idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
2633,355.0000,-60.0000,349.5706,-62.4467,3.5781
2634,355.0000,-55.0000,359.8208,-43.4182,11.9951
2635,355.0000,-50.0000,354.1829,-48.1665,1.9099
2636,355.0000,-45.0000,357.7383,-31.8558,13.3159
2637,355.0000,-40.0000,353.1068,-38.4725,2.1175
2638,355.0000,-35.0000,335.2453,-21.0625,22.2453
2639,355.0000,-30.0000,349.2633,-12.2985,18.4833
2640,355.0000,-25.0000,2.1902,-17.3075,10.1997
2641,355.0000,-20.0000,352.9475,-23.5068,3.9913
2642,355.0000,-15.0000,37.1399,-27.4630,40.9843
2643,355.0000,-10.0000,356.3178,-25.4402,15.4908
2644,355.0000,-5.0000,358.2667,-23.7582,19.0204
2645,355.0000,0.0000,349.4642,-15.5904,16.5210
2646,355.0000,5.0000,359.0036,4.5586,4.0140
2647,355.0000,10.0000,8.4473,0.7781,16.2441
2648,355.0000,15.0000,348.6779,10.6702,7.5313
2649,355.0000,20.0000,356.3902,21.3362,1.8648
2650,355.0000,25.0000,350.3949,28.4492,5.3670
2651,355.0000,30.0000,353.0292,30.0470,1.7069
2652,355.0000,35.0000,349.4246,34.5550,4.6005
2653,355.0000,40.0000,355.1763,40.8257,0.8365
2654,355.0000,45.0000,355.2114,47.7443,2.7481
2655,355.0000,50.0000,353.1711,38.4489,11.6243
2656,355.0000,55.0000,350.1169,59.3267,5.0696
2657,355.0000,60.0000,353.4296,61.1362,1.3734
2658,355.0000,65.0000,1.1001,66.3564,2.8535
2659,355.0000,70.0000,353.5148,52.8074,17.2060
2660,355.0000,75.0000,355.5917,71.7818,3.2226
2661,355.0000,80.0000,352.7551,76.5737,3.4558
2662,355.0000,85.0000,358.3867,79.9143,5.1029
2663,355.0000,90.0000,353.2495,90.0000,0.0000
2665,360.0000,-85.0000,2.0020,-90.0000,5.0000
2667,360.0000,-75.0000,357.5574,-78.2083,3.2572
2669,360.0000,-65.0000,31.6052,-22.3917,47.3091
2671,360.0000,-55.0000,1.8456,-53.9929,1.4707
2673,360.0000,-45.0000,2.4700,-35.4193,9.7633
2675,360.0000,-35.0000,347.1884,-29.0530,12.3683
2677,360.0000,-25.0000,354.9738,-13.7514,12.2030
2679,360.0000,-15.0000,3.0868,-23.2728,8.7706
2681,360.0000,-5.0000,358.1101,-21.3966,16.4987
2683,360.0000,5.0000,13.1596,7.4114,13.3016
2685,360.0000,15.0000,353.1878,5.5400,11.5892
2687,360.0000,25.0000,349.2346,13.2360,15.5346
2689,360.0000,35.0000,351.7811,31.9169,7.5148
2691,360.0000,45.0000,356.6877,41.3368,4.3872
2693,360.0000,55.0000,352.0272,57.7549,5.1989
2695,360.0000,65.0000,356.0964,64.6831,1.6892
2697,360.0000,75.0000,1.1866,38.0111,36.9931
2699,360.0000,85.0000,354.7986,83.0516,2.0203
