yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
245.0000,-80.0000,236.5647,-79.7424,1.5042,226.7384,-76.4287,5.1227
245.0000,-75.0000,242.4841,-72.3134,2.7777,245.0580,-76.2943,1.2944
245.0000,-70.0000,246.5102,-70.0427,0.5176,245.9189,-71.8614,1.8854
245.0000,-65.0000,248.0984,-65.0413,1.3089,239.8367,-61.9094,3.8544
245.0000,-60.0000,242.6582,-58.5215,1.9021,240.0854,-56.3754,4.4527
245.0000,-55.0000,242.0109,-54.7468,1.7383,238.8322,-55.4825,3.5481
245.0000,-50.0000,245.1050,-52.1258,2.1269,37.1869,-53.2838,74.0874
245.0000,-45.0000,240.7800,-43.5338,3.3583,243.5806,-46.2506,1.5966
245.0000,-40.0000,245.3812,-43.1515,3.1645,249.0502,-45.6524,6.3832
245.0000,-35.0000,249.2572,-38.8657,5.1488,250.0000,-37.6624,4.8272
245.0000,-30.0000,247.1153,-34.8573,5.1746,254.4975,-32.8314,8.5816
245.0000,-25.0000,247.5161,-30.3344,5.7806,66.3291,-21.5450,133.4371
245.0000,-20.0000,245.2145,-21.9614,1.9716,66.8381,-21.4524,138.5087
245.0000,-15.0000,245.8489,-14.6410,0.8957,249.5726,-13.8558,4.5736
245.0000,-10.0000,247.2677,-8.2455,2.8445,257.9861,-10.0000,12.7879
245.0000,-5.0000,246.5129,-6.1841,1.9155,239.3316,-4.2853,5.6948
245.0000,0.0000,245.3365,-2.8694,2.8891,253.5573,0.0000,8.5573
245.0000,5.0000,249.7477,2.0675,5.5722,56.4495,1.8385,169.0577
245.0000,10.0000,248.6417,6.8601,4.7783,244.4205,10.0000,0.5707
245.0000,15.0000,308.9797,14.2520,61.6786,199.4898,11.8404,44.3070
245.0000,20.0000,255.8936,15.7422,11.2039,231.4757,18.3019,12.8844
245.0000,25.0000,242.4728,17.3967,7.9593,288.5537,20.0000,40.3804
245.0000,30.0000,246.4439,14.2468,15.8093,250.0000,40.5668,11.3223
245.0000,35.0000,63.2528,27.8058,117.1725,250.0000,42.0161,8.0296
245.0000,40.0000,247.5356,23.4826,16.6555,240.8383,43.5032,4.6798
245.0000,45.0000,250.0990,42.2469,4.6032,241.5895,43.7049,2.7609
245.0000,50.0000,248.8096,46.8994,3.9988,249.2112,45.9826,4.9056
245.0000,55.0000,246.1060,49.8237,5.2199,115.6097,46.5507,69.8567
245.0000,60.0000,243.9160,52.6967,7.3277,240.5029,61.7357,2.7929
245.0000,65.0000,241.8787,59.1463,6.0317,236.5673,69.5362,5.5749
245.0000,70.0000,241.8542,67.1137,3.1060,172.2905,73.0158,21.8129
245.0000,75.0000,246.7923,71.2250,3.8103,239.9089,78.2393,3.4439
245.0000,80.0000,245.9563,81.7197,1.7263,243.3637,80.0000,0.2841
245.0000,85.0000,252.3100,81.4541,3.6421,248.7107,80.0000,5.0208
245.0000,90.0000,247.1135,89.6248,0.3753,167.6871,90.0000,0.0000
250.0000,-85.0000,240.6336,-84.0179,1.3266,359.1355,-74.7686,17.5042
250.0000,-75.0000,253.7861,-80.5799,5.6341,293.4489,-73.0553,11.8315
250.0000,-65.0000,248.1260,-64.8143,0.8162,247.9906,-62.0201,3.1114
250.0000,-55.0000,246.5087,-53.9212,2.2979,243.2852,-55.6761,3.8767
250.0000,-45.0000,248.6998,-44.7075,0.9670,250.4125,-46.1763,1.2112
250.0000,-35.0000,248.6141,-37.7501,2.9678,250.0000,-37.2091,2.2091
250.0000,-25.0000,250.7875,-28.1777,3.2547,71.0588,-21.4676,133.5210
250.0000,-15.0000,253.0264,-17.8657,4.0787,256.1984,-16.3179,6.1118
250.0000,-5.0000,251.4923,-5.9613,1.7694,257.3614,-6.2854,7.4375
250.0000,5.0000,252.8170,6.7158,3.2858,80.7163,5.5317,164.9857
250.0000,15.0000,249.0731,12.6289,2.5361,237.4102,18.0126,12.4376
250.0000,25.0000,249.1262,14.4540,10.5779,287.5922,20.0000,34.9783
250.0000,35.0000,251.8584,26.1575,8.9855,250.0000,41.9201,6.9201
250.0000,45.0000,251.7936,42.7860,2.5635,250.0000,43.6106,1.3894
250.0000,55.0000,245.8842,49.5494,6.0018,241.0168,48.2812,8.7165
250.0000,65.0000,249.2377,57.3427,7.6659,237.4619,69.8415,6.8033
250.0000,75.0000,249.2530,75.0777,0.2078,246.1387,78.2472,3.3661
250.0000,85.0000,253.4831,84.3943,0.6856,255.5624,81.3915,3.6640
255.0000,-90.0000,247.9786,-85.5012,4.4988,227.1203,-90.0000,0.0000
255.0000,-85.0000,245.4519,-83.7688,1.5415,282.2064,-80.0000,6.0009
255.0000,-80.0000,257.7217,-75.8867,4.1513,129.0715,-78.1524,19.4540
255.0000,-75.0000,250.5469,-73.8553,1.6544,256.3298,-74.0747,0.9908
255.0000,-70.0000,252.2614,-67.8217,2.3903,249.7976,-73.8795,4.1977
255.0000,-65.0000,250.9120,-64.1265,1.9607,250.7547,-67.5142,3.0387
255.0000,-60.0000,253.8899,-55.0758,4.9599,249.6825,-63.1425,4.0327
255.0000,-55.0000,253.4645,-54.2120,1.1882,254.1012,-50.3841,4.6478
255.0000,-50.0000,251.2745,-50.2712,2.4031,251.2905,-47.4024,3.5686
255.0000,-45.0000,250.3231,-44.1869,3.4277,253.3988,-45.7329,1.3426
255.0000,-40.0000,252.3427,-46.1099,6.4100,252.8227,-46.0258,6.2319
255.0000,-35.0000,253.8180,-42.0493,7.1095,255.7028,-37.9637,3.0171
255.0000,-30.0000,257.2785,-37.6965,7.9249,256.5183,-32.2987,2.6404
255.0000,-25.0000,254.9037,-29.8213,4.8220,246.1626,-23.0697,8.2969
255.0000,-20.0000,254.5251,-22.9691,3.0017,53.4497,-21.3150,133.6219
255.0000,-15.0000,256.0686,-15.6270,1.2064,258.5302,-13.5775,3.7049
255.0000,-10.0000,255.3914,-9.6983,0.4897,254.4836,-8.8182,1.2870
255.0000,-5.0000,253.5758,-5.0808,1.4210,249.5307,-7.9181,6.1680
255.0000,0.0000,255.5243,-0.5777,0.7803,256.1274,-3.0347,3.2372
255.0000,5.0000,254.1373,5.3420,0.9247,70.5758,-1.6658,174.4666
255.0000,10.0000,254.8222,9.1942,0.8246,57.3044,10.3081,153.1251
255.0000,15.0000,247.8568,13.7085,7.0392,235.5438,18.1260,18.8990
255.0000,20.0000,250.4351,17.9617,4.7733,283.2094,20.0000,26.4761
255.0000,25.0000,255.9240,21.4167,3.6825,256.7913,21.6062,3.7714
255.0000,30.0000,252.9747,27.2076,3.3103,53.3176,36.8470,110.1301
255.0000,35.0000,254.8551,32.2534,2.7493,68.8545,43.2913,101.5083
255.0000,40.0000,257.3821,38.6630,2.2764,254.2229,42.0017,2.0859
255.0000,45.0000,252.3695,48.2770,3.7412,258.5809,46.9309,3.1496
255.0000,50.0000,253.3356,47.6991,2.5482,245.1526,50.0000,6.3252
255.0000,55.0000,257.3362,53.6511,1.9171,258.5602,51.9657,3.6997
255.0000,60.0000,252.3892,55.8480,4.3765,80.0000,57.7124,62.2218
255.0000,65.0000,79.3448,71.4550,43.5129,96.2158,71.6591,42.5832
255.0000,70.0000,251.8853,71.5180,1.8319,256.6386,75.2138,5.2363
255.0000,75.0000,255.6841,77.5477,2.5529,256.2679,74.5937,0.5250
255.0000,80.0000,263.4855,81.4827,2.0118,258.1151,76.6541,3.4035
255.0000,85.0000,261.5501,82.1730,2.9156,258.6681,81.5639,3.4610
255.0000,90.0000,250.6635,85.3706,4.6294,232.7548,86.9560,3.0440
260.0000,-85.0000,248.7613,-81.9073,3.3333,270.2212,-79.9866,5.1687
260.0000,-75.0000,253.2026,-70.8088,4.6364,268.6684,-73.7365,2.6521
260.0000,-65.0000,258.1395,-62.6728,2.4673,257.8578,-61.4246,3.7030
260.0000,-55.0000,256.0953,-52.1226,3.6945,255.3346,-58.4391,4.2852
260.0000,-45.0000,261.8713,-47.9567,3.2250,256.5372,-43.7445,2.7751
260.0000,-35.0000,258.6288,-40.9934,6.0898,257.3741,-36.1179,2.4109
260.0000,-25.0000,257.3842,-29.6956,5.2385,68.4885,-21.7454,131.9366
260.0000,-15.0000,258.0713,-16.5839,2.4399,258.8234,-13.1555,2.1690
260.0000,-5.0000,255.4298,-7.2650,5.0769,257.4678,-6.3691,2.8676
260.0000,5.0000,256.9534,5.3146,3.0505,67.7715,-1.7614,167.3722
260.0000,15.0000,252.4196,12.8694,7.6589,227.3517,14.1301,31.5828
260.0000,25.0000,261.7833,22.0485,3.3740,262.5449,21.8222,3.9434
260.0000,35.0000,261.4553,32.2263,3.0268,239.4452,39.5763,16.9389
260.0000,45.0000,94.2909,60.9806,73.3858,260.0000,48.6734,3.6734
260.0000,55.0000,262.4240,56.3718,1.9360,80.0000,51.8791,73.1209
260.0000,65.0000,258.2766,59.2928,5.7631,313.5272,66.2033,21.4680
260.0000,75.0000,259.7958,75.9034,0.9048,256.8012,76.3149,1.5347
260.0000,85.0000,260.1265,82.8845,2.1155,259.7559,81.9703,3.0298
265.0000,-90.0000,98.9483,-89.8854,0.1153,293.3014,90.0000,180.0000
265.0000,-85.0000,254.7730,-82.8872,2.3644,284.8140,-80.4770,5.1058
265.0000,-80.0000,265.1075,-76.6503,3.3498,271.5516,-76.2164,4.0114
265.0000,-75.0000,265.7424,-75.6187,0.6466,276.8497,-76.9919,3.4817
265.0000,-70.0000,261.2387,-75.0136,5.1370,273.2439,-68.3395,3.3653
265.0000,-65.0000,262.1334,-65.6034,1.3410,264.6883,-61.9911,3.0121
265.0000,-60.0000,256.4123,-49.9734,11.1508,251.3622,-65.4679,8.2719
265.0000,-55.0000,259.6543,-51.6206,4.6474,260.0052,-60.2368,5.8766
265.0000,-50.0000,261.5901,-51.3182,2.5315,253.5391,-49.9946,7.3601
265.0000,-45.0000,260.4123,-46.8898,3.7069,259.4307,-44.2413,4.0351
265.0000,-40.0000,262.1479,-45.1974,5.6044,256.3940,-37.7335,7.0700
265.0000,-35.0000,259.3026,-38.3938,5.6889,257.2023,-33.6218,6.5848
265.0000,-30.0000,260.2402,-33.4994,5.3493,259.4295,-32.3720,5.3221
265.0000,-25.0000,258.7819,-29.7468,7.2791,293.1234,-21.8294,25.9550
265.0000,-20.0000,258.5866,-24.7865,7.6182,312.1584,-21.6394,43.9407
265.0000,-15.0000,260.3718,-16.8466,4.8182,256.9912,-17.3922,8.0533
265.0000,-10.0000,259.3170,-10.0875,5.5965,259.3035,-8.8084,5.7447
265.0000,-5.0000,258.0266,-7.9122,7.5155,259.8869,-7.9111,5.8551
265.0000,0.0000,259.4555,-3.5898,6.6021,264.4187,-3.2544,3.3058
265.0000,5.0000,259.4614,5.2828,5.5236,66.2737,-1.8674,161.0492
265.0000,10.0000,257.3572,8.4103,7.7096,254.5735,10.0000,10.2677
265.0000,15.0000,255.8801,13.0820,9.0519,85.9604,11.7486,153.2345
265.0000,20.0000,258.0773,18.0409,6.8308,266.2254,20.0000,1.1515
265.0000,25.0000,263.1283,23.6906,2.1500,268.0937,21.7603,4.3076
265.0000,30.0000,263.6475,29.4822,1.2835,255.8041,38.0210,11.0535
265.0000,35.0000,260.0520,40.0851,6.4202,97.8071,40.1920,103.8874
265.0000,40.0000,260.6902,28.7918,11.7547,253.9706,41.1979,8.4538
265.0000,45.0000,255.8333,51.7213,9.0568,263.2745,45.8214,1.4635
265.0000,50.0000,262.7122,51.8545,2.3489,260.0000,51.3632,3.4480
265.0000,55.0000,262.0671,54.5597,1.7477,260.0000,57.0305,3.4532
265.0000,60.0000,269.6089,62.3360,3.2229,257.1098,61.7614,4.2208
265.0000,65.0000,262.8240,62.3621,2.8084,261.5383,68.1865,3.4693
265.0000,70.0000,263.6227,68.3044,1.7649,267.8854,61.5086,8.5713
265.0000,75.0000,265.8697,74.8495,0.2720,267.7403,75.4120,0.8119
265.0000,80.0000,262.6224,79.2964,0.8229,268.8967,75.9381,4.1400
265.0000,85.0000,263.3067,85.7783,0.7901,259.8877,82.2341,2.8210
265.0000,90.0000,260.3105,85.0052,4.9948,245.1670,87.9583,2.0417
270.0000,-85.0000,266.7131,-78.9543,6.0606,88.9515,-86.3109,8.6887
270.0000,-75.0000,278.0996,-82.1936,7.3523,278.2865,-76.8866,2.7542
270.0000,-65.0000,270.0337,-65.9821,0.9821,272.5644,-69.5749,4.6798
270.0000,-55.0000,270.5538,-53.1704,1.8582,258.1330,-59.5898,7.8672
270.0000,-45.0000,268.3396,-48.3929,3.5786,270.0000,-49.2741,4.2741
270.0000,-35.0000,267.7104,-40.0048,5.3237,257.5219,-41.8151,11.8989
270.0000,-25.0000,263.9890,-33.6931,10.1447,19.0654,-21.5890,96.8790
270.0000,-15.0000,268.8768,-17.1750,2.4280,90.0000,-16.5085,148.4915
270.0000,-5.0000,266.3503,-8.2812,4.8893,349.9634,-4.6330,79.6252
270.0000,5.0000,265.8041,3.5632,4.4239,186.9990,2.0818,82.8496
270.0000,15.0000,88.5826,15.8046,149.1636,89.0843,13.9869,150.9990
270.0000,25.0000,270.5925,25.3603,0.6461,270.0406,21.9730,3.0272
270.0000,35.0000,268.1183,29.1607,6.0527,270.0000,36.7365,1.7365
270.0000,45.0000,267.8328,43.4689,2.1805,90.0000,47.0294,87.9706
270.0000,55.0000,273.6332,52.0471,3.6575,270.2137,57.9057,2.9081
270.0000,65.0000,272.7040,66.4152,1.7997,270.0000,64.3771,0.6229
270.0000,75.0000,270.7770,76.5857,1.5971,262.9024,74.4359,1.9525
270.0000,85.0000,269.7389,89.5788,4.5787,90.0000,84.3357,10.6643
275.0000,-90.0000,116.7111,-90.0000,0.0000,133.5638,-88.2493,1.7507
275.0000,-85.0000,271.7445,-78.5914,6.4229,314.5315,-78.5071,8.2649
275.0000,-80.0000,290.6798,-82.3770,3.3587,295.4643,-76.2210,5.6069
275.0000,-75.0000,294.4596,-81.2344,7.3277,306.5688,-79.3004,8.0797
275.0000,-70.0000,284.3723,-73.9078,4.8568,312.2107,-71.7266,12.1190
275.0000,-65.0000,280.0270,-68.2891,3.8431,306.7289,-66.4223,12.9854
275.0000,-60.0000,274.3630,-61.7476,1.7749,240.2130,-58.0699,17.7922
275.0000,-55.0000,275.1423,-51.7313,3.2698,288.9549,-60.3687,9.1616
275.0000,-50.0000,274.5704,-51.6853,1.7069,275.4978,-49.6974,0.4411
275.0000,-45.0000,275.8882,-46.8326,1.9340,124.9280,-45.6743,85.5464
275.0000,-40.0000,272.9399,-42.4025,2.8588,284.4284,-43.1195,7.7080
275.0000,-35.0000,270.4503,-37.9125,4.6758,280.0000,-39.7034,6.1556
275.0000,-30.0000,269.1471,-32.5986,5.6346,295.4361,-34.9950,17.9081
275.0000,-25.0000,269.4581,-30.8729,7.6433,262.9323,-21.7063,11.5529
275.0000,-20.0000,270.9561,-25.1568,6.3655,267.8933,-21.3157,6.7780
275.0000,-15.0000,272.5749,-15.3858,2.3719,266.2677,-18.7423,9.1538
275.0000,-10.0000,272.4537,-9.9051,2.5098,280.4586,-8.7249,5.5346
275.0000,-5.0000,269.4310,-7.3239,6.0043,279.8677,-7.9688,5.6746
275.0000,0.0000,268.9599,-1.9150,6.3353,273.7146,-3.4851,3.7143
275.0000,5.0000,266.4857,-1.0172,10.4185,101.3930,0.4619,171.5972
275.0000,10.0000,267.3977,6.8215,8.1636,118.6184,10.0000,149.1433
275.0000,15.0000,91.9582,10.2125,154.6079,111.6841,13.9440,146.6813
275.0000,20.0000,273.1244,19.8271,1.7719,283.6993,21.7335,8.3101
275.0000,25.0000,280.7945,26.7430,5.4966,277.6847,25.5807,2.4959
275.0000,30.0000,274.4515,26.9349,3.1028,325.9643,34.2728,42.9214
275.0000,35.0000,274.9200,27.6185,7.3818,290.3279,32.4564,12.9852
275.0000,40.0000,270.6964,35.9267,5.2998,107.7023,40.0707,99.0958
275.0000,45.0000,99.4822,52.6470,82.2771,100.0000,44.0614,90.8278
275.0000,50.0000,275.9022,49.5756,0.7206,287.0828,50.0194,7.7567
275.0000,55.0000,280.1228,56.3461,3.1860,286.7710,56.5435,6.7894
275.0000,60.0000,279.2159,60.5705,2.1658,279.5631,58.3516,2.8598
275.0000,65.0000,277.3616,64.6589,1.0606,269.6433,64.0200,2.5039
275.0000,70.0000,277.8620,71.4912,1.7644,266.9417,71.8156,3.1966
275.0000,75.0000,276.8719,75.2358,0.5354,279.4703,74.0682,1.5124
275.0000,80.0000,277.4876,81.5972,1.6457,276.8079,77.4795,2.5448
275.0000,85.0000,273.4235,83.9448,1.0659,273.2557,80.1905,4.8142
275.0000,90.0000,270.7319,84.6030,5.3970,73.3610,83.7104,6.2896
280.0000,-85.0000,118.4910,-87.5069,7.4066,292.0126,-81.9166,3.3571
280.0000,-75.0000,282.2364,-75.9157,1.0740,287.2680,-72.2428,3.4305
280.0000,-65.0000,285.7985,-67.4135,3.3587,295.8879,-63.0856,7.1912
280.0000,-55.0000,276.3550,-54.1177,2.2900,99.7534,-55.3711,69.6287
280.0000,-45.0000,276.2001,-44.0880,2.8573,285.0596,-45.2935,3.5800
280.0000,-35.0000,274.8414,-38.3792,5.3398,285.0317,-39.0663,5.7137
280.0000,-25.0000,273.1709,-26.3300,6.2965,235.0014,-21.2071,41.3793
280.0000,-15.0000,275.7264,-16.8349,4.5005,272.7732,-17.5234,7.3814
280.0000,-5.0000,274.0146,-6.7866,6.2158,280.1293,-7.7648,2.7678
280.0000,5.0000,269.1331,1.7829,11.3134,119.7317,0.2859,159.5956
280.0000,15.0000,255.9819,13.7583,23.2876,195.0431,17.8541,80.7831
280.0000,25.0000,279.8116,25.4942,0.5228,270.3458,22.0928,9.3126
280.0000,35.0000,277.9611,30.6647,4.6612,97.8757,38.3270,106.6466
280.0000,45.0000,283.6815,49.3305,5.0004,288.3608,45.8364,5.9251
280.0000,55.0000,281.7585,54.1860,1.3039,287.6747,56.5722,4.5898
280.0000,65.0000,280.9445,64.6562,0.5290,283.6596,67.4078,2.8235
280.0000,75.0000,279.3836,74.3891,0.6321,266.0007,68.3348,7.9441
280.0000,85.0000,274.8526,85.0800,0.4519,296.2794,83.2961,2.3627
285.0000,-90.0000,289.7679,-85.4857,4.5143,310.1045,90.0000,180.0000
285.0000,-85.0000,97.8359,-76.5804,18.3909,83.7281,-49.2291,45.4600
285.0000,-80.0000,286.0543,-77.3977,2.6104,273.6542,-74.1246,6.3739
285.0000,-75.0000,286.8520,-73.6903,1.4016,191.9953,-72.3791,23.5806
285.0000,-70.0000,287.1032,-69.1517,1.1216,279.9132,-66.4109,4.0526
285.0000,-65.0000,287.5185,-64.6530,1.1260,294.0025,-62.1830,4.8886
285.0000,-60.0000,285.2914,-60.0845,0.1683,350.5489,-60.3996,31.2150
285.0000,-55.0000,279.2723,-54.4757,3.3470,287.2155,-53.6700,1.8539
285.0000,-50.0000,278.3403,-48.9757,4.4441,280.5106,-48.4001,3.3406
285.0000,-45.0000,283.4043,-43.9942,1.5188,293.0222,-41.8066,6.6415
285.0000,-40.0000,280.3301,-41.1931,3.7407,284.9364,-41.4273,1.4281
285.0000,-35.0000,277.4200,-34.9449,6.2100,270.0183,-38.0843,12.4099
285.0000,-30.0000,278.8565,-33.1085,6.0867,298.6237,-31.8190,11.8214
285.0000,-25.0000,277.1640,-27.2087,7.3735,288.3047,-21.1998,4.8658
285.0000,-20.0000,277.2674,-22.9405,7.7719,44.2508,-20.0000,108.3304
285.0000,-15.0000,277.7964,-17.7363,7.4325,289.7535,-14.2926,4.6530
285.0000,-10.0000,280.0930,-12.1451,5.2715,280.4206,-8.1535,4.8843
285.0000,-5.0000,280.4106,-7.3143,5.1160,279.0419,-7.3880,6.3862
285.0000,0.0000,279.3116,-1.0495,5.7842,280.4468,-2.8882,5.3903
285.0000,5.0000,279.9442,11.1380,7.9188,111.4063,3.6619,169.2303
285.0000,10.0000,278.9633,12.5881,6.4603,115.0887,8.4706,158.9752
285.0000,15.0000,111.6252,10.2885,153.8732,289.5173,20.0000,6.5988
285.0000,20.0000,108.5525,22.8991,136.9610,273.9641,21.7209,10.4525
285.0000,25.0000,283.6006,23.9421,1.6557,275.9368,22.4888,8.6653
285.0000,30.0000,282.6644,27.1693,3.4954,305.6287,33.3701,17.8433
285.0000,35.0000,282.7009,34.6908,1.9119,290.3259,38.2541,5.3703
285.0000,40.0000,283.0506,40.4847,1.5650,290.1377,41.7073,4.2437
285.0000,45.0000,287.5203,48.2733,3.7021,287.7221,45.9996,2.1538
285.0000,50.0000,285.3372,51.1428,1.1626,289.1282,49.8207,2.6642
285.0000,55.0000,286.3935,56.6492,1.8254,287.7319,56.8581,2.4068
285.0000,60.0000,282.5021,58.5541,1.9283,289.4828,58.7769,2.5890
285.0000,65.0000,283.5547,63.5616,1.5691,287.3814,58.1177,6.9739
285.0000,70.0000,286.4769,70.7973,0.9387,281.4296,74.1959,4.3352
285.0000,75.0000,282.4783,76.6453,1.7570,283.4647,74.5561,0.5996
285.0000,80.0000,282.7066,79.0243,1.0611,272.8677,76.7132,4.0816
285.0000,85.0000,285.4333,83.5215,1.4791,291.5041,85.8692,1.0103
285.0000,90.0000,276.5193,85.8437,4.1563,290.6527,90.0000,0.0000
290.0000,-85.0000,305.6271,-82.1014,3.3630,337.1142,-65.9976,20.9041
290.0000,-75.0000,284.0408,-71.3715,4.0126,212.4479,-34.8289,53.3117
290.0000,-65.0000,283.9908,-64.0344,2.7585,295.8003,-63.8496,2.7542
290.0000,-55.0000,287.6574,-56.8545,2.2717,290.1564,-48.4735,6.5272
290.0000,-45.0000,284.0996,-41.2647,5.6976,290.1412,-43.4618,1.5416
290.0000,-35.0000,286.5953,-37.6072,3.7845,292.1980,-39.6777,4.9930
290.0000,-25.0000,281.6392,-27.1320,7.8052,49.3132,-20.0000,105.8077
290.0000,-15.0000,282.4467,-16.6515,7.4516,290.6461,-21.7236,6.7515
290.0000,-5.0000,283.4685,-4.0979,6.5730,289.4980,-9.6059,4.6327
290.0000,5.0000,283.4411,7.6710,7.0442,82.7870,5.5026,150.8666
290.0000,15.0000,284.5312,14.3163,5.3347,303.2550,16.8080,12.8725
290.0000,25.0000,286.7226,23.1135,3.5375,292.9602,22.2997,3.8264
290.0000,35.0000,286.6769,34.5455,2.7670,86.4534,35.8501,105.8283
290.0000,45.0000,290.9572,50.4118,5.4499,283.9405,43.4989,4.5913
290.0000,55.0000,289.9107,57.3233,2.3238,288.1895,56.8313,2.0934
290.0000,65.0000,294.0869,70.7317,5.9317,292.5913,61.1225,4.0504
290.0000,75.0000,284.3495,78.6299,3.8478,286.5751,78.1112,3.2102
290.0000,85.0000,290.6487,80.5144,4.4863,291.9681,85.3104,0.3520
295.0000,-90.0000,295.9108,-86.5935,3.4065,338.0490,-90.0000,0.0000
295.0000,-85.0000,306.9291,-80.8629,4.3680,317.9140,-72.6839,12.8544
295.0000,-80.0000,294.6934,-78.1048,1.8961,291.9699,-78.2235,1.8659
295.0000,-75.0000,297.5614,-77.8251,2.8878,316.0377,-72.8441,6.1722
295.0000,-70.0000,292.2845,-70.7079,1.1551,289.7384,-66.2905,4.1914
295.0000,-65.0000,285.7170,-64.6149,3.9665,295.9164,-62.1836,2.8456
295.0000,-60.0000,288.5507,-57.6938,4.0531,301.5268,-58.2962,3.7536
295.0000,-55.0000,291.3464,-55.8481,2.2398,292.3668,-48.4707,6.7286
295.0000,-50.0000,284.7567,-47.1259,7.3552,296.0218,-46.7159,3.3535
295.0000,-45.0000,289.8670,-41.0722,5.4295,301.7473,-44.0136,4.9105
295.0000,-40.0000,290.9766,-39.5147,3.1306,300.6078,-41.7575,4.5887
295.0000,-35.0000,290.1104,-36.6864,4.3068,292.8553,-41.8468,7.0492
295.0000,-30.0000,288.5952,-30.8485,5.5868,300.3370,-31.9042,4.9565
295.0000,-25.0000,287.9218,-26.0278,6.4692,320.1444,-20.0000,23.7243
295.0000,-20.0000,286.5463,-22.3346,8.2200,295.9766,-20.0000,0.9177
295.0000,-15.0000,287.5973,-16.5753,7.2949,170.6626,-19.2620,115.4018
295.0000,-10.0000,286.6608,-7.8775,8.5063,292.8968,-8.5416,2.5368
295.0000,-5.0000,291.8596,1.0737,6.8360,295.7566,-7.5399,2.6489
295.0000,0.0000,288.5684,2.6440,6.9517,296.2939,-3.9677,4.1730
295.0000,5.0000,289.8802,7.0717,5.4964,317.5178,4.1606,22.4605
295.0000,10.0000,289.3648,10.1962,5.5513,292.3393,11.9273,3.2461
295.0000,15.0000,294.3178,14.9040,0.6662,276.7468,16.0138,17.6124
295.0000,20.0000,293.1489,20.0369,1.7396,276.2228,20.0000,17.6354
295.0000,25.0000,291.3711,24.1703,3.4025,291.4792,23.3806,3.5966
295.0000,30.0000,293.8170,28.5510,1.7788,295.8799,29.5447,0.8892
295.0000,35.0000,291.0613,32.1078,4.3740,98.3350,35.2712,108.0278
295.0000,40.0000,292.3183,37.5685,3.2062,290.4055,37.9839,4.1000
295.0000,45.0000,297.0926,45.0857,1.4809,302.9138,43.9926,5.7316
295.0000,50.0000,295.7072,50.5995,0.7505,289.6480,50.0584,3.4379
295.0000,55.0000,293.3825,59.2341,4.3239,287.9787,56.2843,4.1633
295.0000,60.0000,299.0851,60.9757,2.2359,296.1946,58.7937,1.3508
295.0000,65.0000,307.5276,66.3852,5.3294,299.0989,66.0032,1.9731
295.0000,70.0000,301.6906,69.0731,2.5144,302.0702,71.5173,2.7779
295.0000,75.0000,299.2257,76.7764,2.0524,299.4325,78.1704,3.3307
295.0000,80.0000,292.9309,80.6691,0.7538,295.6661,78.1942,1.8102
295.0000,85.0000,298.0926,84.7736,0.3563,293.6609,83.8576,1.1497
295.0000,90.0000,294.4006,85.1067,4.8933,315.7726,90.0000,0.0000
300.0000,-85.0000,306.6028,-81.2635,3.8130,303.3242,-76.5533,8.4600
300.0000,-75.0000,301.5054,-75.5886,0.7017,306.2375,-74.7594,1.6439
300.0000,-65.0000,292.0174,-63.6436,3.7122,299.7399,-65.5982,0.6080
300.0000,-55.0000,290.6990,-55.3892,5.3192,299.7905,-57.2220,2.2251
300.0000,-45.0000,293.8983,-41.5839,5.6004,311.2278,-42.0764,8.6394
300.0000,-35.0000,295.8538,-34.8333,3.4036,295.1160,-33.9517,4.1599
300.0000,-25.0000,292.3988,-26.2238,6.9616,317.7908,-20.0000,17.1633
300.0000,-15.0000,292.0287,-15.7914,7.7254,293.2030,-19.1704,7.7185
300.0000,-5.0000,292.6345,-1.5995,8.1005,354.2612,-4.4280,54.0654
300.0000,5.0000,295.2287,7.0038,5.1507,358.7150,5.4419,58.4493
300.0000,15.0000,304.2448,19.0514,5.7339,12.0533,13.7191,69.4806
300.0000,25.0000,297.2318,24.2421,2.6281,288.8832,21.6554,10.7375
300.0000,35.0000,296.1872,34.1919,3.2407,143.2805,38.3513,103.5444
300.0000,45.0000,299.5451,48.2809,3.2957,304.2961,44.9720,3.0383
300.0000,55.0000,298.1041,58.2685,3.4305,292.3929,55.8865,4.4026
300.0000,65.0000,307.1583,67.1458,3.6066,315.4366,63.9375,6.7200
300.0000,75.0000,307.0204,72.7806,2.9493,300.0699,77.8905,2.8906
300.0000,85.0000,301.4006,80.8157,4.1876,298.2741,81.8519,3.1539
305.0000,-90.0000,303.8877,-90.0000,0.0000,246.6000,-90.0000,0.0000
305.0000,-85.0000,305.4224,-80.9392,4.0611,299.3171,-76.7448,8.2943
305.0000,-80.0000,305.0864,-77.5440,2.4561,305.7264,-75.6813,4.3213
305.0000,-75.0000,308.5158,-76.9870,2.1607,306.9614,-74.3616,0.8221
305.0000,-70.0000,301.8873,-70.1371,1.0698,298.1558,-75.1438,5.5288
305.0000,-65.0000,298.0713,-60.8009,5.2469,335.7680,-65.9127,12.6841
305.0000,-60.0000,296.6716,-56.3525,5.7017,304.8080,-59.9608,0.1038
