yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
245.0000,-90.0000,194.0863,-18.6038,71.3962,159.1266,-32.3758,57.6242
245.0000,-85.0000,276.9209,-67.2360,18.6979,300.7755,-71.5515,16.1553
245.0000,-80.0000,265.9135,-74.6347,6.9806,280.4874,-73.5387,10.0985
245.0000,-75.0000,243.0620,-54.2309,20.7831,244.0249,-76.0026,1.0318
245.0000,-70.0000,250.9008,-66.4149,4.1973,244.2157,-69.5868,0.4941
245.0000,-65.0000,241.9072,-64.1563,1.5728,280.1156,-62.9213,15.3500
245.0000,-60.0000,227.3782,-68.8304,11.5718,232.5267,-57.3675,6.9838
245.0000,-55.0000,208.2667,-71.5161,22.6863,196.4985,-60.3462,25.8548
245.0000,-50.0000,134.3406,-61.4575,55.6268,346.2554,-52.0445,58.2069
245.0000,-45.0000,291.2986,-68.3032,33.1102,291.7759,-56.9056,31.0395
245.0000,-40.0000,291.7979,-61.9971,35.5357,281.6051,10.7159,61.0066
245.0000,-35.0000,156.4049,-39.0093,67.8742,256.2033,16.7589,52.8413
245.0000,-30.0000,154.1879,-32.6475,74.9656,229.5331,-30.0000,13.3845
245.0000,-25.0000,120.8590,-32.3794,101.7266,61.0377,-20.0000,134.8353
245.0000,-20.0000,126.6785,-32.4644,101.1017,58.5126,-20.0000,139.4986
245.0000,-15.0000,138.4520,-32.4343,95.3584,225.2896,-26.7458,21.7945
245.0000,-10.0000,237.6507,-41.7418,32.3933,107.3775,-31.2971,122.1021
245.0000,-5.0000,271.6901,-43.3025,44.9679,280.1207,-51.2533,54.6929
245.0000,0.0000,162.6587,-11.9598,82.5085,311.4964,-10.0639,66.8792
245.0000,5.0000,6.7305,1.1262,121.4738,290.2481,-3.5819,46.0091
245.0000,10.0000,44.4978,6.5461,153.7171,308.2837,10.0000,62.2140
245.0000,15.0000,43.9804,12.7533,145.3129,295.2878,14.0980,48.5768
245.0000,20.0000,1.5881,16.8051,107.6821,359.1532,20.0000,104.1425
245.0000,25.0000,321.2652,25.2694,67.9758,316.6958,20.0000,65.6685
245.0000,30.0000,314.5193,28.7888,59.5787,192.4020,39.2573,43.6383
245.0000,35.0000,316.4774,34.0657,57.5301,57.9162,41.2950,103.4281
245.0000,40.0000,10.0701,30.4364,93.0881,61.6081,41.5194,98.4224
245.0000,45.0000,50.5155,32.4265,101.4622,64.9912,41.3515,93.6485
245.0000,50.0000,86.2491,35.6979,92.2652,108.6516,41.0460,81.2414
245.0000,55.0000,108.2467,38.6977,79.2765,39.9983,44.1338,78.6200
245.0000,60.0000,146.8144,42.5357,57.7903,169.6535,35.2241,52.9271
245.0000,65.0000,158.0751,49.2613,45.4526,257.9279,45.4249,20.8227
245.0000,70.0000,107.1527,53.2151,53.0760,339.3240,48.8609,46.3120
245.0000,75.0000,310.0621,11.5888,72.4857,338.4247,1.5550,89.3837
245.0000,80.0000,130.0500,57.2649,37.9274,98.5525,46.1296,52.4347
245.0000,85.0000,90.8236,87.8093,7.0368,277.5767,-31.0958,116.8473
245.0000,90.0000,84.1441,90.0000,0.0000,127.4623,87.0534,2.9466
250.0000,-85.0000,62.6154,-48.4697,46.4925,170.1646,40.6479,129.5878
250.0000,-75.0000,275.5553,-45.0545,31.9388,272.4672,-67.0825,10.6366
250.0000,-65.0000,279.8259,-67.9739,12.1339,314.4491,-55.5697,31.7232
250.0000,-55.0000,192.9644,-65.6068,28.9643,241.6008,-55.9054,4.8452
250.0000,-45.0000,265.4446,-62.4705,19.5979,85.0726,-62.8442,71.4863
250.0000,-35.0000,121.4704,-34.4014,95.5639,47.2977,-29.9106,111.6552
250.0000,-25.0000,154.7944,-32.8733,80.7741,64.8628,-20.0000,134.7235
250.0000,-15.0000,95.5993,-28.6513,129.8177,255.4676,-22.9537,9.4834
250.0000,-5.0000,73.8458,-17.9558,156.7328,160.2388,-8.3299,89.0411
250.0000,5.0000,10.1548,9.8958,118.5550,341.1447,17.9057,89.5497
250.0000,15.0000,42.3768,19.7677,135.8779,274.9168,20.0000,24.2574
250.0000,25.0000,315.0167,27.2359,57.7404,312.3911,20.0000,57.3689
250.0000,35.0000,291.5508,36.2188,33.5422,218.5676,38.1445,25.3167
250.0000,45.0000,252.3622,41.3618,4.0249,209.0903,40.4325,30.0764
250.0000,55.0000,234.8344,43.7961,14.8671,250.2772,37.6164,17.3846
250.0000,65.0000,220.1689,51.6553,20.2389,92.1673,50.5055,63.2264
250.0000,75.0000,314.7680,54.3459,31.8781,308.6207,44.8416,39.0424
250.0000,85.0000,138.7642,73.0868,19.2790,136.2938,68.4794,23.9512
255.0000,-90.0000,121.9303,-19.9009,70.0991,29.4724,45.8056,135.8056
255.0000,-85.0000,310.6375,-69.2960,18.3317,321.7682,-70.6749,17.9284
255.0000,-80.0000,260.3200,-64.6438,15.4253,274.1821,-57.4524,23.3104
255.0000,-75.0000,246.2355,-67.5361,7.9570,261.9610,-74.9038,1.8088
255.0000,-70.0000,261.9566,-70.2578,2.3773,231.4719,-73.1646,8.0116
255.0000,-65.0000,285.4237,-64.1134,12.9736,273.0427,-57.2090,11.6174
255.0000,-60.0000,261.7315,-59.9241,3.3690,265.0547,8.7017,69.1678
255.0000,-55.0000,187.5141,-53.8179,37.7366,233.2022,-55.6401,12.3681
255.0000,-50.0000,142.9863,-60.5756,56.7110,221.2643,-59.6061,21.3750
255.0000,-45.0000,267.4684,-55.7411,13.3218,148.0103,-55.3910,62.3137
255.0000,-40.0000,89.2261,-55.0175,84.2074,92.1510,-63.0031,76.0858
255.0000,-35.0000,142.9601,-34.7968,85.7045,128.8235,-23.6995,102.2516
255.0000,-30.0000,163.4008,-32.0601,75.8228,262.3753,-23.5754,9.1940
255.0000,-25.0000,159.9772,-32.9947,80.5847,69.8208,-20.0000,134.7189
255.0000,-20.0000,116.3076,-32.1803,114.5370,55.3883,-20.0000,135.6284
255.0000,-15.0000,107.8924,-31.3425,123.9242,255.5225,-23.9312,8.9448
255.0000,-10.0000,93.6714,-28.8791,137.1458,234.7725,-14.1452,20.2006
255.0000,-5.0000,52.0565,-15.5326,149.3775,132.7348,-8.7091,120.8291
255.0000,0.0000,12.6606,-3.8331,117.5934,282.4670,-1.3669,27.4983
255.0000,5.0000,345.6387,14.1109,89.3996,258.0236,11.5708,7.2192
255.0000,10.0000,37.8369,10.8305,137.5786,77.2665,7.0670,162.7843
255.0000,15.0000,39.5924,23.0056,128.5730,325.1934,20.0000,66.6664
255.0000,20.0000,2.6315,25.2254,96.4146,302.3750,20.0000,44.3603
255.0000,25.0000,315.8635,29.2259,53.7404,260.9997,20.0000,7.4626
255.0000,30.0000,254.5370,48.8688,18.8721,136.1488,31.8977,95.1971
255.0000,35.0000,208.8720,49.1084,36.3669,212.5475,36.1528,34.2696
255.0000,40.0000,282.2601,49.9555,21.5334,305.2673,48.4473,36.3101
255.0000,45.0000,226.6733,51.1266,19.7547,179.1464,47.5605,50.3231
255.0000,50.0000,216.4458,50.7902,24.3103,245.1549,47.8719,6.8023
255.0000,55.0000,253.3789,52.5219,2.6568,255.2388,52.0929,2.9106
255.0000,60.0000,265.5205,53.5657,8.6181,257.0312,52.1892,7.8916
255.0000,65.0000,271.6452,56.3163,11.8426,345.2339,66.7632,33.6840
255.0000,70.0000,359.9251,56.3060,42.8642,25.7549,54.7293,50.3374
255.0000,75.0000,215.0634,53.5658,26.4935,300.1410,19.8055,60.0631
255.0000,80.0000,105.0671,64.8715,34.1280,158.1150,73.2167,20.4712
255.0000,85.0000,104.0050,-15.5506,109.9076,79.0137,-42.2832,137.2699
255.0000,90.0000,149.6948,24.1445,65.8555,107.5529,47.9055,42.0945
260.0000,-85.0000,264.1609,-72.4935,12.5247,273.1321,-78.2081,7.0139
260.0000,-75.0000,256.9473,-67.7516,7.3112,262.2659,-66.9766,8.0558
260.0000,-65.0000,279.7823,-67.2949,8.2820,49.2617,-69.8763,43.4474
260.0000,-55.0000,207.5920,-66.8427,27.0320,239.4840,-55.8164,11.6331
260.0000,-45.0000,254.1060,-65.1402,20.4001,240.8961,-72.2778,28.7245
260.0000,-35.0000,161.4333,-33.1482,77.7914,279.1925,-10.7782,29.8607
260.0000,-25.0000,87.8040,-31.6963,122.8155,66.1842,-20.0000,133.0367
260.0000,-15.0000,77.5785,-27.1914,137.7432,251.3601,-13.9771,8.4269
260.0000,-5.0000,68.9501,-18.8273,153.8037,90.3933,-15.1770,157.3473
260.0000,5.0000,338.4936,-1.5953,78.6842,264.4358,0.0960,6.6086
260.0000,15.0000,49.3612,16.9199,136.0362,252.2819,14.6100,7.4717
260.0000,25.0000,202.7590,20.5786,52.5793,155.0266,-0.5247,103.7699
260.0000,35.0000,179.4510,53.2257,57.3191,327.8693,57.0208,49.5238
260.0000,45.0000,219.4501,57.6748,27.7700,7.6136,50.2085,66.0219
260.0000,55.0000,264.9044,50.3620,5.5062,231.5215,49.4097,18.1791
260.0000,65.0000,331.2394,4.4942,78.0815,338.6655,-3.0375,87.9990
260.0000,75.0000,166.3217,32.8747,59.3120,200.4037,43.3858,40.6508
260.0000,85.0000,195.0406,-8.6637,96.5225,306.3170,-52.8124,139.2220
265.0000,-90.0000,185.0254,-30.3924,59.6076,187.7155,-52.3820,37.6180
265.0000,-85.0000,256.5719,-63.8052,21.2606,199.0583,-76.6395,12.1926
265.0000,-80.0000,234.2297,-61.3087,20.6872,253.0561,-77.2025,3.6464
265.0000,-75.0000,236.6349,-57.3354,20.5970,265.8030,-52.2520,22.7503
265.0000,-70.0000,298.0733,-43.3936,31.3687,309.5893,25.4899,100.6341
265.0000,-65.0000,309.8324,-69.3890,17.4840,153.8090,-62.6145,42.7375
265.0000,-60.0000,273.2150,-46.4619,14.3776,265.4275,-36.0548,23.9468
265.0000,-55.0000,215.1641,-49.6599,30.2490,102.0770,-53.4284,70.6592
265.0000,-50.0000,312.8501,-60.1921,28.4637,306.3072,-56.8953,25.1209
265.0000,-45.0000,291.3521,-54.3745,19.2926,290.2384,-51.8948,17.9893
265.0000,-40.0000,353.0871,-3.1472,86.5130,15.1195,40.5134,128.1630
265.0000,-35.0000,133.1542,-20.7724,107.9107,290.4825,-18.9839,27.6463
265.0000,-30.0000,202.9215,-25.1234,54.5884,237.2989,-7.7719,34.1739
265.0000,-25.0000,243.1728,-28.6334,19.7862,22.6132,-20.0000,104.4892
265.0000,-20.0000,147.7330,-29.3665,101.9738,97.5646,-20.0000,138.1503
265.0000,-15.0000,122.1494,-32.0957,120.9784,242.8479,-19.5698,21.6211
265.0000,-10.0000,107.5518,-34.5244,130.6102,205.4974,-24.3682,58.2030
265.0000,-5.0000,125.7937,-30.7829,127.1084,107.0897,-20.7532,146.3351
265.0000,0.0000,137.9416,-18.9781,124.7413,158.2452,-10.4676,106.4679
265.0000,5.0000,150.7933,-33.9973,112.7916,135.9965,-48.6424,118.6656
265.0000,10.0000,193.2446,-15.9424,75.5957,286.7806,6.4523,21.8402
265.0000,15.0000,250.9817,-20.3958,37.9817,252.5421,-40.8574,57.0400
265.0000,20.0000,236.1975,-3.8918,37.0294,262.3455,2.8775,17.3174
265.0000,25.0000,217.7155,-7.5834,56.3821,303.4870,30.5254,34.3357
265.0000,30.0000,337.2179,21.5225,64.5658,313.8178,45.0244,40.8213
265.0000,35.0000,87.2550,56.1649,88.8149,53.1688,43.7977,96.0475
265.0000,40.0000,298.1263,54.6934,26.4481,315.9867,63.2220,37.7103
265.0000,45.0000,329.4513,15.8022,60.9225,338.7807,-45.1485,111.2231
265.0000,50.0000,286.3128,39.9319,18.0306,276.1311,52.3639,7.3582
265.0000,55.0000,279.2268,50.4270,9.7318,312.7172,55.5384,26.6508
265.0000,60.0000,303.4529,51.7755,22.6881,295.1378,49.1907,20.2678
265.0000,65.0000,314.4704,13.1335,61.7459,270.0607,28.3661,36.7729
265.0000,70.0000,284.0075,-24.4383,95.4147,203.5415,32.7046,49.8170
265.0000,75.0000,220.2309,-20.6125,99.6753,228.3827,-0.8579,78.8573
265.0000,80.0000,161.4939,49.6254,43.6159,339.3888,25.0492,62.6581
265.0000,85.0000,160.2410,81.9092,10.5317,313.2182,-12.3637,99.0082
265.0000,90.0000,321.3582,90.0000,0.0000,332.1671,48.1232,41.8768
270.0000,-85.0000,244.7885,-58.2011,27.3497,253.6280,-56.1097,29.1231
270.0000,-75.0000,278.3601,-27.0321,48.1566,325.4780,-43.7367,39.3066
270.0000,-65.0000,262.0161,-59.7680,6.3983,288.5840,-43.2318,24.1278
270.0000,-55.0000,295.6437,-46.1638,18.3770,261.9473,-35.6253,20.1536
270.0000,-45.0000,327.2640,12.1233,76.9766,350.7621,55.0721,120.9804
270.0000,-35.0000,325.3366,17.6992,74.3676,321.7099,28.0412,79.7260
270.0000,-25.0000,260.2256,-27.9797,9.2381,151.6137,-20.0000,105.0904
270.0000,-15.0000,142.8965,38.1047,128.1874,185.8447,35.6937,94.0786
270.0000,-5.0000,20.9377,-16.0327,108.5465,72.6480,-22.0921,148.0238
270.0000,5.0000,171.6816,-40.6725,99.5618,212.5108,-41.4157,69.8873
270.0000,15.0000,281.6869,-22.0020,38.7350,216.9850,-48.9132,79.2322
270.0000,25.0000,230.8493,-18.6192,57.9192,314.7027,44.7047,40.9630
270.0000,35.0000,311.7246,18.7147,40.2630,356.0223,13.1282,79.3030
270.0000,45.0000,351.0457,-34.8482,108.2837,357.9700,-57.3673,125.5898
270.0000,55.0000,294.9471,47.1387,17.4079,319.8694,58.7709,26.8583
270.0000,65.0000,266.9918,35.8006,29.2548,218.4149,42.3298,36.4441
270.0000,75.0000,166.6761,55.4693,40.3644,197.6922,-7.7570,93.0057
270.0000,85.0000,304.5074,87.2317,3.1376,301.1683,36.5870,49.1822
275.0000,-90.0000,221.0286,-61.6119,28.3881,251.4458,-52.6261,37.3739
275.0000,-85.0000,303.2306,-24.9778,60.6419,316.0292,-38.1630,48.1452
275.0000,-80.0000,237.0707,-62.8769,20.1237,239.9090,-60.2327,22.2707
275.0000,-75.0000,295.8353,-56.9731,19.6633,302.9193,-47.5750,29.8545
275.0000,-70.0000,317.1923,-28.4197,47.9262,292.7960,-25.5619,45.6336
275.0000,-65.0000,308.0891,-54.7278,19.1971,284.2958,-58.6256,7.7235
275.0000,-60.0000,349.5020,-59.7585,35.3675,145.1200,-48.9238,63.7561
275.0000,-55.0000,323.7210,-47.6946,30.6255,91.8273,-48.1412,76.8242
275.0000,-50.0000,327.1616,-63.9839,30.5287,18.9546,-63.8569,51.7294
275.0000,-45.0000,341.2417,26.8991,93.7759,310.4074,27.8307,79.6567
275.0000,-40.0000,341.3747,-30.0548,54.0099,285.4562,4.2819,45.3134
275.0000,-35.0000,109.8335,-41.6948,102.1079,154.8388,-49.9153,79.9899
275.0000,-30.0000,227.3028,-37.0638,39.9623,285.4316,-30.0000,9.0309
275.0000,-25.0000,256.7679,-26.9254,16.4903,119.4797,-10.1697,137.4985
275.0000,-20.0000,203.4419,-18.0213,67.1392,124.2275,-10.2399,138.2619
275.0000,-15.0000,144.4536,2.2774,129.6207,287.6474,-29.4077,18.5345
275.0000,-10.0000,129.1988,-19.0040,135.5274,32.4744,18.4296,119.0740
275.0000,-5.0000,139.6512,-33.8228,122.7000,109.6878,-38.4960,134.4225
275.0000,0.0000,164.3158,-18.8858,109.5240,18.9688,-0.9275,103.9670
275.0000,5.0000,202.0824,-41.4735,80.7040,225.5425,-36.1878,61.8904
275.0000,10.0000,216.6997,-12.8920,62.2447,285.6769,8.9489,10.5830
275.0000,15.0000,249.8655,-20.7265,43.4252,260.3543,-21.6050,39.3230
275.0000,20.0000,245.5796,8.2857,30.7672,270.4698,10.9446,10.0505
275.0000,25.0000,193.3731,26.3232,72.2001,272.2172,6.1950,18.9929
275.0000,30.0000,23.3690,44.8186,80.8604,27.1444,17.4027,99.3204
275.0000,35.0000,354.3807,24.1277,68.1468,0.0000,37.0026,66.2828
275.0000,40.0000,117.4040,57.9194,80.2999,75.0229,52.6859,85.7101
275.0000,45.0000,110.2477,60.4629,73.8063,338.5726,44.3696,43.9921
275.0000,50.0000,320.1977,33.5486,36.7891,302.8967,60.2594,18.7453
275.0000,55.0000,300.5736,50.2658,16.1229,322.5345,58.5980,25.7175
275.0000,60.0000,306.3419,49.6973,20.4981,296.5903,44.2125,20.4244
275.0000,65.0000,307.8073,18.3743,51.4798,299.9163,-8.4190,75.7319
275.0000,70.0000,209.9654,57.7038,29.3726,159.8805,13.0066,85.9846
275.0000,75.0000,238.9120,72.2369,10.3637,293.4693,65.0523,11.6660
275.0000,80.0000,295.7032,67.5277,13.5626,276.6493,49.2029,30.8023
275.0000,85.0000,293.6508,45.7567,39.5317,299.1772,41.5317,43.9429
275.0000,90.0000,255.1631,28.8737,61.1263,103.4907,-46.4904,136.4904
280.0000,-85.0000,269.9120,-67.4934,17.6046,275.2903,-54.0899,30.9293
280.0000,-75.0000,226.9638,-67.2951,17.9841,237.6840,-56.1775,24.6345
280.0000,-65.0000,322.8668,-4.5529,67.6218,337.2994,60.1189,132.2275
280.0000,-55.0000,21.4590,-53.4230,53.8485,7.8641,-53.4067,47.8997
280.0000,-45.0000,296.3789,-58.9372,17.1076,288.1587,-46.0672,5.8111
280.0000,-35.0000,223.1230,-35.6532,45.7300,121.6416,-5.7979,134.3926
280.0000,-25.0000,213.7655,-9.7005,64.4546,248.5277,-12.0235,32.4284
280.0000,-15.0000,162.5472,7.0232,118.2691,296.5597,-15.0449,15.9901
280.0000,-5.0000,130.8926,-42.4392,124.8948,76.5631,-41.0890,129.1680
280.0000,5.0000,256.6450,-31.8179,43.0139,320.7096,-37.6134,56.9761
280.0000,15.0000,249.8847,-10.1656,39.0363,230.0015,-24.4028,62.7094
280.0000,25.0000,226.2533,-11.2344,63.6824,156.7540,-27.5116,129.4868
280.0000,35.0000,351.9986,35.1171,57.5189,325.6370,15.5022,45.1528
280.0000,45.0000,257.7519,55.6880,17.6404,298.1170,20.8563,28.3861
280.0000,55.0000,317.8723,33.1344,34.2186,274.5529,33.5327,21.8028
280.0000,65.0000,337.7326,52.6357,30.9904,25.5422,46.2241,54.8263
280.0000,75.0000,319.0089,32.0124,46.9551,276.9998,41.4666,33.5610
280.0000,85.0000,254.0031,-37.0657,122.5427,89.1206,-48.0906,142.9909
285.0000,-90.0000,230.5809,-53.8950,36.1050,311.8943,-63.1599,26.8401
285.0000,-85.0000,312.9335,-56.0438,29.6204,313.7298,-60.0107,25.7070
285.0000,-80.0000,252.2755,-70.2766,12.4902,248.5169,-56.2938,26.2678
285.0000,-75.0000,286.2156,-73.3997,1.6341,248.5559,-66.2216,14.5616
285.0000,-70.0000,215.8842,-58.0720,30.4571,176.8958,-62.1014,38.6708
285.0000,-65.0000,1.3855,-30.3499,57.0584,19.9410,-0.6141,91.5290
285.0000,-60.0000,311.6015,5.9104,69.1749,7.5448,-35.2695,56.4248
285.0000,-55.0000,237.9834,-57.0835,25.8216,214.7733,-46.8107,43.1099
285.0000,-50.0000,244.1533,-59.1968,24.9086,232.9792,-52.8544,31.8459
285.0000,-45.0000,235.1652,-26.0156,43.9443,266.9360,-18.7009,30.2903
285.0000,-40.0000,283.8943,-62.4452,22.4551,286.2872,-46.6756,6.7406
285.0000,-35.0000,234.0515,-45.3911,39.5775,315.7999,-39.0515,24.7996
285.0000,-30.0000,270.0167,-48.2206,21.5274,330.0557,-30.0000,38.7564
285.0000,-25.0000,298.2012,-15.0729,15.8664,328.2696,5.5222,51.9620
285.0000,-20.0000,332.5935,4.2688,52.6632,357.2032,21.8601,81.9979
285.0000,-15.0000,347.4475,16.3129,69.1382,43.0675,18.2695,120.8443
285.0000,-10.0000,22.5082,-29.9647,91.4183,30.9531,-13.8497,102.7818
285.0000,-5.0000,28.6565,-8.6566,102.6740,324.7707,-0.1945,40.0060
285.0000,0.0000,33.7468,-8.5289,108.5319,319.3735,7.4977,35.0833
285.0000,5.0000,248.2693,-33.1463,51.6231,259.7844,-13.9168,31.3671
285.0000,10.0000,307.0449,-5.0943,26.6474,77.5503,8.3710,147.0709
285.0000,15.0000,244.8336,12.4289,39.0550,254.6542,9.2659,30.1876
285.0000,20.0000,267.3884,9.6810,19.8797,267.5681,2.9131,24.1105
285.0000,25.0000,223.6294,14.8347,58.1310,273.4201,14.3601,15.2175
285.0000,30.0000,3.5911,5.6404,77.3132,329.5245,-21.5977,67.0430
285.0000,35.0000,340.2214,0.9993,61.4984,333.2097,7.1650,52.1812
285.0000,40.0000,314.1039,21.2242,31.0604,314.9108,16.5466,34.9577
285.0000,45.0000,314.8879,23.9965,32.0438,305.8849,34.7955,18.9097
285.0000,50.0000,320.1809,32.5571,31.2344,250.0034,27.5514,34.7971
285.0000,55.0000,359.2559,26.9418,59.3436,333.2591,42.5489,33.3584
285.0000,60.0000,13.2474,15.0171,76.1628,24.0854,27.8027,70.4822
285.0000,65.0000,14.1356,-3.6160,92.9117,116.5038,-6.3307,120.7664
285.0000,70.0000,350.1086,-52.1692,130.8363,315.7721,29.1460,44.4123
285.0000,75.0000,18.6043,-49.9922,138.6179,89.5302,-50.6637,154.8501
285.0000,80.0000,339.6137,-58.9421,142.3497,55.7621,-57.8936,153.4384
285.0000,85.0000,283.1035,-52.3433,137.3458,296.0808,58.3256,26.7831
285.0000,90.0000,266.9886,-44.9503,134.9503,319.9091,-72.5231,162.5231
290.0000,-85.0000,328.9095,-71.6471,14.7879,28.5860,31.4363,122.0505
290.0000,-75.0000,305.9903,-54.1372,21.7872,259.9960,-42.7589,34.8807
290.0000,-65.0000,211.3844,-66.3622,30.2637,137.9832,-70.0824,43.5349
290.0000,-55.0000,248.7924,-4.9331,59.9762,254.0750,3.3795,65.4569
290.0000,-45.0000,251.0185,-53.9571,26.4697,272.5656,-52.8109,13.8113
290.0000,-35.0000,329.4421,-7.6580,45.2999,215.0009,-28.4522,62.6334
290.0000,-25.0000,331.9257,-13.2841,41.1168,44.4499,26.2395,121.5548
290.0000,-15.0000,281.8719,-37.8707,23.9748,169.9722,-35.9758,103.8353
290.0000,-5.0000,250.9331,-40.6917,49.9631,263.7927,-28.7949,34.3860
290.0000,5.0000,253.9126,-14.8194,40.8894,241.5555,12.5689,48.3981
290.0000,15.0000,236.6212,13.9323,51.5697,278.4928,18.3306,11.5126
290.0000,25.0000,229.9832,11.7876,58.0144,268.5786,9.1155,25.8422
290.0000,35.0000,26.3377,33.2761,76.1661,335.6077,40.0904,36.1202
290.0000,45.0000,345.8900,33.0129,44.1298,312.7695,31.8037,22.0644
290.0000,55.0000,42.7203,30.5809,76.9368,166.0203,45.4584,68.9620
290.0000,65.0000,345.0521,19.1929,58.2252,357.3485,45.2244,40.7119
290.0000,75.0000,273.9925,-41.5221,117.0043,284.8574,-44.9568,120.0055
290.0000,85.0000,353.2437,-57.2422,144.7394,342.8273,-70.8733,157.5100
295.0000,-90.0000,259.0221,-90.0000,0.0000,266.7358,-90.0000,0.0000
295.0000,-85.0000,137.5096,-29.2810,65.3544,23.8734,54.0891,143.6918
295.0000,-80.0000,332.8211,46.0908,127.9058,127.6153,43.3394,143.0478
295.0000,-75.0000,301.1898,-61.8409,13.3371,315.0427,-55.7061,20.7712
295.0000,-70.0000,267.8405,-66.1514,10.7356,104.6167,-64.8026,45.0045
295.0000,-65.0000,221.8947,-58.8343,32.9585,106.9410,-60.2973,54.5574
295.0000,-60.0000,246.6114,-53.0710,26.9022,252.4102,-48.5283,26.7883
295.0000,-55.0000,247.9768,-44.2276,31.6189,259.1500,-31.3557,34.5875
295.0000,-50.0000,246.5055,-29.5141,41.5759,221.9095,-50.6886,44.6717
295.0000,-45.0000,93.1251,-35.9730,96.6439,189.7351,-59.6827,58.9070
295.0000,-40.0000,336.0536,-3.3770,52.0822,228.9187,-17.3170,60.8015
295.0000,-35.0000,279.5471,-33.6384,12.8222,231.5288,-46.2831,48.1323
295.0000,-30.0000,283.8202,-44.2739,16.7917,98.0908,-43.4053,104.9751
295.0000,-25.0000,274.4102,-22.7161,18.9497,178.0223,-20.0000,103.9929
295.0000,-20.0000,274.5618,-23.2600,19.2593,279.3980,-20.0000,14.6557
295.0000,-15.0000,271.1713,-26.8425,25.1431,260.3485,-26.7180,34.2976
295.0000,-10.0000,268.7578,-23.0426,28.2610,275.8102,-14.5890,19.2937
295.0000,-5.0000,269.6279,2.7236,26.4983,292.7262,6.4687,11.6911
295.0000,0.0000,277.3431,2.2253,17.7922,318.1626,3.4477,23.4038
295.0000,5.0000,281.5931,9.6130,14.0714,229.2926,14.0279,65.2453
295.0000,10.0000,268.8480,15.6992,26.1034,219.2235,16.0434,73.7077
295.0000,15.0000,214.6758,21.3587,75.7910,107.8225,16.3689,147.8406
295.0000,20.0000,210.5575,21.3975,77.9062,253.6531,20.0000,38.7501
295.0000,25.0000,215.9404,18.7792,72.6085,279.9169,20.0000,14.7929
295.0000,30.0000,253.3889,-0.8654,50.2175,268.8070,11.1412,30.7883
295.0000,35.0000,22.9230,18.9570,77.6191,19.2776,17.8209,75.3273
295.0000,40.0000,30.2820,22.5069,79.5774,334.0554,28.3526,34.0283
295.0000,45.0000,356.9958,10.8415,62.6717,19.8970,-32.8913,109.3404
295.0000,50.0000,353.1991,14.8419,58.4225,348.1404,-12.4012,77.7562
295.0000,55.0000,319.5764,24.4163,35.5536,345.9779,-1.8556,70.4627
295.0000,60.0000,318.4713,30.9947,32.9535,324.0142,2.0399,62.1085
295.0000,65.0000,326.1053,35.4860,34.8393,280.6456,52.1416,14.7995
295.0000,70.0000,343.4808,7.1027,70.0520,315.7727,54.6314,17.9416
295.0000,75.0000,327.6848,-44.9454,121.8826,283.7045,-32.3598,107.6142
295.0000,80.0000,324.6468,-59.9130,140.9379,336.4670,-78.0916,159.5149
295.0000,85.0000,324.7803,-51.1997,136.8001,338.6681,-74.4166,160.4996
295.0000,90.0000,332.5647,-63.2092,153.2092,334.3631,74.4578,15.5422
300.0000,-85.0000,111.1767,-48.8664,46.0796,4.6480,-41.1701,46.8521
300.0000,-75.0000,261.0850,-75.9865,9.6181,305.6897,-71.3342,4.0149
300.0000,-65.0000,302.7092,-64.1248,1.4559,303.3900,-52.8023,12.3183
300.0000,-55.0000,49.9088,-28.3237,77.4838,196.0027,-59.6777,50.4278
300.0000,-45.0000,233.8509,-62.4882,40.6044,255.3377,-54.8520,29.8058
300.0000,-35.0000,273.2996,-28.7062,23.4568,288.5800,-32.8967,9.6980
300.0000,-25.0000,274.1224,-23.3214,23.6349,262.8543,-20.0000,34.5737
300.0000,-15.0000,250.4447,-19.1744,47.4016,267.0144,-21.5344,31.9324
300.0000,-5.0000,281.0184,4.0809,21.0235,20.7683,-3.7743,80.4908
300.0000,5.0000,354.3921,16.2744,54.4648,15.9199,7.7058,75.4130
300.0000,15.0000,168.5564,26.6062,117.1109,301.3846,13.9032,1.7322
300.0000,25.0000,189.8325,22.9092,97.0828,284.7958,20.0000,14.8981
300.0000,35.0000,164.5038,12.8045,116.2683,144.2174,2.5313,136.1373
300.0000,45.0000,345.9983,2.9299,58.2163,62.2271,37.9035,82.1336
300.0000,55.0000,306.4124,25.3214,30.0518,339.2261,30.5436,36.9692
300.0000,65.0000,337.7219,27.6626,44.2056,78.8953,46.6826,63.8368
300.0000,75.0000,341.5709,-29.4802,107.8660,337.8486,-51.1475,128.6104
300.0000,85.0000,351.0045,59.5414,27.5613,356.2413,66.7804,20.8367
305.0000,-90.0000,186.4651,-90.0000,0.0000,270.8043,90.0000,180.0000
305.0000,-85.0000,272.1157,-62.7506,23.1978,354.4989,-74.8376,12.4935
305.0000,-80.0000,266.9681,-73.6211,10.4506,326.7505,-62.3793,18.6750
305.0000,-75.0000,287.5935,-74.6920,4.5442,310.3549,-69.2713,5.9538
