idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
2633,355.0000,-60.0000,354.0274,-59.9758,0.4872
2634,355.0000,-55.0000,2.2370,-34.1943,21.4070
2635,355.0000,-50.0000,349.7853,-53.7262,4.9223
2636,355.0000,-45.0000,356.3921,-46.5858,1.8593
2637,355.0000,-40.0000,0.6964,-49.9249,10.7043
2638,355.0000,-35.0000,336.2426,-42.2388,16.2971
2639,355.0000,-30.0000,353.3832,-36.3716,6.5134
2640,355.0000,-25.0000,355.6083,-22.3831,2.6755
2641,355.0000,-20.0000,8.5957,-20.4826,12.7615
2642,355.0000,-15.0000,349.3546,-23.6434,10.1496
2643,355.0000,-10.0000,3.3861,-11.8060,8.4298
2644,355.0000,-5.0000,7.1878,-14.3620,15.2192
2645,355.0000,0.0000,345.8529,-6.8955,11.4373
2646,355.0000,5.0000,349.7696,7.0259,5.5819
2647,355.0000,10.0000,344.5520,19.2572,13.6970
2648,355.0000,15.0000,345.8016,18.8235,9.5926
2649,355.0000,20.0000,359.3662,18.5646,4.3639
2650,355.0000,25.0000,354.1494,35.2822,10.3083
2651,355.0000,30.0000,5.7297,28.6271,9.4523
2652,355.0000,35.0000,2.2628,31.4796,7.0180
2653,355.0000,40.0000,359.8456,42.0020,4.1681
2654,355.0000,45.0000,358.6670,43.4803,3.0345
2655,355.0000,50.0000,355.7956,51.4502,1.5352
2656,355.0000,55.0000,352.8724,60.4609,5.5770
2657,355.0000,60.0000,353.4557,58.2353,1.9344
2658,355.0000,65.0000,3.8447,60.6779,5.9043
2659,355.0000,70.0000,356.4312,70.0995,0.4985
2660,355.0000,75.0000,7.7939,75.9989,3.3478
2661,355.0000,80.0000,7.2595,81.8576,2.6709
2662,355.0000,85.0000,0.3099,81.6897,3.3635
2663,355.0000,90.0000,359.4334,90.0000,0.0000
2665,360.0000,-85.0000,1.2093,-83.3370,1.6674
2667,360.0000,-75.0000,354.1105,-70.7991,4.5388
2669,360.0000,-65.0000,14.3031,-52.6890,14.2887
2671,360.0000,-55.0000,3.9313,-40.8707,14.3669
2673,360.0000,-45.0000,357.3847,-38.1774,7.0964
2675,360.0000,-35.0000,353.4773,-35.1125,5.3396
2677,360.0000,-25.0000,7.2710,-27.3191,6.9245
2679,360.0000,-15.0000,359.7170,-25.6751,10.6784
2681,360.0000,-5.0000,17.4252,-16.2468,20.4619
2683,360.0000,5.0000,356.5020,3.8929,3.6590
2685,360.0000,15.0000,354.0036,7.6091,9.4417
2687,360.0000,25.0000,347.6263,18.0873,13.4142
2689,360.0000,35.0000,7.3043,28.8076,8.7579
2691,360.0000,45.0000,2.2965,37.5870,7.6102
2693,360.0000,55.0000,352.9951,56.7953,4.3157
2695,360.0000,65.0000,1.4423,61.0383,4.0150
2697,360.0000,75.0000,10.1974,59.0246,16.4077
2699,360.0000,85.0000,31.7272,73.4115,12.6051
