idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
2631,355.0000,-70.0000,347.0867,-73.1995,4.0524
2632,355.0000,-65.0000,344.6912,-38.2275,27.4464
2633,355.0000,-60.0000,357.2797,-55.9664,4.2101
2634,355.0000,-55.0000,8.0480,-47.0197,11.4148
2635,355.0000,-50.0000,349.8916,-50.2083,3.2825
2636,355.0000,-45.0000,344.5600,-28.5654,18.4025
2637,355.0000,-40.0000,0.4664,-43.7435,5.5279
2638,355.0000,-35.0000,355.6283,-36.0980,1.2111
2639,355.0000,-30.0000,357.6316,-22.7716,7.6023
2640,355.0000,-25.0000,0.7985,-18.0846,8.7668
2641,355.0000,-20.0000,350.9991,-27.5359,8.3765
2642,355.0000,-15.0000,344.1104,-0.8178,17.7999
2643,355.0000,-10.0000,357.6309,-9.9980,2.5909
2644,355.0000,-5.0000,345.9533,-14.5197,13.0350
2645,355.0000,0.0000,342.3015,-7.1037,14.5219
2646,355.0000,5.0000,356.2241,16.6714,11.7329
2647,355.0000,10.0000,2.3484,12.7318,7.7039
2648,355.0000,15.0000,345.9673,7.4209,11.6539
2649,355.0000,20.0000,356.4320,9.5002,10.5904
2650,355.0000,25.0000,355.0426,20.2230,4.7771
2651,355.0000,30.0000,357.7294,12.8194,17.3655
2652,355.0000,35.0000,348.0003,40.3307,7.6839
2653,355.0000,40.0000,344.8281,42.0892,7.9455
2654,355.0000,45.0000,354.7290,35.7688,9.2335
2655,355.0000,50.0000,353.4574,41.6994,8.3694
2656,355.0000,55.0000,2.9026,52.4140,5.3405
2657,355.0000,60.0000,359.7293,53.5742,6.9240
2658,355.0000,65.0000,2.9788,56.3243,9.4987
2659,355.0000,70.0000,9.8784,62.2108,9.7935
2660,355.0000,75.0000,8.7138,69.5982,6.7896
2661,355.0000,80.0000,357.8787,70.1907,9.8342
2662,355.0000,85.0000,357.4222,80.9134,4.0965
2663,355.0000,90.0000,338.0811,89.2709,0.7290
2665,360.0000,-85.0000,18.2327,-88.5694,3.6686
2667,360.0000,-75.0000,9.6044,-73.3680,3.0795
2669,360.0000,-65.0000,6.6661,-45.9255,19.4199
2671,360.0000,-55.0000,8.7169,-43.9066,12.4348
2673,360.0000,-45.0000,356.9026,-41.8261,3.8899
2675,360.0000,-35.0000,344.6616,-27.2552,15.2168
2677,360.0000,-25.0000,14.9102,-27.6242,13.6112
2679,360.0000,-15.0000,352.0846,6.0040,22.4215
2681,360.0000,-5.0000,342.5858,-17.6686,21.2277
2683,360.0000,5.0000,10.5515,10.8317,11.9636
2685,360.0000,15.0000,353.3289,-15.6475,31.3481
2687,360.0000,25.0000,0.1712,2.7626,22.2380
2689,360.0000,35.0000,8.3169,32.6383,7.2992
2691,360.0000,45.0000,350.6765,41.7067,7.5307
2693,360.0000,55.0000,9.8636,53.3267,6.0066
2695,360.0000,65.0000,357.2258,50.4575,14.6142
2697,360.0000,75.0000,358.8885,57.6340,17.3710
2699,360.0000,85.0000,2.2714,82.0634,2.9472
