idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
2630,355.0000,-75.0000,336.4814,-57.3256,18.9923
2631,355.0000,-70.0000,353.2599,-67.8355,2.2530
2632,355.0000,-65.0000,3.2824,-28.5648,36.8071
2633,355.0000,-60.0000,0.5336,-63.5610,4.4156
2634,355.0000,-55.0000,356.3022,-37.3066,17.7156
2635,355.0000,-50.0000,348.4715,-49.6822,4.2209
2636,355.0000,-45.0000,343.2325,-41.5455,9.2271
2637,355.0000,-40.0000,359.4424,-39.7118,3.4221
2638,355.0000,-35.0000,1.9659,-37.6659,6.2104
2639,355.0000,-30.0000,354.3389,-34.0629,4.1014
2640,355.0000,-25.0000,358.6826,-23.9427,3.5145
2641,355.0000,-20.0000,359.8880,-19.5617,4.6202
2642,355.0000,-15.0000,12.7287,-14.7819,17.1301
2643,355.0000,-10.0000,2.4520,-14.4762,8.5463
2644,355.0000,-5.0000,353.6092,-26.6326,21.6733
2645,355.0000,0.0000,337.5917,-12.9874,21.5981
2646,355.0000,5.0000,346.3376,6.9215,8.8268
2647,355.0000,10.0000,350.0374,14.9522,6.9271
2648,355.0000,15.0000,350.1239,12.5202,5.3457
2649,355.0000,20.0000,351.1240,17.6810,4.3395
2650,355.0000,25.0000,340.3570,24.8791,13.2717
2651,355.0000,30.0000,359.0104,18.9689,11.6163
2652,355.0000,35.0000,355.2247,33.6415,1.3711
2653,355.0000,40.0000,351.3250,40.4423,2.8405
2654,355.0000,45.0000,350.9145,45.5626,2.9289
2655,355.0000,50.0000,347.1225,52.1619,5.3967
2656,355.0000,55.0000,350.3334,51.3355,4.6081
2657,355.0000,60.0000,353.7126,57.7140,2.3808
2658,355.0000,65.0000,358.7875,59.1712,6.0899
2659,355.0000,70.0000,3.4271,66.4931,4.6880
2660,355.0000,75.0000,354.6541,68.7764,6.2245
2661,355.0000,80.0000,358.1175,71.4562,8.5753
2662,355.0000,85.0000,3.2226,82.2108,2.9287
2663,355.0000,90.0000,353.7454,89.2914,0.7086
2665,360.0000,-85.0000,11.4142,-78.2901,6.8793
2667,360.0000,-75.0000,340.2376,-73.5106,5.5362
2669,360.0000,-65.0000,354.2166,-56.0269,9.4044
2671,360.0000,-55.0000,357.5517,-52.1196,3.2262
2673,360.0000,-45.0000,355.0715,-48.8905,5.1414
2675,360.0000,-35.0000,9.3083,-35.9708,7.6383
2677,360.0000,-25.0000,20.5009,-10.4280,24.3031
2679,360.0000,-15.0000,48.9265,-35.1736,48.0983
2681,360.0000,-5.0000,3.1267,-4.1971,3.2183
2683,360.0000,5.0000,3.1226,13.5041,9.0443
2685,360.0000,15.0000,1.5783,6.4633,8.6762
2687,360.0000,25.0000,351.3569,17.4696,11.0208
2689,360.0000,35.0000,352.9231,28.9894,8.4892
2691,360.0000,45.0000,353.7086,45.9874,4.5180
2693,360.0000,55.0000,359.0753,56.3641,1.4603
2695,360.0000,65.0000,14.0393,47.6285,18.9360
2697,360.0000,75.0000,5.5121,47.1364,27.9632
2699,360.0000,85.0000,354.5848,82.2200,2.8415
