yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
245.0000,-85.0000,239.2419,-86.3748,1.4397,254.0570,-86.4452,1.5910
245.0000,-80.0000,240.0434,-80.6911,1.0803,258.6459,-71.4551,9.1265
245.0000,-75.0000,234.8195,-71.0656,4.9163,230.5546,-72.9504,4.4679
245.0000,-70.0000,241.7719,-69.7998,1.1271,249.8816,-73.3366,3.6702
245.0000,-65.0000,244.4505,-63.8684,1.1561,251.0305,-62.5488,3.6181
245.0000,-60.0000,241.8136,-59.8905,1.5994,249.0388,-59.5028,2.0941
245.0000,-55.0000,242.9644,-54.4715,1.2885,247.5323,-55.9240,1.7071
245.0000,-50.0000,244.6805,-51.2596,1.2758,246.8292,-46.5767,3.6329
245.0000,-45.0000,244.9965,-46.0435,1.0435,247.1833,-45.4318,1.5974
245.0000,-40.0000,244.9993,-42.1377,2.1377,244.3470,-38.2240,1.8468
245.0000,-35.0000,245.7083,-37.9970,3.0505,244.5312,-33.9211,1.1460
245.0000,-30.0000,243.5374,-30.4671,1.3473,248.6096,-31.3145,3.3717
245.0000,-25.0000,252.4539,-29.0519,7.7757,72.2060,-20.0000,134.4575
245.0000,-20.0000,245.6229,-22.9056,2.9628,237.4193,-20.0000,7.1229
245.0000,-15.0000,242.8151,-15.2872,2.1285,248.1258,-13.4763,3.3912
245.0000,-10.0000,244.3273,-10.8569,1.0826,110.0426,-8.8313,131.3714
245.0000,-5.0000,245.1663,-5.4630,0.4919,240.3966,-6.7219,4.8922
245.0000,0.0000,244.5060,-1.9244,1.9868,245.5847,-5.4694,5.5005
245.0000,5.0000,246.2030,2.5764,2.7045,43.1247,5.7943,155.6361
245.0000,10.0000,242.2418,8.1617,3.2859,241.3761,10.2133,3.5740
245.0000,15.0000,244.2588,17.3372,2.4432,239.4022,15.1465,5.4070
245.0000,20.0000,244.5542,22.5008,2.5351,240.1945,18.2631,4.8606
245.0000,25.0000,241.4439,25.9714,3.3536,246.8224,17.0349,8.1444
245.0000,30.0000,245.4538,31.4067,1.4597,273.6425,43.4996,26.4276
245.0000,35.0000,75.4655,39.4884,104.8872,340.6571,41.5127,71.3556
245.0000,40.0000,78.4984,40.7691,98.3018,340.1984,41.8385,67.8489
245.0000,45.0000,111.6982,41.7754,83.7183,340.5323,41.4982,65.3251
245.0000,50.0000,248.1167,49.5483,2.0626,274.6517,44.2841,20.8091
245.0000,55.0000,246.0341,53.5856,1.5377,240.5434,46.0015,9.4295
245.0000,60.0000,239.1632,59.0474,3.1086,77.7640,65.7079,53.9327
245.0000,65.0000,244.7070,60.7266,4.2755,240.1703,68.6888,4.1461
245.0000,70.0000,245.8667,67.4643,2.5551,236.3222,73.2794,4.2610
245.0000,75.0000,244.7589,69.7818,5.2187,209.1843,69.8893,11.7074
245.0000,80.0000,250.0148,79.5306,1.0066,242.6506,80.0000,0.4079
245.0000,85.0000,245.8452,85.3044,0.3129,241.8111,72.7313,12.2795
245.0000,90.0000,243.6618,90.0000,0.0000,245.2867,68.5805,21.4195
250.0000,-85.0000,231.5179,-89.3203,4.3606,218.5653,-85.9773,2.6168
250.0000,-75.0000,66.7810,-78.1647,26.8247,14.8880,-76.2990,25.3944
250.0000,-65.0000,245.5655,-65.2325,1.8800,262.4198,-65.6520,5.2168
250.0000,-55.0000,248.7013,-52.8046,2.3248,250.2299,-55.9651,0.9739
250.0000,-45.0000,253.1415,-45.7158,2.3204,248.2115,-46.3439,1.8351
250.0000,-35.0000,248.7684,-38.4763,3.6136,244.7092,-33.9450,4.4869
250.0000,-25.0000,250.8638,-30.2200,5.2758,102.7305,-20.0000,124.8817
250.0000,-15.0000,249.4378,-15.3251,0.6326,243.2978,-17.3535,6.8528
250.0000,-5.0000,249.9641,-4.8938,0.1117,245.2670,-5.6673,4.7595
250.0000,5.0000,249.3460,3.9426,1.2423,70.4663,6.8067,168.1841
250.0000,15.0000,248.4774,15.6655,1.6122,244.2931,16.3865,5.6661
250.0000,25.0000,250.5238,24.4478,0.7291,247.5421,20.0000,5.4910
250.0000,35.0000,245.7412,36.9848,3.9759,334.3219,45.4111,62.2655
250.0000,45.0000,250.2822,45.3946,0.4422,326.7446,45.3931,51.8826
250.0000,55.0000,251.3789,54.1764,1.1473,248.3604,46.2458,8.8151
250.0000,65.0000,248.4866,63.0059,2.1014,111.5875,71.4259,40.6754
250.0000,75.0000,251.7253,69.7470,5.2783,247.7124,78.2803,3.3220
250.0000,85.0000,252.0847,83.6617,1.3538,245.8255,81.3576,3.6736
255.0000,-90.0000,241.0515,-87.5439,2.4561,265.6379,-86.9733,3.0267
255.0000,-85.0000,121.8101,-90.0000,5.0000,216.5047,-87.9442,3.6238
255.0000,-80.0000,263.5546,-85.3955,5.4891,77.9505,-76.3813,23.6109
255.0000,-75.0000,254.6026,-70.8526,4.1490,270.2262,-72.2430,5.0802
255.0000,-70.0000,255.5600,-71.2455,1.2592,259.7658,-71.3674,2.0858
255.0000,-65.0000,253.7822,-66.9337,1.9962,238.7870,-66.0714,6.7793
255.0000,-60.0000,251.6731,-57.8128,2.7806,255.8371,-63.1379,3.1630
255.0000,-55.0000,252.4186,-53.0930,2.4356,254.8035,-52.6095,2.3933
255.0000,-50.0000,257.3632,-50.2684,1.5383,257.0464,-49.4177,1.4458
255.0000,-45.0000,258.9068,-45.9829,2.9094,252.9868,-46.1303,1.8066
255.0000,-40.0000,254.2898,-39.3331,0.8623,278.5068,-49.7052,19.1654
255.0000,-35.0000,252.2204,-39.1946,4.7437,254.7730,-42.3823,7.3845
255.0000,-30.0000,253.2955,-32.9707,3.3071,252.1391,-31.3898,2.8254
255.0000,-25.0000,260.7057,-30.8603,7.7273,82.0321,-20.0000,134.4832
255.0000,-20.0000,253.4778,-21.4797,2.0532,94.4602,-20.0000,135.6924
255.0000,-15.0000,251.4422,-14.0757,3.5656,256.6082,-12.5279,2.9242
255.0000,-10.0000,253.9870,-9.1860,1.2884,252.0101,-8.2977,3.4074
255.0000,-5.0000,254.8103,-6.6258,1.6367,247.4368,-7.7916,8.0170
255.0000,0.0000,253.4552,-1.9499,2.4875,255.2426,-5.4127,5.4182
255.0000,5.0000,256.4459,1.1502,4.1115,66.8528,1.9385,169.3046
255.0000,10.0000,255.7950,8.5959,1.6084,65.7136,10.3649,157.6381
255.0000,15.0000,251.8111,20.0760,5.9164,234.8860,17.9627,19.5031
255.0000,20.0000,249.3553,26.6577,8.4345,251.0796,21.5614,3.9838
255.0000,25.0000,252.4759,29.8147,5.3101,261.2985,21.6437,6.6856
255.0000,30.0000,255.2019,28.5005,1.5099,254.0540,38.7393,8.7740
255.0000,35.0000,255.5630,36.0777,1.1712,244.4770,43.0506,11.4561
255.0000,40.0000,257.3183,44.6478,4.9531,247.9452,44.2722,6.7499
255.0000,45.0000,254.6997,45.3739,0.4295,248.3658,44.8396,4.6991
255.0000,50.0000,254.8489,49.8872,0.1489,255.1921,50.0344,0.1281
255.0000,55.0000,257.9618,56.5060,2.2460,271.3028,56.0132,9.2659
255.0000,60.0000,255.8935,60.1205,0.4620,99.0657,63.6522,55.0096
255.0000,65.0000,255.7846,70.1544,5.1630,80.4550,71.7020,43.2478
255.0000,70.0000,258.1653,67.6886,2.5776,266.5696,74.0799,5.4014
255.0000,75.0000,243.7456,63.7909,11.8395,259.2741,80.0497,5.1301
255.0000,80.0000,242.8234,72.2525,8.2382,257.5747,80.7391,0.8552
255.0000,85.0000,261.5957,83.3283,1.7986,256.6669,83.2302,1.7778
255.0000,90.0000,253.7147,80.4842,9.5158,246.7201,80.9327,9.0673
260.0000,-85.0000,256.0883,-90.0000,5.0000,298.2924,-86.2711,3.1023
260.0000,-75.0000,260.6111,-72.3754,2.6302,270.2339,-72.0744,4.1092
260.0000,-65.0000,256.4434,-62.6312,2.8406,257.8085,-63.6065,1.6865
260.0000,-55.0000,258.6361,-52.0106,3.0974,264.5650,-56.7981,3.1268
260.0000,-45.0000,258.5698,-44.9682,1.0122,257.1617,-41.7814,3.8221
260.0000,-35.0000,258.8132,-36.6670,1.9247,261.4718,-39.4518,4.6033
260.0000,-25.0000,258.7441,-29.6818,4.8128,89.0670,-20.0000,134.1441
260.0000,-15.0000,258.7988,-14.0060,1.5299,259.3504,-13.4536,1.6697
260.0000,-5.0000,259.7986,-6.3541,1.3690,261.1077,-7.9822,3.1788
260.0000,5.0000,260.9481,1.1937,3.9222,79.9246,1.7532,173.2463
260.0000,15.0000,259.3420,15.2872,0.6972,258.5780,14.0488,1.6732
260.0000,25.0000,261.0774,28.0338,3.1832,267.3250,23.7384,6.7896
260.0000,35.0000,260.7569,37.3303,2.4091,182.7438,40.1096,59.4874
260.0000,45.0000,262.3952,44.5818,1.7505,274.0472,43.0607,10.2702
260.0000,55.0000,259.2056,55.4851,0.6635,262.8232,56.5379,2.2104
260.0000,65.0000,264.6439,66.6663,2.5269,279.1217,71.4768,9.5263
260.0000,75.0000,261.5317,69.7774,5.2427,254.6647,81.1939,6.2844
260.0000,85.0000,262.5057,82.7548,2.2605,259.6810,81.3644,3.6358
265.0000,-90.0000,261.6294,-90.0000,0.0000,91.8333,-76.0208,13.9792
265.0000,-85.0000,270.0269,-90.0000,5.0000,42.0322,-80.3235,13.7598
265.0000,-80.0000,268.6760,-83.3670,3.4070,278.3261,-83.4980,3.9642
265.0000,-75.0000,275.8050,-76.4056,3.0098,311.7587,-76.8994,11.1940
265.0000,-70.0000,273.9277,-73.9088,4.7777,301.3528,-76.1543,11.9558
265.0000,-65.0000,267.4570,-63.2963,2.0123,283.4157,-67.7344,7.8365
265.0000,-60.0000,261.4620,-58.4337,2.3936,261.3735,-60.2802,1.8270
265.0000,-55.0000,259.7211,-52.2978,4.1323,259.9061,-58.3823,4.3867
265.0000,-50.0000,261.7580,-48.5795,2.5469,254.2483,-50.5468,6.8873
265.0000,-45.0000,263.9010,-45.7467,1.0740,260.5506,-44.3538,3.2288
265.0000,-40.0000,263.7743,-42.2004,2.3863,270.1325,-41.9059,4.3185
265.0000,-35.0000,263.2141,-35.2813,1.4872,267.3205,-37.5808,3.1870
265.0000,-30.0000,265.0008,-29.5578,0.4420,268.3136,-33.1273,4.2127
265.0000,-25.0000,264.9468,-26.1312,1.1322,80.1521,-20.0000,134.7537
265.0000,-20.0000,264.6943,-20.0516,0.2921,69.1735,-20.0000,137.1023
265.0000,-15.0000,264.8246,-13.4836,1.5260,278.4527,-16.9319,13.0743
265.0000,-10.0000,265.6920,-8.9689,1.2365,266.4497,-8.5913,2.0078
265.0000,-5.0000,265.5995,-5.2576,0.6505,268.5926,-6.0676,3.7318
265.0000,0.0000,264.1703,-1.3598,1.5930,268.5338,-1.6954,3.9190
265.0000,5.0000,264.0181,2.5394,2.6485,99.1940,0.0273,164.9590
265.0000,10.0000,267.2084,8.3230,2.7505,203.1926,8.8424,60.8943
265.0000,15.0000,264.9075,15.5880,0.5946,78.3931,10.0000,154.1568
265.0000,20.0000,264.7768,20.5419,0.5807,267.2180,20.0000,2.0842
265.0000,25.0000,268.1301,25.7535,2.9267,270.5060,21.5323,6.1315
265.0000,30.0000,266.5647,31.2065,1.8081,283.0811,35.7137,16.1970
265.0000,35.0000,238.5306,37.2089,21.4296,93.2643,38.1665,106.4336
265.0000,40.0000,262.0109,40.1221,2.2909,258.7435,45.9679,7.5157
265.0000,45.0000,266.7203,43.1151,2.2540,267.3063,44.5949,1.6859
265.0000,50.0000,263.3840,50.9704,1.4137,261.6296,47.1673,3.6041
265.0000,55.0000,262.2326,55.3532,1.6193,266.1569,53.4530,1.6883
265.0000,60.0000,270.0988,61.8796,3.1077,265.5331,58.4615,1.5625
265.0000,65.0000,267.9702,70.4474,5.5609,273.9599,72.2220,7.9073
265.0000,70.0000,268.0844,75.4395,5.5142,283.6784,70.3392,6.3205
265.0000,75.0000,267.3780,70.8592,4.1984,265.2084,75.5115,0.5143
265.0000,80.0000,264.5379,76.6153,3.3859,259.3720,79.4401,1.1492
265.0000,85.0000,263.1141,85.8097,0.8235,258.8615,83.7493,1.3862
265.0000,90.0000,266.4877,90.0000,0.0000,270.0628,84.2334,5.7666
270.0000,-85.0000,264.1477,-90.0000,5.0000,47.5536,-75.8248,18.1742
270.0000,-75.0000,297.4257,-80.8860,8.0607,282.4858,-83.1308,8.4222
270.0000,-65.0000,270.3872,-64.1783,0.8383,281.0097,-68.1499,5.3803
270.0000,-55.0000,268.6985,-54.8278,0.7677,269.9250,-58.2208,3.2211
270.0000,-45.0000,270.4596,-45.9695,1.0217,272.4815,-49.2763,4.5967
270.0000,-35.0000,271.5266,-36.2088,1.7324,275.2055,-41.4948,7.6706
270.0000,-25.0000,270.3779,-28.5461,3.5621,80.4504,-20.0000,134.0515
270.0000,-15.0000,275.7096,-12.8463,5.9451,265.4356,-11.2639,5.8059
270.0000,-5.0000,272.2289,-5.1583,2.2259,274.3885,-0.9369,5.9756
270.0000,5.0000,266.0210,5.2069,3.9687,90.6993,1.6740,173.2895
270.0000,15.0000,264.0625,17.8520,6.3685,104.1590,8.2842,152.8127
270.0000,25.0000,273.3305,23.0130,3.6335,273.0111,21.8394,4.1977
270.0000,35.0000,271.3670,31.4273,3.7512,138.4850,32.6505,98.4935
270.0000,45.0000,271.9458,47.8307,3.1322,90.1333,43.7418,91.2582
270.0000,55.0000,265.0598,53.5633,3.2212,276.2697,58.3737,4.8170
270.0000,65.0000,276.0097,69.0419,4.6687,279.2424,70.0000,6.1107
270.0000,75.0000,272.6102,72.8782,2.2408,275.7447,79.8746,5.0263
270.0000,85.0000,271.3839,89.9982,4.9982,278.5280,86.5161,1.6380
275.0000,-90.0000,268.7387,-90.0000,0.0000,146.7440,-83.3162,6.6838
275.0000,-85.0000,261.1418,-78.5164,6.7350,24.6534,-76.6698,15.7202
275.0000,-80.0000,49.6599,-85.8438,13.2519,341.5844,-79.4002,11.2760
275.0000,-75.0000,299.9593,-80.9954,7.8003,299.6454,-76.5990,6.2025
275.0000,-70.0000,279.4865,-68.6417,2.0860,286.9860,-71.8865,4.3345
275.0000,-65.0000,273.9340,-62.2581,2.7824,280.7488,-65.2931,2.4331
275.0000,-60.0000,271.9021,-59.6964,1.5852,267.3383,-61.9170,4.1807
275.0000,-55.0000,273.9290,-54.0087,1.1702,270.0787,-58.0775,4.1009
275.0000,-50.0000,279.3549,-50.2984,2.8062,274.1053,-49.8029,0.6090
275.0000,-45.0000,284.1327,-46.7030,6.5808,286.8185,-49.2079,9.0646
275.0000,-40.0000,275.8385,-43.5404,3.5951,284.5653,-41.7294,7.4333
275.0000,-35.0000,272.8336,-36.0563,2.0552,275.4909,-41.8652,6.8759
275.0000,-30.0000,276.0241,-30.8250,1.2086,280.0000,-37.1088,8.2366
275.0000,-25.0000,273.9638,-29.0681,4.1714,82.8553,-20.0000,133.4757
275.0000,-20.0000,275.5774,-20.1914,0.5750,262.8603,-20.0000,11.4050
275.0000,-15.0000,279.2870,-13.6647,4.3627,271.6602,-16.9314,3.7469
275.0000,-10.0000,277.9863,-8.8564,3.1601,272.5716,-7.1542,3.7233
275.0000,-5.0000,276.8181,-5.7028,1.9419,278.5352,-1.8413,4.7357
275.0000,0.0000,273.7462,-0.5208,1.3577,271.7075,1.6728,3.6926
275.0000,5.0000,273.5280,4.1245,1.7087,88.3119,7.3799,165.9360
275.0000,10.0000,275.4849,9.3779,0.7845,163.6780,8.6283,109.1463
275.0000,15.0000,228.5709,18.6335,44.4743,96.6186,11.8601,153.0921
275.0000,20.0000,275.2245,20.6465,0.6799,284.2133,20.0000,8.6566
275.0000,25.0000,278.0085,22.6157,3.6413,279.9370,25.5678,4.4997
275.0000,30.0000,276.2963,26.8452,3.3543,280.0464,34.1688,5.9698
275.0000,35.0000,275.9572,30.7743,4.3014,284.9622,34.6066,8.1862
275.0000,40.0000,274.0141,36.6128,3.4743,279.7770,41.7512,4.0134
275.0000,45.0000,272.6923,44.5163,1.7085,245.4508,43.8379,21.0200
275.0000,50.0000,274.5644,50.3815,0.4723,277.9585,49.9985,1.9016
275.0000,55.0000,279.0601,56.5972,2.7849,277.8151,56.2925,2.0477
275.0000,60.0000,278.4261,60.1469,1.7153,277.0965,57.1872,3.0171
275.0000,65.0000,279.3728,65.6139,1.9267,275.8894,67.5696,2.5943
275.0000,70.0000,279.4272,72.3000,2.7070,282.5249,73.8814,4.5210
275.0000,75.0000,275.9366,74.1796,0.8573,281.3489,76.5973,2.2288
275.0000,80.0000,274.0689,79.1517,0.8647,278.7598,81.9464,2.0328
275.0000,85.0000,273.9322,83.2857,1.7177,278.2653,82.5502,2.4742
275.0000,90.0000,272.8818,88.4508,1.5493,82.2017,86.8404,3.1596
280.0000,-85.0000,279.0383,-90.0000,5.0000,45.6562,-90.0000,5.0000
280.0000,-75.0000,290.5302,-82.9533,8.1717,316.4911,-59.4701,20.3288
280.0000,-65.0000,283.1375,-65.0959,1.3270,287.7552,-67.8250,4.1911
280.0000,-55.0000,291.0150,-55.4450,6.2920,272.1762,-55.1603,4.4791
280.0000,-45.0000,281.6183,-47.3556,2.6085,279.9873,-44.5425,0.4576
280.0000,-35.0000,278.6644,-36.4406,1.8030,289.2553,-39.2950,8.5299
280.0000,-25.0000,278.2683,-28.1074,3.4719,94.0402,-20.0000,134.6282
280.0000,-15.0000,284.1111,-14.1441,4.0698,280.1137,-13.1518,1.8515
280.0000,-5.0000,282.9542,-5.6756,3.0180,279.6793,-5.9945,1.0445
280.0000,5.0000,281.2222,2.9242,2.4073,101.4622,10.1983,164.7321
280.0000,15.0000,278.6360,14.3726,1.4610,114.1938,16.9016,145.1592
280.0000,25.0000,282.2942,22.9933,2.9016,278.9532,21.7335,3.4049
280.0000,35.0000,281.7332,32.0871,3.2513,285.1125,38.6404,5.4757
280.0000,45.0000,282.9308,45.8143,2.2127,286.5583,43.8086,4.8330
280.0000,55.0000,283.7357,53.7819,2.4925,281.9527,54.4680,1.2466
280.0000,65.0000,281.1964,62.0459,3.0017,279.1145,63.5606,1.4897
280.0000,75.0000,275.6928,73.4069,1.9771,282.5140,73.9921,1.2112
280.0000,85.0000,274.1452,78.2383,6.8067,277.4371,85.3721,0.4297
285.0000,-90.0000,277.2703,-86.8798,3.1202,34.7991,82.9238,172.9238
285.0000,-85.0000,289.7224,-90.0000,5.0000,74.8932,-56.6798,37.7194
285.0000,-80.0000,295.1995,-87.9944,8.0339,25.3418,-55.7909,37.1648
285.0000,-75.0000,290.4086,-74.8076,1.4212,329.9959,-72.0350,12.7652
285.0000,-70.0000,292.8570,-68.1267,3.3713,297.5826,-70.3305,4.2745
285.0000,-65.0000,297.4680,-65.1765,5.2462,299.4342,-69.4551,7.1162
285.0000,-60.0000,289.5443,-59.3263,2.3915,297.5333,-65.0083,7.6292
285.0000,-55.0000,285.5985,-54.1991,0.8726,275.2496,-52.0558,6.4931
285.0000,-50.0000,284.2849,-50.2511,0.5228,279.2093,-49.8622,3.7291
285.0000,-45.0000,288.2593,-47.4441,3.3248,291.7716,-46.7951,5.0409
285.0000,-40.0000,284.3132,-42.1987,2.2588,287.7150,-39.9420,2.0814
285.0000,-35.0000,280.6291,-34.4047,3.6421,280.0000,-38.0051,5.0171
285.0000,-30.0000,285.1394,-32.0954,2.0987,288.7556,-33.1005,4.4553
285.0000,-25.0000,285.5229,-28.0214,3.0575,84.8047,-20.0000,130.9006
285.0000,-20.0000,286.9908,-20.1009,1.8729,276.9645,-20.0000,7.5502
285.0000,-15.0000,290.6030,-14.4380,5.4480,286.2176,-11.8018,3.4104
285.0000,-10.0000,288.5201,-10.6396,3.5217,281.5373,-8.4045,3.7720
285.0000,-5.0000,288.0933,-6.1709,3.2937,282.9794,-5.8751,2.1936
285.0000,0.0000,287.2172,-2.7382,3.5228,282.6005,-4.6490,5.2305
285.0000,5.0000,285.2381,2.7781,2.2345,289.4770,1.7474,5.5270
285.0000,10.0000,285.5287,9.2800,0.8890,115.7004,8.4852,158.6649
285.0000,15.0000,286.2371,13.0091,2.3248,99.5542,15.8199,148.7141
285.0000,20.0000,286.4269,17.9671,2.4399,284.6247,21.9560,1.9871
285.0000,25.0000,286.3458,22.9843,2.3610,281.6903,24.4326,3.0595
285.0000,30.0000,286.0687,27.9474,2.2555,284.9076,33.9159,3.9166
285.0000,35.0000,287.5242,33.3281,2.6752,292.3508,41.5419,8.7167
285.0000,40.0000,287.1596,40.1020,1.6562,285.7817,43.1119,3.1664
285.0000,45.0000,287.2839,44.8847,1.6206,286.5976,44.0915,1.4566
285.0000,50.0000,288.3201,51.4510,2.5536,284.1540,48.6603,1.4487
285.0000,55.0000,288.2049,55.3776,1.8680,282.4412,56.1966,1.8765
285.0000,60.0000,282.6249,55.0799,5.0817,288.7039,58.7491,2.2633
285.0000,65.0000,283.5526,59.9778,5.0661,283.0838,61.7427,3.3682
285.0000,70.0000,283.5252,68.7950,1.3119,273.0156,71.9306,4.3494
285.0000,75.0000,279.3574,73.2059,2.3661,283.5264,74.6551,0.5173
285.0000,80.0000,279.6651,79.0652,1.3457,275.9326,76.9537,3.5352
285.0000,85.0000,281.9894,78.9788,6.0337,288.0003,86.5874,1.6020
285.0000,90.0000,275.3192,83.0780,6.9220,273.1018,90.0000,0.0000
290.0000,-85.0000,310.4456,-90.0000,5.0000,327.1681,-83.1145,4.1830
290.0000,-75.0000,287.5614,-53.5899,21.4319,265.6589,83.0281,158.4598
290.0000,-65.0000,287.6534,-64.4398,1.1480,290.3491,-66.2304,1.2388
290.0000,-55.0000,292.0750,-53.8474,1.6690,288.1826,-49.8556,5.2619
290.0000,-45.0000,290.6165,-46.5700,1.6278,288.9807,-45.0983,0.7268
290.0000,-35.0000,292.2369,-37.9174,3.4273,291.3597,-38.1040,3.2904
290.0000,-25.0000,289.9526,-28.2953,3.2956,318.0133,-20.0000,26.3094
290.0000,-15.0000,292.5750,-15.0357,2.4873,289.9191,-16.8571,1.8587
290.0000,-5.0000,291.6234,-5.8476,1.8247,286.9957,-4.7746,3.0019
290.0000,5.0000,291.0526,2.9663,2.2888,290.0000,2.1775,2.8225
290.0000,15.0000,291.9456,12.5709,3.0774,293.4468,15.8944,3.4405
290.0000,25.0000,290.9138,22.6386,2.5050,290.1780,24.9444,0.1707
290.0000,35.0000,290.2248,32.2018,2.8044,3.2059,39.0014,56.9818
290.0000,45.0000,292.9037,42.5066,3.2578,284.2742,41.4690,5.4629
290.0000,55.0000,291.4366,55.4302,0.9256,287.7118,56.1631,1.7393
290.0000,65.0000,290.3504,62.5774,2.4275,293.5313,64.1197,1.7535
290.0000,75.0000,279.8988,73.0551,3.3856,285.5503,79.8832,4.9746
290.0000,85.0000,283.9245,81.6541,3.4150,287.3125,84.1888,0.8496
295.0000,-90.0000,298.3759,-90.0000,0.0000,292.3962,-90.0000,0.0000
295.0000,-85.0000,330.7555,-88.4952,3.8796,317.0888,-83.1689,2.8897
295.0000,-80.0000,301.6144,-75.6754,4.5367,300.5477,-82.1017,2.2697
295.0000,-75.0000,297.5788,-65.6400,9.3981,293.9589,-77.8092,2.8197
295.0000,-70.0000,297.4462,-71.2824,1.5169,295.0066,-68.1777,1.8223
295.0000,-65.0000,290.7874,-63.2001,2.5730,290.3884,-66.1789,2.2402
295.0000,-60.0000,295.8566,-56.4870,3.5418,300.6249,-63.4292,4.3400
295.0000,-55.0000,296.9092,-52.8441,2.4312,297.6845,-52.2297,3.1948
295.0000,-50.0000,293.2606,-49.2953,1.3286,285.4381,-47.2287,6.8958
295.0000,-45.0000,294.9555,-46.1852,1.1856,289.5704,-43.4762,4.1767
295.0000,-40.0000,296.6637,-41.2144,1.7521,296.5503,-41.6974,2.0630
295.0000,-35.0000,296.7867,-37.1405,2.5821,296.2998,-34.5526,1.1576
295.0000,-30.0000,297.4550,-29.7398,2.1447,297.4604,-31.4290,2.5526
295.0000,-25.0000,293.8477,-28.1083,3.2747,313.9240,-20.0000,18.1650
295.0000,-20.0000,296.3260,-20.8823,1.5239,298.7882,-20.0000,3.5597
295.0000,-15.0000,295.5468,-13.5226,1.5695,290.4692,-14.4239,4.4199
295.0000,-10.0000,295.9057,-8.6679,1.6042,291.5410,-8.3129,3.8088
295.0000,-5.0000,298.6549,-2.6606,4.3324,289.0966,-8.2849,6.7205
295.0000,0.0000,298.4074,-0.7222,3.4830,286.3776,-4.0074,9.5018
295.0000,5.0000,298.1896,5.5129,3.2174,287.2351,-3.1482,11.2503
295.0000,10.0000,297.5605,8.8452,2.7774,305.6069,8.0337,10.6579
295.0000,15.0000,296.9118,12.5757,3.0535,291.2219,14.4073,3.7021
295.0000,20.0000,296.4726,16.6479,3.6318,293.6950,20.0671,1.2278
295.0000,25.0000,295.7089,22.1181,2.9542,291.0442,23.7370,3.8181
295.0000,30.0000,294.7377,28.0800,1.9336,296.3893,29.8870,1.2092
295.0000,35.0000,292.9343,31.5863,3.8252,252.7728,39.6853,33.5853
295.0000,40.0000,295.8156,37.6105,2.4725,54.9396,39.2849,83.6225
295.0000,45.0000,297.7274,43.5919,2.4068,301.1571,40.1517,6.6340
295.0000,50.0000,297.6282,47.6826,2.8913,292.1891,50.0672,1.8067
295.0000,55.0000,295.6215,55.1513,0.3864,288.1390,53.2765,4.3710
295.0000,60.0000,295.2828,59.3547,0.6609,296.9983,60.9969,1.4007
295.0000,65.0000,299.4976,65.8484,2.0533,110.6308,66.2671,48.6952
295.0000,70.0000,293.0529,70.8516,1.0726,294.8867,71.4441,1.4446
295.0000,75.0000,285.0623,70.4992,5.3647,296.4908,81.7723,6.7784
295.0000,80.0000,285.4629,82.3505,2.7610,259.7009,81.9789,5.7613
295.0000,85.0000,297.7446,84.3673,0.6817,293.1839,85.1130,0.1930
295.0000,90.0000,290.8154,86.7633,3.2368,270.0756,88.0144,1.9856
300.0000,-85.0000,335.1885,-90.0000,5.0000,314.4739,-83.0827,2.4216
300.0000,-75.0000,307.8530,-75.8427,2.1468,302.1204,-74.6647,0.6482
300.0000,-65.0000,298.5745,-63.6945,1.4439,301.0229,-66.1073,1.1855
300.0000,-55.0000,298.8022,-54.3282,0.9650,303.7945,-55.4587,2.2117
300.0000,-45.0000,299.5822,-46.7024,1.7271,296.8259,-42.1637,3.6505
300.0000,-35.0000,301.1252,-36.7851,2.0044,300.0752,-38.1666,3.1672
300.0000,-25.0000,299.9630,-28.7830,3.7832,310.4119,-20.0000,10.8353
300.0000,-15.0000,300.2350,-14.2941,0.7418,289.6652,-7.9124,12.3560
300.0000,-5.0000,302.8558,-5.6020,2.9066,109.4739,-7.1094,163.9692
300.0000,5.0000,303.1060,3.0104,3.6821,289.1784,-3.4638,13.7298
300.0000,15.0000,338.9151,15.2147,37.5195,119.9704,15.9614,149.0386
300.0000,25.0000,299.3673,21.3502,3.6958,294.1092,23.4150,5.6011
300.0000,35.0000,297.8708,32.3930,3.1517,139.8075,38.6709,104.0824
300.0000,45.0000,302.4362,44.0654,1.9720,300.1656,41.8917,3.1106
300.0000,55.0000,299.2917,53.4433,1.6108,292.1599,54.6523,4.5273
300.0000,65.0000,301.5854,64.5496,0.8120,305.4582,63.3083,2.9180
300.0000,75.0000,293.3161,71.2027,4.2596,303.4043,79.8315,4.8860
300.0000,85.0000,299.3858,82.5073,2.4936,305.1159,84.5242,0.6662
305.0000,-90.0000,296.3555,-90.0000,0.0000,276.0053,-74.0125,15.9875
305.0000,-85.0000,306.5695,-87.0891,2.0918,310.3813,-80.1924,4.8521
305.0000,-80.0000,309.2814,-81.6246,1.7615,310.2154,-77.1020,3.0745
305.0000,-75.0000,313.2963,-77.7913,3.3991,303.3491,-74.7433,0.5015
305.0000,-70.0000,305.4310,-69.6744,0.3579,302.5618,-71.2174,1.4617
305.0000,-65.0000,305.9149,-62.3372,2.6935,305.1719,-63.4640,1.5378
