yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
240.0000,85.0000,237.4738,79.3795,5.6296,222.8246,82.7026,2.9190
245.0000,-90.0000,254.3286,-90.0000,0.0000,196.7369,-66.3021,23.6979
245.0000,-85.0000,269.7981,-90.0000,5.0000,291.2749,-78.4264,8.8755
245.0000,-80.0000,208.8215,-65.5451,17.3533,208.1172,-74.1359,9.8473
245.0000,-75.0000,239.1529,-78.4325,3.6819,286.2075,-74.6654,10.5702
245.0000,-70.0000,284.4261,-68.8158,13.6727,169.7355,-62.7822,28.9036
245.0000,-65.0000,261.5775,-62.4967,7.7212,249.0356,-46.2438,18.8849
245.0000,-60.0000,245.9989,-53.4307,6.5920,242.5489,-52.5365,7.5852
245.0000,-55.0000,245.6093,-46.5011,8.5076,227.0299,-51.5446,11.2513
245.0000,-50.0000,222.1519,-56.8489,15.1414,191.9062,-53.7233,32.2261
245.0000,-45.0000,249.6491,-55.0714,10.4989,261.8432,-51.9538,13.1067
245.0000,-40.0000,245.9221,-52.9660,12.9813,261.1992,-51.0249,15.7586
245.0000,-35.0000,230.6356,-45.4140,15.0829,251.6473,-35.6064,5.4576
245.0000,-30.0000,241.3859,-32.5527,4.0067,265.7371,-30.0000,17.9342
245.0000,-25.0000,306.0569,-24.2175,55.0152,10.8025,-20.0000,110.7117
245.0000,-20.0000,251.6188,-15.8285,7.5524,358.3617,-20.0000,103.4838
245.0000,-15.0000,241.0930,-12.3468,4.6312,219.3157,-10.0000,25.5503
245.0000,-10.0000,258.2888,-3.6634,14.6304,12.0019,-10.0000,123.6102
245.0000,-5.0000,315.5396,-26.6289,70.3820,275.2865,-23.2601,34.4390
245.0000,0.0000,243.0131,-4.2648,4.7041,235.7768,-9.7452,13.3870
245.0000,5.0000,14.3776,-6.6153,129.6314,141.9886,-29.2128,103.7862
245.0000,10.0000,234.3185,17.8257,12.9817,252.5475,10.0000,7.4327
245.0000,15.0000,76.4068,23.4429,139.9714,304.6569,1.1751,60.4509
245.0000,20.0000,242.8455,26.4282,6.7258,290.6309,20.0000,42.7387
245.0000,25.0000,294.5998,20.4183,45.7387,298.2960,20.0000,49.1895
245.0000,30.0000,261.2166,32.4284,14.0656,250.0000,41.3917,12.0879
245.0000,35.0000,77.2661,38.9464,105.1883,256.7613,41.5683,11.3132
245.0000,40.0000,101.6222,37.6850,95.3711,250.1740,41.6332,4.2417
245.0000,45.0000,227.5650,40.5911,13.4995,247.2543,41.5487,3.8213
245.0000,50.0000,226.2665,45.1756,13.4799,183.9911,44.2988,40.7137
245.0000,55.0000,202.2666,50.5255,25.8226,164.0123,46.8021,48.8022
245.0000,60.0000,70.5962,45.6628,74.2381,96.9697,58.0012,59.3578
245.0000,65.0000,229.7627,54.9935,12.5082,266.8417,58.6406,12.0244
245.0000,70.0000,241.3683,67.9638,2.4163,185.6177,71.8922,18.6852
245.0000,75.0000,210.4050,41.7876,36.6282,275.8233,44.1300,33.6856
245.0000,80.0000,250.9151,80.4726,1.1082,244.6828,81.9728,1.9734
245.0000,85.0000,234.5112,81.9828,3.2308,239.3937,75.7061,9.3304
245.0000,90.0000,230.6239,90.0000,0.0000,215.2209,81.6323,8.3677
250.0000,-85.0000,217.6971,-90.0000,5.0000,165.0357,-72.1455,18.0915
250.0000,-75.0000,8.3307,-72.9816,27.4168,74.5351,-77.8342,27.1444
250.0000,-65.0000,254.8282,-63.9821,2.3142,181.8272,-56.8801,32.3371
250.0000,-55.0000,238.2485,-51.7061,7.7364,223.3299,-51.5961,16.1932
250.0000,-45.0000,280.3115,-56.5012,22.0939,258.3506,-49.9420,7.4943
250.0000,-35.0000,220.9141,-39.2054,23.4711,258.6778,-43.0299,10.4731
250.0000,-25.0000,247.4087,-23.5295,2.7826,6.4662,-20.0000,103.5923
250.0000,-15.0000,262.6057,-10.6267,13.0422,283.9556,-10.0000,33.4904
250.0000,-5.0000,193.7526,-7.6206,55.9330,177.7517,-8.3379,71.7502
250.0000,5.0000,165.2942,4.6682,84.3353,176.5082,-18.9448,76.1464
250.0000,15.0000,239.1533,15.3111,10.4730,254.6553,18.2952,5.5447
250.0000,25.0000,288.9034,22.5134,35.5740,297.5885,21.4777,43.6516
250.0000,35.0000,301.3474,46.1273,39.8185,166.3253,44.0386,62.3807
250.0000,45.0000,247.8015,41.9887,3.4072,250.1772,44.0685,0.9401
250.0000,55.0000,251.7648,52.4139,2.7889,261.3489,48.3824,9.6368
250.0000,65.0000,118.4955,59.5797,50.2279,9.5433,60.8682,46.3528
250.0000,75.0000,193.5827,43.7665,39.5078,286.1012,42.7148,36.0130
250.0000,85.0000,262.9229,81.0266,4.2486,241.7315,78.8356,6.2573
255.0000,-90.0000,190.3869,-64.1287,25.8713,117.3539,-25.1686,64.8314
255.0000,-85.0000,52.9162,-77.0813,17.6505,48.4868,-76.3844,18.2243
255.0000,-80.0000,312.5694,-75.8592,12.1181,117.2082,-66.8200,31.2758
255.0000,-75.0000,272.0767,-68.4637,8.3847,261.6629,-68.2644,7.0447
255.0000,-70.0000,277.8078,-71.6339,7.6209,236.7372,-68.1979,6.7312
255.0000,-65.0000,141.7845,-62.7095,43.1935,213.0687,-59.0637,20.1145
255.0000,-60.0000,239.8878,-60.0703,7.5320,248.3221,-61.8738,3.7437
255.0000,-55.0000,263.4319,-48.9069,7.9969,235.5386,-48.1536,13.8306
255.0000,-50.0000,250.2422,-52.8246,4.0952,236.9833,-49.2060,11.6748
255.0000,-45.0000,302.7107,-58.8769,31.6518,261.0737,-49.9165,6.4015
255.0000,-40.0000,286.3627,-48.5629,23.8255,261.6265,-52.0563,12.8910
255.0000,-35.0000,234.5986,-42.4480,17.5131,245.1232,-33.0482,8.4114
255.0000,-30.0000,257.1810,-33.9689,4.3785,272.1684,-30.0000,14.8543
255.0000,-25.0000,243.1508,-24.2657,10.7924,15.3323,-20.0000,106.5918
255.0000,-20.0000,226.7836,-18.4785,26.6531,320.2634,-20.0000,60.8908
255.0000,-15.0000,195.4973,-14.9912,57.2844,198.1181,-10.0000,55.6202
255.0000,-10.0000,187.8247,-8.9874,66.1430,190.1449,-10.0000,63.7525
255.0000,-5.0000,58.0918,-12.1524,155.9831,183.0666,-4.8055,71.6296
255.0000,0.0000,256.3790,3.0912,3.3845,201.2011,-5.2017,53.9714
255.0000,5.0000,352.5693,-6.6555,98.0734,172.2250,9.5928,82.0644
255.0000,10.0000,256.7315,14.8165,5.1046,276.8138,10.0000,21.4784
255.0000,15.0000,209.9139,20.0709,43.1648,264.8576,18.2893,9.9985
255.0000,20.0000,250.8443,20.4779,3.9282,278.4422,20.0000,22.0103
255.0000,25.0000,278.1953,19.6542,22.0800,283.4291,20.0000,26.6847
255.0000,30.0000,263.5329,56.0446,26.7348,251.0423,56.0210,26.1714
255.0000,35.0000,321.0398,41.4921,51.0102,235.1521,46.1188,18.6481
255.0000,40.0000,284.7362,35.1205,23.9547,306.5070,42.2697,38.2627
255.0000,45.0000,267.0249,28.8749,18.7250,235.4872,45.9289,13.6825
255.0000,50.0000,256.7295,47.3171,2.9157,249.2101,46.0629,5.5188
255.0000,55.0000,239.9569,49.4600,10.7184,270.8758,52.1453,9.8251
255.0000,60.0000,288.9475,20.9081,45.8514,245.7563,52.1834,9.3454
255.0000,65.0000,260.3405,56.8252,8.5698,197.2605,60.8305,25.6681
255.0000,70.0000,251.2090,49.6267,20.4530,258.8815,64.4733,5.7243
255.0000,75.0000,224.5777,53.6627,24.4477,316.6076,24.1029,59.5490
255.0000,80.0000,240.1032,59.3051,21.1726,268.7684,64.9233,15.5358
255.0000,85.0000,246.6192,71.8732,13.1996,249.2414,70.4223,14.6112
255.0000,90.0000,248.5023,76.4068,13.5932,256.7034,57.8601,32.1399
260.0000,-85.0000,290.0483,-71.5908,14.2945,284.4546,-75.5133,10.1441
260.0000,-75.0000,279.4611,-64.9812,11.9033,231.6542,-65.7981,12.9901
260.0000,-65.0000,262.9801,-63.4927,1.9867,222.2822,-57.4035,19.3266
260.0000,-55.0000,258.6621,-47.0479,7.9961,262.8347,-58.2840,3.6344
260.0000,-45.0000,220.9859,-32.0591,32.7586,256.4173,-43.4594,2.9935
260.0000,-35.0000,258.7734,-45.8791,10.9187,256.4705,-21.0758,14.2653
260.0000,-25.0000,198.7052,-19.9490,56.4013,34.8846,-20.0000,117.1583
260.0000,-15.0000,234.9119,-10.7074,24.8170,202.9611,-10.0000,55.7719
260.0000,-5.0000,43.5797,-22.6113,134.9504,84.5017,-19.1784,155.4187
260.0000,5.0000,20.6577,-21.3287,120.3232,55.6219,-37.7574,140.4211
260.0000,15.0000,256.2849,-4.5938,19.9366,227.8829,-11.9685,41.6992
260.0000,25.0000,234.6721,22.3693,23.3093,239.5137,21.6019,19.1000
260.0000,35.0000,290.3712,17.1704,32.3743,257.3430,52.0121,17.1179
260.0000,45.0000,209.9675,9.9217,55.3017,173.8646,44.4015,58.0756
260.0000,55.0000,289.6537,49.8121,18.6610,8.4452,38.8197,68.1542
260.0000,65.0000,238.6696,30.7717,36.6853,359.2639,-21.0290,112.8750
260.0000,75.0000,238.4399,54.4219,22.2322,316.7764,22.2263,60.2215
260.0000,85.0000,265.1337,85.8228,0.9188,243.7859,78.2462,7.0896
265.0000,-90.0000,67.5874,-68.1263,21.8737,152.0285,-52.5392,37.4608
265.0000,-85.0000,247.8171,-69.0974,16.1903,256.5069,-76.6512,8.4354
265.0000,-80.0000,275.5862,-71.6885,8.6718,290.3188,-80.2153,4.3205
265.0000,-75.0000,299.4796,-68.7037,12.1895,299.6102,-55.8697,23.2085
265.0000,-70.0000,289.6497,-58.1307,15.8114,343.3998,-27.1237,60.6838
265.0000,-65.0000,266.6659,-61.0396,4.0315,338.7318,-69.1795,27.2264
265.0000,-60.0000,252.9137,-61.6472,6.1079,243.4211,-62.4315,10.6169
265.0000,-55.0000,266.1894,-38.1202,16.8990,271.8459,-50.1773,6.3625
265.0000,-50.0000,272.6546,-50.3948,4.9137,294.7207,-48.0723,19.4498
265.0000,-45.0000,249.1883,-47.1284,11.1552,249.6435,-45.5381,10.8045
265.0000,-40.0000,242.5404,-45.4424,17.3071,199.6727,31.8848,93.8994
265.0000,-35.0000,237.1238,-41.8507,22.7715,267.9192,-20.2849,14.9383
265.0000,-30.0000,271.7886,-30.7607,5.9047,244.3262,-20.0892,21.1399
265.0000,-25.0000,266.8053,-14.9110,10.2303,359.6476,-20.0000,85.6679
265.0000,-20.0000,260.9236,-13.8028,7.3211,359.4112,-20.0000,87.1879
265.0000,-15.0000,253.1584,-6.1642,14.6032,242.7316,2.3598,28.0581
265.0000,-10.0000,295.1760,-16.3638,30.0271,325.6275,-10.0000,59.6123
265.0000,-5.0000,353.0318,-15.1375,86.8020,230.6773,-10.0000,34.3742
265.0000,0.0000,332.9614,-11.4019,68.4184,228.2617,-3.4567,36.8777
265.0000,5.0000,67.6664,-32.2428,148.3000,84.3424,-49.3210,135.6755
265.0000,10.0000,253.8559,13.2397,11.3841,269.7348,2.2032,9.1060
265.0000,15.0000,306.7931,-50.4551,74.9936,38.9873,-33.7648,134.5499
265.0000,20.0000,266.3197,16.6700,3.5577,273.7016,20.0000,8.1759
265.0000,25.0000,257.2663,17.3316,10.5211,246.3888,28.6990,16.9922
265.0000,30.0000,351.0016,42.7900,67.4201,287.8156,52.0160,27.7020
265.0000,35.0000,53.7615,-40.3840,154.8399,18.2925,-52.7741,130.7431
265.0000,40.0000,326.7087,40.1329,46.2191,105.0300,40.1648,97.7821
265.0000,45.0000,299.7349,30.2536,30.8833,256.2398,42.1316,6.9606
265.0000,50.0000,268.5859,46.6368,4.1217,299.6068,33.6844,30.1065
265.0000,55.0000,250.1569,53.7177,8.7267,333.4899,37.8897,48.0060
265.0000,60.0000,280.3811,61.4438,7.6405,296.7287,58.4245,16.1588
265.0000,65.0000,253.3931,55.9335,10.6838,243.6014,32.6411,34.8972
265.0000,70.0000,268.1855,60.9478,9.1452,287.5495,35.4209,36.6751
265.0000,75.0000,224.2974,70.2601,12.7260,323.1279,-13.4053,95.2210
265.0000,80.0000,246.0256,83.4628,4.3645,259.4178,65.5451,14.5330
265.0000,85.0000,260.6071,87.8850,2.8958,230.4021,80.0965,6.4403
265.0000,90.0000,249.3723,90.0000,0.0000,213.2472,40.3224,49.6776
270.0000,-85.0000,233.5313,-51.9005,34.1886,176.6944,-54.0853,36.4996
270.0000,-75.0000,235.0745,60.4013,137.3128,242.5516,23.7216,100.2712
270.0000,-65.0000,261.4584,-55.4296,10.4473,264.4328,-15.2375,49.9067
270.0000,-55.0000,171.0759,-58.0841,49.5881,145.5652,-61.8557,55.2980
270.0000,-45.0000,265.1228,-60.0501,15.3296,266.6464,-58.6429,13.7952
270.0000,-35.0000,264.4978,-36.5493,4.7244,290.4544,-41.4854,17.2711
270.0000,-25.0000,317.0835,-26.4709,42.1993,355.7809,-20.0000,78.0416
270.0000,-15.0000,316.8085,2.3454,49.4606,4.8746,39.5654,103.1872
270.0000,-5.0000,293.2721,-7.3819,23.2551,336.5022,-7.4393,66.1003
270.0000,5.0000,79.5813,-28.1704,154.8044,26.1578,-48.0654,110.9972
270.0000,15.0000,0.8493,-33.3116,98.8650,338.9227,-46.1104,86.8874
270.0000,25.0000,233.2667,9.7968,38.0327,239.6970,20.6830,28.1987
270.0000,35.0000,265.0265,-6.7793,42.0420,226.5049,-6.3275,58.1697
270.0000,45.0000,337.7207,-33.0816,99.2847,354.6871,-20.9407,101.0445
270.0000,55.0000,292.1315,57.5101,12.4882,280.2504,60.0000,7.4239
270.0000,65.0000,270.5659,67.2137,2.2255,250.5457,43.7555,23.8489
270.0000,75.0000,233.7639,78.3725,8.8185,269.6334,29.8418,45.1585
270.0000,85.0000,257.6197,76.2480,8.9316,194.4590,12.8006,75.9991
275.0000,-90.0000,246.9586,-83.3302,6.6697,171.7420,-60.0000,30.0000
275.0000,-85.0000,254.5595,-45.4308,39.9143,269.2744,-44.9030,40.1244
275.0000,-80.0000,212.0134,-58.6669,28.0916,150.8223,-56.1097,40.2616
275.0000,-75.0000,8.1469,2.5593,93.2863,279.9586,-50.2766,24.8081
275.0000,-70.0000,286.9036,-64.5959,7.0684,284.5140,-58.1653,12.5090
275.0000,-65.0000,235.6071,-64.0156,16.7072,265.0291,-69.8227,6.1430
275.0000,-60.0000,237.6163,-15.9102,51.7219,198.6776,-44.8043,46.0394
275.0000,-55.0000,207.5979,-56.3972,36.4625,117.0840,-63.5697,60.2011
275.0000,-50.0000,274.7145,-55.7501,5.7526,276.2715,-51.4908,1.6939
275.0000,-45.0000,101.8652,14.4758,148.9265,71.5360,27.4730,154.3823
275.0000,-40.0000,293.9278,-34.4584,16.0185,307.2450,-13.6206,38.6431
275.0000,-35.0000,266.9351,-41.9532,9.3831,275.5280,-40.5981,5.6136
275.0000,-30.0000,234.1065,-39.8795,34.6174,261.0098,-39.2383,14.7305
275.0000,-25.0000,287.4182,-25.4620,11.2389,342.5043,-20.0000,61.9399
275.0000,-20.0000,268.4378,-18.0239,6.5106,321.4323,-20.0000,43.4840
275.0000,-15.0000,254.1175,-9.0954,21.2443,182.1572,20.6167,97.8148
275.0000,-10.0000,278.9626,-16.5694,7.6165,291.3406,-10.0000,16.0907
275.0000,-5.0000,289.8221,-10.7487,15.7608,289.7990,-10.0000,15.4956
275.0000,0.0000,238.6696,-6.2776,36.7950,259.5689,0.0000,15.4311
275.0000,5.0000,95.6639,-4.3287,179.0577,58.0992,-50.4838,125.0388
275.0000,10.0000,270.6141,3.2938,7.9956,264.8995,2.7797,12.3591
275.0000,15.0000,293.3362,-43.8026,61.1452,277.6864,-56.5251,71.5605
275.0000,20.0000,288.5955,15.1477,13.8321,275.1483,20.0000,0.1394
275.0000,25.0000,16.2408,29.5246,86.8737,255.7255,29.6806,17.7248
275.0000,30.0000,21.4289,25.1535,90.5263,345.9812,5.4350,70.8338
275.0000,35.0000,326.9102,20.5114,47.6024,299.6667,16.3572,28.8592
275.0000,40.0000,0.4953,40.6210,62.3444,20.4676,29.5691,81.9806
275.0000,45.0000,346.3178,30.7508,56.2065,18.2840,-23.0751,115.2533
275.0000,50.0000,281.2973,56.0731,7.1503,294.7994,54.2950,12.8347
275.0000,55.0000,289.4470,59.3187,8.9200,295.9436,60.0000,12.2456
275.0000,60.0000,293.2851,61.3574,9.0259,295.3220,60.0000,10.1210
275.0000,65.0000,295.4872,71.3717,9.8415,245.8046,65.9412,12.0468
275.0000,70.0000,268.0657,79.4075,9.5674,244.1109,58.4165,17.4028
275.0000,75.0000,288.2260,79.7170,5.5052,295.0492,50.9767,25.3774
275.0000,80.0000,285.8516,72.5517,7.8491,280.0301,14.0284,66.0123
275.0000,85.0000,258.8375,65.9533,19.2916,285.6845,32.4021,52.6898
275.0000,90.0000,235.1951,84.1090,5.8910,170.9215,59.9536,30.0464
280.0000,-85.0000,320.5592,-67.5944,18.8745,174.1157,-69.7793,22.0963
280.0000,-75.0000,189.0818,-57.9476,35.2658,204.5444,-62.8758,27.2112
280.0000,-65.0000,279.2639,-64.4371,0.6447,273.5544,-65.8158,2.8022
280.0000,-55.0000,77.5599,-58.2876,65.2804,44.2122,-40.4195,73.4055
280.0000,-45.0000,281.9569,-51.3640,6.4957,265.0795,-47.1345,10.5524
280.0000,-35.0000,279.5420,-42.3959,7.4045,277.1467,-38.0843,3.8424
280.0000,-25.0000,50.5090,-16.9695,116.0866,94.9453,-7.5867,147.0435
280.0000,-15.0000,261.8081,-6.7195,19.6735,216.3933,21.3672,72.2075
280.0000,-5.0000,303.3761,-13.6190,24.5997,329.9686,-8.2527,49.7116
280.0000,5.0000,41.2491,-20.2327,121.0000,316.5687,-45.2069,59.8776
280.0000,15.0000,160.7380,-62.5561,116.5703,166.1798,-38.2772,117.8120
280.0000,25.0000,219.8754,20.5086,55.1873,248.0056,20.0000,29.9078
280.0000,35.0000,305.9774,32.6869,21.6383,295.4220,36.7709,12.6055
280.0000,45.0000,280.5161,44.4519,0.6594,314.2075,35.3513,27.6149
280.0000,55.0000,283.2060,59.2588,4.5992,299.4770,58.4042,11.1753
280.0000,65.0000,330.2346,70.7660,19.1311,21.4767,66.0023,37.4608
280.0000,75.0000,248.3277,61.8490,17.1401,269.8670,12.2161,63.0379
280.0000,85.0000,254.4925,73.8242,11.8550,241.5417,74.3147,12.1640
285.0000,-90.0000,163.4833,57.1906,147.1906,178.3376,32.3740,122.3740
285.0000,-85.0000,300.7199,76.6263,161.7638,133.2306,-49.9717,44.4857
285.0000,-80.0000,226.5877,-74.7990,13.0430,191.1669,-60.0420,32.0665
285.0000,-75.0000,295.3441,-64.7096,10.8517,218.6643,-59.8671,27.4337
285.0000,-70.0000,351.9913,-66.8584,23.5631,291.0626,-59.7884,10.5181
285.0000,-65.0000,331.5195,-7.3902,66.1110,320.2364,-40.5523,31.6242
285.0000,-60.0000,327.8431,-42.6171,31.1110,270.0778,-12.0784,49.1820
285.0000,-55.0000,280.8591,-44.3412,10.9856,252.9570,-51.8209,19.1877
285.0000,-50.0000,265.3767,-46.9917,13.3054,244.2829,-50.0945,25.8180
285.0000,-45.0000,287.8802,-37.7060,7.6063,265.6539,-51.3785,14.3295
285.0000,-40.0000,281.5047,-54.8930,15.0746,283.4049,-49.1664,9.2360
285.0000,-35.0000,263.4089,-40.8895,17.9603,238.1967,-44.6974,36.6780
285.0000,-30.0000,263.2407,-38.1306,19.7101,278.7420,-30.0000,5.4189
285.0000,-25.0000,328.5341,-25.8962,39.1369,132.4663,-20.0000,127.6698
285.0000,-20.0000,291.3174,-16.5873,6.8997,36.3306,-20.0000,101.7839
285.0000,-15.0000,300.7629,20.2117,38.4695,91.3091,52.7619,140.7103
285.0000,-10.0000,335.2753,-9.5736,49.4957,327.8188,-10.0000,42.1370
285.0000,-5.0000,332.1592,-0.1734,47.3407,306.3415,-19.8013,25.5053
285.0000,0.0000,302.5810,-0.1563,17.5816,324.8536,-26.0633,46.4001
285.0000,5.0000,198.8265,-21.2232,88.2567,222.7001,-25.3906,67.6060
285.0000,10.0000,266.9550,-0.9253,21.0221,258.9906,-1.1236,28.1770
285.0000,15.0000,140.6026,3.3337,140.2633,124.4879,-7.3957,159.4441
285.0000,20.0000,285.0143,2.9694,17.0306,252.0568,10.6929,33.0320
285.0000,25.0000,284.3866,28.3550,3.3994,249.5223,21.7752,32.6312
285.0000,30.0000,321.1093,25.0554,32.2674,318.4120,19.1563,32.1193
285.0000,35.0000,285.4474,32.8537,2.1782,288.9176,49.0018,14.2961
285.0000,40.0000,295.9829,31.4818,12.3114,292.2611,45.0733,7.3675
285.0000,45.0000,289.5565,42.5053,4.1288,289.9740,49.8768,5.9218
285.0000,50.0000,294.1242,56.6970,8.6174,317.9096,53.6161,20.4755
285.0000,55.0000,291.8430,59.9968,6.1971,299.7297,58.5275,8.7866
285.0000,60.0000,271.7054,52.9981,10.1083,299.2327,60.0000,7.1026
285.0000,65.0000,327.2960,42.9585,32.1781,10.3833,38.6119,53.6900
285.0000,70.0000,310.5354,80.6244,12.2004,343.4042,38.3040,43.6914
285.0000,75.0000,237.9279,58.1860,23.9732,276.6666,-57.8133,132.9271
285.0000,80.0000,199.8306,19.1018,70.3610,106.2284,-36.8373,136.8346
285.0000,85.0000,280.0003,78.8782,6.1561,282.0992,-52.7883,137.7941
285.0000,90.0000,249.6145,80.3465,9.6535,273.3441,-54.3479,144.3479
290.0000,-85.0000,133.7036,-61.3191,33.3145,70.5950,50.1051,143.8520
290.0000,-75.0000,296.8363,49.8041,124.8870,285.3941,62.9288,137.9614
290.0000,-65.0000,289.2885,-60.7572,4.2551,238.3658,-52.7275,28.3499
290.0000,-55.0000,299.5842,-36.6487,19.4864,284.8226,-11.5635,43.6272
290.0000,-45.0000,284.5757,-54.6034,10.2141,257.3219,-47.6224,22.5545
290.0000,-35.0000,58.9029,-32.1373,97.4980,271.5899,-31.3796,15.8011
290.0000,-25.0000,325.2042,-23.0181,32.1305,117.8031,-20.0000,134.3645
290.0000,-15.0000,316.7567,-19.7114,25.9396,283.3850,-38.2142,23.9380
290.0000,-5.0000,299.0844,-15.9711,14.1380,274.7209,-18.4715,20.1010
290.0000,5.0000,293.6737,-7.5087,13.0347,246.2011,3.7820,43.6798
290.0000,15.0000,310.8311,9.6977,21.0155,284.8849,17.8590,5.6778
290.0000,25.0000,261.3902,22.9783,26.1688,268.3150,21.7198,20.1531
290.0000,35.0000,347.3062,23.1084,50.7966,34.5546,1.9051,100.7587
290.0000,45.0000,312.0911,30.4780,22.5846,297.4735,38.0564,8.9089
290.0000,55.0000,303.0561,58.6059,7.9883,299.4986,58.4887,6.2604
290.0000,65.0000,341.1150,67.8782,20.0327,351.1541,68.4858,23.3737
290.0000,75.0000,199.1591,73.2124,22.5324,256.7171,62.7631,16.6946
290.0000,85.0000,345.2898,-90.0000,175.0000,352.5012,-76.2224,163.3250
295.0000,-90.0000,268.4110,-84.1810,5.8190,278.8214,-85.0652,4.9348
295.0000,-85.0000,291.5113,-73.7441,11.2691,315.0733,-58.8980,26.4559
295.0000,-80.0000,319.8576,43.5988,124.4040,298.3711,-70.2102,9.8240
295.0000,-75.0000,310.1248,23.2167,98.6940,303.9233,68.7376,143.8478
295.0000,-70.0000,280.1134,-57.2364,14.2857,279.6401,-44.3628,26.7705
295.0000,-65.0000,272.5715,-58.0052,12.6779,236.1701,-51.9747,31.9317
295.0000,-60.0000,289.9209,-31.1236,29.0752,297.5384,-53.0558,7.0826
295.0000,-55.0000,292.7875,-33.3996,21.6559,261.9118,-47.7333,21.6574
295.0000,-50.0000,263.1456,-34.2360,28.0723,284.7148,-46.0872,7.9017
295.0000,-45.0000,203.6320,-50.6863,57.5621,183.5167,-53.6776,65.3974
295.0000,-40.0000,334.8760,-20.8326,38.9172,310.5402,-33.6846,13.9209
295.0000,-35.0000,318.6981,-40.4408,19.4515,239.1711,-43.5161,43.2317
295.0000,-30.0000,299.7552,-33.1123,5.1082,306.2139,-32.0160,9.8156
295.0000,-25.0000,301.1662,-11.5170,14.6925,190.9781,-20.0000,93.5434
295.0000,-20.0000,303.9794,-7.1669,15.5076,264.2625,-20.0000,28.8422
295.0000,-15.0000,299.3678,-22.9923,8.9941,260.7350,-27.0054,34.0281
295.0000,-10.0000,310.3463,-11.5599,15.1539,278.9541,0.8698,19.3183
295.0000,-5.0000,295.1328,1.5334,6.5348,311.4742,10.5992,22.6361
295.0000,0.0000,270.2656,-0.4352,24.7380,302.2141,-1.4836,7.3643
295.0000,5.0000,307.4903,0.5360,13.2473,288.0676,13.3380,10.7828
295.0000,10.0000,288.7894,10.7404,6.1537,289.5897,14.0140,6.6410
295.0000,15.0000,321.0133,18.6379,25.1415,326.5696,16.2486,30.3992
295.0000,20.0000,295.7319,24.3433,4.3959,254.4862,20.0000,37.9735
295.0000,25.0000,255.7773,23.8207,35.6113,263.7183,20.0000,29.2629
295.0000,30.0000,280.2884,34.9335,13.3397,322.7478,23.9801,25.3789
295.0000,35.0000,346.3981,30.5061,42.9883,152.9758,17.6225,116.2165
295.0000,40.0000,305.9332,28.1392,14.8972,14.4449,23.0122,67.6390
295.0000,45.0000,302.5035,33.3796,12.9803,295.0335,44.2605,0.7399
295.0000,50.0000,290.7721,60.8779,11.1334,303.6358,60.5392,11.6084
295.0000,55.0000,304.4951,56.1524,5.4852,316.8072,58.1753,12.3604
295.0000,60.0000,297.0448,62.9435,3.1009,291.6538,62.5393,3.0050
295.0000,65.0000,338.8276,65.0223,18.1422,356.5144,36.0227,45.8910
295.0000,70.0000,335.7669,65.3880,15.8034,338.0890,-19.9345,94.9091
295.0000,75.0000,282.4302,59.5152,16.1464,342.5647,1.3580,78.6102
295.0000,80.0000,294.4716,-90.0000,170.0000,358.1394,-82.0240,164.6646
295.0000,85.0000,333.5967,-90.0000,175.0000,319.5193,-61.9214,147.3118
295.0000,90.0000,320.4473,-90.0000,180.0000,330.0153,-77.8696,167.8696
300.0000,-85.0000,286.6402,-73.0555,12.1334,293.4341,-72.5668,12.4787
300.0000,-75.0000,297.9964,-78.9275,3.9528,302.1422,-74.6601,0.6555
300.0000,-65.0000,3.6115,-71.6744,23.1610,276.1769,-67.2171,9.8337
300.0000,-55.0000,316.8282,-44.4377,15.0899,235.2163,-39.4250,44.8482
300.0000,-45.0000,242.1667,-53.3140,37.6321,275.5810,-45.6087,17.1191
300.0000,-35.0000,306.9177,-29.0514,8.3489,281.8159,-25.7053,18.1931
300.0000,-25.0000,304.0960,-14.7000,10.9943,268.9874,-20.0000,29.0195
300.0000,-15.0000,306.5150,-20.7872,8.4784,250.1075,-16.7278,47.8994
300.0000,-5.0000,291.7852,4.7559,12.7475,302.0275,-4.3285,2.1295
300.0000,5.0000,310.8698,4.5227,10.8427,352.4716,3.7519,52.3209
300.0000,15.0000,326.7801,16.3921,25.8007,12.7529,13.9353,70.1054
300.0000,25.0000,263.6786,24.0672,32.9563,283.5644,18.4623,16.5905
300.0000,35.0000,171.6495,29.9861,98.8333,160.5903,34.0958,101.1620
300.0000,45.0000,300.1999,23.3989,21.6018,333.6000,12.9987,42.8682
300.0000,55.0000,306.4010,53.6393,3.9720,323.5628,58.1304,13.2803
300.0000,65.0000,330.8564,76.2879,14.8777,334.7589,63.5862,14.9507
300.0000,75.0000,358.7049,62.3944,23.3267,353.0208,22.3183,59.2805
300.0000,85.0000,303.4289,90.0000,5.0000,327.3398,-64.7871,150.2627
305.0000,-90.0000,315.5558,-73.3592,16.6408,317.2610,43.9528,133.9528
305.0000,-85.0000,283.2844,-82.9243,3.0517,307.9164,-60.9257,24.0820
305.0000,-80.0000,290.8518,-83.7337,4.2094,304.2794,-66.6638,13.3375
305.0000,-75.0000,280.9372,-77.5639,6.1977,273.1153,-72.0606,9.3707
