idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
1453,195.0000,-40.0000,195.0000,-35.0000,0.0000,5.0000,5.0000
1454,195.0000,-35.0000,200.0000,-35.0000,5.0000,0.0000,4.0953
1455,195.0000,-30.0000,195.0000,-35.0000,0.0000,5.0000,5.0000
1456,195.0000,-25.0000,190.0000,-25.0000,5.0000,0.0000,4.5313
1457,195.0000,-20.0000,200.0000,-20.0000,5.0000,0.0000,4.6983
1458,195.0000,-15.0000,185.0000,-15.0000,10.0000,0.0000,9.6584
1459,195.0000,-10.0000,200.0000,-10.0000,5.0000,0.0000,4.9240
1460,195.0000,-5.0000,190.0000,-5.0000,5.0000,0.0000,4.9810
1461,195.0000,0.0000,185.0000,0.0000,10.0000,0.0000,10.0000
1462,195.0000,5.0000,200.0000,5.0000,5.0000,0.0000,4.9810
1463,195.0000,10.0000,190.0000,10.0000,5.0000,0.0000,4.9240
1464,195.0000,15.0000,195.0000,20.0000,0.0000,5.0000,5.0000
1465,195.0000,20.0000,200.0000,20.0000,5.0000,0.0000,4.6983
1466,195.0000,25.0000,190.0000,30.0000,5.0000,5.0000,6.6816
1467,195.0000,30.0000,190.0000,30.0000,5.0000,0.0000,4.3298
1468,195.0000,35.0000,190.0000,35.0000,5.0000,0.0000,4.0953
1469,195.0000,40.0000,190.0000,40.0000,5.0000,0.0000,3.8297
1470,195.0000,45.0000,190.0000,45.0000,5.0000,0.0000,3.5350
1471,195.0000,50.0000,190.0000,50.0000,5.0000,0.0000,3.2133
1472,195.0000,55.0000,190.0000,55.0000,5.0000,0.0000,2.8673
1473,195.0000,60.0000,195.0000,55.0000,0.0000,5.0000,5.0000
1474,195.0000,65.0000,200.0000,65.0000,5.0000,0.0000,2.1125
1475,195.0000,70.0000,200.0000,70.0000,5.0000,0.0000,1.7096
1476,195.0000,75.0000,200.0000,75.0000,5.0000,0.0000,1.2937
1477,195.0000,80.0000,200.0000,80.0000,5.0000,0.0000,0.8680
1478,195.0000,85.0000,200.0000,85.0000,5.0000,0.0000,0.4356
1479,195.0000,90.0000,190.0000,90.0000,5.0000,0.0000,0.0000
1480,200.0000,-90.0000,195.0000,-90.0000,5.0000,0.0000,0.0000
1481,200.0000,-85.0000,205.0000,-80.0000,5.0000,5.0000,5.0377
1482,200.0000,-80.0000,195.0000,-80.0000,5.0000,0.0000,0.8680
1483,200.0000,-75.0000,205.0000,-75.0000,5.0000,0.0000,1.2937
1484,200.0000,-70.0000,195.0000,-75.0000,5.0000,5.0000,5.2168
1485,200.0000,-65.0000,195.0000,-65.0000,5.0000,0.0000,2.1125
1486,200.0000,-60.0000,205.0000,-60.0000,5.0000,0.0000,2.4994
1487,200.0000,-55.0000,195.0000,-55.0000,5.0000,0.0000,2.8673
1488,200.0000,-50.0000,195.0000,-55.0000,5.0000,5.0000,5.8502
1489,200.0000,-45.0000,205.0000,-45.0000,5.0000,0.0000,3.5350
1490,200.0000,-40.0000,205.0000,-40.0000,5.0000,0.0000,3.8297
1491,200.0000,-35.0000,195.0000,-35.0000,5.0000,0.0000,4.0953
1492,200.0000,-30.0000,195.0000,-35.0000,5.0000,5.0000,6.5387
1493,200.0000,-25.0000,195.0000,-25.0000,5.0000,0.0000,4.5313
1494,200.0000,-20.0000,195.0000,-20.0000,5.0000,0.0000,4.6983
1495,200.0000,-15.0000,205.0000,-15.0000,5.0000,0.0000,4.8295
1496,200.0000,-10.0000,195.0000,-10.0000,5.0000,0.0000,4.9240
1497,200.0000,-5.0000,205.0000,-5.0000,5.0000,0.0000,4.9810
1498,200.0000,0.0000,195.0000,-5.0000,5.0000,5.0000,7.0666
1499,200.0000,5.0000,195.0000,5.0000,5.0000,0.0000,4.9810
1500,200.0000,10.0000,205.0000,10.0000,5.0000,0.0000,4.9240
1501,200.0000,15.0000,200.0000,20.0000,0.0000,5.0000,5.0000
1502,200.0000,20.0000,195.0000,20.0000,5.0000,0.0000,4.6983
1503,200.0000,25.0000,200.0000,30.0000,0.0000,5.0000,5.0000
1504,200.0000,30.0000,195.0000,30.0000,5.0000,0.0000,4.3298
1505,200.0000,35.0000,200.0000,40.0000,0.0000,5.0000,5.0000
1506,200.0000,40.0000,195.0000,40.0000,5.0000,0.0000,3.8297
1507,200.0000,45.0000,195.0000,50.0000,5.0000,5.0000,6.0310
1508,200.0000,50.0000,195.0000,50.0000,5.0000,0.0000,3.2133
1509,200.0000,55.0000,200.0000,50.0000,0.0000,5.0000,5.0000
1510,200.0000,60.0000,145.0000,65.0000,55.0000,5.0000,25.0298
1511,200.0000,65.0000,195.0000,65.0000,5.0000,0.0000,2.1125
1512,200.0000,70.0000,195.0000,70.0000,5.0000,0.0000,1.7096
1513,200.0000,75.0000,195.0000,75.0000,5.0000,0.0000,1.2937
1514,200.0000,80.0000,195.0000,80.0000,5.0000,0.0000,0.8680
1515,200.0000,85.0000,195.0000,85.0000,5.0000,0.0000,0.4356
1516,200.0000,90.0000,210.0000,85.0000,10.0000,5.0000,5.0000
1517,205.0000,-90.0000,200.0000,-90.0000,5.0000,0.0000,0.0000
1518,205.0000,-85.0000,200.0000,-85.0000,5.0000,0.0000,0.4356
1519,205.0000,-80.0000,200.0000,-85.0000,5.0000,5.0000,5.0377
1520,205.0000,-75.0000,200.0000,-75.0000,5.0000,0.0000,1.2937
1521,205.0000,-70.0000,205.0000,-75.0000,0.0000,5.0000,5.0000
1522,205.0000,-65.0000,200.0000,-65.0000,5.0000,0.0000,2.1125
1523,205.0000,-60.0000,210.0000,-60.0000,5.0000,0.0000,2.4994
1524,205.0000,-55.0000,205.0000,-60.0000,0.0000,5.0000,5.0000
1525,205.0000,-50.0000,205.0000,-45.0000,0.0000,5.0000,5.0000
1526,205.0000,-45.0000,205.0000,-50.0000,0.0000,5.0000,5.0000
1527,205.0000,-40.0000,200.0000,-40.0000,5.0000,0.0000,3.8297
1528,205.0000,-35.0000,205.0000,-40.0000,0.0000,5.0000,5.0000
1529,205.0000,-30.0000,200.0000,-35.0000,5.0000,5.0000,6.5387
1530,205.0000,-25.0000,210.0000,-25.0000,5.0000,0.0000,4.5313
1531,205.0000,-20.0000,200.0000,-20.0000,5.0000,0.0000,4.6983
1532,205.0000,-15.0000,200.0000,-15.0000,5.0000,0.0000,4.8295
1533,205.0000,-10.0000,200.0000,-15.0000,5.0000,5.0000,6.9865
1534,205.0000,-5.0000,200.0000,-5.0000,5.0000,0.0000,4.9810
1535,205.0000,0.0000,215.0000,0.0000,10.0000,0.0000,10.0000
1536,205.0000,5.0000,210.0000,5.0000,5.0000,0.0000,4.9810
1537,205.0000,10.0000,200.0000,10.0000,5.0000,0.0000,4.9240
1538,205.0000,15.0000,210.0000,20.0000,5.0000,5.0000,6.9079
1539,205.0000,20.0000,210.0000,20.0000,5.0000,0.0000,4.6983
1540,205.0000,25.0000,215.0000,25.0000,10.0000,0.0000,9.0610
1541,205.0000,30.0000,210.0000,30.0000,5.0000,0.0000,4.3298
1542,205.0000,35.0000,205.0000,40.0000,0.0000,5.0000,5.0000
1543,205.0000,40.0000,200.0000,40.0000,5.0000,0.0000,3.8297
1544,205.0000,45.0000,205.0000,50.0000,0.0000,5.0000,5.0000
1545,205.0000,50.0000,200.0000,50.0000,5.0000,0.0000,3.2133
1546,205.0000,55.0000,205.0000,60.0000,0.0000,5.0000,5.0000
1547,205.0000,60.0000,205.0000,55.0000,0.0000,5.0000,5.0000
1548,205.0000,65.0000,200.0000,65.0000,5.0000,0.0000,2.1125
1549,205.0000,70.0000,210.0000,70.0000,5.0000,0.0000,1.7096
1550,205.0000,75.0000,210.0000,75.0000,5.0000,0.0000,1.2937
1551,205.0000,80.0000,195.0000,85.0000,10.0000,5.0000,5.1489
1552,205.0000,85.0000,210.0000,80.0000,5.0000,5.0000,5.0377
1553,205.0000,90.0000,210.0000,90.0000,5.0000,0.0000,0.0000
1554,210.0000,-90.0000,215.0000,-85.0000,5.0000,5.0000,5.0000
1555,210.0000,-85.0000,210.0000,-80.0000,0.0000,5.0000,5.0000
1556,210.0000,-80.0000,205.0000,-80.0000,5.0000,0.0000,0.8680
1557,210.0000,-75.0000,205.0000,-80.0000,5.0000,5.0000,5.1112
1558,210.0000,-70.0000,215.0000,-70.0000,5.0000,0.0000,1.7096
1559,210.0000,-65.0000,215.0000,-65.0000,5.0000,0.0000,2.1125
1560,210.0000,-60.0000,205.0000,-60.0000,5.0000,0.0000,2.4994
1561,210.0000,-55.0000,215.0000,-55.0000,5.0000,0.0000,2.8673
1562,210.0000,-50.0000,215.0000,-50.0000,5.0000,0.0000,3.2133
1563,210.0000,-45.0000,205.0000,-50.0000,5.0000,5.0000,6.0310
1564,210.0000,-40.0000,210.0000,-45.0000,0.0000,5.0000,5.0000
1565,210.0000,-35.0000,210.0000,-40.0000,0.0000,5.0000,5.0000
1566,210.0000,-30.0000,205.0000,-30.0000,5.0000,0.0000,4.3298
1567,210.0000,-25.0000,215.0000,-20.0000,5.0000,5.0000,6.8056
1568,210.0000,-20.0000,215.0000,-20.0000,5.0000,0.0000,4.6983
1569,210.0000,-15.0000,205.0000,-15.0000,5.0000,0.0000,4.8295
1570,210.0000,-10.0000,215.0000,-10.0000,5.0000,0.0000,4.9240
1571,210.0000,-5.0000,205.0000,-5.0000,5.0000,0.0000,4.9810
1572,210.0000,0.0000,215.0000,0.0000,5.0000,0.0000,5.0000
1573,210.0000,5.0000,205.0000,5.0000,5.0000,0.0000,4.9810
1574,210.0000,10.0000,205.0000,10.0000,5.0000,0.0000,4.9240
1575,210.0000,15.0000,215.0000,15.0000,5.0000,0.0000,4.8295
1576,210.0000,20.0000,205.0000,20.0000,5.0000,0.0000,4.6983
1577,210.0000,25.0000,215.0000,25.0000,5.0000,0.0000,4.5313
1578,210.0000,30.0000,215.0000,25.0000,5.0000,5.0000,6.6816
1579,210.0000,35.0000,215.0000,35.0000,5.0000,0.0000,4.0953
1580,210.0000,40.0000,210.0000,35.0000,0.0000,5.0000,5.0000
1581,210.0000,45.0000,215.0000,45.0000,5.0000,0.0000,3.5350
1582,210.0000,50.0000,205.0000,50.0000,5.0000,0.0000,3.2133
1583,210.0000,55.0000,210.0000,60.0000,0.0000,5.0000,5.0000
1584,210.0000,60.0000,205.0000,60.0000,5.0000,0.0000,2.4994
1585,210.0000,65.0000,215.0000,65.0000,5.0000,0.0000,2.1125
1586,210.0000,70.0000,205.0000,70.0000,5.0000,0.0000,1.7096
1587,210.0000,75.0000,205.0000,75.0000,5.0000,0.0000,1.2937
1588,210.0000,80.0000,205.0000,85.0000,5.0000,5.0000,5.0377
1589,210.0000,85.0000,215.0000,85.0000,5.0000,0.0000,0.4356
1590,210.0000,90.0000,215.0000,85.0000,5.0000,5.0000,5.0000
1591,215.0000,-90.0000,210.0000,-90.0000,5.0000,0.0000,0.0000
1592,215.0000,-85.0000,210.0000,-90.0000,5.0000,5.0000,5.0000
1593,215.0000,-80.0000,210.0000,-80.0000,5.0000,0.0000,0.8680
1594,215.0000,-75.0000,220.0000,-70.0000,5.0000,5.0000,5.2168
1595,215.0000,-70.0000,210.0000,-70.0000,5.0000,0.0000,1.7096
1596,215.0000,-65.0000,210.0000,-65.0000,5.0000,0.0000,2.1125
1597,215.0000,-60.0000,220.0000,-60.0000,5.0000,0.0000,2.4994
1598,215.0000,-55.0000,210.0000,-55.0000,5.0000,0.0000,2.8673
1599,215.0000,-50.0000,220.0000,-50.0000,5.0000,0.0000,3.2133
1600,215.0000,-45.0000,210.0000,-45.0000,5.0000,0.0000,3.5350
1601,215.0000,-40.0000,220.0000,-40.0000,5.0000,0.0000,3.8297
1602,215.0000,-35.0000,220.0000,-30.0000,5.0000,5.0000,6.5387
1603,215.0000,-30.0000,210.0000,-30.0000,5.0000,0.0000,4.3298
1604,215.0000,-25.0000,220.0000,-25.0000,5.0000,0.0000,4.5313
1605,215.0000,-20.0000,220.0000,-20.0000,5.0000,0.0000,4.6983
1606,215.0000,-15.0000,220.0000,-15.0000,5.0000,0.0000,4.8295
1607,215.0000,-10.0000,220.0000,-10.0000,5.0000,0.0000,4.9240
1608,215.0000,-5.0000,220.0000,-5.0000,5.0000,0.0000,4.9810
1609,215.0000,0.0000,220.0000,0.0000,5.0000,0.0000,5.0000
1610,215.0000,5.0000,220.0000,5.0000,5.0000,0.0000,4.9810
1611,215.0000,10.0000,220.0000,10.0000,5.0000,0.0000,4.9240
1612,215.0000,15.0000,220.0000,15.0000,5.0000,0.0000,4.8295
1613,215.0000,20.0000,210.0000,20.0000,5.0000,0.0000,4.6983
1614,215.0000,25.0000,210.0000,30.0000,5.0000,5.0000,6.6816
1615,215.0000,30.0000,210.0000,30.0000,5.0000,0.0000,4.3298
1616,215.0000,35.0000,215.0000,40.0000,0.0000,5.0000,5.0000
1617,215.0000,40.0000,215.0000,35.0000,0.0000,5.0000,5.0000
1618,215.0000,45.0000,215.0000,50.0000,0.0000,5.0000,5.0000
1619,215.0000,50.0000,215.0000,45.0000,0.0000,5.0000,5.0000
1620,215.0000,55.0000,210.0000,55.0000,5.0000,0.0000,2.8673
1621,215.0000,60.0000,220.0000,55.0000,5.0000,5.0000,5.6724
1622,215.0000,65.0000,210.0000,65.0000,5.0000,0.0000,2.1125
1623,215.0000,70.0000,210.0000,70.0000,5.0000,0.0000,1.7096
1624,215.0000,75.0000,210.0000,80.0000,5.0000,5.0000,5.1112
1625,215.0000,80.0000,210.0000,80.0000,5.0000,0.0000,0.8680
1626,215.0000,85.0000,210.0000,85.0000,5.0000,0.0000,0.4356
1627,215.0000,90.0000,210.0000,90.0000,5.0000,0.0000,0.0000
1628,220.0000,-90.0000,225.0000,-90.0000,5.0000,0.0000,0.0000
1629,220.0000,-85.0000,215.0000,-85.0000,5.0000,0.0000,0.4356
1630,220.0000,-80.0000,215.0000,-80.0000,5.0000,0.0000,0.8680
1631,220.0000,-75.0000,220.0000,-70.0000,0.0000,5.0000,5.0000
1632,220.0000,-70.0000,225.0000,-70.0000,5.0000,0.0000,1.7096
1633,220.0000,-65.0000,225.0000,-65.0000,5.0000,0.0000,2.1125
1634,220.0000,-60.0000,225.0000,-60.0000,5.0000,0.0000,2.4994
1635,220.0000,-55.0000,220.0000,-50.0000,0.0000,5.0000,5.0000
1636,220.0000,-50.0000,225.0000,-50.0000,5.0000,0.0000,3.2133
1637,220.0000,-45.0000,220.0000,-40.0000,0.0000,5.0000,5.0000
1638,220.0000,-40.0000,225.0000,-35.0000,5.0000,5.0000,6.3800
1639,220.0000,-35.0000,220.0000,-30.0000,0.0000,5.0000,5.0000
1640,220.0000,-30.0000,215.0000,-35.0000,5.0000,5.0000,6.5387
1641,220.0000,-25.0000,220.0000,-30.0000,0.0000,5.0000,5.0000
1642,220.0000,-20.0000,215.0000,-20.0000,5.0000,0.0000,4.6983
1643,220.0000,-15.0000,225.0000,-15.0000,5.0000,0.0000,4.8295
1644,220.0000,-10.0000,215.0000,-10.0000,5.0000,0.0000,4.9240
1645,220.0000,-5.0000,230.0000,0.0000,10.0000,5.0000,11.1690
1646,220.0000,0.0000,220.0000,-5.0000,0.0000,5.0000,5.0000
1647,220.0000,5.0000,215.0000,5.0000,5.0000,0.0000,4.9810
1648,220.0000,10.0000,215.0000,10.0000,5.0000,0.0000,4.9240
1649,220.0000,15.0000,220.0000,20.0000,0.0000,5.0000,5.0000
1650,220.0000,20.0000,220.0000,15.0000,0.0000,5.0000,5.0000
1651,220.0000,25.0000,225.0000,25.0000,5.0000,0.0000,4.5313
1652,220.0000,30.0000,210.0000,30.0000,10.0000,0.0000,8.6575
1653,220.0000,35.0000,225.0000,35.0000,5.0000,0.0000,4.0953
1654,220.0000,40.0000,215.0000,40.0000,5.0000,0.0000,3.8297
1655,220.0000,45.0000,225.0000,45.0000,5.0000,0.0000,3.5350
1656,220.0000,50.0000,225.0000,50.0000,5.0000,0.0000,3.2133
1657,220.0000,55.0000,225.0000,55.0000,5.0000,0.0000,2.8673
1658,220.0000,60.0000,220.0000,55.0000,0.0000,5.0000,5.0000
1659,220.0000,65.0000,220.0000,70.0000,0.0000,5.0000,5.0000
1660,220.0000,70.0000,225.0000,65.0000,5.0000,5.0000,5.3494
1661,220.0000,75.0000,225.0000,75.0000,5.0000,0.0000,1.2937
1662,220.0000,80.0000,215.0000,80.0000,5.0000,0.0000,0.8680
1663,220.0000,85.0000,220.0000,80.0000,0.0000,5.0000,5.0000
1664,220.0000,90.0000,225.0000,90.0000,5.0000,0.0000,0.0000
1665,225.0000,-90.0000,220.0000,-90.0000,5.0000,0.0000,0.0000
1666,225.0000,-85.0000,220.0000,-85.0000,5.0000,0.0000,0.4356
1667,225.0000,-80.0000,230.0000,-80.0000,5.0000,0.0000,0.8680
1668,225.0000,-75.0000,220.0000,-75.0000,5.0000,0.0000,1.2937
1669,225.0000,-70.0000,220.0000,-70.0000,5.0000,0.0000,1.7096
1670,225.0000,-65.0000,220.0000,-65.0000,5.0000,0.0000,2.1125
1671,225.0000,-60.0000,220.0000,-60.0000,5.0000,0.0000,2.4994
1672,225.0000,-55.0000,230.0000,-55.0000,5.0000,0.0000,2.8673
1673,225.0000,-50.0000,220.0000,-50.0000,5.0000,0.0000,3.2133
1674,225.0000,-45.0000,230.0000,-40.0000,5.0000,5.0000,6.2093
1675,225.0000,-40.0000,220.0000,-40.0000,5.0000,0.0000,3.8297
1676,225.0000,-35.0000,230.0000,-35.0000,5.0000,0.0000,4.0953
1677,225.0000,-30.0000,220.0000,-30.0000,5.0000,0.0000,4.3298
1678,225.0000,-25.0000,230.0000,-25.0000,5.0000,0.0000,4.5313
1679,225.0000,-20.0000,220.0000,-20.0000,5.0000,0.0000,4.6983
1680,225.0000,-15.0000,230.0000,-10.0000,5.0000,5.0000,6.9865
1681,225.0000,-10.0000,230.0000,-10.0000,5.0000,0.0000,4.9240
1682,225.0000,-5.0000,220.0000,-5.0000,5.0000,0.0000,4.9810
1683,225.0000,0.0000,230.0000,0.0000,5.0000,0.0000,5.0000
1684,225.0000,5.0000,230.0000,5.0000,5.0000,0.0000,4.9810
1685,225.0000,10.0000,220.0000,10.0000,5.0000,0.0000,4.9240
1686,225.0000,15.0000,225.0000,20.0000,0.0000,5.0000,5.0000
1687,225.0000,20.0000,225.0000,15.0000,0.0000,5.0000,5.0000
1688,225.0000,25.0000,230.0000,25.0000,5.0000,0.0000,4.5313
1689,225.0000,30.0000,225.0000,25.0000,0.0000,5.0000,5.0000
1690,225.0000,35.0000,220.0000,35.0000,5.0000,0.0000,4.0953
1691,225.0000,40.0000,225.0000,35.0000,0.0000,5.0000,5.0000
1692,225.0000,45.0000,230.0000,45.0000,5.0000,0.0000,3.5350
1693,225.0000,50.0000,220.0000,50.0000,5.0000,0.0000,3.2133
1694,225.0000,55.0000,220.0000,55.0000,5.0000,0.0000,2.8673
1695,225.0000,60.0000,225.0000,55.0000,0.0000,5.0000,5.0000
1696,225.0000,65.0000,225.0000,70.0000,0.0000,5.0000,5.0000
1697,225.0000,70.0000,230.0000,65.0000,5.0000,5.0000,5.3494
1698,225.0000,75.0000,220.0000,75.0000,5.0000,0.0000,1.2937
1699,225.0000,80.0000,230.0000,80.0000,5.0000,0.0000,0.8680
1700,225.0000,85.0000,235.0000,75.0000,10.0000,10.0000,10.1124
1701,225.0000,90.0000,230.0000,85.0000,5.0000,5.0000,5.0000
1702,230.0000,-90.0000,240.0000,-90.0000,10.0000,0.0000,0.0000
1703,230.0000,-85.0000,235.0000,-85.0000,5.0000,0.0000,0.4356
1704,230.0000,-80.0000,225.0000,-80.0000,5.0000,0.0000,0.8680
1705,230.0000,-75.0000,235.0000,-75.0000,5.0000,0.0000,1.2937
1706,230.0000,-70.0000,235.0000,-70.0000,5.0000,0.0000,1.7096
1707,230.0000,-65.0000,235.0000,-65.0000,5.0000,0.0000,2.1125
1708,230.0000,-60.0000,230.0000,-55.0000,0.0000,5.0000,5.0000
1709,230.0000,-55.0000,235.0000,-55.0000,5.0000,0.0000,2.8673
1710,230.0000,-50.0000,225.0000,-50.0000,5.0000,0.0000,3.2133
1711,230.0000,-45.0000,230.0000,-40.0000,0.0000,5.0000,5.0000
1712,230.0000,-40.0000,230.0000,-45.0000,0.0000,5.0000,5.0000
1713,230.0000,-35.0000,225.0000,-35.0000,5.0000,0.0000,4.0953
1714,230.0000,-30.0000,230.0000,-35.0000,0.0000,5.0000,5.0000
1715,230.0000,-25.0000,235.0000,-25.0000,5.0000,0.0000,4.5313
1716,230.0000,-20.0000,235.0000,-20.0000,5.0000,0.0000,4.6983
1717,230.0000,-15.0000,235.0000,-15.0000,5.0000,0.0000,4.8295
1718,230.0000,-10.0000,235.0000,-10.0000,5.0000,0.0000,4.9240
1719,230.0000,-5.0000,230.0000,0.0000,0.0000,5.0000,5.0000
1720,230.0000,0.0000,230.0000,-5.0000,0.0000,5.0000,5.0000
1721,230.0000,5.0000,235.0000,5.0000,5.0000,0.0000,4.9810
1722,230.0000,10.0000,230.0000,5.0000,0.0000,5.0000,5.0000
1723,230.0000,15.0000,235.0000,15.0000,5.0000,0.0000,4.8295
1724,230.0000,20.0000,235.0000,20.0000,5.0000,0.0000,4.6983
1725,230.0000,25.0000,235.0000,25.0000,5.0000,0.0000,4.5313
1726,230.0000,30.0000,235.0000,30.0000,5.0000,0.0000,4.3298
1727,230.0000,35.0000,235.0000,35.0000,5.0000,0.0000,4.0953
1728,230.0000,40.0000,235.0000,40.0000,5.0000,0.0000,3.8297
1729,230.0000,45.0000,235.0000,45.0000,5.0000,0.0000,3.5350
1730,230.0000,50.0000,235.0000,45.0000,5.0000,5.0000,6.0310
1731,230.0000,55.0000,235.0000,55.0000,5.0000,0.0000,2.8673
1732,230.0000,60.0000,235.0000,60.0000,5.0000,0.0000,2.4994
1733,230.0000,65.0000,230.0000,70.0000,0.0000,5.0000,5.0000
1734,230.0000,70.0000,230.0000,65.0000,0.0000,5.0000,5.0000
1735,230.0000,75.0000,230.0000,80.0000,0.0000,5.0000,5.0000
1736,230.0000,80.0000,235.0000,80.0000,5.0000,0.0000,0.8680
1737,230.0000,85.0000,235.0000,80.0000,5.0000,5.0000,5.0377
1738,230.0000,90.0000,240.0000,85.0000,10.0000,5.0000,5.0000
1739,235.0000,-90.0000,280.0000,-90.0000,45.0000,0.0000,0.0000
1740,235.0000,-85.0000,240.0000,-85.0000,5.0000,0.0000,0.4356
1741,235.0000,-80.0000,235.0000,-75.0000,0.0000,5.0000,5.0000
1742,235.0000,-75.0000,235.0000,-80.0000,0.0000,5.0000,5.0000
1743,235.0000,-70.0000,230.0000,-70.0000,5.0000,0.0000,1.7096
1744,235.0000,-65.0000,230.0000,-65.0000,5.0000,0.0000,2.1125
1745,235.0000,-60.0000,240.0000,-65.0000,5.0000,5.0000,5.5033
1746,235.0000,-55.0000,235.0000,-50.0000,0.0000,5.0000,5.0000
1747,235.0000,-50.0000,235.0000,-55.0000,0.0000,5.0000,5.0000
1748,235.0000,-45.0000,235.0000,-40.0000,0.0000,5.0000,5.0000
1749,235.0000,-40.0000,240.0000,-40.0000,5.0000,0.0000,3.8297
1750,235.0000,-35.0000,230.0000,-35.0000,5.0000,0.0000,4.0953
1751,235.0000,-30.0000,230.0000,-35.0000,5.0000,5.0000,6.5387
1752,235.0000,-25.0000,230.0000,-25.0000,5.0000,0.0000,4.5313
1753,235.0000,-20.0000,230.0000,-20.0000,5.0000,0.0000,4.6983
1754,235.0000,-15.0000,240.0000,-15.0000,5.0000,0.0000,4.8295
1755,235.0000,-10.0000,230.0000,-10.0000,5.0000,0.0000,4.9240
1756,235.0000,-5.0000,240.0000,-5.0000,5.0000,0.0000,4.9810
1757,235.0000,0.0000,240.0000,0.0000,5.0000,0.0000,5.0000
1758,235.0000,5.0000,240.0000,5.0000,5.0000,0.0000,4.9810
1759,235.0000,10.0000,230.0000,10.0000,5.0000,0.0000,4.9240
1760,235.0000,15.0000,240.0000,15.0000,5.0000,0.0000,4.8295
1761,235.0000,20.0000,235.0000,25.0000,0.0000,5.0000,5.0000
1762,235.0000,25.0000,235.0000,30.0000,0.0000,5.0000,5.0000
1763,235.0000,30.0000,235.0000,25.0000,0.0000,5.0000,5.0000
1764,235.0000,35.0000,235.0000,40.0000,0.0000,5.0000,5.0000
1765,235.0000,40.0000,235.0000,35.0000,0.0000,5.0000,5.0000
1766,235.0000,45.0000,230.0000,45.0000,5.0000,0.0000,3.5350
1767,235.0000,50.0000,240.0000,50.0000,5.0000,0.0000,3.2133
1768,235.0000,55.0000,240.0000,55.0000,5.0000,0.0000,2.8673
1769,235.0000,60.0000,235.0000,55.0000,0.0000,5.0000,5.0000
1770,235.0000,65.0000,240.0000,65.0000,5.0000,0.0000,2.1125
1771,235.0000,70.0000,240.0000,65.0000,5.0000,5.0000,5.3494
1772,235.0000,75.0000,230.0000,80.0000,5.0000,5.0000,5.1112
1773,235.0000,80.0000,240.0000,80.0000,5.0000,0.0000,0.8680
1774,235.0000,85.0000,240.0000,80.0000,5.0000,5.0000,5.0377
1775,235.0000,90.0000,240.0000,85.0000,5.0000,5.0000,5.0000
1776,240.0000,-90.0000,245.0000,-85.0000,5.0000,5.0000,5.0000
1777,240.0000,-85.0000,235.0000,-85.0000,5.0000,0.0000,0.4356
1778,240.0000,-80.0000,250.0000,-80.0000,10.0000,0.0000,1.7343
1779,240.0000,-75.0000,245.0000,-75.0000,5.0000,0.0000,1.2937
1780,240.0000,-70.0000,245.0000,-70.0000,5.0000,0.0000,1.7096
1781,240.0000,-65.0000,245.0000,-65.0000,5.0000,0.0000,2.1125
1782,240.0000,-60.0000,245.0000,-60.0000,5.0000,0.0000,2.4994
1783,240.0000,-55.0000,240.0000,-50.0000,0.0000,5.0000,5.0000
1784,240.0000,-50.0000,235.0000,-50.0000,5.0000,0.0000,3.2133
1785,240.0000,-45.0000,245.0000,-45.0000,5.0000,0.0000,3.5350
1786,240.0000,-40.0000,235.0000,-40.0000,5.0000,0.0000,3.8297
1787,240.0000,-35.0000,245.0000,-30.0000,5.0000,5.0000,6.5387
1788,240.0000,-30.0000,235.0000,-30.0000,5.0000,0.0000,4.3298
1789,240.0000,-25.0000,240.0000,-20.0000,0.0000,5.0000,5.0000
1790,240.0000,-20.0000,240.0000,-25.0000,0.0000,5.0000,5.0000
1791,240.0000,-15.0000,235.0000,-15.0000,5.0000,0.0000,4.8295
1792,240.0000,-10.0000,245.0000,-10.0000,5.0000,0.0000,4.9240
1793,240.0000,-5.0000,235.0000,-5.0000,5.0000,0.0000,4.9810
1794,240.0000,0.0000,235.0000,0.0000,5.0000,0.0000,5.0000
1795,240.0000,5.0000,245.0000,5.0000,5.0000,0.0000,4.9810
1796,240.0000,10.0000,245.0000,10.0000,5.0000,0.0000,4.9240
1797,240.0000,15.0000,235.0000,15.0000,5.0000,0.0000,4.8295
1798,240.0000,20.0000,235.0000,20.0000,5.0000,0.0000,4.6983
1799,240.0000,25.0000,235.0000,25.0000,5.0000,0.0000,4.5313
1800,240.0000,30.0000,235.0000,30.0000,5.0000,0.0000,4.3298
1801,240.0000,35.0000,240.0000,30.0000,0.0000,5.0000,5.0000
1802,240.0000,40.0000,235.0000,40.0000,5.0000,0.0000,3.8297
1803,240.0000,45.0000,240.0000,50.0000,0.0000,5.0000,5.0000
1804,240.0000,50.0000,240.0000,55.0000,0.0000,5.0000,5.0000
1805,240.0000,55.0000,235.0000,55.0000,5.0000,0.0000,2.8673
1806,240.0000,60.0000,245.0000,60.0000,5.0000,0.0000,2.4994
1807,240.0000,65.0000,235.0000,70.0000,5.0000,5.0000,5.3494
1808,240.0000,70.0000,245.0000,70.0000,5.0000,0.0000,1.7096
1809,240.0000,75.0000,235.0000,75.0000,5.0000,0.0000,1.2937
1810,240.0000,80.0000,235.0000,80.0000,5.0000,0.0000,0.8680
