yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
245.0000,-85.0000,240.8451,-82.0700,2.9652,240.0168,-80.0000,5.0375
245.0000,-80.0000,239.8448,-76.6956,3.4613,238.6668,-78.3966,1.9926
245.0000,-75.0000,240.7948,-69.0380,6.0980,245.4666,-72.7976,2.2062
245.0000,-70.0000,245.3826,-67.5838,2.4201,245.4987,-69.5249,0.5055
245.0000,-65.0000,248.3720,-62.8461,2.6139,243.2689,-61.0654,4.0118
245.0000,-60.0000,245.5812,-58.9151,1.1242,241.2464,-59.9727,1.8775
245.0000,-55.0000,242.0459,-52.4378,3.1011,243.6542,-56.1032,1.3403
245.0000,-50.0000,241.0223,-50.5112,2.5937,252.5301,-55.2882,6.9807
245.0000,-45.0000,241.1239,-41.5334,4.4691,255.7427,-47.5141,7.8339
245.0000,-40.0000,242.3601,-38.0453,2.8330,256.3172,-43.8515,9.2487
245.0000,-35.0000,247.1341,-37.1808,2.7800,252.8371,-39.6084,7.7471
245.0000,-30.0000,243.3320,-31.5572,2.1162,254.9458,-33.0291,8.9990
245.0000,-25.0000,241.3759,-28.0754,4.4682,50.2490,-23.3411,129.5885
245.0000,-20.0000,239.9194,-17.3279,5.5047,54.6702,-23.2198,135.6215
245.0000,-15.0000,238.9409,-12.2469,6.4997,242.4795,-17.6199,3.5658
245.0000,-10.0000,241.6454,-10.8875,3.4163,241.0070,-8.3180,4.2858
245.0000,-5.0000,244.5656,-5.7709,0.8837,71.5375,-1.8076,170.5661
245.0000,0.0000,243.7007,-0.8346,1.5443,71.1527,-1.1985,173.7321
245.0000,5.0000,245.4456,5.8667,0.9737,58.9776,4.1845,169.0206
245.0000,10.0000,246.0198,8.7449,1.6086,68.7179,11.5763,158.1095
245.0000,15.0000,244.1167,13.6058,1.6359,259.2300,14.0310,13.8074
245.0000,20.0000,242.5145,17.7436,3.2591,249.4500,18.4377,4.4827
245.0000,25.0000,245.5300,22.5379,2.5094,244.7355,22.2470,2.7637
245.0000,30.0000,242.4282,26.8824,3.8511,250.0000,35.3362,6.7941
245.0000,35.0000,240.9764,27.8192,7.9575,250.0000,41.3422,7.4583
245.0000,40.0000,237.0149,30.2813,11.6967,70.4923,41.7259,98.1221
245.0000,45.0000,248.5503,45.6952,2.5899,240.0067,41.9548,4.7314
245.0000,50.0000,256.5457,53.9664,8.1285,250.4858,46.1946,5.2797
245.0000,55.0000,253.4614,55.5022,4.8459,242.4612,53.7642,1.9268
245.0000,60.0000,240.6520,62.1671,3.0181,240.5620,62.7834,3.5002
245.0000,65.0000,240.7492,66.3560,2.2137,241.0957,64.5617,1.7200
245.0000,70.0000,240.7742,70.2047,1.4524,238.9675,70.2601,2.0659
245.0000,75.0000,244.8808,69.8775,5.1226,201.4636,73.1427,11.8105
245.0000,80.0000,27.0236,90.0000,10.0000,215.7396,78.4815,5.6017
245.0000,85.0000,255.1919,83.4501,1.8526,241.9427,80.0000,5.0141
245.0000,90.0000,243.5038,90.0000,0.0000,148.6496,90.0000,0.0000
250.0000,-85.0000,239.7958,-80.5536,4.6106,15.8805,-80.0000,13.5441
250.0000,-75.0000,249.5838,-76.6964,1.6994,264.4479,-71.4022,5.4866
250.0000,-65.0000,247.5240,-63.1853,2.1124,248.9741,-62.2124,2.8245
250.0000,-55.0000,244.1190,-54.4567,3.4381,246.6323,-56.3848,2.3492
250.0000,-45.0000,247.7944,-40.1825,5.0832,250.7557,-45.0627,0.5378
250.0000,-35.0000,246.8322,-33.0890,3.2465,250.0000,-37.3465,2.3465
250.0000,-25.0000,245.2746,-24.1611,4.3780,82.1095,-23.0796,130.5073
250.0000,-15.0000,252.0462,-14.6459,2.0095,253.4849,-14.9005,3.3683
250.0000,-5.0000,249.1206,-4.7089,0.9233,259.3329,-6.3056,9.3785
250.0000,5.0000,250.1573,8.0924,3.0963,258.1078,6.5735,8.2182
250.0000,15.0000,249.4405,15.2803,0.6086,84.3476,16.0738,145.8483
250.0000,25.0000,246.3617,26.5470,3.6230,249.7475,22.2406,2.7690
250.0000,35.0000,251.1654,37.9576,3.1024,250.0000,40.2279,5.2279
250.0000,45.0000,254.3545,48.7865,4.8141,250.0000,44.1589,0.8411
250.0000,55.0000,250.6494,58.2990,3.3183,245.7862,55.9924,2.5845
250.0000,65.0000,243.6169,65.3359,2.7004,239.6576,69.4307,5.9576
250.0000,75.0000,249.9445,75.1052,0.1059,244.6384,73.4231,2.1467
250.0000,85.0000,267.1653,90.0000,5.0000,245.6075,80.0000,5.0291
255.0000,-90.0000,244.4034,-85.8522,4.1478,234.7669,-90.0000,0.0000
255.0000,-85.0000,246.4268,-83.8039,1.4563,85.5379,-80.0000,14.9434
255.0000,-80.0000,252.1790,-74.8591,5.1759,273.8491,-78.1858,3.9769
255.0000,-75.0000,252.4701,-69.8852,5.1702,254.8629,-74.5151,0.4862
255.0000,-70.0000,252.4777,-66.4574,3.6632,263.2660,-70.1080,2.8197
255.0000,-65.0000,250.0777,-64.8959,2.0864,255.5734,-64.0149,1.0155
255.0000,-60.0000,254.0312,-56.4442,3.5922,256.4583,-54.9658,5.0946
255.0000,-55.0000,251.5627,-51.6957,3.8885,253.6461,-50.7123,4.3647
255.0000,-50.0000,249.2881,-44.0597,7.0978,252.4745,-49.9022,1.6279
255.0000,-45.0000,247.2078,-40.7336,7.1234,255.9707,-43.8375,1.3535
255.0000,-40.0000,250.2816,-39.4080,3.6776,256.4036,-43.5546,3.7054
255.0000,-35.0000,253.2391,-36.6650,2.1933,256.5270,-35.9112,1.5419
255.0000,-30.0000,256.5753,-35.0328,5.2048,261.8398,-32.3959,6.3206
255.0000,-25.0000,253.9863,-28.3451,3.4655,243.6625,-23.1153,10.5193
255.0000,-20.0000,250.1695,-19.3019,4.6022,246.4265,-22.5913,8.3960
255.0000,-15.0000,250.2208,-11.4152,5.8729,258.7525,-13.4212,3.9653
255.0000,-10.0000,249.9979,-8.6060,5.1292,255.9962,-9.0700,1.3528
255.0000,-5.0000,254.4243,-3.9089,1.2329,250.2358,-8.0008,5.6041
255.0000,0.0000,253.1966,-0.2917,1.8268,267.9866,-1.2891,13.0493
255.0000,5.0000,257.8651,2.7894,3.6134,259.3753,6.1354,4.5002
255.0000,10.0000,256.8699,8.4157,2.4324,63.5502,11.2791,155.8676
255.0000,15.0000,248.3178,16.8142,6.6769,249.5475,18.1770,6.1147
255.0000,20.0000,247.7334,25.2276,8.5010,249.8653,18.6936,5.0175
255.0000,25.0000,248.7356,32.3965,9.2095,256.0498,21.6507,3.4852
255.0000,30.0000,254.4449,36.0694,6.0872,254.3396,24.8831,5.1503
255.0000,35.0000,262.4135,42.0854,9.1478,251.6881,38.8443,4.6670
255.0000,40.0000,257.9309,46.9080,7.2268,256.9168,44.1075,4.3467
255.0000,45.0000,257.5789,49.6898,5.0040,258.7976,51.7855,7.2363
255.0000,50.0000,258.1652,53.4177,3.9396,250.8695,53.2614,4.1471
255.0000,55.0000,266.4175,60.8442,8.3999,253.1196,54.0645,1.4371
255.0000,60.0000,257.8857,65.8492,5.9933,253.6480,57.7517,2.3543
255.0000,65.0000,258.6660,68.1546,3.4735,250.1242,73.4746,8.6421
255.0000,70.0000,252.5489,71.8876,2.0498,250.2961,73.6292,3.9121
255.0000,75.0000,216.8732,77.7190,9.2028,257.1424,75.6862,0.8744
255.0000,80.0000,92.3337,89.2035,10.7629,257.9092,76.6000,3.4497
255.0000,85.0000,279.6314,90.0000,5.0000,258.5514,81.3430,3.6796
255.0000,90.0000,232.6310,90.0000,0.0000,132.8966,90.0000,0.0000
260.0000,-85.0000,254.7895,-78.3086,6.7272,281.0921,-80.0000,5.6273
260.0000,-75.0000,252.6173,-67.1508,8.1913,263.9692,-75.8327,1.3004
260.0000,-65.0000,256.2243,-59.4425,5.8269,258.0153,-61.7192,3.3990
260.0000,-55.0000,254.9377,-51.9831,4.2609,255.1784,-51.7942,4.3042
260.0000,-45.0000,258.5408,-44.2668,1.2711,257.9260,-41.9618,3.3902
260.0000,-35.0000,260.3489,-38.0036,3.0167,257.5922,-36.0565,2.2261
260.0000,-25.0000,254.9238,-26.6076,4.8440,90.7848,-23.0412,130.8336
260.0000,-15.0000,258.4579,-15.5978,1.6031,259.2005,-13.2725,1.8935
260.0000,-5.0000,259.9146,-5.9475,0.9512,261.1611,-7.8797,3.1022
260.0000,5.0000,262.0205,1.2347,4.2716,259.7862,4.5892,0.4628
260.0000,15.0000,257.1217,13.5241,3.1558,251.8985,15.0436,7.8243
260.0000,25.0000,257.5851,26.8798,2.8720,259.1700,22.2385,2.8643
260.0000,35.0000,262.1805,39.7022,5.0110,260.0000,41.3139,6.3139
260.0000,45.0000,256.4515,49.8330,5.3950,260.0000,50.0381,5.0381
260.0000,55.0000,266.6115,61.0531,6.9848,260.0000,52.2474,2.7526
260.0000,65.0000,259.7420,62.8579,2.1451,260.0000,63.0461,1.9539
260.0000,75.0000,266.4736,80.6560,5.8097,254.1458,76.3552,1.9818
260.0000,85.0000,279.8959,90.0000,5.0000,259.9488,81.6571,3.3429
265.0000,-90.0000,100.6673,-90.0000,0.0000,82.3849,-90.0000,0.0000
265.0000,-85.0000,252.7339,-74.0158,11.1478,259.6263,-80.1664,4.8778
265.0000,-80.0000,260.8020,-69.5895,10.4619,267.8295,-71.3962,8.6296
265.0000,-75.0000,258.8024,-67.5102,7.7400,260.5476,-69.5161,5.6454
265.0000,-70.0000,256.8286,-66.6076,4.5351,262.4411,-65.1180,4.9777
265.0000,-65.0000,260.0091,-59.4006,6.0595,260.0000,-60.5915,4.9624
265.0000,-60.0000,256.5367,-53.9057,7.6323,257.7146,-56.6091,5.1086
265.0000,-55.0000,255.6562,-48.3115,8.8358,254.9430,-51.1718,7.1412
265.0000,-50.0000,259.3890,-47.1749,4.6623,254.1342,-49.8297,6.9927
265.0000,-45.0000,261.0519,-42.2853,3.9402,249.6523,-43.8613,11.0020
265.0000,-40.0000,262.6535,-40.3199,1.8216,257.2553,-39.2864,6.0043
265.0000,-35.0000,260.6114,-33.5542,3.9035,259.5093,-33.8394,4.6750
265.0000,-30.0000,259.8971,-31.1298,4.5363,259.9309,-30.0300,4.3890
265.0000,-25.0000,259.7777,-28.0603,5.5843,73.4997,-23.3574,130.3743
265.0000,-20.0000,260.4588,-24.6762,6.2844,74.6455,-22.9955,135.8337
265.0000,-15.0000,260.8625,-16.2394,4.1729,253.8528,-15.9940,10.7865
265.0000,-10.0000,262.0589,-11.2553,3.1514,259.5800,-8.6977,5.5041
265.0000,-5.0000,263.0052,-8.5739,4.0860,260.2012,-7.7956,5.5275
265.0000,0.0000,259.2249,-4.8317,7.5245,259.9443,-1.6365,5.3133
265.0000,5.0000,265.5003,0.7871,4.2424,252.9070,4.6176,12.0563
265.0000,10.0000,262.3048,6.8688,4.1122,80.1420,11.5252,157.9398
265.0000,15.0000,259.2103,12.2395,6.2668,250.6491,14.8264,13.8662
265.0000,20.0000,254.0850,17.2100,10.7114,257.2921,20.4152,7.2447
265.0000,25.0000,256.7245,21.6126,8.3184,262.0262,22.6433,3.5990
265.0000,30.0000,264.1414,30.0320,0.7441,263.6846,28.0588,2.2563
265.0000,35.0000,39.0351,40.4018,93.5456,260.0000,31.3607,5.5444
265.0000,40.0000,262.5085,48.2055,8.3971,262.5016,44.0646,4.4676
265.0000,45.0000,262.0265,49.5132,4.9429,262.6376,46.7316,2.3882
265.0000,50.0000,266.1317,55.0177,5.0646,260.0000,52.0843,3.7706
265.0000,55.0000,272.0035,60.9878,7.0364,260.0000,56.9218,3.3938
265.0000,60.0000,276.5027,62.1303,5.9490,260.0000,62.3812,3.3858
265.0000,65.0000,266.4076,62.3078,2.7636,265.6367,66.1586,1.1881
265.0000,70.0000,266.7499,71.0827,1.2296,261.2632,67.9802,2.4228
265.0000,75.0000,275.1097,80.0291,5.4651,270.0824,68.3515,6.8317
265.0000,80.0000,267.1307,84.3751,4.3839,271.5875,75.9164,4.3022
265.0000,85.0000,265.9182,86.5299,1.5314,260.1203,82.1518,2.8975
265.0000,90.0000,265.7523,86.8195,3.1804,238.4617,90.0000,0.0000
270.0000,-85.0000,262.7125,-77.8300,7.2378,86.1497,-80.1659,14.8266
270.0000,-75.0000,270.0709,-77.0898,2.0898,274.8488,-73.2356,2.2063
270.0000,-65.0000,266.8200,-60.2232,4.9942,270.0000,-65.5724,0.5724
270.0000,-55.0000,264.4834,-55.6067,3.1974,270.0000,-63.9478,8.9478
270.0000,-45.0000,271.1236,-45.6791,1.0416,90.0000,-45.1270,89.8730
270.0000,-35.0000,267.4692,-38.2362,3.8204,90.0000,-44.8330,100.1670
270.0000,-25.0000,266.3050,-32.9111,8.5444,121.6393,-21.6594,124.1345
270.0000,-15.0000,272.0311,-12.1389,3.4761,90.0000,-17.2407,147.7593
270.0000,-5.0000,271.2412,-1.7835,3.4469,90.0000,-4.8694,170.1306
270.0000,5.0000,271.3399,6.0201,1.6791,270.0000,4.5068,0.4932
270.0000,15.0000,267.6672,13.5772,2.6709,270.0000,20.2388,5.2388
270.0000,25.0000,269.1146,23.3791,1.8110,270.0000,25.8946,0.8946
270.0000,35.0000,270.2407,39.1080,4.1125,270.0000,36.0481,1.0481
270.0000,45.0000,269.9081,50.3261,5.3265,270.0000,44.2395,0.7605
270.0000,55.0000,272.0860,54.8531,1.2075,270.0000,52.4637,2.5363
270.0000,65.0000,271.7771,63.7834,1.4387,270.0000,64.9206,0.0794
270.0000,75.0000,278.9483,78.0271,3.6683,90.0000,73.0236,31.9764
270.0000,85.0000,270.5604,86.1321,1.1329,90.0000,83.9947,11.0053
275.0000,-90.0000,116.7333,-90.0000,0.0000,96.8156,-90.0000,0.0000
275.0000,-85.0000,281.3930,-82.9389,2.1646,50.2282,-78.4908,15.4596
275.0000,-80.0000,274.2813,-85.1533,5.1540,260.0415,-76.8042,4.3634
275.0000,-75.0000,278.6320,-78.6224,3.7142,97.9302,-75.9719,29.0184
275.0000,-70.0000,279.0565,-68.5671,2.0271,293.4400,-71.6350,6.2481
275.0000,-65.0000,284.6934,-63.2067,4.5918,294.6830,-71.5101,9.6941
275.0000,-60.0000,281.4339,-63.9847,4.9956,304.3957,-58.4931,14.9809
275.0000,-55.0000,278.1718,-58.5504,3.9519,100.0517,-57.9748,66.9516
275.0000,-50.0000,280.3850,-50.0720,3.4588,286.8059,-51.4949,7.6093
275.0000,-45.0000,278.6950,-43.8468,2.8795,286.5332,-44.2034,8.2432
275.0000,-40.0000,277.2663,-40.9344,1.9610,280.0000,-44.9873,6.1993
275.0000,-35.0000,274.1463,-37.5849,2.6748,280.0000,-39.2198,5.8037
275.0000,-30.0000,272.1600,-32.1449,3.2429,280.0000,-32.8688,5.1400
275.0000,-25.0000,273.1365,-29.0957,4.4190,114.0870,-23.2870,128.2894
275.0000,-20.0000,274.4378,-21.1828,1.2945,122.5974,-22.7333,129.4876
275.0000,-15.0000,277.7913,-11.9070,4.1151,280.0000,-19.5736,6.6101
275.0000,-10.0000,275.0107,-6.8042,3.1958,133.5827,-15.3195,134.1549
275.0000,-5.0000,272.0377,-3.8950,3.1533,132.2688,-12.3478,139.0952
275.0000,0.0000,267.9969,-2.4269,7.4098,163.9627,-5.3643,110.9408
275.0000,5.0000,274.5021,1.2619,3.7710,106.6646,2.3093,166.2439
275.0000,10.0000,286.9599,2.3731,14.1183,104.6203,11.3729,156.5850
275.0000,15.0000,278.4531,9.1922,6.7171,98.8964,16.1933,148.5703
275.0000,20.0000,277.8462,15.3006,5.4254,292.3711,22.7693,16.4000
275.0000,25.0000,276.0118,23.8797,1.4505,292.1771,26.9792,15.5540
275.0000,30.0000,278.6111,28.3842,3.5421,99.8776,34.1015,115.7332
275.0000,35.0000,275.9593,34.8802,0.7953,288.9307,39.5064,11.9526
275.0000,40.0000,276.2038,39.8834,0.9304,292.0662,41.7142,12.9994
275.0000,45.0000,292.1683,51.4828,13.0979,282.4337,48.1361,5.9921
275.0000,50.0000,278.1608,52.2571,3.0043,282.3440,51.9555,5.0175
275.0000,55.0000,281.3218,55.0819,3.6220,285.8373,54.8063,6.2278
275.0000,60.0000,283.8177,65.2809,6.6439,271.8750,59.9150,1.5667
275.0000,65.0000,289.5771,74.3707,10.5829,269.3978,63.9889,2.6145
275.0000,70.0000,287.7503,79.3088,9.8476,276.7855,70.1106,0.6190
275.0000,75.0000,277.3781,82.1839,7.1978,273.1119,75.0795,0.4938
275.0000,80.0000,273.3121,86.6127,6.6149,272.7312,78.3871,1.6677
275.0000,85.0000,272.8584,85.6580,0.6805,279.0559,83.5918,1.4639
275.0000,90.0000,272.3950,85.7742,4.2259,309.1985,87.1273,2.8727
280.0000,-85.0000,278.4415,-90.0000,5.0000,109.1426,-80.0119,14.9455
280.0000,-75.0000,279.6599,-75.8724,0.8765,269.7410,-75.9804,2.7466
280.0000,-65.0000,285.1623,-62.6853,3.2441,285.9683,-67.8325,3.7015
280.0000,-55.0000,284.2768,-58.7440,4.4117,99.2422,-56.1182,68.8801
280.0000,-45.0000,283.0098,-44.4128,2.2181,280.1192,-43.1926,1.8094
280.0000,-35.0000,281.6671,-37.6489,2.9698,284.4585,-37.2402,4.2406
280.0000,-25.0000,284.0897,-28.8130,5.2754,270.4507,-22.3157,9.1466
280.0000,-15.0000,282.9379,-13.4583,3.2381,132.5095,-21.3785,131.6188
280.0000,-5.0000,280.3938,-4.2163,0.8766,279.0923,-7.7897,2.9319
280.0000,5.0000,280.9697,0.7846,4.3251,112.0230,5.5926,163.9894
280.0000,15.0000,272.5193,14.6608,7.2391,87.0256,16.8693,145.6551
280.0000,25.0000,285.6312,25.2543,5.1043,98.7769,25.4819,129.5043
280.0000,35.0000,281.9146,37.5478,2.9787,100.9020,37.3194,107.6758
280.0000,45.0000,291.8476,52.3179,10.6895,282.7879,47.8443,3.4322
280.0000,55.0000,280.2997,56.5381,1.5473,282.9699,56.1548,2.0374
280.0000,65.0000,289.9707,72.6336,8.4155,293.2043,65.6265,5.5399
280.0000,75.0000,281.4566,76.3703,1.4168,265.1016,73.2130,4.4386
280.0000,85.0000,276.0666,85.0545,0.3449,279.9543,83.6847,1.3153
285.0000,-90.0000,289.7664,-85.1083,4.8917,316.2750,-90.0000,0.0000
285.0000,-85.0000,283.9003,-90.0000,5.0000,280.5153,-78.2321,6.7943
285.0000,-80.0000,285.4863,-78.5779,1.4249,266.3336,-76.4152,5.1915
285.0000,-75.0000,287.9728,-74.0247,1.2572,239.2875,-75.8498,11.2462
285.0000,-70.0000,285.5972,-69.7320,0.3378,267.0487,-71.9223,6.1362
285.0000,-65.0000,286.3511,-64.1617,1.0194,282.0346,-61.2329,3.9976
285.0000,-60.0000,286.9688,-60.0141,0.9843,284.1787,-60.3523,0.5394
285.0000,-55.0000,286.8065,-56.2645,1.6244,294.8134,-56.3056,5.6833
285.0000,-50.0000,286.8292,-51.0937,1.5959,291.9604,-53.4257,5.5035
285.0000,-45.0000,287.2771,-44.6672,1.6487,292.4300,-41.8208,6.2605
285.0000,-40.0000,288.1053,-42.1455,3.1750,285.3882,-41.5083,1.5367
285.0000,-35.0000,289.0384,-39.7369,5.7203,289.7758,-39.9558,6.2367
285.0000,-30.0000,287.2209,-35.2172,5.5420,294.7507,-31.7415,8.5453
285.0000,-25.0000,286.4319,-25.8122,1.5272,111.5110,-22.4392,132.1419
285.0000,-20.0000,287.0341,-20.5993,1.9996,107.9532,-22.4337,137.4684
285.0000,-15.0000,291.7514,-14.8384,6.5256,97.1600,-18.1994,145.9136
285.0000,-10.0000,288.1826,-9.2253,3.2321,278.3226,-8.3000,6.8078
285.0000,-5.0000,288.3763,-5.2023,3.3691,277.1030,-7.4202,8.2146
285.0000,0.0000,291.4865,-1.1929,6.5947,277.6793,-2.6741,7.7913
285.0000,5.0000,284.4696,7.1649,2.2282,110.0238,5.9993,167.9111
285.0000,10.0000,283.8803,12.5350,2.7625,113.3618,8.6719,159.5567
285.0000,15.0000,119.9263,11.0943,150.0072,165.8552,18.4204,111.3791
285.0000,20.0000,109.8524,18.8646,140.8453,285.3473,23.4488,3.4639
285.0000,25.0000,288.4828,23.1314,3.6882,291.6562,24.3609,6.0811
285.0000,30.0000,287.3642,31.1806,2.3527,103.3525,32.8307,117.1499
285.0000,35.0000,293.4798,40.4586,8.6401,115.4480,36.1061,108.2307
285.0000,40.0000,292.4515,45.0065,7.4268,284.0562,41.4010,1.5731
285.0000,45.0000,296.1043,51.7809,9.9977,287.6173,49.6335,4.9608
285.0000,50.0000,296.1395,57.6543,10.0649,287.6789,50.0942,1.7228
285.0000,55.0000,290.1853,58.0457,4.1759,287.9492,55.5690,1.7732
285.0000,60.0000,288.5179,64.8667,5.1298,289.6729,58.4097,2.8717
285.0000,65.0000,292.4425,71.2637,6.8380,300.8961,63.6835,6.9881
285.0000,70.0000,292.3633,76.0118,6.3739,281.4663,72.2535,2.5259
285.0000,75.0000,289.2010,77.5970,2.7795,283.0239,74.2427,0.9208
285.0000,80.0000,287.7047,83.0955,3.1201,289.1809,76.8230,3.2841
285.0000,85.0000,289.3438,85.0734,0.3829,287.0025,83.7582,1.2570
285.0000,90.0000,281.0427,85.2439,4.7561,287.9890,90.0000,0.0000
290.0000,-85.0000,303.5089,-85.5771,1.2466,306.9586,-78.0951,7.2680
290.0000,-75.0000,287.6608,-70.8920,4.1641,110.2232,-71.9893,33.0106
290.0000,-65.0000,293.0624,-63.8442,1.7558,290.2291,-63.4905,1.5127
290.0000,-55.0000,289.1665,-54.8982,0.4891,292.4841,-51.7805,3.5435
290.0000,-45.0000,290.4329,-43.0548,1.9700,288.0970,-41.9515,3.3465
290.0000,-35.0000,291.9323,-38.4048,3.7404,295.7652,-39.3958,6.3543
290.0000,-25.0000,292.8091,-25.6672,2.6251,113.7855,-20.0000,134.8496
290.0000,-15.0000,293.3275,-17.8447,4.2752,272.8972,-25.5493,19.1679
290.0000,-5.0000,291.7637,-5.4885,1.8229,285.5779,-4.2755,4.4667
290.0000,5.0000,290.0839,7.2427,2.2442,349.5308,6.2125,59.2288
290.0000,15.0000,290.2296,15.3773,0.4378,292.1300,16.2037,2.3785
290.0000,25.0000,291.7581,22.6088,2.8818,285.0507,24.2252,4.5655
290.0000,35.0000,293.4918,36.5055,3.2085,101.1034,33.9511,110.5478
290.0000,45.0000,299.4962,46.9898,6.8857,285.0718,44.7803,3.4978
290.0000,55.0000,300.4399,55.8878,5.9819,288.0882,55.9751,1.4574
290.0000,65.0000,300.4312,67.2928,4.7929,293.0597,63.9922,1.6584
290.0000,75.0000,293.1233,79.0890,4.1470,175.3306,72.3004,27.4567
290.0000,85.0000,298.6393,82.5686,2.5984,282.2456,80.0000,5.0902
295.0000,-90.0000,293.0779,-88.9155,1.0846,309.7500,-90.0000,0.0000
295.0000,-85.0000,312.4710,-76.3338,9.0202,15.5541,-61.2730,28.3024
295.0000,-80.0000,291.3232,-72.7097,7.3382,301.8702,-78.4270,2.0290
295.0000,-75.0000,290.3278,-70.1715,5.0232,297.5043,-76.0652,1.2351
295.0000,-70.0000,293.4712,-68.3406,1.7461,293.4632,-68.1583,1.9216
295.0000,-65.0000,294.7681,-61.1910,3.8105,296.3519,-63.6285,1.4913
295.0000,-60.0000,293.9222,-58.4227,1.6709,296.7182,-56.4548,3.6585
295.0000,-55.0000,292.9694,-52.6005,2.6822,298.4743,-54.3160,2.1227
295.0000,-50.0000,292.9652,-50.4507,1.3776,299.3810,-50.5128,2.8471
295.0000,-45.0000,295.1551,-42.0650,2.9371,311.5624,-43.7680,11.8795
295.0000,-40.0000,295.6254,-39.3776,0.7867,295.6806,-43.3553,3.3935
295.0000,-35.0000,295.6654,-37.0255,2.0957,292.7837,-41.7638,6.9826
295.0000,-30.0000,298.8966,-31.5825,3.7023,301.2881,-31.7323,5.6676
295.0000,-25.0000,297.6674,-26.7492,2.9696,320.9169,-20.0000,24.4195
295.0000,-20.0000,298.8808,-23.0399,4.7191,297.8952,-20.0000,2.7205
295.0000,-15.0000,297.9142,-17.8359,3.9817,292.5736,-21.0949,6.5164
295.0000,-10.0000,297.5394,-11.9869,3.1877,292.7522,-8.5411,2.6551
295.0000,-5.0000,297.9335,-6.6636,3.3591,292.8124,-6.3383,2.5554
295.0000,0.0000,296.0549,-0.7257,1.2804,297.1772,-4.1703,4.7035
295.0000,5.0000,295.9726,4.1821,1.2683,283.7869,4.4591,11.1879
295.0000,10.0000,296.8131,9.2417,1.9418,144.0490,10.0000,144.8542
295.0000,15.0000,299.0628,14.5904,3.9493,300.6813,14.0521,5.5805
295.0000,20.0000,299.1591,20.9533,4.0111,154.2294,21.7111,123.3496
295.0000,25.0000,297.7522,24.9765,2.4947,282.8820,24.0798,11.0581
295.0000,30.0000,297.4850,31.3794,2.5434,272.7873,27.0146,19.7146
295.0000,35.0000,298.9039,33.7909,3.4405,118.6669,33.7210,111.1932
295.0000,40.0000,296.2574,41.8316,2.0632,161.9993,40.0685,89.2008
295.0000,45.0000,300.0295,47.2759,4.1610,77.8369,48.2510,81.2381
295.0000,50.0000,304.4622,51.8668,6.2434,291.8354,53.5457,4.0495
295.0000,55.0000,304.3188,58.4094,6.1393,292.2699,54.5730,1.6310
295.0000,60.0000,304.0698,63.5086,5.5352,294.3157,57.2104,2.8123
295.0000,65.0000,303.7649,64.7154,3.7317,294.6640,63.3902,1.6165
295.0000,70.0000,300.2233,68.9448,2.1128,300.0076,66.7594,3.7264
295.0000,75.0000,300.6748,72.2471,3.1811,297.6203,74.0805,1.1545
295.0000,80.0000,303.6155,79.8514,1.5130,276.6744,78.3996,3.7674
295.0000,85.0000,300.2494,85.5396,0.6913,303.2435,80.0000,5.1018
295.0000,90.0000,302.9744,89.2770,0.7231,306.3172,90.0000,0.0000
300.0000,-85.0000,301.7490,-81.7161,3.2898,300.7545,-78.3811,6.6197
300.0000,-75.0000,298.6841,-72.2267,2.7979,305.9331,-74.9266,1.5404
300.0000,-65.0000,296.8954,-61.9011,3.3944,301.0248,-64.0334,1.0624
300.0000,-55.0000,298.5687,-52.8305,2.3274,300.2958,-54.4302,0.5949
300.0000,-45.0000,298.6492,-39.5684,5.5226,313.7869,-41.8395,10.4855
300.0000,-35.0000,299.6783,-36.0579,1.0898,295.0839,-34.5019,4.0694
300.0000,-25.0000,302.2182,-27.2572,3.0100,301.2449,-21.2820,3.8901
300.0000,-15.0000,303.2932,-18.2012,4.4949,292.5969,-18.4888,7.8996
300.0000,-5.0000,301.1679,-4.9983,1.1636,294.9094,-4.1971,5.1373
300.0000,5.0000,300.6962,2.6042,2.4945,300.0000,2.4059,2.5941
300.0000,15.0000,311.3519,24.0191,13.9810,121.5919,13.6265,151.3302
300.0000,25.0000,302.5322,25.6336,2.3750,133.9412,22.0897,131.0042
300.0000,35.0000,303.7759,33.6504,3.3975,130.5522,32.2280,112.0457
300.0000,45.0000,307.5869,48.0684,6.0503,296.1814,50.0000,5.6245
300.0000,55.0000,308.4351,59.8700,6.6484,298.1158,54.1424,1.3886
300.0000,65.0000,305.9475,66.3240,2.7843,308.7623,63.9894,3.9024
300.0000,75.0000,305.0136,74.6191,1.3673,300.0349,70.3624,4.6376
300.0000,85.0000,308.8949,84.9236,0.7840,297.1006,81.5264,3.4891
305.0000,-90.0000,313.7641,-90.0000,0.0000,129.0122,-90.0000,0.0000
305.0000,-85.0000,303.2346,-80.1473,4.8575,292.6819,-78.4499,6.7489
305.0000,-80.0000,302.4551,-75.9154,4.1180,301.0183,-77.1446,2.9607
305.0000,-75.0000,301.2550,-73.0907,2.1682,303.8916,-74.5087,0.5712
305.0000,-70.0000,297.4333,-64.1741,6.5173,307.3902,-73.4352,3.5154
305.0000,-65.0000,301.1748,-59.7948,5.4963,300.3420,-62.2291,3.4569
