record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-055,270,-55,245.463,-72.385,24.537
yaw270_pitch-050,270,-50,244.476,-67.964,25.524
yaw270_pitch-045,270,-45,241.751,-42.844,28.249
yaw270_pitch-040,270,-40,240.213,-18.278,29.787
yaw270_pitch-035,270,-35,240.070,16.606,29.930
yaw270_pitch-030,270,-30,238.288,29.228,31.712
yaw270_pitch-025,270,-25,238.239,43.346,31.761
yaw270_pitch-020,270,-20,238.121,48.987,31.879
yaw270_pitch-015,270,-15,241.381,54.182,28.619
yaw270_pitch-010,270,-10,247.075,61.974,22.925
yaw270_pitch-005,270,-5,250.007,65.744,19.993
yaw270_pitch+000,270,0,255.401,69.015,14.599
yaw270_pitch+005,270,5,255.036,71.054,14.964
yaw270_pitch+010,270,10,257.034,72.300,12.966
yaw270_pitch+015,270,15,257.972,74.282,12.028
yaw270_pitch+020,270,20,254.877,75.024,15.123
yaw270_pitch+025,270,25,257.543,72.758,12.457
yaw270_pitch+030,270,30,256.713,71.525,13.287
yaw270_pitch+035,270,35,258.839,69.834,11.161
yaw270_pitch+040,270,40,259.598,67.057,10.402
yaw270_pitch+045,270,45,258.686,66.550,11.314
yaw270_pitch+050,270,50,261.806,66.769,8.194
yaw270_pitch+055,270,55,260.792,66.066,9.208
yaw270_pitch+060,270,60,269.046,71.182,0.954
yaw270_pitch+065,270,65,275.566,77.968,5.566
yaw270_pitch+070,270,70,288.034,84.511,18.034
yaw270_pitch+075,270,75,296.885,90.000,26.885
yaw270_pitch+080,270,80,302.149,90.000,32.149
yaw270_pitch+085,270,85,304.885,90.000,34.885
yaw270_pitch+090,270,90,311.977,90.000,41.977
yaw275_pitch-090,275,-90,237.849,-74.785,37.151
yaw275_pitch-085,275,-85,235.850,-77.537,39.150
yaw275_pitch-080,275,-80,237.776,-81.558,37.224
yaw275_pitch-075,275,-75,238.361,-81.341,36.639
yaw275_pitch-070,275,-70,243.362,-82.340,31.638
yaw275_pitch-065,275,-65,244.564,-79.459,30.436
yaw275_pitch-060,275,-60,248.357,-77.272,26.643
yaw275_pitch-055,275,-55,248.403,-73.235,26.597
yaw275_pitch-050,275,-50,248.329,-64.731,26.671
yaw275_pitch-045,275,-45,243.751,-40.749,31.249
yaw275_pitch-040,275,-40,242.363,-20.507,32.637
yaw275_pitch-035,275,-35,241.464,4.376,33.536
yaw275_pitch-030,275,-30,240.510,28.116,34.490
yaw275_pitch-025,275,-25,239.680,41.387,35.320
yaw275_pitch-020,275,-20,238.948,46.452,36.052
yaw275_pitch-015,275,-15,239.292,52.723,35.708
yaw275_pitch-010,275,-10,242.492,57.885,32.508
yaw275_pitch-005,275,-5,246.439,63.227,28.561
yaw275_pitch+000,275,0,249.505,65.329,25.495
yaw275_pitch+005,275,5,253.430,67.843,21.570
yaw275_pitch+010,275,10,257.117,70.631,17.883
yaw275_pitch+015,275,15,262.983,72.856,12.017
yaw275_pitch+020,275,20,260.445,71.705,14.555
yaw275_pitch+025,275,25,259.354,71.634,15.646
yaw275_pitch+030,275,30,257.405,70.143,17.595
yaw275_pitch+035,275,35,259.366,68.851,15.634
yaw275_pitch+040,275,40,259.419,66.491,15.581
yaw275_pitch+045,275,45,259.551,66.871,15.449
yaw275_pitch+050,275,50,262.458,68.255,12.542
yaw275_pitch+055,275,55,265.087,70.054,9.913
yaw275_pitch+060,275,60,271.349,74.068,3.651
yaw275_pitch+065,275,65,279.928,82.573,4.928
yaw275_pitch+070,275,70,287.558,85.003,12.558
yaw275_pitch+075,275,75,294.801,90.000,19.801
yaw275_pitch+080,275,80,292.842,86.199,17.842
yaw275_pitch+085,275,85,306.074,90.000,31.074
yaw275_pitch+090,275,90,311.270,90.000,36.270
yaw280_pitch-090,280,-90,243.924,-73.917,36.076
yaw280_pitch-085,280,-85,247.255,-72.523,32.745
yaw280_pitch-080,280,-80,247.647,-78.265,32.353
yaw280_pitch-075,280,-75,246.081,-80.228,33.919
yaw280_pitch-070,280,-70,246.437,-80.092,33.563
yaw280_pitch-065,280,-65,249.359,-80.607,30.641
yaw280_pitch-060,280,-60,248.957,-75.877,31.043
yaw280_pitch-055,280,-55,249.695,-69.155,30.305
yaw280_pitch-050,280,-50,248.503,-59.562,31.497
yaw280_pitch-045,280,-45,246.707,-34.926,33.293
yaw280_pitch-040,280,-40,243.970,-4.792,36.030
yaw280_pitch-035,280,-35,244.480,15.274,35.520
yaw280_pitch-030,280,-30,242.850,26.732,37.150
yaw280_pitch-025,280,-25,241.523,36.996,38.477
yaw280_pitch-020,280,-20,240.419,41.969,39.581
yaw280_pitch-015,280,-15,240.837,49.853,39.163
yaw280_pitch-010,280,-10,242.733,56.001,37.267
yaw280_pitch-005,280,-5,247.003,60.920,32.997
yaw280_pitch+000,280,0,249.402,63.397,30.598
yaw280_pitch+005,280,5,252.344,64.313,27.656
yaw280_pitch+010,280,10,257.465,67.649,22.535
yaw280_pitch+015,280,15,258.042,69.114,21.958
yaw280_pitch+020,280,20,261.541,69.479,18.459
yaw280_pitch+025,280,25,264.253,70.352,15.747
yaw280_pitch+030,280,30,265.297,69.122,14.703
yaw280_pitch+035,280,35,265.472,68.039,14.528
yaw280_pitch+040,280,40,267.807,68.418,12.193
yaw280_pitch+045,280,45,266.840,68.152,13.160
yaw280_pitch+050,280,50,271.819,73.261,8.181
yaw280_pitch+055,280,55,276.871,75.783,3.129
yaw280_pitch+060,280,60,275.252,76.675,4.748
yaw280_pitch+065,280,65,277.695,83.542,2.305
yaw280_pitch+070,280,70,288.366,87.357,8.366
yaw280_pitch+075,280,75,292.484,90.000,12.484
yaw280_pitch+080,280,80,294.528,90.000,14.528
yaw280_pitch+085,280,85,302.862,90.000,22.862
yaw280_pitch+090,280,90,312.747,88.222,32.747
yaw285_pitch-090,285,-90,261.606,-69.965,23.394
yaw285_pitch-085,285,-85,254.865,-70.112,30.135
yaw285_pitch-080,285,-80,253.917,-73.839,31.083
yaw285_pitch-075,285,-75,252.105,-74.784,32.895
yaw285_pitch-070,285,-70,251.647,-77.786,33.353
yaw285_pitch-065,285,-65,252.068,-78.693,32.932
yaw285_pitch-060,285,-60,247.752,-72.802,37.248
yaw285_pitch-055,285,-55,248.446,-64.805,36.554
yaw285_pitch-050,285,-50,245.878,-47.874,39.122
yaw285_pitch-045,285,-45,245.861,-1.535,39.139
yaw285_pitch-040,285,-40,246.163,10.934,38.837
yaw285_pitch-035,285,-35,245.592,27.172,39.408
yaw285_pitch-030,285,-30,243.599,28.091,41.401
yaw285_pitch-025,285,-25,243.243,36.409,41.757
yaw285_pitch-020,285,-20,241.835,36.678,43.165
yaw285_pitch-015,285,-15,243.358,43.738,41.642
yaw285_pitch-010,285,-10,244.674,53.126,40.326
yaw285_pitch-005,285,-5,245.806,56.601,39.194
yaw285_pitch+000,285,0,248.505,58.904,36.495
yaw285_pitch+005,285,5,251.938,62.358,33.062
yaw285_pitch+010,285,10,257.590,65.429,27.410
yaw285_pitch+015,285,15,259.554,66.738,25.446
yaw285_pitch+020,285,20,259.671,67.370,25.329
yaw285_pitch+025,285,25,265.284,68.252,19.716
yaw285_pitch+030,285,30,266.788,67.335,18.212
yaw285_pitch+035,285,35,268.684,68.401,16.316
yaw285_pitch+040,285,40,272.822,70.654,12.178
yaw285_pitch+045,285,45,271.553,70.569,13.447
yaw285_pitch+050,285,50,275.561,77.160,9.439
yaw285_pitch+055,285,55,277.672,77.822,7.328
yaw285_pitch+060,285,60,278.122,80.684,6.878
yaw285_pitch+065,285,65,296.940,84.417,11.940
yaw285_pitch+070,285,70,312.601,90.000,27.601
yaw285_pitch+075,285,75,314.631,90.000,29.631
yaw285_pitch+080,285,80,300.822,90.000,15.822
yaw285_pitch+085,285,85,303.373,90.000,18.373
yaw285_pitch+090,285,90,316.732,87.876,31.732
yaw290_pitch-090,290,-90,277.291,-70.633,12.709
yaw290_pitch-085,290,-85,269.303,-70.592,20.697
yaw290_pitch-080,290,-80,266.666,-73.582,23.334
yaw290_pitch-075,290,-75,260.160,-71.279,29.840
yaw290_pitch-070,290,-70,261.259,-71.608,28.741
yaw290_pitch-065,290,-65,260.609,-70.365,29.391
yaw290_pitch-060,290,-60,257.903,-62.875,32.097
yaw290_pitch-055,290,-55,255.606,-46.522,34.394
yaw290_pitch-050,290,-50,252.224,-23.108,37.776
yaw290_pitch-045,290,-45,250.392,14.797,39.608
yaw290_pitch-040,290,-40,249.578,21.150,40.422
yaw290_pitch-035,290,-35,254.215,30.517,35.785
yaw290_pitch-030,290,-30,254.292,33.504,35.708
yaw290_pitch-025,290,-25,254.271,35.015,35.729
yaw290_pitch-020,290,-20,254.905,33.732,35.095
yaw290_pitch-015,290,-15,252.158,37.572,37.842
yaw290_pitch-010,290,-10,253.058,48.470,36.942
yaw290_pitch-005,290,-5,252.693,52.679,37.307
yaw290_pitch+000,290,0,254.312,56.570,35.688
yaw290_pitch+005,290,5,258.069,59.864,31.931
yaw290_pitch+010,290,10,261.477,63.295,28.523
yaw290_pitch+015,290,15,260.683,64.926,29.317
yaw290_pitch+020,290,20,262.950,66.933,27.050
yaw290_pitch+025,290,25,269.523,68.640,20.477
yaw290_pitch+030,290,30,273.581,68.564,16.419
yaw290_pitch+035,290,35,276.045,70.428,13.955
yaw290_pitch+040,290,40,277.975,70.069,12.025
yaw290_pitch+045,290,45,279.278,72.055,10.722
yaw290_pitch+050,290,50,289.385,81.364,0.615
yaw290_pitch+055,290,55,288.130,81.136,1.870
yaw290_pitch+060,290,60,303.247,87.115,13.247
yaw290_pitch+065,290,65,315.000,-90.000,25.000
yaw290_pitch+070,290,70,315.000,-90.000,25.000
yaw290_pitch+075,290,75,315.000,-90.000,25.000
yaw290_pitch+080,290,80,315.000,-90.000,25.000
yaw290_pitch+085,290,85,314.490,90.000,24.490
yaw290_pitch+090,290,90,311.088,89.192,21.088
yaw295_pitch-090,295,-90,288.491,-72.471,6.509
yaw295_pitch-085,295,-85,284.692,-72.929,10.308
yaw295_pitch-080,295,-80,281.767,-71.870,13.233
yaw295_pitch-075,295,-75,279.416,-71.190,15.584
yaw295_pitch-070,295,-70,276.443,-66.836,18.557
yaw295_pitch-065,295,-65,271.845,-64.634,23.155
yaw295_pitch-060,295,-60,266.845,-46.538,28.155
yaw295_pitch-055,295,-55,261.823,-17.175,33.177
yaw295_pitch-050,295,-50,261.271,12.647,33.729
yaw295_pitch-045,295,-45,257.843,28.355,37.157
yaw295_pitch-040,295,-40,260.541,31.437,34.459
yaw295_pitch-035,295,-35,260.436,34.533,34.564
yaw295_pitch-030,295,-30,267.838,34.659,27.162
yaw295_pitch-025,295,-25,267.702,35.979,27.298
yaw295_pitch-020,295,-20,271.194,33.655,23.806
yaw295_pitch-015,295,-15,270.059,35.732,24.941
yaw295_pitch-010,295,-10,269.869,43.861,25.131
yaw295_pitch-005,295,-5,269.676,50.108,25.324
yaw295_pitch+000,295,0,269.040,55.904,25.960
yaw295_pitch+005,295,5,270.262,60.384,24.738
yaw295_pitch+010,295,10,270.346,63.433,24.654
yaw295_pitch+015,295,15,269.118,66.658,25.882
yaw295_pitch+020,295,20,269.073,68.325,25.927
yaw295_pitch+025,295,25,278.047,70.626,16.953
yaw295_pitch+030,295,30,281.917,71.262,13.083
yaw295_pitch+035,295,35,286.451,71.161,8.549
yaw295_pitch+040,295,40,285.051,72.446,9.949
yaw295_pitch+045,295,45,286.910,74.743,8.090
yaw295_pitch+050,295,50,299.124,82.977,4.124
yaw295_pitch+055,295,55,301.522,85.061,6.522
yaw295_pitch+060,295,60,317.797,90.000,22.797
yaw295_pitch+065,295,65,315.000,-90.000,20.000
yaw295_pitch+070,295,70,315.000,-90.000,20.000
yaw295_pitch+075,295,75,315.000,-90.000,20.000
yaw295_pitch+080,295,80,315.000,-90.000,20.000
yaw295_pitch+085,295,85,315.000,-90.000,20.000
yaw295_pitch+090,295,90,312.643,90.000,17.643
yaw300_pitch-090,300,-90,293.973,-75.751,6.027
yaw300_pitch-085,300,-85,288.406,-74.078,11.594
yaw300_pitch-080,300,-80,286.425,-73.675,13.575
yaw300_pitch-075,300,-75,283.583,-69.574,16.417
yaw300_pitch-070,300,-70,284.852,-65.769,15.148
yaw300_pitch-065,300,-65,282.658,-53.562,17.342
yaw300_pitch-060,300,-60,280.375,-41.865,19.625
yaw300_pitch-055,300,-55,275.230,-7.237,24.770
yaw300_pitch-050,300,-50,271.403,13.049,28.597
yaw300_pitch-045,300,-45,267.572,28.941,32.428
yaw300_pitch-040,300,-40,270.005,33.241,29.995
yaw300_pitch-035,300,-35,267.628,36.324,32.372
yaw300_pitch-030,300,-30,276.987,34.048,23.013
yaw300_pitch-025,300,-25,278.392,35.973,21.608
yaw300_pitch-020,300,-20,282.561,34.525,17.439
yaw300_pitch-015,300,-15,284.027,36.543,15.973
yaw300_pitch-010,300,-10,281.905,45.071,18.095
yaw300_pitch-005,300,-5,283.653,49.857,16.347
yaw300_pitch+000,300,0,274.808,55.479,25.192
yaw300_pitch+005,300,5,275.831,58.428,24.169
yaw300_pitch+010,300,10,274.286,63.288,25.714
yaw300_pitch+015,300,15,272.797,67.303,27.203
yaw300_pitch+020,300,20,272.034,68.158,27.966
yaw300_pitch+025,300,25,275.441,70.294,24.559
yaw300_pitch+030,300,30,282.688,71.993,17.312
yaw300_pitch+035,300,35,284.183,70.525,15.817
yaw300_pitch+040,300,40,289.431,72.745,10.569
yaw300_pitch+045,300,45,295.138,75.838,4.862
yaw300_pitch+050,300,50,300.804,79.134,0.804
yaw300_pitch+055,300,55,304.249,85.051,4.249
yaw300_pitch+060,300,60,316.953,90.000,16.953
yaw300_pitch+065,300,65,315.000,-90.000,15.000
yaw300_pitch+070,300,70,315.000,-90.000,15.000
yaw300_pitch+075,300,75,315.000,-90.000,15.000
yaw300_pitch+080,300,80,315.000,-90.000,15.000
yaw300_pitch+085,300,85,315.000,-90.000,15.000
yaw300_pitch+090,300,90,318.467,90.000,18.467
yaw305_pitch-090,305,-90,279.003,-72.449,25.997
yaw305_pitch-085,305,-85,278.409,-74.556,26.591
yaw305_pitch-080,305,-80,283.722,-72.327,21.278
yaw305_pitch-075,305,-75,291.743,-67.946,13.257
yaw305_pitch-070,305,-70,290.408,-58.775,14.592
yaw305_pitch-065,305,-65,291.757,-39.661,13.243
yaw305_pitch-060,305,-60,289.670,-21.644,15.330
yaw305_pitch-055,305,-55,284.195,20.140,20.805
yaw305_pitch-050,305,-50,279.609,26.990,25.391
yaw305_pitch-045,305,-45,279.359,36.664,25.641
yaw305_pitch-040,305,-40,281.184,37.289,23.816
yaw305_pitch-035,305,-35,279.895,36.953,25.105
yaw305_pitch-030,305,-30,289.826,35.731,15.174
yaw305_pitch-025,305,-25,291.558,38.568,13.442
yaw305_pitch-020,305,-20,297.922,36.316,7.078
yaw305_pitch-015,305,-15,299.272,40.323,5.728
yaw305_pitch-010,305,-10,296.395,47.227,8.605
yaw305_pitch-005,305,-5,294.444,50.677,10.556
yaw305_pitch+000,305,0,291.352,56.794,13.648
yaw305_pitch+005,305,5,294.856,59.730,10.144
yaw305_pitch+010,305,10,289.836,64.070,15.164
yaw305_pitch+015,305,15,285.741,70.804,19.259
yaw305_pitch+020,305,20,282.311,70.868,22.689
yaw305_pitch+025,305,25,285.215,72.722,19.785
yaw305_pitch+030,305,30,294.433,74.442,10.567
yaw305_pitch+035,305,35,297.845,72.338,7.155
yaw305_pitch+040,305,40,300.707,75.609,4.293
yaw305_pitch+045,305,45,306.736,79.657,1.736
yaw305_pitch+050,305,50,312.821,83.426,7.821
yaw305_pitch+055,305,55,312.098,84.473,7.098
yaw305_pitch+060,305,60,316.387,89.045,11.387
yaw305_pitch+065,305,65,331.046,90.000,26.046
yaw305_pitch+070,305,70,315.000,-90.000,10.000
yaw305_pitch+075,305,75,315.000,-90.000,10.000
yaw305_pitch+080,305,80,315.000,-90.000,10.000
yaw305_pitch+085,305,85,315.004,-90.000,10.004
yaw305_pitch+090,305,90,332.202,90.000,27.202
yaw310_pitch-090,310,-90,272.287,-72.933,37.713
yaw310_pitch-085,310,-85,268.764,-72.967,41.236
yaw310_pitch-080,310,-80,282.935,-71.908,27.065
yaw310_pitch-075,310,-75,290.697,-68.553,19.303
yaw310_pitch-070,310,-70,293.486,-57.392,16.514
yaw310_pitch-065,310,-65,300.910,-36.470,9.090
yaw310_pitch-060,310,-60,295.635,-13.286,14.365
yaw310_pitch-055,310,-55,294.031,15.502,15.969
yaw310_pitch-050,310,-50,291.920,35.909,18.080
yaw310_pitch-045,310,-45,290.787,43.287,19.213
yaw310_pitch-040,310,-40,292.493,43.971,17.507
yaw310_pitch-035,310,-35,293.702,42.028,16.298
yaw310_pitch-030,310,-30,294.206,37.546,15.794
yaw310_pitch-025,310,-25,295.784,37.180,14.216
yaw310_pitch-020,310,-20,296.333,38.607,13.667
yaw310_pitch-015,310,-15,302.228,42.303,7.772
yaw310_pitch-010,310,-10,303.011,46.149,6.989
yaw310_pitch-005,310,-5,303.140,51.974,6.860
yaw310_pitch+000,310,0,298.900,57.032,11.100
yaw310_pitch+005,310,5,300.473,60.817,9.527
yaw310_pitch+010,310,10,299.334,67.215,10.666
yaw310_pitch+015,310,15,290.395,71.316,19.605
yaw310_pitch+020,310,20,288.751,72.052,21.249
yaw310_pitch+025,310,25,300.121,76.355,9.879
yaw310_pitch+030,310,30,302.807,75.504,7.193
yaw310_pitch+035,310,35,310.792,74.814,0.792
yaw310_pitch+040,310,40,311.221,77.721,1.221
yaw310_pitch+045,310,45,313.306,80.199,3.306
yaw310_pitch+050,310,50,318.841,85.130,8.841
yaw310_pitch+055,310,55,322.238,86.044,12.238
yaw310_pitch+060,310,60,322.475,90.000,12.475
yaw310_pitch+065,310,65,331.447,90.000,21.447
yaw310_pitch+070,310,70,341.195,90.000,31.195
yaw310_pitch+075,310,75,336.045,90.000,26.045
yaw310_pitch+080,310,80,340.778,90.000,30.778
yaw310_pitch+085,310,85,345.015,90.000,35.015
yaw310_pitch+090,310,90,348.641,90.000,38.641
yaw315_pitch-090,315,-90,272.767,-75.811,42.233
yaw315_pitch-085,315,-85,273.657,-78.271,41.343
yaw315_pitch-080,315,-80,281.435,-73.561,33.565
yaw315_pitch-075,315,-75,289.781,-71.961,25.219
yaw315_pitch-070,315,-70,293.993,-65.069,21.007
yaw315_pitch-065,315,-65,297.514,-47.679,17.486
yaw315_pitch-060,315,-60,299.173,-21.281,15.827
yaw315_pitch-055,315,-55,298.339,12.528,16.661
yaw315_pitch-050,315,-50,299.281,40.978,15.719
yaw315_pitch-045,315,-45,298.749,39.360,16.251
yaw315_pitch-040,315,-40,301.606,43.590,13.394
yaw315_pitch-035,315,-35,303.865,42.808,11.135
yaw315_pitch-030,315,-30,305.882,37.478,9.118
yaw315_pitch-025,315,-25,302.752,38.445,12.248
yaw315_pitch-020,315,-20,311.401,36.909,3.599
yaw315_pitch-015,315,-15,302.126,41.034,12.874
yaw315_pitch-010,315,-10,294.363,47.748,20.637
yaw315_pitch-005,315,-5,301.134,54.579,13.866
yaw315_pitch+000,315,0,302.277,58.878,12.723
yaw315_pitch+005,315,5,305.742,64.105,9.258
yaw315_pitch+010,315,10,300.585,67.066,14.415
yaw315_pitch+015,315,15,294.322,68.988,20.678
yaw315_pitch+020,315,20,294.653,73.258,20.347
yaw315_pitch+025,315,25,299.151,74.189,15.849
yaw315_pitch+030,315,30,307.198,77.456,7.802
yaw315_pitch+035,315,35,311.497,75.960,3.503
yaw315_pitch+040,315,40,315.893,78.563,0.893
yaw315_pitch+045,315,45,318.227,79.321,3.227
yaw315_pitch+050,315,50,323.649,82.497,8.649
yaw315_pitch+055,315,55,327.012,88.274,12.012
yaw315_pitch+060,315,60,331.401,90.000,16.401
yaw315_pitch+065,315,65,336.196,90.000,21.196
yaw315_pitch+070,315,70,340.048,90.000,25.048
yaw315_pitch+075,315,75,341.922,90.000,26.922
yaw315_pitch+080,315,80,347.754,90.000,32.754
yaw315_pitch+085,315,85,350.702,90.000,35.702
yaw315_pitch+090,315,90,355.204,90.000,40.204
yaw320_pitch-090,320,-90,280.711,-78.818,39.289
yaw320_pitch-085,320,-85,277.262,-80.571,42.738
yaw320_pitch-080,320,-80,278.373,-76.038,41.627
yaw320_pitch-075,320,-75,286.776,-75.025,33.224
yaw320_pitch-070,320,-70,292.473,-73.684,27.527
yaw320_pitch-065,320,-65,298.173,-60.133,21.827
yaw320_pitch-060,320,-60,301.505,-37.299,18.495
yaw320_pitch-055,320,-55,302.515,7.304,17.485
yaw320_pitch-050,320,-50,304.288,39.690,15.712
yaw320_pitch-045,320,-45,306.329,42.344,13.671
yaw320_pitch-040,320,-40,305.651,47.069,14.349
yaw320_pitch-035,320,-35,306.933,45.654,13.067
yaw320_pitch-030,320,-30,311.526,39.855,8.474
yaw320_pitch-025,320,-25,309.280,40.378,10.720
yaw320_pitch-020,320,-20,315.000,-90.000,5.000
yaw320_pitch-015,320,-15,315.000,-90.000,5.000
yaw320_pitch-010,320,-10,315.000,-90.000,5.000
yaw320_pitch-005,320,-5,306.873,-90.000,13.127
yaw320_pitch+000,320,0,307.209,56.145,12.791
yaw320_pitch+005,320,5,313.806,63.325,6.194
yaw320_pitch+010,320,10,309.397,69.737,10.603
yaw320_pitch+015,320,15,295.524,71.357,24.476
yaw320_pitch+020,320,20,298.428,72.520,21.572
yaw320_pitch+025,320,25,305.672,75.141,14.328
yaw320_pitch+030,320,30,315.164,78.616,4.836
yaw320_pitch+035,320,35,318.838,77.917,1.162
yaw320_pitch+040,320,40,321.039,78.390,1.039
yaw320_pitch+045,320,45,322.908,80.976,2.908
yaw320_pitch+050,320,50,323.718,80.867,3.718
yaw320_pitch+055,320,55,332.487,88.909,12.487
yaw320_pitch+060,320,60,333.090,90.000,13.090
yaw320_pitch+065,320,65,343.806,90.000,23.806
yaw320_pitch+070,320,70,348.106,90.000,28.106
yaw320_pitch+075,320,75,349.678,90.000,29.678
yaw320_pitch+080,320,80,355.637,90.000,35.637
yaw320_pitch+085,320,85,359.844,90.000,39.844
yaw320_pitch+090,320,90,2.605,90.000,42.605
yaw325_pitch-090,325,-90,287.684,-79.767,37.316
yaw325_pitch-085,325,-85,285.305,-83.567,39.695
yaw325_pitch-080,325,-80,285.750,-82.844,39.250
yaw325_pitch-075,325,-75,285.554,-79.386,39.446
yaw325_pitch-070,325,-70,292.917,-80.703,32.083
yaw325_pitch-065,325,-65,295.511,-72.663,29.489
yaw325_pitch-060,325,-60,302.349,-55.724,22.651
yaw325_pitch-055,325,-55,305.313,7.089,19.687
yaw325_pitch-050,325,-50,306.126,43.407,18.874
yaw325_pitch-045,325,-45,306.699,48.039,18.301
yaw325_pitch-040,325,-40,309.137,45.487,15.863
yaw325_pitch-035,325,-35,309.696,46.892,15.304
yaw325_pitch-030,325,-30,308.943,46.276,16.057
yaw325_pitch-025,325,-25,310.960,31.700,14.040
yaw325_pitch-020,325,-20,315.000,-90.000,10.000
yaw325_pitch-015,325,-15,315.000,-90.000,10.000
yaw325_pitch-010,325,-10,315.000,-90.000,10.000
yaw325_pitch-005,325,-5,315.000,-90.000,10.000
yaw325_pitch+000,325,0,293.081,51.865,31.919
yaw325_pitch+005,325,5,310.258,62.078,14.742
yaw325_pitch+010,325,10,303.299,69.480,21.701
yaw325_pitch+015,325,15,298.884,71.310,26.116
yaw325_pitch+020,325,20,300.762,73.069,24.238
yaw325_pitch+025,325,25,303.646,74.287,21.354
yaw325_pitch+030,325,30,318.573,78.810,6.427
yaw325_pitch+035,325,35,322.038,79.342,2.962
yaw325_pitch+040,325,40,322.761,79.694,2.239
yaw325_pitch+045,325,45,324.971,79.669,0.029
yaw325_pitch+050,325,50,324.432,79.995,0.568
yaw325_pitch+055,325,55,331.894,86.380,6.894
yaw325_pitch+060,325,60,339.149,90.000,14.149
yaw325_pitch+065,325,65,345.554,90.000,20.554
yaw325_pitch+070,325,70,352.877,90.000,27.877
yaw325_pitch+075,325,75,352.281,90.000,27.281
yaw325_pitch+080,325,80,354.797,90.000,29.797
yaw325_pitch+085,325,85,359.613,90.000,34.613
yaw325_pitch+090,325,90,5.458,90.000,40.458
yaw330_pitch-090,330,-90,293.636,-80.085,36.364
yaw330_pitch-085,330,-85,290.672,-79.488,39.328
yaw330_pitch-080,330,-80,290.550,-86.181,39.450
yaw330_pitch-075,330,-75,290.259,-84.660,39.741
yaw330_pitch-070,330,-70,289.750,-85.290,40.250
yaw330_pitch-065,330,-65,292.854,-85.060,37.146
yaw330_pitch-060,330,-60,299.379,-61.650,30.621
yaw330_pitch-055,330,-55,302.843,-37.345,27.157
yaw330_pitch-050,330,-50,307.344,33.606,22.656
yaw330_pitch-045,330,-45,308.461,48.049,21.539
yaw330_pitch-040,330,-40,307.669,49.296,22.331
yaw330_pitch-035,330,-35,311.651,46.283,18.349
yaw330_pitch-030,330,-30,306.183,43.051,23.817
yaw330_pitch-025,330,-25,312.754,24.376,17.246
yaw330_pitch-020,330,-20,315.000,-90.000,15.000
yaw330_pitch-015,330,-15,315.000,-90.000,15.000
yaw330_pitch-010,330,-10,315.000,-90.000,15.000
yaw330_pitch-005,330,-5,315.000,-90.000,15.000
yaw330_pitch+000,330,0,299.445,53.337,30.555
yaw330_pitch+005,330,5,312.772,60.988,17.228
yaw330_pitch+010,330,10,311.019,66.720,18.981
yaw330_pitch+015,330,15,303.085,72.609,26.915
yaw330_pitch+020,330,20,303.748,73.845,26.252
yaw330_pitch+025,330,25,305.996,73.562,24.004
yaw330_pitch+030,330,30,320.551,78.826,9.449
yaw330_pitch+035,330,35,324.684,79.554,5.316
yaw330_pitch+040,330,40,324.800,77.853,5.200
yaw330_pitch+045,330,45,326.874,78.549,3.126
yaw330_pitch+050,330,50,325.995,79.533,4.005
yaw330_pitch+055,330,55,337.172,86.875,7.172
yaw330_pitch+060,330,60,343.327,90.000,13.327
yaw330_pitch+065,330,65,356.797,90.000,26.797
yaw330_pitch+070,330,70,4.040,90.000,34.040
yaw330_pitch+075,330,75,3.731,90.000,33.731
yaw330_pitch+080,330,80,358.830,90.000,28.830
yaw330_pitch+085,330,85,357.403,90.000,27.403
yaw330_pitch+090,330,90,1.851,90.000,31.851
yaw335_pitch-090,335,-90,295.683,-74.354,39.317
yaw335_pitch-085,335,-85,295.102,-81.805,39.898
yaw335_pitch-080,335,-80,294.956,-82.913,40.044
yaw335_pitch-075,335,-75,292.764,-85.629,42.236
yaw335_pitch-070,335,-70,288.400,-90.000,46.600
yaw335_pitch-065,335,-65,289.584,-90.000,45.416
yaw335_pitch-060,335,-60,292.718,-78.271,42.282
yaw335_pitch-055,335,-55,299.551,-57.852,35.449
yaw335_pitch-050,335,-50,302.513,11.061,32.487
yaw335_pitch-045,335,-45,307.098,45.111,27.902
yaw335_pitch-040,335,-40,304.547,51.657,30.453
yaw335_pitch-035,335,-35,310.581,48.675,24.419
yaw335_pitch-030,335,-30,310.781,45.045,24.219
yaw335_pitch-025,335,-25,312.004,43.599,22.996
yaw335_pitch-020,335,-20,315.000,-90.000,20.000
yaw335_pitch-015,335,-15,315.000,-90.000,20.000
yaw335_pitch-010,335,-10,315.000,-90.000,20.000
yaw335_pitch-005,335,-5,315.000,-87.488,20.000
yaw335_pitch+000,335,0,307.459,54.872,27.541
yaw335_pitch+005,335,5,308.477,61.658,26.523
yaw335_pitch+010,335,10,311.634,66.193,23.366
yaw335_pitch+015,335,15,306.293,70.741,28.707
yaw335_pitch+020,335,20,304.076,73.983,30.924
yaw335_pitch+025,335,25,310.821,74.940,24.179
yaw335_pitch+030,335,30,316.031,77.019,18.969
yaw335_pitch+035,335,35,325.017,79.588,9.983
yaw335_pitch+040,335,40,337.593,82.652,2.593
yaw335_pitch+045,335,45,334.366,82.689,0.634
