record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+035,265,35,316.717,19.976,51.717
yaw265_pitch+040,265,40,317.471,23.734,52.471
yaw265_pitch+045,265,45,311.546,28.285,46.546
yaw265_pitch+050,265,50,305.947,31.258,40.947
yaw265_pitch+055,265,55,304.927,34.480,39.927
yaw265_pitch+060,265,60,298.001,41.877,33.001
yaw265_pitch+065,265,65,282.329,55.210,17.329
yaw265_pitch+070,265,70,273.094,61.957,8.094
yaw265_pitch+075,265,75,262.774,71.791,2.226
yaw265_pitch+080,265,80,257.053,78.176,7.947
yaw265_pitch+085,265,85,255.749,81.780,9.251
yaw265_pitch+090,265,90,243.864,83.789,21.136
yaw270_pitch-090,270,-90,284.920,-79.711,14.920
yaw270_pitch-085,270,-85,285.373,-79.817,15.373
yaw270_pitch-080,270,-80,287.602,-87.091,17.602
yaw270_pitch-075,270,-75,290.701,-74.131,20.701
yaw270_pitch-070,270,-70,295.612,-67.018,25.612
yaw270_pitch-065,270,-65,296.419,-66.376,26.419
yaw270_pitch-060,270,-60,301.585,-64.450,31.585
yaw270_pitch-055,270,-55,298.711,-66.191,28.711
yaw270_pitch-050,270,-50,300.002,-59.836,30.002
yaw270_pitch-045,270,-45,298.499,-56.961,28.499
yaw270_pitch-040,270,-40,298.845,-54.650,28.845
yaw270_pitch-035,270,-35,298.822,-52.099,28.822
yaw270_pitch-030,270,-30,296.827,-50.720,26.827
yaw270_pitch-025,270,-25,296.065,-47.166,26.065
yaw270_pitch-020,270,-20,295.857,-38.966,25.857
yaw270_pitch-015,270,-15,299.230,-33.063,29.230
yaw270_pitch-010,270,-10,296.741,-27.465,26.741
yaw270_pitch-005,270,-5,299.495,-20.353,29.495
yaw270_pitch+000,270,0,304.483,-14.688,34.483
yaw270_pitch+005,270,5,303.402,-11.510,33.402
yaw270_pitch+010,270,10,303.042,-7.988,33.042
yaw270_pitch+015,270,15,308.146,-3.372,38.146
yaw270_pitch+020,270,20,308.278,-0.630,38.278
yaw270_pitch+025,270,25,312.553,5.801,42.553
yaw270_pitch+030,270,30,315.039,11.928,45.039
yaw270_pitch+035,270,35,316.851,18.721,46.851
yaw270_pitch+040,270,40,313.523,23.354,43.523
yaw270_pitch+045,270,45,308.370,29.340,38.370
yaw270_pitch+050,270,50,309.565,29.354,39.565
yaw270_pitch+055,270,55,307.875,34.708,37.875
yaw270_pitch+060,270,60,299.075,44.220,29.075
yaw270_pitch+065,270,65,280.518,53.778,10.518
yaw270_pitch+070,270,70,276.981,62.070,6.981
yaw270_pitch+075,270,75,268.908,69.338,1.092
yaw270_pitch+080,270,80,267.565,79.625,2.435
yaw270_pitch+085,270,85,265.930,81.097,4.070
yaw270_pitch+090,270,90,250.082,85.265,19.918
yaw275_pitch-090,275,-90,289.057,-80.220,14.057
yaw275_pitch-085,275,-85,289.273,-83.615,14.273
yaw275_pitch-080,275,-80,291.815,-82.516,16.815
yaw275_pitch-075,275,-75,296.405,-79.921,21.405
yaw275_pitch-070,275,-70,298.426,-73.795,23.426
yaw275_pitch-065,275,-65,303.166,-63.899,28.166
yaw275_pitch-060,275,-60,303.369,-66.669,28.369
yaw275_pitch-055,275,-55,304.417,-62.501,29.417
yaw275_pitch-050,275,-50,304.786,-59.520,29.786
yaw275_pitch-045,275,-45,303.492,-57.227,28.492
yaw275_pitch-040,275,-40,303.409,-53.482,28.409
yaw275_pitch-035,275,-35,303.366,-52.386,28.366
yaw275_pitch-030,275,-30,300.678,-50.134,25.678
yaw275_pitch-025,275,-25,302.786,-45.099,27.786
yaw275_pitch-020,275,-20,300.326,-38.851,25.326
yaw275_pitch-015,275,-15,305.626,-32.907,30.626
yaw275_pitch-010,275,-10,305.205,-26.543,30.205
yaw275_pitch-005,275,-5,308.650,-20.646,33.650
yaw275_pitch+000,275,0,310.069,-13.775,35.069
yaw275_pitch+005,275,5,311.715,-10.917,36.715
yaw275_pitch+010,275,10,312.119,-7.922,37.119
yaw275_pitch+015,275,15,311.536,-3.993,36.536
yaw275_pitch+020,275,20,308.975,1.051,33.975
yaw275_pitch+025,275,25,309.767,6.774,34.767
yaw275_pitch+030,275,30,311.112,14.145,36.112
yaw275_pitch+035,275,35,311.290,19.917,36.290
yaw275_pitch+040,275,40,308.721,24.837,33.721
yaw275_pitch+045,275,45,305.690,26.206,30.690
yaw275_pitch+050,275,50,305.657,37.651,30.657
yaw275_pitch+055,275,55,305.452,38.431,30.452
yaw275_pitch+060,275,60,298.308,43.608,23.308
yaw275_pitch+065,275,65,285.447,53.360,10.447
yaw275_pitch+070,275,70,277.914,61.855,2.914
yaw275_pitch+075,275,75,274.967,70.016,0.033
yaw275_pitch+080,275,80,275.270,78.635,0.270
yaw275_pitch+085,275,85,268.533,81.820,6.467
yaw275_pitch+090,275,90,266.103,90.000,8.897
yaw280_pitch-090,280,-90,294.921,-80.636,14.921
yaw280_pitch-085,280,-85,292.565,-79.658,12.565
yaw280_pitch-080,280,-80,296.446,-80.724,16.446
yaw280_pitch-075,280,-75,299.086,-74.466,19.086
yaw280_pitch-070,280,-70,301.625,-70.239,21.625
yaw280_pitch-065,280,-65,304.068,-62.282,24.068
yaw280_pitch-060,280,-60,306.894,-64.629,26.894
yaw280_pitch-055,280,-55,308.756,-60.176,28.756
yaw280_pitch-050,280,-50,308.605,-58.428,28.605
yaw280_pitch-045,280,-45,308.289,-55.100,28.289
yaw280_pitch-040,280,-40,308.673,-52.194,28.673
yaw280_pitch-035,280,-35,307.791,-49.181,27.791
yaw280_pitch-030,280,-30,307.816,-48.908,27.816
yaw280_pitch-025,280,-25,306.283,-45.625,26.283
yaw280_pitch-020,280,-20,305.759,-39.664,25.759
yaw280_pitch-015,280,-15,306.620,-30.488,26.620
yaw280_pitch-010,280,-10,307.147,-23.877,27.147
yaw280_pitch-005,280,-5,311.210,-20.531,31.210
yaw280_pitch+000,280,0,314.364,-12.822,34.364
yaw280_pitch+005,280,5,313.638,-9.189,33.638
yaw280_pitch+010,280,10,312.849,-8.550,32.849
yaw280_pitch+015,280,15,313.115,-2.092,33.115
yaw280_pitch+020,280,20,314.033,2.324,34.033
yaw280_pitch+025,280,25,311.271,8.795,31.271
yaw280_pitch+030,280,30,309.774,13.775,29.774
yaw280_pitch+035,280,35,306.153,19.605,26.153
yaw280_pitch+040,280,40,307.026,23.526,27.026
yaw280_pitch+045,280,45,305.051,29.119,25.051
yaw280_pitch+050,280,50,308.394,36.032,28.394
yaw280_pitch+055,280,55,306.938,37.681,26.938
yaw280_pitch+060,280,60,302.999,50.158,22.999
yaw280_pitch+065,280,65,292.295,53.244,12.295
yaw280_pitch+070,280,70,277.652,60.553,2.348
yaw280_pitch+075,280,75,276.182,69.200,3.818
yaw280_pitch+080,280,80,273.725,76.347,6.275
yaw280_pitch+085,280,85,271.094,82.687,8.906
yaw280_pitch+090,280,90,265.132,89.276,14.868
yaw285_pitch-090,285,-90,300.290,-86.963,15.290
yaw285_pitch-085,285,-85,300.178,-85.970,15.178
yaw285_pitch-080,285,-80,302.485,-84.352,17.485
yaw285_pitch-075,285,-75,303.726,-73.529,18.726
yaw285_pitch-070,285,-70,305.400,-71.963,20.400
yaw285_pitch-065,285,-65,308.053,-65.433,23.053
yaw285_pitch-060,285,-60,309.804,-61.976,24.804
yaw285_pitch-055,285,-55,311.304,-59.133,26.304
yaw285_pitch-050,285,-50,311.461,-57.260,26.461
yaw285_pitch-045,285,-45,312.123,-55.026,27.123
yaw285_pitch-040,285,-40,312.733,-50.411,27.733
yaw285_pitch-035,285,-35,312.185,-49.106,27.185
yaw285_pitch-030,285,-30,312.897,-49.001,27.897
yaw285_pitch-025,285,-25,311.868,-45.293,26.868
yaw285_pitch-020,285,-20,310.619,-38.672,25.619
yaw285_pitch-015,285,-15,310.628,-27.993,25.628
yaw285_pitch-010,285,-10,312.462,-21.536,27.462
yaw285_pitch-005,285,-5,313.694,-17.581,28.694
yaw285_pitch+000,285,0,313.694,-11.777,28.694
yaw285_pitch+005,285,5,313.406,-8.810,28.406
yaw285_pitch+010,285,10,314.752,-6.660,29.752
yaw285_pitch+015,285,15,314.010,-2.342,29.010
yaw285_pitch+020,285,20,312.603,3.090,27.603
yaw285_pitch+025,285,25,313.280,9.278,28.280
yaw285_pitch+030,285,30,311.721,13.361,26.721
yaw285_pitch+035,285,35,311.073,18.568,26.073
yaw285_pitch+040,285,40,307.471,24.270,22.471
yaw285_pitch+045,285,45,305.342,30.480,20.342
yaw285_pitch+050,285,50,310.048,35.849,25.048
yaw285_pitch+055,285,55,307.986,39.989,22.986
yaw285_pitch+060,285,60,302.649,45.624,17.649
yaw285_pitch+065,285,65,296.243,54.322,11.243
yaw285_pitch+070,285,70,284.102,60.455,0.898
yaw285_pitch+075,285,75,285.837,69.905,0.837
yaw285_pitch+080,285,80,277.918,76.768,7.082
yaw285_pitch+085,285,85,274.063,80.867,10.937
yaw285_pitch+090,285,90,271.289,89.553,13.711
yaw290_pitch-090,290,-90,304.913,-85.515,14.913
yaw290_pitch-085,290,-85,303.527,-84.382,13.527
yaw290_pitch-080,290,-80,305.008,-85.091,15.008
yaw290_pitch-075,290,-75,307.035,-76.388,17.035
yaw290_pitch-070,290,-70,309.172,-74.694,19.172
yaw290_pitch-065,290,-65,311.521,-62.732,21.521
yaw290_pitch-060,290,-60,312.418,-61.780,22.418
yaw290_pitch-055,290,-55,314.534,-56.152,24.534
yaw290_pitch-050,290,-50,314.722,-55.984,24.722
yaw290_pitch-045,290,-45,315.609,-51.518,25.609
yaw290_pitch-040,290,-40,315.921,-51.298,25.921
yaw290_pitch-035,290,-35,315.724,-48.681,25.724
yaw290_pitch-030,290,-30,316.505,-48.243,26.505
yaw290_pitch-025,290,-25,315.747,-44.419,25.747
yaw290_pitch-020,290,-20,314.510,-37.713,24.510
yaw290_pitch-015,290,-15,312.729,-29.781,22.729
yaw290_pitch-010,290,-10,312.229,-24.324,22.229
yaw290_pitch-005,290,-5,312.631,-18.472,22.631
yaw290_pitch+000,290,0,311.992,-11.769,21.992
yaw290_pitch+005,290,5,314.545,-7.483,24.545
yaw290_pitch+010,290,10,314.411,-6.514,24.411
yaw290_pitch+015,290,15,312.544,-2.572,22.544
yaw290_pitch+020,290,20,312.860,2.876,22.860
yaw290_pitch+025,290,25,312.915,7.494,22.915
yaw290_pitch+030,290,30,312.775,13.795,22.775
yaw290_pitch+035,290,35,311.268,17.976,21.268
yaw290_pitch+040,290,40,311.799,24.780,21.799
yaw290_pitch+045,290,45,308.600,30.803,18.600
yaw290_pitch+050,290,50,308.657,32.631,18.657
yaw290_pitch+055,290,55,307.321,36.150,17.321
yaw290_pitch+060,290,60,301.633,45.505,11.633
yaw290_pitch+065,290,65,293.772,52.238,3.772
yaw290_pitch+070,290,70,292.723,61.510,2.723
yaw290_pitch+075,290,75,285.119,69.608,4.881
yaw290_pitch+080,290,80,284.310,75.582,5.690
yaw290_pitch+085,290,85,283.878,80.247,6.122
yaw290_pitch+090,290,90,280.100,86.835,9.900
yaw295_pitch-090,295,-90,309.739,-83.909,14.739
yaw295_pitch-085,295,-85,309.033,-86.910,14.033
yaw295_pitch-080,295,-80,308.055,-87.253,13.055
yaw295_pitch-075,295,-75,309.477,-79.617,14.477
yaw295_pitch-070,295,-70,311.563,-71.327,16.563
yaw295_pitch-065,295,-65,313.453,-66.299,18.453
yaw295_pitch-060,295,-60,314.758,-61.172,19.758
yaw295_pitch-055,295,-55,316.573,-58.509,21.573
yaw295_pitch-050,295,-50,316.913,-54.917,21.913
yaw295_pitch-045,295,-45,317.339,-53.905,22.339
yaw295_pitch-040,295,-40,317.975,-49.508,22.975
yaw295_pitch-035,295,-35,317.957,-47.987,22.957
yaw295_pitch-030,295,-30,318.546,-46.283,23.546
yaw295_pitch-025,295,-25,317.691,-41.442,22.691
yaw295_pitch-020,295,-20,316.147,-34.480,21.147
yaw295_pitch-015,295,-15,314.893,-28.280,19.893
yaw295_pitch-010,295,-10,313.993,-23.017,18.993
yaw295_pitch-005,295,-5,311.699,-19.217,16.699
yaw295_pitch+000,295,0,309.849,-12.769,14.849
yaw295_pitch+005,295,5,310.536,-9.585,15.536
yaw295_pitch+010,295,10,309.838,-7.531,14.838
yaw295_pitch+015,295,15,309.386,-2.336,14.386
yaw295_pitch+020,295,20,309.825,3.698,14.825
yaw295_pitch+025,295,25,309.094,7.064,14.094
yaw295_pitch+030,295,30,308.184,9.252,13.184
yaw295_pitch+035,295,35,308.701,15.201,13.701
yaw295_pitch+040,295,40,308.532,17.507,13.532
yaw295_pitch+045,295,45,306.948,26.586,11.948
yaw295_pitch+050,295,50,304.220,34.158,9.220
yaw295_pitch+055,295,55,301.572,36.231,6.572
yaw295_pitch+060,295,60,300.131,42.554,5.131
yaw295_pitch+065,295,65,294.789,52.554,0.211
yaw295_pitch+070,295,70,290.674,61.850,4.326
yaw295_pitch+075,295,75,288.783,72.064,6.217
yaw295_pitch+080,295,80,286.300,76.834,8.700
yaw295_pitch+085,295,85,284.104,78.865,10.896
yaw295_pitch+090,295,90,283.015,86.512,11.985
yaw300_pitch-090,300,-90,314.603,-81.072,14.603
yaw300_pitch-085,300,-85,313.217,-80.579,13.217
yaw300_pitch-080,300,-80,312.128,-76.060,12.128
yaw300_pitch-075,300,-75,312.248,-73.263,12.248
yaw300_pitch-070,300,-70,314.926,-64.864,14.926
yaw300_pitch-065,300,-65,316.112,-62.475,16.112
yaw300_pitch-060,300,-60,318.345,-58.629,18.345
yaw300_pitch-055,300,-55,319.372,-57.027,19.372
yaw300_pitch-050,300,-50,319.482,-54.797,19.482
yaw300_pitch-045,300,-45,320.138,-51.929,20.138
yaw300_pitch-040,300,-40,320.340,-49.445,20.340
yaw300_pitch-035,300,-35,320.265,-48.586,20.265
yaw300_pitch-030,300,-30,320.536,-46.972,20.536
yaw300_pitch-025,300,-25,319.063,-42.474,19.063
yaw300_pitch-020,300,-20,317.344,-35.335,17.344
yaw300_pitch-015,300,-15,315.492,-28.355,15.492
yaw300_pitch-010,300,-10,315.228,-26.584,15.228
yaw300_pitch-005,300,-5,312.916,-19.104,12.916
yaw300_pitch+000,300,0,310.033,-12.095,10.033
yaw300_pitch+005,300,5,307.930,-9.998,7.930
yaw300_pitch+010,300,10,307.002,-7.218,7.002
yaw300_pitch+015,300,15,305.977,-3.159,5.977
yaw300_pitch+020,300,20,304.899,1.481,4.899
yaw300_pitch+025,300,25,305.955,4.722,5.955
yaw300_pitch+030,300,30,307.088,7.045,7.088
yaw300_pitch+035,300,35,306.861,10.257,6.861
yaw300_pitch+040,300,40,307.410,15.045,7.410
yaw300_pitch+045,300,45,306.376,21.563,6.376
yaw300_pitch+050,300,50,305.077,23.661,5.077
yaw300_pitch+055,300,55,302.302,34.347,2.302
yaw300_pitch+060,300,60,299.899,41.617,0.101
yaw300_pitch+065,300,65,296.411,52.788,3.589
yaw300_pitch+070,300,70,295.312,63.975,4.688
yaw300_pitch+075,300,75,295.628,73.520,4.372
yaw300_pitch+080,300,80,291.703,77.811,8.297
yaw300_pitch+085,300,85,288.663,79.442,11.337
yaw300_pitch+090,300,90,288.793,86.408,11.207
yaw305_pitch-090,305,-90,321.561,-79.666,16.561
yaw305_pitch-085,305,-85,321.822,-79.440,16.822
yaw305_pitch-080,305,-80,321.170,-74.196,16.170
yaw305_pitch-075,305,-75,323.660,-69.268,18.660
yaw305_pitch-070,305,-70,326.186,-63.969,21.186
yaw305_pitch-065,305,-65,325.636,-61.131,20.636
yaw305_pitch-060,305,-60,326.279,-59.506,21.279
yaw305_pitch-055,305,-55,327.128,-57.451,22.128
yaw305_pitch-050,305,-50,327.401,-53.503,22.401
yaw305_pitch-045,305,-45,328.184,-52.878,23.184
yaw305_pitch-040,305,-40,325.768,-50.461,20.768
yaw305_pitch-035,305,-35,325.677,-49.279,20.677
yaw305_pitch-030,305,-30,325.205,-45.966,20.205
yaw305_pitch-025,305,-25,322.963,-41.205,17.963
yaw305_pitch-020,305,-20,319.683,-31.883,14.683
yaw305_pitch-015,305,-15,318.436,-26.564,13.436
yaw305_pitch-010,305,-10,315.701,-22.576,10.701
yaw305_pitch-005,305,-5,315.176,-19.335,10.176
yaw305_pitch+000,305,0,313.590,-13.428,8.590
yaw305_pitch+005,305,5,311.588,-11.006,6.588
yaw305_pitch+010,305,10,309.125,-9.259,4.125
yaw305_pitch+015,305,15,307.854,-6.825,2.854
yaw305_pitch+020,305,20,305.644,2.905,0.644
yaw305_pitch+025,305,25,305.970,3.985,0.970
yaw305_pitch+030,305,30,305.002,7.829,0.002
yaw305_pitch+035,305,35,307.072,8.769,2.072
yaw305_pitch+040,305,40,306.006,15.497,1.006
yaw305_pitch+045,305,45,306.364,19.212,1.364
yaw305_pitch+050,305,50,305.650,19.663,0.650
yaw305_pitch+055,305,55,304.394,29.492,0.606
yaw305_pitch+060,305,60,303.088,40.089,1.912
yaw305_pitch+065,305,65,302.101,55.948,2.899
yaw305_pitch+070,305,70,301.972,66.374,3.028
yaw305_pitch+075,305,75,301.809,74.968,3.191
yaw305_pitch+080,305,80,300.607,80.263,4.393
yaw305_pitch+085,305,85,300.061,82.910,4.939
yaw305_pitch+090,305,90,297.977,86.124,7.023
yaw310_pitch-090,310,-90,323.121,-79.404,13.121
yaw310_pitch-085,310,-85,321.346,-80.899,11.346
yaw310_pitch-080,310,-80,322.714,-69.040,12.714
yaw310_pitch-075,310,-75,326.237,-66.440,16.237
yaw310_pitch-070,310,-70,325.468,-56.076,15.468
yaw310_pitch-065,310,-65,327.663,-59.327,17.663
yaw310_pitch-060,310,-60,333.248,-59.385,23.248
yaw310_pitch-055,310,-55,331.062,-59.193,21.062
yaw310_pitch-050,310,-50,334.801,-54.944,24.801
yaw310_pitch-045,310,-45,334.183,-50.642,24.183
yaw310_pitch-040,310,-40,333.711,-52.772,23.711
yaw310_pitch-035,310,-35,332.896,-47.799,22.896
yaw310_pitch-030,310,-30,329.215,-44.544,19.215
yaw310_pitch-025,310,-25,326.397,-36.568,16.397
yaw310_pitch-020,310,-20,325.399,-29.240,15.399
yaw310_pitch-015,310,-15,323.735,-24.801,13.735
yaw310_pitch-010,310,-10,323.070,-24.054,13.070
yaw310_pitch-005,310,-5,321.101,-19.565,11.101
yaw310_pitch+000,310,0,317.744,-13.145,7.744
yaw310_pitch+005,310,5,313.513,-10.456,3.513
yaw310_pitch+010,310,10,312.347,-9.529,2.347
yaw310_pitch+015,310,15,308.267,-4.848,1.733
yaw310_pitch+020,310,20,305.821,2.312,4.179
yaw310_pitch+025,310,25,306.100,5.740,3.900
yaw310_pitch+030,310,30,306.607,6.344,3.393
yaw310_pitch+035,310,35,307.566,7.197,2.434
yaw310_pitch+040,310,40,307.593,10.919,2.407
yaw310_pitch+045,310,45,308.694,20.224,1.306
yaw310_pitch+050,310,50,307.787,22.987,2.213
yaw310_pitch+055,310,55,305.159,33.010,4.841
yaw310_pitch+060,310,60,304.298,41.711,5.702
yaw310_pitch+065,310,65,305.095,57.546,4.905
yaw310_pitch+070,310,70,306.130,67.226,3.870
yaw310_pitch+075,310,75,306.679,75.899,3.321
yaw310_pitch+080,310,80,303.884,79.672,6.116
yaw310_pitch+085,310,85,302.319,80.932,7.681
yaw310_pitch+090,310,90,301.920,86.540,8.080
yaw315_pitch-090,315,-90,325.789,-81.966,10.789
yaw315_pitch-085,315,-85,325.120,-82.798,10.120
yaw315_pitch-080,315,-80,327.867,-69.181,12.867
yaw315_pitch-075,315,-75,329.805,-65.359,14.805
yaw315_pitch-070,315,-70,328.100,-56.707,13.100
yaw315_pitch-065,315,-65,332.123,-53.742,17.123
yaw315_pitch-060,315,-60,336.369,-58.778,21.369
yaw315_pitch-055,315,-55,340.091,-60.380,25.091
yaw315_pitch-050,315,-50,344.223,-54.251,29.223
yaw315_pitch-045,315,-45,339.600,-47.833,24.600
yaw315_pitch-040,315,-40,339.412,-49.543,24.412
yaw315_pitch-035,315,-35,339.280,-49.228,24.280
yaw315_pitch-030,315,-30,336.627,-44.382,21.627
yaw315_pitch-025,315,-25,332.741,-36.855,17.741
yaw315_pitch-020,315,-20,329.153,-28.028,14.153
yaw315_pitch-015,315,-15,324.719,-24.909,9.719
yaw315_pitch-010,315,-10,324.063,-24.250,9.063
yaw315_pitch-005,315,-5,324.632,-20.365,9.632
yaw315_pitch+000,315,0,322.457,-13.277,7.457
yaw315_pitch+005,315,5,318.399,-10.953,3.399
yaw315_pitch+010,315,10,314.918,-9.769,0.082
yaw315_pitch+015,315,15,313.045,-4.919,1.955
yaw315_pitch+020,315,20,310.242,3.843,4.758
yaw315_pitch+025,315,25,311.607,8.713,3.393
yaw315_pitch+030,315,30,312.616,8.271,2.384
yaw315_pitch+035,315,35,313.754,8.438,1.246
yaw315_pitch+040,315,40,314.642,14.640,0.358
yaw315_pitch+045,315,45,314.950,22.897,0.050
yaw315_pitch+050,315,50,314.527,27.500,0.473
yaw315_pitch+055,315,55,313.505,36.767,1.495
yaw315_pitch+060,315,60,311.385,46.201,3.615
yaw315_pitch+065,315,65,310.546,60.102,4.454
yaw315_pitch+070,315,70,308.518,66.702,6.482
yaw315_pitch+075,315,75,309.669,76.313,5.331
yaw315_pitch+080,315,80,307.924,80.007,7.076
yaw315_pitch+085,315,85,305.848,80.156,9.152
yaw315_pitch+090,315,90,303.343,81.513,11.657
yaw320_pitch-090,320,-90,329.966,-81.685,9.966
yaw320_pitch-085,320,-85,332.897,-81.914,12.897
yaw320_pitch-080,320,-80,333.825,-74.387,13.825
yaw320_pitch-075,320,-75,334.418,-66.908,14.418
yaw320_pitch-070,320,-70,336.526,-62.856,16.526
yaw320_pitch-065,320,-65,339.125,-62.679,19.125
yaw320_pitch-060,320,-60,338.694,-58.401,18.694
yaw320_pitch-055,320,-55,343.964,-56.835,23.964
yaw320_pitch-050,320,-50,347.908,-51.112,27.908
yaw320_pitch-045,320,-45,345.092,-50.076,25.092
yaw320_pitch-040,320,-40,343.245,-49.185,23.245
yaw320_pitch-035,320,-35,342.555,-46.841,22.555
yaw320_pitch-030,320,-30,342.223,-43.233,22.223
yaw320_pitch-025,320,-25,337.552,-34.979,17.552
yaw320_pitch-020,320,-20,330.377,-27.894,10.377
yaw320_pitch-015,320,-15,327.799,-25.567,7.799
yaw320_pitch-010,320,-10,330.384,-24.469,10.384
yaw320_pitch-005,320,-5,325.329,-17.123,5.329
yaw320_pitch+000,320,0,326.545,-14.200,6.545
yaw320_pitch+005,320,5,327.161,-11.044,7.161
yaw320_pitch+010,320,10,323.699,-8.516,3.699
yaw320_pitch+015,320,15,319.838,-4.212,0.162
yaw320_pitch+020,320,20,318.250,3.636,1.750
yaw320_pitch+025,320,25,318.941,8.680,1.059
yaw320_pitch+030,320,30,319.808,9.643,0.192
yaw320_pitch+035,320,35,320.324,11.078,0.324
yaw320_pitch+040,320,40,320.542,15.166,0.542
yaw320_pitch+045,320,45,320.471,23.432,0.471
yaw320_pitch+050,320,50,321.293,30.862,1.293
yaw320_pitch+055,320,55,320.266,42.082,0.266
yaw320_pitch+060,320,60,317.881,50.887,2.119
yaw320_pitch+065,320,65,314.811,58.958,5.189
yaw320_pitch+070,320,70,317.952,69.978,2.048
yaw320_pitch+075,320,75,317.647,76.896,2.353
yaw320_pitch+080,320,80,316.774,80.333,3.226
yaw320_pitch+085,320,85,307.671,78.798,12.329
yaw320_pitch+090,320,90,303.037,81.335,16.963
yaw325_pitch-090,325,-90,343.256,-90.000,18.256
yaw325_pitch-085,325,-85,343.504,-90.000,18.504
yaw325_pitch-080,325,-80,342.589,-77.759,17.589
yaw325_pitch-075,325,-75,342.316,-71.409,17.316
yaw325_pitch-070,325,-70,341.974,-64.603,16.974
yaw325_pitch-065,325,-65,342.790,-63.777,17.790
yaw325_pitch-060,325,-60,346.011,-65.057,21.011
yaw325_pitch-055,325,-55,348.527,-58.168,23.527
yaw325_pitch-050,325,-50,352.948,-55.391,27.948
yaw325_pitch-045,325,-45,352.087,-50.785,27.087
yaw325_pitch-040,325,-40,349.091,-50.454,24.091
yaw325_pitch-035,325,-35,350.062,-48.657,25.062
yaw325_pitch-030,325,-30,347.917,-41.995,22.917
yaw325_pitch-025,325,-25,336.576,-33.189,11.576
yaw325_pitch-020,325,-20,326.430,-27.086,1.430
yaw325_pitch-015,325,-15,315.005,-8.605,9.995
yaw325_pitch-010,325,-10,315.048,-20.405,9.952
yaw325_pitch-005,325,-5,338.693,-18.305,13.693
yaw325_pitch+000,325,0,327.674,-14.157,2.674
yaw325_pitch+005,325,5,330.238,-10.461,5.238
yaw325_pitch+010,325,10,333.349,-8.478,8.349
yaw325_pitch+015,325,15,331.865,-4.886,6.865
yaw325_pitch+020,325,20,321.575,2.731,3.425
yaw325_pitch+025,325,25,325.097,9.520,0.097
yaw325_pitch+030,325,30,326.199,13.134,1.199
yaw325_pitch+035,325,35,327.758,14.409,2.758
yaw325_pitch+040,325,40,326.354,17.222,1.354
yaw325_pitch+045,325,45,327.512,26.797,2.512
yaw325_pitch+050,325,50,329.011,36.306,4.011
yaw325_pitch+055,325,55,325.182,40.865,0.182
yaw325_pitch+060,325,60,323.840,52.325,1.160
yaw325_pitch+065,325,65,320.449,60.376,4.551
yaw325_pitch+070,325,70,322.440,72.063,2.560
yaw325_pitch+075,325,75,320.861,75.913,4.139
yaw325_pitch+080,325,80,320.654,81.617,4.346
yaw325_pitch+085,325,85,316.877,82.055,8.123
yaw325_pitch+090,325,90,308.281,82.399,16.719
yaw330_pitch-090,330,-90,336.771,-84.557,6.771
yaw330_pitch-085,330,-85,346.301,-86.433,16.301
yaw330_pitch-080,330,-80,348.312,-83.504,18.312
yaw330_pitch-075,330,-75,349.916,-76.068,19.916
yaw330_pitch-070,330,-70,348.206,-67.413,18.206
yaw330_pitch-065,330,-65,352.806,-64.678,22.806
yaw330_pitch-060,330,-60,350.497,-58.637,20.497
yaw330_pitch-055,330,-55,354.840,-59.549,24.840
yaw330_pitch-050,330,-50,352.617,-47.512,22.617
yaw330_pitch-045,330,-45,357.417,-47.836,27.417
yaw330_pitch-040,330,-40,353.222,-49.985,23.222
yaw330_pitch-035,330,-35,356.193,-48.931,26.193
yaw330_pitch-030,330,-30,354.062,-41.200,24.062
yaw330_pitch-025,330,-25,345.677,-34.934,15.677
yaw330_pitch-020,330,-20,324.796,-25.195,5.204
yaw330_pitch-015,330,-15,315.002,-21.882,14.998
yaw330_pitch-010,330,-10,315.015,-28.870,14.985
yaw330_pitch-005,330,-5,343.748,-22.149,13.748
yaw330_pitch+000,330,0,334.105,-15.724,4.105
yaw330_pitch+005,330,5,339.127,-12.715,9.127
yaw330_pitch+010,330,10,335.643,-9.356,5.643
yaw330_pitch+015,330,15,341.581,-4.946,11.581
yaw330_pitch+020,330,20,333.841,5.293,3.841
yaw330_pitch+025,330,25,334.468,11.008,4.468
yaw330_pitch+030,330,30,333.021,15.277,3.021
yaw330_pitch+035,330,35,335.535,17.288,5.535
yaw330_pitch+040,330,40,332.972,21.893,2.972
yaw330_pitch+045,330,45,332.835,28.008,2.835
yaw330_pitch+050,330,50,332.546,37.774,2.546
yaw330_pitch+055,330,55,335.194,45.650,5.194
yaw330_pitch+060,330,60,329.696,55.308,0.304
yaw330_pitch+065,330,65,326.201,61.404,3.799
yaw330_pitch+070,330,70,326.053,68.789,3.947
yaw330_pitch+075,330,75,319.469,71.420,10.531
yaw330_pitch+080,330,80,319.472,78.597,10.528
yaw330_pitch+085,330,85,319.444,83.382,10.556
yaw330_pitch+090,330,90,315.730,80.753,14.270
yaw335_pitch-090,335,-90,353.623,-86.070,18.623
yaw335_pitch-085,335,-85,350.113,-84.346,15.113
yaw335_pitch-080,335,-80,351.571,-78.698,16.571
yaw335_pitch-075,335,-75,356.658,-77.492,21.658
