record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+015,265,15,339.552,-5.798,74.552
yaw265_pitch+020,265,20,344.056,-3.763,79.056
yaw265_pitch+025,265,25,344.170,-1.512,79.170
yaw265_pitch+030,265,30,340.919,1.694,75.919
yaw265_pitch+035,265,35,332.614,9.482,67.614
yaw265_pitch+040,265,40,329.646,14.335,64.646
yaw265_pitch+045,265,45,336.358,15.762,71.358
yaw265_pitch+050,265,50,332.104,17.882,67.104
yaw265_pitch+055,265,55,320.887,31.702,55.887
yaw265_pitch+060,265,60,315.184,42.161,50.184
yaw265_pitch+065,265,65,309.586,44.037,44.586
yaw265_pitch+070,265,70,297.639,45.193,32.639
yaw265_pitch+075,265,75,271.305,47.487,6.305
yaw265_pitch+080,265,80,247.569,55.853,17.431
yaw265_pitch+085,265,85,240.491,73.822,24.509
yaw265_pitch+090,265,90,235.269,90.000,29.731
yaw270_pitch-090,270,-90,299.655,-85.563,29.655
yaw270_pitch-085,270,-85,301.915,-85.391,31.915
yaw270_pitch-080,270,-80,304.476,-82.802,34.476
yaw270_pitch-075,270,-75,304.845,-80.118,34.845
yaw270_pitch-070,270,-70,306.838,-79.051,36.838
yaw270_pitch-065,270,-65,309.413,-72.462,39.413
yaw270_pitch-060,270,-60,310.486,-64.883,40.486
yaw270_pitch-055,270,-55,311.004,-60.608,41.004
yaw270_pitch-050,270,-50,310.669,-58.848,40.669
yaw270_pitch-045,270,-45,313.452,-57.361,43.452
yaw270_pitch-040,270,-40,313.436,-54.907,43.436
yaw270_pitch-035,270,-35,313.938,-53.404,43.938
yaw270_pitch-030,270,-30,315.340,-51.805,45.340
yaw270_pitch-025,270,-25,311.880,-50.243,41.880
yaw270_pitch-020,270,-20,311.833,-44.031,41.833
yaw270_pitch-015,270,-15,307.873,-37.076,37.873
yaw270_pitch-010,270,-10,309.234,-30.120,39.234
yaw270_pitch-005,270,-5,318.777,-22.542,48.777
yaw270_pitch+000,270,0,323.698,-14.352,53.698
yaw270_pitch+005,270,5,326.550,-9.332,56.550
yaw270_pitch+010,270,10,331.142,-6.495,61.142
yaw270_pitch+015,270,15,330.666,-5.039,60.666
yaw270_pitch+020,270,20,337.037,-2.977,67.037
yaw270_pitch+025,270,25,337.741,-0.668,67.741
yaw270_pitch+030,270,30,338.527,1.331,68.527
yaw270_pitch+035,270,35,337.468,7.160,67.468
yaw270_pitch+040,270,40,325.396,14.243,55.396
yaw270_pitch+045,270,45,319.297,18.177,49.297
yaw270_pitch+050,270,50,326.530,20.040,56.530
yaw270_pitch+055,270,55,324.174,23.811,54.174
yaw270_pitch+060,270,60,314.534,34.404,44.534
yaw270_pitch+065,270,65,305.664,42.527,35.664
yaw270_pitch+070,270,70,291.411,46.173,21.411
yaw270_pitch+075,270,75,274.470,50.232,4.470
yaw270_pitch+080,270,80,249.446,58.531,20.554
yaw270_pitch+085,270,85,241.033,76.562,28.967
yaw270_pitch+090,270,90,244.250,90.000,25.750
yaw275_pitch-090,275,-90,305.352,-86.775,30.352
yaw275_pitch-085,275,-85,306.922,-84.147,31.922
yaw275_pitch-080,275,-80,307.883,-84.819,32.883
yaw275_pitch-075,275,-75,310.573,-79.630,35.573
yaw275_pitch-070,275,-70,309.425,-74.370,34.425
yaw275_pitch-065,275,-65,312.411,-71.378,37.411
yaw275_pitch-060,275,-60,315.041,-66.647,40.041
yaw275_pitch-055,275,-55,317.092,-65.639,42.092
yaw275_pitch-050,275,-50,318.820,-62.729,43.820
yaw275_pitch-045,275,-45,318.631,-59.276,43.631
yaw275_pitch-040,275,-40,319.877,-54.540,44.877
yaw275_pitch-035,275,-35,323.063,-55.133,48.063
yaw275_pitch-030,275,-30,323.114,-52.103,48.114
yaw275_pitch-025,275,-25,326.005,-48.636,51.005
yaw275_pitch-020,275,-20,323.717,-42.642,48.717
yaw275_pitch-015,275,-15,321.689,-34.709,46.689
yaw275_pitch-010,275,-10,318.970,-25.587,43.970
yaw275_pitch-005,275,-5,322.800,-19.174,47.800
yaw275_pitch+000,275,0,328.319,-14.295,53.319
yaw275_pitch+005,275,5,322.691,-8.665,47.691
yaw275_pitch+010,275,10,325.373,-7.102,50.373
yaw275_pitch+015,275,15,330.269,-4.948,55.269
yaw275_pitch+020,275,20,332.888,-2.893,57.888
yaw275_pitch+025,275,25,330.130,-1.228,55.130
yaw275_pitch+030,275,30,330.858,1.143,55.858
yaw275_pitch+035,275,35,327.322,4.471,52.322
yaw275_pitch+040,275,40,323.099,10.958,48.099
yaw275_pitch+045,275,45,317.035,15.935,42.035
yaw275_pitch+050,275,50,307.586,22.305,32.586
yaw275_pitch+055,275,55,304.805,25.944,29.805
yaw275_pitch+060,275,60,299.707,32.383,24.707
yaw275_pitch+065,275,65,293.049,37.717,18.049
yaw275_pitch+070,275,70,283.633,51.368,8.633
yaw275_pitch+075,275,75,267.879,57.684,7.121
yaw275_pitch+080,275,80,256.406,71.339,18.594
yaw275_pitch+085,275,85,247.354,81.933,27.646
yaw275_pitch+090,275,90,247.260,90.000,27.740
yaw280_pitch-090,280,-90,312.428,-88.667,32.428
yaw280_pitch-085,280,-85,312.105,-87.616,32.105
yaw280_pitch-080,280,-80,312.923,-85.367,32.923
yaw280_pitch-075,280,-75,314.170,-83.029,34.170
yaw280_pitch-070,280,-70,315.611,-74.500,35.611
yaw280_pitch-065,280,-65,318.534,-69.037,38.534
yaw280_pitch-060,280,-60,319.659,-65.354,39.659
yaw280_pitch-055,280,-55,323.018,-63.660,43.018
yaw280_pitch-050,280,-50,322.397,-61.687,42.397
yaw280_pitch-045,280,-45,325.340,-59.575,45.340
yaw280_pitch-040,280,-40,328.066,-56.734,48.066
yaw280_pitch-035,280,-35,331.686,-56.803,51.686
yaw280_pitch-030,280,-30,331.742,-54.280,51.742
yaw280_pitch-025,280,-25,332.587,-48.231,52.587
yaw280_pitch-020,280,-20,334.157,-43.507,54.157
yaw280_pitch-015,280,-15,333.216,-34.502,53.216
yaw280_pitch-010,280,-10,329.530,-28.026,49.530
yaw280_pitch-005,280,-5,327.771,-18.701,47.771
yaw280_pitch+000,280,0,327.351,-13.166,47.351
yaw280_pitch+005,280,5,327.564,-8.837,47.564
yaw280_pitch+010,280,10,324.090,-7.171,44.090
yaw280_pitch+015,280,15,324.791,-5.420,44.791
yaw280_pitch+020,280,20,323.972,-4.388,43.972
yaw280_pitch+025,280,25,323.796,-2.345,43.796
yaw280_pitch+030,280,30,323.261,-0.397,43.261
yaw280_pitch+035,280,35,325.672,3.953,45.672
yaw280_pitch+040,280,40,317.451,10.404,37.451
yaw280_pitch+045,280,45,313.881,14.390,33.881
yaw280_pitch+050,280,50,305.962,19.460,25.962
yaw280_pitch+055,280,55,300.413,25.035,20.413
yaw280_pitch+060,280,60,284.183,36.096,4.183
yaw280_pitch+065,280,65,280.062,44.928,0.062
yaw280_pitch+070,280,70,268.398,60.156,11.602
yaw280_pitch+075,280,75,262.427,68.229,17.573
yaw280_pitch+080,280,80,257.059,76.993,22.941
yaw280_pitch+085,280,85,256.398,86.976,23.602
yaw280_pitch+090,280,90,247.807,90.000,32.193
yaw285_pitch-090,285,-90,317.255,-88.529,32.255
yaw285_pitch-085,285,-85,319.365,-89.171,34.365
yaw285_pitch-080,285,-80,319.979,-82.919,34.979
yaw285_pitch-075,285,-75,322.321,-82.149,37.321
yaw285_pitch-070,285,-70,322.480,-72.774,37.480
yaw285_pitch-065,285,-65,325.133,-65.952,40.133
yaw285_pitch-060,285,-60,326.532,-65.283,41.532
yaw285_pitch-055,285,-55,327.946,-62.510,42.946
yaw285_pitch-050,285,-50,328.417,-61.265,43.417
yaw285_pitch-045,285,-45,330.344,-56.116,45.344
yaw285_pitch-040,285,-40,332.890,-55.514,47.890
yaw285_pitch-035,285,-35,334.612,-55.859,49.612
yaw285_pitch-030,285,-30,337.110,-54.772,52.110
yaw285_pitch-025,285,-25,338.150,-51.125,53.150
yaw285_pitch-020,285,-20,336.882,-42.911,51.882
yaw285_pitch-015,285,-15,335.502,-34.692,50.502
yaw285_pitch-010,285,-10,332.741,-26.179,47.741
yaw285_pitch-005,285,-5,333.184,-16.123,48.184
yaw285_pitch+000,285,0,328.673,-12.137,43.673
yaw285_pitch+005,285,5,324.910,-7.299,39.910
yaw285_pitch+010,285,10,323.401,-7.111,38.401
yaw285_pitch+015,285,15,322.106,-6.071,37.106
yaw285_pitch+020,285,20,320.144,-4.953,35.144
yaw285_pitch+025,285,25,320.619,-3.740,35.619
yaw285_pitch+030,285,30,318.639,-1.913,33.639
yaw285_pitch+035,285,35,312.540,2.557,27.540
yaw285_pitch+040,285,40,312.578,8.092,27.578
yaw285_pitch+045,285,45,309.386,14.137,24.386
yaw285_pitch+050,285,50,303.027,18.635,18.027
yaw285_pitch+055,285,55,302.460,24.154,17.460
yaw285_pitch+060,285,60,291.302,34.502,6.302
yaw285_pitch+065,285,65,284.997,46.423,0.003
yaw285_pitch+070,285,70,274.755,60.888,10.245
yaw285_pitch+075,285,75,268.642,69.446,16.358
yaw285_pitch+080,285,80,262.755,79.112,22.245
yaw285_pitch+085,285,85,264.044,86.668,20.956
yaw285_pitch+090,285,90,253.510,90.000,31.490
yaw290_pitch-090,290,-90,325.349,-87.307,35.349
yaw290_pitch-085,290,-85,325.641,-84.765,35.641
yaw290_pitch-080,290,-80,324.630,-79.197,34.630
yaw290_pitch-075,290,-75,326.216,-72.708,36.216
yaw290_pitch-070,290,-70,327.433,-64.902,37.433
yaw290_pitch-065,290,-65,329.079,-64.564,39.079
yaw290_pitch-060,290,-60,332.621,-63.727,42.621
yaw290_pitch-055,290,-55,332.820,-61.122,42.820
yaw290_pitch-050,290,-50,335.414,-57.869,45.414
yaw290_pitch-045,290,-45,337.292,-56.832,47.292
yaw290_pitch-040,290,-40,338.253,-55.383,48.253
yaw290_pitch-035,290,-35,339.488,-54.388,49.488
yaw290_pitch-030,290,-30,340.053,-53.811,50.053
yaw290_pitch-025,290,-25,339.899,-49.643,49.899
yaw290_pitch-020,290,-20,339.633,-46.007,49.633
yaw290_pitch-015,290,-15,335.275,-34.272,45.275
yaw290_pitch-010,290,-10,333.094,-24.269,43.094
yaw290_pitch-005,290,-5,328.987,-15.504,38.987
yaw290_pitch+000,290,0,326.541,-9.600,36.541
yaw290_pitch+005,290,5,324.409,-6.036,34.409
yaw290_pitch+010,290,10,321.653,-5.883,31.653
yaw290_pitch+015,290,15,319.668,-6.137,29.668
yaw290_pitch+020,290,20,317.981,-5.118,27.981
yaw290_pitch+025,290,25,317.364,-4.941,27.364
yaw290_pitch+030,290,30,314.164,-3.094,24.164
yaw290_pitch+035,290,35,308.922,2.109,18.922
yaw290_pitch+040,290,40,303.140,9.391,13.140
yaw290_pitch+045,290,45,299.773,15.077,9.773
yaw290_pitch+050,290,50,299.209,18.209,9.209
yaw290_pitch+055,290,55,300.914,24.678,10.914
yaw290_pitch+060,290,60,302.281,32.397,12.281
yaw290_pitch+065,290,65,290.337,43.931,0.337
yaw290_pitch+070,290,70,280.127,63.782,9.873
yaw290_pitch+075,290,75,276.530,72.096,13.470
yaw290_pitch+080,290,80,268.249,77.704,21.751
yaw290_pitch+085,290,85,261.455,84.413,28.545
yaw290_pitch+090,290,90,262.564,90.000,27.436
yaw295_pitch-090,295,-90,325.962,-84.355,30.962
yaw295_pitch-085,295,-85,328.674,-82.300,33.674
yaw295_pitch-080,295,-80,328.232,-73.040,33.232
yaw295_pitch-075,295,-75,329.319,-66.744,34.319
yaw295_pitch-070,295,-70,330.369,-56.110,35.369
yaw295_pitch-065,295,-65,332.188,-57.631,37.188
yaw295_pitch-060,295,-60,338.199,-61.185,43.199
yaw295_pitch-055,295,-55,339.508,-60.479,44.508
yaw295_pitch-050,295,-50,341.630,-56.681,46.630
yaw295_pitch-045,295,-45,343.920,-56.575,48.920
yaw295_pitch-040,295,-40,343.834,-54.718,48.834
yaw295_pitch-035,295,-35,344.178,-52.357,49.178
yaw295_pitch-030,295,-30,343.103,-51.501,48.103
yaw295_pitch-025,295,-25,342.905,-47.814,47.905
yaw295_pitch-020,295,-20,338.857,-41.293,43.857
yaw295_pitch-015,295,-15,336.643,-31.213,41.643
yaw295_pitch-010,295,-10,331.855,-24.860,36.855
yaw295_pitch-005,295,-5,324.656,-15.911,29.656
yaw295_pitch+000,295,0,322.452,-9.258,27.452
yaw295_pitch+005,295,5,320.157,-5.610,25.157
yaw295_pitch+010,295,10,319.910,-5.386,24.910
yaw295_pitch+015,295,15,319.671,-5.048,24.671
yaw295_pitch+020,295,20,316.915,-5.128,21.915
yaw295_pitch+025,295,25,315.774,-4.328,20.774
yaw295_pitch+030,295,30,314.443,-2.790,19.443
yaw295_pitch+035,295,35,310.931,3.338,15.931
yaw295_pitch+040,295,40,308.140,9.842,13.140
yaw295_pitch+045,295,45,306.326,17.136,11.326
yaw295_pitch+050,295,50,306.294,20.102,11.294
yaw295_pitch+055,295,55,308.127,24.476,13.127
yaw295_pitch+060,295,60,302.684,40.342,7.684
yaw295_pitch+065,295,65,296.480,53.658,1.480
yaw295_pitch+070,295,70,284.356,65.883,10.644
yaw295_pitch+075,295,75,275.517,71.407,19.483
yaw295_pitch+080,295,80,273.154,79.052,21.846
yaw295_pitch+085,295,85,268.996,84.788,26.004
yaw295_pitch+090,295,90,265.433,90.000,29.567
yaw300_pitch-090,300,-90,327.687,-87.281,27.687
yaw300_pitch-085,300,-85,329.203,-81.691,29.203
yaw300_pitch-080,300,-80,330.497,-70.579,30.497
yaw300_pitch-075,300,-75,332.857,-62.515,32.857
yaw300_pitch-070,300,-70,331.677,-54.858,31.677
yaw300_pitch-065,300,-65,330.534,-55.351,30.534
yaw300_pitch-060,300,-60,337.537,-54.656,37.537
yaw300_pitch-055,300,-55,342.444,-56.764,42.444
yaw300_pitch-050,300,-50,344.499,-55.293,44.499
yaw300_pitch-045,300,-45,347.296,-54.033,47.296
yaw300_pitch-040,300,-40,348.952,-50.296,48.952
yaw300_pitch-035,300,-35,348.050,-50.609,48.050
yaw300_pitch-030,300,-30,346.544,-48.482,46.544
yaw300_pitch-025,300,-25,344.137,-44.875,44.137
yaw300_pitch-020,300,-20,341.763,-41.055,41.763
yaw300_pitch-015,300,-15,335.720,-30.953,35.720
yaw300_pitch-010,300,-10,331.470,-24.372,31.470
yaw300_pitch-005,300,-5,324.594,-16.131,24.594
yaw300_pitch+000,300,0,322.414,-9.496,22.414
yaw300_pitch+005,300,5,317.995,-6.825,17.995
yaw300_pitch+010,300,10,314.987,-7.215,14.987
yaw300_pitch+015,300,15,314.516,-7.787,14.516
yaw300_pitch+020,300,20,315.478,-5.415,15.478
yaw300_pitch+025,300,25,313.874,-5.020,13.874
yaw300_pitch+030,300,30,310.560,-3.613,10.560
yaw300_pitch+035,300,35,309.560,4.322,9.560
yaw300_pitch+040,300,40,308.211,8.310,8.211
yaw300_pitch+045,300,45,306.688,14.346,6.688
yaw300_pitch+050,300,50,304.505,18.688,4.505
yaw300_pitch+055,300,55,301.728,31.513,1.728
yaw300_pitch+060,300,60,298.227,42.804,1.773
yaw300_pitch+065,300,65,289.042,53.071,10.958
yaw300_pitch+070,300,70,287.032,64.059,12.968
yaw300_pitch+075,300,75,276.587,71.468,23.413
yaw300_pitch+080,300,80,273.570,78.207,26.430
yaw300_pitch+085,300,85,272.117,84.062,27.883
yaw300_pitch+090,300,90,275.982,90.000,24.018
yaw305_pitch-090,305,-90,329.521,-85.204,24.521
yaw305_pitch-085,305,-85,333.026,-86.397,28.026
yaw305_pitch-080,305,-80,332.339,-74.090,27.339
yaw305_pitch-075,305,-75,333.482,-62.091,28.482
yaw305_pitch-070,305,-70,337.790,-51.947,32.790
yaw305_pitch-065,305,-65,337.535,-53.585,32.535
yaw305_pitch-060,305,-60,337.436,-54.812,32.436
yaw305_pitch-055,305,-55,345.422,-54.567,40.422
yaw305_pitch-050,305,-50,347.372,-52.041,42.372
yaw305_pitch-045,305,-45,349.249,-48.940,44.249
yaw305_pitch-040,305,-40,350.643,-48.460,45.643
yaw305_pitch-035,305,-35,351.257,-50.206,46.257
yaw305_pitch-030,305,-30,349.389,-47.447,44.389
yaw305_pitch-025,305,-25,348.283,-42.328,43.283
yaw305_pitch-020,305,-20,343.550,-37.036,38.550
yaw305_pitch-015,305,-15,339.951,-30.930,34.951
yaw305_pitch-010,305,-10,333.034,-20.478,28.034
yaw305_pitch-005,305,-5,326.951,-15.185,21.951
yaw305_pitch+000,305,0,322.036,-11.243,17.036
yaw305_pitch+005,305,5,318.270,-9.405,13.270
yaw305_pitch+010,305,10,314.016,-8.539,9.016
yaw305_pitch+015,305,15,310.478,-8.750,5.478
yaw305_pitch+020,305,20,308.251,-8.448,3.251
yaw305_pitch+025,305,25,309.683,-5.892,4.683
yaw305_pitch+030,305,30,309.014,-4.191,4.014
yaw305_pitch+035,305,35,306.890,-0.086,1.890
yaw305_pitch+040,305,40,305.776,7.871,0.776
yaw305_pitch+045,305,45,304.999,13.553,0.001
yaw305_pitch+050,305,50,304.113,19.631,0.887
yaw305_pitch+055,305,55,297.543,30.163,7.457
yaw305_pitch+060,305,60,295.617,39.149,9.383
yaw305_pitch+065,305,65,291.120,56.310,13.880
yaw305_pitch+070,305,70,285.483,66.752,19.517
yaw305_pitch+075,305,75,281.279,73.870,23.721
yaw305_pitch+080,305,80,281.603,80.989,23.397
yaw305_pitch+085,305,85,279.093,83.511,25.907
yaw305_pitch+090,305,90,277.899,90.000,27.101
yaw310_pitch-090,310,-90,338.008,-88.357,28.008
yaw310_pitch-085,310,-85,337.992,-84.198,27.992
yaw310_pitch-080,310,-80,337.296,-78.118,27.296
yaw310_pitch-075,310,-75,333.183,-64.574,23.183
yaw310_pitch-070,310,-70,338.204,-59.232,28.204
yaw310_pitch-065,310,-65,343.909,-59.220,33.909
yaw310_pitch-060,310,-60,344.599,-55.052,34.599
yaw310_pitch-055,310,-55,353.473,-55.188,43.473
yaw310_pitch-050,310,-50,351.917,-50.206,41.917
yaw310_pitch-045,310,-45,352.504,-46.503,42.504
yaw310_pitch-040,310,-40,352.793,-45.306,42.793
yaw310_pitch-035,310,-35,353.129,-46.298,43.129
yaw310_pitch-030,310,-30,355.856,-47.615,45.856
yaw310_pitch-025,310,-25,353.755,-41.047,43.755
yaw310_pitch-020,310,-20,350.409,-32.918,40.409
yaw310_pitch-015,310,-15,347.279,-27.494,37.279
yaw310_pitch-010,310,-10,338.321,-19.793,28.321
yaw310_pitch-005,310,-5,330.519,-15.347,20.519
yaw310_pitch+000,310,0,323.381,-12.227,13.381
yaw310_pitch+005,310,5,318.262,-10.033,8.262
yaw310_pitch+010,310,10,313.470,-9.356,3.470
yaw310_pitch+015,310,15,309.713,-9.386,0.287
yaw310_pitch+020,310,20,305.433,-8.164,4.567
yaw310_pitch+025,310,25,304.118,-6.570,5.882
yaw310_pitch+030,310,30,305.537,-5.602,4.463
yaw310_pitch+035,310,35,305.581,-3.051,4.419
yaw310_pitch+040,310,40,307.030,3.363,2.970
yaw310_pitch+045,310,45,305.054,10.553,4.946
yaw310_pitch+050,310,50,301.443,14.984,8.557
yaw310_pitch+055,310,55,297.680,26.249,12.320
yaw310_pitch+060,310,60,293.316,38.512,16.684
yaw310_pitch+065,310,65,290.008,53.194,19.992
yaw310_pitch+070,310,70,288.460,63.472,21.540
yaw310_pitch+075,310,75,285.946,74.751,24.054
yaw310_pitch+080,310,80,281.787,79.225,28.213
yaw310_pitch+085,310,85,282.118,83.604,27.882
yaw310_pitch+090,310,90,281.448,90.000,28.552
yaw315_pitch-090,315,-90,337.512,-86.316,22.512
yaw315_pitch-085,315,-85,340.751,-85.812,25.751
yaw315_pitch-080,315,-80,344.110,-85.021,29.110
yaw315_pitch-075,315,-75,343.808,-72.393,28.808
yaw315_pitch-070,315,-70,347.568,-64.918,32.568
yaw315_pitch-065,315,-65,347.817,-61.725,32.817
yaw315_pitch-060,315,-60,351.747,-55.110,36.747
yaw315_pitch-055,315,-55,355.167,-53.540,40.167
yaw315_pitch-050,315,-50,358.103,-48.616,43.103
yaw315_pitch-045,315,-45,0.808,-43.586,45.808
yaw315_pitch-040,315,-40,359.426,-42.415,44.426
yaw315_pitch-035,315,-35,0.040,-43.152,45.040
yaw315_pitch-030,315,-30,1.637,-42.381,46.637
yaw315_pitch-025,315,-25,357.336,-35.795,42.336
yaw315_pitch-020,315,-20,356.857,-32.958,41.857
yaw315_pitch-015,315,-15,339.477,-23.646,24.477
yaw315_pitch-010,315,-10,336.128,-15.513,21.128
yaw315_pitch-005,315,-5,336.630,-15.266,21.630
yaw315_pitch+000,315,0,326.454,-12.572,11.454
yaw315_pitch+005,315,5,321.595,-10.336,6.595
yaw315_pitch+010,315,10,314.278,-10.186,0.722
yaw315_pitch+015,315,15,309.223,-10.271,5.777
yaw315_pitch+020,315,20,305.552,-10.061,9.448
yaw315_pitch+025,315,25,305.243,-7.853,9.757
yaw315_pitch+030,315,30,305.107,-7.130,9.893
yaw315_pitch+035,315,35,305.181,-4.743,9.819
yaw315_pitch+040,315,40,304.865,-1.285,10.135
yaw315_pitch+045,315,45,302.821,3.210,12.179
yaw315_pitch+050,315,50,301.771,8.008,13.229
yaw315_pitch+055,315,55,301.380,17.450,13.620
yaw315_pitch+060,315,60,296.972,38.482,18.028
yaw315_pitch+065,315,65,294.541,50.801,20.459
yaw315_pitch+070,315,70,293.487,67.052,21.513
yaw315_pitch+075,315,75,290.482,73.374,24.518
yaw315_pitch+080,315,80,287.359,76.768,27.641
yaw315_pitch+085,315,85,284.407,81.814,30.593
yaw315_pitch+090,315,90,288.450,90.000,26.550
yaw320_pitch-090,320,-90,344.841,-90.000,24.841
yaw320_pitch-085,320,-85,346.554,-89.189,26.554
yaw320_pitch-080,320,-80,346.052,-85.114,26.052
yaw320_pitch-075,320,-75,347.040,-74.993,27.040
yaw320_pitch-070,320,-70,351.202,-68.357,31.202
yaw320_pitch-065,320,-65,352.341,-63.436,32.341
yaw320_pitch-060,320,-60,358.287,-55.931,38.287
yaw320_pitch-055,320,-55,359.399,-47.935,39.399
yaw320_pitch-050,320,-50,4.232,-47.737,44.232
yaw320_pitch-045,320,-45,6.051,-44.792,46.051
yaw320_pitch-040,320,-40,6.445,-44.301,46.445
yaw320_pitch-035,320,-35,5.784,-46.602,45.784
yaw320_pitch-030,320,-30,6.185,-41.487,46.185
yaw320_pitch-025,320,-25,1.097,-35.202,41.097
yaw320_pitch-020,320,-20,346.832,-28.376,26.832
yaw320_pitch-015,320,-15,334.296,-27.369,14.296
yaw320_pitch-010,320,-10,329.391,-25.021,9.391
yaw320_pitch-005,320,-5,329.411,-15.213,9.411
yaw320_pitch+000,320,0,332.397,-11.801,12.397
yaw320_pitch+005,320,5,324.613,-12.082,4.613
yaw320_pitch+010,320,10,319.880,-11.391,0.120
yaw320_pitch+015,320,15,314.775,-12.305,5.225
yaw320_pitch+020,320,20,309.582,-11.747,10.418
yaw320_pitch+025,320,25,308.366,-8.288,11.634
yaw320_pitch+030,320,30,305.983,-5.464,14.017
yaw320_pitch+035,320,35,306.871,-5.926,13.129
yaw320_pitch+040,320,40,304.838,-4.738,15.162
yaw320_pitch+045,320,45,303.817,-1.453,16.183
yaw320_pitch+050,320,50,304.178,4.402,15.822
yaw320_pitch+055,320,55,303.060,8.807,16.940
yaw320_pitch+060,320,60,302.113,35.548,17.887
yaw320_pitch+065,320,65,299.982,47.454,20.018
yaw320_pitch+070,320,70,299.341,66.634,20.659
yaw320_pitch+075,320,75,297.833,76.204,22.167
yaw320_pitch+080,320,80,297.280,82.539,22.720
yaw320_pitch+085,320,85,291.988,83.824,28.012
yaw320_pitch+090,320,90,294.240,90.000,25.760
yaw325_pitch-090,325,-90,348.027,-85.830,23.027
yaw325_pitch-085,325,-85,350.718,-86.232,25.718
yaw325_pitch-080,325,-80,349.673,-80.498,24.673
yaw325_pitch-075,325,-75,351.303,-78.101,26.303
yaw325_pitch-070,325,-70,351.368,-68.064,26.368
yaw325_pitch-065,325,-65,357.535,-60.849,32.535
yaw325_pitch-060,325,-60,2.960,-56.193,37.960
yaw325_pitch-055,325,-55,4.913,-50.816,39.913
yaw325_pitch-050,325,-50,7.222,-42.585,42.222
yaw325_pitch-045,325,-45,10.932,-34.797,45.932
yaw325_pitch-040,325,-40,12.137,-45.392,47.137
yaw325_pitch-035,325,-35,11.425,-43.992,46.425
yaw325_pitch-030,325,-30,12.145,-37.924,47.145
yaw325_pitch-025,325,-25,359.036,-28.280,34.036
yaw325_pitch-020,325,-20,350.341,-31.476,25.341
yaw325_pitch-015,325,-15,327.625,-32.497,2.625
yaw325_pitch-010,325,-10,321.893,-29.170,3.107
yaw325_pitch-005,325,-5,329.406,-22.844,4.406
yaw325_pitch+000,325,0,332.969,-9.690,7.969
yaw325_pitch+005,325,5,327.568,-11.896,2.568
yaw325_pitch+010,325,10,322.786,-12.439,2.214
yaw325_pitch+015,325,15,318.707,-11.907,6.293
yaw325_pitch+020,325,20,314.323,-12.647,10.677
yaw325_pitch+025,325,25,314.138,-7.904,10.862
yaw325_pitch+030,325,30,314.854,-5.427,10.146
yaw325_pitch+035,325,35,315.595,-1.937,9.405
yaw325_pitch+040,325,40,314.402,2.293,10.598
yaw325_pitch+045,325,45,312.741,5.968,12.259
yaw325_pitch+050,325,50,311.860,12.061,13.140
yaw325_pitch+055,325,55,312.623,20.818,12.377
yaw325_pitch+060,325,60,311.510,37.849,13.490
yaw325_pitch+065,325,65,306.359,52.788,18.641
yaw325_pitch+070,325,70,306.363,67.986,18.637
yaw325_pitch+075,325,75,305.319,76.268,19.681
yaw325_pitch+080,325,80,304.943,83.183,20.057
yaw325_pitch+085,325,85,297.994,82.968,27.006
yaw325_pitch+090,325,90,299.020,90.000,25.980
yaw330_pitch-090,330,-90,352.517,-90.000,22.517
yaw330_pitch-085,330,-85,353.800,-86.928,23.800
yaw330_pitch-080,330,-80,355.804,-83.720,25.804
yaw330_pitch-075,330,-75,356.642,-76.052,26.642
yaw330_pitch-070,330,-70,357.967,-66.738,27.967
yaw330_pitch-065,330,-65,1.501,-62.102,31.501
yaw330_pitch-060,330,-60,5.494,-54.023,35.494
yaw330_pitch-055,330,-55,10.598,-52.037,40.598
yaw330_pitch-050,330,-50,11.037,-46.022,41.037
yaw330_pitch-045,330,-45,14.474,-45.570,44.474
yaw330_pitch-040,330,-40,16.470,-45.366,46.470
yaw330_pitch-035,330,-35,16.831,-44.687,46.831
yaw330_pitch-030,330,-30,16.073,-38.194,46.073
yaw330_pitch-025,330,-25,0.891,-27.518,30.891
yaw330_pitch-020,330,-20,354.885,-32.096,24.885
yaw330_pitch-015,330,-15,333.858,-33.639,3.858
yaw330_pitch-010,330,-10,325.892,-32.079,4.108
yaw330_pitch-005,330,-5,332.999,-22.504,2.999
yaw330_pitch+000,330,0,339.269,-12.540,9.269
yaw330_pitch+005,330,5,332.284,-12.595,2.284
yaw330_pitch+010,330,10,326.177,-13.369,3.823
yaw330_pitch+015,330,15,324.720,-11.158,5.280
yaw330_pitch+020,330,20,326.262,-10.601,3.738
yaw330_pitch+025,330,25,323.610,-7.006,6.390
yaw330_pitch+030,330,30,322.087,-2.987,7.913
yaw330_pitch+035,330,35,324.194,-0.413,5.806
yaw330_pitch+040,330,40,323.419,4.259,6.581
yaw330_pitch+045,330,45,323.905,10.695,6.095
yaw330_pitch+050,330,50,322.983,15.208,7.017
yaw330_pitch+055,330,55,321.900,25.933,8.100
yaw330_pitch+060,330,60,320.606,42.778,9.394
yaw330_pitch+065,330,65,315.260,55.922,14.740
yaw330_pitch+070,330,70,316.424,68.624,13.576
yaw330_pitch+075,330,75,313.880,76.565,16.120
yaw330_pitch+080,330,80,306.930,78.514,23.070
yaw330_pitch+085,330,85,305.208,81.621,24.792
