record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-070,270,-70,247.674,-75.864,22.326
yaw270_pitch-065,270,-65,244.036,-70.801,25.964
yaw270_pitch-060,270,-60,244.032,-68.842,25.968
yaw270_pitch-055,270,-55,244.947,-65.376,25.053
yaw270_pitch-050,270,-50,244.228,-59.585,25.772
yaw270_pitch-045,270,-45,244.340,-46.723,25.660
yaw270_pitch-040,270,-40,244.484,-47.754,25.516
yaw270_pitch-035,270,-35,244.668,-29.660,25.332
yaw270_pitch-030,270,-30,250.509,-5.879,19.491
yaw270_pitch-025,270,-25,258.397,7.305,11.603
yaw270_pitch-020,270,-20,263.440,17.225,6.560
yaw270_pitch-015,270,-15,268.080,30.596,1.920
yaw270_pitch-010,270,-10,267.058,36.550,2.942
yaw270_pitch-005,270,-5,264.319,39.373,5.681
yaw270_pitch+000,270,0,264.676,44.704,5.324
yaw270_pitch+005,270,5,267.314,45.967,2.686
yaw270_pitch+010,270,10,262.242,47.882,7.758
yaw270_pitch+015,270,15,262.922,48.270,7.078
yaw270_pitch+020,270,20,262.495,49.098,7.505
yaw270_pitch+025,270,25,264.300,50.297,5.700
yaw270_pitch+030,270,30,267.501,50.001,2.499
yaw270_pitch+035,270,35,269.211,53.920,0.789
yaw270_pitch+040,270,40,272.194,54.028,2.194
yaw270_pitch+045,270,45,273.827,54.118,3.827
yaw270_pitch+050,270,50,275.458,54.668,5.458
yaw270_pitch+055,270,55,276.901,54.945,6.901
yaw270_pitch+060,270,60,278.249,57.481,8.249
yaw270_pitch+065,270,65,278.429,60.535,8.429
yaw270_pitch+070,270,70,279.547,64.940,9.547
yaw270_pitch+075,270,75,280.777,75.110,10.777
yaw270_pitch+080,270,80,282.995,79.411,12.995
yaw270_pitch+085,270,85,283.997,85.644,13.997
yaw270_pitch+090,270,90,287.645,88.207,17.645
yaw275_pitch-090,275,-90,262.054,-87.433,12.946
yaw275_pitch-085,275,-85,250.040,-85.693,24.960
yaw275_pitch-080,275,-80,249.768,-80.811,25.232
yaw275_pitch-075,275,-75,252.896,-77.021,22.104
yaw275_pitch-070,275,-70,250.041,-71.767,24.959
yaw275_pitch-065,275,-65,250.967,-71.182,24.033
yaw275_pitch-060,275,-60,251.610,-68.025,23.390
yaw275_pitch-055,275,-55,249.892,-66.690,25.108
yaw275_pitch-050,275,-50,249.721,-58.893,25.279
yaw275_pitch-045,275,-45,246.757,-52.060,28.243
yaw275_pitch-040,275,-40,250.655,-39.728,24.345
yaw275_pitch-035,275,-35,250.517,-26.673,24.483
yaw275_pitch-030,275,-30,253.800,-4.131,21.200
yaw275_pitch-025,275,-25,257.130,8.696,17.870
yaw275_pitch-020,275,-20,262.138,16.895,12.862
yaw275_pitch-015,275,-15,269.978,25.810,5.022
yaw275_pitch-010,275,-10,274.654,32.225,0.346
yaw275_pitch-005,275,-5,270.803,38.237,4.197
yaw275_pitch+000,275,0,271.180,44.012,3.820
yaw275_pitch+005,275,5,270.552,47.154,4.448
yaw275_pitch+010,275,10,270.059,47.988,4.941
yaw275_pitch+015,275,15,274.264,50.816,0.736
yaw275_pitch+020,275,20,269.823,50.511,5.177
yaw275_pitch+025,275,25,270.322,50.649,4.678
yaw275_pitch+030,275,30,275.248,50.641,0.248
yaw275_pitch+035,275,35,277.077,52.271,2.077
yaw275_pitch+040,275,40,278.302,53.680,3.302
yaw275_pitch+045,275,45,279.128,52.321,4.128
yaw275_pitch+050,275,50,280.491,53.540,5.491
yaw275_pitch+055,275,55,281.356,54.696,6.356
yaw275_pitch+060,275,60,282.595,56.152,7.595
yaw275_pitch+065,275,65,284.180,61.450,9.180
yaw275_pitch+070,275,70,283.287,66.130,8.287
yaw275_pitch+075,275,75,286.289,77.695,11.289
yaw275_pitch+080,275,80,288.131,83.710,13.131
yaw275_pitch+085,275,85,288.152,81.794,13.152
yaw275_pitch+090,275,90,293.480,84.155,18.480
yaw280_pitch-090,280,-90,272.772,-87.523,7.228
yaw280_pitch-085,280,-85,259.809,-86.987,20.191
yaw280_pitch-080,280,-80,256.161,-80.971,23.839
yaw280_pitch-075,280,-75,254.283,-78.728,25.717
yaw280_pitch-070,280,-70,254.340,-71.740,25.660
yaw280_pitch-065,280,-65,251.773,-67.066,28.227
yaw280_pitch-060,280,-60,256.205,-67.973,23.795
yaw280_pitch-055,280,-55,253.862,-68.445,26.138
yaw280_pitch-050,280,-50,254.189,-62.292,25.811
yaw280_pitch-045,280,-45,252.004,-50.027,27.996
yaw280_pitch-040,280,-40,249.637,-43.403,30.363
yaw280_pitch-035,280,-35,253.452,-27.019,26.548
yaw280_pitch-030,280,-30,255.309,-2.722,24.691
yaw280_pitch-025,280,-25,261.916,8.943,18.084
yaw280_pitch-020,280,-20,265.630,11.863,14.370
yaw280_pitch-015,280,-15,272.448,21.078,7.552
yaw280_pitch-010,280,-10,277.506,28.117,2.494
yaw280_pitch-005,280,-5,277.184,34.445,2.816
yaw280_pitch+000,280,0,277.566,42.341,2.434
yaw280_pitch+005,280,5,276.076,43.803,3.924
yaw280_pitch+010,280,10,276.947,48.084,3.053
yaw280_pitch+015,280,15,276.382,48.978,3.618
yaw280_pitch+020,280,20,277.489,50.832,2.511
yaw280_pitch+025,280,25,277.910,49.584,2.090
yaw280_pitch+030,280,30,279.741,49.362,0.259
yaw280_pitch+035,280,35,279.726,49.752,0.274
yaw280_pitch+040,280,40,279.578,51.634,0.422
yaw280_pitch+045,280,45,280.724,51.464,0.724
yaw280_pitch+050,280,50,283.266,53.337,3.266
yaw280_pitch+055,280,55,284.837,53.867,4.837
yaw280_pitch+060,280,60,285.043,55.876,5.043
yaw280_pitch+065,280,65,288.172,61.525,8.172
yaw280_pitch+070,280,70,289.458,68.196,9.458
yaw280_pitch+075,280,75,291.492,77.051,11.492
yaw280_pitch+080,280,80,292.430,83.905,12.430
yaw280_pitch+085,280,85,294.014,84.021,14.014
yaw280_pitch+090,280,90,299.257,87.797,19.257
yaw285_pitch-090,285,-90,274.640,-88.872,10.360
yaw285_pitch-085,285,-85,263.765,-85.208,21.235
yaw285_pitch-080,285,-80,262.830,-80.357,22.170
yaw285_pitch-075,285,-75,262.972,-78.079,22.028
yaw285_pitch-070,285,-70,258.013,-71.597,26.987
yaw285_pitch-065,285,-65,256.862,-67.454,28.138
yaw285_pitch-060,285,-60,260.394,-68.342,24.606
yaw285_pitch-055,285,-55,258.191,-67.719,26.809
yaw285_pitch-050,285,-50,257.159,-62.605,27.841
yaw285_pitch-045,285,-45,253.557,-55.576,31.443
yaw285_pitch-040,285,-40,255.312,-44.768,29.688
yaw285_pitch-035,285,-35,257.875,-25.246,27.125
yaw285_pitch-030,285,-30,260.876,-8.040,24.124
yaw285_pitch-025,285,-25,263.659,4.055,21.341
yaw285_pitch-020,285,-20,267.534,7.290,17.466
yaw285_pitch-015,285,-15,273.436,18.518,11.564
yaw285_pitch-010,285,-10,277.411,24.667,7.589
yaw285_pitch-005,285,-5,279.144,30.170,5.856
yaw285_pitch+000,285,0,278.581,38.434,6.419
yaw285_pitch+005,285,5,280.630,43.445,4.370
yaw285_pitch+010,285,10,277.850,44.960,7.150
yaw285_pitch+015,285,15,279.759,50.307,5.241
yaw285_pitch+020,285,20,282.584,51.194,2.416
yaw285_pitch+025,285,25,282.145,48.864,2.855
yaw285_pitch+030,285,30,285.494,50.012,0.494
yaw285_pitch+035,285,35,285.341,49.798,0.341
yaw285_pitch+040,285,40,284.216,50.511,0.784
yaw285_pitch+045,285,45,283.864,51.527,1.136
yaw285_pitch+050,285,50,283.685,52.680,1.315
yaw285_pitch+055,285,55,285.942,53.795,0.942
yaw285_pitch+060,285,60,285.998,56.029,0.998
yaw285_pitch+065,285,65,288.855,61.383,3.855
yaw285_pitch+070,285,70,290.754,69.016,5.754
yaw285_pitch+075,285,75,294.142,77.920,9.142
yaw285_pitch+080,285,80,298.907,84.678,13.907
yaw285_pitch+085,285,85,299.694,88.380,14.694
yaw285_pitch+090,285,90,304.252,82.492,19.252
yaw290_pitch-090,290,-90,272.135,-89.388,17.865
yaw290_pitch-085,290,-85,266.353,-84.035,23.647
yaw290_pitch-080,290,-80,266.414,-81.929,23.586
yaw290_pitch-075,290,-75,268.585,-77.887,21.415
yaw290_pitch-070,290,-70,269.055,-71.293,20.945
yaw290_pitch-065,290,-65,266.976,-69.760,23.024
yaw290_pitch-060,290,-60,265.747,-67.023,24.253
yaw290_pitch-055,290,-55,263.754,-68.349,26.246
yaw290_pitch-050,290,-50,264.232,-58.701,25.768
yaw290_pitch-045,290,-45,258.412,-56.202,31.588
yaw290_pitch-040,290,-40,259.299,-42.020,30.701
yaw290_pitch-035,290,-35,260.737,-29.977,29.263
yaw290_pitch-030,290,-30,265.421,-16.658,24.579
yaw290_pitch-025,290,-25,271.142,-1.896,18.858
yaw290_pitch-020,290,-20,277.247,5.224,12.753
yaw290_pitch-015,290,-15,278.941,16.710,11.059
yaw290_pitch-010,290,-10,282.077,21.657,7.923
yaw290_pitch-005,290,-5,284.755,26.622,5.245
yaw290_pitch+000,290,0,284.063,35.936,5.937
yaw290_pitch+005,290,5,284.426,40.771,5.574
yaw290_pitch+010,290,10,285.139,47.097,4.861
yaw290_pitch+015,290,15,284.775,50.480,5.225
yaw290_pitch+020,290,20,285.734,51.791,4.266
yaw290_pitch+025,290,25,285.819,50.408,4.181
yaw290_pitch+030,290,30,286.400,50.447,3.600
yaw290_pitch+035,290,35,287.422,51.461,2.578
yaw290_pitch+040,290,40,284.100,51.941,5.900
yaw290_pitch+045,290,45,284.969,52.499,5.031
yaw290_pitch+050,290,50,287.693,53.885,2.307
yaw290_pitch+055,290,55,289.788,56.226,0.212
yaw290_pitch+060,290,60,288.609,57.245,1.391
yaw290_pitch+065,290,65,293.265,63.390,3.265
yaw290_pitch+070,290,70,294.781,68.169,4.781
yaw290_pitch+075,290,75,298.490,77.478,8.490
yaw290_pitch+080,290,80,299.829,86.363,9.829
yaw290_pitch+085,290,85,302.001,87.072,12.001
yaw290_pitch+090,290,90,306.660,84.566,16.660
yaw295_pitch-090,295,-90,277.149,-89.915,17.851
yaw295_pitch-085,295,-85,275.863,-84.233,19.137
yaw295_pitch-080,295,-80,275.708,-79.686,19.292
yaw295_pitch-075,295,-75,275.535,-77.298,19.465
yaw295_pitch-070,295,-70,276.320,-74.383,18.680
yaw295_pitch-065,295,-65,276.651,-69.341,18.349
yaw295_pitch-060,295,-60,274.011,-68.425,20.989
yaw295_pitch-055,295,-55,272.851,-65.846,22.149
yaw295_pitch-050,295,-50,269.792,-60.619,25.208
yaw295_pitch-045,295,-45,268.308,-50.997,26.692
yaw295_pitch-040,295,-40,268.368,-36.029,26.632
yaw295_pitch-035,295,-35,270.099,-22.320,24.901
yaw295_pitch-030,295,-30,275.802,-11.745,19.198
yaw295_pitch-025,295,-25,281.207,-0.958,13.793
yaw295_pitch-020,295,-20,284.068,4.790,10.932
yaw295_pitch-015,295,-15,289.125,13.844,5.875
yaw295_pitch-010,295,-10,290.747,19.696,4.253
yaw295_pitch-005,295,-5,291.509,25.081,3.491
yaw295_pitch+000,295,0,292.911,33.770,2.089
yaw295_pitch+005,295,5,292.468,40.905,2.532
yaw295_pitch+010,295,10,290.887,46.488,4.113
yaw295_pitch+015,295,15,289.366,51.748,5.634
yaw295_pitch+020,295,20,289.394,51.857,5.606
yaw295_pitch+025,295,25,291.166,51.723,3.834
yaw295_pitch+030,295,30,292.402,51.220,2.598
yaw295_pitch+035,295,35,292.278,51.719,2.722
yaw295_pitch+040,295,40,294.928,53.281,0.072
yaw295_pitch+045,295,45,294.945,56.452,0.055
yaw295_pitch+050,295,50,296.154,57.693,1.154
yaw295_pitch+055,295,55,299.150,59.800,4.150
yaw295_pitch+060,295,60,298.751,61.709,3.751
yaw295_pitch+065,295,65,301.537,65.278,6.537
yaw295_pitch+070,295,70,304.310,71.321,9.310
yaw295_pitch+075,295,75,306.684,80.370,11.684
yaw295_pitch+080,295,80,307.562,86.941,12.562
yaw295_pitch+085,295,85,307.184,87.859,12.184
yaw295_pitch+090,295,90,308.392,83.484,13.392
yaw300_pitch-090,300,-90,283.895,-90.000,16.105
yaw300_pitch-085,300,-85,282.750,-86.090,17.250
yaw300_pitch-080,300,-80,282.176,-83.063,17.824
yaw300_pitch-075,300,-75,281.441,-75.655,18.559
yaw300_pitch-070,300,-70,283.260,-73.716,16.740
yaw300_pitch-065,300,-65,282.961,-71.288,17.039
yaw300_pitch-060,300,-60,282.218,-68.726,17.782
yaw300_pitch-055,300,-55,280.015,-69.712,19.985
yaw300_pitch-050,300,-50,275.156,-64.148,24.844
yaw300_pitch-045,300,-45,275.163,-53.490,24.837
yaw300_pitch-040,300,-40,274.410,-40.005,25.590
yaw300_pitch-035,300,-35,276.731,-28.543,23.269
yaw300_pitch-030,300,-30,283.898,-9.248,16.102
yaw300_pitch-025,300,-25,290.917,-0.083,9.083
yaw300_pitch-020,300,-20,290.938,9.748,9.062
yaw300_pitch-015,300,-15,294.572,15.433,5.428
yaw300_pitch-010,300,-10,297.276,19.719,2.724
yaw300_pitch-005,300,-5,298.764,23.664,1.236
yaw300_pitch+000,300,0,301.154,32.869,1.154
yaw300_pitch+005,300,5,301.745,39.215,1.745
yaw300_pitch+010,300,10,296.951,45.400,3.049
yaw300_pitch+015,300,15,299.945,49.048,0.055
yaw300_pitch+020,300,20,298.652,50.121,1.348
yaw300_pitch+025,300,25,299.583,53.114,0.417
yaw300_pitch+030,300,30,297.887,51.879,2.113
yaw300_pitch+035,300,35,301.502,51.927,1.502
yaw300_pitch+040,300,40,302.802,55.111,2.802
yaw300_pitch+045,300,45,303.480,56.486,3.480
yaw300_pitch+050,300,50,306.578,58.655,6.578
yaw300_pitch+055,300,55,305.943,60.130,5.943
yaw300_pitch+060,300,60,304.029,62.941,4.029
yaw300_pitch+065,300,65,305.629,65.723,5.629
yaw300_pitch+070,300,70,310.916,71.823,10.916
yaw300_pitch+075,300,75,315.946,84.584,15.946
yaw300_pitch+080,300,80,317.051,90.000,17.051
yaw300_pitch+085,300,85,314.163,90.000,14.163
yaw300_pitch+090,300,90,313.449,82.173,13.449
yaw305_pitch-090,305,-90,290.479,-90.000,14.521
yaw305_pitch-085,305,-85,289.281,-87.286,15.719
yaw305_pitch-080,305,-80,286.398,-83.064,18.602
yaw305_pitch-075,305,-75,285.391,-81.603,19.609
yaw305_pitch-070,305,-70,285.094,-74.848,19.906
yaw305_pitch-065,305,-65,286.059,-72.425,18.941
yaw305_pitch-060,305,-60,285.265,-69.512,19.735
yaw305_pitch-055,305,-55,284.530,-64.787,20.470
yaw305_pitch-050,305,-50,280.662,-67.647,24.338
yaw305_pitch-045,305,-45,280.514,-52.464,24.486
yaw305_pitch-040,305,-40,281.132,-32.350,23.868
yaw305_pitch-035,305,-35,284.177,-25.358,20.823
yaw305_pitch-030,305,-30,288.837,-1.691,16.163
yaw305_pitch-025,305,-25,294.611,8.134,10.389
yaw305_pitch-020,305,-20,296.544,9.394,8.456
yaw305_pitch-015,305,-15,299.416,15.986,5.584
yaw305_pitch-010,305,-10,300.067,20.319,4.933
yaw305_pitch-005,305,-5,306.416,23.842,1.416
yaw305_pitch+000,305,0,306.979,32.075,1.979
yaw305_pitch+005,305,5,306.715,38.378,1.715
yaw305_pitch+010,305,10,303.963,42.605,1.037
yaw305_pitch+015,305,15,305.123,48.902,0.123
yaw305_pitch+020,305,20,303.611,49.242,1.389
yaw305_pitch+025,305,25,301.724,50.462,3.276
yaw305_pitch+030,305,30,305.790,50.556,0.790
yaw305_pitch+035,305,35,302.604,54.673,2.396
yaw305_pitch+040,305,40,310.024,56.343,5.024
yaw305_pitch+045,305,45,311.398,55.709,6.398
yaw305_pitch+050,305,50,310.737,58.954,5.737
yaw305_pitch+055,305,55,308.184,61.102,3.184
yaw305_pitch+060,305,60,311.924,63.439,6.924
yaw305_pitch+065,305,65,314.136,67.170,9.136
yaw305_pitch+070,305,70,315.950,75.333,10.950
yaw305_pitch+075,305,75,322.342,83.047,17.342
yaw305_pitch+080,305,80,321.548,88.553,16.548
yaw305_pitch+085,305,85,318.680,86.234,13.680
yaw305_pitch+090,305,90,313.381,86.379,8.381
yaw310_pitch-090,310,-90,295.782,-86.266,14.218
yaw310_pitch-085,310,-85,294.191,-86.778,15.809
yaw310_pitch-080,310,-80,292.310,-82.688,17.690
yaw310_pitch-075,310,-75,292.171,-78.842,17.829
yaw310_pitch-070,310,-70,290.109,-74.511,19.891
yaw310_pitch-065,310,-65,288.351,-74.731,21.649
yaw310_pitch-060,310,-60,288.103,-67.422,21.897
yaw310_pitch-055,310,-55,285.353,-66.581,24.647
yaw310_pitch-050,310,-50,284.195,-59.641,25.805
yaw310_pitch-045,310,-45,282.575,-54.130,27.425
yaw310_pitch-040,310,-40,288.038,-36.607,21.962
yaw310_pitch-035,310,-35,287.817,-23.427,22.183
yaw310_pitch-030,310,-30,294.289,-2.104,15.711
yaw310_pitch-025,310,-25,297.490,10.140,12.510
yaw310_pitch-020,310,-20,301.156,10.678,8.844
yaw310_pitch-015,310,-15,301.028,16.478,8.972
yaw310_pitch-010,310,-10,304.554,20.277,5.446
yaw310_pitch-005,310,-5,307.658,25.638,2.342
yaw310_pitch+000,310,0,312.187,32.035,2.187
yaw310_pitch+005,310,5,312.996,39.631,2.996
yaw310_pitch+010,310,10,311.426,42.216,1.426
yaw310_pitch+015,310,15,310.949,44.449,0.949
yaw310_pitch+020,310,20,308.083,46.051,1.917
yaw310_pitch+025,310,25,309.837,49.937,0.163
yaw310_pitch+030,310,30,310.033,50.282,0.033
yaw310_pitch+035,310,35,306.409,53.085,3.591
yaw310_pitch+040,310,40,309.884,55.555,0.116
yaw310_pitch+045,310,45,311.921,55.450,1.921
yaw310_pitch+050,310,50,314.378,57.637,4.378
yaw310_pitch+055,310,55,313.164,60.342,3.164
yaw310_pitch+060,310,60,314.182,63.271,4.182
yaw310_pitch+065,310,65,319.661,69.406,9.661
yaw310_pitch+070,310,70,323.324,76.060,13.324
yaw310_pitch+075,310,75,319.950,79.933,9.950
yaw310_pitch+080,310,80,324.766,84.641,14.766
yaw310_pitch+085,310,85,324.745,86.184,14.745
yaw310_pitch+090,310,90,317.828,83.849,7.828
yaw315_pitch-090,315,-90,298.880,-85.798,16.120
yaw315_pitch-085,315,-85,297.062,-84.382,17.938
yaw315_pitch-080,315,-80,296.727,-80.997,18.273
yaw315_pitch-075,315,-75,297.287,-76.282,17.713
yaw315_pitch-070,315,-70,293.727,-76.254,21.273
yaw315_pitch-065,315,-65,294.018,-72.297,20.982
yaw315_pitch-060,315,-60,291.662,-64.792,23.338
yaw315_pitch-055,315,-55,291.289,-63.396,23.711
yaw315_pitch-050,315,-50,287.465,-58.514,27.535
yaw315_pitch-045,315,-45,285.785,-54.316,29.215
yaw315_pitch-040,315,-40,285.564,-37.844,29.436
yaw315_pitch-035,315,-35,294.579,-19.637,20.421
yaw315_pitch-030,315,-30,295.977,-1.777,19.023
yaw315_pitch-025,315,-25,301.875,15.832,13.125
yaw315_pitch-020,315,-20,308.564,12.082,6.436
yaw315_pitch-015,315,-15,310.404,16.980,4.596
yaw315_pitch-010,315,-10,313.259,21.425,1.741
yaw315_pitch-005,315,-5,311.936,25.588,3.064
yaw315_pitch+000,315,0,312.753,33.334,2.247
yaw315_pitch+005,315,5,315.922,37.731,0.922
yaw315_pitch+010,315,10,314.140,39.566,0.860
yaw315_pitch+015,315,15,316.238,44.396,1.238
yaw315_pitch+020,315,20,320.828,44.133,5.828
yaw315_pitch+025,315,25,312.323,47.784,2.677
yaw315_pitch+030,315,30,315.061,49.687,0.061
yaw315_pitch+035,315,35,315.818,53.843,0.818
yaw315_pitch+040,315,40,317.397,54.287,2.397
yaw315_pitch+045,315,45,315.766,55.466,0.766
yaw315_pitch+050,315,50,316.112,57.320,1.112
yaw315_pitch+055,315,55,316.244,59.674,1.244
yaw315_pitch+060,315,60,317.663,64.088,2.663
yaw315_pitch+065,315,65,322.860,68.408,7.860
yaw315_pitch+070,315,70,327.759,76.917,12.759
yaw315_pitch+075,315,75,325.407,78.462,10.407
yaw315_pitch+080,315,80,326.332,85.937,11.332
yaw315_pitch+085,315,85,325.870,84.229,10.870
yaw315_pitch+090,315,90,328.502,87.514,13.502
yaw320_pitch-090,320,-90,302.427,-84.455,17.573
yaw320_pitch-085,320,-85,301.453,-86.185,18.547
yaw320_pitch-080,320,-80,301.749,-79.560,18.251
yaw320_pitch-075,320,-75,301.631,-74.853,18.369
yaw320_pitch-070,320,-70,300.721,-77.020,19.279
yaw320_pitch-065,320,-65,298.821,-68.253,21.179
yaw320_pitch-060,320,-60,297.002,-63.171,22.998
yaw320_pitch-055,320,-55,294.405,-59.741,25.595
yaw320_pitch-050,320,-50,289.078,-59.519,30.922
yaw320_pitch-045,320,-45,288.694,-51.657,31.306
yaw320_pitch-040,320,-40,287.113,-50.309,32.887
yaw320_pitch-035,320,-35,293.136,-28.203,26.864
yaw320_pitch-030,320,-30,301.164,-3.240,18.836
yaw320_pitch-025,320,-25,311.807,6.852,8.193
yaw320_pitch-020,320,-20,315.974,22.692,4.026
yaw320_pitch-015,320,-15,318.891,28.737,1.109
yaw320_pitch-010,320,-10,317.952,30.546,2.048
yaw320_pitch-005,320,-5,316.034,27.185,3.966
yaw320_pitch+000,320,0,317.121,33.147,2.879
yaw320_pitch+005,320,5,323.195,38.019,3.195
yaw320_pitch+010,320,10,323.756,40.706,3.756
yaw320_pitch+015,320,15,321.885,41.449,1.885
yaw320_pitch+020,320,20,321.423,44.590,1.423
yaw320_pitch+025,320,25,318.619,45.745,1.381
yaw320_pitch+030,320,30,319.387,49.859,0.613
yaw320_pitch+035,320,35,316.338,52.683,3.662
yaw320_pitch+040,320,40,318.703,55.642,1.297
yaw320_pitch+045,320,45,321.864,55.627,1.864
yaw320_pitch+050,320,50,322.249,58.599,2.249
yaw320_pitch+055,320,55,323.733,61.123,3.733
yaw320_pitch+060,320,60,321.426,65.464,1.426
yaw320_pitch+065,320,65,329.890,72.874,9.890
yaw320_pitch+070,320,70,332.284,76.918,12.284
yaw320_pitch+075,320,75,332.152,82.043,12.152
yaw320_pitch+080,320,80,333.375,86.466,13.375
yaw320_pitch+085,320,85,332.598,83.408,12.598
yaw320_pitch+090,320,90,334.216,85.567,14.216
yaw325_pitch-090,325,-90,308.591,-87.609,16.409
yaw325_pitch-085,325,-85,306.528,-83.993,18.472
yaw325_pitch-080,325,-80,307.536,-75.973,17.464
yaw325_pitch-075,325,-75,305.553,-78.614,19.447
yaw325_pitch-070,325,-70,305.795,-73.831,19.205
yaw325_pitch-065,325,-65,305.068,-66.872,19.932
yaw325_pitch-060,325,-60,302.549,-65.274,22.451
yaw325_pitch-055,325,-55,301.204,-60.914,23.796
yaw325_pitch-050,325,-50,294.415,-56.706,30.585
yaw325_pitch-045,325,-45,291.325,-53.733,33.675
yaw325_pitch-040,325,-40,290.867,-49.543,34.133
yaw325_pitch-035,325,-35,294.505,-32.991,30.495
yaw325_pitch-030,325,-30,302.877,-7.784,22.123
yaw325_pitch-025,325,-25,312.847,8.760,12.153
yaw325_pitch-020,325,-20,324.834,28.592,0.166
yaw325_pitch-015,325,-15,322.669,37.323,2.331
yaw325_pitch-010,325,-10,322.512,36.808,2.488
yaw325_pitch-005,325,-5,318.967,33.681,6.033
yaw325_pitch+000,325,0,317.685,33.697,7.315
yaw325_pitch+005,325,5,327.724,36.514,2.724
yaw325_pitch+010,325,10,331.118,37.277,6.118
yaw325_pitch+015,325,15,328.074,39.706,3.074
yaw325_pitch+020,325,20,324.691,40.615,0.309
yaw325_pitch+025,325,25,322.244,46.216,2.756
yaw325_pitch+030,325,30,323.689,49.506,1.311
yaw325_pitch+035,325,35,323.910,50.349,1.090
yaw325_pitch+040,325,40,322.635,54.040,2.365
yaw325_pitch+045,325,45,325.716,56.544,0.716
yaw325_pitch+050,325,50,324.890,56.058,0.110
yaw325_pitch+055,325,55,326.181,59.943,1.181
yaw325_pitch+060,325,60,327.179,66.734,2.179
yaw325_pitch+065,325,65,329.527,69.993,4.527
yaw325_pitch+070,325,70,333.591,73.243,8.591
yaw325_pitch+075,325,75,334.716,79.085,9.716
yaw325_pitch+080,325,80,337.621,83.908,12.621
yaw325_pitch+085,325,85,337.223,85.568,12.223
yaw325_pitch+090,325,90,338.297,86.269,13.297
yaw330_pitch-090,330,-90,313.502,-87.216,16.498
yaw330_pitch-085,330,-85,312.885,-84.818,17.115
yaw330_pitch-080,330,-80,311.894,-79.316,18.106
yaw330_pitch-075,330,-75,309.740,-79.436,20.260
yaw330_pitch-070,330,-70,311.414,-70.812,18.586
yaw330_pitch-065,330,-65,310.465,-66.362,19.535
yaw330_pitch-060,330,-60,306.070,-61.277,23.930
yaw330_pitch-055,330,-55,303.474,-58.598,26.526
yaw330_pitch-050,330,-50,298.007,-58.728,31.993
yaw330_pitch-045,330,-45,294.286,-53.028,35.714
yaw330_pitch-040,330,-40,291.409,-46.735,38.591
yaw330_pitch-035,330,-35,294.654,-33.940,35.346
yaw330_pitch-030,330,-30,304.057,-9.990,25.943
yaw330_pitch-025,330,-25,315.154,10.849,14.846
yaw330_pitch-020,330,-20,324.280,28.012,5.720
yaw330_pitch-015,330,-15,323.210,36.328,6.790
yaw330_pitch-010,330,-10,324.377,35.067,5.623
yaw330_pitch-005,330,-5,321.385,32.950,8.615
yaw330_pitch+000,330,0,322.190,33.133,7.810
yaw330_pitch+005,330,5,324.095,36.170,5.905
yaw330_pitch+010,330,10,327.607,38.122,2.393
yaw330_pitch+015,330,15,329.303,39.313,0.697
yaw330_pitch+020,330,20,328.897,40.129,1.103
yaw330_pitch+025,330,25,322.330,45.009,7.670
yaw330_pitch+030,330,30,324.110,45.741,5.890
yaw330_pitch+035,330,35,323.153,48.653,6.847
yaw330_pitch+040,330,40,326.291,55.098,3.709
yaw330_pitch+045,330,45,325.922,53.753,4.078
yaw330_pitch+050,330,50,330.658,57.617,0.658
yaw330_pitch+055,330,55,331.276,61.009,1.276
yaw330_pitch+060,330,60,332.996,65.582,2.996
yaw330_pitch+065,330,65,335.679,69.464,5.679
yaw330_pitch+070,330,70,337.124,73.729,7.124
yaw330_pitch+075,330,75,337.291,77.188,7.291
yaw330_pitch+080,330,80,337.752,82.701,7.752
yaw330_pitch+085,330,85,339.255,83.004,9.255
yaw330_pitch+090,330,90,345.916,89.032,15.916
yaw335_pitch-090,335,-90,316.952,-84.834,18.048
yaw335_pitch-085,335,-85,313.665,-80.765,21.335
yaw335_pitch-080,335,-80,318.010,-82.134,16.990
yaw335_pitch-075,335,-75,315.762,-85.509,19.238
yaw335_pitch-070,335,-70,315.164,-71.423,19.836
yaw335_pitch-065,335,-65,312.040,-69.256,22.960
yaw335_pitch-060,335,-60,311.612,-63.048,23.388
yaw335_pitch-055,335,-55,311.193,-52.285,23.807
yaw335_pitch-050,335,-50,304.170,-49.487,30.830
yaw335_pitch-045,335,-45,296.438,-49.899,38.562
yaw335_pitch-040,335,-40,293.573,-40.941,41.427
yaw335_pitch-035,335,-35,296.800,-37.052,38.200
yaw335_pitch-030,335,-30,307.316,-10.769,27.684
yaw335_pitch-025,335,-25,318.337,4.610,16.663
yaw335_pitch-020,335,-20,323.659,21.267,11.341
yaw335_pitch-015,335,-15,326.958,31.392,8.042
yaw335_pitch-010,335,-10,322.986,32.565,12.014
yaw335_pitch-005,335,-5,321.967,29.808,13.033
yaw335_pitch+000,335,0,320.111,30.043,14.889
yaw335_pitch+005,335,5,323.201,36.033,11.799
yaw335_pitch+010,335,10,323.715,37.555,11.285
yaw335_pitch+015,335,15,324.248,36.969,10.752
yaw335_pitch+020,335,20,327.004,39.725,7.996
yaw335_pitch+025,335,25,323.787,42.861,11.213
