record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+010,265,10,350.682,-15.720,85.682
yaw265_pitch+015,265,15,352.928,-12.218,87.928
yaw265_pitch+020,265,20,357.331,-8.213,92.331
yaw265_pitch+025,265,25,358.338,-4.049,93.338
yaw265_pitch+030,265,30,357.903,3.751,92.903
yaw265_pitch+035,265,35,357.025,10.341,92.025
yaw265_pitch+040,265,40,4.383,15.960,99.383
yaw265_pitch+045,265,45,7.530,19.553,102.530
yaw265_pitch+050,265,50,341.845,40.655,76.845
yaw265_pitch+055,265,55,317.866,44.802,52.866
yaw265_pitch+060,265,60,315.119,44.994,50.119
yaw265_pitch+065,265,65,315.167,45.001,50.167
yaw265_pitch+070,265,70,315.081,45.032,50.081
yaw265_pitch+075,265,75,296.336,45.600,31.336
yaw265_pitch+080,265,80,242.703,54.039,22.297
yaw265_pitch+085,265,85,232.386,77.715,32.614
yaw265_pitch+090,265,90,234.632,85.951,30.368
yaw270_pitch-090,270,-90,300.290,-86.963,30.290
yaw270_pitch-085,270,-85,303.002,-85.269,33.002
yaw270_pitch-080,270,-80,304.552,-87.156,34.552
yaw270_pitch-075,270,-75,305.343,-80.666,35.343
yaw270_pitch-070,270,-70,307.470,-78.298,37.470
yaw270_pitch-065,270,-65,309.700,-71.320,39.700
yaw270_pitch-060,270,-60,312.536,-64.225,42.536
yaw270_pitch-055,270,-55,314.886,-60.751,44.886
yaw270_pitch-050,270,-50,316.583,-61.077,46.583
yaw270_pitch-045,270,-45,318.513,-59.004,48.513
yaw270_pitch-040,270,-40,320.594,-57.035,50.594
yaw270_pitch-035,270,-35,322.685,-58.149,52.685
yaw270_pitch-030,270,-30,325.824,-56.609,55.824
yaw270_pitch-025,270,-25,326.324,-55.839,56.324
yaw270_pitch-020,270,-20,330.979,-51.853,60.979
yaw270_pitch-015,270,-15,330.954,-48.766,60.954
yaw270_pitch-010,270,-10,332.215,-44.614,62.215
yaw270_pitch-005,270,-5,333.061,-36.186,63.061
yaw270_pitch+000,270,0,335.589,-25.374,65.589
yaw270_pitch+005,270,5,334.520,-20.061,64.520
yaw270_pitch+010,270,10,338.355,-14.918,68.355
yaw270_pitch+015,270,15,343.458,-13.336,73.458
yaw270_pitch+020,270,20,350.305,-8.866,80.305
yaw270_pitch+025,270,25,353.854,-3.857,83.854
yaw270_pitch+030,270,30,352.805,2.571,82.805
yaw270_pitch+035,270,35,353.938,9.749,83.938
yaw270_pitch+040,270,40,350.729,17.661,80.729
yaw270_pitch+045,270,45,0.836,20.142,90.836
yaw270_pitch+050,270,50,4.057,25.186,94.057
yaw270_pitch+055,270,55,347.705,40.728,77.705
yaw270_pitch+060,270,60,320.804,44.780,50.804
yaw270_pitch+065,270,65,315.445,45.029,45.445
yaw270_pitch+070,270,70,315.607,45.175,45.607
yaw270_pitch+075,270,75,312.123,45.980,42.123
yaw270_pitch+080,270,80,269.556,55.043,0.444
yaw270_pitch+085,270,85,236.324,81.187,33.676
yaw270_pitch+090,270,90,242.040,87.302,27.960
yaw275_pitch-090,275,-90,304.913,-85.515,29.913
yaw275_pitch-085,275,-85,305.765,-83.749,30.765
yaw275_pitch-080,275,-80,307.095,-86.747,32.095
yaw275_pitch-075,275,-75,309.126,-80.645,34.126
yaw275_pitch-070,275,-70,310.430,-72.578,35.430
yaw275_pitch-065,275,-65,312.774,-65.521,37.774
yaw275_pitch-060,275,-60,316.642,-64.220,41.642
yaw275_pitch-055,275,-55,318.593,-63.033,43.593
yaw275_pitch-050,275,-50,319.609,-62.011,44.609
yaw275_pitch-045,275,-45,321.106,-58.309,46.106
yaw275_pitch-040,275,-40,323.421,-56.839,48.421
yaw275_pitch-035,275,-35,327.158,-57.251,52.158
yaw275_pitch-030,275,-30,328.669,-55.957,53.669
yaw275_pitch-025,275,-25,330.895,-53.213,55.895
yaw275_pitch-020,275,-20,331.323,-50.582,56.323
yaw275_pitch-015,275,-15,332.066,-45.768,57.066
yaw275_pitch-010,275,-10,330.348,-41.485,55.348
yaw275_pitch-005,275,-5,331.347,-33.541,56.347
yaw275_pitch+000,275,0,336.089,-25.363,61.089
yaw275_pitch+005,275,5,335.125,-18.999,60.125
yaw275_pitch+010,275,10,335.342,-16.468,60.342
yaw275_pitch+015,275,15,340.928,-13.265,65.928
yaw275_pitch+020,275,20,347.158,-10.721,72.158
yaw275_pitch+025,275,25,346.924,-6.947,71.924
yaw275_pitch+030,275,30,351.293,-0.242,76.293
yaw275_pitch+035,275,35,349.711,8.183,74.711
yaw275_pitch+040,275,40,347.770,16.182,72.770
yaw275_pitch+045,275,45,347.786,17.288,72.786
yaw275_pitch+050,275,50,348.620,23.525,73.620
yaw275_pitch+055,275,55,351.005,26.040,76.005
yaw275_pitch+060,275,60,341.979,37.207,66.979
yaw275_pitch+065,275,65,329.100,43.153,54.100
yaw275_pitch+070,275,70,319.780,49.149,44.780
yaw275_pitch+075,275,75,292.744,54.588,17.744
yaw275_pitch+080,275,80,268.040,75.186,6.960
yaw275_pitch+085,275,85,247.219,85.300,27.781
yaw275_pitch+090,275,90,247.622,87.613,27.378
yaw280_pitch-090,280,-90,309.739,-83.909,29.739
yaw280_pitch-085,280,-85,310.261,-87.773,30.261
yaw280_pitch-080,280,-80,310.609,-85.666,30.609
yaw280_pitch-075,280,-75,312.065,-79.624,32.065
yaw280_pitch-070,280,-70,314.827,-74.550,34.827
yaw280_pitch-065,280,-65,318.353,-66.140,38.353
yaw280_pitch-060,280,-60,319.595,-62.571,39.595
yaw280_pitch-055,280,-55,322.006,-61.902,42.006
yaw280_pitch-050,280,-50,322.359,-61.262,42.359
yaw280_pitch-045,280,-45,324.972,-59.136,44.972
yaw280_pitch-040,280,-40,328.282,-56.842,48.282
yaw280_pitch-035,280,-35,330.640,-57.306,50.640
yaw280_pitch-030,280,-30,331.040,-56.266,51.040
yaw280_pitch-025,280,-25,333.150,-52.352,53.150
yaw280_pitch-020,280,-20,334.531,-49.641,54.531
yaw280_pitch-015,280,-15,335.153,-44.364,55.153
yaw280_pitch-010,280,-10,333.781,-41.908,53.781
yaw280_pitch-005,280,-5,330.543,-31.846,50.543
yaw280_pitch+000,280,0,332.118,-25.632,52.118
yaw280_pitch+005,280,5,333.475,-19.540,53.475
yaw280_pitch+010,280,10,330.935,-15.864,50.935
yaw280_pitch+015,280,15,336.657,-13.937,56.657
yaw280_pitch+020,280,20,341.741,-10.154,61.741
yaw280_pitch+025,280,25,345.432,-6.948,65.432
yaw280_pitch+030,280,30,347.190,-0.507,67.190
yaw280_pitch+035,280,35,349.757,8.164,69.757
yaw280_pitch+040,280,40,346.482,15.112,66.482
yaw280_pitch+045,280,45,345.000,19.195,65.000
yaw280_pitch+050,280,50,344.151,22.408,64.151
yaw280_pitch+055,280,55,336.930,24.096,56.930
yaw280_pitch+060,280,60,323.312,34.185,43.312
yaw280_pitch+065,280,65,309.272,43.102,29.272
yaw280_pitch+070,280,70,285.504,58.346,5.504
yaw280_pitch+075,280,75,277.488,65.669,2.512
yaw280_pitch+080,280,80,265.795,77.790,14.205
yaw280_pitch+085,280,85,259.024,80.871,20.976
yaw280_pitch+090,280,90,243.864,83.789,36.136
yaw285_pitch-090,285,-90,314.603,-81.072,29.603
yaw285_pitch-085,285,-85,316.267,-81.502,31.267
yaw285_pitch-080,285,-80,316.935,-76.071,31.935
yaw285_pitch-075,285,-75,318.468,-73.869,33.468
yaw285_pitch-070,285,-70,320.398,-67.154,35.398
yaw285_pitch-065,285,-65,321.979,-63.879,36.979
yaw285_pitch-060,285,-60,324.180,-64.299,39.180
yaw285_pitch-055,285,-55,325.018,-62.423,40.018
yaw285_pitch-050,285,-50,325.305,-60.090,40.305
yaw285_pitch-045,285,-45,327.778,-57.067,42.778
yaw285_pitch-040,285,-40,329.849,-56.756,44.849
yaw285_pitch-035,285,-35,331.558,-56.144,46.558
yaw285_pitch-030,285,-30,334.396,-55.730,49.396
yaw285_pitch-025,285,-25,335.607,-54.438,50.607
yaw285_pitch-020,285,-20,335.293,-50.164,50.293
yaw285_pitch-015,285,-15,335.549,-44.810,50.549
yaw285_pitch-010,285,-10,333.557,-39.066,48.557
yaw285_pitch-005,285,-5,332.913,-30.656,47.913
yaw285_pitch+000,285,0,329.982,-23.577,44.982
yaw285_pitch+005,285,5,328.483,-17.913,43.483
yaw285_pitch+010,285,10,328.204,-17.273,43.204
yaw285_pitch+015,285,15,330.710,-14.244,45.710
yaw285_pitch+020,285,20,332.089,-11.202,47.089
yaw285_pitch+025,285,25,336.728,-7.581,51.728
yaw285_pitch+030,285,30,339.882,-0.830,54.882
yaw285_pitch+035,285,35,341.029,7.525,56.029
yaw285_pitch+040,285,40,340.097,13.279,55.097
yaw285_pitch+045,285,45,341.412,17.841,56.412
yaw285_pitch+050,285,50,339.926,21.794,54.926
yaw285_pitch+055,285,55,334.595,25.179,49.595
yaw285_pitch+060,285,60,320.988,34.770,35.988
yaw285_pitch+065,285,65,308.438,45.181,23.438
yaw285_pitch+070,285,70,288.289,56.538,3.289
yaw285_pitch+075,285,75,280.081,64.346,4.919
yaw285_pitch+080,285,80,273.811,77.337,11.189
yaw285_pitch+085,285,85,273.860,81.722,11.140
yaw285_pitch+090,285,90,250.082,85.265,34.918
yaw290_pitch-090,290,-90,321.561,-79.666,31.561
yaw290_pitch-085,290,-85,321.884,-80.899,31.884
yaw290_pitch-080,290,-80,321.244,-73.593,31.244
yaw290_pitch-075,290,-75,322.812,-71.512,32.812
yaw290_pitch-070,290,-70,324.236,-63.596,34.236
yaw290_pitch-065,290,-65,324.919,-62.666,34.919
yaw290_pitch-060,290,-60,327.283,-61.881,37.283
yaw290_pitch-055,290,-55,328.268,-61.193,38.268
yaw290_pitch-050,290,-50,329.957,-58.135,39.957
yaw290_pitch-045,290,-45,332.416,-58.067,42.416
yaw290_pitch-040,290,-40,333.483,-56.257,43.483
yaw290_pitch-035,290,-35,334.662,-55.823,44.662
yaw290_pitch-030,290,-30,336.208,-54.335,46.208
yaw290_pitch-025,290,-25,337.086,-53.605,47.086
yaw290_pitch-020,290,-20,337.781,-51.923,47.781
yaw290_pitch-015,290,-15,334.916,-44.220,44.916
yaw290_pitch-010,290,-10,333.431,-37.793,43.431
yaw290_pitch-005,290,-5,331.873,-29.230,41.873
yaw290_pitch+000,290,0,329.055,-21.594,39.055
yaw290_pitch+005,290,5,330.122,-18.159,40.122
yaw290_pitch+010,290,10,327.613,-15.401,37.613
yaw290_pitch+015,290,15,327.764,-15.052,37.764
yaw290_pitch+020,290,20,329.030,-11.181,39.030
yaw290_pitch+025,290,25,332.156,-7.724,42.156
yaw290_pitch+030,290,30,335.264,-1.773,45.264
yaw290_pitch+035,290,35,336.571,7.635,46.571
yaw290_pitch+040,290,40,337.111,14.684,47.111
yaw290_pitch+045,290,45,332.041,20.045,42.041
yaw290_pitch+050,290,50,334.268,22.079,44.268
yaw290_pitch+055,290,55,335.212,26.692,45.212
yaw290_pitch+060,290,60,325.794,32.838,35.794
yaw290_pitch+065,290,65,311.300,41.131,21.300
yaw290_pitch+070,290,70,292.228,58.473,2.228
yaw290_pitch+075,290,75,289.010,67.430,0.990
yaw290_pitch+080,290,80,278.256,75.817,11.744
yaw290_pitch+085,290,85,266.605,79.599,23.395
yaw290_pitch+090,290,90,266.103,90.000,23.897
yaw295_pitch-090,295,-90,323.121,-79.404,28.121
yaw295_pitch-085,295,-85,323.116,-79.157,28.116
yaw295_pitch-080,295,-80,324.158,-68.743,29.158
yaw295_pitch-075,295,-75,325.324,-61.154,30.324
yaw295_pitch-070,295,-70,329.130,-55.937,34.130
yaw295_pitch-065,295,-65,331.699,-60.320,36.699
yaw295_pitch-060,295,-60,336.401,-62.422,41.401
yaw295_pitch-055,295,-55,336.557,-63.580,41.557
yaw295_pitch-050,295,-50,338.128,-59.824,43.128
yaw295_pitch-045,295,-45,341.535,-59.708,46.535
yaw295_pitch-040,295,-40,341.783,-56.056,46.783
yaw295_pitch-035,295,-35,342.179,-55.025,47.179
yaw295_pitch-030,295,-30,341.381,-53.598,46.381
yaw295_pitch-025,295,-25,341.691,-52.067,46.691
yaw295_pitch-020,295,-20,339.025,-48.771,44.025
yaw295_pitch-015,295,-15,338.116,-43.325,43.116
yaw295_pitch-010,295,-10,334.124,-37.211,39.124
yaw295_pitch-005,295,-5,328.781,-28.116,33.781
yaw295_pitch+000,295,0,328.118,-21.368,33.118
yaw295_pitch+005,295,5,326.861,-15.583,31.861
yaw295_pitch+010,295,10,328.039,-14.581,33.039
yaw295_pitch+015,295,15,326.569,-13.520,31.569
yaw295_pitch+020,295,20,325.801,-10.964,30.801
yaw295_pitch+025,295,25,326.953,-7.166,31.953
yaw295_pitch+030,295,30,331.368,-1.157,36.368
yaw295_pitch+035,295,35,332.331,8.496,37.331
yaw295_pitch+040,295,40,332.949,15.838,37.949
yaw295_pitch+045,295,45,332.841,20.973,37.841
yaw295_pitch+050,295,50,331.923,23.748,36.923
yaw295_pitch+055,295,55,330.029,25.800,35.029
yaw295_pitch+060,295,60,319.755,40.470,24.755
yaw295_pitch+065,295,65,311.211,49.105,16.211
yaw295_pitch+070,295,70,295.857,60.569,0.857
yaw295_pitch+075,295,75,283.660,67.419,11.340
yaw295_pitch+080,295,80,278.001,76.037,16.999
yaw295_pitch+085,295,85,271.831,82.038,23.169
yaw295_pitch+090,295,90,265.132,89.276,29.868
yaw300_pitch-090,300,-90,325.789,-81.966,25.789
yaw300_pitch-085,300,-85,327.135,-78.701,27.135
yaw300_pitch-080,300,-80,330.181,-68.806,30.181
yaw300_pitch-075,300,-75,330.656,-58.376,30.656
yaw300_pitch-070,300,-70,331.508,-54.917,31.508
yaw300_pitch-065,300,-65,333.408,-58.227,33.408
yaw300_pitch-060,300,-60,338.658,-60.816,38.658
yaw300_pitch-055,300,-55,340.152,-61.164,40.152
yaw300_pitch-050,300,-50,345.065,-59.533,45.065
yaw300_pitch-045,300,-45,346.525,-57.936,46.525
yaw300_pitch-040,300,-40,347.472,-54.818,47.472
yaw300_pitch-035,300,-35,345.767,-54.309,45.767
yaw300_pitch-030,300,-30,345.527,-52.997,45.527
yaw300_pitch-025,300,-25,343.641,-50.665,43.641
yaw300_pitch-020,300,-20,342.058,-48.719,42.058
yaw300_pitch-015,300,-15,338.845,-41.159,38.845
yaw300_pitch-010,300,-10,334.963,-36.248,34.963
yaw300_pitch-005,300,-5,329.314,-28.645,29.314
yaw300_pitch+000,300,0,326.901,-20.837,26.901
yaw300_pitch+005,300,5,325.819,-15.746,25.819
yaw300_pitch+010,300,10,324.762,-14.988,24.762
yaw300_pitch+015,300,15,324.022,-13.141,24.022
yaw300_pitch+020,300,20,324.713,-10.784,24.713
yaw300_pitch+025,300,25,323.433,-8.995,23.433
yaw300_pitch+030,300,30,324.246,-4.266,24.246
yaw300_pitch+035,300,35,326.487,8.193,26.487
yaw300_pitch+040,300,40,328.031,11.725,28.031
yaw300_pitch+045,300,45,329.839,19.570,29.839
yaw300_pitch+050,300,50,329.041,21.312,29.041
yaw300_pitch+055,300,55,325.620,34.631,25.620
yaw300_pitch+060,300,60,319.742,41.714,19.742
yaw300_pitch+065,300,65,310.043,50.711,10.043
yaw300_pitch+070,300,70,301.346,59.690,1.346
yaw300_pitch+075,300,75,290.939,66.415,9.061
yaw300_pitch+080,300,80,282.570,75.958,17.430
yaw300_pitch+085,300,85,270.900,77.690,29.100
yaw300_pitch+090,300,90,271.289,89.553,28.711
yaw305_pitch-090,305,-90,329.966,-81.685,24.966
yaw305_pitch-085,305,-85,332.753,-87.583,27.753
yaw305_pitch-080,305,-80,332.834,-66.822,27.834
yaw305_pitch-075,305,-75,335.602,-58.977,30.602
yaw305_pitch-070,305,-70,339.331,-50.508,34.331
yaw305_pitch-065,305,-65,340.867,-56.024,35.867
yaw305_pitch-060,305,-60,342.807,-56.607,37.807
yaw305_pitch-055,305,-55,350.896,-60.295,45.896
yaw305_pitch-050,305,-50,351.033,-55.687,46.033
yaw305_pitch-045,305,-45,348.927,-53.437,43.927
yaw305_pitch-040,305,-40,349.749,-51.827,44.749
yaw305_pitch-035,305,-35,350.339,-53.024,45.339
yaw305_pitch-030,305,-30,348.739,-51.737,43.739
yaw305_pitch-025,305,-25,347.049,-48.254,42.049
yaw305_pitch-020,305,-20,344.345,-44.512,39.345
yaw305_pitch-015,305,-15,341.923,-40.264,36.923
yaw305_pitch-010,305,-10,335.257,-31.929,30.257
yaw305_pitch-005,305,-5,330.328,-26.728,25.328
yaw305_pitch+000,305,0,327.752,-20.562,22.752
yaw305_pitch+005,305,5,325.787,-15.898,20.787
yaw305_pitch+010,305,10,323.886,-14.072,18.886
yaw305_pitch+015,305,15,321.564,-13.501,16.564
yaw305_pitch+020,305,20,320.175,-11.784,15.175
yaw305_pitch+025,305,25,321.270,-9.095,16.270
yaw305_pitch+030,305,30,320.994,-5.876,15.994
yaw305_pitch+035,305,35,320.096,0.010,15.096
yaw305_pitch+040,305,40,320.651,8.650,15.651
yaw305_pitch+045,305,45,322.382,17.623,17.382
yaw305_pitch+050,305,50,322.265,23.255,17.265
yaw305_pitch+055,305,55,318.972,30.789,13.972
yaw305_pitch+060,305,60,316.258,36.588,11.258
yaw305_pitch+065,305,65,308.148,50.688,3.148
yaw305_pitch+070,305,70,302.267,61.846,2.733
yaw305_pitch+075,305,75,300.345,68.690,4.655
yaw305_pitch+080,305,80,298.398,79.616,6.602
yaw305_pitch+085,305,85,291.061,78.725,13.939
yaw305_pitch+090,305,90,280.100,86.835,24.900
yaw310_pitch-090,310,-90,343.256,-90.000,33.256
yaw310_pitch-085,310,-85,343.267,-89.943,33.267
yaw310_pitch-080,310,-80,346.930,-78.498,36.930
yaw310_pitch-075,310,-75,345.220,-64.813,35.220
yaw310_pitch-070,310,-70,347.138,-61.187,37.138
yaw310_pitch-065,310,-65,348.422,-59.944,38.422
yaw310_pitch-060,310,-60,348.469,-57.649,38.469
yaw310_pitch-055,310,-55,356.321,-57.654,46.321
yaw310_pitch-050,310,-50,355.176,-54.184,45.176
yaw310_pitch-045,310,-45,354.133,-49.817,44.133
yaw310_pitch-040,310,-40,356.695,-51.511,46.695
yaw310_pitch-035,310,-35,352.926,-49.577,42.926
yaw310_pitch-030,310,-30,354.625,-51.431,44.625
yaw310_pitch-025,310,-25,353.083,-47.285,43.083
yaw310_pitch-020,310,-20,349.254,-41.843,39.254
yaw310_pitch-015,310,-15,347.154,-38.970,37.154
yaw310_pitch-010,310,-10,339.803,-30.290,29.803
yaw310_pitch-005,310,-5,333.456,-26.308,23.456
yaw310_pitch+000,310,0,327.591,-22.403,17.591
yaw310_pitch+005,310,5,326.302,-16.486,16.302
yaw310_pitch+010,310,10,323.612,-15.568,13.612
yaw310_pitch+015,310,15,321.205,-13.199,11.205
yaw310_pitch+020,310,20,318.949,-11.091,8.949
yaw310_pitch+025,310,25,316.938,-8.407,6.938
yaw310_pitch+030,310,30,317.473,-7.411,7.473
yaw310_pitch+035,310,35,317.258,-1.643,7.258
yaw310_pitch+040,310,40,317.316,5.231,7.316
yaw310_pitch+045,310,45,316.827,12.756,6.827
yaw310_pitch+050,310,50,316.584,18.660,6.584
yaw310_pitch+055,310,55,313.400,29.076,3.400
yaw310_pitch+060,310,60,306.198,34.207,3.802
yaw310_pitch+065,310,65,301.759,49.378,8.241
yaw310_pitch+070,310,70,300.621,60.129,9.379
yaw310_pitch+075,310,75,297.806,71.179,12.194
yaw310_pitch+080,310,80,290.606,77.644,19.394
yaw310_pitch+085,310,85,288.065,81.587,21.935
yaw310_pitch+090,310,90,283.016,86.504,26.984
yaw315_pitch-090,315,-90,336.771,-84.557,21.771
yaw315_pitch-085,315,-85,344.969,-86.565,29.969
yaw315_pitch-080,315,-80,353.483,-83.245,38.483
yaw315_pitch-075,315,-75,351.389,-73.888,36.389
yaw315_pitch-070,315,-70,354.483,-66.108,39.483
yaw315_pitch-065,315,-65,353.905,-59.477,38.905
yaw315_pitch-060,315,-60,356.944,-55.730,41.944
yaw315_pitch-055,315,-55,3.240,-55.577,48.240
yaw315_pitch-050,315,-50,3.780,-52.479,48.780
yaw315_pitch-045,315,-45,2.206,-49.088,47.206
yaw315_pitch-040,315,-40,1.820,-49.563,46.820
yaw315_pitch-035,315,-35,0.004,-47.345,45.004
yaw315_pitch-030,315,-30,0.316,-47.878,45.316
yaw315_pitch-025,315,-25,354.515,-42.151,39.515
yaw315_pitch-020,315,-20,354.630,-40.572,39.630
yaw315_pitch-015,315,-15,343.412,-33.630,28.412
yaw315_pitch-010,315,-10,337.451,-26.983,22.451
yaw315_pitch-005,315,-5,334.984,-26.603,19.984
yaw315_pitch+000,315,0,330.221,-22.380,15.221
yaw315_pitch+005,315,5,326.881,-16.738,11.881
yaw315_pitch+010,315,10,323.608,-15.416,8.608
yaw315_pitch+015,315,15,319.971,-14.008,4.971
yaw315_pitch+020,315,20,317.258,-12.915,2.258
yaw315_pitch+025,315,25,316.869,-8.331,1.869
yaw315_pitch+030,315,30,316.396,-2.584,1.396
yaw315_pitch+035,315,35,314.956,-1.384,0.044
yaw315_pitch+040,315,40,313.772,3.528,1.228
yaw315_pitch+045,315,45,313.660,7.280,1.340
yaw315_pitch+050,315,50,314.219,11.062,0.781
yaw315_pitch+055,315,55,312.827,22.565,2.173
yaw315_pitch+060,315,60,308.855,34.089,6.145
yaw315_pitch+065,315,65,304.347,45.209,10.653
yaw315_pitch+070,315,70,301.490,62.964,13.510
yaw315_pitch+075,315,75,298.545,69.623,16.455
yaw315_pitch+080,315,80,296.123,77.013,18.877
yaw315_pitch+085,315,85,290.109,78.292,24.891
yaw315_pitch+090,315,90,288.794,86.409,26.206
yaw320_pitch-090,320,-90,353.623,-86.070,33.623
yaw320_pitch-085,320,-85,351.119,-81.460,31.119
yaw320_pitch-080,320,-80,350.856,-80.037,30.856
yaw320_pitch-075,320,-75,354.657,-71.626,34.657
yaw320_pitch-070,320,-70,358.052,-65.943,38.052
yaw320_pitch-065,320,-65,0.390,-64.000,40.390
yaw320_pitch-060,320,-60,5.086,-56.746,45.086
yaw320_pitch-055,320,-55,4.559,-51.035,44.559
yaw320_pitch-050,320,-50,8.664,-51.997,48.664
yaw320_pitch-045,320,-45,7.154,-48.538,47.154
yaw320_pitch-040,320,-40,6.008,-48.597,46.008
yaw320_pitch-035,320,-35,6.074,-50.574,46.074
yaw320_pitch-030,320,-30,6.215,-46.205,46.215
yaw320_pitch-025,320,-25,1.635,-41.871,41.635
yaw320_pitch-020,320,-20,347.303,-36.757,27.303
yaw320_pitch-015,320,-15,336.492,-28.642,16.492
yaw320_pitch-010,320,-10,332.362,-28.419,12.362
yaw320_pitch-005,320,-5,328.864,-24.680,8.864
yaw320_pitch+000,320,0,331.568,-22.175,11.568
yaw320_pitch+005,320,5,329.969,-16.550,9.969
yaw320_pitch+010,320,10,326.887,-15.735,6.887
yaw320_pitch+015,320,15,322.547,-15.502,2.547
yaw320_pitch+020,320,20,318.657,-15.618,1.343
yaw320_pitch+025,320,25,317.281,-8.689,2.719
yaw320_pitch+030,320,30,314.881,-2.285,5.119
yaw320_pitch+035,320,35,314.726,-1.156,5.274
yaw320_pitch+040,320,40,313.610,1.960,6.390
yaw320_pitch+045,320,45,312.706,5.997,7.294
yaw320_pitch+050,320,50,313.859,9.788,6.141
yaw320_pitch+055,320,55,311.105,15.578,8.895
yaw320_pitch+060,320,60,307.729,30.684,12.271
yaw320_pitch+065,320,65,305.675,42.316,14.325
yaw320_pitch+070,320,70,304.676,62.915,15.324
yaw320_pitch+075,320,75,305.023,72.003,14.977
yaw320_pitch+080,320,80,304.065,78.309,15.935
yaw320_pitch+085,320,85,298.784,79.854,21.216
yaw320_pitch+090,320,90,297.977,86.124,22.023
yaw325_pitch-090,325,-90,356.236,-81.417,31.236
yaw325_pitch-085,325,-85,359.954,-86.880,34.954
yaw325_pitch-080,325,-80,355.763,-77.791,30.763
yaw325_pitch-075,325,-75,357.691,-70.432,32.691
yaw325_pitch-070,325,-70,357.917,-62.651,32.917
yaw325_pitch-065,325,-65,4.928,-60.173,39.928
yaw325_pitch-060,325,-60,12.700,-57.634,47.700
yaw325_pitch-055,325,-55,12.603,-51.823,47.603
yaw325_pitch-050,325,-50,9.672,-46.591,44.672
yaw325_pitch-045,325,-45,11.248,-40.237,46.248
yaw325_pitch-040,325,-40,10.811,-50.071,45.811
yaw325_pitch-035,325,-35,9.825,-49.430,44.825
yaw325_pitch-030,325,-30,10.330,-43.500,45.330
yaw325_pitch-025,325,-25,3.847,-38.795,38.847
yaw325_pitch-020,325,-20,339.072,-31.749,14.072
yaw325_pitch-015,325,-15,315.047,2.799,9.953
yaw325_pitch-010,325,-10,315.052,-5.535,9.948
yaw325_pitch-005,325,-5,332.995,-26.440,7.995
yaw325_pitch+000,325,0,331.296,-22.485,6.296
yaw325_pitch+005,325,5,334.569,-16.868,9.569
yaw325_pitch+010,325,10,331.601,-15.752,6.601
yaw325_pitch+015,325,15,327.152,-15.793,2.152
yaw325_pitch+020,325,20,320.264,-16.866,4.736
yaw325_pitch+025,325,25,321.364,-7.076,3.636
yaw325_pitch+030,325,30,321.700,-1.852,3.300
yaw325_pitch+035,325,35,320.893,0.885,4.107
yaw325_pitch+040,325,40,319.679,4.290,5.321
yaw325_pitch+045,325,45,319.370,9.442,5.630
yaw325_pitch+050,325,50,318.048,15.389,6.952
yaw325_pitch+055,325,55,316.069,25.335,8.931
yaw325_pitch+060,325,60,313.153,38.541,11.847
yaw325_pitch+065,325,65,308.149,47.099,16.851
yaw325_pitch+070,325,70,309.307,65.271,15.693
yaw325_pitch+075,325,75,309.075,72.661,15.925
yaw325_pitch+080,325,80,308.813,79.599,16.187
yaw325_pitch+085,325,85,302.933,78.276,22.067
yaw325_pitch+090,325,90,301.917,86.529,23.083
yaw330_pitch-090,330,-90,359.167,-82.116,29.167
yaw330_pitch-085,330,-85,2.994,-85.575,32.994
yaw330_pitch-080,330,-80,2.835,-82.838,32.835
yaw330_pitch-075,330,-75,1.555,-73.289,31.555
yaw330_pitch-070,330,-70,359.833,-61.478,29.833
yaw330_pitch-065,330,-65,3.020,-58.930,33.020
yaw330_pitch-060,330,-60,12.027,-53.183,42.027
yaw330_pitch-055,330,-55,13.699,-53.507,43.699
yaw330_pitch-050,330,-50,13.616,-46.280,43.616
yaw330_pitch-045,330,-45,14.537,-47.616,44.537
yaw330_pitch-040,330,-40,15.575,-50.180,45.575
yaw330_pitch-035,330,-35,18.100,-50.391,48.100
yaw330_pitch-030,330,-30,16.549,-45.171,46.549
yaw330_pitch-025,330,-25,7.456,-39.018,37.456
yaw330_pitch-020,330,-20,337.182,-33.503,7.182
yaw330_pitch-015,330,-15,315.021,-2.292,14.979
yaw330_pitch-010,330,-10,315.031,-12.628,14.969
yaw330_pitch-005,330,-5,334.964,-26.397,4.964
yaw330_pitch+000,330,0,336.259,-23.481,6.259
yaw330_pitch+005,330,5,337.099,-18.123,7.099
yaw330_pitch+010,330,10,338.388,-16.078,8.388
yaw330_pitch+015,330,15,335.796,-13.716,5.796
yaw330_pitch+020,330,20,331.574,-14.029,1.574
yaw330_pitch+025,330,25,325.596,-7.895,4.404
yaw330_pitch+030,330,30,327.163,-0.402,2.837
yaw330_pitch+035,330,35,328.232,2.575,1.768
yaw330_pitch+040,330,40,324.579,4.503,5.421
yaw330_pitch+045,330,45,324.278,10.571,5.722
yaw330_pitch+050,330,50,324.773,17.802,5.227
yaw330_pitch+055,330,55,323.612,29.381,6.388
yaw330_pitch+060,330,60,321.491,44.878,8.509
yaw330_pitch+065,330,65,317.409,53.095,12.591
yaw330_pitch+070,330,70,319.956,69.707,10.044
yaw330_pitch+075,330,75,315.851,74.380,14.149
yaw330_pitch+080,330,80,310.149,75.355,19.851
