record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch-005,265,-5,213.098,-0.386,51.902
yaw265_pitch+000,265,0,209.211,-0.778,55.789
yaw265_pitch+005,265,5,204.837,-1.277,60.163
yaw265_pitch+010,265,10,198.558,-2.056,66.442
yaw265_pitch+015,265,15,193.052,-2.762,71.948
yaw265_pitch+020,265,20,188.490,-3.294,76.510
yaw265_pitch+025,265,25,187.909,-3.354,77.091
yaw265_pitch+030,265,30,188.532,-3.289,76.468
yaw265_pitch+035,265,35,187.261,-3.421,77.739
yaw265_pitch+040,265,40,187.927,-3.352,77.073
yaw265_pitch+045,265,45,190.165,-3.111,74.835
yaw265_pitch+050,265,50,193.024,-2.766,71.976
yaw265_pitch+055,265,55,192.205,-2.872,72.795
yaw265_pitch+060,265,60,195.654,-2.427,69.346
yaw265_pitch+065,265,65,197.891,-2.142,67.109
yaw265_pitch+070,265,70,208.887,-0.814,56.113
yaw265_pitch+075,265,75,205.965,-1.145,59.035
yaw265_pitch+080,265,80,198.752,-2.031,66.248
yaw265_pitch+085,265,85,196.492,-2.320,68.508
yaw265_pitch+090,265,90,208.483,-0.859,56.517
yaw270_pitch-090,270,-90,165.185,-4.879,104.815
yaw270_pitch-085,270,-85,163.394,-4.920,106.606
yaw270_pitch-080,270,-80,167.382,-4.828,102.618
yaw270_pitch-075,270,-75,171.650,-4.664,98.350
yaw270_pitch-070,270,-70,163.324,-4.922,106.676
yaw270_pitch-065,270,-65,158.625,-5.014,111.375
yaw270_pitch-060,270,-60,146.476,-5.121,123.524
yaw270_pitch-055,270,-55,143.409,-5.109,126.591
yaw270_pitch-050,270,-50,139.932,-5.077,130.068
yaw270_pitch-045,270,-45,138.226,-5.060,131.774
yaw270_pitch-040,270,-40,152.191,-5.128,117.809
yaw270_pitch-035,270,-35,159.084,-5.006,110.916
yaw270_pitch-030,270,-30,181.024,-4.033,88.976
yaw270_pitch-025,270,-25,189.379,-3.198,80.621
yaw270_pitch-020,270,-20,206.076,-1.132,63.924
yaw270_pitch-015,270,-15,227.339,0.611,42.661
yaw270_pitch-010,270,-10,240.793,1.221,29.207
yaw270_pitch-005,270,-5,255.113,1.800,14.887
yaw270_pitch+000,270,0,276.913,2.552,6.913
yaw270_pitch+005,270,5,270.350,2.332,0.350
yaw270_pitch+010,270,10,252.167,1.681,17.833
yaw270_pitch+015,270,15,236.054,1.016,33.946
yaw270_pitch+020,270,20,230.796,0.777,39.204
yaw270_pitch+025,270,25,212.995,-0.395,57.005
yaw270_pitch+030,270,30,205.536,-1.195,64.464
yaw270_pitch+035,270,35,205.027,-1.255,64.973
yaw270_pitch+040,270,40,204.392,-1.330,65.608
yaw270_pitch+045,270,45,205.277,-1.226,64.723
yaw270_pitch+050,270,50,205.278,-1.225,64.722
yaw270_pitch+055,270,55,207.445,-0.976,62.555
yaw270_pitch+060,270,60,210.683,-0.616,59.317
yaw270_pitch+065,270,65,211.147,-0.570,58.853
yaw270_pitch+070,270,70,217.824,0.039,52.176
yaw270_pitch+075,270,75,224.585,0.472,45.415
yaw270_pitch+080,270,80,210.336,-0.654,59.664
yaw270_pitch+085,270,85,206.251,-1.112,63.749
yaw270_pitch+090,270,90,216.963,-0.035,53.037
yaw275_pitch-090,275,-90,197.293,-2.219,77.707
yaw275_pitch-085,275,-85,200.156,-1.851,74.844
yaw275_pitch-080,275,-80,197.128,-2.240,77.872
yaw275_pitch-075,275,-75,200.128,-1.855,74.872
yaw275_pitch-070,275,-70,194.026,-2.636,80.974
yaw275_pitch-065,275,-65,190.462,-3.076,84.538
yaw275_pitch-060,275,-60,187.283,-3.419,87.717
yaw275_pitch-055,275,-55,180.311,-4.098,94.689
yaw275_pitch-050,275,-50,175.982,-4.403,99.018
yaw275_pitch-045,275,-45,162.725,-4.936,112.275
yaw275_pitch-040,275,-40,171.471,-4.674,103.529
yaw275_pitch-035,275,-35,177.237,-4.319,97.763
yaw275_pitch-030,275,-30,179.227,-4.183,95.773
yaw275_pitch-025,275,-25,190.047,-3.125,84.953
yaw275_pitch-020,275,-20,208.997,-0.802,66.003
yaw275_pitch-015,275,-15,234.194,0.933,40.806
yaw275_pitch-010,275,-10,255.697,1.823,19.303
yaw275_pitch-005,275,-5,274.913,2.483,0.087
yaw275_pitch+000,275,0,289.401,2.881,14.401
yaw275_pitch+005,275,5,298.905,1.636,23.905
yaw275_pitch+010,275,10,302.174,0.948,27.174
yaw275_pitch+015,275,15,300.609,1.294,25.609
yaw275_pitch+020,275,20,286.044,2.832,11.044
yaw275_pitch+025,275,25,253.318,1.727,21.682
yaw275_pitch+030,275,30,226.888,0.588,48.112
yaw275_pitch+035,275,35,218.589,0.104,56.411
yaw275_pitch+040,275,40,226.583,0.573,48.417
yaw275_pitch+045,275,45,228.170,0.651,46.830
yaw275_pitch+050,275,50,228.378,0.662,46.622
yaw275_pitch+055,275,55,233.648,0.909,41.352
yaw275_pitch+060,275,60,235.447,0.989,39.553
yaw275_pitch+065,275,65,226.000,0.544,49.000
yaw275_pitch+070,275,70,238.829,1.138,36.171
yaw275_pitch+075,275,75,243.925,1.350,31.075
yaw275_pitch+080,275,80,225.700,0.529,49.300
yaw275_pitch+085,275,85,215.268,-0.185,59.732
yaw275_pitch+090,275,90,236.276,1.026,38.724
yaw280_pitch-090,280,-90,253.515,1.735,26.485
yaw280_pitch-085,280,-85,251.594,1.658,28.406
yaw280_pitch-080,280,-80,244.891,1.389,35.109
yaw280_pitch-075,280,-75,244.876,1.388,35.124
yaw280_pitch-070,280,-70,231.247,0.798,48.753
yaw280_pitch-065,280,-65,224.246,0.454,55.754
yaw280_pitch-060,280,-60,213.230,-0.373,66.770
yaw280_pitch-055,280,-55,205.866,-1.157,74.134
yaw280_pitch-050,280,-50,197.650,-2.173,82.350
yaw280_pitch-045,280,-45,191.156,-2.995,88.844
yaw280_pitch-040,280,-40,183.192,-3.830,96.808
yaw280_pitch-035,280,-35,185.000,-3.653,95.000
yaw280_pitch-030,280,-30,185.421,-3.610,94.579
yaw280_pitch-025,280,-25,192.031,-2.892,87.969
yaw280_pitch-020,280,-20,205.794,-1.165,74.206
yaw280_pitch-015,280,-15,225.504,0.519,54.496
yaw280_pitch-010,280,-10,267.867,2.253,12.133
yaw280_pitch-005,280,-5,284.552,2.790,4.552
yaw280_pitch+000,280,0,297.774,1.846,17.774
yaw280_pitch+005,280,5,305.502,0.076,25.502
yaw280_pitch+010,280,10,307.986,-0.739,27.986
yaw280_pitch+015,280,15,308.827,-1.059,28.827
yaw280_pitch+020,280,20,306.095,-0.104,26.095
yaw280_pitch+025,280,25,300.207,1.377,20.207
yaw280_pitch+030,280,30,277.545,2.575,2.455
yaw280_pitch+035,280,35,245.355,1.408,34.645
yaw280_pitch+040,280,40,238.420,1.120,41.580
yaw280_pitch+045,280,45,247.360,1.489,32.640
yaw280_pitch+050,280,50,254.792,1.787,25.208
yaw280_pitch+055,280,55,262.994,2.098,17.006
yaw280_pitch+060,280,60,258.587,1.938,21.413
yaw280_pitch+065,280,65,249.989,1.594,30.011
yaw280_pitch+070,280,70,249.316,1.567,30.684
yaw280_pitch+075,280,75,255.154,1.801,24.846
yaw280_pitch+080,280,80,242.276,1.282,37.724
yaw280_pitch+085,280,85,225.041,0.495,54.959
yaw280_pitch+090,280,90,233.922,0.921,46.078
yaw285_pitch-090,285,-90,311.166,-2.194,26.166
yaw285_pitch-085,285,-85,308.592,-0.965,23.592
yaw285_pitch-080,285,-80,306.870,-0.353,21.870
yaw285_pitch-075,285,-75,305.011,0.220,20.011
yaw285_pitch-070,285,-70,297.372,1.917,12.372
yaw285_pitch-065,285,-65,290.152,2.837,5.152
yaw285_pitch-060,285,-60,272.021,2.386,12.979
yaw285_pitch-055,285,-55,256.736,1.865,28.264
yaw285_pitch-050,285,-50,225.371,0.512,59.629
yaw285_pitch-045,285,-45,213.121,-0.383,71.879
yaw285_pitch-040,285,-40,201.672,-1.661,83.328
yaw285_pitch-035,285,-35,198.927,-2.008,86.073
yaw285_pitch-030,285,-30,201.589,-1.671,83.411
yaw285_pitch-025,285,-25,198.665,-2.042,86.335
yaw285_pitch-020,285,-20,205.351,-1.217,79.649
yaw285_pitch-015,285,-15,227.831,0.635,57.169
yaw285_pitch-010,285,-10,269.611,2.308,15.389
yaw285_pitch-005,285,-5,288.077,2.867,3.077
yaw285_pitch+000,285,0,300.753,1.263,15.753
yaw285_pitch+005,285,5,308.065,-0.768,23.065
yaw285_pitch+010,285,10,308.505,-0.932,23.505
yaw285_pitch+015,285,15,309.077,-1.167,24.077
yaw285_pitch+020,285,20,308.061,-0.767,23.061
yaw285_pitch+025,285,25,299.219,1.575,14.219
yaw285_pitch+030,285,30,290.196,2.833,5.196
yaw285_pitch+035,285,35,264.110,2.135,20.890
yaw285_pitch+040,285,40,276.825,2.549,8.175
yaw285_pitch+045,285,45,279.245,2.636,5.755
yaw285_pitch+050,285,50,285.999,2.831,0.999
yaw285_pitch+055,285,55,291.716,2.693,6.716
yaw285_pitch+060,285,60,278.865,2.622,6.135
yaw285_pitch+065,285,65,279.618,2.650,5.382
yaw285_pitch+070,285,70,267.379,2.237,17.621
yaw285_pitch+075,285,75,281.097,2.698,3.903
yaw285_pitch+080,285,80,253.504,1.735,31.496
yaw285_pitch+085,285,85,233.613,0.907,51.387
yaw285_pitch+090,285,90,252.533,1.696,32.467
yaw290_pitch-090,290,-90,313.920,-4.107,23.920
yaw290_pitch-085,290,-85,314.843,-4.981,24.843
yaw290_pitch-080,290,-80,315.735,-6.190,25.735
yaw290_pitch-075,290,-75,316.057,-6.719,26.057
yaw290_pitch-070,290,-70,314.925,-5.068,24.925
yaw290_pitch-065,290,-65,312.941,-3.329,22.941
yaw290_pitch-060,290,-60,308.944,-1.109,18.944
yaw290_pitch-055,290,-55,300.575,1.301,10.575
yaw290_pitch-050,290,-50,288.359,2.870,1.641
yaw290_pitch-045,290,-45,263.665,2.121,26.335
yaw290_pitch-040,290,-40,230.925,0.783,59.075
yaw290_pitch-035,290,-35,211.946,-0.494,78.054
yaw290_pitch-030,290,-30,206.085,-1.131,83.915
yaw290_pitch-025,290,-25,206.495,-1.084,83.505
yaw290_pitch-020,290,-20,210.784,-0.605,79.216
yaw290_pitch-015,290,-15,218.214,0.073,71.786
yaw290_pitch-010,290,-10,246.091,1.438,43.909
yaw290_pitch-005,290,-5,261.647,2.053,28.353
yaw290_pitch+000,290,0,277.508,2.573,12.492
yaw290_pitch+005,290,5,293.063,2.561,3.063
yaw290_pitch+010,290,10,299.429,1.534,9.429
yaw290_pitch+015,290,15,302.337,0.910,12.337
yaw290_pitch+020,290,20,305.891,-0.041,15.891
yaw290_pitch+025,290,25,303.950,0.511,13.950
yaw290_pitch+030,290,30,300.976,1.216,10.976
yaw290_pitch+035,290,35,295.099,2.276,5.099
yaw290_pitch+040,290,40,294.837,2.315,4.837
yaw290_pitch+045,290,45,291.421,2.720,1.421
yaw290_pitch+050,290,50,287.327,2.860,2.673
yaw290_pitch+055,290,55,276.452,2.536,13.548
yaw290_pitch+060,290,60,264.364,2.143,25.636
yaw290_pitch+065,290,65,251.734,1.664,38.266
yaw290_pitch+070,290,70,240.071,1.191,49.929
yaw290_pitch+075,290,75,226.197,0.554,63.803
yaw290_pitch+080,290,80,241.289,1.242,48.711
yaw290_pitch+085,290,85,231.761,0.822,58.239
yaw290_pitch+090,290,90,247.319,1.487,42.681
yaw295_pitch-090,295,-90,315.480,-5.808,20.480
yaw295_pitch-085,295,-85,315.573,-5.944,20.573
yaw295_pitch-080,295,-80,316.086,-6.770,21.086
yaw295_pitch-075,295,-75,316.753,-8.092,21.753
yaw295_pitch-070,295,-70,317.100,-8.810,22.100
yaw295_pitch-065,295,-65,317.107,-8.826,22.107
yaw295_pitch-060,295,-60,316.074,-6.749,21.074
yaw295_pitch-055,295,-55,314.121,-4.284,19.121
yaw295_pitch-050,295,-50,309.422,-1.321,14.422
yaw295_pitch-045,295,-45,297.931,1.817,2.931
yaw295_pitch-040,295,-40,271.044,2.354,23.956
yaw295_pitch-035,295,-35,235.579,0.995,59.421
yaw295_pitch-030,295,-30,207.270,-0.996,87.730
yaw295_pitch-025,295,-25,198.942,-2.006,96.058
yaw295_pitch-020,295,-20,193.290,-2.732,101.710
yaw295_pitch-015,295,-15,199.245,-1.967,95.755
yaw295_pitch-010,295,-10,214.249,-0.279,80.751
yaw295_pitch-005,295,-5,235.551,0.994,59.449
yaw295_pitch+000,295,0,267.719,2.248,27.281
yaw295_pitch+005,295,5,275.024,2.487,19.976
yaw295_pitch+010,295,10,279.929,2.661,15.071
yaw295_pitch+015,295,15,291.861,2.679,3.139
yaw295_pitch+020,295,20,294.695,2.336,0.305
yaw295_pitch+025,295,25,296.813,2.010,1.813
yaw295_pitch+030,295,30,295.877,2.158,0.877
yaw295_pitch+035,295,35,289.097,2.878,5.903
yaw295_pitch+040,295,40,286.500,2.846,8.500
yaw295_pitch+045,295,45,281.480,2.708,13.520
yaw295_pitch+050,295,50,278.327,2.603,16.673
yaw295_pitch+055,295,55,261.721,2.055,33.279
yaw295_pitch+060,295,60,234.029,0.926,60.971
yaw295_pitch+065,295,65,203.697,-1.413,91.303
yaw295_pitch+070,295,70,175.184,-4.454,119.816
yaw295_pitch+075,295,75,159.037,-5.007,135.963
yaw295_pitch+080,295,80,170.761,-4.714,124.239
yaw295_pitch+085,295,85,193.561,-2.697,101.439
yaw295_pitch+090,295,90,218.285,0.079,76.715
yaw300_pitch-090,300,-90,316.654,-7.886,16.654
yaw300_pitch-085,300,-85,316.497,-7.551,16.497
yaw300_pitch-080,300,-80,317.088,-8.786,17.088
yaw300_pitch-075,300,-75,317.398,-9.600,17.398
yaw300_pitch-070,300,-70,317.549,-10.028,17.549
yaw300_pitch-065,300,-65,317.339,-9.411,17.339
yaw300_pitch-060,300,-60,317.162,-8.939,17.162
yaw300_pitch-055,300,-55,316.682,-7.945,16.682
yaw300_pitch-050,300,-50,314.631,-4.766,14.631
yaw300_pitch-045,300,-45,307.358,-0.517,7.358
yaw300_pitch-040,300,-40,282.677,2.739,17.323
yaw300_pitch-035,300,-35,235.413,0.988,64.587
yaw300_pitch-030,300,-30,203.998,-1.377,96.002
yaw300_pitch-025,300,-25,191.171,-2.993,108.829
yaw300_pitch-020,300,-20,190.894,-3.026,109.106
yaw300_pitch-015,300,-15,190.540,-3.067,109.460
yaw300_pitch-010,300,-10,198.749,-2.031,101.251
yaw300_pitch-005,300,-5,214.977,-0.212,85.023
yaw300_pitch+000,300,0,221.680,0.318,78.320
yaw300_pitch+005,300,5,227.154,0.602,72.846
yaw300_pitch+010,300,10,237.315,1.072,62.685
yaw300_pitch+015,300,15,248.790,1.546,51.210
yaw300_pitch+020,300,20,258.686,1.942,41.314
yaw300_pitch+025,300,25,266.926,2.223,33.074
yaw300_pitch+030,300,30,270.206,2.327,29.794
yaw300_pitch+035,300,35,270.606,2.340,29.394
yaw300_pitch+040,300,40,261.957,2.063,38.043
yaw300_pitch+045,300,45,259.636,1.980,40.364
yaw300_pitch+050,300,50,253.450,1.733,46.550
yaw300_pitch+055,300,55,235.546,0.994,64.454
yaw300_pitch+060,300,60,198.920,-2.009,101.080
yaw300_pitch+065,300,65,99.880,-4.260,159.880
yaw300_pitch+070,300,70,69.852,-1.479,129.852
yaw300_pitch+075,300,75,235.545,-0.797,64.455
yaw300_pitch+080,300,80,92.227,-1.281,152.227
yaw300_pitch+085,300,85,73.972,-2.812,133.972
yaw300_pitch+090,300,90,173.852,-4.534,126.148
yaw305_pitch-090,305,-90,316.736,-8.056,11.736
yaw305_pitch-085,305,-85,317.001,-8.607,12.001
yaw305_pitch-080,305,-80,316.572,-7.707,11.572
yaw305_pitch-075,305,-75,317.007,-8.620,12.007
yaw305_pitch-070,305,-70,316.840,-8.275,11.840
yaw305_pitch-065,305,-65,316.875,-8.345,11.875
yaw305_pitch-060,305,-60,316.124,-6.837,11.124
yaw305_pitch-055,305,-55,315.500,-5.837,10.500
yaw305_pitch-050,305,-50,314.001,-4.177,9.001
yaw305_pitch-045,305,-45,309.444,-1.331,4.444
yaw305_pitch-040,305,-40,293.156,2.552,11.844
yaw305_pitch-035,305,-35,242.678,1.299,62.322
yaw305_pitch-030,305,-30,206.443,-1.090,98.557
yaw305_pitch-025,305,-25,185.612,-3.590,119.388
yaw305_pitch-020,305,-20,179.082,-4.194,125.918
yaw305_pitch-015,305,-15,166.801,-4.841,138.199
yaw305_pitch-010,305,-10,171.613,-4.666,133.387
yaw305_pitch-005,305,-5,185.937,-3.557,119.063
yaw305_pitch+000,305,0,191.119,-2.999,113.881
yaw305_pitch+005,305,5,196.682,-2.296,108.318
yaw305_pitch+010,305,10,202.606,-1.546,102.394
yaw305_pitch+015,305,15,210.437,-0.643,94.563
yaw305_pitch+020,305,20,222.682,0.372,82.318
yaw305_pitch+025,305,25,234.503,0.947,70.497
yaw305_pitch+030,305,30,239.941,1.186,65.059
yaw305_pitch+035,305,35,240.288,1.200,64.712
yaw305_pitch+040,305,40,241.065,1.233,63.935
yaw305_pitch+045,305,45,234.779,0.960,70.221
yaw305_pitch+050,305,50,238.321,1.116,66.679
yaw305_pitch+055,305,55,216.939,-0.037,88.061
yaw305_pitch+060,305,60,168.745,-4.795,136.255
yaw305_pitch+065,305,65,72.640,-1.413,127.640
yaw305_pitch+070,305,70,53.289,-0.130,108.289
yaw305_pitch+075,305,75,60.646,0.585,115.646
yaw305_pitch+080,305,80,57.195,0.332,112.195
yaw305_pitch+085,305,85,58.322,0.388,113.322
yaw305_pitch+090,305,90,70.401,-2.369,125.401
yaw310_pitch-090,310,-90,314.461,-4.600,4.461
yaw310_pitch-085,310,-85,313.457,-3.723,3.457
yaw310_pitch-080,310,-80,313.906,-4.095,3.906
yaw310_pitch-075,310,-75,314.698,-4.833,4.698
yaw310_pitch-070,310,-70,315.103,-5.293,5.103
yaw310_pitch-065,310,-65,314.963,-5.116,4.963
yaw310_pitch-060,310,-60,314.049,-4.220,4.049
yaw310_pitch-055,310,-55,312.264,-2.856,2.264
yaw310_pitch-050,310,-50,310.243,-1.711,0.243
yaw310_pitch-045,310,-45,305.448,0.092,4.552
yaw310_pitch-040,310,-40,288.221,2.869,21.779
yaw310_pitch-035,310,-35,235.992,1.014,74.008
yaw310_pitch-030,310,-30,198.801,-2.024,111.199
yaw310_pitch-025,310,-25,169.210,-4.784,140.790
yaw310_pitch-020,310,-20,110.225,-4.524,160.225
yaw310_pitch-015,310,-15,83.508,-3.547,133.508
yaw310_pitch-010,310,-10,87.786,-3.795,137.786
yaw310_pitch-005,310,-5,121.104,-4.765,171.104
yaw310_pitch+000,310,0,150.851,-5.145,159.149
yaw310_pitch+005,310,5,173.345,-4.564,136.655
yaw310_pitch+010,310,10,184.990,-3.654,125.010
yaw310_pitch+015,310,15,194.950,-2.517,115.050
yaw310_pitch+020,310,20,200.942,-1.752,109.058
yaw310_pitch+025,310,25,204.886,-1.271,105.114
yaw310_pitch+030,310,30,205.733,-1.172,104.267
yaw310_pitch+035,310,35,209.772,-0.716,100.228
yaw310_pitch+040,310,40,220.269,0.233,89.731
yaw310_pitch+045,310,45,214.514,-0.254,95.486
yaw310_pitch+050,310,50,219.192,0.152,90.808
yaw310_pitch+055,310,55,205.203,-1.234,104.797
yaw310_pitch+060,310,60,126.592,-4.871,176.592
yaw310_pitch+065,310,65,230.613,-0.428,79.387
yaw310_pitch+070,310,70,62.326,0.709,112.326
yaw310_pitch+075,310,75,77.574,1.824,127.574
yaw310_pitch+080,310,80,74.324,1.814,124.324
yaw310_pitch+085,310,85,55.778,0.185,105.778
yaw310_pitch+090,310,90,75.977,-1.367,125.977
yaw315_pitch-090,315,-90,284.339,2.784,30.661
yaw315_pitch-085,315,-85,296.975,1.984,18.025
yaw315_pitch-080,315,-80,299.048,1.608,15.952
yaw315_pitch-075,315,-75,303.882,0.529,11.118
yaw315_pitch-070,315,-70,307.237,-0.476,7.763
yaw315_pitch-065,315,-65,306.801,-0.330,8.199
yaw315_pitch-060,315,-60,304.388,0.394,10.612
yaw315_pitch-055,315,-55,299.946,1.431,15.054
yaw315_pitch-050,315,-50,293.218,2.545,21.782
yaw315_pitch-045,315,-45,282.917,2.746,32.083
yaw315_pitch-040,315,-40,263.712,2.123,51.288
yaw315_pitch-035,315,-35,226.794,0.584,88.206
yaw315_pitch-030,315,-30,188.605,-3.281,126.395
yaw315_pitch-025,315,-25,97.241,-4.186,142.241
yaw315_pitch-020,315,-20,68.873,-1.492,113.873
yaw315_pitch-015,315,-15,231.814,-0.459,83.186
yaw315_pitch-010,315,-10,234.190,-0.578,80.810
yaw315_pitch-005,315,-5,68.700,-1.491,113.700
yaw315_pitch+000,315,0,79.336,-3.268,124.336
yaw315_pitch+005,315,5,125.897,-4.858,170.897
yaw315_pitch+010,315,10,163.926,-4.908,151.074
yaw315_pitch+015,315,15,176.994,-4.335,138.006
yaw315_pitch+020,315,20,187.024,-3.446,127.976
yaw315_pitch+025,315,25,193.223,-2.740,121.777
yaw315_pitch+030,315,30,195.205,-2.484,119.795
yaw315_pitch+035,315,35,195.298,-2.472,119.702
yaw315_pitch+040,315,40,198.060,-2.120,116.940
yaw315_pitch+045,315,45,204.926,-1.267,110.074
yaw315_pitch+050,315,50,208.560,-0.850,106.440
yaw315_pitch+055,315,55,206.093,-1.131,108.907
yaw315_pitch+060,315,60,147.045,-5.123,167.955
yaw315_pitch+065,315,65,235.043,-0.895,79.957
yaw315_pitch+070,315,70,58.721,0.463,103.721
yaw315_pitch+075,315,75,75.293,1.817,120.293
yaw315_pitch+080,315,80,73.649,1.803,118.649
yaw315_pitch+085,315,85,55.731,0.179,100.731
yaw315_pitch+090,315,90,73.009,-1.407,118.009
yaw320_pitch-090,320,-90,195.342,-2.467,124.658
yaw320_pitch-085,320,-85,222.136,0.343,97.864
yaw320_pitch-080,320,-80,259.581,1.978,60.419
yaw320_pitch-075,320,-75,260.257,2.005,59.743
yaw320_pitch-070,320,-70,280.141,2.669,39.859
yaw320_pitch-065,320,-65,279.799,2.656,40.201
yaw320_pitch-060,320,-60,279.608,2.649,40.392
yaw320_pitch-055,320,-55,271.523,2.370,48.477
yaw320_pitch-050,320,-50,259.367,1.969,60.633
yaw320_pitch-045,320,-45,253.882,1.750,66.118
yaw320_pitch-040,320,-40,234.021,0.925,85.979
yaw320_pitch-035,320,-35,217.739,0.032,102.261
yaw320_pitch-030,320,-30,172.453,-4.617,147.547
yaw320_pitch-025,320,-25,65.897,-1.449,105.897
yaw320_pitch-020,320,-20,53.286,0.129,93.286
yaw320_pitch-015,320,-15,61.246,0.631,101.246
yaw320_pitch-010,320,-10,60.744,0.592,100.744
yaw320_pitch-005,320,-5,53.407,0.212,93.407
yaw320_pitch+000,320,0,68.856,-1.492,108.856
yaw320_pitch+005,320,5,92.840,-4.035,132.840
yaw320_pitch+010,320,10,139.992,-5.078,179.992
yaw320_pitch+015,320,15,161.140,-4.971,158.860
yaw320_pitch+020,320,20,176.431,-4.373,143.569
yaw320_pitch+025,320,25,187.816,-3.364,132.184
yaw320_pitch+030,320,30,195.919,-2.393,124.081
yaw320_pitch+035,320,35,193.820,-2.663,126.180
yaw320_pitch+040,320,40,205.139,-1.242,114.861
yaw320_pitch+045,320,45,214.449,-0.260,105.551
yaw320_pitch+050,320,50,213.345,-0.362,106.655
yaw320_pitch+055,320,55,221.080,0.285,98.920
yaw320_pitch+060,320,60,187.657,-3.380,132.343
yaw320_pitch+065,320,65,69.326,-2.216,109.326
yaw320_pitch+070,320,70,56.350,0.907,96.350
yaw320_pitch+075,320,75,56.354,0.252,96.354
yaw320_pitch+080,320,80,56.024,0.215,96.024
yaw320_pitch+085,320,85,58.728,0.289,98.728
yaw320_pitch+090,320,90,69.095,-2.176,109.095
yaw325_pitch-090,325,-90,128.907,-4.912,163.907
yaw325_pitch-085,325,-85,175.577,-4.430,149.423
yaw325_pitch-080,325,-80,198.942,-2.006,126.058
yaw325_pitch-075,325,-75,216.098,-0.110,108.902
yaw325_pitch-070,325,-70,238.922,1.142,86.078
yaw325_pitch-065,325,-65,244.178,1.360,80.822
yaw325_pitch-060,325,-60,246.491,1.454,78.509
yaw325_pitch-055,325,-55,235.173,0.977,89.827
yaw325_pitch-050,325,-50,230.904,0.782,94.096
yaw325_pitch-045,325,-45,218.148,0.067,106.852
yaw325_pitch-040,325,-40,209.732,-0.720,115.268
yaw325_pitch-035,325,-35,201.893,-1.633,123.107
yaw325_pitch-030,325,-30,147.283,-5.124,177.717
yaw325_pitch-025,325,-25,235.055,-0.894,89.945
yaw325_pitch-020,325,-20,60.140,0.553,95.140
yaw325_pitch-015,325,-15,79.003,1.829,114.003
yaw325_pitch-010,325,-10,78.481,1.827,113.481
yaw325_pitch-005,325,-5,59.704,0.528,94.704
yaw325_pitch+000,325,0,235.555,-0.788,89.445
yaw325_pitch+005,325,5,92.323,-4.016,127.323
yaw325_pitch+010,325,10,159.228,-5.004,165.772
yaw325_pitch+015,325,15,173.145,-4.576,151.855
yaw325_pitch+020,325,20,184.102,-3.744,140.898
yaw325_pitch+025,325,25,195.570,-2.438,129.430
yaw325_pitch+030,325,30,199.231,-1.969,125.769
yaw325_pitch+035,325,35,206.931,-1.034,118.069
yaw325_pitch+040,325,40,216.758,-0.053,108.242
yaw325_pitch+045,325,45,232.097,0.838,92.903
yaw325_pitch+050,325,50,241.985,1.271,83.015
yaw325_pitch+055,325,55,242.158,1.278,82.842
yaw325_pitch+060,325,60,231.392,0.805,93.608
yaw325_pitch+065,325,65,189.824,-3.150,135.176
yaw325_pitch+070,325,70,77.521,-3.133,112.521
yaw325_pitch+075,325,75,72.227,-1.420,107.227
yaw325_pitch+080,325,80,69.635,-1.487,104.635
yaw325_pitch+085,325,85,76.106,-3.020,111.106
yaw325_pitch+090,325,90,169.283,-4.782,155.717
yaw330_pitch-090,330,-90,67.170,-1.794,97.170
yaw330_pitch-085,330,-85,100.353,-4.273,130.353
yaw330_pitch-080,330,-80,158.186,-5.023,171.814
yaw330_pitch-075,330,-75,191.642,-2.938,138.358
yaw330_pitch-070,330,-70,205.751,-1.170,124.249
yaw330_pitch-065,330,-65,216.174,-0.103,113.826
yaw330_pitch-060,330,-60,216.659,-0.061,113.341
yaw330_pitch-055,330,-55,212.863,-0.408,117.137
yaw330_pitch-050,330,-50,209.208,-0.778,120.792
yaw330_pitch-045,330,-45,195.320,-2.470,134.680
yaw330_pitch-040,330,-40,192.102,-2.884,137.898
yaw330_pitch-035,330,-35,191.296,-2.979,138.704
yaw330_pitch-030,330,-30,144.770,-5.114,174.770
yaw330_pitch-025,330,-25,233.399,-1.015,96.601
yaw330_pitch-020,330,-20,59.797,0.533,89.797
yaw330_pitch-015,330,-15,78.687,1.828,108.687
yaw330_pitch-010,330,-10,78.277,1.826,108.277
yaw330_pitch-005,330,-5,58.302,0.429,88.302
yaw330_pitch+000,330,0,234.010,-0.978,95.990
yaw330_pitch+005,330,5,104.488,-4.380,134.488
yaw330_pitch+010,330,10,176.952,-4.338,153.048
yaw330_pitch+015,330,15,185.695,-3.582,144.305
yaw330_pitch+020,330,20,191.854,-2.913,138.146
yaw330_pitch+025,330,25,203.476,-1.440,126.524
yaw330_pitch+030,330,30,215.845,-0.132,114.155
yaw330_pitch+035,330,35,233.229,0.890,96.771
yaw330_pitch+040,330,40,250.672,1.621,79.328
yaw330_pitch+045,330,45,259.392,1.970,70.608
yaw330_pitch+050,330,50,274.171,2.458,55.829
yaw330_pitch+055,330,55,273.565,2.437,56.435
yaw330_pitch+060,330,60,275.848,2.515,54.152
yaw330_pitch+065,330,65,267.717,2.248,62.283
yaw330_pitch+070,330,70,222.149,0.343,107.851
yaw330_pitch+075,330,75,192.848,-2.789,137.152
