record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch-025,265,-25,225.230,0.505,39.770
yaw265_pitch-020,265,-20,238.684,1.132,26.316
yaw265_pitch-015,265,-15,251.426,1.652,13.574
yaw265_pitch-010,265,-10,245.740,1.423,19.260
yaw265_pitch-005,265,-5,236.135,1.020,28.865
yaw265_pitch+000,265,0,217.568,0.017,47.432
yaw265_pitch+005,265,5,204.500,-1.317,60.500
yaw265_pitch+010,265,10,193.748,-2.672,71.252
yaw265_pitch+015,265,15,193.051,-2.762,71.949
yaw265_pitch+020,265,20,192.659,-2.813,72.341
yaw265_pitch+025,265,25,195.222,-2.482,69.778
yaw265_pitch+030,265,30,202.338,-1.578,62.662
yaw265_pitch+035,265,35,208.205,-0.890,56.795
yaw265_pitch+040,265,40,209.067,-0.794,55.933
yaw265_pitch+045,265,45,211.392,-0.547,53.608
yaw265_pitch+050,265,50,213.797,-0.320,51.203
yaw265_pitch+055,265,55,220.323,0.237,44.677
yaw265_pitch+060,265,60,230.613,0.768,34.387
yaw265_pitch+065,265,65,230.263,0.752,34.737
yaw265_pitch+070,265,70,234.329,0.939,30.671
yaw265_pitch+075,265,75,259.496,1.974,5.504
yaw265_pitch+080,265,80,237.614,1.085,27.386
yaw265_pitch+085,265,85,228.459,0.665,36.541
yaw265_pitch+090,265,90,233.922,0.921,31.078
yaw270_pitch-090,270,-90,234.654,-0.625,35.346
yaw270_pitch-085,270,-85,66.456,-1.444,156.456
yaw270_pitch-080,270,-80,70.320,-2.358,160.320
yaw270_pitch-075,270,-75,85.052,-3.640,175.052
yaw270_pitch-070,270,-70,96.731,-4.170,173.269
yaw270_pitch-065,270,-65,109.936,-4.517,160.064
yaw270_pitch-060,270,-60,114.700,-4.627,155.300
yaw270_pitch-055,270,-55,122.382,-4.792,147.618
yaw270_pitch-050,270,-50,146.179,-5.120,123.821
yaw270_pitch-045,270,-45,164.023,-4.906,105.977
yaw270_pitch-040,270,-40,180.675,-4.065,89.325
yaw270_pitch-035,270,-35,191.302,-2.978,78.698
yaw270_pitch-030,270,-30,206.869,-1.041,63.131
yaw270_pitch-025,270,-25,231.959,0.831,38.041
yaw270_pitch-020,270,-20,245.725,1.423,24.275
yaw270_pitch-015,270,-15,255.507,1.815,14.493
yaw270_pitch-010,270,-10,274.095,2.455,4.095
yaw270_pitch-005,270,-5,289.068,2.878,19.068
yaw270_pitch+000,270,0,293.456,2.513,23.456
yaw270_pitch+005,270,5,266.138,2.199,3.862
yaw270_pitch+010,270,10,235.643,0.998,34.357
yaw270_pitch+015,270,15,215.993,-0.119,54.007
yaw270_pitch+020,270,20,214.341,-0.270,55.659
yaw270_pitch+025,270,25,221.355,0.300,48.645
yaw270_pitch+030,270,30,223.318,0.406,46.682
yaw270_pitch+035,270,35,232.290,0.846,37.710
yaw270_pitch+040,270,40,233.964,0.923,36.036
yaw270_pitch+045,270,45,240.464,1.208,29.536
yaw270_pitch+050,270,50,248.655,1.541,21.345
yaw270_pitch+055,270,55,237.652,1.087,32.348
yaw270_pitch+060,270,60,246.204,1.442,23.796
yaw270_pitch+065,270,65,248.013,1.515,21.987
yaw270_pitch+070,270,70,256.354,1.850,13.646
yaw270_pitch+075,270,75,266.810,2.220,3.190
yaw270_pitch+080,270,80,249.952,1.593,20.048
yaw270_pitch+085,270,85,245.145,1.399,24.855
yaw270_pitch+090,270,90,252.533,1.696,17.467
yaw275_pitch-090,275,-90,68.700,-1.491,153.700
yaw275_pitch-085,275,-85,70.484,-2.380,155.484
yaw275_pitch-080,275,-80,85.068,-3.641,170.068
yaw275_pitch-075,275,-75,101.696,-4.309,173.304
yaw275_pitch-070,275,-70,106.631,-4.435,168.369
yaw275_pitch-065,275,-65,116.997,-4.678,158.003
yaw275_pitch-060,275,-60,113.627,-4.603,161.373
yaw275_pitch-055,275,-55,120.686,-4.756,154.314
yaw275_pitch-050,275,-50,132.224,-4.971,142.776
yaw275_pitch-045,275,-45,153.322,-5.111,121.678
yaw275_pitch-040,275,-40,171.910,-4.648,103.090
yaw275_pitch-035,275,-35,187.060,-3.442,87.940
yaw275_pitch-030,275,-30,200.187,-1.847,74.813
yaw275_pitch-025,275,-25,223.811,0.432,51.189
yaw275_pitch-020,275,-20,260.137,2.000,14.863
yaw275_pitch-015,275,-15,261.352,2.043,13.648
yaw275_pitch-010,275,-10,285.932,2.829,10.932
yaw275_pitch-005,275,-5,298.852,1.646,23.852
yaw275_pitch+000,275,0,304.194,0.447,29.194
yaw275_pitch+005,275,5,305.021,0.217,30.021
yaw275_pitch+010,275,10,306.036,-0.086,31.036
yaw275_pitch+015,275,15,300.406,1.336,25.406
yaw275_pitch+020,275,20,287.465,2.861,12.465
yaw275_pitch+025,275,25,276.442,2.536,1.442
yaw275_pitch+030,275,30,267.451,2.240,7.549
yaw275_pitch+035,275,35,265.411,2.176,9.589
yaw275_pitch+040,275,40,276.297,2.531,1.297
yaw275_pitch+045,275,45,272.038,2.387,2.962
yaw275_pitch+050,275,50,259.351,1.969,15.649
yaw275_pitch+055,275,55,245.297,1.405,29.703
yaw275_pitch+060,275,60,225.514,0.519,49.486
yaw275_pitch+065,275,65,224.033,0.443,50.967
yaw275_pitch+070,275,70,217.683,0.027,57.317
yaw275_pitch+075,275,75,231.573,0.813,43.427
yaw275_pitch+080,275,80,236.367,1.030,38.633
yaw275_pitch+085,275,85,228.878,0.686,46.122
yaw275_pitch+090,275,90,247.319,1.487,27.681
yaw280_pitch-090,280,-90,86.221,-3.708,166.221
yaw280_pitch-085,280,-85,114.909,-4.632,165.091
yaw280_pitch-080,280,-80,132.149,-4.970,147.851
yaw280_pitch-075,280,-75,136.577,-5.043,143.423
yaw280_pitch-070,280,-70,140.114,-5.079,139.886
yaw280_pitch-065,280,-65,134.519,-5.011,145.481
yaw280_pitch-060,280,-60,130.975,-4.949,149.025
yaw280_pitch-055,280,-55,129.994,-4.931,150.006
yaw280_pitch-050,280,-50,141.303,-5.091,138.697
yaw280_pitch-045,280,-45,150.395,-5.141,129.605
yaw280_pitch-040,280,-40,163.689,-4.914,116.311
yaw280_pitch-035,280,-35,180.170,-4.110,99.830
yaw280_pitch-030,280,-30,193.559,-2.697,86.441
yaw280_pitch-025,280,-25,211.664,-0.521,68.336
yaw280_pitch-020,280,-20,247.224,1.483,32.776
yaw280_pitch-015,280,-15,279.408,2.642,0.592
yaw280_pitch-010,280,-10,287.579,2.862,7.579
yaw280_pitch-005,280,-5,301.438,1.115,21.438
yaw280_pitch+000,280,0,308.919,-1.098,28.919
yaw280_pitch+005,280,5,311.522,-2.394,31.522
yaw280_pitch+010,280,10,311.263,-2.248,31.263
yaw280_pitch+015,280,15,309.439,-1.329,29.439
yaw280_pitch+020,280,20,307.643,-0.617,27.643
yaw280_pitch+025,280,25,305.319,0.130,25.319
yaw280_pitch+030,280,30,308.676,-0.998,28.676
yaw280_pitch+035,280,35,303.668,0.584,23.668
yaw280_pitch+040,280,40,288.749,2.874,8.749
yaw280_pitch+045,280,45,271.653,2.374,8.347
yaw280_pitch+050,280,50,242.960,1.310,37.040
yaw280_pitch+055,280,55,218.427,0.091,61.573
yaw280_pitch+060,280,60,190.967,-3.017,89.033
yaw280_pitch+065,280,65,155.795,-5.067,124.205
yaw280_pitch+070,280,70,126.966,-4.878,153.034
yaw280_pitch+075,280,75,143.706,-5.110,136.294
yaw280_pitch+080,280,80,174.815,-4.476,105.185
yaw280_pitch+085,280,85,196.107,-2.369,83.893
yaw280_pitch+090,280,90,218.285,0.079,61.715
yaw285_pitch-090,285,-90,165.185,-4.879,119.815
yaw285_pitch-085,285,-85,162.244,-4.947,122.756
yaw285_pitch-080,285,-80,175.975,-4.403,109.025
yaw285_pitch-075,285,-75,180.140,-4.112,104.860
yaw285_pitch-070,285,-70,175.644,-4.425,109.356
yaw285_pitch-065,285,-65,166.527,-4.848,118.473
yaw285_pitch-060,285,-60,158.502,-5.017,126.498
yaw285_pitch-055,285,-55,154.285,-5.095,130.715
yaw285_pitch-050,285,-50,157.280,-5.039,127.720
yaw285_pitch-045,285,-45,151.429,-5.139,133.571
yaw285_pitch-040,285,-40,165.886,-4.863,119.114
yaw285_pitch-035,285,-35,177.717,-4.287,107.283
yaw285_pitch-030,285,-30,190.568,-3.064,94.432
yaw285_pitch-025,285,-25,205.119,-1.244,79.881
yaw285_pitch-020,285,-20,229.301,0.706,55.699
yaw285_pitch-015,285,-15,271.310,2.363,13.690
yaw285_pitch-010,285,-10,288.114,2.868,3.114
yaw285_pitch-005,285,-5,300.316,1.355,15.316
yaw285_pitch+000,285,0,305.234,0.155,20.234
yaw285_pitch+005,285,5,308.215,-0.823,23.215
yaw285_pitch+010,285,10,307.544,-0.582,22.544
yaw285_pitch+015,285,15,309.709,-1.453,24.709
yaw285_pitch+020,285,20,310.020,-1.601,25.020
yaw285_pitch+025,285,25,310.977,-2.090,25.977
yaw285_pitch+030,285,30,307.991,-0.741,22.991
yaw285_pitch+035,285,35,305.207,0.163,20.207
yaw285_pitch+040,285,40,299.292,1.561,14.292
yaw285_pitch+045,285,45,282.317,2.730,2.683
yaw285_pitch+050,285,50,234.593,0.951,50.407
yaw285_pitch+055,285,55,192.083,-2.886,92.917
yaw285_pitch+060,285,60,97.182,-4.184,172.182
yaw285_pitch+065,285,65,70.103,-1.470,145.103
yaw285_pitch+070,285,70,233.175,-0.512,51.825
yaw285_pitch+075,285,75,230.415,-0.424,54.585
yaw285_pitch+080,285,80,81.424,-1.321,156.424
yaw285_pitch+085,285,85,78.289,-3.191,153.289
yaw285_pitch+090,285,90,173.852,-4.534,111.148
yaw290_pitch-090,290,-90,197.293,-2.219,92.707
yaw290_pitch-085,290,-85,201.253,-1.713,88.747
yaw290_pitch-080,290,-80,205.452,-1.205,84.548
yaw290_pitch-075,290,-75,206.178,-1.121,83.822
yaw290_pitch-070,290,-70,200.718,-1.780,89.282
yaw290_pitch-065,290,-65,195.881,-2.398,94.119
yaw290_pitch-060,290,-60,190.678,-3.051,99.322
yaw290_pitch-055,290,-55,182.930,-3.854,107.070
yaw290_pitch-050,290,-50,179.325,-4.175,110.675
yaw290_pitch-045,290,-45,168.783,-4.795,121.217
yaw290_pitch-040,290,-40,171.271,-4.686,118.729
yaw290_pitch-035,290,-35,180.036,-4.121,109.964
yaw290_pitch-030,290,-30,188.279,-3.316,101.721
yaw290_pitch-025,290,-25,197.138,-2.239,92.862
yaw290_pitch-020,290,-20,217.537,0.015,72.463
yaw290_pitch-015,290,-15,253.776,1.746,36.224
yaw290_pitch-010,290,-10,279.264,2.637,10.736
yaw290_pitch-005,290,-5,275.517,2.504,14.483
yaw290_pitch+000,290,0,283.477,2.761,6.523
yaw290_pitch+005,290,5,294.825,2.317,4.825
yaw290_pitch+010,290,10,300.078,1.404,10.078
yaw290_pitch+015,290,15,304.200,0.445,14.200
yaw290_pitch+020,290,20,303.929,0.517,13.929
yaw290_pitch+025,290,25,303.405,0.651,13.405
yaw290_pitch+030,290,30,300.267,1.365,10.267
yaw290_pitch+035,290,35,293.808,2.464,3.808
yaw290_pitch+040,290,40,288.007,2.867,1.993
yaw290_pitch+045,290,45,272.751,2.410,17.249
yaw290_pitch+050,290,50,239.156,1.152,50.844
yaw290_pitch+055,290,55,174.292,-4.508,115.708
yaw290_pitch+060,290,60,65.957,-1.443,135.957
yaw290_pitch+065,290,65,54.192,0.418,124.192
yaw290_pitch+070,290,70,59.448,0.513,129.448
yaw290_pitch+075,290,75,63.588,0.808,133.588
yaw290_pitch+080,290,80,56.269,0.243,126.269
yaw290_pitch+085,290,85,60.739,-0.001,130.739
yaw290_pitch+090,290,90,70.401,-2.369,140.401
yaw295_pitch-090,295,-90,253.513,1.735,41.487
yaw295_pitch-085,295,-85,256.893,1.871,38.107
yaw295_pitch-080,295,-80,261.810,2.058,33.190
yaw295_pitch-075,295,-75,258.016,1.916,36.984
yaw295_pitch-070,295,-70,248.697,1.542,46.303
yaw295_pitch-065,295,-65,235.027,0.971,59.973
yaw295_pitch-060,295,-60,219.011,0.138,75.989
yaw295_pitch-055,295,-55,207.576,-0.961,87.424
yaw295_pitch-050,295,-50,194.505,-2.574,100.495
yaw295_pitch-045,295,-45,188.655,-3.276,106.345
yaw295_pitch-040,295,-40,186.837,-3.465,108.163
yaw295_pitch-035,295,-35,184.510,-3.703,110.490
yaw295_pitch-030,295,-30,186.242,-3.526,108.758
yaw295_pitch-025,295,-25,194.966,-2.515,100.034
yaw295_pitch-020,295,-20,202.282,-1.585,92.718
yaw295_pitch-015,295,-15,216.129,-0.107,78.871
yaw295_pitch-010,295,-10,232.107,0.838,62.893
yaw295_pitch-005,295,-5,249.135,1.560,45.865
yaw295_pitch+000,295,0,261.971,2.064,33.029
yaw295_pitch+005,295,5,266.829,2.220,28.171
yaw295_pitch+010,295,10,277.611,2.577,17.389
yaw295_pitch+015,295,15,279.407,2.642,15.593
yaw295_pitch+020,295,20,278.704,2.616,16.296
yaw295_pitch+025,295,25,283.792,2.769,11.208
yaw295_pitch+030,295,30,282.658,2.739,12.342
yaw295_pitch+035,295,35,277.661,2.579,17.339
yaw295_pitch+040,295,40,262.879,2.094,32.121
yaw295_pitch+045,295,45,257.639,1.901,37.361
yaw295_pitch+050,295,50,239.515,1.167,55.485
yaw295_pitch+055,295,55,181.171,-4.019,113.829
yaw295_pitch+060,295,60,68.731,-1.491,133.731
yaw295_pitch+065,295,65,53.989,-0.045,118.989
yaw295_pitch+070,295,70,72.399,1.735,137.399
yaw295_pitch+075,295,75,80.251,1.834,145.251
yaw295_pitch+080,295,80,72.722,1.753,137.722
yaw295_pitch+085,295,85,54.304,-0.008,119.304
yaw295_pitch+090,295,90,75.977,-1.367,140.977
yaw300_pitch-090,300,-90,311.167,-2.194,11.167
yaw300_pitch-085,300,-85,309.084,-1.170,9.084
yaw300_pitch-080,300,-80,307.370,-0.521,7.370
yaw300_pitch-075,300,-75,307.015,-0.401,7.015
yaw300_pitch-070,300,-70,303.453,0.639,3.453
yaw300_pitch-065,300,-65,295.244,2.255,4.756
yaw300_pitch-060,300,-60,281.611,2.712,18.389
yaw300_pitch-055,300,-55,261.052,2.033,38.948
yaw300_pitch-050,300,-50,232.005,0.833,67.995
yaw300_pitch-045,300,-45,212.365,-0.455,87.635
yaw300_pitch-040,300,-40,198.220,-2.099,101.780
yaw300_pitch-035,300,-35,191.236,-2.986,108.764
yaw300_pitch-030,300,-30,191.328,-2.975,108.672
yaw300_pitch-025,300,-25,185.965,-3.554,114.035
yaw300_pitch-020,300,-20,187.002,-3.448,112.998
yaw300_pitch-015,300,-15,193.704,-2.678,106.296
yaw300_pitch-010,300,-10,209.250,-0.774,90.750
yaw300_pitch-005,300,-5,226.545,0.571,73.455
yaw300_pitch+000,300,0,217.848,0.041,82.152
yaw300_pitch+005,300,5,224.000,0.442,76.000
yaw300_pitch+010,300,10,227.979,0.642,72.021
yaw300_pitch+015,300,15,237.354,1.074,62.646
yaw300_pitch+020,300,20,240.150,1.195,59.850
yaw300_pitch+025,300,25,236.554,1.038,63.446
yaw300_pitch+030,300,30,237.009,1.058,62.991
yaw300_pitch+035,300,35,236.138,1.020,63.862
yaw300_pitch+040,300,40,240.432,1.206,59.568
yaw300_pitch+045,300,45,241.675,1.258,58.325
yaw300_pitch+050,300,50,236.592,1.040,63.408
yaw300_pitch+055,300,55,196.831,-2.277,103.169
yaw300_pitch+060,300,60,69.278,-2.208,129.278
yaw300_pitch+065,300,65,54.329,0.471,114.329
yaw300_pitch+070,300,70,65.810,1.030,125.810
yaw300_pitch+075,300,75,75.532,1.817,135.532
yaw300_pitch+080,300,80,70.867,1.634,130.867
yaw300_pitch+085,300,85,54.340,-0.004,114.340
yaw300_pitch+090,300,90,73.010,-1.407,133.010
yaw305_pitch-090,305,-90,313.920,-4.107,8.920
yaw305_pitch-085,305,-85,314.851,-4.990,9.851
yaw305_pitch-080,305,-80,315.968,-6.567,10.968
yaw305_pitch-075,305,-75,316.549,-7.660,11.549
yaw305_pitch-070,305,-70,316.015,-6.646,11.015
yaw305_pitch-065,305,-65,313.830,-4.030,8.830
yaw305_pitch-060,305,-60,310.806,-1.999,5.806
yaw305_pitch-055,305,-55,302.332,0.911,2.668
yaw305_pitch-050,305,-50,285.184,2.808,19.816
yaw305_pitch-045,305,-45,251.956,1.673,53.044
yaw305_pitch-040,305,-40,218.129,0.065,86.871
yaw305_pitch-035,305,-35,196.836,-2.277,108.164
yaw305_pitch-030,305,-30,184.622,-3.691,120.378
yaw305_pitch-025,305,-25,175.092,-4.460,129.908
yaw305_pitch-020,305,-20,173.510,-4.554,131.490
yaw305_pitch-015,305,-15,172.528,-4.612,132.472
yaw305_pitch-010,305,-10,178.610,-4.227,126.390
yaw305_pitch-005,305,-5,186.635,-3.486,118.365
yaw305_pitch+000,305,0,193.976,-2.643,111.024
yaw305_pitch+005,305,5,192.540,-2.828,112.460
yaw305_pitch+010,305,10,198.486,-2.065,106.514
yaw305_pitch+015,305,15,204.792,-1.282,100.208
yaw305_pitch+020,305,20,210.839,-0.600,94.161
yaw305_pitch+025,305,25,210.248,-0.664,94.752
yaw305_pitch+030,305,30,215.179,-0.193,89.821
yaw305_pitch+035,305,35,232.091,0.837,72.909
yaw305_pitch+040,305,40,238.419,1.120,66.581
yaw305_pitch+045,305,45,249.202,1.563,55.798
yaw305_pitch+050,305,50,237.291,1.071,67.709
yaw305_pitch+055,305,55,225.162,0.501,79.838
yaw305_pitch+060,305,60,167.344,-4.829,137.656
yaw305_pitch+065,305,65,68.194,-1.486,123.194
yaw305_pitch+070,305,70,53.950,0.332,108.950
yaw305_pitch+075,305,75,55.669,0.172,110.669
yaw305_pitch+080,305,80,53.906,-0.054,108.906
yaw305_pitch+085,305,85,65.194,-0.161,120.194
yaw305_pitch+090,305,90,69.095,-2.176,124.095
yaw310_pitch-090,310,-90,315.480,-5.808,5.480
yaw310_pitch-085,310,-85,315.750,-6.214,5.750
yaw310_pitch-080,310,-80,316.508,-7.573,6.508
yaw310_pitch-075,310,-75,317.315,-9.337,7.315
yaw310_pitch-070,310,-70,317.410,-9.639,7.410
yaw310_pitch-065,310,-65,317.405,-9.623,7.405
yaw310_pitch-060,310,-60,316.502,-7.561,6.502
yaw310_pitch-055,310,-55,314.374,-4.517,4.374
yaw310_pitch-050,310,-50,308.715,-1.013,1.285
yaw310_pitch-045,310,-45,281.649,2.713,28.351
yaw310_pitch-040,310,-40,228.812,0.683,81.188
yaw310_pitch-035,310,-35,199.708,-1.908,110.292
yaw310_pitch-030,310,-30,182.725,-3.874,127.275
yaw310_pitch-025,310,-25,153.377,-5.111,156.623
yaw310_pitch-020,310,-20,110.015,-4.519,160.015
yaw310_pitch-015,310,-15,85.431,-3.663,135.431
yaw310_pitch-010,310,-10,87.122,-3.758,137.122
yaw310_pitch-005,310,-5,122.815,-4.801,172.815
yaw310_pitch+000,310,0,148.913,-5.130,161.087
yaw310_pitch+005,310,5,169.170,-4.785,140.830
yaw310_pitch+010,310,10,176.371,-4.377,133.629
yaw310_pitch+015,310,15,183.078,-3.840,126.922
yaw310_pitch+020,310,20,195.506,-2.446,114.494
yaw310_pitch+025,310,25,206.079,-1.132,103.921
yaw310_pitch+030,310,30,221.775,0.323,88.225
yaw310_pitch+035,310,35,243.721,1.342,66.279
yaw310_pitch+040,310,40,248.911,1.551,61.089
yaw310_pitch+045,310,45,262.510,2.082,47.490
yaw310_pitch+050,310,50,263.167,2.104,46.833
yaw310_pitch+055,310,55,269.134,2.293,40.866
yaw310_pitch+060,310,60,238.050,1.104,71.950
yaw310_pitch+065,310,65,178.218,-4.253,131.782
yaw310_pitch+070,310,70,74.701,-2.891,124.701
yaw310_pitch+075,310,75,67.726,-1.473,117.726
yaw310_pitch+080,310,80,66.436,-1.443,116.436
yaw310_pitch+085,310,85,84.115,-3.584,134.115
yaw310_pitch+090,310,90,169.281,-4.782,140.719
yaw315_pitch-090,315,-90,316.654,-7.887,1.654
yaw315_pitch-085,315,-85,316.522,-7.603,1.522
yaw315_pitch-080,315,-80,317.221,-9.065,2.221
yaw315_pitch-075,315,-75,317.478,-9.851,2.478
yaw315_pitch-070,315,-70,317.706,-10.374,2.706
yaw315_pitch-065,315,-65,317.637,-10.222,2.637
yaw315_pitch-060,315,-60,317.202,-9.024,2.202
yaw315_pitch-055,315,-55,316.445,-7.445,1.445
yaw315_pitch-050,315,-50,312.142,-2.776,2.858
yaw315_pitch-045,315,-45,296.160,2.114,18.840
yaw315_pitch-040,315,-40,256.958,1.874,58.042
yaw315_pitch-035,315,-35,208.931,-0.809,106.069
yaw315_pitch-030,315,-30,173.488,-4.556,141.512
yaw315_pitch-025,315,-25,93.852,-4.071,138.852
yaw315_pitch-020,315,-20,69.152,-1.493,114.152
yaw315_pitch-015,315,-15,232.875,-0.498,82.125
yaw315_pitch-010,315,-10,234.952,-0.680,80.048
yaw315_pitch-005,315,-5,67.474,-1.466,112.474
yaw315_pitch+000,315,0,83.197,-3.528,128.197
yaw315_pitch+005,315,5,137.168,-5.049,177.832
yaw315_pitch+010,315,10,169.607,-4.769,145.393
yaw315_pitch+015,315,15,177.303,-4.315,137.697
yaw315_pitch+020,315,20,198.808,-2.024,116.192
yaw315_pitch+025,315,25,207.721,-0.945,107.279
yaw315_pitch+030,315,30,222.050,0.338,92.950
yaw315_pitch+035,315,35,239.566,1.170,75.434
yaw315_pitch+040,315,40,261.574,2.050,53.426
yaw315_pitch+045,315,45,275.680,2.509,39.320
yaw315_pitch+050,315,50,283.845,2.771,31.155
yaw315_pitch+055,315,55,292.921,2.575,22.079
yaw315_pitch+060,315,60,286.773,2.854,28.227
yaw315_pitch+065,315,65,266.412,2.207,48.588
yaw315_pitch+070,315,70,227.233,0.605,87.767
yaw315_pitch+075,315,75,201.499,-1.682,113.501
yaw315_pitch+080,315,80,198.897,-2.012,116.103
yaw315_pitch+085,315,85,209.966,-0.695,105.034
yaw315_pitch+090,315,90,233.293,0.892,81.707
yaw320_pitch-090,320,-90,316.736,-8.056,3.264
yaw320_pitch-085,320,-85,316.609,-7.788,3.391
yaw320_pitch-080,320,-80,316.808,-8.210,3.192
yaw320_pitch-075,320,-75,316.891,-8.377,3.109
yaw320_pitch-070,320,-70,316.938,-8.475,3.062
yaw320_pitch-065,320,-65,316.528,-7.616,3.472
yaw320_pitch-060,320,-60,315.936,-6.514,4.064
yaw320_pitch-055,320,-55,315.354,-5.630,4.646
yaw320_pitch-050,320,-50,313.966,-4.147,6.034
yaw320_pitch-045,320,-45,304.234,0.436,15.766
yaw320_pitch-040,320,-40,267.624,2.245,52.376
yaw320_pitch-035,320,-35,210.634,-0.622,109.366
yaw320_pitch-030,320,-30,158.806,-5.011,161.194
yaw320_pitch-025,320,-25,66.536,-1.445,106.536
yaw320_pitch-020,320,-20,53.317,0.150,93.317
yaw320_pitch-015,320,-15,60.840,0.600,100.840
yaw320_pitch-010,320,-10,59.585,0.521,99.585
yaw320_pitch-005,320,-5,54.141,0.399,94.141
yaw320_pitch+000,320,0,66.105,-1.437,106.105
yaw320_pitch+005,320,5,127.835,-4.893,167.835
yaw320_pitch+010,320,10,172.657,-4.605,147.343
yaw320_pitch+015,320,15,189.606,-3.173,130.394
yaw320_pitch+020,320,20,204.082,-1.367,115.918
yaw320_pitch+025,320,25,217.873,0.044,102.127
yaw320_pitch+030,320,30,233.322,0.894,86.678
yaw320_pitch+035,320,35,250.715,1.623,69.285
yaw320_pitch+040,320,40,281.479,2.708,38.521
yaw320_pitch+045,320,45,292.590,2.608,27.410
yaw320_pitch+050,320,50,301.756,1.044,18.244
yaw320_pitch+055,320,55,302.953,0.763,17.047
yaw320_pitch+060,320,60,303.379,0.658,16.621
yaw320_pitch+065,320,65,305.736,0.006,14.264
yaw320_pitch+070,320,70,299.397,1.540,20.603
yaw320_pitch+075,320,75,283.768,2.769,36.232
yaw320_pitch+080,320,80,279.192,2.634,40.808
yaw320_pitch+085,320,85,280.712,2.689,39.288
yaw320_pitch+090,320,90,268.332,2.267,51.668
yaw325_pitch-090,325,-90,314.461,-4.600,10.539
yaw325_pitch-085,325,-85,313.395,-3.674,11.605
yaw325_pitch-080,325,-80,314.226,-4.379,10.774
yaw325_pitch-075,325,-75,314.276,-4.426,10.724
yaw325_pitch-070,325,-70,314.661,-4.796,10.339
yaw325_pitch-065,325,-65,314.249,-4.401,10.751
yaw325_pitch-060,325,-60,313.031,-3.395,11.969
yaw325_pitch-055,325,-55,310.470,-1.824,14.530
yaw325_pitch-050,325,-50,307.756,-0.657,17.244
yaw325_pitch-045,325,-45,299.390,1.542,25.610
yaw325_pitch-040,325,-40,277.192,2.562,47.808
yaw325_pitch-035,325,-35,214.451,-0.260,110.549
yaw325_pitch-030,325,-30,147.262,-5.124,177.738
yaw325_pitch-025,325,-25,234.955,-0.903,90.045
yaw325_pitch-020,325,-20,60.093,0.550,95.093
yaw325_pitch-015,325,-15,77.751,1.824,112.751
yaw325_pitch-010,325,-10,77.069,1.822,112.069
yaw325_pitch-005,325,-5,58.591,0.453,93.591
yaw325_pitch+000,325,0,228.350,-1.120,96.650
yaw325_pitch+005,325,5,115.640,-4.648,150.640
yaw325_pitch+010,325,10,187.275,-3.420,137.725
yaw325_pitch+015,325,15,200.799,-1.770,124.201
yaw325_pitch+020,325,20,215.366,-0.176,109.634
yaw325_pitch+025,325,25,229.509,0.716,95.491
yaw325_pitch+030,325,30,254.008,1.755,70.992
yaw325_pitch+035,325,35,276.652,2.543,48.348
yaw325_pitch+040,325,40,290.027,2.846,34.973
yaw325_pitch+045,325,45,302.065,0.973,22.935
yaw325_pitch+050,325,50,308.039,-0.759,16.961
yaw325_pitch+055,325,55,310.168,-1.674,14.832
yaw325_pitch+060,325,60,311.075,-2.143,13.925
yaw325_pitch+065,325,65,312.877,-3.282,12.123
yaw325_pitch+070,325,70,312.162,-2.788,12.838
yaw325_pitch+075,325,75,307.233,-0.475,17.767
yaw325_pitch+080,325,80,306.586,-0.260,18.414
yaw325_pitch+085,325,85,303.085,0.731,21.915
yaw325_pitch+090,325,90,299.848,1.450,25.152
yaw330_pitch-090,330,-90,284.338,2.784,45.662
yaw330_pitch-085,330,-85,290.600,2.796,39.400
yaw330_pitch-080,330,-80,297.452,1.903,32.548
yaw330_pitch-075,330,-75,301.822,1.029,28.178
yaw330_pitch-070,330,-70,305.396,0.108,24.604
yaw330_pitch-065,330,-65,305.890,-0.041,24.110
yaw330_pitch-060,330,-60,304.647,0.322,25.353
yaw330_pitch-055,330,-55,299.682,1.484,30.318
yaw330_pitch-050,330,-50,291.592,2.704,38.408
yaw330_pitch-045,330,-45,279.025,2.628,50.975
yaw330_pitch-040,330,-40,263.918,2.129,66.082
yaw330_pitch-035,330,-35,224.153,0.450,105.847
yaw330_pitch-030,330,-30,157.930,-5.027,172.070
yaw330_pitch-025,330,-25,231.660,-1.087,98.340
yaw330_pitch-020,330,-20,59.460,0.513,89.460
yaw330_pitch-015,330,-15,77.111,1.822,107.111
yaw330_pitch-010,330,-10,75.954,1.819,105.954
yaw330_pitch-005,330,-5,57.400,0.351,87.400
yaw330_pitch+000,330,0,110.198,-1.254,140.198
yaw330_pitch+005,330,5,138.223,-5.060,168.223
yaw330_pitch+010,330,10,194.876,-2.527,135.124
yaw330_pitch+015,330,15,215.191,-0.192,114.809
yaw330_pitch+020,330,20,227.637,0.625,102.363
yaw330_pitch+025,330,25,250.284,1.606,79.716
yaw330_pitch+030,330,30,272.220,2.393,57.780
yaw330_pitch+035,330,35,291.910,2.674,38.090
yaw330_pitch+040,330,40,303.503,0.626,26.497
yaw330_pitch+045,330,45,310.132,-1.656,19.868
yaw330_pitch+050,330,50,313.320,-3.616,16.680
yaw330_pitch+055,330,55,313.972,-4.153,16.028
