record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-040,270,-40,237.378,1.228,32.622
yaw270_pitch-035,270,-35,235.788,18.344,34.212
yaw270_pitch-030,270,-30,238.217,31.653,31.783
yaw270_pitch-025,270,-25,241.791,43.007,28.209
yaw270_pitch-020,270,-20,243.236,47.988,26.764
yaw270_pitch-015,270,-15,245.992,52.345,24.008
yaw270_pitch-010,270,-10,250.168,55.156,19.832
yaw270_pitch-005,270,-5,250.317,56.728,19.683
yaw270_pitch+000,270,0,251.988,59.243,18.012
yaw270_pitch+005,270,5,253.411,60.367,16.589
yaw270_pitch+010,270,10,250.410,62.493,19.590
yaw270_pitch+015,270,15,247.200,65.048,22.800
yaw270_pitch+020,270,20,244.607,66.368,25.393
yaw270_pitch+025,270,25,247.426,65.952,22.574
yaw270_pitch+030,270,30,249.965,65.170,20.035
yaw270_pitch+035,270,35,254.559,63.013,15.441
yaw270_pitch+040,270,40,256.757,59.364,13.243
yaw270_pitch+045,270,45,256.125,58.916,13.875
yaw270_pitch+050,270,50,257.423,59.010,12.577
yaw270_pitch+055,270,55,258.174,59.194,11.826
yaw270_pitch+060,270,60,267.180,63.678,2.820
yaw270_pitch+065,270,65,272.405,70.164,2.405
yaw270_pitch+070,270,70,287.272,77.773,17.272
yaw270_pitch+075,270,75,295.074,84.051,25.074
yaw270_pitch+080,270,80,299.141,85.742,29.141
yaw270_pitch+085,270,85,298.540,85.143,28.540
yaw270_pitch+090,270,90,303.343,81.521,33.343
yaw275_pitch-090,275,-90,242.482,-81.036,32.518
yaw275_pitch-085,275,-85,238.366,-83.048,36.634
yaw275_pitch-080,275,-80,237.344,-81.912,37.656
yaw275_pitch-075,275,-75,233.693,-76.042,41.307
yaw275_pitch-070,275,-70,234.288,-76.143,40.712
yaw275_pitch-065,275,-65,235.525,-72.461,39.475
yaw275_pitch-060,275,-60,238.162,-71.103,36.838
yaw275_pitch-055,275,-55,237.338,-67.152,37.662
yaw275_pitch-050,275,-50,239.059,-49.592,35.941
yaw275_pitch-045,275,-45,237.787,-35.535,37.213
yaw275_pitch-040,275,-40,238.553,-0.545,36.447
yaw275_pitch-035,275,-35,239.890,12.614,35.110
yaw275_pitch-030,275,-30,241.039,30.506,33.961
yaw275_pitch-025,275,-25,244.518,40.394,30.482
yaw275_pitch-020,275,-20,245.583,46.474,29.417
yaw275_pitch-015,275,-15,249.449,51.645,25.551
yaw275_pitch-010,275,-10,252.149,53.751,22.851
yaw275_pitch-005,275,-5,255.406,56.147,19.594
yaw275_pitch+000,275,0,255.342,57.450,19.658
yaw275_pitch+005,275,5,254.099,59.105,20.901
yaw275_pitch+010,275,10,254.089,62.042,20.911
yaw275_pitch+015,275,15,251.426,63.713,23.574
yaw275_pitch+020,275,20,251.666,63.485,23.334
yaw275_pitch+025,275,25,251.215,64.060,23.785
yaw275_pitch+030,275,30,252.668,63.356,22.332
yaw275_pitch+035,275,35,257.539,62.191,17.461
yaw275_pitch+040,275,40,255.528,60.027,19.472
yaw275_pitch+045,275,45,252.245,59.648,22.755
yaw275_pitch+050,275,50,255.978,59.917,19.022
yaw275_pitch+055,275,55,254.733,60.822,20.267
yaw275_pitch+060,275,60,257.310,63.375,17.690
yaw275_pitch+065,275,65,265.456,70.507,9.544
yaw275_pitch+070,275,70,283.319,76.804,8.319
yaw275_pitch+075,275,75,291.511,83.292,16.511
yaw275_pitch+080,275,80,291.787,79.189,16.787
yaw275_pitch+085,275,85,299.076,84.991,24.076
yaw275_pitch+090,275,90,303.037,81.335,28.037
yaw280_pitch-090,280,-90,245.049,-80.124,34.951
yaw280_pitch-085,280,-85,246.567,-79.469,33.433
yaw280_pitch-080,280,-80,247.660,-83.170,32.340
yaw280_pitch-075,280,-75,240.812,-77.484,39.188
yaw280_pitch-070,280,-70,241.176,-72.392,38.824
yaw280_pitch-065,280,-65,242.702,-74.260,37.298
yaw280_pitch-060,280,-60,241.361,-68.833,38.639
yaw280_pitch-055,280,-55,242.621,-61.015,37.379
yaw280_pitch-050,280,-50,242.269,-47.368,37.731
yaw280_pitch-045,280,-45,242.959,-31.923,37.041
yaw280_pitch-040,280,-40,242.591,9.306,37.409
yaw280_pitch-035,280,-35,242.515,18.795,37.485
yaw280_pitch-030,280,-30,243.039,29.866,36.961
yaw280_pitch-025,280,-25,244.978,38.679,35.022
yaw280_pitch-020,280,-20,248.296,43.911,31.704
yaw280_pitch-015,280,-15,251.435,49.973,28.565
yaw280_pitch-010,280,-10,253.416,53.576,26.584
yaw280_pitch-005,280,-5,258.536,55.708,21.464
yaw280_pitch+000,280,0,257.164,56.917,22.836
yaw280_pitch+005,280,5,255.052,57.859,24.948
yaw280_pitch+010,280,10,258.810,59.980,21.190
yaw280_pitch+015,280,15,256.617,61.728,23.383
yaw280_pitch+020,280,20,254.747,61.945,25.253
yaw280_pitch+025,280,25,255.752,62.013,24.248
yaw280_pitch+030,280,30,251.511,61.461,28.489
yaw280_pitch+035,280,35,249.837,59.688,30.163
yaw280_pitch+040,280,40,251.402,59.573,28.598
yaw280_pitch+045,280,45,251.423,59.377,28.577
yaw280_pitch+050,280,50,251.831,61.298,28.169
yaw280_pitch+055,280,55,255.483,62.926,24.517
yaw280_pitch+060,280,60,255.072,63.450,24.928
yaw280_pitch+065,280,65,261.876,68.413,18.124
yaw280_pitch+070,280,70,280.736,75.905,0.736
yaw280_pitch+075,280,75,286.780,80.820,6.780
yaw280_pitch+080,280,80,293.064,84.896,13.064
yaw280_pitch+085,280,85,298.423,83.002,18.423
yaw280_pitch+090,280,90,308.281,82.399,28.281
yaw285_pitch-090,285,-90,260.755,-79.756,24.245
yaw285_pitch-085,285,-85,255.471,-80.414,29.529
yaw285_pitch-080,285,-80,256.422,-82.837,28.578
yaw285_pitch-075,285,-75,253.675,-74.238,31.325
yaw285_pitch-070,285,-70,255.006,-75.170,29.994
yaw285_pitch-065,285,-65,254.265,-69.487,30.735
yaw285_pitch-060,285,-60,249.899,-60.106,35.101
yaw285_pitch-055,285,-55,247.327,-53.486,37.673
yaw285_pitch-050,285,-50,246.987,-37.106,38.013
yaw285_pitch-045,285,-45,245.852,-5.843,39.148
yaw285_pitch-040,285,-40,245.244,18.195,39.756
yaw285_pitch-035,285,-35,245.959,29.064,39.041
yaw285_pitch-030,285,-30,242.754,32.743,42.246
yaw285_pitch-025,285,-25,245.295,40.192,39.705
yaw285_pitch-020,285,-20,247.831,43.089,37.169
yaw285_pitch-015,285,-15,253.655,48.420,31.345
yaw285_pitch-010,285,-10,254.028,52.633,30.972
yaw285_pitch-005,285,-5,254.746,54.642,30.254
yaw285_pitch+000,285,0,254.888,55.170,30.112
yaw285_pitch+005,285,5,255.854,56.259,29.146
yaw285_pitch+010,285,10,260.100,58.323,24.900
yaw285_pitch+015,285,15,260.295,60.170,24.705
yaw285_pitch+020,285,20,257.434,60.603,27.566
yaw285_pitch+025,285,25,255.871,61.460,29.129
yaw285_pitch+030,285,30,254.561,60.599,30.439
yaw285_pitch+035,285,35,252.721,60.891,32.279
yaw285_pitch+040,285,40,250.104,61.258,34.896
yaw285_pitch+045,285,45,247.610,60.698,37.390
yaw285_pitch+050,285,50,252.252,63.977,32.748
yaw285_pitch+055,285,55,255.042,64.472,29.958
yaw285_pitch+060,285,60,255.363,64.864,29.637
yaw285_pitch+065,285,65,261.612,69.555,23.388
yaw285_pitch+070,285,70,284.949,76.868,0.051
yaw285_pitch+075,285,75,298.116,85.158,13.116
yaw285_pitch+080,285,80,300.464,83.730,15.464
yaw285_pitch+085,285,85,307.953,83.659,22.953
yaw285_pitch+090,285,90,315.730,80.753,30.730
yaw290_pitch-090,290,-90,273.424,-81.168,16.576
yaw290_pitch-085,290,-85,270.957,-82.175,19.043
yaw290_pitch-080,290,-80,273.602,-83.023,16.398
yaw290_pitch-075,290,-75,264.767,-76.809,25.233
yaw290_pitch-070,290,-70,271.675,-76.496,18.325
yaw290_pitch-065,290,-65,269.352,-73.061,20.648
yaw290_pitch-060,290,-60,263.681,-62.564,26.319
yaw290_pitch-055,290,-55,259.326,-55.566,30.674
yaw290_pitch-050,290,-50,258.035,-23.442,31.965
yaw290_pitch-045,290,-45,250.533,-8.759,39.467
yaw290_pitch-040,290,-40,251.405,27.245,38.595
yaw290_pitch-035,290,-35,258.446,31.148,31.554
yaw290_pitch-030,290,-30,252.368,36.805,37.632
yaw290_pitch-025,290,-25,251.608,38.561,38.392
yaw290_pitch-020,290,-20,254.250,42.235,35.750
yaw290_pitch-015,290,-15,257.811,46.895,32.189
yaw290_pitch-010,290,-10,260.853,51.542,29.147
yaw290_pitch-005,290,-5,261.202,53.335,28.798
yaw290_pitch+000,290,0,262.036,54.391,27.964
yaw290_pitch+005,290,5,264.163,55.698,25.837
yaw290_pitch+010,290,10,265.923,57.952,24.077
yaw290_pitch+015,290,15,261.241,60.091,28.759
yaw290_pitch+020,290,20,261.447,61.365,28.553
yaw290_pitch+025,290,25,263.251,61.982,26.749
yaw290_pitch+030,290,30,258.890,61.642,31.110
yaw290_pitch+035,290,35,258.053,62.379,31.947
yaw290_pitch+040,290,40,257.973,61.785,32.027
yaw290_pitch+045,290,45,259.901,62.214,30.099
yaw290_pitch+050,290,50,269.062,67.115,20.938
yaw290_pitch+055,290,55,273.732,66.882,16.268
yaw290_pitch+060,290,60,271.227,68.629,18.773
yaw290_pitch+065,290,65,305.993,77.870,15.993
yaw290_pitch+070,290,70,321.993,81.355,31.993
yaw290_pitch+075,290,75,320.326,83.410,30.326
yaw290_pitch+080,290,80,323.294,90.000,33.294
yaw290_pitch+085,290,85,314.643,90.000,24.643
yaw290_pitch+090,290,90,317.780,84.206,27.780
yaw295_pitch-090,295,-90,283.563,-80.861,11.437
yaw295_pitch-085,295,-85,279.679,-86.554,15.321
yaw295_pitch-080,295,-80,283.013,-84.523,11.987
yaw295_pitch-075,295,-75,283.356,-78.214,11.644
yaw295_pitch-070,295,-70,281.833,-70.465,13.167
yaw295_pitch-065,295,-65,281.666,-74.084,13.334
yaw295_pitch-060,295,-60,274.221,-59.449,20.779
yaw295_pitch-055,295,-55,269.220,-39.707,25.780
yaw295_pitch-050,295,-50,268.145,-5.763,26.855
yaw295_pitch-045,295,-45,261.932,21.098,33.068
yaw295_pitch-040,295,-40,265.228,32.688,29.772
yaw295_pitch-035,295,-35,263.705,37.619,31.295
yaw295_pitch-030,295,-30,269.113,37.727,25.887
yaw295_pitch-025,295,-25,268.923,38.834,26.077
yaw295_pitch-020,295,-20,267.232,41.222,27.768
yaw295_pitch-015,295,-15,267.582,45.220,27.418
yaw295_pitch-010,295,-10,267.348,49.643,27.652
yaw295_pitch-005,295,-5,271.316,52.561,23.684
yaw295_pitch+000,295,0,272.487,54.077,22.513
yaw295_pitch+005,295,5,272.373,55.326,22.627
yaw295_pitch+010,295,10,270.897,57.306,24.103
yaw295_pitch+015,295,15,266.031,59.784,28.969
yaw295_pitch+020,295,20,264.088,61.801,30.912
yaw295_pitch+025,295,25,271.614,63.588,23.386
yaw295_pitch+030,295,30,269.511,63.526,25.489
yaw295_pitch+035,295,35,269.012,63.974,25.988
yaw295_pitch+040,295,40,271.777,65.280,23.223
yaw295_pitch+045,295,45,274.016,65.059,20.984
yaw295_pitch+050,295,50,288.215,69.339,6.785
yaw295_pitch+055,295,55,294.564,70.269,0.436
yaw295_pitch+060,295,60,296.541,72.996,1.541
yaw295_pitch+065,295,65,320.475,79.966,25.475
yaw295_pitch+070,295,70,315.893,69.270,20.893
yaw295_pitch+075,295,75,315.002,62.788,20.002
yaw295_pitch+080,295,80,315.474,87.121,20.474
yaw295_pitch+085,295,85,325.537,90.000,30.537
yaw295_pitch+090,295,90,318.348,86.333,23.348
yaw300_pitch-090,300,-90,286.905,-83.447,13.095
yaw300_pitch-085,300,-85,282.956,-89.026,17.044
yaw300_pitch-080,300,-80,287.774,-85.236,12.226
yaw300_pitch-075,300,-75,289.909,-78.537,10.091
yaw300_pitch-070,300,-70,288.143,-73.190,11.857
yaw300_pitch-065,300,-65,288.206,-66.008,11.794
yaw300_pitch-060,300,-60,285.222,-55.283,14.778
yaw300_pitch-055,300,-55,281.423,-30.875,18.577
yaw300_pitch-050,300,-50,280.462,7.956,19.538
yaw300_pitch-045,300,-45,274.827,22.092,25.173
yaw300_pitch-040,300,-40,276.260,35.534,23.740
yaw300_pitch-035,300,-35,272.196,38.338,27.804
yaw300_pitch-030,300,-30,280.112,38.229,19.888
yaw300_pitch-025,300,-25,278.007,40.041,21.993
yaw300_pitch-020,300,-20,278.199,40.787,21.801
yaw300_pitch-015,300,-15,274.991,44.142,25.009
yaw300_pitch-010,300,-10,272.987,49.195,27.013
yaw300_pitch-005,300,-5,280.480,52.149,19.520
yaw300_pitch+000,300,0,269.989,53.490,30.011
yaw300_pitch+005,300,5,268.915,54.266,31.085
yaw300_pitch+010,300,10,265.875,55.992,34.125
yaw300_pitch+015,300,15,266.235,59.536,33.765
yaw300_pitch+020,300,20,265.044,61.303,34.956
yaw300_pitch+025,300,25,270.227,62.587,29.773
yaw300_pitch+030,300,30,277.975,64.865,22.025
yaw300_pitch+035,300,35,269.966,63.694,30.034
yaw300_pitch+040,300,40,275.584,64.504,24.416
yaw300_pitch+045,300,45,284.844,66.252,15.156
yaw300_pitch+050,300,50,295.888,69.923,4.112
yaw300_pitch+055,300,55,297.199,71.049,2.801
yaw300_pitch+060,300,60,299.098,72.398,0.902
yaw300_pitch+065,300,65,319.162,78.772,19.162
yaw300_pitch+070,300,70,317.228,68.980,17.228
yaw300_pitch+075,300,75,315.032,62.102,15.032
yaw300_pitch+080,300,80,315.651,81.882,15.651
yaw300_pitch+085,300,85,325.993,90.000,25.993
yaw300_pitch+090,300,90,321.706,85.167,21.706
yaw305_pitch-090,305,-90,280.892,-80.983,24.108
yaw305_pitch-085,305,-85,279.326,-86.252,25.674
yaw305_pitch-080,305,-80,287.895,-83.855,17.105
yaw305_pitch-075,305,-75,287.488,-77.672,17.512
yaw305_pitch-070,305,-70,290.769,-71.966,14.231
yaw305_pitch-065,305,-65,289.953,-61.474,15.047
yaw305_pitch-060,305,-60,287.058,-48.398,17.942
yaw305_pitch-055,305,-55,284.890,-11.512,20.110
yaw305_pitch-050,305,-50,284.633,12.955,20.367
yaw305_pitch-045,305,-45,283.099,31.360,21.901
yaw305_pitch-040,305,-40,290.436,37.589,14.564
yaw305_pitch-035,305,-35,285.604,40.625,19.396
yaw305_pitch-030,305,-30,295.408,39.499,9.592
yaw305_pitch-025,305,-25,294.863,41.347,10.137
yaw305_pitch-020,305,-20,294.943,41.563,10.057
yaw305_pitch-015,305,-15,288.299,45.067,16.701
yaw305_pitch-010,305,-10,284.353,47.803,20.647
yaw305_pitch-005,305,-5,282.809,50.846,22.191
yaw305_pitch+000,305,0,283.343,52.944,21.657
yaw305_pitch+005,305,5,284.919,53.449,20.081
yaw305_pitch+010,305,10,282.013,55.695,22.987
yaw305_pitch+015,305,15,276.011,59.130,28.989
yaw305_pitch+020,305,20,276.711,61.025,28.289
yaw305_pitch+025,305,25,285.396,64.550,19.604
yaw305_pitch+030,305,30,292.690,65.697,12.310
yaw305_pitch+035,305,35,288.977,65.393,16.023
yaw305_pitch+040,305,40,289.408,66.684,15.592
yaw305_pitch+045,305,45,299.013,69.449,5.987
yaw305_pitch+050,305,50,309.619,72.875,4.619
yaw305_pitch+055,305,55,309.728,72.580,4.728
yaw305_pitch+060,305,60,308.102,71.699,3.102
yaw305_pitch+065,305,65,313.530,75.960,8.530
yaw305_pitch+070,305,70,326.194,85.467,21.194
yaw305_pitch+075,305,75,329.701,84.658,24.701
yaw305_pitch+080,305,80,328.454,90.000,23.454
yaw305_pitch+085,305,85,325.393,89.688,20.393
yaw305_pitch+090,305,90,325.396,81.923,20.396
yaw310_pitch-090,310,-90,288.146,-80.543,21.854
yaw310_pitch-085,310,-85,284.901,-86.316,25.099
yaw310_pitch-080,310,-80,288.272,-83.753,21.728
yaw310_pitch-075,310,-75,291.627,-78.027,18.373
yaw310_pitch-070,310,-70,295.045,-67.803,14.955
yaw310_pitch-065,310,-65,295.192,-57.317,14.808
yaw310_pitch-060,310,-60,290.929,-43.574,19.071
yaw310_pitch-055,310,-55,289.613,-19.869,20.387
yaw310_pitch-050,310,-50,291.180,14.444,18.820
yaw310_pitch-045,310,-45,292.221,36.239,17.779
yaw310_pitch-040,310,-40,294.728,42.672,15.272
yaw310_pitch-035,310,-35,295.588,42.500,14.412
yaw310_pitch-030,310,-30,298.809,41.962,11.191
yaw310_pitch-025,310,-25,298.093,40.589,11.907
yaw310_pitch-020,310,-20,291.101,42.962,18.899
yaw310_pitch-015,310,-15,289.317,46.583,20.683
yaw310_pitch-010,310,-10,290.576,47.074,19.424
yaw310_pitch-005,310,-5,292.924,49.876,17.076
yaw310_pitch+000,310,0,290.561,51.738,19.439
yaw310_pitch+005,310,5,294.453,54.063,15.547
yaw310_pitch+010,310,10,292.151,55.953,17.849
yaw310_pitch+015,310,15,280.193,58.514,29.807
yaw310_pitch+020,310,20,282.216,59.949,27.784
yaw310_pitch+025,310,25,300.194,65.421,9.806
yaw310_pitch+030,310,30,299.915,66.462,10.085
yaw310_pitch+035,310,35,305.692,67.283,4.308
yaw310_pitch+040,310,40,303.874,68.507,6.126
yaw310_pitch+045,310,45,304.520,68.243,5.480
yaw310_pitch+050,310,50,314.031,71.963,4.031
yaw310_pitch+055,310,55,314.676,71.139,4.676
yaw310_pitch+060,310,60,314.733,72.800,4.733
yaw310_pitch+065,310,65,318.925,74.455,8.925
yaw310_pitch+070,310,70,324.504,78.371,14.504
yaw310_pitch+075,310,75,324.189,85.568,14.189
yaw310_pitch+080,310,80,326.140,88.565,16.140
yaw310_pitch+085,310,85,329.493,87.950,19.493
yaw310_pitch+090,310,90,342.260,88.829,32.260
yaw315_pitch-090,315,-90,284.922,-79.713,30.078
yaw315_pitch-085,315,-85,284.528,-82.480,30.472
yaw315_pitch-080,315,-80,290.351,-79.142,24.649
yaw315_pitch-075,315,-75,291.974,-77.019,23.026
yaw315_pitch-070,315,-70,296.231,-71.422,18.769
yaw315_pitch-065,315,-65,297.112,-62.089,17.888
yaw315_pitch-060,315,-60,293.568,-44.557,21.432
yaw315_pitch-055,315,-55,292.052,-21.853,22.948
yaw315_pitch-050,315,-50,294.307,10.387,20.693
yaw315_pitch-045,315,-45,299.183,31.711,15.817
yaw315_pitch-040,315,-40,300.383,39.593,14.617
yaw315_pitch-035,315,-35,304.562,42.697,10.438
yaw315_pitch-030,315,-30,310.961,41.142,4.039
yaw315_pitch-025,315,-25,306.031,41.407,8.969
yaw315_pitch-020,315,-20,301.857,43.058,13.143
yaw315_pitch-015,315,-15,287.785,47.959,27.215
yaw315_pitch-010,315,-10,273.118,49.829,41.882
yaw315_pitch-005,315,-5,278.236,50.461,36.764
yaw315_pitch+000,315,0,284.445,51.733,30.555
yaw315_pitch+005,315,5,297.489,54.037,17.511
yaw315_pitch+010,315,10,290.649,55.092,24.351
yaw315_pitch+015,315,15,288.624,57.002,26.376
yaw315_pitch+020,315,20,290.159,60.322,24.841
yaw315_pitch+025,315,25,301.228,62.794,13.772
yaw315_pitch+030,315,30,305.194,66.351,9.806
yaw315_pitch+035,315,35,305.383,65.952,9.617
yaw315_pitch+040,315,40,309.046,68.812,5.954
yaw315_pitch+045,315,45,310.568,70.610,4.432
yaw315_pitch+050,315,50,317.004,72.176,2.004
yaw315_pitch+055,315,55,321.044,73.827,6.044
yaw315_pitch+060,315,60,323.862,75.883,8.862
yaw315_pitch+065,315,65,327.276,77.706,12.276
yaw315_pitch+070,315,70,333.451,80.678,18.451
yaw315_pitch+075,315,75,334.404,82.906,19.404
yaw315_pitch+080,315,80,337.104,87.035,22.104
yaw315_pitch+085,315,85,343.316,90.000,28.316
yaw315_pitch+090,315,90,347.642,89.997,32.642
yaw320_pitch-090,320,-90,289.057,-80.220,30.943
yaw320_pitch-085,320,-85,286.919,-81.764,33.081
yaw320_pitch-080,320,-80,286.942,-80.119,33.058
yaw320_pitch-075,320,-75,290.547,-78.489,29.453
yaw320_pitch-070,320,-70,292.627,-74.719,27.373
yaw320_pitch-065,320,-65,296.751,-65.805,23.249
yaw320_pitch-060,320,-60,296.606,-50.247,23.394
yaw320_pitch-055,320,-55,294.034,-34.133,25.966
yaw320_pitch-050,320,-50,299.007,12.632,20.993
yaw320_pitch-045,320,-45,303.286,31.219,16.714
yaw320_pitch-040,320,-40,302.592,42.445,17.408
yaw320_pitch-035,320,-35,304.706,43.591,15.294
yaw320_pitch-030,320,-30,313.709,41.612,6.291
yaw320_pitch-025,320,-25,305.218,44.218,14.782
yaw320_pitch-020,320,-20,310.785,51.127,9.215
yaw320_pitch-015,320,-15,320.901,68.963,0.901
yaw320_pitch-010,320,-10,315.089,69.651,4.911
yaw320_pitch-005,320,-5,253.846,55.407,66.154
yaw320_pitch+000,320,0,290.078,51.168,29.922
yaw320_pitch+005,320,5,306.458,53.079,13.542
yaw320_pitch+010,320,10,298.515,55.603,21.485
yaw320_pitch+015,320,15,285.971,57.370,34.029
yaw320_pitch+020,320,20,297.514,59.841,22.486
yaw320_pitch+025,320,25,304.611,62.180,15.389
yaw320_pitch+030,320,30,311.953,65.427,8.047
yaw320_pitch+035,320,35,313.334,65.935,6.666
yaw320_pitch+040,320,40,313.989,68.322,6.011
yaw320_pitch+045,320,45,315.931,70.543,4.069
yaw320_pitch+050,320,50,317.136,72.100,2.864
yaw320_pitch+055,320,55,323.704,73.443,3.704
yaw320_pitch+060,320,60,325.243,75.477,5.243
yaw320_pitch+065,320,65,334.024,77.550,14.024
yaw320_pitch+070,320,70,341.817,80.698,21.817
yaw320_pitch+075,320,75,344.585,84.908,24.585
yaw320_pitch+080,320,80,349.323,88.099,29.323
yaw320_pitch+085,320,85,353.458,90.000,33.458
yaw320_pitch+090,320,90,353.453,89.001,33.453
yaw325_pitch-090,325,-90,294.921,-80.636,30.079
yaw325_pitch-085,325,-85,291.369,-83.718,33.631
yaw325_pitch-080,325,-80,290.752,-81.758,34.248
yaw325_pitch-075,325,-75,285.720,-76.558,39.280
yaw325_pitch-070,325,-70,289.840,-73.999,35.160
yaw325_pitch-065,325,-65,291.422,-67.978,33.578
yaw325_pitch-060,325,-60,294.116,-59.818,30.884
yaw325_pitch-055,325,-55,296.700,-28.806,28.300
yaw325_pitch-050,325,-50,297.986,9.839,27.014
yaw325_pitch-045,325,-45,301.946,36.219,23.054
yaw325_pitch-040,325,-40,305.180,39.380,19.820
yaw325_pitch-035,325,-35,307.319,43.873,17.681
yaw325_pitch-030,325,-30,307.963,44.499,17.037
yaw325_pitch-025,325,-25,304.913,44.577,20.087
yaw325_pitch-020,325,-20,327.317,65.444,2.317
yaw325_pitch-015,325,-15,315.134,90.000,9.866
yaw325_pitch-010,325,-10,315.084,90.000,9.916
yaw325_pitch-005,325,-5,315.280,67.722,9.720
yaw325_pitch+000,325,0,274.978,51.821,50.022
yaw325_pitch+005,325,5,298.538,52.826,26.462
yaw325_pitch+010,325,10,293.725,55.560,31.275
yaw325_pitch+015,325,15,290.462,57.530,34.538
yaw325_pitch+020,325,20,294.950,59.238,30.050
yaw325_pitch+025,325,25,301.205,61.701,23.795
yaw325_pitch+030,325,30,312.698,64.727,12.302
yaw325_pitch+035,325,35,316.586,66.017,8.414
yaw325_pitch+040,325,40,315.387,67.799,9.613
yaw325_pitch+045,325,45,317.528,70.185,7.472
yaw325_pitch+050,325,50,317.615,70.283,7.385
yaw325_pitch+055,325,55,323.757,71.412,1.243
yaw325_pitch+060,325,60,329.924,75.567,4.924
yaw325_pitch+065,325,65,335.519,76.749,10.519
yaw325_pitch+070,325,70,346.029,81.867,21.029
yaw325_pitch+075,325,75,344.350,84.052,19.350
yaw325_pitch+080,325,80,350.215,88.905,25.215
yaw325_pitch+085,325,85,354.257,90.000,29.257
yaw325_pitch+090,325,90,359.839,90.000,34.839
yaw330_pitch-090,330,-90,300.290,-86.963,29.710
yaw330_pitch-085,330,-85,294.262,-79.235,35.738
yaw330_pitch-080,330,-80,292.925,-85.256,37.075
yaw330_pitch-075,330,-75,290.424,-81.837,39.576
yaw330_pitch-070,330,-70,286.232,-76.746,43.768
yaw330_pitch-065,330,-65,287.081,-72.932,42.919
yaw330_pitch-060,330,-60,293.706,-61.561,36.294
yaw330_pitch-055,330,-55,294.029,-46.601,35.971
yaw330_pitch-050,330,-50,295.565,-20.013,34.435
yaw330_pitch-045,330,-45,302.451,27.701,27.549
yaw330_pitch-040,330,-40,302.800,38.537,27.200
yaw330_pitch-035,330,-35,310.271,40.798,19.729
yaw330_pitch-030,330,-30,308.226,41.604,21.774
yaw330_pitch-025,330,-25,311.261,44.511,18.739
yaw330_pitch-020,330,-20,328.419,67.093,1.581
yaw330_pitch-015,330,-15,315.067,90.000,14.933
yaw330_pitch-010,330,-10,315.119,90.000,14.881
yaw330_pitch-005,330,-5,316.908,68.062,13.092
yaw330_pitch+000,330,0,280.390,53.487,49.610
yaw330_pitch+005,330,5,304.351,51.112,25.649
yaw330_pitch+010,330,10,300.203,53.782,29.797
yaw330_pitch+015,330,15,293.379,57.594,36.621
yaw330_pitch+020,330,20,297.962,59.651,32.038
yaw330_pitch+025,330,25,300.896,60.632,29.104
yaw330_pitch+030,330,30,314.464,64.583,15.536
yaw330_pitch+035,330,35,317.119,65.808,12.881
yaw330_pitch+040,330,40,316.319,68.041,13.681
yaw330_pitch+045,330,45,318.105,68.452,11.895
yaw330_pitch+050,330,50,318.341,69.973,11.659
yaw330_pitch+055,330,55,326.069,71.290,3.931
yaw330_pitch+060,330,60,335.282,74.911,5.282
yaw330_pitch+065,330,65,341.719,77.241,11.719
yaw330_pitch+070,330,70,350.622,81.088,20.622
yaw330_pitch+075,330,75,350.339,83.524,20.339
yaw330_pitch+080,330,80,352.788,87.362,22.788
yaw330_pitch+085,330,85,354.863,90.000,24.863
yaw330_pitch+090,330,90,355.073,90.000,25.073
yaw335_pitch-090,335,-90,304.913,-85.515,30.087
yaw335_pitch-085,335,-85,300.781,-90.000,34.219
yaw335_pitch-080,335,-80,295.143,-85.242,39.857
yaw335_pitch-075,335,-75,291.520,-81.927,43.480
yaw335_pitch-070,335,-70,285.837,-82.512,49.163
yaw335_pitch-065,335,-65,284.271,-79.135,50.729
yaw335_pitch-060,335,-60,286.141,-66.820,48.859
yaw335_pitch-055,335,-55,292.433,-55.516,42.567
yaw335_pitch-050,335,-50,290.477,-32.008,44.523
yaw335_pitch-045,335,-45,295.271,7.963,39.729
yaw335_pitch-040,335,-40,297.151,39.013,37.849
yaw335_pitch-035,335,-35,306.586,42.711,28.414
yaw335_pitch-030,335,-30,311.067,41.981,23.933
yaw335_pitch-025,335,-25,309.814,43.293,25.186
yaw335_pitch-020,335,-20,320.052,53.571,14.948
yaw335_pitch-015,335,-15,325.526,72.909,9.474
yaw335_pitch-010,335,-10,323.000,72.046,12.000
yaw335_pitch-005,335,-5,284.237,57.180,50.763
yaw335_pitch+000,335,0,292.085,51.209,42.915
yaw335_pitch+005,335,5,304.649,52.583,30.351
yaw335_pitch+010,335,10,301.487,53.466,33.513
yaw335_pitch+015,335,15,296.180,58.097,38.820
yaw335_pitch+020,335,20,293.380,60.054,41.620
yaw335_pitch+025,335,25,304.385,61.375,30.615
yaw335_pitch+030,335,30,312.271,64.203,22.729
yaw335_pitch+035,335,35,317.135,65.161,17.865
yaw335_pitch+040,335,40,320.093,67.961,14.907
yaw335_pitch+045,335,45,319.370,69.203,15.630
yaw335_pitch+050,335,50,321.846,68.055,13.154
yaw335_pitch+055,335,55,330.866,71.200,4.134
yaw335_pitch+060,335,60,339.244,73.141,4.244
yaw335_pitch+065,335,65,351.520,77.530,16.520
