record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-070,270,-70,247.178,-74.353,22.822
yaw270_pitch-065,270,-65,247.307,-68.483,22.693
yaw270_pitch-060,270,-60,247.007,-64.234,22.993
yaw270_pitch-055,270,-55,249.149,-56.613,20.851
yaw270_pitch-050,270,-50,247.025,-50.705,22.975
yaw270_pitch-045,270,-45,243.453,-41.445,26.547
yaw270_pitch-040,270,-40,242.807,-37.827,27.193
yaw270_pitch-035,270,-35,241.751,-32.357,28.249
yaw270_pitch-030,270,-30,246.552,-15.195,23.448
yaw270_pitch-025,270,-25,252.568,11.254,17.432
yaw270_pitch-020,270,-20,252.931,17.262,17.069
yaw270_pitch-015,270,-15,254.916,25.327,15.084
yaw270_pitch-010,270,-10,257.350,33.940,12.650
yaw270_pitch-005,270,-5,260.562,39.854,9.438
yaw270_pitch+000,270,0,256.658,44.410,13.342
yaw270_pitch+005,270,5,255.900,46.206,14.100
yaw270_pitch+010,270,10,255.008,48.720,14.992
yaw270_pitch+015,270,15,257.205,52.967,12.795
yaw270_pitch+020,270,20,256.777,53.173,13.223
yaw270_pitch+025,270,25,251.707,55.084,18.293
yaw270_pitch+030,270,30,253.126,56.394,16.874
yaw270_pitch+035,270,35,255.883,57.951,14.117
yaw270_pitch+040,270,40,258.413,56.299,11.587
yaw270_pitch+045,270,45,263.979,56.609,6.021
yaw270_pitch+050,270,50,266.960,56.968,3.040
yaw270_pitch+055,270,55,270.048,56.527,0.048
yaw270_pitch+060,270,60,272.340,58.731,2.340
yaw270_pitch+065,270,65,274.880,60.402,4.880
yaw270_pitch+070,270,70,279.601,68.753,9.601
yaw270_pitch+075,270,75,285.909,76.398,15.909
yaw270_pitch+080,270,80,286.110,80.598,16.110
yaw270_pitch+085,270,85,286.021,82.863,16.021
yaw270_pitch+090,270,90,288.793,86.408,18.793
yaw275_pitch-090,275,-90,273.424,-81.168,1.576
yaw275_pitch-085,275,-85,265.672,-88.408,9.328
yaw275_pitch-080,275,-80,267.117,-88.064,7.883
yaw275_pitch-075,275,-75,260.634,-76.977,14.366
yaw275_pitch-070,275,-70,255.295,-70.703,19.705
yaw275_pitch-065,275,-65,252.613,-68.530,22.387
yaw275_pitch-060,275,-60,256.163,-60.192,18.837
yaw275_pitch-055,275,-55,253.124,-56.341,21.876
yaw275_pitch-050,275,-50,254.143,-51.085,20.857
yaw275_pitch-045,275,-45,247.440,-44.121,27.560
yaw275_pitch-040,275,-40,248.430,-39.075,26.570
yaw275_pitch-035,275,-35,256.168,-39.736,18.832
yaw275_pitch-030,275,-30,252.364,-9.314,22.636
yaw275_pitch-025,275,-25,253.803,12.830,21.197
yaw275_pitch-020,275,-20,260.358,15.519,14.642
yaw275_pitch-015,275,-15,264.073,20.680,10.927
yaw275_pitch-010,275,-10,265.339,30.509,9.661
yaw275_pitch-005,275,-5,270.039,37.230,4.961
yaw275_pitch+000,275,0,269.652,42.964,5.348
yaw275_pitch+005,275,5,266.636,47.134,8.364
yaw275_pitch+010,275,10,264.079,49.699,10.921
yaw275_pitch+015,275,15,265.723,53.264,9.277
yaw275_pitch+020,275,20,262.172,54.194,12.828
yaw275_pitch+025,275,25,259.285,55.505,15.715
yaw275_pitch+030,275,30,261.618,56.201,13.382
yaw275_pitch+035,275,35,264.240,56.814,10.760
yaw275_pitch+040,275,40,269.002,56.301,5.998
yaw275_pitch+045,275,45,270.841,55.603,4.159
yaw275_pitch+050,275,50,271.935,56.367,3.065
yaw275_pitch+055,275,55,275.019,56.489,0.019
yaw275_pitch+060,275,60,278.371,58.117,3.371
yaw275_pitch+065,275,65,282.160,62.052,7.160
yaw275_pitch+070,275,70,287.255,71.413,12.255
yaw275_pitch+075,275,75,291.578,78.554,16.578
yaw275_pitch+080,275,80,292.740,83.478,17.740
yaw275_pitch+085,275,85,290.813,82.678,15.813
yaw275_pitch+090,275,90,297.977,86.124,22.977
yaw280_pitch-090,280,-90,283.563,-80.861,3.563
yaw280_pitch-085,280,-85,277.003,-87.911,2.997
yaw280_pitch-080,280,-80,273.737,-90.000,6.263
yaw280_pitch-075,280,-75,266.116,-82.365,13.884
yaw280_pitch-070,280,-70,265.176,-71.976,14.824
yaw280_pitch-065,280,-65,260.912,-66.301,19.088
yaw280_pitch-060,280,-60,262.517,-59.093,17.483
yaw280_pitch-055,280,-55,262.334,-54.185,17.666
yaw280_pitch-050,280,-50,258.950,-51.584,21.050
yaw280_pitch-045,280,-45,249.653,-41.735,30.347
yaw280_pitch-040,280,-40,248.400,-34.535,31.600
yaw280_pitch-035,280,-35,254.937,-26.994,25.063
yaw280_pitch-030,280,-30,258.444,-5.779,21.556
yaw280_pitch-025,280,-25,261.805,10.658,18.195
yaw280_pitch-020,280,-20,263.573,13.973,16.427
yaw280_pitch-015,280,-15,269.030,22.249,10.970
yaw280_pitch-010,280,-10,267.657,28.185,12.343
yaw280_pitch-005,280,-5,271.800,32.961,8.200
yaw280_pitch+000,280,0,277.223,42.998,2.777
yaw280_pitch+005,280,5,273.689,46.391,6.311
yaw280_pitch+010,280,10,272.036,49.648,7.964
yaw280_pitch+015,280,15,271.370,53.679,8.630
yaw280_pitch+020,280,20,268.509,54.448,11.491
yaw280_pitch+025,280,25,270.220,54.360,9.780
yaw280_pitch+030,280,30,267.953,54.767,12.047
yaw280_pitch+035,280,35,267.327,55.224,12.673
yaw280_pitch+040,280,40,271.114,55.521,8.886
yaw280_pitch+045,280,45,273.512,54.292,6.488
yaw280_pitch+050,280,50,274.619,55.242,5.381
yaw280_pitch+055,280,55,276.096,55.327,3.904
yaw280_pitch+060,280,60,279.100,58.007,0.900
yaw280_pitch+065,280,65,285.701,63.431,5.701
yaw280_pitch+070,280,70,291.329,70.910,11.329
yaw280_pitch+075,280,75,296.519,79.811,16.519
yaw280_pitch+080,280,80,299.534,84.941,19.534
yaw280_pitch+085,280,85,299.690,85.607,19.690
yaw280_pitch+090,280,90,301.920,86.540,21.920
yaw285_pitch-090,285,-90,286.905,-83.447,1.905
yaw285_pitch-085,285,-85,275.204,-87.814,9.796
yaw285_pitch-080,285,-80,278.352,-87.026,6.648
yaw285_pitch-075,285,-75,275.488,-77.561,9.512
yaw285_pitch-070,285,-70,269.588,-76.066,15.412
yaw285_pitch-065,285,-65,267.692,-63.887,17.308
yaw285_pitch-060,285,-60,268.765,-62.114,16.235
yaw285_pitch-055,285,-55,263.575,-50.147,21.425
yaw285_pitch-050,285,-50,265.071,-43.849,19.929
yaw285_pitch-045,285,-45,253.741,-37.868,31.259
yaw285_pitch-040,285,-40,257.889,-30.379,27.111
yaw285_pitch-035,285,-35,259.013,-20.888,25.987
yaw285_pitch-030,285,-30,266.966,-6.977,18.034
yaw285_pitch-025,285,-25,269.159,11.249,15.841
yaw285_pitch-020,285,-20,271.701,15.689,13.299
yaw285_pitch-015,285,-15,274.417,18.153,10.583
yaw285_pitch-010,285,-10,273.926,23.884,11.074
yaw285_pitch-005,285,-5,273.564,28.754,11.436
yaw285_pitch+000,285,0,273.645,38.405,11.355
yaw285_pitch+005,285,5,274.067,45.566,10.933
yaw285_pitch+010,285,10,271.007,47.956,13.993
yaw285_pitch+015,285,15,276.022,53.544,8.978
yaw285_pitch+020,285,20,274.836,54.378,10.164
yaw285_pitch+025,285,25,273.410,52.235,11.590
yaw285_pitch+030,285,30,272.504,54.009,12.496
yaw285_pitch+035,285,35,272.241,52.326,12.759
yaw285_pitch+040,285,40,273.664,52.072,11.336
yaw285_pitch+045,285,45,274.823,52.992,10.177
yaw285_pitch+050,285,50,274.786,53.863,10.214
yaw285_pitch+055,285,55,276.303,55.431,8.697
yaw285_pitch+060,285,60,278.998,58.033,6.002
yaw285_pitch+065,285,65,286.832,64.358,1.832
yaw285_pitch+070,285,70,294.881,72.722,9.881
yaw285_pitch+075,285,75,300.849,80.450,15.849
yaw285_pitch+080,285,80,301.794,85.639,16.794
yaw285_pitch+085,285,85,300.300,85.290,15.300
yaw285_pitch+090,285,90,303.343,81.521,18.343
yaw290_pitch-090,290,-90,280.892,-80.983,9.108
yaw290_pitch-085,290,-85,281.103,-83.722,8.897
yaw290_pitch-080,290,-80,279.582,-85.982,10.418
yaw290_pitch-075,290,-75,276.804,-79.134,13.196
yaw290_pitch-070,290,-70,276.308,-68.463,13.692
yaw290_pitch-065,290,-65,277.827,-66.956,12.173
yaw290_pitch-060,290,-60,273.636,-53.775,16.364
yaw290_pitch-055,290,-55,267.083,-48.211,22.917
yaw290_pitch-050,290,-50,268.726,-35.074,21.274
yaw290_pitch-045,290,-45,256.476,-21.306,33.524
yaw290_pitch-040,290,-40,256.612,-9.117,33.388
yaw290_pitch-035,290,-35,260.490,-7.492,29.510
yaw290_pitch-030,290,-30,269.690,-3.488,20.310
yaw290_pitch-025,290,-25,273.454,10.489,16.546
yaw290_pitch-020,290,-20,273.986,15.023,16.014
yaw290_pitch-015,290,-15,275.272,17.544,14.728
yaw290_pitch-010,290,-10,275.365,18.131,14.635
yaw290_pitch-005,290,-5,276.674,24.310,13.326
yaw290_pitch+000,290,0,275.551,34.763,14.449
yaw290_pitch+005,290,5,275.297,44.117,14.703
yaw290_pitch+010,290,10,277.535,49.038,12.465
yaw290_pitch+015,290,15,278.438,53.853,11.562
yaw290_pitch+020,290,20,280.073,53.279,9.927
yaw290_pitch+025,290,25,276.694,52.579,13.306
yaw290_pitch+030,290,30,277.116,54.339,12.884
yaw290_pitch+035,290,35,278.186,53.326,11.814
yaw290_pitch+040,290,40,274.845,52.496,15.155
yaw290_pitch+045,290,45,271.599,52.582,18.401
yaw290_pitch+050,290,50,270.731,54.485,19.269
yaw290_pitch+055,290,55,275.789,57.518,14.211
yaw290_pitch+060,290,60,279.028,59.934,10.972
yaw290_pitch+065,290,65,288.686,65.878,1.314
yaw290_pitch+070,290,70,297.430,72.833,7.430
yaw290_pitch+075,290,75,300.394,79.235,10.394
yaw290_pitch+080,290,80,303.054,84.460,13.054
yaw290_pitch+085,290,85,302.763,82.729,12.763
yaw290_pitch+090,290,90,303.035,81.333,13.035
yaw295_pitch-090,295,-90,288.155,-80.533,6.845
yaw295_pitch-085,295,-85,283.239,-82.839,11.761
yaw295_pitch-080,295,-80,284.147,-82.564,10.853
yaw295_pitch-075,295,-75,279.847,-80.600,15.153
yaw295_pitch-070,295,-70,277.775,-73.122,17.225
yaw295_pitch-065,295,-65,279.488,-63.548,15.512
yaw295_pitch-060,295,-60,278.697,-55.869,16.303
yaw295_pitch-055,295,-55,276.433,-42.798,18.567
yaw295_pitch-050,295,-50,272.767,-35.210,22.233
yaw295_pitch-045,295,-45,266.786,-20.384,28.214
yaw295_pitch-040,295,-40,266.095,-11.291,28.905
yaw295_pitch-035,295,-35,268.852,1.706,26.148
yaw295_pitch-030,295,-30,275.683,5.847,19.317
yaw295_pitch-025,295,-25,286.889,13.335,8.111
yaw295_pitch-020,295,-20,285.351,15.746,9.649
yaw295_pitch-015,295,-15,286.404,15.935,8.596
yaw295_pitch-010,295,-10,283.240,20.862,11.760
yaw295_pitch-005,295,-5,281.072,21.791,13.928
yaw295_pitch+000,295,0,278.158,33.082,16.842
yaw295_pitch+005,295,5,280.965,44.115,14.035
yaw295_pitch+010,295,10,280.504,48.131,14.496
yaw295_pitch+015,295,15,281.664,53.306,13.336
yaw295_pitch+020,295,20,282.837,52.894,12.163
yaw295_pitch+025,295,25,280.211,53.024,14.789
yaw295_pitch+030,295,30,282.971,54.643,12.029
yaw295_pitch+035,295,35,285.515,54.399,9.485
yaw295_pitch+040,295,40,283.594,52.337,11.406
yaw295_pitch+045,295,45,279.245,54.496,15.755
yaw295_pitch+050,295,50,278.527,56.251,16.473
yaw295_pitch+055,295,55,276.407,58.019,18.593
yaw295_pitch+060,295,60,279.190,60.446,15.810
yaw295_pitch+065,295,65,286.186,63.457,8.814
yaw295_pitch+070,295,70,294.649,70.259,0.351
yaw295_pitch+075,295,75,299.434,76.831,4.434
yaw295_pitch+080,295,80,304.805,81.850,9.805
yaw295_pitch+085,295,85,305.545,80.788,10.545
yaw295_pitch+090,295,90,308.281,82.399,13.281
yaw300_pitch-090,300,-90,284.920,-79.711,15.080
yaw300_pitch-085,300,-85,284.596,-78.916,15.404
yaw300_pitch-080,300,-80,286.523,-82.695,13.477
yaw300_pitch-075,300,-75,283.891,-75.262,16.109
yaw300_pitch-070,300,-70,281.974,-70.122,18.026
yaw300_pitch-065,300,-65,284.145,-65.232,15.855
yaw300_pitch-060,300,-60,287.031,-49.766,12.969
yaw300_pitch-055,300,-55,283.815,-43.129,16.185
yaw300_pitch-050,300,-50,281.145,-28.464,18.855
yaw300_pitch-045,300,-45,279.333,-18.514,20.667
yaw300_pitch-040,300,-40,280.509,-3.452,19.491
yaw300_pitch-035,300,-35,288.200,-8.385,11.800
yaw300_pitch-030,300,-30,298.340,-0.634,1.660
yaw300_pitch-025,300,-25,302.925,11.743,2.925
yaw300_pitch-020,300,-20,303.973,20.014,3.973
yaw300_pitch-015,300,-15,300.420,20.991,0.420
yaw300_pitch-010,300,-10,300.226,17.522,0.226
yaw300_pitch-005,300,-5,295.048,19.017,4.952
yaw300_pitch+000,300,0,294.179,32.761,5.821
yaw300_pitch+005,300,5,286.539,43.804,13.461
yaw300_pitch+010,300,10,282.793,47.903,17.207
yaw300_pitch+015,300,15,285.141,50.962,14.859
yaw300_pitch+020,300,20,287.399,51.531,12.601
yaw300_pitch+025,300,25,284.643,53.221,15.357
yaw300_pitch+030,300,30,285.511,53.603,14.489
yaw300_pitch+035,300,35,293.068,55.765,6.932
yaw300_pitch+040,300,40,290.114,55.415,9.886
yaw300_pitch+045,300,45,289.286,56.016,10.714
yaw300_pitch+050,300,50,292.742,58.859,7.258
yaw300_pitch+055,300,55,287.824,59.872,12.176
yaw300_pitch+060,300,60,289.413,62.315,10.587
yaw300_pitch+065,300,65,296.995,65.666,3.005
yaw300_pitch+070,300,70,301.617,69.748,1.617
yaw300_pitch+075,300,75,309.570,81.710,9.570
yaw300_pitch+080,300,80,310.227,85.164,10.227
yaw300_pitch+085,300,85,312.258,83.637,12.258
yaw300_pitch+090,300,90,315.730,80.753,15.730
yaw305_pitch-090,305,-90,289.057,-80.220,15.943
yaw305_pitch-085,305,-85,289.669,-82.136,15.331
yaw305_pitch-080,305,-80,289.695,-78.633,15.305
yaw305_pitch-075,305,-75,289.677,-78.685,15.323
yaw305_pitch-070,305,-70,285.346,-74.106,19.654
yaw305_pitch-065,305,-65,285.738,-62.798,19.262
yaw305_pitch-060,305,-60,291.784,-52.655,13.216
yaw305_pitch-055,305,-55,290.818,-39.972,14.182
yaw305_pitch-050,305,-50,290.819,-33.389,14.181
yaw305_pitch-045,305,-45,289.290,-18.417,15.710
yaw305_pitch-040,305,-40,292.526,-8.333,12.474
yaw305_pitch-035,305,-35,300.783,-5.728,4.217
yaw305_pitch-030,305,-30,303.845,8.164,1.155
yaw305_pitch-025,305,-25,311.054,14.129,6.054
yaw305_pitch-020,305,-20,310.075,21.871,5.075
yaw305_pitch-015,305,-15,307.363,19.239,2.363
yaw305_pitch-010,305,-10,307.891,19.696,2.891
yaw305_pitch-005,305,-5,308.633,20.588,3.633
yaw305_pitch+000,305,0,299.694,30.990,5.306
yaw305_pitch+005,305,5,291.321,42.051,13.679
yaw305_pitch+010,305,10,287.671,45.857,17.329
yaw305_pitch+015,305,15,290.759,50.137,14.241
yaw305_pitch+020,305,20,290.370,49.853,14.630
yaw305_pitch+025,305,25,287.986,51.665,17.014
yaw305_pitch+030,305,30,293.085,53.215,11.915
yaw305_pitch+035,305,35,295.681,56.907,9.319
yaw305_pitch+040,305,40,299.910,57.538,5.090
yaw305_pitch+045,305,45,297.186,55.378,7.814
yaw305_pitch+050,305,50,298.916,59.917,6.084
yaw305_pitch+055,305,55,295.792,61.705,9.208
yaw305_pitch+060,305,60,307.711,65.426,2.711
yaw305_pitch+065,305,65,309.675,67.445,4.675
yaw305_pitch+070,305,70,320.698,69.319,15.698
yaw305_pitch+075,305,75,322.365,68.646,17.365
yaw305_pitch+080,305,80,328.549,88.154,23.549
yaw305_pitch+085,305,85,318.013,89.769,13.013
yaw305_pitch+090,305,90,317.782,84.206,12.782
yaw310_pitch-090,310,-90,294.921,-80.636,15.079
yaw310_pitch-085,310,-85,291.900,-85.538,18.100
yaw310_pitch-080,310,-80,293.118,-82.848,16.882
yaw310_pitch-075,310,-75,292.814,-80.641,17.186
yaw310_pitch-070,310,-70,289.689,-73.368,20.311
yaw310_pitch-065,310,-65,287.447,-68.695,22.553
yaw310_pitch-060,310,-60,289.754,-55.451,20.246
yaw310_pitch-055,310,-55,293.265,-39.953,16.735
yaw310_pitch-050,310,-50,295.481,-28.838,14.519
yaw310_pitch-045,310,-45,294.131,-21.055,15.869
yaw310_pitch-040,310,-40,300.178,-11.554,9.822
yaw310_pitch-035,310,-35,299.984,-8.731,10.016
yaw310_pitch-030,310,-30,309.401,7.850,0.599
yaw310_pitch-025,310,-25,312.191,20.548,2.191
yaw310_pitch-020,310,-20,313.088,18.686,3.088
yaw310_pitch-015,310,-15,309.099,18.091,0.901
yaw310_pitch-010,310,-10,308.204,19.149,1.796
yaw310_pitch-005,310,-5,312.313,23.689,2.313
yaw310_pitch+000,310,0,309.932,31.785,0.068
yaw310_pitch+005,310,5,301.234,41.081,8.766
yaw310_pitch+010,310,10,301.801,43.525,8.199
yaw310_pitch+015,310,15,300.307,44.660,9.693
yaw310_pitch+020,310,20,299.845,47.901,10.155
yaw310_pitch+025,310,25,297.856,52.655,12.144
yaw310_pitch+030,310,30,298.456,53.804,11.544
yaw310_pitch+035,310,35,301.897,54.906,8.103
yaw310_pitch+040,310,40,305.763,57.369,4.237
yaw310_pitch+045,310,45,305.060,56.970,4.940
yaw310_pitch+050,310,50,305.687,59.618,4.313
yaw310_pitch+055,310,55,304.990,63.189,5.010
yaw310_pitch+060,310,60,312.227,65.305,2.227
yaw310_pitch+065,310,65,319.756,69.888,9.756
yaw310_pitch+070,310,70,321.737,59.624,11.737
yaw310_pitch+075,310,75,315.001,50.046,5.001
yaw310_pitch+080,310,80,315.244,65.853,5.244
yaw310_pitch+085,310,85,329.874,90.000,19.874
yaw310_pitch+090,310,90,318.348,86.333,8.348
yaw315_pitch-090,315,-90,300.290,-86.963,14.710
yaw315_pitch-085,315,-85,296.343,-87.090,18.657
yaw315_pitch-080,315,-80,296.909,-88.635,18.091
yaw315_pitch-075,315,-75,297.903,-82.628,17.097
yaw315_pitch-070,315,-70,293.435,-80.158,21.565
yaw315_pitch-065,315,-65,291.281,-65.238,23.719
yaw315_pitch-060,315,-60,290.160,-55.491,24.840
yaw315_pitch-055,315,-55,293.736,-46.292,21.264
yaw315_pitch-050,315,-50,296.275,-26.068,18.725
yaw315_pitch-045,315,-45,296.806,-18.181,18.194
yaw315_pitch-040,315,-40,297.955,-9.731,17.045
yaw315_pitch-035,315,-35,304.542,-5.981,10.458
yaw315_pitch-030,315,-30,307.841,9.431,7.159
yaw315_pitch-025,315,-25,312.640,20.727,2.360
yaw315_pitch-020,315,-20,316.786,17.568,1.786
yaw315_pitch-015,315,-15,313.839,20.284,1.161
yaw315_pitch-010,315,-10,313.015,22.636,1.985
yaw315_pitch-005,315,-5,309.178,25.995,5.822
yaw315_pitch+000,315,0,305.465,33.347,9.535
yaw315_pitch+005,315,5,305.595,39.785,9.405
yaw315_pitch+010,315,10,306.600,40.055,8.400
yaw315_pitch+015,315,15,308.524,43.551,6.476
yaw315_pitch+020,315,20,309.644,44.172,5.356
yaw315_pitch+025,315,25,297.917,49.805,17.083
yaw315_pitch+030,315,30,298.913,53.815,16.087
yaw315_pitch+035,315,35,304.512,54.268,10.488
yaw315_pitch+040,315,40,311.637,55.889,3.363
yaw315_pitch+045,315,45,310.524,58.701,4.476
yaw315_pitch+050,315,50,307.454,58.730,7.546
yaw315_pitch+055,315,55,310.669,62.491,4.331
yaw315_pitch+060,315,60,314.828,65.840,0.172
yaw315_pitch+065,315,65,320.041,70.769,5.041
yaw315_pitch+070,315,70,324.329,63.603,9.329
yaw315_pitch+075,315,75,315.005,49.745,0.005
yaw315_pitch+080,315,80,315.039,61.796,0.039
yaw315_pitch+085,315,85,329.004,88.774,14.004
yaw315_pitch+090,315,90,321.706,85.167,6.706
yaw320_pitch-090,320,-90,304.913,-85.515,15.087
yaw320_pitch-085,320,-85,301.197,-90.000,18.803
yaw320_pitch-080,320,-80,299.053,-84.840,20.947
yaw320_pitch-075,320,-75,297.260,-77.911,22.740
yaw320_pitch-070,320,-70,296.090,-81.781,23.910
yaw320_pitch-065,320,-65,291.191,-64.803,28.809
yaw320_pitch-060,320,-60,291.305,-57.097,28.695
yaw320_pitch-055,320,-55,293.988,-44.503,26.012
yaw320_pitch-050,320,-50,295.302,-31.201,24.698
yaw320_pitch-045,320,-45,298.458,-21.009,21.542
yaw320_pitch-040,320,-40,300.249,-19.632,19.751
yaw320_pitch-035,320,-35,304.265,-12.221,15.735
yaw320_pitch-030,320,-30,309.436,10.055,10.564
yaw320_pitch-025,320,-25,319.321,9.457,0.679
yaw320_pitch-020,320,-20,325.968,23.556,5.968
yaw320_pitch-015,320,-15,337.379,42.783,17.379
yaw320_pitch-010,320,-10,331.338,46.509,11.338
yaw320_pitch-005,320,-5,312.742,33.909,7.258
yaw320_pitch+000,320,0,307.708,35.373,12.292
yaw320_pitch+005,320,5,307.496,36.754,12.504
yaw320_pitch+010,320,10,308.399,37.965,11.601
yaw320_pitch+015,320,15,309.834,41.232,10.166
yaw320_pitch+020,320,20,310.761,42.668,9.239
yaw320_pitch+025,320,25,305.847,47.242,14.153
yaw320_pitch+030,320,30,304.516,50.576,15.484
yaw320_pitch+035,320,35,305.551,52.981,14.449
yaw320_pitch+040,320,40,313.679,58.394,6.321
yaw320_pitch+045,320,45,316.594,59.005,3.406
yaw320_pitch+050,320,50,317.806,61.420,2.194
yaw320_pitch+055,320,55,317.731,65.089,2.269
yaw320_pitch+060,320,60,321.095,68.134,1.095
yaw320_pitch+065,320,65,325.652,71.345,5.652
yaw320_pitch+070,320,70,330.678,70.861,10.678
yaw320_pitch+075,320,75,330.130,72.188,10.130
yaw320_pitch+080,320,80,333.964,80.164,13.964
yaw320_pitch+085,320,85,327.843,86.520,7.843
yaw320_pitch+090,320,90,325.396,81.923,5.396
yaw325_pitch-090,325,-90,309.739,-83.909,15.261
yaw325_pitch-085,325,-85,304.730,-85.251,20.270
yaw325_pitch-080,325,-80,301.274,-74.751,23.726
yaw325_pitch-075,325,-75,298.153,-81.707,26.847
yaw325_pitch-070,325,-70,302.582,-74.638,22.418
yaw325_pitch-065,325,-65,298.478,-68.402,26.522
yaw325_pitch-060,325,-60,296.410,-63.676,28.590
yaw325_pitch-055,325,-55,297.362,-49.615,27.638
yaw325_pitch-050,325,-50,296.983,-34.273,28.017
yaw325_pitch-045,325,-45,293.157,-30.777,31.843
yaw325_pitch-040,325,-40,300.197,-23.682,24.803
yaw325_pitch-035,325,-35,301.661,-16.242,23.339
yaw325_pitch-030,325,-30,312.349,-6.957,12.651
yaw325_pitch-025,325,-25,319.751,8.729,5.249
yaw325_pitch-020,325,-20,352.058,36.723,27.058
yaw325_pitch-015,325,-15,315.011,32.615,9.989
yaw325_pitch-010,325,-10,315.034,38.509,9.966
yaw325_pitch-005,325,-5,326.212,51.192,1.212
yaw325_pitch+000,325,0,308.853,35.641,16.147
yaw325_pitch+005,325,5,313.677,37.763,11.323
yaw325_pitch+010,325,10,316.127,36.329,8.873
yaw325_pitch+015,325,15,316.252,37.748,8.748
yaw325_pitch+020,325,20,315.901,39.544,9.099
yaw325_pitch+025,325,25,314.623,46.850,10.377
yaw325_pitch+030,325,30,305.523,50.298,19.477
yaw325_pitch+035,325,35,312.636,52.018,12.364
yaw325_pitch+040,325,40,318.329,57.224,6.671
yaw325_pitch+045,325,45,320.140,59.513,4.860
yaw325_pitch+050,325,50,321.035,60.135,3.965
yaw325_pitch+055,325,55,322.102,64.393,2.898
yaw325_pitch+060,325,60,326.308,68.185,1.308
yaw325_pitch+065,325,65,329.499,72.638,4.499
yaw325_pitch+070,325,70,333.800,74.076,8.800
yaw325_pitch+075,325,75,328.930,80.206,3.930
yaw325_pitch+080,325,80,329.220,82.796,4.220
yaw325_pitch+085,325,85,332.173,86.403,7.173
yaw325_pitch+090,325,90,342.260,88.829,17.260
yaw330_pitch-090,330,-90,314.603,-81.072,15.397
yaw330_pitch-085,330,-85,310.910,-82.023,19.090
yaw330_pitch-080,330,-80,309.778,-72.928,20.222
yaw330_pitch-075,330,-75,307.057,-84.878,22.943
yaw330_pitch-070,330,-70,307.676,-69.913,22.324
yaw330_pitch-065,330,-65,303.951,-69.693,26.049
yaw330_pitch-060,330,-60,300.779,-60.625,29.221
yaw330_pitch-055,330,-55,299.485,-57.552,30.515
yaw330_pitch-050,330,-50,298.477,-47.060,31.523
yaw330_pitch-045,330,-45,294.829,-39.481,35.171
yaw330_pitch-040,330,-40,299.911,-31.042,30.089
yaw330_pitch-035,330,-35,303.756,-15.588,26.244
yaw330_pitch-030,330,-30,310.657,-8.521,19.343
yaw330_pitch-025,330,-25,322.469,6.643,7.531
yaw330_pitch-020,330,-20,348.405,37.441,18.405
yaw330_pitch-015,330,-15,315.006,27.544,14.994
yaw330_pitch-010,330,-10,315.005,31.981,14.995
yaw330_pitch-005,330,-5,329.465,49.290,0.535
yaw330_pitch+000,330,0,315.836,32.836,14.164
yaw330_pitch+005,330,5,319.452,36.659,10.548
yaw330_pitch+010,330,10,316.514,36.484,13.486
yaw330_pitch+015,330,15,318.704,37.504,11.296
yaw330_pitch+020,330,20,320.480,37.834,9.520
yaw330_pitch+025,330,25,312.968,41.996,17.032
yaw330_pitch+030,330,30,311.377,44.437,18.623
yaw330_pitch+035,330,35,315.056,48.404,14.944
yaw330_pitch+040,330,40,320.934,56.248,9.066
yaw330_pitch+045,330,45,325.157,57.009,4.843
yaw330_pitch+050,330,50,324.043,62.036,5.957
yaw330_pitch+055,330,55,325.286,65.064,4.714
yaw330_pitch+060,330,60,331.334,68.456,1.334
yaw330_pitch+065,330,65,337.163,72.615,7.163
yaw330_pitch+070,330,70,340.527,77.092,10.527
yaw330_pitch+075,330,75,341.822,81.115,11.822
yaw330_pitch+080,330,80,340.501,82.459,10.501
yaw330_pitch+085,330,85,343.744,87.946,13.744
yaw330_pitch+090,330,90,347.642,89.997,17.642
yaw335_pitch-090,335,-90,321.561,-79.666,13.439
yaw335_pitch-085,335,-85,316.505,-78.107,18.495
yaw335_pitch-080,335,-80,316.151,-73.161,18.849
yaw335_pitch-075,335,-75,311.646,-84.290,23.354
yaw335_pitch-070,335,-70,313.437,-68.309,21.563
yaw335_pitch-065,335,-65,308.238,-67.652,26.762
yaw335_pitch-060,335,-60,306.135,-66.639,28.865
yaw335_pitch-055,335,-55,306.710,-55.958,28.290
yaw335_pitch-050,335,-50,299.878,-48.027,35.122
yaw335_pitch-045,335,-45,298.951,-40.916,36.049
yaw335_pitch-040,335,-40,299.040,-30.739,35.960
yaw335_pitch-035,335,-35,302.287,-21.094,32.713
yaw335_pitch-030,335,-30,312.588,-9.218,22.412
yaw335_pitch-025,335,-25,321.207,3.581,13.793
yaw335_pitch-020,335,-20,333.290,22.358,1.710
yaw335_pitch-015,335,-15,338.112,42.301,3.112
yaw335_pitch-010,335,-10,337.451,47.466,2.451
yaw335_pitch-005,335,-5,326.476,32.841,8.524
yaw335_pitch+000,335,0,321.717,30.356,13.283
yaw335_pitch+005,335,5,319.756,33.181,15.244
yaw335_pitch+010,335,10,319.071,34.263,15.929
yaw335_pitch+015,335,15,316.998,34.303,18.002
yaw335_pitch+020,335,20,316.941,34.836,18.059
yaw335_pitch+025,335,25,313.277,39.347,21.723
