record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+025,265,25,309.044,14.335,44.044
yaw265_pitch+030,265,30,308.473,16.874,43.473
yaw265_pitch+035,265,35,305.068,22.993,40.068
yaw265_pitch+040,265,40,310.272,26.731,45.272
yaw265_pitch+045,265,45,309.465,30.135,44.465
yaw265_pitch+050,265,50,303.703,31.403,38.703
yaw265_pitch+055,265,55,305.327,33.055,40.327
yaw265_pitch+060,265,60,293.576,37.618,28.576
yaw265_pitch+065,265,65,277.442,51.880,12.442
yaw265_pitch+070,265,70,262.450,61.341,2.550
yaw265_pitch+075,265,75,250.159,72.507,14.841
yaw265_pitch+080,265,80,247.208,78.734,17.792
yaw265_pitch+085,265,85,242.183,85.423,22.817
yaw265_pitch+090,265,90,236.094,90.000,28.906
yaw270_pitch-090,270,-90,272.764,-75.810,2.764
yaw270_pitch-085,270,-85,273.197,-79.051,3.197
yaw270_pitch-080,270,-80,276.948,-82.556,6.948
yaw270_pitch-075,270,-75,280.820,-73.654,10.820
yaw270_pitch-070,270,-70,290.959,-65.122,20.959
yaw270_pitch-065,270,-65,291.437,-58.357,21.437
yaw270_pitch-060,270,-60,298.643,-58.367,28.643
yaw270_pitch-055,270,-55,300.409,-56.404,30.409
yaw270_pitch-050,270,-50,305.827,-53.196,35.827
yaw270_pitch-045,270,-45,302.733,-49.987,32.733
yaw270_pitch-040,270,-40,303.416,-47.623,33.416
yaw270_pitch-035,270,-35,305.610,-46.317,35.610
yaw270_pitch-030,270,-30,304.175,-44.849,34.175
yaw270_pitch-025,270,-25,304.783,-41.872,34.783
yaw270_pitch-020,270,-20,305.667,-31.638,35.667
yaw270_pitch-015,270,-15,312.862,-23.066,42.862
yaw270_pitch-010,270,-10,313.537,-11.184,43.537
yaw270_pitch-005,270,-5,316.276,-2.864,46.276
yaw270_pitch+000,270,0,321.054,3.484,51.054
yaw270_pitch+005,270,5,320.505,5.563,50.505
yaw270_pitch+010,270,10,316.249,6.864,46.249
yaw270_pitch+015,270,15,314.596,9.041,44.596
yaw270_pitch+020,270,20,315.366,13.403,45.366
yaw270_pitch+025,270,25,311.538,14.756,41.538
yaw270_pitch+030,270,30,307.568,19.098,37.568
yaw270_pitch+035,270,35,304.642,24.241,34.642
yaw270_pitch+040,270,40,296.345,28.372,26.345
yaw270_pitch+045,270,45,289.547,32.104,19.547
yaw270_pitch+050,270,50,293.486,32.663,23.486
yaw270_pitch+055,270,55,290.427,35.121,20.427
yaw270_pitch+060,270,60,274.458,38.472,4.458
yaw270_pitch+065,270,65,260.937,51.160,9.063
yaw270_pitch+070,270,70,258.685,62.858,11.315
yaw270_pitch+075,270,75,252.866,68.478,17.134
yaw270_pitch+080,270,80,251.399,78.381,18.601
yaw270_pitch+085,270,85,255.676,84.182,14.324
yaw270_pitch+090,270,90,245.355,90.000,24.645
yaw275_pitch-090,275,-90,280.711,-78.818,5.711
yaw275_pitch-085,275,-85,279.049,-82.781,4.049
yaw275_pitch-080,275,-80,282.481,-81.296,7.481
yaw275_pitch-075,275,-75,287.451,-79.240,12.451
yaw275_pitch-070,275,-70,292.232,-69.989,17.232
yaw275_pitch-065,275,-65,298.358,-59.926,23.358
yaw275_pitch-060,275,-60,302.130,-60.203,27.130
yaw275_pitch-055,275,-55,306.754,-54.285,31.754
yaw275_pitch-050,275,-50,308.301,-51.207,33.301
yaw275_pitch-045,275,-45,311.285,-49.577,36.285
yaw275_pitch-040,275,-40,311.257,-46.960,36.257
yaw275_pitch-035,275,-35,311.981,-45.860,36.981
yaw275_pitch-030,275,-30,312.285,-44.909,37.285
yaw275_pitch-025,275,-25,312.002,-38.742,37.002
yaw275_pitch-020,275,-20,311.971,-30.657,36.971
yaw275_pitch-015,275,-15,317.186,-17.351,42.186
yaw275_pitch-010,275,-10,314.294,-9.435,39.294
yaw275_pitch-005,275,-5,317.433,-1.419,42.433
yaw275_pitch+000,275,0,317.811,3.663,42.811
yaw275_pitch+005,275,5,322.829,6.068,47.829
yaw275_pitch+010,275,10,320.673,8.302,45.673
yaw275_pitch+015,275,15,319.175,10.216,44.175
yaw275_pitch+020,275,20,313.394,16.470,38.394
yaw275_pitch+025,275,25,307.016,18.326,32.016
yaw275_pitch+030,275,30,305.049,22.870,30.049
yaw275_pitch+035,275,35,296.983,25.567,21.983
yaw275_pitch+040,275,40,287.311,29.604,12.311
yaw275_pitch+045,275,45,286.524,30.820,11.524
yaw275_pitch+050,275,50,282.146,38.165,7.146
yaw275_pitch+055,275,55,287.738,36.969,12.738
yaw275_pitch+060,275,60,279.957,40.335,4.957
yaw275_pitch+065,275,65,263.447,48.637,11.553
yaw275_pitch+070,275,70,261.029,60.783,13.971
yaw275_pitch+075,275,75,258.006,69.400,16.994
yaw275_pitch+080,275,80,262.358,78.923,12.642
yaw275_pitch+085,275,85,265.408,89.888,9.592
yaw275_pitch+090,275,90,267.200,90.000,7.800
yaw280_pitch-090,280,-90,287.684,-79.767,7.684
yaw280_pitch-085,280,-85,288.160,-81.379,8.160
yaw280_pitch-080,280,-80,290.290,-79.111,10.290
yaw280_pitch-075,280,-75,293.628,-73.920,13.628
yaw280_pitch-070,280,-70,298.364,-67.778,18.364
yaw280_pitch-065,280,-65,302.821,-58.528,22.821
yaw280_pitch-060,280,-60,307.671,-58.716,27.671
yaw280_pitch-055,280,-55,311.831,-53.837,31.831
yaw280_pitch-050,280,-50,312.794,-51.041,32.794
yaw280_pitch-045,280,-45,314.001,-47.434,34.001
yaw280_pitch-040,280,-40,314.719,-46.056,34.719
yaw280_pitch-035,280,-35,314.859,-43.347,34.859
yaw280_pitch-030,280,-30,315.512,-43.250,35.512
yaw280_pitch-025,280,-25,314.920,-39.592,34.920
yaw280_pitch-020,280,-20,315.488,-30.792,35.488
yaw280_pitch-015,280,-15,315.609,-14.743,35.609
yaw280_pitch-010,280,-10,316.770,-6.189,36.770
yaw280_pitch-005,280,-5,318.208,-1.191,38.208
yaw280_pitch+000,280,0,317.940,6.263,37.940
yaw280_pitch+005,280,5,316.711,8.521,36.711
yaw280_pitch+010,280,10,317.195,8.074,37.195
yaw280_pitch+015,280,15,315.830,12.372,35.830
yaw280_pitch+020,280,20,316.029,18.868,36.029
yaw280_pitch+025,280,25,309.172,22.046,29.172
yaw280_pitch+030,280,30,309.990,24.071,29.990
yaw280_pitch+035,280,35,297.329,26.556,17.329
yaw280_pitch+040,280,40,292.744,28.685,12.744
yaw280_pitch+045,280,45,289.632,31.451,9.632
yaw280_pitch+050,280,50,288.946,34.411,8.946
yaw280_pitch+055,280,55,287.007,34.578,7.007
yaw280_pitch+060,280,60,280.651,42.394,0.651
yaw280_pitch+065,280,65,271.365,51.802,8.635
yaw280_pitch+070,280,70,260.408,60.713,19.592
yaw280_pitch+075,280,75,262.774,69.650,17.226
yaw280_pitch+080,280,80,265.987,77.149,14.013
yaw280_pitch+085,280,85,271.652,88.501,8.348
yaw280_pitch+090,280,90,271.489,90.000,8.511
yaw285_pitch-090,285,-90,293.636,-80.085,8.636
yaw285_pitch-085,285,-85,298.159,-81.180,13.159
yaw285_pitch-080,285,-80,298.119,-80.629,13.119
yaw285_pitch-075,285,-75,301.260,-70.885,16.260
yaw285_pitch-070,285,-70,305.167,-66.667,20.167
yaw285_pitch-065,285,-65,309.258,-59.539,24.258
yaw285_pitch-060,285,-60,313.373,-57.137,28.373
yaw285_pitch-055,285,-55,316.401,-53.619,31.401
yaw285_pitch-050,285,-50,317.857,-51.881,32.857
yaw285_pitch-045,285,-45,318.840,-47.077,33.840
yaw285_pitch-040,285,-40,318.811,-44.716,33.811
yaw285_pitch-035,285,-35,318.148,-43.481,33.148
yaw285_pitch-030,285,-30,319.484,-43.498,34.484
yaw285_pitch-025,285,-25,319.086,-39.069,34.086
yaw285_pitch-020,285,-20,318.791,-29.377,33.791
yaw285_pitch-015,285,-15,319.707,-14.137,34.707
yaw285_pitch-010,285,-10,319.777,-5.294,34.777
yaw285_pitch-005,285,-5,319.950,0.773,34.950
yaw285_pitch+000,285,0,317.339,6.433,32.339
yaw285_pitch+005,285,5,314.831,9.885,29.831
yaw285_pitch+010,285,10,314.213,11.244,29.213
yaw285_pitch+015,285,15,310.017,14.080,25.017
yaw285_pitch+020,285,20,308.520,17.354,23.520
yaw285_pitch+025,285,25,308.370,20.289,23.370
yaw285_pitch+030,285,30,306.865,22.456,21.865
yaw285_pitch+035,285,35,299.620,25.532,14.620
yaw285_pitch+040,285,40,297.886,29.038,12.886
yaw285_pitch+045,285,45,291.512,31.763,6.512
yaw285_pitch+050,285,50,292.646,34.309,7.646
yaw285_pitch+055,285,55,289.003,34.711,4.003
yaw285_pitch+060,285,60,275.733,37.884,9.267
yaw285_pitch+065,285,65,268.395,48.361,16.605
yaw285_pitch+070,285,70,262.685,59.641,22.315
yaw285_pitch+075,285,75,269.272,70.874,15.728
yaw285_pitch+080,285,80,271.648,77.390,13.352
yaw285_pitch+085,285,85,280.198,86.151,4.802
yaw285_pitch+090,285,90,281.593,90.000,3.407
yaw290_pitch-090,290,-90,295.683,-74.354,5.683
yaw290_pitch-085,290,-85,298.142,-76.447,8.142
yaw290_pitch-080,290,-80,300.088,-76.740,10.088
yaw290_pitch-075,290,-75,303.592,-71.293,13.592
yaw290_pitch-070,290,-70,306.712,-67.035,16.712
yaw290_pitch-065,290,-65,311.393,-57.107,21.393
yaw290_pitch-060,290,-60,315.317,-55.394,25.317
yaw290_pitch-055,290,-55,319.911,-51.109,29.911
yaw290_pitch-050,290,-50,321.092,-51.100,31.092
yaw290_pitch-045,290,-45,322.707,-46.856,32.707
yaw290_pitch-040,290,-40,323.040,-45.042,33.040
yaw290_pitch-035,290,-35,322.708,-41.263,32.708
yaw290_pitch-030,290,-30,323.184,-42.045,33.184
yaw290_pitch-025,290,-25,321.788,-38.348,31.788
yaw290_pitch-020,290,-20,320.392,-32.644,30.392
yaw290_pitch-015,290,-15,319.093,-16.528,29.093
yaw290_pitch-010,290,-10,318.512,-11.666,28.512
yaw290_pitch-005,290,-5,317.257,-0.373,27.257
yaw290_pitch+000,290,0,316.133,5.638,26.133
yaw290_pitch+005,290,5,315.562,8.937,25.562
yaw290_pitch+010,290,10,313.452,9.773,23.452
yaw290_pitch+015,290,15,311.009,11.982,21.009
yaw290_pitch+020,290,20,307.082,16.219,17.082
yaw290_pitch+025,290,25,303.019,18.324,13.019
yaw290_pitch+030,290,30,302.786,20.792,12.786
yaw290_pitch+035,290,35,300.530,24.501,10.530
yaw290_pitch+040,290,40,299.636,27.202,9.636
yaw290_pitch+045,290,45,294.606,30.544,4.606
yaw290_pitch+050,290,50,296.739,32.677,6.739
yaw290_pitch+055,290,55,294.644,33.640,4.644
yaw290_pitch+060,290,60,281.087,37.544,8.913
yaw290_pitch+065,290,65,267.936,47.448,22.064
yaw290_pitch+070,290,70,269.370,61.469,20.630
yaw290_pitch+075,290,75,265.323,70.175,24.677
yaw290_pitch+080,290,80,271.916,74.058,18.084
yaw290_pitch+085,290,85,276.363,83.728,13.637
yaw290_pitch+090,290,90,276.518,90.000,13.482
yaw295_pitch-090,295,-90,297.377,-73.884,2.377
yaw295_pitch-085,295,-85,303.320,-78.503,8.320
yaw295_pitch-080,295,-80,304.892,-76.309,9.892
yaw295_pitch-075,295,-75,307.894,-72.320,12.894
yaw295_pitch-070,295,-70,311.453,-64.393,16.453
yaw295_pitch-065,295,-65,315.222,-57.993,20.222
yaw295_pitch-060,295,-60,318.255,-54.559,23.255
yaw295_pitch-055,295,-55,322.204,-51.706,27.204
yaw295_pitch-050,295,-50,324.318,-49.748,29.318
yaw295_pitch-045,295,-45,324.776,-47.672,29.776
yaw295_pitch-040,295,-40,325.643,-44.824,30.643
yaw295_pitch-035,295,-35,325.157,-42.870,30.157
yaw295_pitch-030,295,-30,325.335,-40.864,30.335
yaw295_pitch-025,295,-25,323.544,-36.659,28.544
yaw295_pitch-020,295,-20,321.849,-31.531,26.849
yaw295_pitch-015,295,-15,320.361,-20.535,25.361
yaw295_pitch-010,295,-10,318.789,-14.676,23.789
yaw295_pitch-005,295,-5,314.954,-6.777,19.954
yaw295_pitch+000,295,0,313.582,1.597,18.582
yaw295_pitch+005,295,5,312.257,5.027,17.257
yaw295_pitch+010,295,10,310.042,7.098,15.042
yaw295_pitch+015,295,15,304.611,8.200,9.611
yaw295_pitch+020,295,20,301.157,13.401,6.157
yaw295_pitch+025,295,25,299.091,15.938,4.091
yaw295_pitch+030,295,30,298.801,17.806,3.801
yaw295_pitch+035,295,35,299.962,21.623,4.962
yaw295_pitch+040,295,40,299.711,23.817,4.711
yaw295_pitch+045,295,45,298.168,26.838,3.168
yaw295_pitch+050,295,50,294.588,30.667,0.412
yaw295_pitch+055,295,55,294.002,32.358,0.998
yaw295_pitch+060,295,60,287.466,36.339,7.534
yaw295_pitch+065,295,65,276.576,46.927,18.424
yaw295_pitch+070,295,70,272.937,62.830,22.063
yaw295_pitch+075,295,75,274.366,73.494,20.634
yaw295_pitch+080,295,80,278.810,80.163,16.190
yaw295_pitch+085,295,85,281.422,86.937,13.578
yaw295_pitch+090,295,90,283.794,90.000,11.206
yaw300_pitch-090,300,-90,302.526,-72.368,2.526
yaw300_pitch-085,300,-85,305.776,-73.709,5.776
yaw300_pitch-080,300,-80,307.960,-69.064,7.960
yaw300_pitch-075,300,-75,310.356,-67.541,10.356
yaw300_pitch-070,300,-70,316.753,-56.976,16.753
yaw300_pitch-065,300,-65,320.492,-55.756,20.492
yaw300_pitch-060,300,-60,322.432,-52.574,22.432
yaw300_pitch-055,300,-55,325.238,-51.086,25.238
yaw300_pitch-050,300,-50,326.471,-48.656,26.471
yaw300_pitch-045,300,-45,327.469,-45.824,27.469
yaw300_pitch-040,300,-40,328.169,-44.724,28.169
yaw300_pitch-035,300,-35,326.996,-41.369,26.996
yaw300_pitch-030,300,-30,327.304,-40.395,27.304
yaw300_pitch-025,300,-25,325.545,-37.233,25.545
yaw300_pitch-020,300,-20,323.536,-33.343,23.536
yaw300_pitch-015,300,-15,320.394,-22.284,20.394
yaw300_pitch-010,300,-10,318.337,-22.012,18.337
yaw300_pitch-005,300,-5,314.823,-11.035,14.823
yaw300_pitch+000,300,0,313.060,-0.267,13.060
yaw300_pitch+005,300,5,310.707,3.122,10.707
yaw300_pitch+010,300,10,305.508,5.435,5.508
yaw300_pitch+015,300,15,301.440,6.326,1.440
yaw300_pitch+020,300,20,296.858,9.429,3.142
yaw300_pitch+025,300,25,297.023,13.497,2.977
yaw300_pitch+030,300,30,298.948,16.324,1.052
yaw300_pitch+035,300,35,299.068,18.452,0.932
yaw300_pitch+040,300,40,300.335,21.735,0.335
yaw300_pitch+045,300,45,299.940,24.644,0.060
yaw300_pitch+050,300,50,299.860,26.204,0.140
yaw300_pitch+055,300,55,297.145,31.010,2.855
yaw300_pitch+060,300,60,296.006,36.901,3.994
yaw300_pitch+065,300,65,292.238,51.319,7.762
yaw300_pitch+070,300,70,291.454,65.881,8.546
yaw300_pitch+075,300,75,293.404,77.553,6.596
yaw300_pitch+080,300,80,292.280,84.767,7.720
yaw300_pitch+085,300,85,291.424,90.000,8.576
yaw300_pitch+090,300,90,294.134,90.000,5.866
yaw305_pitch-090,305,-90,314.000,-70.277,9.000
yaw305_pitch-085,305,-85,310.167,-71.522,5.167
yaw305_pitch-080,305,-80,314.660,-67.509,9.660
yaw305_pitch-075,305,-75,325.660,-63.286,20.660
yaw305_pitch-070,305,-70,321.195,-55.815,16.195
yaw305_pitch-065,305,-65,326.730,-54.507,21.730
yaw305_pitch-060,305,-60,332.203,-51.207,27.203
yaw305_pitch-055,305,-55,334.177,-48.499,29.177
yaw305_pitch-050,305,-50,334.707,-46.498,29.707
yaw305_pitch-045,305,-45,335.615,-45.415,30.615
yaw305_pitch-040,305,-40,334.229,-43.801,29.229
yaw305_pitch-035,305,-35,332.469,-41.697,27.469
yaw305_pitch-030,305,-30,332.120,-38.700,27.120
yaw305_pitch-025,305,-25,328.294,-34.719,23.294
yaw305_pitch-020,305,-20,326.434,-30.554,21.434
yaw305_pitch-015,305,-15,322.130,-21.521,17.130
yaw305_pitch-010,305,-10,317.380,-18.419,12.380
yaw305_pitch-005,305,-5,315.464,-12.027,10.464
yaw305_pitch+000,305,0,314.341,-2.361,9.341
yaw305_pitch+005,305,5,313.762,2.858,8.762
yaw305_pitch+010,305,10,310.173,3.362,5.173
yaw305_pitch+015,305,15,305.300,1.266,0.300
yaw305_pitch+020,305,20,300.355,7.125,4.645
yaw305_pitch+025,305,25,299.934,7.581,5.066
yaw305_pitch+030,305,30,299.168,11.551,5.832
yaw305_pitch+035,305,35,301.476,15.962,3.524
yaw305_pitch+040,305,40,303.061,20.571,1.939
yaw305_pitch+045,305,45,301.251,22.704,3.749
yaw305_pitch+050,305,50,301.454,22.683,3.546
yaw305_pitch+055,305,55,300.621,27.867,4.379
yaw305_pitch+060,305,60,299.572,35.840,5.428
yaw305_pitch+065,305,65,302.231,55.684,2.769
yaw305_pitch+070,305,70,303.076,69.631,1.924
yaw305_pitch+075,305,75,304.225,79.862,0.775
yaw305_pitch+080,305,80,303.671,87.701,1.329
yaw305_pitch+085,305,85,304.108,90.000,0.892
yaw305_pitch+090,305,90,304.926,90.000,0.074
yaw310_pitch-090,310,-90,318.858,-65.468,8.858
yaw310_pitch-085,310,-85,317.352,-74.382,7.352
yaw310_pitch-080,310,-80,323.421,-61.887,13.421
yaw310_pitch-075,310,-75,329.841,-56.788,19.841
yaw310_pitch-070,310,-70,329.003,-48.157,19.003
yaw310_pitch-065,310,-65,329.471,-51.305,19.471
yaw310_pitch-060,310,-60,335.076,-49.784,25.076
yaw310_pitch-055,310,-55,336.718,-49.178,26.718
yaw310_pitch-050,310,-50,339.572,-46.477,29.572
yaw310_pitch-045,310,-45,340.252,-43.391,30.252
yaw310_pitch-040,310,-40,339.838,-45.253,29.838
yaw310_pitch-035,310,-35,339.054,-39.740,29.054
yaw310_pitch-030,310,-30,333.592,-38.774,23.592
yaw310_pitch-025,310,-25,332.052,-29.874,22.052
yaw310_pitch-020,310,-20,329.091,-28.424,19.091
yaw310_pitch-015,310,-15,325.709,-23.372,15.709
yaw310_pitch-010,310,-10,322.955,-25.740,12.955
yaw310_pitch-005,310,-5,321.228,-17.144,11.228
yaw310_pitch+000,310,0,319.271,-6.271,9.271
yaw310_pitch+005,310,5,315.382,-2.502,5.382
yaw310_pitch+010,310,10,313.458,1.438,3.458
yaw310_pitch+015,310,15,308.115,0.780,1.885
yaw310_pitch+020,310,20,303.802,5.723,6.198
yaw310_pitch+025,310,25,303.048,8.351,6.952
yaw310_pitch+030,310,30,303.935,11.038,6.065
yaw310_pitch+035,310,35,304.733,13.446,5.267
yaw310_pitch+040,310,40,304.629,18.562,5.371
yaw310_pitch+045,310,45,305.674,22.948,4.326
yaw310_pitch+050,310,50,303.990,24.584,6.010
yaw310_pitch+055,310,55,303.861,28.443,6.139
yaw310_pitch+060,310,60,305.614,36.885,4.386
yaw310_pitch+065,310,65,310.197,58.801,0.197
yaw310_pitch+070,310,70,311.765,74.223,1.765
yaw310_pitch+075,310,75,311.638,82.285,1.638
yaw310_pitch+080,310,80,310.070,89.181,0.070
yaw310_pitch+085,310,85,310.112,90.000,0.112
yaw310_pitch+090,310,90,311.875,90.000,1.875
yaw315_pitch-090,315,-90,325.307,-73.999,10.307
yaw315_pitch-085,315,-85,321.744,-73.396,6.744
yaw315_pitch-080,315,-80,326.738,-61.370,11.738
yaw315_pitch-075,315,-75,333.501,-56.122,18.501
yaw315_pitch-070,315,-70,332.366,-52.112,17.366
yaw315_pitch-065,315,-65,334.439,-48.022,19.439
yaw315_pitch-060,315,-60,336.027,-48.811,21.027
yaw315_pitch-055,315,-55,343.664,-49.684,28.664
yaw315_pitch-050,315,-50,348.787,-45.151,33.787
yaw315_pitch-045,315,-45,341.658,-40.352,26.658
yaw315_pitch-040,315,-40,344.624,-42.710,29.624
yaw315_pitch-035,315,-35,343.135,-40.802,28.135
yaw315_pitch-030,315,-30,338.176,-37.023,23.176
yaw315_pitch-025,315,-25,336.703,-30.256,21.703
yaw315_pitch-020,315,-20,337.456,-29.715,22.456
yaw315_pitch-015,315,-15,325.697,-33.398,10.697
yaw315_pitch-010,315,-10,325.334,-30.463,10.334
yaw315_pitch-005,315,-5,331.261,-22.727,16.261
yaw315_pitch+000,315,0,320.963,-10.009,5.963
yaw315_pitch+005,315,5,318.897,-4.626,3.897
yaw315_pitch+010,315,10,317.464,-0.388,2.464
yaw315_pitch+015,315,15,315.190,-0.050,0.190
yaw315_pitch+020,315,20,310.783,7.541,4.217
yaw315_pitch+025,315,25,310.735,11.744,4.265
yaw315_pitch+030,315,30,311.526,14.109,3.474
yaw315_pitch+035,315,35,313.295,17.855,1.705
yaw315_pitch+040,315,40,315.507,22.593,0.507
yaw315_pitch+045,315,45,312.779,25.928,2.221
yaw315_pitch+050,315,50,313.345,29.888,1.655
yaw315_pitch+055,315,55,313.305,34.720,1.695
yaw315_pitch+060,315,60,313.529,44.429,1.471
yaw315_pitch+065,315,65,315.069,60.082,0.069
yaw315_pitch+070,315,70,313.096,71.778,1.904
yaw315_pitch+075,315,75,314.700,81.241,0.300
yaw315_pitch+080,315,80,313.031,88.938,1.969
yaw315_pitch+085,315,85,312.584,90.000,2.416
yaw315_pitch+090,315,90,311.977,90.000,3.023
yaw320_pitch-090,320,-90,329.344,-78.788,9.344
yaw320_pitch-085,320,-85,330.192,-81.048,10.192
yaw320_pitch-080,320,-80,332.668,-74.656,12.668
yaw320_pitch-075,320,-75,336.575,-63.210,16.575
yaw320_pitch-070,320,-70,339.923,-56.393,19.923
yaw320_pitch-065,320,-65,341.884,-57.608,21.884
yaw320_pitch-060,320,-60,343.360,-48.776,23.360
yaw320_pitch-055,320,-55,349.312,-46.187,29.312
yaw320_pitch-050,320,-50,351.989,-44.127,31.989
yaw320_pitch-045,320,-45,349.406,-40.099,29.406
yaw320_pitch-040,320,-40,347.336,-40.855,27.336
yaw320_pitch-035,320,-35,345.753,-39.023,25.753
yaw320_pitch-030,320,-30,343.984,-35.704,23.984
yaw320_pitch-025,320,-25,344.482,-32.842,24.482
yaw320_pitch-020,320,-20,315.269,-66.170,4.731
yaw320_pitch-015,320,-15,315.000,-90.000,5.000
yaw320_pitch-010,320,-10,315.000,-90.000,5.000
yaw320_pitch-005,320,-5,315.026,-50.164,4.974
yaw320_pitch+000,320,0,329.130,-11.947,9.130
yaw320_pitch+005,320,5,328.595,-6.294,8.595
yaw320_pitch+010,320,10,326.107,0.827,6.107
yaw320_pitch+015,320,15,325.411,1.611,5.411
yaw320_pitch+020,320,20,320.294,8.736,0.294
yaw320_pitch+025,320,25,321.810,13.744,1.810
yaw320_pitch+030,320,30,323.493,17.668,3.493
yaw320_pitch+035,320,35,324.291,21.342,4.291
yaw320_pitch+040,320,40,323.737,23.979,3.737
yaw320_pitch+045,320,45,321.993,29.450,1.993
yaw320_pitch+050,320,50,323.435,34.289,3.435
yaw320_pitch+055,320,55,325.164,41.767,5.164
yaw320_pitch+060,320,60,323.343,49.645,3.343
yaw320_pitch+065,320,65,319.848,59.536,0.152
yaw320_pitch+070,320,70,321.681,76.422,1.681
yaw320_pitch+075,320,75,321.799,83.874,1.799
yaw320_pitch+080,320,80,317.662,86.408,2.338
yaw320_pitch+085,320,85,310.493,86.793,9.507
yaw320_pitch+090,320,90,311.270,90.000,8.730
yaw325_pitch-090,325,-90,339.951,-83.440,14.951
yaw325_pitch-085,325,-85,334.865,-85.586,9.865
yaw325_pitch-080,325,-80,335.934,-78.241,10.934
yaw325_pitch-075,325,-75,343.248,-71.159,18.248
yaw325_pitch-070,325,-70,350.055,-64.404,25.055
yaw325_pitch-065,325,-65,349.641,-60.377,24.641
yaw325_pitch-060,325,-60,352.881,-55.057,27.881
yaw325_pitch-055,325,-55,355.445,-48.399,30.445
yaw325_pitch-050,325,-50,358.284,-48.156,33.284
yaw325_pitch-045,325,-45,356.717,-42.599,31.717
yaw325_pitch-040,325,-40,352.318,-41.333,27.318
yaw325_pitch-035,325,-35,352.396,-41.678,27.396
yaw325_pitch-030,325,-30,350.298,-35.152,25.298
yaw325_pitch-025,325,-25,348.518,-43.404,23.518
yaw325_pitch-020,325,-20,315.000,-90.000,10.000
yaw325_pitch-015,325,-15,315.000,-90.000,10.000
yaw325_pitch-010,325,-10,315.000,-90.000,10.000
yaw325_pitch-005,325,-5,315.000,-82.446,10.000
yaw325_pitch+000,325,0,322.634,-21.588,2.366
yaw325_pitch+005,325,5,331.483,-6.253,6.483
yaw325_pitch+010,325,10,333.350,-0.587,8.350
yaw325_pitch+015,325,15,332.217,-0.325,7.217
yaw325_pitch+020,325,20,327.375,9.003,2.375
yaw325_pitch+025,325,25,329.322,14.797,4.322
yaw325_pitch+030,325,30,329.158,20.677,4.158
yaw325_pitch+035,325,35,337.831,25.117,12.831
yaw325_pitch+040,325,40,334.564,27.911,9.564
yaw325_pitch+045,325,45,333.089,32.377,8.089
yaw325_pitch+050,325,50,333.246,38.477,8.246
yaw325_pitch+055,325,55,329.241,40.178,4.241
yaw325_pitch+060,325,60,328.125,50.067,3.125
yaw325_pitch+065,325,65,326.615,61.372,1.615
yaw325_pitch+070,325,70,327.777,78.010,2.777
yaw325_pitch+075,325,75,326.771,84.778,1.771
yaw325_pitch+080,325,80,323.468,90.000,1.532
yaw325_pitch+085,325,85,315.015,89.217,9.985
yaw325_pitch+090,325,90,312.747,88.222,12.253
yaw330_pitch-090,330,-90,337.786,-82.113,7.786
yaw330_pitch-085,330,-85,339.938,-85.452,9.938
yaw330_pitch-080,330,-80,347.135,-82.108,17.135
yaw330_pitch-075,330,-75,353.139,-74.890,23.139
yaw330_pitch-070,330,-70,352.538,-66.672,22.538
yaw330_pitch-065,330,-65,0.198,-60.906,30.198
yaw330_pitch-060,330,-60,357.867,-53.796,27.867
yaw330_pitch-055,330,-55,1.784,-50.337,31.784
yaw330_pitch-050,330,-50,359.697,-39.041,29.697
yaw330_pitch-045,330,-45,358.820,-43.124,28.820
yaw330_pitch-040,330,-40,354.194,-42.792,24.194
yaw330_pitch-035,330,-35,356.936,-43.064,26.936
yaw330_pitch-030,330,-30,357.652,-36.457,27.652
yaw330_pitch-025,330,-25,358.805,-45.431,28.805
yaw330_pitch-020,330,-20,315.000,-90.000,15.000
yaw330_pitch-015,330,-15,315.000,-90.000,15.000
yaw330_pitch-010,330,-10,315.000,-90.000,15.000
yaw330_pitch-005,330,-5,315.000,-90.000,15.000
yaw330_pitch+000,330,0,325.992,-28.373,4.008
yaw330_pitch+005,330,5,338.925,-8.392,8.925
yaw330_pitch+010,330,10,335.562,-2.292,5.562
yaw330_pitch+015,330,15,341.583,1.010,11.583
yaw330_pitch+020,330,20,339.221,11.498,9.221
yaw330_pitch+025,330,25,343.373,17.002,13.373
yaw330_pitch+030,330,30,336.952,22.707,6.952
yaw330_pitch+035,330,35,343.965,26.937,13.965
yaw330_pitch+040,330,40,341.985,30.205,11.985
yaw330_pitch+045,330,45,339.335,32.990,9.335
yaw330_pitch+050,330,50,337.403,38.938,7.403
yaw330_pitch+055,330,55,338.291,44.124,8.291
yaw330_pitch+060,330,60,329.603,50.569,0.397
yaw330_pitch+065,330,65,327.782,58.355,2.218
yaw330_pitch+070,330,70,339.204,70.092,9.204
yaw330_pitch+075,330,75,331.236,76.019,1.236
yaw330_pitch+080,330,80,326.028,88.777,3.972
yaw330_pitch+085,330,85,317.111,90.000,12.889
yaw330_pitch+090,330,90,316.732,87.876,13.268
yaw335_pitch-090,335,-90,346.738,-79.898,11.738
yaw335_pitch-085,335,-85,345.917,-85.495,10.917
yaw335_pitch-080,335,-80,350.741,-79.651,15.741
