record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch-015,265,-15,301.646,1.068,36.646
yaw265_pitch-010,265,-10,271.587,2.372,6.587
yaw265_pitch-005,265,-5,226.696,0.579,38.304
yaw265_pitch+000,265,0,197.524,-2.190,67.476
yaw265_pitch+005,265,5,172.018,-4.642,92.982
yaw265_pitch+010,265,10,138.520,-5.063,126.480
yaw265_pitch+015,265,15,108.651,-4.486,156.349
yaw265_pitch+020,265,20,83.195,-3.528,178.195
yaw265_pitch+025,265,25,67.958,-1.948,162.958
yaw265_pitch+030,265,30,67.120,-1.455,162.120
yaw265_pitch+035,265,35,235.661,-0.675,29.339
yaw265_pitch+040,265,40,54.022,0.357,149.022
yaw265_pitch+045,265,45,57.544,0.363,152.544
yaw265_pitch+050,265,50,70.973,1.644,165.973
yaw265_pitch+055,265,55,81.064,1.837,176.064
yaw265_pitch+060,265,60,90.019,1.862,174.981
yaw265_pitch+065,265,65,92.825,1.869,172.175
yaw265_pitch+070,265,70,86.542,1.855,178.458
yaw265_pitch+075,265,75,76.345,1.820,171.345
yaw265_pitch+080,265,80,65.257,0.978,160.257
yaw265_pitch+085,265,85,54.432,0.008,149.432
yaw265_pitch+090,265,90,57.906,0.496,152.906
yaw270_pitch-090,270,-90,284.338,2.784,14.338
yaw270_pitch-085,270,-85,295.951,2.147,25.951
yaw270_pitch-080,270,-80,302.150,0.954,32.150
yaw270_pitch-075,270,-75,304.867,0.261,34.867
yaw270_pitch-070,270,-70,308.583,-0.962,38.583
yaw270_pitch-065,270,-65,312.034,-2.705,42.034
yaw270_pitch-060,270,-60,312.671,-3.135,42.671
yaw270_pitch-055,270,-55,313.229,-3.545,43.229
yaw270_pitch-050,270,-50,314.425,-4.566,44.425
yaw270_pitch-045,270,-45,315.210,-5.434,45.210
yaw270_pitch-040,270,-40,315.551,-5.911,45.551
yaw270_pitch-035,270,-35,315.442,-5.754,45.442
yaw270_pitch-030,270,-30,315.000,-5.162,45.000
yaw270_pitch-025,270,-25,313.847,-4.045,43.847
yaw270_pitch-020,270,-20,311.589,-2.433,41.589
yaw270_pitch-015,270,-15,308.695,-1.005,38.695
yaw270_pitch-010,270,-10,300.882,1.236,30.882
yaw270_pitch-005,270,-5,281.470,2.708,11.470
yaw270_pitch+000,270,0,237.415,1.076,32.585
yaw270_pitch+005,270,5,199.913,-1.882,70.087
yaw270_pitch+010,270,10,174.511,-4.495,95.489
yaw270_pitch+015,270,15,148.295,-5.128,121.705
yaw270_pitch+020,270,20,114.429,-4.621,155.571
yaw270_pitch+025,270,25,81.911,-3.445,171.911
yaw270_pitch+030,270,30,69.412,-2.229,159.412
yaw270_pitch+035,270,35,65.841,-1.455,155.841
yaw270_pitch+040,270,40,216.024,-1.170,53.976
yaw270_pitch+045,270,45,57.139,0.701,147.139
yaw270_pitch+050,270,50,54.682,0.043,144.682
yaw270_pitch+055,270,55,64.703,0.924,154.703
yaw270_pitch+060,270,60,74.654,1.815,164.654
yaw270_pitch+065,270,65,79.524,1.831,169.524
yaw270_pitch+070,270,70,79.385,1.830,169.385
yaw270_pitch+075,270,75,74.134,1.814,164.134
yaw270_pitch+080,270,80,64.065,0.859,154.065
yaw270_pitch+085,270,85,54.196,-0.020,144.196
yaw270_pitch+090,270,90,56.636,0.831,146.636
yaw275_pitch-090,275,-90,195.342,-2.467,79.658
yaw275_pitch-085,275,-85,220.480,0.248,54.520
yaw275_pitch-080,275,-80,238.426,1.120,36.574
yaw275_pitch-075,275,-75,261.679,2.054,13.321
yaw275_pitch-070,275,-70,283.080,2.750,8.080
yaw275_pitch-065,275,-65,291.035,2.756,16.035
yaw275_pitch-060,275,-60,300.215,1.376,25.215
yaw275_pitch-055,275,-55,306.157,-0.123,31.157
yaw275_pitch-050,275,-50,310.373,-1.775,35.373
yaw275_pitch-045,275,-45,311.427,-2.340,36.427
yaw275_pitch-040,275,-40,311.392,-2.320,36.392
yaw275_pitch-035,275,-35,312.785,-3.216,37.785
yaw275_pitch-030,275,-30,313.779,-3.988,38.779
yaw275_pitch-025,275,-25,314.618,-4.753,39.618
yaw275_pitch-020,275,-20,312.891,-3.292,37.891
yaw275_pitch-015,275,-15,310.950,-2.076,35.950
yaw275_pitch-010,275,-10,304.692,0.310,29.692
yaw275_pitch-005,275,-5,287.021,2.857,12.021
yaw275_pitch+000,275,0,247.644,1.500,27.356
yaw275_pitch+005,275,5,209.319,-0.766,65.681
yaw275_pitch+010,275,10,191.115,-3.000,83.885
yaw275_pitch+015,275,15,180.583,-4.074,94.417
yaw275_pitch+020,275,20,167.902,-4.816,107.098
yaw275_pitch+025,275,25,117.655,-4.692,157.345
yaw275_pitch+030,275,30,86.809,-3.741,171.809
yaw275_pitch+035,275,35,76.792,-3.075,161.792
yaw275_pitch+040,275,40,66.859,-1.744,151.859
yaw275_pitch+045,275,45,66.884,-1.450,151.884
yaw275_pitch+050,275,50,235.195,-0.880,39.805
yaw275_pitch+055,275,55,56.309,0.919,141.309
yaw275_pitch+060,275,60,53.354,-0.122,138.354
yaw275_pitch+065,275,65,56.620,0.278,141.620
yaw275_pitch+070,275,70,58.296,0.428,143.296
yaw275_pitch+075,275,75,56.694,0.285,141.694
yaw275_pitch+080,275,80,53.305,-0.128,138.305
yaw275_pitch+085,275,85,56.173,0.955,141.173
yaw275_pitch+090,275,90,235.660,-0.676,39.340
yaw280_pitch-090,280,-90,128.907,-4.912,151.093
yaw280_pitch-085,280,-85,170.809,-4.711,109.191
yaw280_pitch-080,280,-80,192.358,-2.852,87.642
yaw280_pitch-075,280,-75,211.977,-0.491,68.023
yaw280_pitch-070,280,-70,227.343,0.611,52.657
yaw280_pitch-065,280,-65,244.985,1.393,35.015
yaw280_pitch-060,280,-60,258.489,1.935,21.511
yaw280_pitch-055,280,-55,276.922,2.553,3.078
yaw280_pitch-050,280,-50,291.536,2.710,11.536
yaw280_pitch-045,280,-45,300.286,1.361,20.286
yaw280_pitch-040,280,-40,305.900,-0.044,25.900
yaw280_pitch-035,280,-35,308.848,-1.068,28.848
yaw280_pitch-030,280,-30,308.634,-0.982,28.634
yaw280_pitch-025,280,-25,308.724,-1.016,28.724
yaw280_pitch-020,280,-20,310.551,-1.866,30.551
yaw280_pitch-015,280,-15,312.088,-2.740,32.088
yaw280_pitch-010,280,-10,307.302,-0.498,27.302
yaw280_pitch-005,280,-5,288.397,2.871,8.397
yaw280_pitch+000,280,0,242.823,1.305,37.177
yaw280_pitch+005,280,5,210.618,-0.624,69.382
yaw280_pitch+010,280,10,195.121,-2.495,84.879
yaw280_pitch+015,280,15,183.924,-3.761,96.076
yaw280_pitch+020,280,20,182.102,-3.932,97.898
yaw280_pitch+025,280,25,150.580,-5.143,129.420
yaw280_pitch+030,280,30,134.614,-5.013,145.386
yaw280_pitch+035,280,35,106.897,-4.442,173.103
yaw280_pitch+040,280,40,94.543,-4.096,174.543
yaw280_pitch+045,280,45,79.945,-3.312,159.945
yaw280_pitch+050,280,50,69.169,-2.190,149.169
yaw280_pitch+055,280,55,65.372,-1.535,145.372
yaw280_pitch+060,280,60,70.587,-1.454,150.587
yaw280_pitch+065,280,65,231.714,-1.086,48.286
yaw280_pitch+070,280,70,235.310,-0.677,44.690
yaw280_pitch+075,280,75,235.523,-0.669,44.477
yaw280_pitch+080,280,80,232.632,-1.055,47.368
yaw280_pitch+085,280,85,71.569,-1.432,151.569
yaw280_pitch+090,280,90,65.658,-1.583,145.658
yaw285_pitch-090,285,-90,67.170,-1.794,142.170
yaw285_pitch-085,285,-85,93.877,-4.072,168.877
yaw285_pitch-080,285,-80,147.257,-5.124,137.743
yaw285_pitch-075,285,-75,184.177,-3.737,100.823
yaw285_pitch-070,285,-70,198.825,-2.021,86.175
yaw285_pitch-065,285,-65,213.439,-0.354,71.561
yaw285_pitch-060,285,-60,224.443,0.465,60.557
yaw285_pitch-055,285,-55,236.690,1.044,48.310
yaw285_pitch-050,285,-50,248.189,1.522,36.811
yaw285_pitch-045,285,-45,264.678,2.153,20.322
yaw285_pitch-040,285,-40,276.576,2.540,8.424
yaw285_pitch-035,285,-35,289.207,2.879,4.207
yaw285_pitch-030,285,-30,297.875,1.827,12.875
yaw285_pitch-025,285,-25,302.104,0.964,17.104
yaw285_pitch-020,285,-20,298.902,1.636,13.902
yaw285_pitch-015,285,-15,300.368,1.344,15.368
yaw285_pitch-010,285,-10,297.908,1.821,12.908
yaw285_pitch-005,285,-5,285.807,2.826,0.807
yaw285_pitch+000,285,0,239.328,1.159,45.672
yaw285_pitch+005,285,5,212.122,-0.477,72.878
yaw285_pitch+010,285,10,194.821,-2.534,90.179
yaw285_pitch+015,285,15,183.491,-3.801,101.509
yaw285_pitch+020,285,20,179.880,-4.133,105.120
yaw285_pitch+025,285,25,177.344,-4.312,107.656
yaw285_pitch+030,285,30,164.359,-4.898,120.641
yaw285_pitch+035,285,35,159.745,-4.995,125.255
yaw285_pitch+040,285,40,158.056,-5.025,126.944
yaw285_pitch+045,285,45,141.566,-5.094,143.434
yaw285_pitch+050,285,50,120.526,-4.753,164.474
yaw285_pitch+055,285,55,102.217,-4.322,177.217
yaw285_pitch+060,285,60,86.926,-3.748,161.926
yaw285_pitch+065,285,65,74.433,-2.862,149.433
yaw285_pitch+070,285,70,71.517,-2.518,146.517
yaw285_pitch+075,285,75,68.808,-2.119,143.808
yaw285_pitch+080,285,80,69.527,-2.247,144.527
yaw285_pitch+085,285,85,69.750,-2.279,144.750
yaw285_pitch+090,285,90,77.118,-3.101,152.118
yaw290_pitch-090,290,-90,72.435,-1.416,142.435
yaw290_pitch-085,290,-85,66.987,-1.765,136.987
yaw290_pitch-080,290,-80,88.465,-3.831,158.465
yaw290_pitch-075,290,-75,136.959,-5.047,153.041
yaw290_pitch-070,290,-70,180.729,-4.060,109.271
yaw290_pitch-065,290,-65,193.237,-2.738,96.763
yaw290_pitch-060,290,-60,203.394,-1.450,86.606
yaw290_pitch-055,290,-55,211.598,-0.527,78.402
yaw290_pitch-050,290,-50,214.158,-0.287,75.842
yaw290_pitch-045,290,-45,225.052,0.496,64.948
yaw290_pitch-040,290,-40,232.863,0.873,57.137
yaw290_pitch-035,290,-35,242.908,1.308,47.092
yaw290_pitch-030,290,-30,260.207,2.003,29.793
yaw290_pitch-025,290,-25,268.192,2.263,21.808
yaw290_pitch-020,290,-20,281.080,2.698,8.920
yaw290_pitch-015,290,-15,277.827,2.585,12.173
yaw290_pitch-010,290,-10,260.575,2.017,29.425
yaw290_pitch-005,290,-5,243.847,1.347,46.153
yaw290_pitch+000,290,0,222.055,0.338,67.945
yaw290_pitch+005,290,5,205.764,-1.169,84.236
yaw290_pitch+010,290,10,192.055,-2.889,97.945
yaw290_pitch+015,290,15,192.423,-2.844,97.577
yaw290_pitch+020,290,20,188.113,-3.333,101.887
yaw290_pitch+025,290,25,190.095,-3.119,99.905
yaw290_pitch+030,290,30,189.434,-3.192,100.566
yaw290_pitch+035,290,35,193.403,-2.717,96.597
yaw290_pitch+040,290,40,191.036,-3.009,98.964
yaw290_pitch+045,290,45,192.529,-2.830,97.471
yaw290_pitch+050,290,50,181.472,-3.991,108.528
yaw290_pitch+055,290,55,165.848,-4.864,124.152
yaw290_pitch+060,290,60,146.475,-5.121,143.525
yaw290_pitch+065,290,65,137.475,-5.052,152.525
yaw290_pitch+070,290,70,117.875,-4.697,172.125
yaw290_pitch+075,290,75,108.791,-4.490,178.791
yaw290_pitch+080,290,80,103.012,-4.343,173.012
yaw290_pitch+085,290,85,97.431,-4.192,167.431
yaw290_pitch+090,290,90,104.374,-4.377,174.374
yaw295_pitch-090,295,-90,235.413,-0.850,59.587
yaw295_pitch-085,295,-85,66.190,-1.438,131.190
yaw295_pitch-080,295,-80,69.994,-2.313,134.994
yaw295_pitch-075,295,-75,94.650,-4.099,159.650
yaw295_pitch-070,295,-70,143.353,-5.109,151.647
yaw295_pitch-065,295,-65,180.323,-4.097,114.677
yaw295_pitch-060,295,-60,192.678,-2.810,102.322
yaw295_pitch-055,295,-55,197.295,-2.219,97.705
yaw295_pitch-050,295,-50,201.454,-1.688,93.546
yaw295_pitch-045,295,-45,204.917,-1.268,90.083
yaw295_pitch-040,295,-40,209.515,-0.744,85.485
yaw295_pitch-035,295,-35,209.748,-0.719,85.252
yaw295_pitch-030,295,-30,216.471,-0.078,78.529
yaw295_pitch-025,295,-25,224.389,0.462,70.611
yaw295_pitch-020,295,-20,229.173,0.700,65.827
yaw295_pitch-015,295,-15,232.984,0.878,62.016
yaw295_pitch-010,295,-10,234.397,0.942,60.603
yaw295_pitch-005,295,-5,211.799,-0.508,83.201
yaw295_pitch+000,295,0,201.943,-1.627,93.057
yaw295_pitch+005,295,5,199.251,-1.967,95.749
yaw295_pitch+010,295,10,194.729,-2.545,100.271
yaw295_pitch+015,295,15,202.382,-1.573,92.618
yaw295_pitch+020,295,20,202.643,-1.541,92.357
yaw295_pitch+025,295,25,213.539,-0.344,81.461
yaw295_pitch+030,295,30,217.309,-0.005,77.691
yaw295_pitch+035,295,35,222.782,0.377,72.218
yaw295_pitch+040,295,40,226.869,0.587,68.131
yaw295_pitch+045,295,45,223.233,0.401,71.767
yaw295_pitch+050,295,50,214.422,-0.263,80.578
yaw295_pitch+055,295,55,210.250,-0.664,84.750
yaw295_pitch+060,295,60,196.229,-2.354,98.771
yaw295_pitch+065,295,65,189.446,-3.191,105.554
yaw295_pitch+070,295,70,181.147,-4.021,113.853
yaw295_pitch+075,295,75,167.387,-4.828,127.613
yaw295_pitch+080,295,80,162.084,-4.950,132.916
yaw295_pitch+085,295,85,151.149,-5.144,143.851
yaw295_pitch+090,295,90,155.221,-5.077,139.779
yaw300_pitch-090,300,-90,235.602,-0.664,64.398
yaw300_pitch-085,300,-85,67.389,-1.463,127.389
yaw300_pitch-080,300,-80,67.674,-1.889,127.674
yaw300_pitch-075,300,-75,85.800,-3.684,145.800
yaw300_pitch-070,300,-70,125.651,-4.854,174.349
yaw300_pitch-065,300,-65,163.145,-4.926,136.855
yaw300_pitch-060,300,-60,182.285,-3.915,117.715
yaw300_pitch-055,300,-55,189.628,-3.171,110.372
yaw300_pitch-050,300,-50,188.743,-3.266,111.257
yaw300_pitch-045,300,-45,189.641,-3.170,110.359
yaw300_pitch-040,300,-40,193.174,-2.747,106.826
yaw300_pitch-035,300,-35,194.984,-2.513,105.016
yaw300_pitch-030,300,-30,197.700,-2.167,102.300
yaw300_pitch-025,300,-25,200.299,-1.833,99.701
yaw300_pitch-020,300,-20,201.465,-1.686,98.535
yaw300_pitch-015,300,-15,199.421,-1.945,100.579
yaw300_pitch-010,300,-10,197.064,-2.248,102.936
yaw300_pitch-005,300,-5,199.736,-1.904,100.264
yaw300_pitch+000,300,0,198.953,-2.005,101.047
yaw300_pitch+005,300,5,186.163,-3.534,113.837
yaw300_pitch+010,300,10,192.639,-2.816,107.361
yaw300_pitch+015,300,15,217.492,0.011,82.508
yaw300_pitch+020,300,20,230.108,0.744,69.892
yaw300_pitch+025,300,25,258.370,1.930,41.630
yaw300_pitch+030,300,30,270.146,2.325,29.854
yaw300_pitch+035,300,35,274.118,2.456,25.882
yaw300_pitch+040,300,40,268.181,2.262,31.819
yaw300_pitch+045,300,45,247.894,1.510,52.106
yaw300_pitch+050,300,50,247.335,1.488,52.665
yaw300_pitch+055,300,55,231.941,0.830,68.059
yaw300_pitch+060,300,60,217.427,0.005,82.573
yaw300_pitch+065,300,65,203.515,-1.435,96.485
yaw300_pitch+070,300,70,195.720,-2.418,104.280
yaw300_pitch+075,300,75,192.450,-2.840,107.550
yaw300_pitch+080,300,80,183.847,-3.768,116.153
yaw300_pitch+085,300,85,181.701,-3.969,118.299
yaw300_pitch+090,300,90,191.557,-2.948,108.443
yaw305_pitch-090,305,-90,124.102,-1.243,179.102
yaw305_pitch-085,305,-85,65.457,-1.553,120.457
yaw305_pitch-080,305,-80,80.721,-3.366,135.721
yaw305_pitch-075,305,-75,96.727,-4.169,151.727
yaw305_pitch-070,305,-70,136.686,-5.044,168.314
yaw305_pitch-065,305,-65,169.072,-4.788,135.928
yaw305_pitch-060,305,-60,180.730,-4.060,124.270
yaw305_pitch-055,305,-55,183.233,-3.826,121.767
yaw305_pitch-050,305,-50,180.877,-4.046,124.123
yaw305_pitch-045,305,-45,177.465,-4.304,127.535
yaw305_pitch-040,305,-40,175.253,-4.450,129.747
yaw305_pitch-035,305,-35,177.331,-4.313,127.669
yaw305_pitch-030,305,-30,184.583,-3.695,120.417
yaw305_pitch-025,305,-25,184.746,-3.679,120.254
yaw305_pitch-020,305,-20,181.641,-3.975,123.359
yaw305_pitch-015,305,-15,172.328,-4.624,132.672
yaw305_pitch-010,305,-10,166.949,-4.838,138.051
yaw305_pitch-005,305,-5,170.573,-4.723,134.427
yaw305_pitch+000,305,0,178.665,-4.223,126.335
yaw305_pitch+005,305,5,186.297,-3.520,118.703
yaw305_pitch+010,305,10,198.224,-2.099,106.776
yaw305_pitch+015,305,15,212.171,-0.473,92.829
yaw305_pitch+020,305,20,253.827,1.748,51.173
yaw305_pitch+025,305,25,277.751,2.582,27.249
yaw305_pitch+030,305,30,294.747,2.329,10.253
yaw305_pitch+035,305,35,291.938,2.671,13.062
yaw305_pitch+040,305,40,287.216,2.859,17.784
yaw305_pitch+045,305,45,274.987,2.485,30.013
yaw305_pitch+050,305,50,265.083,2.166,39.917
yaw305_pitch+055,305,55,251.580,1.658,53.420
yaw305_pitch+060,305,60,242.389,1.287,62.611
yaw305_pitch+065,305,65,225.725,0.530,79.275
yaw305_pitch+070,305,70,207.882,-0.926,97.118
yaw305_pitch+075,305,75,204.267,-1.345,100.733
yaw305_pitch+080,305,80,188.869,-3.253,116.131
yaw305_pitch+085,305,85,184.204,-3.734,120.796
yaw305_pitch+090,305,90,200.164,-1.850,104.836
yaw310_pitch-090,310,-90,65.841,-1.455,115.841
yaw310_pitch-085,310,-85,72.780,-2.674,122.780
yaw310_pitch-080,310,-80,104.961,-4.392,154.961
yaw310_pitch-075,310,-75,139.196,-5.070,170.804
yaw310_pitch-070,310,-70,171.251,-4.687,138.749
yaw310_pitch-065,310,-65,184.258,-3.728,125.742
yaw310_pitch-060,310,-60,185.715,-3.580,124.285
yaw310_pitch-055,310,-55,189.858,-3.146,120.142
yaw310_pitch-050,310,-50,176.080,-4.396,133.920
yaw310_pitch-045,310,-45,170.548,-4.724,139.452
yaw310_pitch-040,310,-40,149.095,-5.131,160.905
yaw310_pitch-035,310,-35,160.170,-4.987,149.830
yaw310_pitch-030,310,-30,170.024,-4.749,139.976
yaw310_pitch-025,310,-25,155.996,-5.063,154.004
yaw310_pitch-020,310,-20,118.155,-4.703,168.155
yaw310_pitch-015,310,-15,85.627,-3.674,135.627
yaw310_pitch-010,310,-10,86.142,-3.704,136.142
yaw310_pitch-005,310,-5,104.676,-4.385,154.676
yaw310_pitch+000,310,0,133.164,-4.988,176.836
yaw310_pitch+005,310,5,164.593,-4.893,145.407
yaw310_pitch+010,310,10,191.515,-2.953,118.485
yaw310_pitch+015,310,15,223.699,0.426,86.301
yaw310_pitch+020,310,20,264.238,2.139,45.762
yaw310_pitch+025,310,25,278.720,2.617,31.280
yaw310_pitch+030,310,30,292.007,2.665,17.993
yaw310_pitch+035,310,35,300.311,1.356,9.689
yaw310_pitch+040,310,40,298.646,1.685,11.354
yaw310_pitch+045,310,45,292.646,2.603,17.354
yaw310_pitch+050,310,50,278.882,2.623,31.118
yaw310_pitch+055,310,55,270.153,2.325,39.847
yaw310_pitch+060,310,60,263.240,2.107,46.760
yaw310_pitch+065,310,65,254.921,1.792,55.079
yaw310_pitch+070,310,70,235.168,0.977,74.832
yaw310_pitch+075,310,75,219.884,0.205,90.116
yaw310_pitch+080,310,80,193.465,-2.709,116.535
yaw310_pitch+085,310,85,191.023,-3.011,118.977
yaw310_pitch+090,310,90,208.483,-0.859,101.517
yaw315_pitch-090,315,-90,79.755,-3.298,124.755
yaw315_pitch-085,315,-85,103.329,-4.351,148.329
yaw315_pitch-080,315,-80,155.543,-5.072,159.457
yaw315_pitch-075,315,-75,178.625,-4.226,136.375
yaw315_pitch-070,315,-70,189.731,-3.160,125.269
yaw315_pitch-065,315,-65,196.707,-2.293,118.293
yaw315_pitch-060,315,-60,193.562,-2.697,121.438
yaw315_pitch-055,315,-55,190.157,-3.112,124.843
yaw315_pitch-050,315,-50,181.720,-3.968,133.280
yaw315_pitch-045,315,-45,165.882,-4.863,149.118
yaw315_pitch-040,315,-40,145.597,-5.117,169.403
yaw315_pitch-035,315,-35,148.152,-5.127,166.848
yaw315_pitch-030,315,-30,147.251,-5.124,167.749
yaw315_pitch-025,315,-25,85.449,-3.664,130.449
yaw315_pitch-020,315,-20,71.045,-1.443,116.045
yaw315_pitch-015,315,-15,225.097,-0.364,89.903
yaw315_pitch-010,315,-10,233.150,-0.511,81.850
yaw315_pitch-005,315,-5,68.655,-1.491,113.655
yaw315_pitch+000,315,0,80.275,-3.335,125.275
yaw315_pitch+005,315,5,148.893,-5.130,166.107
yaw315_pitch+010,315,10,184.590,-3.695,130.410
yaw315_pitch+015,315,15,207.341,-0.988,107.659
yaw315_pitch+020,315,20,238.687,1.132,76.313
yaw315_pitch+025,315,25,272.970,2.417,42.030
yaw315_pitch+030,315,30,293.638,2.488,21.362
yaw315_pitch+035,315,35,294.501,2.365,20.499
yaw315_pitch+040,315,40,299.305,1.558,15.695
yaw315_pitch+045,315,45,289.211,2.879,25.789
yaw315_pitch+050,315,50,266.342,2.205,48.658
yaw315_pitch+055,315,55,269.949,2.319,45.051
yaw315_pitch+060,315,60,273.329,2.429,41.671
yaw315_pitch+065,315,65,272.671,2.407,42.329
yaw315_pitch+070,315,70,255.202,1.803,59.798
yaw315_pitch+075,315,75,241.593,1.254,73.407
yaw315_pitch+080,315,80,209.890,-0.703,105.110
yaw315_pitch+085,315,85,201.801,-1.645,113.199
yaw315_pitch+090,315,90,216.965,-0.035,98.035
yaw320_pitch-090,320,-90,151.881,-5.133,168.119
yaw320_pitch-085,320,-85,176.366,-4.377,143.634
yaw320_pitch-080,320,-80,189.269,-3.210,130.731
yaw320_pitch-075,320,-75,197.417,-2.203,122.583
yaw320_pitch-070,320,-70,208.469,-0.860,111.531
yaw320_pitch-065,320,-65,209.341,-0.764,110.659
yaw320_pitch-060,320,-60,204.652,-1.299,115.348
yaw320_pitch-055,320,-55,198.015,-2.126,121.985
yaw320_pitch-050,320,-50,191.902,-2.907,128.098
yaw320_pitch-045,320,-45,179.778,-4.141,140.222
yaw320_pitch-040,320,-40,170.303,-4.736,149.697
yaw320_pitch-035,320,-35,149.828,-5.137,170.172
yaw320_pitch-030,320,-30,120.061,-4.743,160.061
yaw320_pitch-025,320,-25,68.980,-1.493,108.980
yaw320_pitch-020,320,-20,53.042,-0.070,93.042
yaw320_pitch-015,320,-15,62.714,0.724,102.714
yaw320_pitch-010,320,-10,61.835,0.674,101.835
yaw320_pitch-005,320,-5,53.348,0.171,93.348
yaw320_pitch+000,320,0,68.088,-1.483,108.088
yaw320_pitch+005,320,5,111.797,-4.561,151.797
yaw320_pitch+010,320,10,178.931,-4.205,141.069
yaw320_pitch+015,320,15,197.374,-2.209,122.626
yaw320_pitch+020,320,20,212.984,-0.396,107.016
yaw320_pitch+025,320,25,246.496,1.454,73.504
yaw320_pitch+030,320,30,270.715,2.343,49.285
yaw320_pitch+035,320,35,293.206,2.547,26.794
yaw320_pitch+040,320,40,298.111,1.784,21.889
yaw320_pitch+045,320,45,275.290,2.496,44.710
yaw320_pitch+050,320,50,250.239,1.604,69.761
yaw320_pitch+055,320,55,246.921,1.471,73.079
yaw320_pitch+060,320,60,273.741,2.443,46.259
yaw320_pitch+065,320,65,286.957,2.856,33.043
yaw320_pitch+070,320,70,280.446,2.681,39.554
yaw320_pitch+075,320,75,257.367,1.890,62.633
yaw320_pitch+080,320,80,227.257,0.607,92.743
yaw320_pitch+085,320,85,207.458,-0.974,112.542
yaw320_pitch+090,320,90,236.276,1.026,83.724
yaw325_pitch-090,325,-90,200.563,-1.800,124.437
yaw325_pitch-085,325,-85,203.611,-1.423,121.389
yaw325_pitch-080,325,-80,219.670,0.189,105.330
yaw325_pitch-075,325,-75,229.774,0.729,95.226
yaw325_pitch-070,325,-70,232.627,0.862,92.373
yaw325_pitch-065,325,-65,235.650,0.998,89.350
yaw325_pitch-060,325,-60,227.911,0.639,97.089
yaw325_pitch-055,325,-55,213.264,-0.370,111.736
yaw325_pitch-050,325,-50,199.923,-1.881,125.077
yaw325_pitch-045,325,-45,197.408,-2.205,127.592
yaw325_pitch-040,325,-40,187.223,-3.425,137.777
yaw325_pitch-035,325,-35,175.415,-4.440,149.585
yaw325_pitch-030,325,-30,96.850,-4.173,131.850
yaw325_pitch-025,325,-25,234.439,-0.601,90.561
yaw325_pitch-020,325,-20,62.926,0.735,97.926
yaw325_pitch-015,325,-15,81.064,1.837,116.064
yaw325_pitch-010,325,-10,79.622,1.831,114.622
yaw325_pitch-005,325,-5,60.255,0.559,95.255
yaw325_pitch+000,325,0,234.995,-0.681,90.005
yaw325_pitch+005,325,5,84.054,-3.581,119.054
yaw325_pitch+010,325,10,160.916,-4.975,164.084
yaw325_pitch+015,325,15,186.397,-3.510,138.603
yaw325_pitch+020,325,20,203.756,-1.406,121.244
yaw325_pitch+025,325,25,221.246,0.294,103.754
yaw325_pitch+030,325,30,249.736,1.584,75.264
yaw325_pitch+035,325,35,267.852,2.252,57.148
yaw325_pitch+040,325,40,272.824,2.412,52.176
yaw325_pitch+045,325,45,260.816,2.025,64.184
yaw325_pitch+050,325,50,247.333,1.488,77.667
yaw325_pitch+055,325,55,256.144,1.841,68.856
yaw325_pitch+060,325,60,287.723,2.864,37.277
yaw325_pitch+065,325,65,295.094,2.277,29.906
yaw325_pitch+070,325,70,294.282,2.396,30.718
yaw325_pitch+075,325,75,280.878,2.693,44.122
yaw325_pitch+080,325,80,231.958,0.831,93.042
yaw325_pitch+085,325,85,218.985,0.136,106.015
yaw325_pitch+090,325,90,233.921,0.921,91.079
yaw330_pitch-090,330,-90,267.422,2.239,62.578
yaw330_pitch-085,330,-85,265.709,2.185,64.291
yaw330_pitch-080,330,-80,273.949,2.450,56.051
yaw330_pitch-075,330,-75,278.025,2.592,51.975
yaw330_pitch-070,330,-70,282.673,2.739,47.327
yaw330_pitch-065,330,-65,278.092,2.594,51.908
yaw330_pitch-060,330,-60,259.006,1.955,70.994
yaw330_pitch-055,330,-55,242.636,1.297,87.364
yaw330_pitch-050,330,-50,219.740,0.194,110.260
yaw330_pitch-045,330,-45,214.217,-0.281,115.783
yaw330_pitch-040,330,-40,197.384,-2.208,132.616
yaw330_pitch-035,330,-35,183.098,-3.838,146.902
yaw330_pitch-030,330,-30,105.312,-4.400,135.312
yaw330_pitch-025,330,-25,234.606,-0.620,95.394
yaw330_pitch-020,330,-20,62.722,0.724,92.722
yaw330_pitch-015,330,-15,81.028,1.837,111.028
yaw330_pitch-010,330,-10,79.786,1.832,109.786
yaw330_pitch-005,330,-5,60.260,0.560,90.260
yaw330_pitch+000,330,0,234.924,-0.675,95.076
yaw330_pitch+005,330,5,77.186,-3.107,107.186
yaw330_pitch+010,330,10,147.416,-5.124,177.416
yaw330_pitch+015,330,15,180.770,-4.056,149.230
yaw330_pitch+020,330,20,194.201,-2.614,135.799
yaw330_pitch+025,330,25,209.658,-0.729,120.342
yaw330_pitch+030,330,30,229.012,0.692,100.988
yaw330_pitch+035,330,35,243.156,1.318,86.844
yaw330_pitch+040,330,40,251.162,1.641,78.838
yaw330_pitch+045,330,45,252.002,1.675,77.998
yaw330_pitch+050,330,50,249.084,1.558,80.916
yaw330_pitch+055,330,55,254.176,1.762,75.824
