record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-090,270,-90,261.606,-69.965,8.394
yaw270_pitch-085,270,-85,248.627,-71.211,21.373
yaw270_pitch-080,270,-80,250.764,-77.047,19.236
yaw270_pitch-075,270,-75,249.385,-75.563,20.615
yaw270_pitch-070,270,-70,246.053,-73.242,23.947
yaw270_pitch-065,270,-65,245.904,-71.845,24.096
yaw270_pitch-060,270,-60,249.750,-69.298,20.250
yaw270_pitch-055,270,-55,250.336,-60.088,19.664
yaw270_pitch-050,270,-50,247.574,-47.780,22.426
yaw270_pitch-045,270,-45,246.322,-37.434,23.678
yaw270_pitch-040,270,-40,247.128,-31.728,22.872
yaw270_pitch-035,270,-35,246.305,-26.833,23.695
yaw270_pitch-030,270,-30,248.805,-15.016,21.195
yaw270_pitch-025,270,-25,253.314,11.907,16.686
yaw270_pitch-020,270,-20,254.183,20.021,15.817
yaw270_pitch-015,270,-15,251.767,25.275,18.233
yaw270_pitch-010,270,-10,254.014,36.924,15.986
yaw270_pitch-005,270,-5,256.848,40.603,13.152
yaw270_pitch+000,270,0,257.496,45.632,12.504
yaw270_pitch+005,270,5,262.193,48.325,7.807
yaw270_pitch+010,270,10,259.434,52.968,10.566
yaw270_pitch+015,270,15,260.664,58.997,9.336
yaw270_pitch+020,270,20,262.010,60.815,7.990
yaw270_pitch+025,270,25,257.597,62.704,12.403
yaw270_pitch+030,270,30,261.694,63.344,8.306
yaw270_pitch+035,270,35,262.432,64.507,7.568
yaw270_pitch+040,270,40,261.932,62.968,8.068
yaw270_pitch+045,270,45,265.341,63.628,4.659
yaw270_pitch+050,270,50,269.203,65.326,0.797
yaw270_pitch+055,270,55,268.924,64.537,1.076
yaw270_pitch+060,270,60,266.053,64.185,3.947
yaw270_pitch+065,270,65,267.140,66.301,2.860
yaw270_pitch+070,270,70,275.360,76.104,5.360
yaw270_pitch+075,270,75,282.415,84.210,12.415
yaw270_pitch+080,270,80,285.877,89.378,15.877
yaw270_pitch+085,270,85,289.681,90.000,19.681
yaw270_pitch+090,270,90,294.134,90.000,24.134
yaw275_pitch-090,275,-90,277.291,-70.633,2.291
yaw275_pitch-085,275,-85,265.428,-75.565,9.572
yaw275_pitch-080,275,-80,260.376,-79.056,14.624
yaw275_pitch-075,275,-75,257.652,-75.626,17.348
yaw275_pitch-070,275,-70,252.256,-72.647,22.744
yaw275_pitch-065,275,-65,250.424,-72.769,24.576
yaw275_pitch-060,275,-60,251.668,-64.485,23.332
yaw275_pitch-055,275,-55,247.625,-58.029,27.375
yaw275_pitch-050,275,-50,249.743,-47.126,25.257
yaw275_pitch-045,275,-45,247.937,-39.120,27.063
yaw275_pitch-040,275,-40,250.054,-28.793,24.946
yaw275_pitch-035,275,-35,254.049,-30.278,20.951
yaw275_pitch-030,275,-30,251.770,0.081,23.230
yaw275_pitch-025,275,-25,256.557,18.577,18.443
yaw275_pitch-020,275,-20,257.996,19.806,17.004
yaw275_pitch-015,275,-15,256.814,22.697,18.186
yaw275_pitch-010,275,-10,254.014,31.509,20.986
yaw275_pitch-005,275,-5,253.618,37.873,21.382
yaw275_pitch+000,275,0,260.033,44.791,14.967
yaw275_pitch+005,275,5,260.328,49.478,14.672
yaw275_pitch+010,275,10,263.671,53.631,11.329
yaw275_pitch+015,275,15,271.214,57.914,3.786
yaw275_pitch+020,275,20,269.826,61.294,5.174
yaw275_pitch+025,275,25,270.595,63.870,4.405
yaw275_pitch+030,275,30,273.804,62.649,1.196
yaw275_pitch+035,275,35,273.890,62.769,1.110
yaw275_pitch+040,275,40,271.292,61.687,3.708
yaw275_pitch+045,275,45,273.625,61.545,1.375
yaw275_pitch+050,275,50,274.489,63.048,0.511
yaw275_pitch+055,275,55,273.891,62.953,1.109
yaw275_pitch+060,275,60,273.726,63.770,1.274
yaw275_pitch+065,275,65,278.578,67.983,3.578
yaw275_pitch+070,275,70,285.053,78.372,10.053
yaw275_pitch+075,275,75,289.969,86.654,14.969
yaw275_pitch+080,275,80,292.978,90.000,17.978
yaw275_pitch+085,275,85,293.997,90.000,18.997
yaw275_pitch+090,275,90,304.926,90.000,29.926
yaw280_pitch-090,280,-90,288.491,-72.471,8.491
yaw280_pitch-085,280,-85,279.057,-76.308,0.943
yaw280_pitch-080,280,-80,270.891,-80.161,9.109
yaw280_pitch-075,280,-75,262.990,-78.832,17.010
yaw280_pitch-070,280,-70,259.245,-72.976,20.755
yaw280_pitch-065,280,-65,257.451,-68.334,22.549
yaw280_pitch-060,280,-60,256.286,-62.995,23.714
yaw280_pitch-055,280,-55,254.419,-56.303,25.581
yaw280_pitch-050,280,-50,252.829,-41.480,27.171
yaw280_pitch-045,280,-45,248.022,-28.973,31.978
yaw280_pitch-040,280,-40,248.757,-20.636,31.243
yaw280_pitch-035,280,-35,255.311,-12.700,24.689
yaw280_pitch-030,280,-30,256.735,4.028,23.265
yaw280_pitch-025,280,-25,261.142,15.547,18.858
yaw280_pitch-020,280,-20,262.692,17.494,17.308
yaw280_pitch-015,280,-15,267.422,25.703,12.578
yaw280_pitch-010,280,-10,260.859,29.360,19.141
yaw280_pitch-005,280,-5,258.452,32.424,21.548
yaw280_pitch+000,280,0,262.265,44.262,17.735
yaw280_pitch+005,280,5,261.549,47.478,18.451
yaw280_pitch+010,280,10,264.405,53.497,15.595
yaw280_pitch+015,280,15,265.327,57.601,14.673
yaw280_pitch+020,280,20,268.227,60.136,11.773
yaw280_pitch+025,280,25,273.550,60.894,6.450
yaw280_pitch+030,280,30,275.485,61.472,4.515
yaw280_pitch+035,280,35,272.917,60.461,7.083
yaw280_pitch+040,280,40,273.650,60.039,6.350
yaw280_pitch+045,280,45,273.687,58.913,6.313
yaw280_pitch+050,280,50,274.979,60.661,5.021
yaw280_pitch+055,280,55,275.770,60.689,4.230
yaw280_pitch+060,280,60,278.083,64.050,1.917
yaw280_pitch+065,280,65,286.559,70.414,6.559
yaw280_pitch+070,280,70,292.074,77.001,12.074
yaw280_pitch+075,280,75,298.420,87.602,18.420
yaw280_pitch+080,280,80,303.893,90.000,23.893
yaw280_pitch+085,280,85,307.201,90.000,27.201
yaw280_pitch+090,280,90,311.875,90.000,31.875
yaw285_pitch-090,285,-90,293.973,-75.751,8.973
yaw285_pitch-085,285,-85,281.069,-77.739,3.931
yaw285_pitch-080,285,-80,274.218,-80.036,10.782
yaw285_pitch-075,285,-75,273.039,-77.780,11.961
yaw285_pitch-070,285,-70,263.312,-76.189,21.688
yaw285_pitch-065,285,-65,260.533,-61.693,24.467
yaw285_pitch-060,285,-60,260.974,-59.161,24.026
yaw285_pitch-055,285,-55,254.402,-45.027,30.598
yaw285_pitch-050,285,-50,255.601,-31.362,29.399
yaw285_pitch-045,285,-45,251.263,-16.651,33.737
yaw285_pitch-040,285,-40,257.679,-7.028,27.321
yaw285_pitch-035,285,-35,259.201,0.225,25.799
yaw285_pitch-030,285,-30,262.256,-1.720,22.744
yaw285_pitch-025,285,-25,269.523,16.249,15.477
yaw285_pitch-020,285,-20,275.188,19.623,9.812
yaw285_pitch-015,285,-15,278.527,22.036,6.473
yaw285_pitch-010,285,-10,271.222,25.308,13.778
yaw285_pitch-005,285,-5,263.115,24.721,21.885
yaw285_pitch+000,285,0,259.893,34.573,25.107
yaw285_pitch+005,285,5,258.997,44.546,26.003
yaw285_pitch+010,285,10,260.752,49.467,24.248
yaw285_pitch+015,285,15,265.603,56.629,19.397
yaw285_pitch+020,285,20,268.341,58.394,16.659
yaw285_pitch+025,285,25,272.590,57.791,12.410
yaw285_pitch+030,285,30,273.651,58.939,11.349
yaw285_pitch+035,285,35,272.891,56.476,12.109
yaw285_pitch+040,285,40,276.739,55.499,8.261
yaw285_pitch+045,285,45,274.516,55.993,10.484
yaw285_pitch+050,285,50,275.674,57.485,9.326
yaw285_pitch+055,285,55,277.380,60.919,7.620
yaw285_pitch+060,285,60,286.421,66.688,1.421
yaw285_pitch+065,285,65,294.203,72.429,9.203
yaw285_pitch+070,285,70,301.151,80.315,16.151
yaw285_pitch+075,285,75,305.277,88.136,20.277
yaw285_pitch+080,285,80,307.916,90.000,22.916
yaw285_pitch+085,285,85,304.651,90.000,19.651
yaw285_pitch+090,285,90,311.977,90.000,26.977
yaw290_pitch-090,290,-90,279.003,-72.449,10.997
yaw290_pitch-085,290,-85,279.131,-77.383,10.869
yaw290_pitch-080,290,-80,273.789,-78.141,16.211
yaw290_pitch-075,290,-75,276.149,-77.092,13.851
yaw290_pitch-070,290,-70,273.385,-71.942,16.615
yaw290_pitch-065,290,-65,270.081,-66.040,19.919
yaw290_pitch-060,290,-60,265.267,-46.788,24.733
yaw290_pitch-055,290,-55,259.048,-27.646,30.952
yaw290_pitch-050,290,-50,260.947,-7.730,29.053
yaw290_pitch-045,290,-45,257.966,10.944,32.034
yaw290_pitch-040,290,-40,257.204,12.147,32.796
yaw290_pitch-035,290,-35,263.234,14.323,26.766
yaw290_pitch-030,290,-30,267.220,8.109,22.780
yaw290_pitch-025,290,-25,275.930,18.567,14.070
yaw290_pitch-020,290,-20,278.787,19.863,11.213
yaw290_pitch-015,290,-15,279.978,19.288,10.022
yaw290_pitch-010,290,-10,275.792,17.313,14.208
yaw290_pitch-005,290,-5,272.010,15.950,17.990
yaw290_pitch+000,290,0,266.431,26.382,23.569
yaw290_pitch+005,290,5,263.681,42.282,26.319
yaw290_pitch+010,290,10,263.312,49.192,26.688
yaw290_pitch+015,290,15,265.624,54.664,24.376
yaw290_pitch+020,290,20,268.952,53.632,21.048
yaw290_pitch+025,290,25,272.201,55.249,17.799
yaw290_pitch+030,290,30,273.898,56.361,16.102
yaw290_pitch+035,290,35,277.310,56.387,12.690
yaw290_pitch+040,290,40,278.282,57.200,11.718
yaw290_pitch+045,290,45,280.233,57.324,9.767
yaw290_pitch+050,290,50,283.417,60.488,6.583
yaw290_pitch+055,290,55,284.687,64.386,5.313
yaw290_pitch+060,290,60,293.117,71.110,3.117
yaw290_pitch+065,290,65,300.858,75.740,10.858
yaw290_pitch+070,290,70,305.062,83.286,15.062
yaw290_pitch+075,290,75,306.194,88.443,16.194
yaw290_pitch+080,290,80,308.909,90.000,18.909
yaw290_pitch+085,290,85,309.679,90.000,19.679
yaw290_pitch+090,290,90,311.273,90.000,21.273
yaw295_pitch-090,295,-90,272.292,-72.934,22.708
yaw295_pitch-085,295,-85,271.364,-75.038,23.636
yaw295_pitch-080,295,-80,275.127,-75.267,19.873
yaw295_pitch-075,295,-75,278.883,-75.617,16.117
yaw295_pitch-070,295,-70,274.806,-72.488,20.194
yaw295_pitch-065,295,-65,280.319,-60.495,14.681
yaw295_pitch-060,295,-60,279.635,-40.215,15.365
yaw295_pitch-055,295,-55,275.553,-12.070,19.447
yaw295_pitch-050,295,-50,269.735,6.502,25.265
yaw295_pitch-045,295,-45,267.954,19.697,27.046
yaw295_pitch-040,295,-40,267.466,21.779,27.534
yaw295_pitch-035,295,-35,267.591,21.353,27.409
yaw295_pitch-030,295,-30,268.703,15.467,26.297
yaw295_pitch-025,295,-25,282.299,20.482,12.701
yaw295_pitch-020,295,-20,284.188,19.838,10.812
yaw295_pitch-015,295,-15,290.261,17.027,4.739
yaw295_pitch-010,295,-10,284.265,19.535,10.735
yaw295_pitch-005,295,-5,277.295,10.184,17.705
yaw295_pitch+000,295,0,270.785,19.765,24.215
yaw295_pitch+005,295,5,272.590,39.606,22.410
yaw295_pitch+010,295,10,270.676,48.274,24.324
yaw295_pitch+015,295,15,270.668,54.699,24.332
yaw295_pitch+020,295,20,273.623,53.190,21.377
yaw295_pitch+025,295,25,275.865,54.831,19.135
yaw295_pitch+030,295,30,281.890,57.200,13.110
yaw295_pitch+035,295,35,287.773,58.363,7.227
yaw295_pitch+040,295,40,289.739,57.760,5.261
yaw295_pitch+045,295,45,290.246,60.962,4.754
yaw295_pitch+050,295,50,288.169,61.212,6.831
yaw295_pitch+055,295,55,289.404,64.988,5.596
yaw295_pitch+060,295,60,292.552,69.707,2.448
yaw295_pitch+065,295,65,300.264,72.959,5.264
yaw295_pitch+070,295,70,303.491,77.484,8.491
yaw295_pitch+075,295,75,304.660,83.009,9.660
yaw295_pitch+080,295,80,307.650,87.882,12.650
yaw295_pitch+085,295,85,308.441,87.976,13.441
yaw295_pitch+090,295,90,312.747,88.222,17.747
yaw300_pitch-090,300,-90,272.764,-75.810,27.236
yaw300_pitch-085,300,-85,270.623,-74.444,29.377
yaw300_pitch-080,300,-80,273.806,-77.759,26.194
yaw300_pitch-075,300,-75,274.438,-72.297,25.562
yaw300_pitch-070,300,-70,278.083,-69.351,21.917
yaw300_pitch-065,300,-65,280.632,-58.923,19.368
yaw300_pitch-060,300,-60,286.457,-41.484,13.543
yaw300_pitch-055,300,-55,282.851,-19.583,17.149
yaw300_pitch-050,300,-50,281.948,4.163,18.052
yaw300_pitch-045,300,-45,279.048,17.246,20.952
yaw300_pitch-040,300,-40,282.580,18.158,17.420
yaw300_pitch-035,300,-35,285.457,10.919,14.543
yaw300_pitch-030,300,-30,291.345,8.844,8.655
yaw300_pitch-025,300,-25,295.425,14.004,4.575
yaw300_pitch-020,300,-20,300.993,20.426,0.993
yaw300_pitch-015,300,-15,301.952,20.858,1.952
yaw300_pitch-010,300,-10,300.446,15.208,0.446
yaw300_pitch-005,300,-5,296.866,10.487,3.134
yaw300_pitch+000,300,0,295.831,20.076,4.169
yaw300_pitch+005,300,5,290.687,38.984,9.313
yaw300_pitch+010,300,10,281.559,47.223,18.441
yaw300_pitch+015,300,15,285.068,51.781,14.932
yaw300_pitch+020,300,20,284.778,51.602,15.222
yaw300_pitch+025,300,25,281.790,57.713,18.210
yaw300_pitch+030,300,30,284.485,57.772,15.515
yaw300_pitch+035,300,35,294.995,61.636,5.005
yaw300_pitch+040,300,40,297.061,62.495,2.939
yaw300_pitch+045,300,45,298.745,65.049,1.255
yaw300_pitch+050,300,50,299.479,66.826,0.521
yaw300_pitch+055,300,55,295.205,68.452,4.795
yaw300_pitch+060,300,60,298.379,74.515,1.621
yaw300_pitch+065,300,65,307.198,79.165,7.198
yaw300_pitch+070,300,70,318.338,79.605,18.338
yaw300_pitch+075,300,75,312.515,90.000,12.515
yaw300_pitch+080,300,80,314.362,90.000,14.362
yaw300_pitch+085,300,85,311.673,90.000,11.673
yaw300_pitch+090,300,90,316.732,87.876,16.732
yaw305_pitch-090,305,-90,280.711,-78.818,24.289
yaw305_pitch-085,305,-85,278.524,-82.461,26.476
yaw305_pitch-080,305,-80,279.330,-78.629,25.670
yaw305_pitch-075,305,-75,283.580,-77.130,21.420
yaw305_pitch-070,305,-70,283.852,-75.192,21.148
yaw305_pitch-065,305,-65,282.955,-56.356,22.045
yaw305_pitch-060,305,-60,294.297,-34.046,10.703
yaw305_pitch-055,305,-55,290.370,-8.105,14.630
yaw305_pitch-050,305,-50,291.849,1.434,13.151
yaw305_pitch-045,305,-45,291.889,20.252,13.111
yaw305_pitch-040,305,-40,295.698,17.030,9.302
yaw305_pitch-035,305,-35,299.718,3.200,5.282
yaw305_pitch-030,305,-30,301.764,16.337,3.236
yaw305_pitch-025,305,-25,306.042,22.654,1.042
yaw305_pitch-020,305,-20,308.173,25.094,3.173
yaw305_pitch-015,305,-15,307.172,19.481,2.172
yaw305_pitch-010,305,-10,308.260,21.246,3.260
yaw305_pitch-005,305,-5,311.294,11.514,6.294
yaw305_pitch+000,305,0,306.512,16.579,1.512
yaw305_pitch+005,305,5,300.631,37.133,4.369
yaw305_pitch+010,305,10,292.901,45.874,12.099
yaw305_pitch+015,305,15,291.862,51.678,13.138
yaw305_pitch+020,305,20,291.049,50.908,13.951
yaw305_pitch+025,305,25,287.083,56.552,17.917
yaw305_pitch+030,305,30,291.650,59.821,13.350
yaw305_pitch+035,305,35,296.399,62.179,8.601
yaw305_pitch+040,305,40,302.859,64.033,2.141
yaw305_pitch+045,305,45,301.371,62.630,3.629
yaw305_pitch+050,305,50,303.545,68.461,1.455
yaw305_pitch+055,305,55,300.924,69.927,4.076
yaw305_pitch+060,305,60,311.204,78.531,6.204
yaw305_pitch+065,305,65,322.417,81.391,17.417
yaw305_pitch+070,305,70,315.000,-90.000,10.000
yaw305_pitch+075,305,75,315.000,-90.000,10.000
yaw305_pitch+080,305,80,315.000,-90.000,10.000
yaw305_pitch+085,305,85,315.019,-90.000,10.019
yaw305_pitch+090,305,90,311.088,89.192,6.088
yaw310_pitch-090,310,-90,287.684,-79.767,22.316
yaw310_pitch-085,310,-85,287.439,-87.028,22.561
yaw310_pitch-080,310,-80,287.570,-82.513,22.430
yaw310_pitch-075,310,-75,292.174,-83.402,17.826
yaw310_pitch-070,310,-70,288.930,-77.742,21.070
yaw310_pitch-065,310,-65,286.554,-71.977,23.446
yaw310_pitch-060,310,-60,294.728,-44.360,15.272
yaw310_pitch-055,310,-55,298.001,-6.042,11.999
yaw310_pitch-050,310,-50,299.672,10.156,10.328
yaw310_pitch-045,310,-45,299.542,21.392,10.458
yaw310_pitch-040,310,-40,302.611,15.067,7.389
yaw310_pitch-035,310,-35,303.263,22.991,6.737
yaw310_pitch-030,310,-30,309.430,22.329,0.570
yaw310_pitch-025,310,-25,309.875,25.710,0.125
yaw310_pitch-020,310,-20,308.851,21.983,1.149
yaw310_pitch-015,310,-15,306.573,19.723,3.427
yaw310_pitch-010,310,-10,306.764,18.369,3.236
yaw310_pitch-005,310,-5,314.716,18.844,4.716
yaw310_pitch+000,310,0,315.638,19.629,5.638
yaw310_pitch+005,310,5,309.083,36.720,0.917
yaw310_pitch+010,310,10,304.876,44.353,5.124
yaw310_pitch+015,310,15,301.403,46.407,8.597
yaw310_pitch+020,310,20,302.338,49.026,7.662
yaw310_pitch+025,310,25,295.796,56.607,14.204
yaw310_pitch+030,310,30,297.386,61.410,12.614
yaw310_pitch+035,310,35,298.876,59.981,11.124
yaw310_pitch+040,310,40,306.978,60.341,3.022
yaw310_pitch+045,310,45,308.678,61.399,1.322
yaw310_pitch+050,310,50,306.883,65.756,3.117
yaw310_pitch+055,310,55,308.040,69.423,1.960
yaw310_pitch+060,310,60,316.294,75.334,6.294
yaw310_pitch+065,310,65,316.372,-90.000,6.372
yaw310_pitch+070,310,70,315.000,-90.000,5.000
yaw310_pitch+075,310,75,315.000,-90.000,5.000
yaw310_pitch+080,310,80,315.000,-90.000,5.000
yaw310_pitch+085,310,85,315.000,-90.000,5.000
yaw310_pitch+090,310,90,312.643,90.000,2.643
yaw315_pitch-090,315,-90,293.636,-80.085,21.364
yaw315_pitch-085,315,-85,294.167,-86.854,20.833
yaw315_pitch-080,315,-80,294.067,-88.637,20.933
yaw315_pitch-075,315,-75,296.326,-83.584,18.674
yaw315_pitch-070,315,-70,291.730,-83.400,23.270
yaw315_pitch-065,315,-65,292.045,-70.616,22.955
yaw315_pitch-060,315,-60,292.833,-52.339,22.167
yaw315_pitch-055,315,-55,300.123,-17.525,14.877
yaw315_pitch-050,315,-50,302.341,8.254,12.659
yaw315_pitch-045,315,-45,302.053,21.085,12.947
yaw315_pitch-040,315,-40,304.745,29.005,10.255
yaw315_pitch-035,315,-35,307.111,24.943,7.889
yaw315_pitch-030,315,-30,309.136,25.755,5.864
yaw315_pitch-025,315,-25,309.570,30.078,5.430
yaw315_pitch-020,315,-20,317.805,14.612,2.805
yaw315_pitch-015,315,-15,312.779,8.715,2.221
yaw315_pitch-010,315,-10,310.525,10.471,4.475
yaw315_pitch-005,315,-5,316.984,15.736,1.984
yaw315_pitch+000,315,0,314.558,20.938,0.442
yaw315_pitch+005,315,5,310.518,33.863,4.482
yaw315_pitch+010,315,10,307.728,37.770,7.272
yaw315_pitch+015,315,15,308.950,43.975,6.050
yaw315_pitch+020,315,20,313.288,45.405,1.712
yaw315_pitch+025,315,25,298.102,53.798,16.898
yaw315_pitch+030,315,30,298.113,58.982,16.887
yaw315_pitch+035,315,35,301.992,58.228,13.008
yaw315_pitch+040,315,40,314.288,62.758,0.712
yaw315_pitch+045,315,45,314.069,62.664,0.931
yaw315_pitch+050,315,50,310.521,63.061,4.479
yaw315_pitch+055,315,55,312.242,68.530,2.758
yaw315_pitch+060,315,60,319.478,75.126,4.478
yaw315_pitch+065,315,65,330.906,90.000,15.906
yaw315_pitch+070,315,70,315.000,-90.000,0.000
yaw315_pitch+075,315,75,315.000,-90.000,0.000
yaw315_pitch+080,315,80,315.000,-90.000,0.000
yaw315_pitch+085,315,85,315.000,-90.000,0.000
yaw315_pitch+090,315,90,318.467,90.000,3.467
yaw320_pitch-090,320,-90,295.683,-74.354,24.317
yaw320_pitch-085,320,-85,297.251,-86.301,22.749
yaw320_pitch-080,320,-80,296.027,-78.379,23.973
yaw320_pitch-075,320,-75,297.429,-75.711,22.571
yaw320_pitch-070,320,-70,298.331,-85.092,21.669
yaw320_pitch-065,320,-65,293.503,-69.760,26.497
yaw320_pitch-060,320,-60,294.479,-59.395,25.521
yaw320_pitch-055,320,-55,299.885,-23.701,20.115
yaw320_pitch-050,320,-50,299.692,-0.787,20.308
yaw320_pitch-045,320,-45,303.392,13.272,16.608
yaw320_pitch-040,320,-40,303.732,21.116,16.268
yaw320_pitch-035,320,-35,305.998,19.082,14.002
yaw320_pitch-030,320,-30,308.428,23.630,11.572
yaw320_pitch-025,320,-25,319.698,11.158,0.302
yaw320_pitch-020,320,-20,315.001,-90.000,4.999
yaw320_pitch-015,320,-15,315.000,-90.000,5.000
yaw320_pitch-010,320,-10,315.000,-90.000,5.000
yaw320_pitch-005,320,-5,314.992,-56.580,5.008
yaw320_pitch+000,320,0,318.627,23.777,1.373
yaw320_pitch+005,320,5,313.227,28.297,6.773
yaw320_pitch+010,320,10,308.183,31.650,11.817
yaw320_pitch+015,320,15,309.587,39.727,10.413
yaw320_pitch+020,320,20,311.994,43.735,8.006
yaw320_pitch+025,320,25,304.929,48.009,15.071
yaw320_pitch+030,320,30,304.361,54.553,15.639
yaw320_pitch+035,320,35,304.857,57.818,15.143
yaw320_pitch+040,320,40,314.052,61.089,5.948
yaw320_pitch+045,320,45,321.316,61.721,1.316
yaw320_pitch+050,320,50,322.239,64.696,2.239
yaw320_pitch+055,320,55,323.363,71.544,3.363
yaw320_pitch+060,320,60,324.760,75.997,4.760
yaw320_pitch+065,320,65,342.635,81.595,22.635
yaw320_pitch+070,320,70,315.000,-90.000,5.000
yaw320_pitch+075,320,75,315.000,-90.000,5.000
yaw320_pitch+080,320,80,315.000,-90.000,5.000
yaw320_pitch+085,320,85,315.000,-90.000,5.000
yaw320_pitch+090,320,90,332.199,90.000,12.199
yaw325_pitch-090,325,-90,297.377,-73.884,27.623
yaw325_pitch-085,325,-85,298.994,-77.035,26.006
yaw325_pitch-080,325,-80,299.267,-71.278,25.733
yaw325_pitch-075,325,-75,297.291,-75.163,27.709
yaw325_pitch-070,325,-70,302.366,-76.105,22.634
yaw325_pitch-065,325,-65,300.070,-73.831,24.930
yaw325_pitch-060,325,-60,299.752,-67.775,25.248
yaw325_pitch-055,325,-55,301.669,-46.173,23.331
yaw325_pitch-050,325,-50,299.838,-11.544,25.162
yaw325_pitch-045,325,-45,297.570,-2.854,27.430
yaw325_pitch-040,325,-40,301.335,10.075,23.665
yaw325_pitch-035,325,-35,300.321,19.936,24.679
yaw325_pitch-030,325,-30,306.691,16.034,18.309
yaw325_pitch-025,325,-25,317.076,-28.476,7.924
yaw325_pitch-020,325,-20,315.000,-90.000,10.000
yaw325_pitch-015,325,-15,315.000,-90.000,10.000
yaw325_pitch-010,325,-10,315.000,-90.000,10.000
yaw325_pitch-005,325,-5,315.000,-90.000,10.000
yaw325_pitch+000,325,0,311.342,11.234,13.658
yaw325_pitch+005,325,5,317.987,25.802,7.013
yaw325_pitch+010,325,10,316.213,28.835,8.787
yaw325_pitch+015,325,15,315.813,34.080,9.187
yaw325_pitch+020,325,20,318.286,38.252,6.714
yaw325_pitch+025,325,25,315.671,46.302,9.329
yaw325_pitch+030,325,30,311.335,54.815,13.665
yaw325_pitch+035,325,35,314.726,56.201,10.274
yaw325_pitch+040,325,40,323.645,61.984,1.355
yaw325_pitch+045,325,45,327.127,61.617,2.127
yaw325_pitch+050,325,50,327.351,64.605,2.351
yaw325_pitch+055,325,55,325.929,68.662,0.929
yaw325_pitch+060,325,60,330.055,76.368,5.055
yaw325_pitch+065,325,65,339.439,84.724,14.439
yaw325_pitch+070,325,70,356.834,90.000,31.834
yaw325_pitch+075,325,75,356.192,90.000,31.192
yaw325_pitch+080,325,80,338.436,90.000,13.436
yaw325_pitch+085,325,85,349.121,90.000,24.121
yaw325_pitch+090,325,90,348.641,90.000,23.641
yaw330_pitch-090,330,-90,302.526,-72.368,27.474
yaw330_pitch-085,330,-85,301.906,-76.239,28.094
yaw330_pitch-080,330,-80,304.701,-72.218,25.299
yaw330_pitch-075,330,-75,305.535,-74.031,24.465
yaw330_pitch-070,330,-70,305.600,-67.867,24.400
yaw330_pitch-065,330,-65,301.423,-71.238,28.577
yaw330_pitch-060,330,-60,298.916,-61.824,31.084
yaw330_pitch-055,330,-55,298.368,-58.825,31.632
yaw330_pitch-050,330,-50,299.014,-38.420,30.986
yaw330_pitch-045,330,-45,300.393,4.517,29.607
yaw330_pitch-040,330,-40,302.222,18.346,27.778
yaw330_pitch-035,330,-35,302.549,23.970,27.451
yaw330_pitch-030,330,-30,306.419,16.970,23.581
yaw330_pitch-025,330,-25,317.435,-39.786,12.565
yaw330_pitch-020,330,-20,315.000,-90.000,15.000
yaw330_pitch-015,330,-15,315.000,-90.000,15.000
yaw330_pitch-010,330,-10,315.000,-90.000,15.000
yaw330_pitch-005,330,-5,315.000,-90.000,15.000
yaw330_pitch+000,330,0,315.011,-3.508,14.989
yaw330_pitch+005,330,5,320.192,26.101,9.808
yaw330_pitch+010,330,10,316.059,28.438,13.941
yaw330_pitch+015,330,15,320.877,32.247,9.123
yaw330_pitch+020,330,20,324.619,36.057,5.381
yaw330_pitch+025,330,25,313.899,42.249,16.101
yaw330_pitch+030,330,30,315.251,48.328,14.749
yaw330_pitch+035,330,35,318.760,52.693,11.240
yaw330_pitch+040,330,40,324.684,58.864,5.316
yaw330_pitch+045,330,45,329.988,60.720,0.012
yaw330_pitch+050,330,50,330.451,63.992,0.451
yaw330_pitch+055,330,55,331.990,68.142,1.990
yaw330_pitch+060,330,60,336.241,75.764,6.241
yaw330_pitch+065,330,65,344.204,85.072,14.204
yaw330_pitch+070,330,70,351.561,90.000,21.561
yaw330_pitch+075,330,75,356.224,90.000,26.224
yaw330_pitch+080,330,80,350.842,90.000,20.842
yaw330_pitch+085,330,85,351.428,90.000,21.428
yaw330_pitch+090,330,90,355.204,90.000,25.204
yaw335_pitch-090,335,-90,314.000,-70.277,21.000
yaw335_pitch-085,335,-85,305.411,-71.346,29.589
yaw335_pitch-080,335,-80,312.904,-71.805,22.096
yaw335_pitch-075,335,-75,311.726,-73.805,23.274
yaw335_pitch-070,335,-70,310.211,-66.225,24.789
yaw335_pitch-065,335,-65,302.356,-68.886,32.644
yaw335_pitch-060,335,-60,305.277,-68.341,29.723
yaw335_pitch-055,335,-55,305.661,-58.104,29.339
yaw335_pitch-050,335,-50,299.058,-51.395,35.942
yaw335_pitch-045,335,-45,299.543,1.501,35.457
yaw335_pitch-040,335,-40,299.484,13.202,35.516
yaw335_pitch-035,335,-35,303.418,23.761,31.582
yaw335_pitch-030,335,-30,309.123,18.487,25.877
yaw335_pitch-025,335,-25,320.667,1.721,14.333
yaw335_pitch-020,335,-20,315.000,-89.216,20.000
yaw335_pitch-015,335,-15,315.000,-90.000,20.000
yaw335_pitch-010,335,-10,315.000,-90.000,20.000
yaw335_pitch-005,335,-5,315.000,-60.630,20.000
yaw335_pitch+000,335,0,325.145,17.854,9.855
yaw335_pitch+005,335,5,319.302,24.489,15.698
