record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-075,270,-75,248.434,-81.887,21.566
yaw270_pitch-070,270,-70,247.190,-76.652,22.810
yaw270_pitch-065,270,-65,248.605,-73.819,21.395
yaw270_pitch-060,270,-60,251.926,-70.663,18.074
yaw270_pitch-055,270,-55,252.475,-57.220,17.525
yaw270_pitch-050,270,-50,250.868,-50.724,19.132
yaw270_pitch-045,270,-45,249.227,-37.979,20.773
yaw270_pitch-040,270,-40,250.386,-31.599,19.614
yaw270_pitch-035,270,-35,249.723,-24.626,20.277
yaw270_pitch-030,270,-30,253.408,-15.795,16.592
yaw270_pitch-025,270,-25,258.041,-0.705,11.959
yaw270_pitch-020,270,-20,262.582,6.566,7.418
yaw270_pitch-015,270,-15,265.093,17.976,4.907
yaw270_pitch-010,270,-10,265.225,27.565,4.775
yaw270_pitch-005,270,-5,269.300,33.980,0.700
yaw270_pitch+000,270,0,272.845,40.798,2.845
yaw270_pitch+005,270,5,273.274,43.667,3.274
yaw270_pitch+010,270,10,270.406,47.775,0.406
yaw270_pitch+015,270,15,271.001,53.277,1.001
yaw270_pitch+020,270,20,269.551,54.824,0.449
yaw270_pitch+025,270,25,266.260,57.617,3.740
yaw270_pitch+030,270,30,266.523,57.490,3.477
yaw270_pitch+035,270,35,268.142,59.800,1.858
yaw270_pitch+040,270,40,270.102,60.770,0.102
yaw270_pitch+045,270,45,273.844,61.228,3.844
yaw270_pitch+050,270,50,275.543,61.766,5.543
yaw270_pitch+055,270,55,275.900,61.553,5.900
yaw270_pitch+060,270,60,274.390,63.043,4.390
yaw270_pitch+065,270,65,273.144,65.869,3.144
yaw270_pitch+070,270,70,275.343,73.597,5.343
yaw270_pitch+075,270,75,279.557,81.291,9.557
yaw270_pitch+080,270,80,280.747,84.947,10.747
yaw270_pitch+085,270,85,284.371,90.000,14.371
yaw270_pitch+090,270,90,288.450,90.000,18.450
yaw275_pitch-090,275,-90,268.345,-85.973,6.655
yaw275_pitch-085,275,-85,261.657,-86.255,13.343
yaw275_pitch-080,275,-80,255.919,-85.776,19.081
yaw275_pitch-075,275,-75,254.687,-82.858,20.313
yaw275_pitch-070,275,-70,250.805,-77.481,24.195
yaw275_pitch-065,275,-65,252.359,-75.786,22.641
yaw275_pitch-060,275,-60,253.527,-65.572,21.473
yaw275_pitch-055,275,-55,252.912,-60.307,22.088
yaw275_pitch-050,275,-50,254.097,-50.473,20.903
yaw275_pitch-045,275,-45,253.645,-43.935,21.355
yaw275_pitch-040,275,-40,255.447,-37.092,19.553
yaw275_pitch-035,275,-35,257.724,-32.746,17.276
yaw275_pitch-030,275,-30,259.056,-12.274,15.944
yaw275_pitch-025,275,-25,262.395,3.068,12.605
yaw275_pitch-020,275,-20,270.684,6.989,4.316
yaw275_pitch-015,275,-15,270.879,14.026,4.121
yaw275_pitch-010,275,-10,273.557,24.191,1.443
yaw275_pitch-005,275,-5,275.887,32.111,0.887
yaw275_pitch+000,275,0,277.703,42.248,2.703
yaw275_pitch+005,275,5,277.668,46.273,2.668
yaw275_pitch+010,275,10,277.018,48.625,2.018
yaw275_pitch+015,275,15,280.834,53.675,5.834
yaw275_pitch+020,275,20,278.933,56.432,3.933
yaw275_pitch+025,275,25,275.757,57.799,0.757
yaw275_pitch+030,275,30,276.096,57.132,1.096
yaw275_pitch+035,275,35,275.991,57.776,0.991
yaw275_pitch+040,275,40,278.264,59.645,3.264
yaw275_pitch+045,275,45,278.625,59.423,3.625
yaw275_pitch+050,275,50,278.229,60.426,3.229
yaw275_pitch+055,275,55,277.358,61.089,2.358
yaw275_pitch+060,275,60,277.273,62.523,2.273
yaw275_pitch+065,275,65,278.566,66.520,3.566
yaw275_pitch+070,275,70,280.823,74.578,5.823
yaw275_pitch+075,275,75,284.491,82.474,9.491
yaw275_pitch+080,275,80,286.464,88.072,11.464
yaw275_pitch+085,275,85,286.401,89.619,11.401
yaw275_pitch+090,275,90,294.240,90.000,19.240
yaw280_pitch-090,280,-90,275.810,-87.703,4.190
yaw280_pitch-085,280,-85,264.441,-86.279,15.559
yaw280_pitch-080,280,-80,263.031,-86.845,16.969
yaw280_pitch-075,280,-75,260.604,-86.653,19.396
yaw280_pitch-070,280,-70,256.352,-80.265,23.648
yaw280_pitch-065,280,-65,256.399,-73.346,23.601
yaw280_pitch-060,280,-60,259.647,-68.783,20.353
yaw280_pitch-055,280,-55,258.718,-60.874,21.282
yaw280_pitch-050,280,-50,257.828,-51.834,22.172
yaw280_pitch-045,280,-45,256.866,-40.338,23.134
yaw280_pitch-040,280,-40,257.417,-33.453,22.583
yaw280_pitch-035,280,-35,259.840,-29.534,20.160
yaw280_pitch-030,280,-30,262.606,-11.484,17.394
yaw280_pitch-025,280,-25,266.557,-0.404,13.443
yaw280_pitch-020,280,-20,270.481,7.201,9.519
yaw280_pitch-015,280,-15,275.559,15.418,4.441
yaw280_pitch-010,280,-10,277.839,21.939,2.161
yaw280_pitch-005,280,-5,278.773,30.117,1.227
yaw280_pitch+000,280,0,283.729,42.651,3.729
yaw280_pitch+005,280,5,282.674,46.178,2.674
yaw280_pitch+010,280,10,283.602,50.569,3.602
yaw280_pitch+015,280,15,282.617,53.893,2.617
yaw280_pitch+020,280,20,281.269,56.907,1.269
yaw280_pitch+025,280,25,283.530,55.737,3.530
yaw280_pitch+030,280,30,281.169,54.592,1.169
yaw280_pitch+035,280,35,277.702,55.352,2.298
yaw280_pitch+040,280,40,279.254,56.480,0.746
yaw280_pitch+045,280,45,280.112,56.146,0.112
yaw280_pitch+050,280,50,280.851,58.081,0.851
yaw280_pitch+055,280,55,282.451,59.698,2.451
yaw280_pitch+060,280,60,280.109,61.589,0.109
yaw280_pitch+065,280,65,283.897,67.010,3.897
yaw280_pitch+070,280,70,286.050,74.041,6.050
yaw280_pitch+075,280,75,290.312,83.195,10.312
yaw280_pitch+080,280,80,293.165,89.645,13.165
yaw280_pitch+085,280,85,295.069,90.000,15.069
yaw280_pitch+090,280,90,299.018,90.000,19.018
yaw285_pitch-090,285,-90,276.460,-89.288,8.540
yaw285_pitch-085,285,-85,269.664,-87.056,15.336
yaw285_pitch-080,285,-80,266.208,-86.021,18.792
yaw285_pitch-075,285,-75,264.701,-85.563,20.299
yaw285_pitch-070,285,-70,260.571,-82.586,24.429
yaw285_pitch-065,285,-65,261.514,-72.248,23.486
yaw285_pitch-060,285,-60,264.418,-69.056,20.582
yaw285_pitch-055,285,-55,263.095,-60.328,21.905
yaw285_pitch-050,285,-50,262.197,-51.663,22.803
yaw285_pitch-045,285,-45,258.618,-41.150,26.382
yaw285_pitch-040,285,-40,260.764,-30.155,24.236
yaw285_pitch-035,285,-35,262.491,-20.873,22.509
yaw285_pitch-030,285,-30,265.984,-10.458,19.016
yaw285_pitch-025,285,-25,269.278,0.230,15.722
yaw285_pitch-020,285,-20,271.829,7.354,13.171
yaw285_pitch-015,285,-15,276.725,12.845,8.275
yaw285_pitch-010,285,-10,276.723,18.257,8.277
yaw285_pitch-005,285,-5,276.533,26.681,8.467
yaw285_pitch+000,285,0,279.984,38.404,5.016
yaw285_pitch+005,285,5,283.034,46.740,1.966
yaw285_pitch+010,285,10,281.941,49.196,3.059
yaw285_pitch+015,285,15,283.152,55.072,1.848
yaw285_pitch+020,285,20,282.453,56.644,2.547
yaw285_pitch+025,285,25,282.097,54.604,2.903
yaw285_pitch+030,285,30,282.378,54.969,2.622
yaw285_pitch+035,285,35,279.731,53.119,5.269
yaw285_pitch+040,285,40,280.991,53.991,4.009
yaw285_pitch+045,285,45,281.775,55.720,3.225
yaw285_pitch+050,285,50,281.835,57.152,3.165
yaw285_pitch+055,285,55,282.548,60.096,2.452
yaw285_pitch+060,285,60,284.578,63.185,0.422
yaw285_pitch+065,285,65,287.340,68.259,2.340
yaw285_pitch+070,285,70,288.931,74.668,3.931
yaw285_pitch+075,285,75,295.618,82.502,10.618
yaw285_pitch+080,285,80,298.615,86.960,13.615
yaw285_pitch+085,285,85,296.887,89.871,11.887
yaw285_pitch+090,285,90,303.201,87.885,18.201
yaw290_pitch-090,290,-90,276.281,-88.380,13.719
yaw290_pitch-085,290,-85,271.125,-86.837,18.875
yaw290_pitch-080,290,-80,271.190,-86.495,18.810
yaw290_pitch-075,290,-75,269.010,-84.574,20.990
yaw290_pitch-070,290,-70,268.172,-77.870,21.828
yaw290_pitch-065,290,-65,268.915,-76.049,21.085
yaw290_pitch-060,290,-60,267.555,-67.730,22.445
yaw290_pitch-055,290,-55,263.943,-61.024,26.057
yaw290_pitch-050,290,-50,264.375,-48.243,25.625
yaw290_pitch-045,290,-45,260.666,-34.140,29.334
yaw290_pitch-040,290,-40,260.155,-23.062,29.845
yaw290_pitch-035,290,-35,261.699,-16.689,28.301
yaw290_pitch-030,290,-30,265.795,-12.638,24.205
yaw290_pitch-025,290,-25,268.862,1.496,21.138
yaw290_pitch-020,290,-20,274.473,7.377,15.527
yaw290_pitch-015,290,-15,275.113,12.531,14.887
yaw290_pitch-010,290,-10,276.403,14.614,13.597
yaw290_pitch-005,290,-5,278.971,22.620,11.029
yaw290_pitch+000,290,0,280.011,35.694,9.989
yaw290_pitch+005,290,5,282.454,45.427,7.546
yaw290_pitch+010,290,10,283.497,50.370,6.503
yaw290_pitch+015,290,15,284.096,55.765,5.904
yaw290_pitch+020,290,20,286.411,56.029,3.589
yaw290_pitch+025,290,25,283.908,55.157,6.092
yaw290_pitch+030,290,30,284.777,56.721,5.223
yaw290_pitch+035,290,35,285.904,56.418,4.096
yaw290_pitch+040,290,40,286.633,57.190,3.367
yaw290_pitch+045,290,45,286.817,58.497,3.183
yaw290_pitch+050,290,50,287.543,60.633,2.457
yaw290_pitch+055,290,55,288.040,62.861,1.960
yaw290_pitch+060,290,60,289.014,65.291,0.986
yaw290_pitch+065,290,65,292.454,70.121,2.454
yaw290_pitch+070,290,70,296.049,75.476,6.049
yaw290_pitch+075,290,75,295.310,79.911,5.310
yaw290_pitch+080,290,80,299.992,88.201,9.992
yaw290_pitch+085,290,85,302.925,90.000,12.925
yaw290_pitch+090,290,90,305.703,89.190,15.703
yaw295_pitch-090,295,-90,283.368,-90.000,11.632
yaw295_pitch-085,295,-85,279.802,-87.822,15.198
yaw295_pitch-080,295,-80,278.693,-85.103,16.307
yaw295_pitch-075,295,-75,276.418,-84.444,18.582
yaw295_pitch-070,295,-70,272.904,-80.818,22.096
yaw295_pitch-065,295,-65,274.045,-75.144,20.955
yaw295_pitch-060,295,-60,273.725,-71.628,21.275
yaw295_pitch-055,295,-55,271.512,-61.478,23.488
yaw295_pitch-050,295,-50,266.713,-51.819,28.287
yaw295_pitch-045,295,-45,262.909,-36.572,32.091
yaw295_pitch-040,295,-40,263.809,-18.169,31.191
yaw295_pitch-035,295,-35,265.531,-11.204,29.469
yaw295_pitch-030,295,-30,266.265,-6.212,28.735
yaw295_pitch-025,295,-25,271.623,1.197,23.377
yaw295_pitch-020,295,-20,274.064,7.070,20.936
yaw295_pitch-015,295,-15,277.765,8.058,17.235
yaw295_pitch-010,295,-10,278.578,14.669,16.422
yaw295_pitch-005,295,-5,279.092,18.554,15.908
yaw295_pitch+000,295,0,279.783,31.619,15.217
yaw295_pitch+005,295,5,283.557,44.308,11.443
yaw295_pitch+010,295,10,285.032,49.804,9.968
yaw295_pitch+015,295,15,286.927,55.448,8.073
yaw295_pitch+020,295,20,286.523,55.652,8.477
yaw295_pitch+025,295,25,287.082,56.408,7.918
yaw295_pitch+030,295,30,288.986,57.573,6.014
yaw295_pitch+035,295,35,291.230,57.135,3.770
yaw295_pitch+040,295,40,293.334,56.852,1.666
yaw295_pitch+045,295,45,292.812,61.413,2.188
yaw295_pitch+050,295,50,291.819,62.993,3.181
yaw295_pitch+055,295,55,292.809,65.760,2.191
yaw295_pitch+060,295,60,291.806,67.219,3.194
yaw295_pitch+065,295,65,296.158,70.403,1.158
yaw295_pitch+070,295,70,297.921,74.905,2.921
yaw295_pitch+075,295,75,300.949,80.673,5.949
yaw295_pitch+080,295,80,303.720,85.931,8.720
yaw295_pitch+085,295,85,306.399,88.859,11.399
yaw295_pitch+090,295,90,310.499,87.692,15.499
yaw300_pitch-090,300,-90,285.597,-87.511,14.403
yaw300_pitch-085,300,-85,283.643,-82.283,16.357
yaw300_pitch-080,300,-80,284.202,-83.751,15.798
yaw300_pitch-075,300,-75,281.052,-79.160,18.948
yaw300_pitch-070,300,-70,277.750,-77.949,22.250
yaw300_pitch-065,300,-65,277.265,-74.270,22.735
yaw300_pitch-060,300,-60,277.385,-69.158,22.615
yaw300_pitch-055,300,-55,275.635,-61.033,24.365
yaw300_pitch-050,300,-50,270.835,-50.250,29.165
yaw300_pitch-045,300,-45,268.883,-37.276,31.117
yaw300_pitch-040,300,-40,271.411,-19.266,28.589
yaw300_pitch-035,300,-35,271.691,-17.398,28.309
yaw300_pitch-030,300,-30,279.865,-9.003,20.135
yaw300_pitch-025,300,-25,282.758,-2.320,17.242
yaw300_pitch-020,300,-20,286.936,9.818,13.064
yaw300_pitch-015,300,-15,286.598,13.320,13.402
yaw300_pitch-010,300,-10,289.795,15.036,10.205
yaw300_pitch-005,300,-5,289.227,20.023,10.773
yaw300_pitch+000,300,0,291.254,32.379,8.746
yaw300_pitch+005,300,5,288.227,42.836,11.773
yaw300_pitch+010,300,10,285.836,47.959,14.164
yaw300_pitch+015,300,15,290.095,52.358,9.905
yaw300_pitch+020,300,20,291.858,54.153,8.142
yaw300_pitch+025,300,25,290.010,57.366,9.990
yaw300_pitch+030,300,30,293.484,56.372,6.516
yaw300_pitch+035,300,35,298.633,58.351,1.367
yaw300_pitch+040,300,40,300.739,61.192,0.739
yaw300_pitch+045,300,45,302.611,63.707,2.611
yaw300_pitch+050,300,50,302.202,66.417,2.202
yaw300_pitch+055,300,55,300.816,69.140,0.816
yaw300_pitch+060,300,60,300.745,72.142,0.745
yaw300_pitch+065,300,65,303.229,75.103,3.229
yaw300_pitch+070,300,70,307.913,79.074,7.913
yaw300_pitch+075,300,75,309.940,85.644,9.940
yaw300_pitch+080,300,80,311.056,90.000,11.056
yaw300_pitch+085,300,85,313.007,90.000,13.007
yaw300_pitch+090,300,90,319.359,89.558,19.359
yaw305_pitch-090,305,-90,291.103,-86.943,13.897
yaw305_pitch-085,305,-85,290.392,-86.563,14.608
yaw305_pitch-080,305,-80,290.735,-82.528,14.265
yaw305_pitch-075,305,-75,289.823,-81.298,15.177
yaw305_pitch-070,305,-70,283.095,-79.065,21.905
yaw305_pitch-065,305,-65,279.429,-74.007,25.571
yaw305_pitch-060,305,-60,281.331,-68.789,23.669
yaw305_pitch-055,305,-55,279.790,-59.166,25.210
yaw305_pitch-050,305,-50,277.876,-52.571,27.124
yaw305_pitch-045,305,-45,278.454,-37.367,26.546
yaw305_pitch-040,305,-40,280.480,-23.327,24.520
yaw305_pitch-035,305,-35,284.661,-18.974,20.339
yaw305_pitch-030,305,-30,284.214,-2.599,20.786
yaw305_pitch-025,305,-25,288.427,3.403,16.573
yaw305_pitch-020,305,-20,289.232,13.211,15.768
yaw305_pitch-015,305,-15,292.386,14.084,12.614
yaw305_pitch-010,305,-10,291.773,17.812,13.227
yaw305_pitch-005,305,-5,296.590,20.124,8.410
yaw305_pitch+000,305,0,292.466,30.034,12.534
yaw305_pitch+005,305,5,292.585,41.412,12.415
yaw305_pitch+010,305,10,293.229,46.749,11.771
yaw305_pitch+015,305,15,295.279,50.837,9.721
yaw305_pitch+020,305,20,295.661,51.974,9.339
yaw305_pitch+025,305,25,292.758,54.510,12.242
yaw305_pitch+030,305,30,298.898,56.520,6.102
yaw305_pitch+035,305,35,300.610,59.957,4.390
yaw305_pitch+040,305,40,306.413,61.372,1.413
yaw305_pitch+045,305,45,306.839,62.609,1.839
yaw305_pitch+050,305,50,307.755,68.424,2.755
yaw305_pitch+055,305,55,305.024,71.042,0.024
yaw305_pitch+060,305,60,309.901,74.035,4.901
yaw305_pitch+065,305,65,311.665,75.807,6.665
yaw305_pitch+070,305,70,315.729,79.320,10.729
yaw305_pitch+075,305,75,316.819,82.874,11.819
yaw305_pitch+080,305,80,317.665,87.538,12.665
yaw305_pitch+085,305,85,316.720,90.000,11.720
yaw305_pitch+090,305,90,315.042,87.010,10.042
yaw310_pitch-090,310,-90,296.949,-86.458,13.051
yaw310_pitch-085,310,-85,291.999,-87.564,18.001
yaw310_pitch-080,310,-80,292.069,-83.229,17.931
yaw310_pitch-075,310,-75,292.596,-83.993,17.404
yaw310_pitch-070,310,-70,287.069,-77.422,22.931
yaw310_pitch-065,310,-65,284.896,-76.555,25.104
yaw310_pitch-060,310,-60,283.272,-70.043,26.728
yaw310_pitch-055,310,-55,282.090,-59.431,27.910
yaw310_pitch-050,310,-50,285.913,-47.737,24.087
yaw310_pitch-045,310,-45,285.722,-40.381,24.278
yaw310_pitch-040,310,-40,289.423,-25.071,20.577
yaw310_pitch-035,310,-35,287.661,-14.479,22.339
yaw310_pitch-030,310,-30,294.203,-4.484,15.797
yaw310_pitch-025,310,-25,294.549,9.406,15.451
yaw310_pitch-020,310,-20,294.884,12.875,15.116
yaw310_pitch-015,310,-15,293.849,14.593,16.151
yaw310_pitch-010,310,-10,298.035,18.685,11.965
yaw310_pitch-005,310,-5,303.224,24.635,6.776
yaw310_pitch+000,310,0,304.792,31.470,5.208
yaw310_pitch+005,310,5,302.064,41.222,7.936
yaw310_pitch+010,310,10,302.393,44.609,7.607
yaw310_pitch+015,310,15,303.289,45.966,6.711
yaw310_pitch+020,310,20,302.766,49.207,7.234
yaw310_pitch+025,310,25,301.321,55.085,8.679
yaw310_pitch+030,310,30,301.969,55.272,8.031
yaw310_pitch+035,310,35,303.931,57.380,6.069
yaw310_pitch+040,310,40,310.595,59.677,0.595
yaw310_pitch+045,310,45,311.839,62.325,1.839
yaw310_pitch+050,310,50,312.716,67.525,2.716
yaw310_pitch+055,310,55,312.068,70.963,2.068
yaw310_pitch+060,310,60,313.547,72.661,3.547
yaw310_pitch+065,310,65,316.981,75.152,6.981
yaw310_pitch+070,310,70,320.286,78.836,10.286
yaw310_pitch+075,310,75,315.464,83.893,5.464
yaw310_pitch+080,310,80,315.516,87.630,5.516
yaw310_pitch+085,310,85,318.508,90.000,8.508
yaw310_pitch+090,310,90,315.778,87.617,5.778
yaw315_pitch-090,315,-90,299.655,-85.563,15.345
yaw315_pitch-085,315,-85,297.995,-88.682,17.005
yaw315_pitch-080,315,-80,296.331,-89.381,18.669
yaw315_pitch-075,315,-75,296.041,-84.462,18.959
yaw315_pitch-070,315,-70,291.607,-83.118,23.393
yaw315_pitch-065,315,-65,290.400,-74.798,24.600
yaw315_pitch-060,315,-60,286.465,-67.247,28.535
yaw315_pitch-055,315,-55,289.397,-62.181,25.603
yaw315_pitch-050,315,-50,291.849,-46.698,23.151
yaw315_pitch-045,315,-45,290.473,-37.594,24.527
yaw315_pitch-040,315,-40,288.875,-22.293,26.125
yaw315_pitch-035,315,-35,295.071,-14.783,19.929
yaw315_pitch-030,315,-30,296.669,-1.110,18.331
yaw315_pitch-025,315,-25,296.418,13.400,18.582
yaw315_pitch-020,315,-20,302.995,15.931,12.005
yaw315_pitch-015,315,-15,297.700,20.857,17.300
yaw315_pitch-010,315,-10,300.687,23.261,14.313
yaw315_pitch-005,315,-5,306.836,24.986,8.164
yaw315_pitch+000,315,0,307.417,33.008,7.583
yaw315_pitch+005,315,5,304.995,40.427,10.005
yaw315_pitch+010,315,10,303.917,41.558,11.083
yaw315_pitch+015,315,15,306.288,46.420,8.712
yaw315_pitch+020,315,20,308.415,46.968,6.585
yaw315_pitch+025,315,25,303.949,50.945,11.051
yaw315_pitch+030,315,30,304.241,54.877,10.759
yaw315_pitch+035,315,35,307.383,55.826,7.617
yaw315_pitch+040,315,40,314.236,58.480,0.764
yaw315_pitch+045,315,45,313.780,62.250,1.220
yaw315_pitch+050,315,50,314.143,65.351,0.857
yaw315_pitch+055,315,55,314.542,67.383,0.458
yaw315_pitch+060,315,60,315.099,69.645,0.099
yaw315_pitch+065,315,65,319.579,72.011,4.579
yaw315_pitch+070,315,70,320.696,77.865,5.696
yaw315_pitch+075,315,75,317.150,85.372,2.150
yaw315_pitch+080,315,80,316.190,85.600,1.190
yaw315_pitch+085,315,85,320.176,88.147,5.176
yaw315_pitch+090,315,90,323.525,85.351,8.525
yaw320_pitch-090,320,-90,305.352,-86.775,14.648
yaw320_pitch-085,320,-85,302.799,-90.000,17.201
yaw320_pitch-080,320,-80,301.959,-85.764,18.041
yaw320_pitch-075,320,-75,298.739,-78.404,21.261
yaw320_pitch-070,320,-70,296.987,-85.589,23.013
yaw320_pitch-065,320,-65,292.739,-72.634,27.261
yaw320_pitch-060,320,-60,292.273,-67.560,27.727
yaw320_pitch-055,320,-55,293.694,-57.015,26.306
yaw320_pitch-050,320,-50,291.085,-54.910,28.915
yaw320_pitch-045,320,-45,294.566,-41.530,25.434
yaw320_pitch-040,320,-40,290.973,-39.899,29.027
yaw320_pitch-035,320,-35,296.629,-24.908,23.371
yaw320_pitch-030,320,-30,300.629,-3.292,19.371
yaw320_pitch-025,320,-25,309.801,6.305,10.199
yaw320_pitch-020,320,-20,306.125,17.686,13.875
yaw320_pitch-015,320,-15,305.164,29.038,14.836
yaw320_pitch-010,320,-10,300.869,31.140,19.131
yaw320_pitch-005,320,-5,296.317,23.645,23.683
yaw320_pitch+000,320,0,309.875,31.184,10.125
yaw320_pitch+005,320,5,307.703,36.837,12.297
yaw320_pitch+010,320,10,306.725,40.323,13.275
yaw320_pitch+015,320,15,310.084,43.574,9.916
yaw320_pitch+020,320,20,310.277,45.643,9.723
yaw320_pitch+025,320,25,312.228,48.527,7.772
yaw320_pitch+030,320,30,309.815,52.637,10.185
yaw320_pitch+035,320,35,311.584,55.388,8.416
yaw320_pitch+040,320,40,316.465,60.123,3.535
yaw320_pitch+045,320,45,319.731,60.463,0.269
yaw320_pitch+050,320,50,322.460,64.134,2.460
yaw320_pitch+055,320,55,322.941,68.759,2.941
yaw320_pitch+060,320,60,321.439,70.210,1.439
yaw320_pitch+065,320,65,324.966,72.315,4.966
yaw320_pitch+070,320,70,324.903,77.166,4.903
yaw320_pitch+075,320,75,322.986,83.555,2.986
yaw320_pitch+080,320,80,323.094,84.637,3.094
yaw320_pitch+085,320,85,325.009,88.986,5.009
yaw320_pitch+090,320,90,327.648,83.538,7.648
yaw325_pitch-090,325,-90,312.428,-88.667,12.572
yaw325_pitch-085,325,-85,308.264,-88.340,16.736
yaw325_pitch-080,325,-80,305.974,-76.126,19.026
yaw325_pitch-075,325,-75,302.718,-81.596,22.282
yaw325_pitch-070,325,-70,303.012,-80.198,21.988
yaw325_pitch-065,325,-65,299.716,-75.063,25.284
yaw325_pitch-060,325,-60,299.274,-70.262,25.726
yaw325_pitch-055,325,-55,299.595,-60.138,25.405
yaw325_pitch-050,325,-50,295.264,-51.209,29.736
yaw325_pitch-045,325,-45,294.611,-44.399,30.389
yaw325_pitch-040,325,-40,296.801,-40.064,28.199
yaw325_pitch-035,325,-35,299.925,-24.558,25.075
yaw325_pitch-030,325,-30,306.098,-13.098,18.902
yaw325_pitch-025,325,-25,310.074,4.477,14.926
yaw325_pitch-020,325,-20,312.235,25.240,12.765
yaw325_pitch-015,325,-15,310.195,42.643,14.805
yaw325_pitch-010,325,-10,307.208,43.813,17.792
yaw325_pitch-005,325,-5,304.586,35.958,20.414
yaw325_pitch+000,325,0,308.565,29.717,16.435
yaw325_pitch+005,325,5,312.117,36.477,12.883
yaw325_pitch+010,325,10,312.692,36.256,12.308
yaw325_pitch+015,325,15,314.313,40.898,10.687
yaw325_pitch+020,325,20,313.955,40.905,11.045
yaw325_pitch+025,325,25,316.097,47.591,8.903
yaw325_pitch+030,325,30,314.133,51.990,10.867
yaw325_pitch+035,325,35,317.350,53.546,7.650
yaw325_pitch+040,325,40,321.313,59.201,3.687
yaw325_pitch+045,325,45,324.102,60.699,0.898
yaw325_pitch+050,325,50,325.496,61.917,0.496
yaw325_pitch+055,325,55,326.091,67.294,1.091
yaw325_pitch+060,325,60,328.090,71.616,3.090
yaw325_pitch+065,325,65,330.559,74.274,5.559
yaw325_pitch+070,325,70,332.909,76.562,7.909
yaw325_pitch+075,325,75,328.189,81.189,3.189
yaw325_pitch+080,325,80,329.412,83.916,4.412
yaw325_pitch+085,325,85,331.755,89.325,6.755
yaw325_pitch+090,325,90,336.947,86.100,11.947
yaw330_pitch-090,330,-90,317.255,-88.529,12.745
yaw330_pitch-085,330,-85,313.855,-86.350,16.145
yaw330_pitch-080,330,-80,313.822,-79.200,16.178
yaw330_pitch-075,330,-75,311.238,-82.856,18.762
yaw330_pitch-070,330,-70,309.125,-75.774,20.875
yaw330_pitch-065,330,-65,304.589,-74.850,25.411
yaw330_pitch-060,330,-60,301.714,-66.811,28.286
yaw330_pitch-055,330,-55,299.952,-63.002,30.048
yaw330_pitch-050,330,-50,300.381,-57.546,29.619
yaw330_pitch-045,330,-45,299.418,-37.951,30.582
yaw330_pitch-040,330,-40,301.382,-33.736,28.618
yaw330_pitch-035,330,-35,302.495,-21.993,27.505
yaw330_pitch-030,330,-30,308.402,-20.041,21.598
yaw330_pitch-025,330,-25,312.515,2.568,17.485
yaw330_pitch-020,330,-20,314.482,25.334,15.518
yaw330_pitch-015,330,-15,311.333,43.417,18.667
yaw330_pitch-010,330,-10,310.716,45.933,19.284
yaw330_pitch-005,330,-5,307.713,33.913,22.287
yaw330_pitch+000,330,0,312.638,28.579,17.362
yaw330_pitch+005,330,5,317.670,34.713,12.330
yaw330_pitch+010,330,10,313.374,36.656,16.626
yaw330_pitch+015,330,15,317.750,39.642,12.250
yaw330_pitch+020,330,20,316.760,39.241,13.240
yaw330_pitch+025,330,25,316.447,44.878,13.553
yaw330_pitch+030,330,30,316.434,47.497,13.566
yaw330_pitch+035,330,35,320.961,51.795,9.039
yaw330_pitch+040,330,40,324.594,57.835,5.406
yaw330_pitch+045,330,45,327.558,59.026,2.442
yaw330_pitch+050,330,50,328.542,63.345,1.458
yaw330_pitch+055,330,55,331.088,66.787,1.088
yaw330_pitch+060,330,60,332.237,71.362,2.237
yaw330_pitch+065,330,65,335.491,74.885,5.491
yaw330_pitch+070,330,70,337.916,77.930,7.916
yaw330_pitch+075,330,75,339.461,79.180,9.461
yaw330_pitch+080,330,80,338.012,81.745,8.012
yaw330_pitch+085,330,85,339.927,88.376,9.927
yaw330_pitch+090,330,90,345.979,90.000,15.979
yaw335_pitch-090,335,-90,325.349,-87.307,9.651
yaw335_pitch-085,335,-85,321.086,-85.649,13.914
yaw335_pitch-080,335,-80,320.073,-79.877,14.927
yaw335_pitch-075,335,-75,315.361,-84.191,19.639
yaw335_pitch-070,335,-70,314.153,-71.355,20.847
yaw335_pitch-065,335,-65,308.635,-71.395,26.365
yaw335_pitch-060,335,-60,308.755,-69.465,26.245
yaw335_pitch-055,335,-55,307.692,-60.668,27.308
yaw335_pitch-050,335,-50,303.470,-55.621,31.530
yaw335_pitch-045,335,-45,302.466,-36.609,32.534
yaw335_pitch-040,335,-40,301.740,-32.640,33.260
yaw335_pitch-035,335,-35,308.287,-24.056,26.713
yaw335_pitch-030,335,-30,313.740,-21.317,21.260
yaw335_pitch-025,335,-25,317.000,-3.900,18.000
yaw335_pitch-020,335,-20,315.317,17.959,19.683
yaw335_pitch-015,335,-15,314.163,30.872,20.837
yaw335_pitch-010,335,-10,311.635,36.290,23.365
yaw335_pitch-005,335,-5,311.828,25.169,23.172
yaw335_pitch+000,335,0,323.376,27.110,11.624
yaw335_pitch+005,335,5,318.570,32.181,16.430
yaw335_pitch+010,335,10,318.866,35.602,16.134
yaw335_pitch+015,335,15,315.989,35.620,19.011
yaw335_pitch+020,335,20,317.325,37.008,17.675
