record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-040,270,-40,241.557,20.423,28.443
yaw270_pitch-035,270,-35,243.808,38.635,26.192
yaw270_pitch-030,270,-30,247.531,47.292,22.469
yaw270_pitch-025,270,-25,247.521,50.894,22.479
yaw270_pitch-020,270,-20,245.880,55.433,24.120
yaw270_pitch-015,270,-15,249.243,58.278,20.757
yaw270_pitch-010,270,-10,248.670,58.533,21.330
yaw270_pitch-005,270,-5,253.894,59.565,16.106
yaw270_pitch+000,270,0,251.462,59.393,18.538
yaw270_pitch+005,270,5,248.742,59.139,21.258
yaw270_pitch+010,270,10,248.174,60.203,21.826
yaw270_pitch+015,270,15,249.067,60.936,20.933
yaw270_pitch+020,270,20,249.409,60.782,20.591
yaw270_pitch+025,270,25,251.188,59.830,18.812
yaw270_pitch+030,270,30,258.674,58.621,11.326
yaw270_pitch+035,270,35,260.530,56.431,9.470
yaw270_pitch+040,270,40,263.056,55.535,6.944
yaw270_pitch+045,270,45,266.618,55.971,3.382
yaw270_pitch+050,270,50,270.128,55.380,0.128
yaw270_pitch+055,270,55,272.403,56.186,2.403
yaw270_pitch+060,270,60,276.961,58.181,6.961
yaw270_pitch+065,270,65,280.819,64.315,10.819
yaw270_pitch+070,270,70,284.060,71.370,14.060
yaw270_pitch+075,270,75,287.699,79.980,17.699
yaw270_pitch+080,270,80,291.746,80.960,21.746
yaw270_pitch+085,270,85,292.657,80.524,22.657
yaw270_pitch+090,270,90,304.252,82.492,34.252
yaw275_pitch-090,275,-90,245.501,-88.411,29.499
yaw275_pitch-085,275,-85,242.300,-86.003,32.700
yaw275_pitch-080,275,-80,239.858,-85.626,35.142
yaw275_pitch-075,275,-75,238.495,-82.329,36.505
yaw275_pitch-070,275,-70,237.367,-80.836,37.633
yaw275_pitch-065,275,-65,237.036,-80.573,37.964
yaw275_pitch-060,275,-60,240.637,-81.177,34.363
yaw275_pitch-055,275,-55,241.578,-77.909,33.422
yaw275_pitch-050,275,-50,245.360,-58.255,29.640
yaw275_pitch-045,275,-45,244.668,-36.857,30.332
yaw275_pitch-040,275,-40,245.972,8.716,29.028
yaw275_pitch-035,275,-35,247.217,31.581,27.783
yaw275_pitch-030,275,-30,249.021,44.108,25.979
yaw275_pitch-025,275,-25,251.031,49.078,23.969
yaw275_pitch-020,275,-20,252.742,52.272,22.258
yaw275_pitch-015,275,-15,250.755,56.005,24.245
yaw275_pitch-010,275,-10,251.103,56.247,23.897
yaw275_pitch-005,275,-5,256.589,58.079,18.411
yaw275_pitch+000,275,0,256.821,58.392,18.179
yaw275_pitch+005,275,5,253.733,59.145,21.267
yaw275_pitch+010,275,10,255.710,59.426,19.290
yaw275_pitch+015,275,15,257.776,60.850,17.224
yaw275_pitch+020,275,20,256.101,58.524,18.899
yaw275_pitch+025,275,25,256.859,58.877,18.141
yaw275_pitch+030,275,30,257.774,57.152,17.226
yaw275_pitch+035,275,35,263.024,56.674,11.976
yaw275_pitch+040,275,40,264.602,56.147,10.398
yaw275_pitch+045,275,45,267.985,56.076,7.015
yaw275_pitch+050,275,50,272.694,56.368,2.306
yaw275_pitch+055,275,55,272.865,56.996,2.135
yaw275_pitch+060,275,60,276.801,60.176,1.801
yaw275_pitch+065,275,65,282.357,66.370,7.357
yaw275_pitch+070,275,70,284.370,73.699,9.370
yaw275_pitch+075,275,75,290.149,78.522,15.149
yaw275_pitch+080,275,80,288.950,79.411,13.950
yaw275_pitch+085,275,85,296.713,86.162,21.713
yaw275_pitch+090,275,90,306.662,84.565,31.662
yaw280_pitch-090,280,-90,251.178,-88.555,28.822
yaw280_pitch-085,280,-85,245.819,-82.732,34.181
yaw280_pitch-080,280,-80,241.675,-84.458,38.325
yaw280_pitch-075,280,-75,238.943,-81.127,41.057
yaw280_pitch-070,280,-70,240.462,-82.833,39.538
yaw280_pitch-065,280,-65,239.411,-81.777,40.589
yaw280_pitch-060,280,-60,242.606,-81.182,37.394
yaw280_pitch-055,280,-55,244.749,-75.778,35.251
yaw280_pitch-050,280,-50,247.736,-61.959,32.264
yaw280_pitch-045,280,-45,250.682,-46.040,29.318
yaw280_pitch-040,280,-40,251.666,-8.886,28.334
yaw280_pitch-035,280,-35,252.773,27.039,27.227
yaw280_pitch-030,280,-30,254.024,42.294,25.976
yaw280_pitch-025,280,-25,255.659,46.002,24.341
yaw280_pitch-020,280,-20,255.354,49.814,24.646
yaw280_pitch-015,280,-15,258.550,53.468,21.450
yaw280_pitch-010,280,-10,256.795,55.500,23.205
yaw280_pitch-005,280,-5,256.937,56.971,23.063
yaw280_pitch+000,280,0,259.195,57.750,20.805
yaw280_pitch+005,280,5,261.932,59.355,18.068
yaw280_pitch+010,280,10,262.219,59.342,17.781
yaw280_pitch+015,280,15,263.394,59.920,16.606
yaw280_pitch+020,280,20,263.478,58.533,16.522
yaw280_pitch+025,280,25,264.217,57.658,15.783
yaw280_pitch+030,280,30,268.865,58.126,11.135
yaw280_pitch+035,280,35,267.453,57.273,12.547
yaw280_pitch+040,280,40,269.660,57.212,10.340
yaw280_pitch+045,280,45,269.931,56.787,10.069
yaw280_pitch+050,280,50,273.383,56.813,6.617
yaw280_pitch+055,280,55,277.527,58.995,2.473
yaw280_pitch+060,280,60,280.360,60.838,0.360
yaw280_pitch+065,280,65,283.266,65.848,3.266
yaw280_pitch+070,280,70,292.334,75.218,12.334
yaw280_pitch+075,280,75,296.076,83.488,16.076
yaw280_pitch+080,280,80,299.211,90.000,19.211
yaw280_pitch+085,280,85,303.724,90.000,23.724
yaw280_pitch+090,280,90,308.392,83.484,28.392
yaw285_pitch-090,285,-90,256.213,-87.279,28.787
yaw285_pitch-085,285,-85,247.122,-83.104,37.878
yaw285_pitch-080,285,-80,243.714,-84.348,41.286
yaw285_pitch-075,285,-75,241.280,-79.098,43.720
yaw285_pitch-070,285,-70,240.283,-78.781,44.717
yaw285_pitch-065,285,-65,241.931,-77.968,43.069
yaw285_pitch-060,285,-60,242.659,-79.395,42.341
yaw285_pitch-055,285,-55,245.751,-73.390,39.249
yaw285_pitch-050,285,-50,249.390,-66.301,35.610
yaw285_pitch-045,285,-45,254.161,-22.531,30.839
yaw285_pitch-040,285,-40,255.323,-25.259,29.677
yaw285_pitch-035,285,-35,258.832,18.913,26.168
yaw285_pitch-030,285,-30,261.280,36.510,23.720
yaw285_pitch-025,285,-25,260.543,43.083,24.457
yaw285_pitch-020,285,-20,257.833,46.521,27.167
yaw285_pitch-015,285,-15,267.840,51.079,17.160
yaw285_pitch-010,285,-10,265.779,54.156,19.221
yaw285_pitch-005,285,-5,261.717,56.358,23.283
yaw285_pitch+000,285,0,257.479,56.490,27.521
yaw285_pitch+005,285,5,262.790,59.108,22.210
yaw285_pitch+010,285,10,266.585,59.442,18.415
yaw285_pitch+015,285,15,272.106,60.874,12.894
yaw285_pitch+020,285,20,272.929,61.119,12.071
yaw285_pitch+025,285,25,272.782,60.704,12.218
yaw285_pitch+030,285,30,278.014,61.032,6.986
yaw285_pitch+035,285,35,277.192,59.573,7.808
yaw285_pitch+040,285,40,275.669,58.871,9.331
yaw285_pitch+045,285,45,277.501,59.668,7.499
yaw285_pitch+050,285,50,281.310,59.724,3.690
yaw285_pitch+055,285,55,284.605,61.115,0.395
yaw285_pitch+060,285,60,288.558,62.292,3.558
yaw285_pitch+065,285,65,299.560,69.868,14.560
yaw285_pitch+070,285,70,302.445,74.986,17.445
yaw285_pitch+075,285,75,307.924,85.244,22.924
yaw285_pitch+080,285,80,306.808,88.439,21.808
yaw285_pitch+085,285,85,309.179,90.000,24.179
yaw285_pitch+090,285,90,313.449,82.173,28.449
yaw290_pitch-090,290,-90,262.054,-87.433,27.946
yaw290_pitch-085,290,-85,252.928,-81.737,37.072
yaw290_pitch-080,290,-80,246.270,-82.087,43.730
yaw290_pitch-075,290,-75,245.062,-78.056,44.938
yaw290_pitch-070,290,-70,244.991,-78.090,45.009
yaw290_pitch-065,290,-65,244.978,-77.863,45.022
yaw290_pitch-060,290,-60,246.102,-77.778,43.898
yaw290_pitch-055,290,-55,249.078,-72.900,40.922
yaw290_pitch-050,290,-50,253.866,-59.613,36.134
yaw290_pitch-045,290,-45,256.722,-43.772,33.278
yaw290_pitch-040,290,-40,261.817,0.460,28.183
yaw290_pitch-035,290,-35,267.818,20.606,22.182
yaw290_pitch-030,290,-30,269.620,36.133,20.380
yaw290_pitch-025,290,-25,269.550,39.869,20.450
yaw290_pitch-020,290,-20,269.435,45.562,20.565
yaw290_pitch-015,290,-15,270.629,50.776,19.371
yaw290_pitch-010,290,-10,275.418,53.319,14.582
yaw290_pitch-005,290,-5,277.911,55.366,12.089
yaw290_pitch+000,290,0,275.298,56.651,14.702
yaw290_pitch+005,290,5,274.317,58.533,15.683
yaw290_pitch+010,290,10,280.041,61.992,9.959
yaw290_pitch+015,290,15,279.507,63.391,10.493
yaw290_pitch+020,290,20,280.814,63.719,9.186
yaw290_pitch+025,290,25,283.503,63.913,6.497
yaw290_pitch+030,290,30,282.519,63.543,7.481
yaw290_pitch+035,290,35,286.339,61.805,3.661
yaw290_pitch+040,290,40,287.551,61.493,2.449
yaw290_pitch+045,290,45,291.025,61.271,1.025
yaw290_pitch+050,290,50,294.121,62.356,4.121
yaw290_pitch+055,290,55,292.305,61.756,2.305
yaw290_pitch+060,290,60,300.179,65.877,10.179
yaw290_pitch+065,290,65,308.036,74.745,18.036
yaw290_pitch+070,290,70,310.179,78.227,20.179
yaw290_pitch+075,290,75,312.827,82.416,22.827
yaw290_pitch+080,290,80,313.772,84.726,23.772
yaw290_pitch+085,290,85,316.071,89.801,26.071
yaw290_pitch+090,290,90,313.382,86.379,23.382
yaw295_pitch-090,295,-90,272.772,-87.523,22.228
yaw295_pitch-085,295,-85,260.777,-84.211,34.223
yaw295_pitch-080,295,-80,254.983,-81.519,40.017
yaw295_pitch-075,295,-75,252.229,-77.547,42.771
yaw295_pitch-070,295,-70,248.292,-75.246,46.708
yaw295_pitch-065,295,-65,247.797,-76.281,47.203
yaw295_pitch-060,295,-60,246.997,-73.307,48.003
yaw295_pitch-055,295,-55,250.415,-68.544,44.585
yaw295_pitch-050,295,-50,255.064,-47.404,39.936
yaw295_pitch-045,295,-45,260.212,-0.482,34.788
yaw295_pitch-040,295,-40,267.374,16.674,27.626
yaw295_pitch-035,295,-35,273.492,30.390,21.508
yaw295_pitch-030,295,-30,280.237,38.585,14.763
yaw295_pitch-025,295,-25,282.308,39.553,12.692
yaw295_pitch-020,295,-20,284.635,42.517,10.365
yaw295_pitch-015,295,-15,285.688,47.231,9.312
yaw295_pitch-010,295,-10,288.436,51.000,6.564
yaw295_pitch-005,295,-5,292.141,53.076,2.859
yaw295_pitch+000,295,0,287.580,55.493,7.420
yaw295_pitch+005,295,5,287.026,57.683,7.974
yaw295_pitch+010,295,10,284.997,60.535,10.003
yaw295_pitch+015,295,15,285.621,61.903,9.379
yaw295_pitch+020,295,20,285.352,63.485,9.648
yaw295_pitch+025,295,25,284.713,63.521,10.287
yaw295_pitch+030,295,30,288.805,63.341,6.195
yaw295_pitch+035,295,35,296.818,63.356,1.818
yaw295_pitch+040,295,40,297.240,62.873,2.240
yaw295_pitch+045,295,45,298.054,63.100,3.054
yaw295_pitch+050,295,50,302.149,63.783,7.149
yaw295_pitch+055,295,55,304.945,65.587,9.945
yaw295_pitch+060,295,60,308.044,67.377,13.044
yaw295_pitch+065,295,65,315.137,74.989,20.137
yaw295_pitch+070,295,70,313.486,76.069,18.486
yaw295_pitch+075,295,75,316.993,81.654,21.993
yaw295_pitch+080,295,80,316.234,86.387,21.234
yaw295_pitch+085,295,85,323.094,86.671,28.094
yaw295_pitch+090,295,90,317.828,83.849,22.828
yaw300_pitch-090,300,-90,274.640,-88.872,25.360
yaw300_pitch-085,300,-85,262.432,-87.236,37.568
yaw300_pitch-080,300,-80,258.268,-79.999,41.732
yaw300_pitch-075,300,-75,257.788,-75.501,42.212
yaw300_pitch-070,300,-70,253.010,-72.554,46.990
yaw300_pitch-065,300,-65,251.589,-70.451,48.411
yaw300_pitch-060,300,-60,252.943,-70.496,47.057
yaw300_pitch-055,300,-55,255.166,-67.853,44.834
yaw300_pitch-050,300,-50,262.149,-32.534,37.851
yaw300_pitch-045,300,-45,265.134,8.116,34.866
yaw300_pitch-040,300,-40,274.603,29.180,25.397
yaw300_pitch-035,300,-35,281.206,34.749,18.794
yaw300_pitch-030,300,-30,291.770,38.937,8.230
yaw300_pitch-025,300,-25,293.999,40.289,6.001
yaw300_pitch-020,300,-20,298.104,40.945,1.896
yaw300_pitch-015,300,-15,297.400,44.966,2.600
yaw300_pitch-010,300,-10,292.784,49.666,7.216
yaw300_pitch-005,300,-5,294.618,52.438,5.382
yaw300_pitch+000,300,0,290.743,54.980,9.257
yaw300_pitch+005,300,5,290.298,56.377,9.702
yaw300_pitch+010,300,10,291.482,58.501,8.518
yaw300_pitch+015,300,15,294.541,60.987,5.459
yaw300_pitch+020,300,20,286.057,62.196,13.943
yaw300_pitch+025,300,25,291.671,64.302,8.329
yaw300_pitch+030,300,30,295.163,63.456,4.837
yaw300_pitch+035,300,35,294.067,62.430,5.933
yaw300_pitch+040,300,40,302.191,62.786,2.191
yaw300_pitch+045,300,45,307.271,63.452,7.271
yaw300_pitch+050,300,50,306.335,64.086,6.335
yaw300_pitch+055,300,55,309.279,65.600,9.279
yaw300_pitch+060,300,60,315.937,69.340,15.937
yaw300_pitch+065,300,65,317.791,74.113,17.791
yaw300_pitch+070,300,70,320.492,77.587,20.492
yaw300_pitch+075,300,75,322.172,83.221,22.172
yaw300_pitch+080,300,80,326.589,89.827,26.589
yaw300_pitch+085,300,85,328.799,88.725,28.799
yaw300_pitch+090,300,90,328.502,87.514,28.502
yaw305_pitch-090,305,-90,272.135,-89.388,32.865
yaw305_pitch-085,305,-85,265.878,-85.958,39.122
yaw305_pitch-080,305,-80,262.053,-83.308,42.947
yaw305_pitch-075,305,-75,265.036,-76.551,39.964
yaw305_pitch-070,305,-70,262.517,-74.152,42.483
yaw305_pitch-065,305,-65,255.882,-71.533,49.118
yaw305_pitch-060,305,-60,259.630,-71.312,45.370
yaw305_pitch-055,305,-55,260.034,-60.534,44.966
yaw305_pitch-050,305,-50,267.401,-29.575,37.599
yaw305_pitch-045,305,-45,272.676,18.740,32.324
yaw305_pitch-040,305,-40,282.033,31.963,22.967
yaw305_pitch-035,305,-35,290.187,37.528,14.813
yaw305_pitch-030,305,-30,295.587,38.737,9.413
yaw305_pitch-025,305,-25,298.287,40.647,6.713
yaw305_pitch-020,305,-20,297.193,41.944,7.807
yaw305_pitch-015,305,-15,295.207,44.264,9.793
yaw305_pitch-010,305,-10,296.398,49.269,8.602
yaw305_pitch-005,305,-5,296.943,52.220,8.057
yaw305_pitch+000,305,0,299.617,54.286,5.383
yaw305_pitch+005,305,5,299.361,54.769,5.639
yaw305_pitch+010,305,10,300.283,56.924,4.717
yaw305_pitch+015,305,15,302.496,58.904,2.504
yaw305_pitch+020,305,20,300.173,61.563,4.827
yaw305_pitch+025,305,25,298.423,62.451,6.577
yaw305_pitch+030,305,30,303.183,62.429,1.817
yaw305_pitch+035,305,35,305.920,62.502,0.920
yaw305_pitch+040,305,40,311.151,62.857,6.151
yaw305_pitch+045,305,45,313.477,63.643,8.477
yaw305_pitch+050,305,50,315.421,65.350,10.421
yaw305_pitch+055,305,55,315.325,68.087,10.325
yaw305_pitch+060,305,60,316.330,68.789,11.330
yaw305_pitch+065,305,65,324.798,75.855,19.798
yaw305_pitch+070,305,70,327.052,82.572,22.052
yaw305_pitch+075,305,75,330.662,84.024,25.662
yaw305_pitch+080,305,80,331.379,84.946,26.379
yaw305_pitch+085,305,85,334.050,88.385,29.050
yaw305_pitch+090,305,90,334.216,85.567,29.216
yaw310_pitch-090,310,-90,277.145,-89.922,32.855
yaw310_pitch-085,310,-85,270.006,-87.651,39.994
yaw310_pitch-080,310,-80,268.419,-84.176,41.581
yaw310_pitch-075,310,-75,270.131,-79.892,39.869
yaw310_pitch-070,310,-70,271.338,-76.821,38.662
yaw310_pitch-065,310,-65,268.975,-70.610,41.025
yaw310_pitch-060,310,-60,263.760,-68.547,46.240
yaw310_pitch-055,310,-55,268.802,-60.259,41.198
yaw310_pitch-050,310,-50,273.772,-24.533,36.228
yaw310_pitch-045,310,-45,282.025,31.866,27.975
yaw310_pitch-040,310,-40,284.271,39.014,25.729
yaw310_pitch-035,310,-35,292.392,41.208,17.608
yaw310_pitch-030,310,-30,295.920,43.082,14.080
yaw310_pitch-025,310,-25,297.595,41.092,12.405
yaw310_pitch-020,310,-20,297.757,42.254,12.243
yaw310_pitch-015,310,-15,300.554,45.538,9.446
yaw310_pitch-010,310,-10,303.540,47.504,6.460
yaw310_pitch-005,310,-5,307.385,50.840,2.615
yaw310_pitch+000,310,0,305.221,53.214,4.779
yaw310_pitch+005,310,5,308.666,54.654,1.334
yaw310_pitch+010,310,10,309.095,56.276,0.905
yaw310_pitch+015,310,15,305.434,58.567,4.566
yaw310_pitch+020,310,20,302.849,58.564,7.151
yaw310_pitch+025,310,25,307.768,61.188,2.232
yaw310_pitch+030,310,30,306.873,61.916,3.127
yaw310_pitch+035,310,35,311.931,62.430,1.931
yaw310_pitch+040,310,40,315.571,63.189,5.571
yaw310_pitch+045,310,45,316.003,62.964,6.003
yaw310_pitch+050,310,50,317.805,65.168,7.805
yaw310_pitch+055,310,55,320.928,67.169,10.928
yaw310_pitch+060,310,60,321.007,70.285,11.007
yaw310_pitch+065,310,65,324.174,73.492,14.174
yaw310_pitch+070,310,70,328.362,80.334,18.362
yaw310_pitch+075,310,75,330.737,83.256,20.737
yaw310_pitch+080,310,80,333.945,86.025,23.945
yaw310_pitch+085,310,85,333.449,86.801,23.449
yaw310_pitch+090,310,90,338.297,86.269,28.297
yaw315_pitch-090,315,-90,283.899,-90.000,31.101
yaw315_pitch-085,315,-85,281.666,-88.395,33.334
yaw315_pitch-080,315,-80,278.099,-88.035,36.901
yaw315_pitch-075,315,-75,277.590,-82.588,37.410
yaw315_pitch-070,315,-70,278.554,-81.398,36.446
yaw315_pitch-065,315,-65,279.365,-76.860,35.635
yaw315_pitch-060,315,-60,272.931,-70.007,42.069
yaw315_pitch-055,315,-55,274.681,-54.281,40.319
yaw315_pitch-050,315,-50,278.043,-21.047,36.957
yaw315_pitch-045,315,-45,286.351,28.401,28.649
yaw315_pitch-040,315,-40,288.848,38.821,26.152
yaw315_pitch-035,315,-35,296.517,41.354,18.483
yaw315_pitch-030,315,-30,301.602,42.601,13.398
yaw315_pitch-025,315,-25,300.217,42.494,14.783
yaw315_pitch-020,315,-20,305.174,43.250,9.826
yaw315_pitch-015,315,-15,302.016,46.739,12.984
yaw315_pitch-010,315,-10,306.005,48.148,8.995
yaw315_pitch-005,315,-5,310.774,50.397,4.226
yaw315_pitch+000,315,0,312.458,52.257,2.542
yaw315_pitch+005,315,5,314.998,54.179,0.002
yaw315_pitch+010,315,10,310.876,54.828,4.124
yaw315_pitch+015,315,15,309.567,55.882,5.433
yaw315_pitch+020,315,20,304.933,58.429,10.067
yaw315_pitch+025,315,25,305.086,59.671,9.914
yaw315_pitch+030,315,30,308.855,60.906,6.145
yaw315_pitch+035,315,35,310.137,61.471,4.863
yaw315_pitch+040,315,40,319.151,63.317,4.151
yaw315_pitch+045,315,45,320.113,64.000,5.113
yaw315_pitch+050,315,50,323.108,63.974,8.108
yaw315_pitch+055,315,55,324.118,67.879,9.118
yaw315_pitch+060,315,60,324.989,70.349,9.989
yaw315_pitch+065,315,65,326.782,74.858,11.782
yaw315_pitch+070,315,70,329.971,79.362,14.971
yaw315_pitch+075,315,75,332.333,83.490,17.333
yaw315_pitch+080,315,80,334.386,84.685,19.386
yaw315_pitch+085,315,85,337.366,86.148,22.366
yaw315_pitch+090,315,90,345.916,89.032,30.916
yaw320_pitch-090,320,-90,290.479,-90.000,29.521
yaw320_pitch-085,320,-85,286.985,-88.767,33.015
yaw320_pitch-080,320,-80,284.313,-86.208,35.687
yaw320_pitch-075,320,-75,282.482,-84.593,37.518
yaw320_pitch-070,320,-70,281.168,-81.453,38.832
yaw320_pitch-065,320,-65,282.102,-76.126,37.898
yaw320_pitch-060,320,-60,279.732,-70.698,40.268
yaw320_pitch-055,320,-55,277.540,-64.194,42.460
yaw320_pitch-050,320,-50,283.631,-15.303,36.369
yaw320_pitch-045,320,-45,288.383,19.521,31.617
yaw320_pitch-040,320,-40,292.103,38.861,27.897
yaw320_pitch-035,320,-35,295.164,41.721,24.836
yaw320_pitch-030,320,-30,303.021,41.952,16.979
yaw320_pitch-025,320,-25,308.423,45.315,11.577
yaw320_pitch-020,320,-20,312.729,49.411,7.271
yaw320_pitch-015,320,-15,310.184,51.224,9.816
yaw320_pitch-010,320,-10,303.679,49.794,16.321
yaw320_pitch-005,320,-5,305.014,49.961,14.986
yaw320_pitch+000,320,0,315.416,50.653,4.584
yaw320_pitch+005,320,5,318.585,52.838,1.415
yaw320_pitch+010,320,10,316.171,54.884,3.829
yaw320_pitch+015,320,15,310.923,56.478,9.077
yaw320_pitch+020,320,20,306.142,57.526,13.858
yaw320_pitch+025,320,25,308.719,58.659,11.281
yaw320_pitch+030,320,30,311.106,59.833,8.894
yaw320_pitch+035,320,35,316.281,61.994,3.719
yaw320_pitch+040,320,40,321.136,63.340,1.136
yaw320_pitch+045,320,45,324.530,64.759,4.530
yaw320_pitch+050,320,50,325.587,65.207,5.587
yaw320_pitch+055,320,55,327.571,66.956,7.571
yaw320_pitch+060,320,60,326.731,68.407,6.731
yaw320_pitch+065,320,65,332.061,73.663,12.061
yaw320_pitch+070,320,70,334.749,78.613,14.749
yaw320_pitch+075,320,75,337.834,83.464,17.834
yaw320_pitch+080,320,80,340.586,86.404,20.586
yaw320_pitch+085,320,85,343.449,88.431,23.449
yaw320_pitch+090,320,90,350.389,87.163,30.389
yaw325_pitch-090,325,-90,295.782,-86.266,29.218
yaw325_pitch-085,325,-85,293.952,-87.678,31.048
yaw325_pitch-080,325,-80,288.600,-86.124,36.400
yaw325_pitch-075,325,-75,287.937,-81.995,37.063
yaw325_pitch-070,325,-70,284.600,-82.578,40.400
yaw325_pitch-065,325,-65,282.956,-79.233,42.044
yaw325_pitch-060,325,-60,282.922,-75.491,42.078
yaw325_pitch-055,325,-55,279.543,-60.509,45.457
yaw325_pitch-050,325,-50,280.992,-30.686,44.008
yaw325_pitch-045,325,-45,286.335,22.323,38.665
yaw325_pitch-040,325,-40,296.008,37.660,28.992
yaw325_pitch-035,325,-35,297.209,42.987,27.791
yaw325_pitch-030,325,-30,303.866,44.854,21.134
yaw325_pitch-025,325,-25,313.234,47.585,11.766
yaw325_pitch-020,325,-20,317.862,52.812,7.138
yaw325_pitch-015,325,-15,315.928,53.901,9.072
yaw325_pitch-010,325,-10,310.594,51.671,14.406
yaw325_pitch-005,325,-5,307.934,49.538,17.066
yaw325_pitch+000,325,0,308.980,50.633,16.020
yaw325_pitch+005,325,5,318.216,52.515,6.784
yaw325_pitch+010,325,10,313.776,54.995,11.224
yaw325_pitch+015,325,15,310.420,56.763,14.580
yaw325_pitch+020,325,20,306.616,57.708,18.384
yaw325_pitch+025,325,25,306.895,58.826,18.105
yaw325_pitch+030,325,30,312.048,60.038,12.952
yaw325_pitch+035,325,35,314.842,61.258,10.158
yaw325_pitch+040,325,40,323.954,63.136,1.046
yaw325_pitch+045,325,45,328.004,66.163,3.004
yaw325_pitch+050,325,50,330.266,66.203,5.266
yaw325_pitch+055,325,55,327.548,66.276,2.548
yaw325_pitch+060,325,60,329.836,68.460,4.836
yaw325_pitch+065,325,65,333.914,72.806,8.914
yaw325_pitch+070,325,70,339.858,79.232,14.858
yaw325_pitch+075,325,75,340.469,83.262,15.469
yaw325_pitch+080,325,80,344.648,87.870,19.648
yaw325_pitch+085,325,85,349.847,90.000,24.847
yaw325_pitch+090,325,90,356.801,90.000,31.801
yaw330_pitch-090,330,-90,298.880,-85.798,31.120
yaw330_pitch-085,330,-85,295.839,-79.763,34.161
yaw330_pitch-080,330,-80,294.252,-83.621,35.748
yaw330_pitch-075,330,-75,292.982,-80.462,37.018
yaw330_pitch-070,330,-70,289.308,-78.974,40.692
yaw330_pitch-065,330,-65,285.222,-80.249,44.778
yaw330_pitch-060,330,-60,282.939,-75.701,47.061
yaw330_pitch-055,330,-55,279.820,-69.061,50.180
yaw330_pitch-050,330,-50,280.768,-46.948,49.232
yaw330_pitch-045,330,-45,285.739,8.340,44.261
yaw330_pitch-040,330,-40,294.659,36.806,35.341
yaw330_pitch-035,330,-35,300.502,38.669,29.498
yaw330_pitch-030,330,-30,303.846,42.048,26.154
yaw330_pitch-025,330,-25,312.263,47.662,17.737
yaw330_pitch-020,330,-20,321.046,54.590,8.954
yaw330_pitch-015,330,-15,317.015,53.261,12.985
yaw330_pitch-010,330,-10,314.508,53.028,15.492
yaw330_pitch-005,330,-5,310.819,50.087,19.181
yaw330_pitch+000,330,0,310.252,51.795,19.748
yaw330_pitch+005,330,5,316.612,51.731,13.388
yaw330_pitch+010,330,10,316.970,53.630,13.030
yaw330_pitch+015,330,15,313.363,56.411,16.637
yaw330_pitch+020,330,20,310.723,57.387,19.277
yaw330_pitch+025,330,25,305.383,58.427,24.617
yaw330_pitch+030,330,30,313.249,59.671,16.751
yaw330_pitch+035,330,35,318.619,61.659,11.381
yaw330_pitch+040,330,40,325.947,64.114,4.053
yaw330_pitch+045,330,45,328.840,65.934,1.160
yaw330_pitch+050,330,50,331.545,66.660,1.545
yaw330_pitch+055,330,55,332.943,68.500,2.943
yaw330_pitch+060,330,60,333.158,70.389,3.158
yaw330_pitch+065,330,65,338.230,75.186,8.230
yaw330_pitch+070,330,70,345.114,80.060,15.114
yaw330_pitch+075,330,75,346.745,84.054,16.745
yaw330_pitch+080,330,80,349.854,90.000,19.854
yaw330_pitch+085,330,85,355.004,90.000,25.004
yaw330_pitch+090,330,90,356.724,86.517,26.724
yaw335_pitch-090,335,-90,302.427,-84.455,32.573
yaw335_pitch-085,335,-85,301.694,-81.335,33.306
yaw335_pitch-080,335,-80,299.814,-80.248,35.186
yaw335_pitch-075,335,-75,296.954,-80.945,38.046
yaw335_pitch-070,335,-70,292.864,-82.499,42.136
yaw335_pitch-065,335,-65,289.497,-81.936,45.503
yaw335_pitch-060,335,-60,285.665,-78.645,49.335
yaw335_pitch-055,335,-55,281.114,-74.924,53.886
yaw335_pitch-050,335,-50,280.640,-55.002,54.360
yaw335_pitch-045,335,-45,285.156,-29.530,49.844
yaw335_pitch-040,335,-40,290.500,34.422,44.500
yaw335_pitch-035,335,-35,302.892,40.787,32.108
yaw335_pitch-030,335,-30,307.297,43.518,27.703
yaw335_pitch-025,335,-25,313.782,46.790,21.218
yaw335_pitch-020,335,-20,318.973,52.670,16.027
yaw335_pitch-015,335,-15,318.192,53.885,16.808
yaw335_pitch-010,335,-10,312.534,52.816,22.466
yaw335_pitch-005,335,-5,311.955,51.963,23.045
yaw335_pitch+000,335,0,315.424,50.263,19.576
yaw335_pitch+005,335,5,316.131,50.790,18.869
yaw335_pitch+010,335,10,315.949,52.549,19.051
yaw335_pitch+015,335,15,314.956,55.757,20.044
yaw335_pitch+020,335,20,308.387,57.103,26.613
yaw335_pitch+025,335,25,306.746,58.075,28.254
yaw335_pitch+030,335,30,311.231,59.331,23.769
yaw335_pitch+035,335,35,309.043,59.713,25.957
yaw335_pitch+040,335,40,323.998,64.271,11.002
yaw335_pitch+045,335,45,328.523,66.135,6.477
yaw335_pitch+050,335,50,332.060,66.196,2.940
yaw335_pitch+055,335,55,332.739,66.814,2.261
yaw335_pitch+060,335,60,331.286,68.582,3.714
yaw335_pitch+065,335,65,339.879,71.660,4.879
