record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw270_pitch-050,270,-50,244.428,-61.330,25.572
yaw270_pitch-045,270,-45,243.172,-35.915,26.828
yaw270_pitch-040,270,-40,242.632,15.471,27.368
yaw270_pitch-035,270,-35,241.844,26.569,28.156
yaw270_pitch-030,270,-30,244.898,35.146,25.102
yaw270_pitch-025,270,-25,247.032,48.771,22.968
yaw270_pitch-020,270,-20,249.031,54.794,20.969
yaw270_pitch-015,270,-15,257.496,59.013,12.504
yaw270_pitch-010,270,-10,263.541,60.446,6.459
yaw270_pitch-005,270,-5,269.314,61.763,0.686
yaw270_pitch+000,270,0,274.721,62.642,4.721
yaw270_pitch+005,270,5,273.817,63.191,3.817
yaw270_pitch+010,270,10,273.473,64.726,3.473
yaw270_pitch+015,270,15,270.102,65.105,0.102
yaw270_pitch+020,270,20,267.972,66.425,2.028
yaw270_pitch+025,270,25,268.819,65.795,1.181
yaw270_pitch+030,270,30,266.721,66.629,3.279
yaw270_pitch+035,270,35,269.032,64.816,0.968
yaw270_pitch+040,270,40,268.064,62.334,1.936
yaw270_pitch+045,270,45,267.014,61.813,2.986
yaw270_pitch+050,270,50,268.287,61.419,1.713
yaw270_pitch+055,270,55,268.049,61.469,1.951
yaw270_pitch+060,270,60,271.322,65.442,1.322
yaw270_pitch+065,270,65,272.788,71.633,2.788
yaw270_pitch+070,270,70,278.014,78.198,8.014
yaw270_pitch+075,270,75,284.513,86.632,14.513
yaw270_pitch+080,270,80,291.302,88.059,21.302
yaw270_pitch+085,270,85,295.718,90.000,25.718
yaw270_pitch+090,270,90,303.201,87.885,33.201
yaw275_pitch-090,275,-90,241.362,-86.755,33.638
yaw275_pitch-085,275,-85,239.863,-83.893,35.137
yaw275_pitch-080,275,-80,238.658,-89.062,36.342
yaw275_pitch-075,275,-75,239.252,-87.949,35.748
yaw275_pitch-070,275,-70,242.555,-87.393,32.445
yaw275_pitch-065,275,-65,245.903,-83.872,29.097
yaw275_pitch-060,275,-60,248.181,-81.475,26.819
yaw275_pitch-055,275,-55,248.431,-75.110,26.569
yaw275_pitch-050,275,-50,249.319,-58.982,25.681
yaw275_pitch-045,275,-45,247.167,-37.702,27.833
yaw275_pitch-040,275,-40,245.761,7.088,29.239
yaw275_pitch-035,275,-35,245.041,20.154,29.959
yaw275_pitch-030,275,-30,246.841,34.275,28.159
yaw275_pitch-025,275,-25,250.333,46.943,24.667
yaw275_pitch-020,275,-20,253.837,53.652,21.163
yaw275_pitch-015,275,-15,260.198,58.876,14.802
yaw275_pitch-010,275,-10,265.487,59.905,9.513
yaw275_pitch-005,275,-5,272.923,61.614,2.077
yaw275_pitch+000,275,0,273.862,62.076,1.138
yaw275_pitch+005,275,5,274.345,62.893,0.655
yaw275_pitch+010,275,10,276.337,64.359,1.337
yaw275_pitch+015,275,15,276.844,65.676,1.844
yaw275_pitch+020,275,20,275.255,65.300,0.255
yaw275_pitch+025,275,25,272.996,65.502,2.004
yaw275_pitch+030,275,30,269.892,65.678,5.108
yaw275_pitch+035,275,35,271.293,64.672,3.707
yaw275_pitch+040,275,40,271.091,62.893,3.909
yaw275_pitch+045,275,45,268.104,63.358,6.896
yaw275_pitch+050,275,50,270.337,64.268,4.663
yaw275_pitch+055,275,55,269.846,64.646,5.154
yaw275_pitch+060,275,60,271.081,67.719,3.919
yaw275_pitch+065,275,65,276.800,75.661,1.800
yaw275_pitch+070,275,70,280.601,79.853,5.601
yaw275_pitch+075,275,75,285.765,85.398,10.765
yaw275_pitch+080,275,80,285.269,81.494,10.269
yaw275_pitch+085,275,85,297.925,90.000,22.925
yaw275_pitch+090,275,90,305.703,89.193,30.703
yaw280_pitch-090,280,-90,246.638,-88.660,33.362
yaw280_pitch-085,280,-85,247.727,-83.720,32.273
yaw280_pitch-080,280,-80,246.987,-86.994,33.013
yaw280_pitch-075,280,-75,243.863,-87.135,36.137
yaw280_pitch-070,280,-70,244.751,-85.814,35.249
yaw280_pitch-065,280,-65,246.973,-86.588,33.027
yaw280_pitch-060,280,-60,248.819,-83.440,31.181
yaw280_pitch-055,280,-55,250.224,-73.897,29.776
yaw280_pitch-050,280,-50,249.887,-60.893,30.113
yaw280_pitch-045,280,-45,251.081,-42.102,28.919
yaw280_pitch-040,280,-40,249.794,14.267,30.206
yaw280_pitch-035,280,-35,249.473,24.739,30.527
yaw280_pitch-030,280,-30,250.176,38.790,29.824
yaw280_pitch-025,280,-25,252.744,47.730,27.256
yaw280_pitch-020,280,-20,256.209,53.359,23.791
yaw280_pitch-015,280,-15,264.545,58.160,15.455
yaw280_pitch-010,280,-10,270.031,60.686,9.969
yaw280_pitch-005,280,-5,276.127,62.191,3.873
yaw280_pitch+000,280,0,276.017,62.615,3.983
yaw280_pitch+005,280,5,276.471,62.580,3.529
yaw280_pitch+010,280,10,278.328,64.432,1.672
yaw280_pitch+015,280,15,275.593,65.719,4.407
yaw280_pitch+020,280,20,275.478,65.754,4.522
yaw280_pitch+025,280,25,276.569,66.143,3.431
yaw280_pitch+030,280,30,274.858,66.411,5.142
yaw280_pitch+035,280,35,274.855,66.063,5.145
yaw280_pitch+040,280,40,276.403,66.259,3.597
yaw280_pitch+045,280,45,273.774,66.226,6.226
yaw280_pitch+050,280,50,274.297,67.646,5.703
yaw280_pitch+055,280,55,277.870,69.196,2.130
yaw280_pitch+060,280,60,275.105,70.816,4.895
yaw280_pitch+065,280,65,276.400,76.805,3.600
yaw280_pitch+070,280,70,283.891,82.121,3.891
yaw280_pitch+075,280,75,287.399,87.192,7.399
yaw280_pitch+080,280,80,292.828,89.986,12.828
yaw280_pitch+085,280,85,301.478,90.000,21.478
yaw280_pitch+090,280,90,310.499,87.692,30.499
yaw285_pitch-090,285,-90,256.436,-85.374,28.564
yaw285_pitch-085,285,-85,250.309,-82.351,34.691
yaw285_pitch-080,285,-80,250.168,-85.213,34.832
yaw285_pitch-075,285,-75,249.635,-83.839,35.365
yaw285_pitch-070,285,-70,247.629,-84.654,37.371
yaw285_pitch-065,285,-65,248.436,-83.707,36.564
yaw285_pitch-060,285,-60,247.741,-82.788,37.259
yaw285_pitch-055,285,-55,247.800,-73.574,37.200
yaw285_pitch-050,285,-50,248.466,-63.865,36.534
yaw285_pitch-045,285,-45,249.506,-21.819,35.494
yaw285_pitch-040,285,-40,250.925,15.027,34.075
yaw285_pitch-035,285,-35,252.659,29.901,32.341
yaw285_pitch-030,285,-30,252.113,37.380,32.887
yaw285_pitch-025,285,-25,252.345,46.119,32.655
yaw285_pitch-020,285,-20,255.475,52.058,29.525
yaw285_pitch-015,285,-15,264.342,57.939,20.658
yaw285_pitch-010,285,-10,270.663,60.937,14.337
yaw285_pitch-005,285,-5,271.551,62.705,13.449
yaw285_pitch+000,285,0,273.202,62.463,11.798
yaw285_pitch+005,285,5,274.910,62.910,10.090
yaw285_pitch+010,285,10,276.839,64.488,8.161
yaw285_pitch+015,285,15,278.160,66.144,6.840
yaw285_pitch+020,285,20,277.926,67.369,7.074
yaw285_pitch+025,285,25,278.228,68.479,6.772
yaw285_pitch+030,285,30,279.247,68.233,5.753
yaw285_pitch+035,285,35,279.639,69.320,5.361
yaw285_pitch+040,285,40,280.272,70.075,4.728
yaw285_pitch+045,285,45,278.844,70.404,6.156
yaw285_pitch+050,285,50,279.915,72.793,5.085
yaw285_pitch+055,285,55,280.866,73.877,4.134
yaw285_pitch+060,285,60,278.348,74.960,6.652
yaw285_pitch+065,285,65,283.161,80.286,1.839
yaw285_pitch+070,285,70,291.766,83.491,6.766
yaw285_pitch+075,285,75,299.086,90.000,14.086
yaw285_pitch+080,285,80,302.310,90.000,17.310
yaw285_pitch+085,285,85,306.963,90.000,21.963
yaw285_pitch+090,285,90,319.359,89.558,34.359
yaw290_pitch-090,290,-90,268.345,-85.973,21.655
yaw290_pitch-085,290,-85,260.296,-83.818,29.704
yaw290_pitch-080,290,-80,257.366,-85.806,32.634
yaw290_pitch-075,290,-75,253.145,-84.029,36.855
yaw290_pitch-070,290,-70,252.326,-83.777,37.674
yaw290_pitch-065,290,-65,251.990,-83.391,38.010
yaw290_pitch-060,290,-60,252.622,-78.330,37.378
yaw290_pitch-055,290,-55,253.044,-76.391,36.956
yaw290_pitch-050,290,-50,252.910,-50.283,37.090
yaw290_pitch-045,290,-45,251.499,-13.156,38.501
yaw290_pitch-040,290,-40,253.077,20.900,36.923
yaw290_pitch-035,290,-35,258.081,31.238,31.919
yaw290_pitch-030,290,-30,258.241,39.409,31.759
yaw290_pitch-025,290,-25,258.977,41.695,31.023
yaw290_pitch-020,290,-20,261.654,47.841,28.346
yaw290_pitch-015,290,-15,265.053,55.206,24.947
yaw290_pitch-010,290,-10,272.834,58.199,17.166
yaw290_pitch-005,290,-5,272.698,60.474,17.302
yaw290_pitch+000,290,0,275.941,61.600,14.059
yaw290_pitch+005,290,5,278.260,62.770,11.740
yaw290_pitch+010,290,10,279.845,65.238,10.155
yaw290_pitch+015,290,15,278.576,67.092,11.424
yaw290_pitch+020,290,20,279.557,68.531,10.443
yaw290_pitch+025,290,25,282.388,70.138,7.612
yaw290_pitch+030,290,30,285.441,70.520,4.559
yaw290_pitch+035,290,35,285.914,72.037,4.086
yaw290_pitch+040,290,40,285.970,72.617,4.030
yaw290_pitch+045,290,45,286.517,73.437,3.483
yaw290_pitch+050,290,50,292.305,77.404,2.305
yaw290_pitch+055,290,55,292.156,76.675,2.156
yaw290_pitch+060,290,60,290.718,79.063,0.718
yaw290_pitch+065,290,65,304.978,83.881,14.978
yaw290_pitch+070,290,70,311.039,84.951,21.039
yaw290_pitch+075,290,75,313.448,87.240,23.448
yaw290_pitch+080,290,80,314.741,90.000,24.741
yaw290_pitch+085,290,85,315.713,90.000,25.713
yaw290_pitch+090,290,90,315.042,87.010,25.042
yaw295_pitch-090,295,-90,275.810,-87.703,19.190
yaw295_pitch-085,295,-85,264.801,-84.450,30.199
yaw295_pitch-080,295,-80,261.157,-84.286,33.843
yaw295_pitch-075,295,-75,258.779,-83.495,36.221
yaw295_pitch-070,295,-70,260.398,-81.775,34.602
yaw295_pitch-065,295,-65,258.625,-82.916,36.375
yaw295_pitch-060,295,-60,259.282,-77.803,35.718
yaw295_pitch-055,295,-55,257.391,-66.310,37.609
yaw295_pitch-050,295,-50,257.644,-27.954,37.356
yaw295_pitch-045,295,-45,255.845,16.093,39.155
yaw295_pitch-040,295,-40,258.274,30.122,36.726
yaw295_pitch-035,295,-35,259.538,39.127,35.462
yaw295_pitch-030,295,-30,264.597,41.463,30.403
yaw295_pitch-025,295,-25,264.276,43.143,30.724
yaw295_pitch-020,295,-20,266.240,46.169,28.760
yaw295_pitch-015,295,-15,269.315,50.572,25.685
yaw295_pitch-010,295,-10,271.562,55.226,23.438
yaw295_pitch-005,295,-5,276.579,58.314,18.421
yaw295_pitch+000,295,0,279.613,60.849,15.387
yaw295_pitch+005,295,5,277.839,62.208,17.161
yaw295_pitch+010,295,10,278.454,63.999,16.546
yaw295_pitch+015,295,15,279.543,66.454,15.457
yaw295_pitch+020,295,20,280.334,68.682,14.666
yaw295_pitch+025,295,25,285.545,70.117,9.455
yaw295_pitch+030,295,30,289.160,70.890,5.840
yaw295_pitch+035,295,35,292.287,72.000,2.713
yaw295_pitch+040,295,40,289.756,73.429,5.244
yaw295_pitch+045,295,45,289.792,74.786,5.208
yaw295_pitch+050,295,50,296.898,78.075,1.898
yaw295_pitch+055,295,55,300.004,78.956,5.004
yaw295_pitch+060,295,60,300.848,79.633,5.848
yaw295_pitch+065,295,65,312.208,86.271,17.208
yaw295_pitch+070,295,70,313.146,85.488,18.146
yaw295_pitch+075,295,75,313.431,87.890,18.431
yaw295_pitch+080,295,80,314.190,90.000,19.190
yaw295_pitch+085,295,85,317.561,90.000,22.561
yaw295_pitch+090,295,90,315.778,87.617,20.778
yaw300_pitch-090,300,-90,276.460,-89.288,23.540
yaw300_pitch-085,300,-85,269.904,-86.217,30.096
yaw300_pitch-080,300,-80,265.029,-83.832,34.971
yaw300_pitch-075,300,-75,265.204,-83.087,34.796
yaw300_pitch-070,300,-70,269.471,-83.989,30.529
yaw300_pitch-065,300,-65,268.842,-79.915,31.158
yaw300_pitch-060,300,-60,268.609,-72.954,31.391
yaw300_pitch-055,300,-55,268.292,-60.860,31.708
yaw300_pitch-050,300,-50,266.077,-15.496,33.923
yaw300_pitch-045,300,-45,263.371,18.403,36.629
yaw300_pitch-040,300,-40,264.024,34.249,35.976
yaw300_pitch-035,300,-35,264.089,39.277,35.911
yaw300_pitch-030,300,-30,270.400,41.994,29.600
yaw300_pitch-025,300,-25,269.728,44.248,30.272
yaw300_pitch-020,300,-20,270.260,44.617,29.740
yaw300_pitch-015,300,-15,272.869,48.236,27.131
yaw300_pitch-010,300,-10,274.576,53.490,25.424
yaw300_pitch-005,300,-5,279.152,56.227,20.848
yaw300_pitch+000,300,0,275.689,59.881,24.311
yaw300_pitch+005,300,5,276.554,61.218,23.446
yaw300_pitch+010,300,10,276.899,63.442,23.101
yaw300_pitch+015,300,15,278.932,66.222,21.068
yaw300_pitch+020,300,20,280.505,68.269,19.495
yaw300_pitch+025,300,25,282.747,70.324,17.253
yaw300_pitch+030,300,30,291.279,71.211,8.721
yaw300_pitch+035,300,35,291.701,71.084,8.299
yaw300_pitch+040,300,40,294.642,71.781,5.358
yaw300_pitch+045,300,45,297.946,73.506,2.054
yaw300_pitch+050,300,50,302.683,75.510,2.683
yaw300_pitch+055,300,55,304.144,76.622,4.144
yaw300_pitch+060,300,60,305.788,78.456,5.788
yaw300_pitch+065,300,65,313.619,83.904,13.619
yaw300_pitch+070,300,70,316.488,85.772,16.488
yaw300_pitch+075,300,75,315.148,88.281,15.148
yaw300_pitch+080,300,80,315.345,90.000,15.345
yaw300_pitch+085,300,85,320.331,89.257,20.331
yaw300_pitch+090,300,90,323.525,85.351,23.525
yaw305_pitch-090,305,-90,276.281,-88.380,28.719
yaw305_pitch-085,305,-85,267.278,-86.557,37.722
yaw305_pitch-080,305,-80,269.834,-86.964,35.166
yaw305_pitch-075,305,-75,273.193,-84.995,31.807
yaw305_pitch-070,305,-70,275.436,-82.472,29.564
yaw305_pitch-065,305,-65,277.756,-76.904,27.244
yaw305_pitch-060,305,-60,278.856,-72.343,26.144
yaw305_pitch-055,305,-55,274.961,-48.819,30.039
yaw305_pitch-050,305,-50,271.719,-5.275,33.281
yaw305_pitch-045,305,-45,269.974,32.747,35.026
yaw305_pitch-040,305,-40,272.082,36.207,32.918
yaw305_pitch-035,305,-35,270.948,41.344,34.052
yaw305_pitch-030,305,-30,275.770,42.236,29.230
yaw305_pitch-025,305,-25,278.544,44.684,26.456
yaw305_pitch-020,305,-20,282.228,44.778,22.772
yaw305_pitch-015,305,-15,281.013,47.709,23.987
yaw305_pitch-010,305,-10,278.604,51.769,26.396
yaw305_pitch-005,305,-5,278.329,55.065,26.671
yaw305_pitch+000,305,0,282.527,58.257,22.473
yaw305_pitch+005,305,5,282.389,60.147,22.611
yaw305_pitch+010,305,10,283.131,62.174,21.869
yaw305_pitch+015,305,15,285.683,65.665,19.317
yaw305_pitch+020,305,20,287.315,67.750,17.685
yaw305_pitch+025,305,25,290.801,69.607,14.199
yaw305_pitch+030,305,30,297.081,70.671,7.919
yaw305_pitch+035,305,35,302.174,70.687,2.826
yaw305_pitch+040,305,40,303.686,73.357,1.314
yaw305_pitch+045,305,45,308.073,74.681,3.073
yaw305_pitch+050,305,50,312.108,75.648,7.108
yaw305_pitch+055,305,55,312.197,74.468,7.197
yaw305_pitch+060,305,60,314.038,76.650,9.038
yaw305_pitch+065,305,65,316.898,79.957,11.898
yaw305_pitch+070,305,70,320.470,84.459,15.470
yaw305_pitch+075,305,75,320.679,88.053,15.679
yaw305_pitch+080,305,80,318.991,89.554,13.991
yaw305_pitch+085,305,85,322.764,90.000,17.764
yaw305_pitch+090,305,90,327.647,83.538,22.647
yaw310_pitch-090,310,-90,283.365,-90.000,26.635
yaw310_pitch-085,310,-85,274.614,-87.062,35.386
yaw310_pitch-080,310,-80,275.958,-85.460,34.042
yaw310_pitch-075,310,-75,277.489,-83.233,32.511
yaw310_pitch-070,310,-70,281.979,-79.736,28.021
yaw310_pitch-065,310,-65,285.359,-76.462,24.641
yaw310_pitch-060,310,-60,281.970,-68.916,28.030
yaw310_pitch-055,310,-55,282.023,-44.787,27.977
yaw310_pitch-050,310,-50,279.846,12.543,30.154
yaw310_pitch-045,310,-45,276.725,41.166,33.275
yaw310_pitch-040,310,-40,279.074,42.999,30.926
yaw310_pitch-035,310,-35,280.392,43.737,29.608
yaw310_pitch-030,310,-30,282.030,43.982,27.970
yaw310_pitch-025,310,-25,283.854,42.650,26.146
yaw310_pitch-020,310,-20,280.609,45.342,29.391
yaw310_pitch-015,310,-15,280.654,48.922,29.346
yaw310_pitch-010,310,-10,280.855,49.388,29.145
yaw310_pitch-005,310,-5,282.908,53.922,27.092
yaw310_pitch+000,310,0,282.787,57.945,27.213
yaw310_pitch+005,310,5,287.166,60.441,22.834
yaw310_pitch+010,310,10,290.392,62.514,19.608
yaw310_pitch+015,310,15,287.733,65.739,22.267
yaw310_pitch+020,310,20,290.303,66.901,19.697
yaw310_pitch+025,310,25,298.190,68.947,11.810
yaw310_pitch+030,310,30,301.910,70.771,8.090
yaw310_pitch+035,310,35,309.102,70.489,0.898
yaw310_pitch+040,310,40,311.413,72.259,1.413
yaw310_pitch+045,310,45,314.156,72.973,4.156
yaw310_pitch+050,310,50,317.756,74.709,7.756
yaw310_pitch+055,310,55,319.438,74.324,9.438
yaw310_pitch+060,310,60,320.678,76.863,10.678
yaw310_pitch+065,310,65,322.415,78.528,12.415
yaw310_pitch+070,310,70,326.680,83.810,16.680
yaw310_pitch+075,310,75,325.507,88.437,15.507
yaw310_pitch+080,310,80,324.518,89.083,14.518
yaw310_pitch+085,310,85,329.062,90.000,19.062
yaw310_pitch+090,310,90,336.947,86.100,26.947
yaw315_pitch-090,315,-90,285.599,-87.512,29.401
yaw315_pitch-085,315,-85,281.694,-87.294,33.306
yaw315_pitch-080,315,-80,283.175,-85.457,31.825
yaw315_pitch-075,315,-75,282.304,-84.658,32.696
yaw315_pitch-070,315,-70,281.246,-83.350,33.754
yaw315_pitch-065,315,-65,284.684,-78.021,30.316
yaw315_pitch-060,315,-60,284.941,-68.022,30.059
yaw315_pitch-055,315,-55,284.038,-47.575,30.962
yaw315_pitch-050,315,-50,283.540,15.832,31.460
yaw315_pitch-045,315,-45,284.114,31.418,30.886
yaw315_pitch-040,315,-40,287.400,41.434,27.600
yaw315_pitch-035,315,-35,289.250,44.091,25.750
yaw315_pitch-030,315,-30,290.386,41.220,24.614
yaw315_pitch-025,315,-25,285.708,42.917,29.292
yaw315_pitch-020,315,-20,282.081,45.380,32.919
yaw315_pitch-015,315,-15,269.617,49.550,45.383
yaw315_pitch-010,315,-10,267.210,50.479,47.790
yaw315_pitch-005,315,-5,276.153,53.617,38.847
yaw315_pitch+000,315,0,282.717,58.085,32.283
yaw315_pitch+005,315,5,287.514,60.825,27.486
yaw315_pitch+010,315,10,289.483,62.492,25.517
yaw315_pitch+015,315,15,291.288,63.252,23.712
yaw315_pitch+020,315,20,296.105,67.032,18.895
yaw315_pitch+025,315,25,301.100,68.007,13.900
yaw315_pitch+030,315,30,306.509,70.386,8.491
yaw315_pitch+035,315,35,310.142,69.984,4.858
yaw315_pitch+040,315,40,314.904,71.699,0.096
yaw315_pitch+045,315,45,318.523,74.114,3.523
yaw315_pitch+050,315,50,321.565,74.085,6.565
yaw315_pitch+055,315,55,323.999,75.070,8.999
yaw315_pitch+060,315,60,325.944,77.302,10.944
yaw315_pitch+065,315,65,328.539,79.613,13.539
yaw315_pitch+070,315,70,333.597,81.461,18.597
yaw315_pitch+075,315,75,333.727,83.308,18.727
yaw315_pitch+080,315,80,335.272,87.152,20.272
yaw315_pitch+085,315,85,339.142,90.000,24.142
yaw315_pitch+090,315,90,345.979,90.000,30.979
yaw320_pitch-090,320,-90,291.103,-86.943,28.897
yaw320_pitch-085,320,-85,289.887,-85.237,30.113
yaw320_pitch-080,320,-80,286.758,-83.360,33.242
yaw320_pitch-075,320,-75,282.726,-84.800,37.274
yaw320_pitch-070,320,-70,279.836,-84.547,40.164
yaw320_pitch-065,320,-65,283.270,-80.856,36.730
yaw320_pitch-060,320,-60,286.153,-73.052,33.847
yaw320_pitch-055,320,-55,288.686,-51.315,31.314
yaw320_pitch-050,320,-50,289.397,6.132,30.603
yaw320_pitch-045,320,-45,291.426,31.139,28.574
yaw320_pitch-040,320,-40,291.690,44.981,28.310
yaw320_pitch-035,320,-35,290.836,44.921,29.164
yaw320_pitch-030,320,-30,296.711,42.200,23.289
yaw320_pitch-025,320,-25,288.252,46.506,31.748
yaw320_pitch-020,320,-20,274.143,54.346,45.857
yaw320_pitch-015,320,-15,279.238,60.076,40.762
yaw320_pitch-010,320,-10,269.165,62.259,50.835
yaw320_pitch-005,320,-5,260.934,56.800,59.066
yaw320_pitch+000,320,0,286.193,55.470,33.807
yaw320_pitch+005,320,5,292.757,58.957,27.243
yaw320_pitch+010,320,10,297.295,63.846,22.705
yaw320_pitch+015,320,15,294.878,66.622,25.122
yaw320_pitch+020,320,20,298.788,66.926,21.212
yaw320_pitch+025,320,25,304.588,68.156,15.412
yaw320_pitch+030,320,30,311.061,69.553,8.939
yaw320_pitch+035,320,35,313.767,69.991,6.233
yaw320_pitch+040,320,40,318.887,72.086,1.113
yaw320_pitch+045,320,45,322.275,73.926,2.275
yaw320_pitch+050,320,50,323.625,74.322,3.625
yaw320_pitch+055,320,55,326.883,74.751,6.883
yaw320_pitch+060,320,60,328.592,76.162,8.592
yaw320_pitch+065,320,65,333.466,78.157,13.466
yaw320_pitch+070,320,70,337.659,82.280,17.659
yaw320_pitch+075,320,75,338.737,83.811,18.737
yaw320_pitch+080,320,80,342.340,87.151,22.340
yaw320_pitch+085,320,85,345.609,90.000,25.609
yaw320_pitch+090,320,90,349.574,88.545,29.574
yaw325_pitch-090,325,-90,296.949,-86.458,28.051
yaw325_pitch-085,325,-85,291.076,-85.919,33.924
yaw325_pitch-080,325,-80,289.360,-83.961,35.640
yaw325_pitch-075,325,-75,284.291,-82.413,40.709
yaw325_pitch-070,325,-70,281.937,-85.881,43.063
yaw325_pitch-065,325,-65,280.834,-83.052,44.166
yaw325_pitch-060,325,-60,287.406,-80.309,37.594
yaw325_pitch-055,325,-55,290.405,-50.732,34.595
yaw325_pitch-050,325,-50,290.950,4.997,34.050
yaw325_pitch-045,325,-45,291.106,38.615,33.894
yaw325_pitch-040,325,-40,295.590,41.882,29.410
yaw325_pitch-035,325,-35,295.900,46.855,29.100
yaw325_pitch-030,325,-30,297.353,46.929,27.647
yaw325_pitch-025,325,-25,286.776,50.817,38.224
yaw325_pitch-020,325,-20,286.168,60.294,38.832
yaw325_pitch-015,325,-15,292.376,68.554,32.624
yaw325_pitch-010,325,-10,286.350,67.801,38.650
yaw325_pitch-005,325,-5,273.648,61.027,51.352
yaw325_pitch+000,325,0,275.520,54.777,49.480
yaw325_pitch+005,325,5,292.787,60.218,32.213
yaw325_pitch+010,325,10,290.343,64.350,34.657
yaw325_pitch+015,325,15,296.027,66.750,28.973
yaw325_pitch+020,325,20,299.945,67.415,25.055
yaw325_pitch+025,325,25,303.281,68.416,21.719
yaw325_pitch+030,325,30,311.355,68.812,13.645
yaw325_pitch+035,325,35,317.393,69.877,7.607
yaw325_pitch+040,325,40,320.071,71.897,4.929
yaw325_pitch+045,325,45,324.911,74.461,0.089
yaw325_pitch+050,325,50,326.619,74.938,1.619
yaw325_pitch+055,325,55,329.123,74.945,4.123
yaw325_pitch+060,325,60,333.007,76.138,8.007
yaw325_pitch+065,325,65,338.422,77.721,13.422
yaw325_pitch+070,325,70,345.538,81.456,20.538
yaw325_pitch+075,325,75,343.803,83.438,18.803
yaw325_pitch+080,325,80,345.578,87.321,20.578
yaw325_pitch+085,325,85,349.658,90.000,24.658
yaw325_pitch+090,325,90,354.259,90.000,29.259
yaw330_pitch-090,330,-90,299.655,-85.563,30.345
yaw330_pitch-085,330,-85,295.143,-82.433,34.857
yaw330_pitch-080,330,-80,291.205,-87.058,38.795
yaw330_pitch-075,330,-75,288.144,-86.080,41.856
yaw330_pitch-070,330,-70,283.739,-87.139,46.261
yaw330_pitch-065,330,-65,279.529,-89.177,50.471
yaw330_pitch-060,330,-60,284.641,-82.604,45.359
yaw330_pitch-055,330,-55,286.134,-74.687,43.866
yaw330_pitch-050,330,-50,291.014,-19.319,38.986
yaw330_pitch-045,330,-45,292.904,33.484,37.096
yaw330_pitch-040,330,-40,295.039,45.491,34.961
yaw330_pitch-035,330,-35,300.469,43.633,29.531
yaw330_pitch-030,330,-30,298.972,43.708,31.028
yaw330_pitch-025,330,-25,292.646,51.233,37.354
yaw330_pitch-020,330,-20,296.371,62.810,33.629
yaw330_pitch-015,330,-15,296.730,69.229,33.270
yaw330_pitch-010,330,-10,289.594,67.179,40.406
yaw330_pitch-005,330,-5,279.832,59.901,50.168
yaw330_pitch+000,330,0,278.725,54.776,51.275
yaw330_pitch+005,330,5,296.293,58.528,33.707
yaw330_pitch+010,330,10,297.348,63.334,32.652
yaw330_pitch+015,330,15,301.121,68.927,28.879
yaw330_pitch+020,330,20,300.438,68.579,29.562
yaw330_pitch+025,330,25,304.964,68.450,25.036
yaw330_pitch+030,330,30,313.198,69.827,16.802
yaw330_pitch+035,330,35,318.065,70.158,11.935
yaw330_pitch+040,330,40,322.590,71.960,7.410
yaw330_pitch+045,330,45,327.077,75.053,2.923
yaw330_pitch+050,330,50,329.947,75.153,0.053
yaw330_pitch+055,330,55,331.183,75.610,1.183
yaw330_pitch+060,330,60,337.311,76.473,7.311
yaw330_pitch+065,330,65,343.807,78.232,13.807
yaw330_pitch+070,330,70,349.739,79.823,19.739
yaw330_pitch+075,330,75,350.763,82.684,20.763
yaw330_pitch+080,330,80,351.214,87.483,21.214
yaw330_pitch+085,330,85,352.316,90.000,22.316
yaw330_pitch+090,330,90,356.817,90.000,26.817
yaw335_pitch-090,335,-90,305.352,-86.775,29.648
yaw335_pitch-085,335,-85,302.894,-90.000,32.106
yaw335_pitch-080,335,-80,297.769,-85.284,37.231
yaw335_pitch-075,335,-75,292.330,-86.925,42.670
yaw335_pitch-070,335,-70,287.175,-88.629,47.825
yaw335_pitch-065,335,-65,281.908,-90.000,53.092
yaw335_pitch-060,335,-60,279.939,-87.381,55.061
yaw335_pitch-055,335,-55,284.906,-83.987,50.094
yaw335_pitch-050,335,-50,289.852,-39.290,45.148
yaw335_pitch-045,335,-45,292.942,19.651,42.058
yaw335_pitch-040,335,-40,294.473,55.694,40.527
yaw335_pitch-035,335,-35,302.422,48.109,32.578
yaw335_pitch-030,335,-30,304.347,44.087,30.653
yaw335_pitch-025,335,-25,302.025,48.541,32.975
yaw335_pitch-020,335,-20,296.479,58.409,38.521
yaw335_pitch-015,335,-15,296.328,64.405,38.672
yaw335_pitch-010,335,-10,289.605,63.676,45.395
yaw335_pitch-005,335,-5,281.011,60.412,53.989
yaw335_pitch+000,335,0,290.856,54.016,44.144
yaw335_pitch+005,335,5,293.167,57.468,41.833
yaw335_pitch+010,335,10,296.704,62.684,38.296
yaw335_pitch+015,335,15,302.242,68.338,32.758
yaw335_pitch+020,335,20,302.661,70.344,32.339
yaw335_pitch+025,335,25,307.076,70.193,27.924
yaw335_pitch+030,335,30,312.459,70.366,22.541
yaw335_pitch+035,335,35,317.127,70.226,17.873
yaw335_pitch+040,335,40,324.688,72.502,10.312
yaw335_pitch+045,335,45,328.450,75.883,6.550
yaw335_pitch+050,335,50,335.482,74.860,0.482
yaw335_pitch+055,335,55,341.112,75.633,6.112
