record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+045,265,45,280.355,25.051,15.355
yaw265_pitch+050,265,50,270.924,29.250,5.924
yaw265_pitch+055,265,55,269.559,34.144,4.559
yaw265_pitch+060,265,60,266.617,45.134,1.617
yaw265_pitch+065,265,65,264.501,59.926,0.499
yaw265_pitch+070,265,70,262.335,67.210,2.665
yaw265_pitch+075,265,75,257.705,76.978,7.295
yaw265_pitch+080,265,80,255.419,80.764,9.581
yaw265_pitch+085,265,85,254.466,86.068,10.534
yaw265_pitch+090,265,90,247.807,90.000,17.193
yaw270_pitch-090,270,-90,285.597,-87.511,15.597
yaw270_pitch-085,270,-85,284.923,-86.541,14.923
yaw270_pitch-080,270,-80,290.909,-83.512,20.909
yaw270_pitch-075,270,-75,292.142,-71.512,22.142
yaw270_pitch-070,270,-70,296.056,-65.439,26.056
yaw270_pitch-065,270,-65,293.557,-62.000,23.557
yaw270_pitch-060,270,-60,296.236,-63.730,26.236
yaw270_pitch-055,270,-55,293.338,-62.726,23.338
yaw270_pitch-050,270,-50,293.603,-58.051,23.603
yaw270_pitch-045,270,-45,292.519,-53.764,22.519
yaw270_pitch-040,270,-40,290.757,-50.820,20.757
yaw270_pitch-035,270,-35,290.409,-45.894,20.409
yaw270_pitch-030,270,-30,287.278,-44.211,17.278
yaw270_pitch-025,270,-25,285.886,-39.388,15.886
yaw270_pitch-020,270,-20,281.134,-27.696,11.134
yaw270_pitch-015,270,-15,283.818,-22.323,13.818
yaw270_pitch-010,270,-10,283.238,-17.580,13.238
yaw270_pitch-005,270,-5,293.718,-13.143,23.718
yaw270_pitch+000,270,0,297.175,-7.528,27.175
yaw270_pitch+005,270,5,296.689,-3.978,26.689
yaw270_pitch+010,270,10,297.985,-2.576,27.985
yaw270_pitch+015,270,15,298.017,1.062,28.017
yaw270_pitch+020,270,20,299.560,3.493,29.560
yaw270_pitch+025,270,25,296.324,4.977,26.324
yaw270_pitch+030,270,30,291.911,9.505,21.911
yaw270_pitch+035,270,35,289.932,15.699,19.932
yaw270_pitch+040,270,40,283.660,18.920,13.660
yaw270_pitch+045,270,45,277.133,24.712,7.133
yaw270_pitch+050,270,50,274.032,26.960,4.032
yaw270_pitch+055,270,55,275.489,33.689,5.489
yaw270_pitch+060,270,60,272.162,45.561,2.162
yaw270_pitch+065,270,65,267.313,58.033,2.687
yaw270_pitch+070,270,70,267.072,68.483,2.928
yaw270_pitch+075,270,75,262.615,74.622,7.385
yaw270_pitch+080,270,80,260.183,81.890,9.817
yaw270_pitch+085,270,85,261.027,85.976,8.973
yaw270_pitch+090,270,90,253.510,90.000,16.490
yaw275_pitch-090,275,-90,291.103,-86.943,16.103
yaw275_pitch-085,275,-85,290.101,-86.006,15.101
yaw275_pitch-080,275,-80,295.820,-81.174,20.820
yaw275_pitch-075,275,-75,297.887,-79.418,22.887
yaw275_pitch-070,275,-70,299.260,-72.717,24.260
yaw275_pitch-065,275,-65,300.814,-64.060,25.814
yaw275_pitch-060,275,-60,300.498,-66.118,25.498
yaw275_pitch-055,275,-55,299.750,-59.286,24.750
yaw275_pitch-050,275,-50,298.340,-57.241,23.340
yaw275_pitch-045,275,-45,298.410,-54.566,23.410
yaw275_pitch-040,275,-40,299.695,-49.768,24.695
yaw275_pitch-035,275,-35,297.779,-46.070,22.779
yaw275_pitch-030,275,-30,295.452,-42.856,20.452
yaw275_pitch-025,275,-25,293.678,-34.872,18.678
yaw275_pitch-020,275,-20,288.599,-26.963,13.599
yaw275_pitch-015,275,-15,294.712,-19.728,19.712
yaw275_pitch-010,275,-10,295.594,-15.952,20.594
yaw275_pitch-005,275,-5,298.465,-11.401,23.465
yaw275_pitch+000,275,0,302.181,-7.590,27.181
yaw275_pitch+005,275,5,303.530,-5.420,28.530
yaw275_pitch+010,275,10,303.288,-1.740,28.288
yaw275_pitch+015,275,15,305.991,-0.038,30.991
yaw275_pitch+020,275,20,303.558,3.774,28.558
yaw275_pitch+025,275,25,295.981,4.882,20.981
yaw275_pitch+030,275,30,288.354,10.306,13.354
yaw275_pitch+035,275,35,286.604,16.023,11.604
yaw275_pitch+040,275,40,280.759,21.902,5.759
yaw275_pitch+045,275,45,278.938,23.775,3.938
yaw275_pitch+050,275,50,277.563,35.890,2.563
yaw275_pitch+055,275,55,280.593,38.847,5.593
yaw275_pitch+060,275,60,279.905,46.802,4.905
yaw275_pitch+065,275,65,272.631,57.866,2.369
yaw275_pitch+070,275,70,270.029,67.554,4.971
yaw275_pitch+075,275,75,266.965,74.646,8.035
yaw275_pitch+080,275,80,265.198,80.699,9.802
yaw275_pitch+085,275,85,263.108,86.511,11.892
yaw275_pitch+090,275,90,262.564,90.000,12.436
yaw280_pitch-090,280,-90,296.949,-86.458,16.949
yaw280_pitch-085,280,-85,294.062,-81.978,14.062
yaw280_pitch-080,280,-80,298.215,-80.526,18.215
yaw280_pitch-075,280,-75,300.640,-76.769,20.640
yaw280_pitch-070,280,-70,302.366,-74.720,22.366
yaw280_pitch-065,280,-65,304.028,-64.862,24.028
yaw280_pitch-060,280,-60,306.949,-65.889,26.949
yaw280_pitch-055,280,-55,308.112,-59.742,28.112
yaw280_pitch-050,280,-50,306.746,-56.147,26.746
yaw280_pitch-045,280,-45,305.640,-50.842,25.640
yaw280_pitch-040,280,-40,304.706,-48.144,24.706
yaw280_pitch-035,280,-35,304.335,-40.496,24.335
yaw280_pitch-030,280,-30,302.837,-38.300,22.837
yaw280_pitch-025,280,-25,299.848,-35.222,19.848
yaw280_pitch-020,280,-20,298.724,-25.387,18.724
yaw280_pitch-015,280,-15,298.120,-17.878,18.120
yaw280_pitch-010,280,-10,297.816,-13.329,17.816
yaw280_pitch-005,280,-5,303.074,-11.025,23.074
yaw280_pitch+000,280,0,308.079,-6.919,28.079
yaw280_pitch+005,280,5,306.317,-4.946,26.317
yaw280_pitch+010,280,10,306.918,-3.761,26.918
yaw280_pitch+015,280,15,304.842,-1.612,24.842
yaw280_pitch+020,280,20,305.389,3.491,25.389
yaw280_pitch+025,280,25,300.159,6.117,20.159
yaw280_pitch+030,280,30,294.905,9.883,14.905
yaw280_pitch+035,280,35,287.549,15.754,7.549
yaw280_pitch+040,280,40,282.303,20.876,2.303
yaw280_pitch+045,280,45,281.044,25.153,1.044
yaw280_pitch+050,280,50,282.288,33.263,2.288
yaw280_pitch+055,280,55,283.482,38.934,3.482
yaw280_pitch+060,280,60,282.717,53.041,2.717
yaw280_pitch+065,280,65,280.446,59.056,0.446
yaw280_pitch+070,280,70,272.761,66.704,7.239
yaw280_pitch+075,280,75,271.426,74.142,8.574
yaw280_pitch+080,280,80,268.242,79.251,11.758
yaw280_pitch+085,280,85,269.100,86.670,10.900
yaw280_pitch+090,280,90,265.433,90.000,14.567
yaw285_pitch-090,285,-90,299.655,-85.563,14.655
yaw285_pitch-085,285,-85,301.415,-85.603,16.415
yaw285_pitch-080,285,-80,301.695,-82.119,16.695
yaw285_pitch-075,285,-75,304.132,-75.192,19.132
yaw285_pitch-070,285,-70,305.977,-76.047,20.977
yaw285_pitch-065,285,-65,308.727,-68.323,23.727
yaw285_pitch-060,285,-60,311.676,-65.301,26.676
yaw285_pitch-055,285,-55,313.651,-60.113,28.651
yaw285_pitch-050,285,-50,313.854,-56.388,28.854
yaw285_pitch-045,285,-45,313.883,-51.526,28.883
yaw285_pitch-040,285,-40,312.930,-46.283,27.930
yaw285_pitch-035,285,-35,312.119,-43.151,27.119
yaw285_pitch-030,285,-30,310.517,-39.160,25.517
yaw285_pitch-025,285,-25,309.019,-32.637,24.019
yaw285_pitch-020,285,-20,306.583,-21.387,21.583
yaw285_pitch-015,285,-15,305.655,-13.206,20.655
yaw285_pitch-010,285,-10,305.852,-9.854,20.852
yaw285_pitch-005,285,-5,307.914,-7.616,22.914
yaw285_pitch+000,285,0,308.655,-4.810,23.655
yaw285_pitch+005,285,5,308.043,-4.672,23.043
yaw285_pitch+010,285,10,308.341,-2.914,23.341
yaw285_pitch+015,285,15,306.216,-1.762,21.216
yaw285_pitch+020,285,20,304.439,2.150,19.439
yaw285_pitch+025,285,25,304.281,5.754,19.281
yaw285_pitch+030,285,30,298.487,10.083,13.487
yaw285_pitch+035,285,35,292.461,15.079,7.461
yaw285_pitch+040,285,40,288.163,20.011,3.163
yaw285_pitch+045,285,45,285.756,26.964,0.756
yaw285_pitch+050,285,50,288.694,35.865,3.694
yaw285_pitch+055,285,55,287.592,42.026,2.592
yaw285_pitch+060,285,60,283.665,51.551,1.335
yaw285_pitch+065,285,65,283.734,61.290,1.266
yaw285_pitch+070,285,70,276.709,68.624,8.291
yaw285_pitch+075,285,75,274.924,74.746,10.076
yaw285_pitch+080,285,80,272.807,78.216,12.193
yaw285_pitch+085,285,85,274.458,85.029,10.542
yaw285_pitch+090,285,90,275.982,90.000,9.018
yaw290_pitch-090,290,-90,305.352,-86.775,15.352
yaw290_pitch-085,290,-85,304.729,-84.180,14.729
yaw290_pitch-080,290,-80,306.970,-81.851,16.970
yaw290_pitch-075,290,-75,307.567,-78.047,17.567
yaw290_pitch-070,290,-70,309.139,-76.878,19.139
yaw290_pitch-065,290,-65,310.706,-65.376,20.706
yaw290_pitch-060,290,-60,313.368,-62.500,23.368
yaw290_pitch-055,290,-55,316.384,-55.096,26.384
yaw290_pitch-050,290,-50,317.188,-54.443,27.188
yaw290_pitch-045,290,-45,318.606,-48.004,28.606
yaw290_pitch-040,290,-40,319.160,-46.575,29.160
yaw290_pitch-035,290,-35,318.528,-41.272,28.528
yaw290_pitch-030,290,-30,317.728,-38.748,27.728
yaw290_pitch-025,290,-25,314.237,-32.217,24.237
yaw290_pitch-020,290,-20,310.748,-23.335,20.748
yaw290_pitch-015,290,-15,308.874,-15.280,18.874
yaw290_pitch-010,290,-10,308.371,-12.948,18.371
yaw290_pitch-005,290,-5,307.665,-8.859,17.665
yaw290_pitch+000,290,0,307.665,-4.305,17.665
yaw290_pitch+005,290,5,308.922,-2.837,18.922
yaw290_pitch+010,290,10,308.796,-2.031,18.796
yaw290_pitch+015,290,15,305.725,-0.682,15.725
yaw290_pitch+020,290,20,303.882,1.502,13.882
yaw290_pitch+025,290,25,303.713,5.734,13.713
yaw290_pitch+030,290,30,301.686,10.124,11.686
yaw290_pitch+035,290,35,296.118,14.797,6.118
yaw290_pitch+040,290,40,293.601,19.000,3.601
yaw290_pitch+045,290,45,291.462,25.748,1.462
yaw290_pitch+050,290,50,291.228,32.445,1.228
yaw290_pitch+055,290,55,292.882,39.390,2.882
yaw290_pitch+060,290,60,286.510,51.017,3.490
yaw290_pitch+065,290,65,283.619,59.162,6.381
yaw290_pitch+070,290,70,282.182,68.859,7.818
yaw290_pitch+075,290,75,276.729,75.070,13.271
yaw290_pitch+080,290,80,276.330,77.552,13.670
yaw290_pitch+085,290,85,275.611,82.750,14.389
yaw290_pitch+090,290,90,277.899,90.000,12.101
yaw295_pitch-090,295,-90,312.428,-88.667,17.428
yaw295_pitch-085,295,-85,311.932,-87.896,16.932
yaw295_pitch-080,295,-80,311.480,-86.520,16.480
yaw295_pitch-075,295,-75,313.250,-82.721,18.250
yaw295_pitch-070,295,-70,314.006,-75.559,19.006
yaw295_pitch-065,295,-65,315.951,-69.016,20.951
yaw295_pitch-060,295,-60,317.677,-62.580,22.677
yaw295_pitch-055,295,-55,319.086,-57.000,24.086
yaw295_pitch-050,295,-50,320.630,-52.762,25.630
yaw295_pitch-045,295,-45,321.647,-50.379,26.647
yaw295_pitch-040,295,-40,321.482,-45.513,26.482
yaw295_pitch-035,295,-35,319.688,-40.376,24.688
yaw295_pitch-030,295,-30,318.830,-35.968,23.830
yaw295_pitch-025,295,-25,316.261,-29.117,21.261
yaw295_pitch-020,295,-20,314.393,-23.550,19.393
yaw295_pitch-015,295,-15,312.977,-17.143,17.977
yaw295_pitch-010,295,-10,311.028,-13.355,16.028
yaw295_pitch-005,295,-5,306.829,-10.769,11.829
yaw295_pitch+000,295,0,305.258,-6.960,10.258
yaw295_pitch+005,295,5,304.480,-5.239,9.480
yaw295_pitch+010,295,10,305.247,-4.447,10.247
yaw295_pitch+015,295,15,304.109,-1.270,9.109
yaw295_pitch+020,295,20,303.473,3.344,8.473
yaw295_pitch+025,295,25,303.389,4.823,8.389
yaw295_pitch+030,295,30,301.857,7.427,6.857
yaw295_pitch+035,295,35,299.833,13.259,4.833
yaw295_pitch+040,295,40,295.687,16.635,0.687
yaw295_pitch+045,295,45,292.903,23.319,2.097
yaw295_pitch+050,295,50,291.837,32.695,3.163
yaw295_pitch+055,295,55,289.931,39.849,5.069
yaw295_pitch+060,295,60,287.694,47.864,7.306
yaw295_pitch+065,295,65,285.084,58.484,9.916
yaw295_pitch+070,295,70,281.678,69.278,13.322
yaw295_pitch+075,295,75,279.648,76.529,15.352
yaw295_pitch+080,295,80,280.144,82.202,14.856
yaw295_pitch+085,295,85,281.353,85.845,13.647
yaw295_pitch+090,295,90,281.448,90.000,13.552
yaw300_pitch-090,300,-90,317.255,-88.529,17.255
yaw300_pitch-085,300,-85,317.535,-86.821,17.535
yaw300_pitch-080,300,-80,315.571,-78.636,15.571
yaw300_pitch-075,300,-75,315.935,-77.307,15.935
yaw300_pitch-070,300,-70,317.248,-67.753,17.248
yaw300_pitch-065,300,-65,321.951,-66.425,21.951
yaw300_pitch-060,300,-60,322.343,-59.501,22.343
yaw300_pitch-055,300,-55,324.279,-56.842,24.279
yaw300_pitch-050,300,-50,325.061,-53.376,25.061
yaw300_pitch-045,300,-45,325.005,-47.775,25.005
yaw300_pitch-040,300,-40,324.683,-45.507,24.683
yaw300_pitch-035,300,-35,323.356,-41.462,23.356
yaw300_pitch-030,300,-30,320.829,-36.372,20.829
yaw300_pitch-025,300,-25,319.394,-31.230,19.394
yaw300_pitch-020,300,-20,315.826,-24.698,15.826
yaw300_pitch-015,300,-15,313.705,-18.883,13.705
yaw300_pitch-010,300,-10,311.966,-17.206,11.966
yaw300_pitch-005,300,-5,309.241,-10.445,9.241
yaw300_pitch+000,300,0,306.317,-6.451,6.317
yaw300_pitch+005,300,5,302.933,-5.156,2.933
yaw300_pitch+010,300,10,300.363,-4.954,0.363
yaw300_pitch+015,300,15,299.600,-1.310,0.400
yaw300_pitch+020,300,20,298.034,1.069,1.966
yaw300_pitch+025,300,25,299.039,2.783,0.961
yaw300_pitch+030,300,30,300.414,4.805,0.414
yaw300_pitch+035,300,35,300.904,9.363,0.904
yaw300_pitch+040,300,40,299.599,15.101,0.401
yaw300_pitch+045,300,45,295.911,19.846,4.089
yaw300_pitch+050,300,50,294.540,23.893,5.460
yaw300_pitch+055,300,55,293.148,36.993,6.852
yaw300_pitch+060,300,60,291.181,45.901,8.819
yaw300_pitch+065,300,65,289.036,57.587,10.964
yaw300_pitch+070,300,70,288.505,67.912,11.495
yaw300_pitch+075,300,75,287.486,77.258,12.514
yaw300_pitch+080,300,80,285.982,82.690,14.018
yaw300_pitch+085,300,85,284.479,84.564,15.521
yaw300_pitch+090,300,90,288.450,90.000,11.550
yaw305_pitch-090,305,-90,325.349,-87.307,20.349
yaw305_pitch-085,305,-85,324.289,-84.976,19.289
yaw305_pitch-080,305,-80,323.437,-76.048,18.437
yaw305_pitch-075,305,-75,326.585,-70.714,21.585
yaw305_pitch-070,305,-70,324.858,-64.307,19.858
yaw305_pitch-065,305,-65,326.375,-59.961,21.375
yaw305_pitch-060,305,-60,330.565,-58.745,25.565
yaw305_pitch-055,305,-55,331.451,-56.198,26.451
yaw305_pitch-050,305,-50,332.650,-51.198,27.650
yaw305_pitch-045,305,-45,333.473,-49.175,28.473
yaw305_pitch-040,305,-40,332.120,-45.862,27.120
yaw305_pitch-035,305,-35,328.734,-41.413,23.734
yaw305_pitch-030,305,-30,326.340,-35.710,21.340
yaw305_pitch-025,305,-25,322.417,-31.421,17.417
yaw305_pitch-020,305,-20,319.354,-24.239,14.354
yaw305_pitch-015,305,-15,316.202,-17.630,11.202
yaw305_pitch-010,305,-10,312.620,-15.016,7.620
yaw305_pitch-005,305,-5,309.853,-10.893,4.853
yaw305_pitch+000,305,0,306.827,-7.116,1.827
yaw305_pitch+005,305,5,305.371,-4.999,0.371
yaw305_pitch+010,305,10,300.796,-5.975,4.204
yaw305_pitch+015,305,15,300.480,-3.583,4.520
yaw305_pitch+020,305,20,302.079,2.054,2.921
yaw305_pitch+025,305,25,301.535,1.008,3.465
yaw305_pitch+030,305,30,301.126,3.580,3.874
yaw305_pitch+035,305,35,301.009,6.405,3.991
yaw305_pitch+040,305,40,299.580,11.927,5.420
yaw305_pitch+045,305,45,298.722,16.916,6.278
yaw305_pitch+050,305,50,297.465,18.797,7.535
yaw305_pitch+055,305,55,297.559,30.495,7.441
yaw305_pitch+060,305,60,296.576,45.760,8.424
yaw305_pitch+065,305,65,295.508,60.086,9.492
yaw305_pitch+070,305,70,296.115,70.921,8.885
yaw305_pitch+075,305,75,295.016,80.146,9.984
yaw305_pitch+080,305,80,295.919,86.720,9.081
yaw305_pitch+085,305,85,294.173,87.601,10.827
yaw305_pitch+090,305,90,294.240,90.000,10.760
yaw310_pitch-090,310,-90,325.962,-84.355,15.962
yaw310_pitch-085,310,-85,328.661,-83.515,18.661
yaw310_pitch-080,310,-80,327.294,-69.223,17.294
yaw310_pitch-075,310,-75,328.702,-64.541,18.702
yaw310_pitch-070,310,-70,327.272,-57.792,17.272
yaw310_pitch-065,310,-65,325.605,-58.495,15.605
yaw310_pitch-060,310,-60,332.720,-56.851,22.720
yaw310_pitch-055,310,-55,334.274,-57.426,24.274
yaw310_pitch-050,310,-50,339.238,-52.263,29.238
yaw310_pitch-045,310,-45,338.240,-44.613,28.240
yaw310_pitch-040,310,-40,338.301,-47.846,28.301
yaw310_pitch-035,310,-35,337.404,-40.022,27.404
yaw310_pitch-030,310,-30,332.023,-36.524,22.023
yaw310_pitch-025,310,-25,327.723,-28.458,17.723
yaw310_pitch-020,310,-20,324.770,-22.707,14.770
yaw310_pitch-015,310,-15,323.987,-19.010,13.987
yaw310_pitch-010,310,-10,321.690,-17.093,11.690
yaw310_pitch-005,310,-5,317.367,-12.022,7.367
yaw310_pitch+000,310,0,313.600,-7.552,3.600
yaw310_pitch+005,310,5,308.000,-7.364,2.000
yaw310_pitch+010,310,10,307.118,-6.187,2.882
yaw310_pitch+015,310,15,305.160,-2.009,4.840
yaw310_pitch+020,310,20,303.224,1.502,6.776
yaw310_pitch+025,310,25,304.040,3.152,5.960
yaw310_pitch+030,310,30,304.654,3.587,5.346
yaw310_pitch+035,310,35,305.387,6.070,4.613
yaw310_pitch+040,310,40,302.948,7.916,7.052
yaw310_pitch+045,310,45,302.942,16.143,7.058
yaw310_pitch+050,310,50,302.609,20.310,7.391
yaw310_pitch+055,310,55,303.624,32.629,6.376
yaw310_pitch+060,310,60,302.715,45.812,7.285
yaw310_pitch+065,310,65,303.612,60.767,6.388
yaw310_pitch+070,310,70,303.141,71.465,6.859
yaw310_pitch+075,310,75,301.709,78.351,8.291
yaw310_pitch+080,310,80,301.182,85.009,8.818
yaw310_pitch+085,310,85,298.053,85.001,11.947
yaw310_pitch+090,310,90,299.018,90.000,10.982
yaw315_pitch-090,315,-90,327.687,-87.281,12.687
yaw315_pitch-085,315,-85,329.780,-83.386,14.780
yaw315_pitch-080,315,-80,329.301,-70.723,14.301
yaw315_pitch-075,315,-75,331.374,-66.283,16.374
yaw315_pitch-070,315,-70,330.133,-62.164,15.133
yaw315_pitch-065,315,-65,330.470,-55.015,15.470
yaw315_pitch-060,315,-60,335.111,-57.621,20.111
yaw315_pitch-055,315,-55,338.661,-56.159,23.661
yaw315_pitch-050,315,-50,343.239,-48.863,28.239
yaw315_pitch-045,315,-45,341.621,-41.519,26.621
yaw315_pitch-040,315,-40,344.200,-43.463,29.200
yaw315_pitch-035,315,-35,342.982,-42.537,27.982
yaw315_pitch-030,315,-30,338.428,-35.855,23.428
yaw315_pitch-025,315,-25,334.899,-29.745,19.899
yaw315_pitch-020,315,-20,332.734,-26.060,17.734
yaw315_pitch-015,315,-15,327.126,-18.869,12.126
yaw315_pitch-010,315,-10,323.395,-11.872,8.395
yaw315_pitch-005,315,-5,323.041,-11.838,8.041
yaw315_pitch+000,315,0,316.366,-8.895,1.366
yaw315_pitch+005,315,5,312.880,-8.311,2.120
yaw315_pitch+010,315,10,310.894,-6.514,4.106
yaw315_pitch+015,315,15,311.354,-3.564,3.646
yaw315_pitch+020,315,20,310.902,3.429,4.098
yaw315_pitch+025,315,25,311.985,5.467,3.015
yaw315_pitch+030,315,30,312.603,7.574,2.397
yaw315_pitch+035,315,35,313.143,10.389,1.857
yaw315_pitch+040,315,40,314.095,15.242,0.905
yaw315_pitch+045,315,45,311.869,20.506,3.131
yaw315_pitch+050,315,50,311.852,26.588,3.148
yaw315_pitch+055,315,55,312.931,36.443,2.069
yaw315_pitch+060,315,60,310.448,48.325,4.552
yaw315_pitch+065,315,65,309.614,61.406,5.386
yaw315_pitch+070,315,70,307.417,69.898,7.583
yaw315_pitch+075,315,75,305.942,76.710,9.058
yaw315_pitch+080,315,80,305.312,82.974,9.688
yaw315_pitch+085,315,85,304.918,86.586,10.082
yaw315_pitch+090,315,90,303.202,87.884,11.798
yaw320_pitch-090,320,-90,329.521,-85.204,9.521
yaw320_pitch-085,320,-85,334.072,-87.025,14.072
yaw320_pitch-080,320,-80,331.704,-76.220,11.704
yaw320_pitch-075,320,-75,332.718,-66.452,12.718
yaw320_pitch-070,320,-70,334.221,-60.512,14.221
yaw320_pitch-065,320,-65,337.889,-58.885,17.889
yaw320_pitch-060,320,-60,338.509,-56.430,18.509
yaw320_pitch-055,320,-55,342.571,-53.820,22.571
yaw320_pitch-050,320,-50,345.839,-46.135,25.839
yaw320_pitch-045,320,-45,347.016,-42.587,27.016
yaw320_pitch-040,320,-40,348.159,-42.491,28.159
yaw320_pitch-035,320,-35,345.653,-39.544,25.653
yaw320_pitch-030,320,-30,344.187,-35.181,24.187
yaw320_pitch-025,320,-25,341.367,-30.867,21.367
yaw320_pitch-020,320,-20,334.203,-25.653,14.203
yaw320_pitch-015,320,-15,324.859,-27.882,4.859
yaw320_pitch-010,320,-10,321.177,-25.133,1.177
yaw320_pitch-005,320,-5,322.778,-12.720,2.778
yaw320_pitch+000,320,0,321.931,-8.131,1.931
yaw320_pitch+005,320,5,320.831,-8.874,0.831
yaw320_pitch+010,320,10,318.819,-5.940,1.181
yaw320_pitch+015,320,15,321.143,-1.030,1.143
yaw320_pitch+020,320,20,318.284,4.311,1.716
yaw320_pitch+025,320,25,319.303,6.856,0.697
yaw320_pitch+030,320,30,319.891,9.645,0.109
yaw320_pitch+035,320,35,321.626,13.728,1.626
yaw320_pitch+040,320,40,321.829,17.595,1.829
yaw320_pitch+045,320,45,320.489,24.088,0.489
yaw320_pitch+050,320,50,322.218,29.889,2.218
yaw320_pitch+055,320,55,321.778,42.182,1.778
yaw320_pitch+060,320,60,319.157,50.883,0.843
yaw320_pitch+065,320,65,313.971,60.142,6.029
yaw320_pitch+070,320,70,314.751,69.865,5.249
yaw320_pitch+075,320,75,315.125,78.015,4.875
yaw320_pitch+080,320,80,313.499,81.904,6.501
yaw320_pitch+085,320,85,307.229,85.270,12.771
yaw320_pitch+090,320,90,305.703,89.193,14.297
yaw325_pitch-090,325,-90,338.009,-88.358,13.009
yaw325_pitch-085,325,-85,337.173,-86.369,12.173
yaw325_pitch-080,325,-80,336.696,-77.831,11.696
yaw325_pitch-075,325,-75,337.873,-71.426,12.873
yaw325_pitch-070,325,-70,342.385,-64.560,17.385
yaw325_pitch-065,325,-65,343.406,-62.564,18.406
yaw325_pitch-060,325,-60,344.341,-60.530,19.341
yaw325_pitch-055,325,-55,346.795,-53.359,21.795
yaw325_pitch-050,325,-50,350.201,-52.937,25.201
yaw325_pitch-045,325,-45,352.154,-45.021,27.154
yaw325_pitch-040,325,-40,353.391,-42.267,28.391
yaw325_pitch-035,325,-35,353.503,-42.811,28.503
yaw325_pitch-030,325,-30,350.580,-38.099,25.580
yaw325_pitch-025,325,-25,339.855,-29.148,14.855
yaw325_pitch-020,325,-20,332.988,-30.901,7.988
yaw325_pitch-015,325,-15,318.167,-26.748,6.833
yaw325_pitch-010,325,-10,318.097,-24.613,6.903
yaw325_pitch-005,325,-5,322.476,-18.754,2.524
yaw325_pitch+000,325,0,325.206,-6.762,0.206
yaw325_pitch+005,325,5,323.702,-9.173,1.298
yaw325_pitch+010,325,10,325.188,-5.956,0.188
yaw325_pitch+015,325,15,326.725,-3.262,1.725
yaw325_pitch+020,325,20,326.950,4.743,1.950
yaw325_pitch+025,325,25,327.166,8.360,2.166
yaw325_pitch+030,325,30,326.280,11.449,1.280
yaw325_pitch+035,325,35,331.109,16.064,6.109
yaw325_pitch+040,325,40,330.417,21.076,5.417
yaw325_pitch+045,325,45,330.743,27.394,5.743
yaw325_pitch+050,325,50,333.338,34.375,8.338
yaw325_pitch+055,325,55,328.750,41.357,3.750
yaw325_pitch+060,325,60,328.336,52.764,3.336
yaw325_pitch+065,325,65,322.929,62.301,2.071
yaw325_pitch+070,325,70,318.930,70.832,6.070
yaw325_pitch+075,325,75,317.582,76.514,7.418
yaw325_pitch+080,325,80,316.700,83.108,8.300
yaw325_pitch+085,325,85,312.386,87.674,12.614
yaw325_pitch+090,325,90,310.499,87.692,14.501
yaw330_pitch-090,330,-90,337.512,-86.316,7.512
yaw330_pitch-085,330,-85,341.045,-87.415,11.045
yaw330_pitch-080,330,-80,340.980,-82.500,10.980
yaw330_pitch-075,330,-75,344.366,-75.194,14.366
yaw330_pitch-070,330,-70,345.468,-68.839,15.468
yaw330_pitch-065,330,-65,349.348,-62.213,19.348
yaw330_pitch-060,330,-60,347.186,-55.953,17.186
yaw330_pitch-055,330,-55,351.528,-53.869,21.528
yaw330_pitch-050,330,-50,352.479,-43.137,22.479
yaw330_pitch-045,330,-45,356.079,-47.265,26.079
yaw330_pitch-040,330,-40,357.195,-44.091,27.195
yaw330_pitch-035,330,-35,358.804,-43.306,28.804
yaw330_pitch-030,330,-30,356.447,-37.006,26.447
yaw330_pitch-025,330,-25,347.522,-27.998,17.522
yaw330_pitch-020,330,-20,336.972,-29.670,6.972
yaw330_pitch-015,330,-15,321.173,-28.911,8.827
yaw330_pitch-010,330,-10,318.403,-26.077,11.597
yaw330_pitch-005,330,-5,326.472,-20.887,3.528
yaw330_pitch+000,330,0,329.755,-7.267,0.245
yaw330_pitch+005,330,5,330.141,-9.991,0.141
yaw330_pitch+010,330,10,327.934,-7.352,2.066
yaw330_pitch+015,330,15,336.570,-2.190,6.570
yaw330_pitch+020,330,20,337.242,5.261,7.242
yaw330_pitch+025,330,25,336.925,9.692,6.925
yaw330_pitch+030,330,30,333.081,13.167,3.081
yaw330_pitch+035,330,35,336.988,18.404,6.988
yaw330_pitch+040,330,40,337.120,23.121,7.120
yaw330_pitch+045,330,45,337.091,28.265,7.091
yaw330_pitch+050,330,50,336.919,34.914,6.919
yaw330_pitch+055,330,55,339.616,45.003,9.616
yaw330_pitch+060,330,60,331.755,54.415,1.755
yaw330_pitch+065,330,65,326.616,59.792,3.384
yaw330_pitch+070,330,70,321.011,65.935,8.989
yaw330_pitch+075,330,75,316.980,72.043,13.020
yaw330_pitch+080,330,80,316.914,81.111,13.086
yaw330_pitch+085,330,85,315.880,86.859,14.120
yaw330_pitch+090,330,90,319.359,89.558,10.641
yaw335_pitch-090,335,-90,344.841,-90.000,9.841
yaw335_pitch-085,335,-85,344.231,-90.000,9.231
yaw335_pitch-080,335,-80,344.875,-80.648,9.875
yaw335_pitch-075,335,-75,348.398,-75.473,13.398
yaw335_pitch-070,335,-70,350.563,-71.024,15.563
yaw335_pitch-065,335,-65,350.875,-57.381,15.875
