record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+015,265,15,349.517,-9.633,84.517
yaw265_pitch+020,265,20,341.887,-2.171,76.887
yaw265_pitch+025,265,25,327.238,5.302,62.238
yaw265_pitch+030,265,30,316.065,9.523,51.065
yaw265_pitch+035,265,35,296.031,13.635,31.031
yaw265_pitch+040,265,40,287.444,13.952,22.444
yaw265_pitch+045,265,45,281.052,22.305,16.052
yaw265_pitch+050,265,50,266.752,34.611,1.752
yaw265_pitch+055,265,55,256.297,41.224,8.703
yaw265_pitch+060,265,60,248.916,46.493,16.084
yaw265_pitch+065,265,65,247.852,49.233,17.148
yaw265_pitch+070,265,70,246.614,56.329,18.386
yaw265_pitch+075,265,75,247.911,67.851,17.089
yaw265_pitch+080,265,80,245.207,84.084,19.793
yaw265_pitch+085,265,85,240.208,86.796,24.792
yaw265_pitch+090,265,90,235.893,87.627,29.107
yaw270_pitch-090,270,-90,298.880,-85.798,28.880
yaw270_pitch-085,270,-85,298.934,-85.143,28.934
yaw270_pitch-080,270,-80,302.930,-80.271,32.930
yaw270_pitch-075,270,-75,303.888,-78.634,33.888
yaw270_pitch-070,270,-70,305.443,-73.370,35.443
yaw270_pitch-065,270,-65,307.590,-69.388,37.590
yaw270_pitch-060,270,-60,307.622,-59.195,37.622
yaw270_pitch-055,270,-55,308.754,-55.351,38.754
yaw270_pitch-050,270,-50,309.149,-51.818,39.149
yaw270_pitch-045,270,-45,311.295,-51.485,41.295
yaw270_pitch-040,270,-40,311.734,-49.921,41.734
yaw270_pitch-035,270,-35,309.444,-49.555,39.444
yaw270_pitch-030,270,-30,310.765,-47.448,40.765
yaw270_pitch-025,270,-25,310.237,-50.212,40.237
yaw270_pitch-020,270,-20,319.971,-45.970,49.971
yaw270_pitch-015,270,-15,323.802,-44.249,53.802
yaw270_pitch-010,270,-10,333.436,-37.933,63.436
yaw270_pitch-005,270,-5,344.866,-31.123,74.866
yaw270_pitch+000,270,0,353.729,-22.141,83.729
yaw270_pitch+005,270,5,357.536,-16.869,87.536
yaw270_pitch+010,270,10,4.655,-15.176,94.655
yaw270_pitch+015,270,15,355.995,-7.787,85.995
yaw270_pitch+020,270,20,348.233,-4.709,78.233
yaw270_pitch+025,270,25,341.281,1.034,71.281
yaw270_pitch+030,270,30,328.367,5.300,58.367
yaw270_pitch+035,270,35,310.679,11.907,40.679
yaw270_pitch+040,270,40,286.266,16.995,16.266
yaw270_pitch+045,270,45,273.083,17.665,3.083
yaw270_pitch+050,270,50,267.104,27.957,2.896
yaw270_pitch+055,270,55,261.022,37.784,8.978
yaw270_pitch+060,270,60,253.267,44.384,16.733
yaw270_pitch+065,270,65,249.020,49.404,20.980
yaw270_pitch+070,270,70,245.772,56.910,24.228
yaw270_pitch+075,270,75,247.059,65.940,22.941
yaw270_pitch+080,270,80,241.363,80.365,28.637
yaw270_pitch+085,270,85,240.259,82.975,29.741
yaw270_pitch+090,270,90,240.481,89.624,29.519
yaw275_pitch-090,275,-90,302.427,-84.455,27.427
yaw275_pitch-085,275,-85,304.976,-83.670,29.976
yaw275_pitch-080,275,-80,307.223,-81.245,32.223
yaw275_pitch-075,275,-75,308.840,-76.311,33.840
yaw275_pitch-070,275,-70,310.277,-69.984,35.277
yaw275_pitch-065,275,-65,312.019,-66.614,37.019
yaw275_pitch-060,275,-60,313.819,-60.638,38.819
yaw275_pitch-055,275,-55,316.238,-58.248,41.238
yaw275_pitch-050,275,-50,316.549,-54.109,41.549
yaw275_pitch-045,275,-45,315.344,-53.652,40.344
yaw275_pitch-040,275,-40,318.922,-51.584,43.922
yaw275_pitch-035,275,-35,318.464,-51.808,43.464
yaw275_pitch-030,275,-30,317.130,-48.789,42.130
yaw275_pitch-025,275,-25,318.749,-48.123,43.749
yaw275_pitch-020,275,-20,325.467,-45.762,50.467
yaw275_pitch-015,275,-15,331.246,-41.568,56.246
yaw275_pitch-010,275,-10,336.422,-36.054,61.422
yaw275_pitch-005,275,-5,348.738,-29.164,73.738
yaw275_pitch+000,275,0,2.254,-19.414,87.254
yaw275_pitch+005,275,5,359.546,-14.006,84.546
yaw275_pitch+010,275,10,3.775,-10.974,88.775
yaw275_pitch+015,275,15,357.451,-8.194,82.451
yaw275_pitch+020,275,20,357.806,-7.584,82.806
yaw275_pitch+025,275,25,342.481,-1.519,67.481
yaw275_pitch+030,275,30,330.832,0.308,55.832
yaw275_pitch+035,275,35,310.998,7.982,35.998
yaw275_pitch+040,275,40,291.434,15.597,16.434
yaw275_pitch+045,275,45,279.668,20.164,4.668
yaw275_pitch+050,275,50,270.414,25.355,4.586
yaw275_pitch+055,275,55,265.125,29.022,9.875
yaw275_pitch+060,275,60,259.561,42.196,15.439
yaw275_pitch+065,275,65,253.395,48.450,21.605
yaw275_pitch+070,275,70,251.294,60.428,23.706
yaw275_pitch+075,275,75,247.203,64.295,27.797
yaw275_pitch+080,275,80,244.315,75.438,30.685
yaw275_pitch+085,275,85,244.047,80.977,30.953
yaw275_pitch+090,275,90,245.976,90.000,29.024
yaw280_pitch-090,280,-90,308.591,-87.609,28.591
yaw280_pitch-085,280,-85,309.159,-89.353,29.159
yaw280_pitch-080,280,-80,312.823,-82.677,32.823
yaw280_pitch-075,280,-75,313.105,-79.253,33.105
yaw280_pitch-070,280,-70,315.174,-70.738,35.174
yaw280_pitch-065,280,-65,316.327,-64.090,36.327
yaw280_pitch-060,280,-60,317.180,-57.578,37.180
yaw280_pitch-055,280,-55,320.597,-56.416,40.597
yaw280_pitch-050,280,-50,318.921,-54.532,38.921
yaw280_pitch-045,280,-45,319.781,-55.080,39.781
yaw280_pitch-040,280,-40,323.532,-53.756,43.532
yaw280_pitch-035,280,-35,323.542,-54.124,43.542
yaw280_pitch-030,280,-30,326.169,-52.104,46.169
yaw280_pitch-025,280,-25,327.110,-49.014,47.110
yaw280_pitch-020,280,-20,333.435,-45.783,53.435
yaw280_pitch-015,280,-15,338.290,-41.229,58.290
yaw280_pitch-010,280,-10,342.162,-35.739,62.162
yaw280_pitch-005,280,-5,347.780,-28.552,67.780
yaw280_pitch+000,280,0,355.435,-16.328,75.435
yaw280_pitch+005,280,5,358.711,-12.417,78.711
yaw280_pitch+010,280,10,359.813,-7.240,79.813
yaw280_pitch+015,280,15,0.145,-7.503,80.145
yaw280_pitch+020,280,20,353.064,-7.584,73.064
yaw280_pitch+025,280,25,344.148,-4.906,64.148
yaw280_pitch+030,280,30,332.994,-0.817,52.994
yaw280_pitch+035,280,35,319.513,7.088,39.513
yaw280_pitch+040,280,40,296.594,12.116,16.594
yaw280_pitch+045,280,45,282.671,17.985,2.671
yaw280_pitch+050,280,50,276.106,23.130,3.894
yaw280_pitch+055,280,55,270.509,28.969,9.491
yaw280_pitch+060,280,60,264.642,39.704,15.358
yaw280_pitch+065,280,65,263.814,47.085,16.186
yaw280_pitch+070,280,70,257.086,60.400,22.914
yaw280_pitch+075,280,75,256.018,66.942,23.982
yaw280_pitch+080,280,80,252.380,76.032,27.620
yaw280_pitch+085,280,85,254.364,84.693,25.636
yaw280_pitch+090,280,90,247.731,86.760,32.269
yaw285_pitch-090,285,-90,313.502,-87.216,28.502
yaw285_pitch-085,285,-85,313.697,-85.689,28.697
yaw285_pitch-080,285,-80,314.395,-80.323,29.395
yaw285_pitch-075,285,-75,316.690,-76.089,31.690
yaw285_pitch-070,285,-70,317.973,-65.425,32.973
yaw285_pitch-065,285,-65,320.778,-58.080,35.778
yaw285_pitch-060,285,-60,323.490,-57.250,38.490
yaw285_pitch-055,285,-55,323.309,-55.790,38.309
yaw285_pitch-050,285,-50,321.909,-56.826,36.909
yaw285_pitch-045,285,-45,322.186,-52.985,37.186
yaw285_pitch-040,285,-40,324.840,-53.485,39.840
yaw285_pitch-035,285,-35,327.544,-54.368,42.544
yaw285_pitch-030,285,-30,329.486,-53.079,44.486
yaw285_pitch-025,285,-25,335.349,-52.111,50.349
yaw285_pitch-020,285,-20,336.405,-47.390,51.405
yaw285_pitch-015,285,-15,341.501,-41.913,56.501
yaw285_pitch-010,285,-10,345.991,-35.386,60.991
yaw285_pitch-005,285,-5,349.366,-27.873,64.366
yaw285_pitch+000,285,0,350.801,-16.498,65.801
yaw285_pitch+005,285,5,352.207,-10.619,67.207
yaw285_pitch+010,285,10,350.861,-8.292,65.861
yaw285_pitch+015,285,15,350.696,-8.889,65.696
yaw285_pitch+020,285,20,341.512,-6.415,56.512
yaw285_pitch+025,285,25,337.665,-6.882,52.665
yaw285_pitch+030,285,30,329.022,-4.798,44.022
yaw285_pitch+035,285,35,314.581,3.824,29.581
yaw285_pitch+040,285,40,304.725,7.311,19.725
yaw285_pitch+045,285,45,289.103,17.610,4.103
yaw285_pitch+050,285,50,286.054,22.171,1.054
yaw285_pitch+055,285,55,282.332,27.303,2.668
yaw285_pitch+060,285,60,275.224,36.945,9.776
yaw285_pitch+065,285,65,269.209,49.799,15.791
yaw285_pitch+070,285,70,261.166,58.968,23.834
yaw285_pitch+075,285,75,257.478,65.821,27.522
yaw285_pitch+080,285,80,256.579,75.355,28.421
yaw285_pitch+085,285,85,261.905,82.129,23.095
yaw285_pitch+090,285,90,251.938,86.168,33.062
yaw290_pitch-090,290,-90,316.952,-84.834,26.952
yaw290_pitch-085,290,-85,317.606,-80.786,27.606
yaw290_pitch-080,290,-80,317.143,-74.174,27.143
yaw290_pitch-075,290,-75,322.701,-71.547,32.701
yaw290_pitch-070,290,-70,325.056,-59.629,35.056
yaw290_pitch-065,290,-65,324.307,-57.981,34.307
yaw290_pitch-060,290,-60,325.247,-57.206,35.247
yaw290_pitch-055,290,-55,323.263,-57.127,33.263
yaw290_pitch-050,290,-50,326.015,-54.706,36.015
yaw290_pitch-045,290,-45,328.388,-56.337,38.388
yaw290_pitch-040,290,-40,328.924,-53.756,38.924
yaw290_pitch-035,290,-35,328.053,-54.957,38.053
yaw290_pitch-030,290,-30,328.985,-53.805,38.985
yaw290_pitch-025,290,-25,332.978,-51.328,42.978
yaw290_pitch-020,290,-20,338.280,-47.701,48.280
yaw290_pitch-015,290,-15,344.534,-40.806,54.534
yaw290_pitch-010,290,-10,344.164,-36.467,54.164
yaw290_pitch-005,290,-5,344.652,-28.477,54.652
yaw290_pitch+000,290,0,347.153,-15.624,57.153
yaw290_pitch+005,290,5,342.868,-9.248,52.868
yaw290_pitch+010,290,10,338.589,-8.516,48.589
yaw290_pitch+015,290,15,338.376,-7.502,48.376
yaw290_pitch+020,290,20,333.984,-8.506,43.984
yaw290_pitch+025,290,25,329.301,-7.672,39.301
yaw290_pitch+030,290,30,323.671,-4.411,33.671
yaw290_pitch+035,290,35,314.076,0.243,24.076
yaw290_pitch+040,290,40,301.698,7.190,11.698
yaw290_pitch+045,290,45,298.288,17.190,8.288
yaw290_pitch+050,290,50,296.088,19.027,6.088
yaw290_pitch+055,290,55,295.597,26.273,5.597
yaw290_pitch+060,290,60,294.829,33.138,4.829
yaw290_pitch+065,290,65,278.744,45.224,11.256
yaw290_pitch+070,290,70,269.510,63.727,20.490
yaw290_pitch+075,290,75,267.337,70.488,22.663
yaw290_pitch+080,290,80,263.598,77.465,26.402
yaw290_pitch+085,290,85,261.471,82.250,28.529
yaw290_pitch+090,290,90,259.927,90.000,30.073
yaw295_pitch-090,295,-90,324.194,-80.131,29.194
yaw295_pitch-085,295,-85,323.620,-81.246,28.620
yaw295_pitch-080,295,-80,326.546,-74.787,31.546
yaw295_pitch-075,295,-75,330.292,-68.329,35.292
yaw295_pitch-070,295,-70,332.376,-60.378,37.376
yaw295_pitch-065,295,-65,333.429,-58.970,38.429
yaw295_pitch-060,295,-60,332.106,-59.619,37.106
yaw295_pitch-055,295,-55,329.184,-59.667,34.184
yaw295_pitch-050,295,-50,331.865,-56.176,36.865
yaw295_pitch-045,295,-45,332.999,-56.465,37.999
yaw295_pitch-040,295,-40,332.792,-54.746,37.792
yaw295_pitch-035,295,-35,332.325,-54.535,37.325
yaw295_pitch-030,295,-30,330.606,-54.958,35.606
yaw295_pitch-025,295,-25,334.850,-51.026,39.850
yaw295_pitch-020,295,-20,337.091,-45.192,42.091
yaw295_pitch-015,295,-15,338.896,-40.879,43.896
yaw295_pitch-010,295,-10,341.653,-37.318,46.653
yaw295_pitch-005,295,-5,341.606,-29.114,46.606
yaw295_pitch+000,295,0,344.072,-16.388,49.072
yaw295_pitch+005,295,5,337.964,-10.083,42.964
yaw295_pitch+010,295,10,335.307,-7.026,40.307
yaw295_pitch+015,295,15,329.892,-7.095,34.892
yaw295_pitch+020,295,20,325.777,-7.156,30.777
yaw295_pitch+025,295,25,322.643,-5.770,27.643
yaw295_pitch+030,295,30,318.440,-4.933,23.440
yaw295_pitch+035,295,35,311.774,0.205,16.774
yaw295_pitch+040,295,40,309.228,8.516,14.228
yaw295_pitch+045,295,45,305.326,17.040,10.326
yaw295_pitch+050,295,50,308.418,23.282,13.418
yaw295_pitch+055,295,55,305.979,26.130,10.979
yaw295_pitch+060,295,60,298.296,42.370,3.296
yaw295_pitch+065,295,65,288.900,53.273,6.100
yaw295_pitch+070,295,70,280.441,66.713,14.559
yaw295_pitch+075,295,75,275.518,72.110,19.482
yaw295_pitch+080,295,80,271.717,78.600,23.283
yaw295_pitch+085,295,85,266.384,81.964,28.616
yaw295_pitch+090,295,90,266.021,88.131,28.979
yaw300_pitch-090,300,-90,329.823,-79.217,29.823
yaw300_pitch-085,300,-85,331.309,-78.957,31.309
yaw300_pitch-080,300,-80,334.217,-75.195,34.217
yaw300_pitch-075,300,-75,338.665,-65.808,38.665
yaw300_pitch-070,300,-70,334.475,-60.553,34.475
yaw300_pitch-065,300,-65,333.051,-59.424,33.051
yaw300_pitch-060,300,-60,336.866,-58.810,36.866
yaw300_pitch-055,300,-55,338.571,-58.946,38.571
yaw300_pitch-050,300,-50,337.393,-56.333,37.393
yaw300_pitch-045,300,-45,340.747,-57.381,40.747
yaw300_pitch-040,300,-40,341.660,-54.459,41.660
yaw300_pitch-035,300,-35,337.195,-54.873,37.195
yaw300_pitch-030,300,-30,337.455,-53.397,37.455
yaw300_pitch-025,300,-25,336.048,-51.319,36.048
yaw300_pitch-020,300,-20,338.514,-46.988,38.514
yaw300_pitch-015,300,-15,336.205,-40.532,36.205
yaw300_pitch-010,300,-10,339.330,-37.245,39.330
yaw300_pitch-005,300,-5,339.723,-29.542,39.723
yaw300_pitch+000,300,0,340.004,-15.190,40.004
yaw300_pitch+005,300,5,336.186,-9.042,36.186
yaw300_pitch+010,300,10,328.838,-7.011,28.838
yaw300_pitch+015,300,15,325.235,-6.641,25.235
yaw300_pitch+020,300,20,319.811,-7.287,19.811
yaw300_pitch+025,300,25,315.248,-6.941,15.248
yaw300_pitch+030,300,30,310.284,-6.062,10.284
yaw300_pitch+035,300,35,310.186,0.683,10.186
yaw300_pitch+040,300,40,309.790,3.955,9.790
yaw300_pitch+045,300,45,309.466,13.378,9.466
yaw300_pitch+050,300,50,307.753,22.165,7.753
yaw300_pitch+055,300,55,305.255,37.405,5.255
yaw300_pitch+060,300,60,293.391,50.553,6.609
yaw300_pitch+065,300,65,287.677,57.944,12.323
yaw300_pitch+070,300,70,286.705,64.958,13.295
yaw300_pitch+075,300,75,276.851,70.546,23.149
yaw300_pitch+080,300,80,275.654,79.826,24.346
yaw300_pitch+085,300,85,273.059,82.786,26.941
yaw300_pitch+090,300,90,273.588,89.808,26.412
yaw305_pitch-090,305,-90,336.195,-81.231,31.195
yaw305_pitch-085,305,-85,333.308,-80.783,28.308
yaw305_pitch-080,305,-80,341.489,-73.459,36.489
yaw305_pitch-075,305,-75,342.678,-69.947,37.678
yaw305_pitch-070,305,-70,344.809,-60.287,39.809
yaw305_pitch-065,305,-65,342.698,-61.213,37.698
yaw305_pitch-060,305,-60,341.887,-60.278,36.887
yaw305_pitch-055,305,-55,346.610,-58.109,41.610
yaw305_pitch-050,305,-50,347.356,-57.768,42.356
yaw305_pitch-045,305,-45,346.361,-56.307,41.361
yaw305_pitch-040,305,-40,351.682,-55.027,46.682
yaw305_pitch-035,305,-35,349.160,-56.473,44.160
yaw305_pitch-030,305,-30,345.683,-53.758,40.683
yaw305_pitch-025,305,-25,345.515,-50.137,40.515
yaw305_pitch-020,305,-20,342.615,-47.233,37.615
yaw305_pitch-015,305,-15,344.435,-43.122,39.435
yaw305_pitch-010,305,-10,342.579,-34.816,37.579
yaw305_pitch-005,305,-5,338.044,-28.965,33.044
yaw305_pitch+000,305,0,335.833,-15.902,30.833
yaw305_pitch+005,305,5,332.519,-10.941,27.519
yaw305_pitch+010,305,10,326.712,-8.071,21.712
yaw305_pitch+015,305,15,321.199,-7.915,16.199
yaw305_pitch+020,305,20,311.342,-7.846,6.342
yaw305_pitch+025,305,25,306.160,-7.550,1.160
yaw305_pitch+030,305,30,306.473,-5.668,1.473
yaw305_pitch+035,305,35,306.927,-2.038,1.927
yaw305_pitch+040,305,40,304.266,10.893,0.734
yaw305_pitch+045,305,45,305.022,20.245,0.022
yaw305_pitch+050,305,50,304.362,33.167,0.638
yaw305_pitch+055,305,55,297.358,39.975,7.642
yaw305_pitch+060,305,60,290.509,46.182,14.491
yaw305_pitch+065,305,65,287.787,62.738,17.213
yaw305_pitch+070,305,70,285.071,67.887,19.929
yaw305_pitch+075,305,75,282.249,73.550,22.751
yaw305_pitch+080,305,80,278.757,80.028,26.243
yaw305_pitch+085,305,85,273.281,82.213,31.719
yaw305_pitch+090,305,90,276.703,90.000,28.297
yaw310_pitch-090,310,-90,340.632,-87.394,30.632
yaw310_pitch-085,310,-85,336.994,-83.020,26.994
yaw310_pitch-080,310,-80,341.236,-78.497,31.236
yaw310_pitch-075,310,-75,345.600,-67.919,35.600
yaw310_pitch-070,310,-70,350.740,-63.187,40.740
yaw310_pitch-065,310,-65,349.620,-62.975,39.620
yaw310_pitch-060,310,-60,353.173,-62.273,43.173
yaw310_pitch-055,310,-55,359.101,-62.534,49.101
yaw310_pitch-050,310,-50,355.496,-58.847,45.496
yaw310_pitch-045,310,-45,0.452,-55.380,50.452
yaw310_pitch-040,310,-40,0.837,-56.903,50.837
yaw310_pitch-035,310,-35,359.388,-54.389,49.388
yaw310_pitch-030,310,-30,357.629,-54.656,47.629
yaw310_pitch-025,310,-25,356.470,-51.705,46.470
yaw310_pitch-020,310,-20,352.611,-47.448,42.611
yaw310_pitch-015,310,-15,349.285,-41.429,39.285
yaw310_pitch-010,310,-10,347.492,-34.840,37.492
yaw310_pitch-005,310,-5,341.813,-26.742,31.813
yaw310_pitch+000,310,0,334.581,-17.340,24.581
yaw310_pitch+005,310,5,328.538,-10.726,18.538
yaw310_pitch+010,310,10,323.170,-8.114,13.170
yaw310_pitch+015,310,15,315.690,-8.108,5.690
yaw310_pitch+020,310,20,308.112,-10.054,1.888
yaw310_pitch+025,310,25,305.186,-11.067,4.814
yaw310_pitch+030,310,30,303.530,-7.222,6.470
yaw310_pitch+035,310,35,302.609,0.503,7.391
yaw310_pitch+040,310,40,302.767,12.763,7.233
yaw310_pitch+045,310,45,301.822,24.595,8.178
yaw310_pitch+050,310,50,300.399,34.576,9.601
yaw310_pitch+055,310,55,293.620,41.360,16.380
yaw310_pitch+060,310,60,291.841,50.742,18.159
yaw310_pitch+065,310,65,288.711,62.428,21.289
yaw310_pitch+070,310,70,285.877,64.385,24.123
yaw310_pitch+075,310,75,287.019,72.365,22.981
yaw310_pitch+080,310,80,281.109,81.608,28.891
yaw310_pitch+085,310,85,281.035,83.731,28.965
yaw310_pitch+090,310,90,281.381,88.425,28.619
yaw315_pitch-090,315,-90,343.640,-90.000,28.640
yaw315_pitch-085,315,-85,339.790,-87.195,24.790
yaw315_pitch-080,315,-80,344.797,-81.281,29.797
yaw315_pitch-075,315,-75,349.788,-75.828,34.788
yaw315_pitch-070,315,-70,358.032,-69.902,43.032
yaw315_pitch-065,315,-65,359.630,-66.057,44.630
yaw315_pitch-060,315,-60,1.012,-61.922,46.012
yaw315_pitch-055,315,-55,1.459,-62.379,46.459
yaw315_pitch-050,315,-50,9.320,-60.134,54.320
yaw315_pitch-045,315,-45,8.298,-57.826,53.298
yaw315_pitch-040,315,-40,9.762,-56.381,54.762
yaw315_pitch-035,315,-35,6.575,-53.517,51.575
yaw315_pitch-030,315,-30,4.632,-52.861,49.632
yaw315_pitch-025,315,-25,3.741,-52.058,48.741
yaw315_pitch-020,315,-20,359.557,-51.532,44.557
yaw315_pitch-015,315,-15,351.335,-44.196,36.335
yaw315_pitch-010,315,-10,347.140,-37.555,32.140
yaw315_pitch-005,315,-5,347.441,-32.704,32.441
yaw315_pitch+000,315,0,338.528,-18.741,23.528
yaw315_pitch+005,315,5,331.844,-13.162,16.844
yaw315_pitch+010,315,10,324.590,-9.636,9.590
yaw315_pitch+015,315,15,316.409,-10.098,1.409
yaw315_pitch+020,315,20,306.781,-12.852,8.219
yaw315_pitch+025,315,25,302.817,-13.101,12.183
yaw315_pitch+030,315,30,302.150,-8.648,12.850
yaw315_pitch+035,315,35,303.039,0.690,11.961
yaw315_pitch+040,315,40,304.669,14.751,10.331
yaw315_pitch+045,315,45,301.755,26.602,13.245
yaw315_pitch+050,315,50,301.536,35.987,13.464
yaw315_pitch+055,315,55,294.253,37.598,20.747
yaw315_pitch+060,315,60,292.071,54.397,22.929
yaw315_pitch+065,315,65,290.053,60.845,24.947
yaw315_pitch+070,315,70,290.580,67.602,24.420
yaw315_pitch+075,315,75,291.473,73.691,23.527
yaw315_pitch+080,315,80,288.587,82.306,26.413
yaw315_pitch+085,315,85,285.892,80.597,29.108
yaw315_pitch+090,315,90,287.643,88.199,27.357
yaw320_pitch-090,320,-90,344.900,-88.367,24.900
yaw320_pitch-085,320,-85,350.897,-85.273,30.897
yaw320_pitch-080,320,-80,350.353,-83.407,30.353
yaw320_pitch-075,320,-75,357.513,-77.528,37.513
yaw320_pitch-070,320,-70,5.736,-71.244,45.736
yaw320_pitch-065,320,-65,4.999,-68.768,44.999
yaw320_pitch-060,320,-60,10.684,-63.377,50.684
yaw320_pitch-055,320,-55,11.435,-61.166,51.435
yaw320_pitch-050,320,-50,15.123,-60.059,55.123
yaw320_pitch-045,320,-45,14.091,-58.506,54.091
yaw320_pitch-040,320,-40,12.849,-57.088,52.849
yaw320_pitch-035,320,-35,13.444,-56.769,53.444
yaw320_pitch-030,320,-30,13.176,-53.910,53.176
yaw320_pitch-025,320,-25,8.820,-51.712,48.820
yaw320_pitch-020,320,-20,357.824,-41.634,37.824
yaw320_pitch-015,320,-15,345.388,-35.797,25.388
yaw320_pitch-010,320,-10,342.393,-34.368,22.393
yaw320_pitch-005,320,-5,342.573,-35.474,22.573
yaw320_pitch+000,320,0,347.968,-23.147,27.968
yaw320_pitch+005,320,5,338.669,-14.161,18.669
yaw320_pitch+010,320,10,333.368,-11.027,13.368
yaw320_pitch+015,320,15,325.369,-12.293,5.369
yaw320_pitch+020,320,20,313.288,-12.663,6.712
yaw320_pitch+025,320,25,306.729,-11.407,13.271
yaw320_pitch+030,320,30,301.661,-7.667,18.339
yaw320_pitch+035,320,35,305.324,0.403,14.676
yaw320_pitch+040,320,40,306.657,18.221,13.343
yaw320_pitch+045,320,45,308.530,29.764,11.470
yaw320_pitch+050,320,50,308.151,39.000,11.849
yaw320_pitch+055,320,55,301.475,36.839,18.525
yaw320_pitch+060,320,60,299.255,53.126,20.745
yaw320_pitch+065,320,65,297.850,57.731,22.150
yaw320_pitch+070,320,70,298.594,70.197,21.406
yaw320_pitch+075,320,75,297.660,75.615,22.340
yaw320_pitch+080,320,80,292.881,78.632,27.119
yaw320_pitch+085,320,85,289.318,75.678,30.682
yaw320_pitch+090,320,90,293.480,84.155,26.520
yaw325_pitch-090,325,-90,351.441,-87.025,26.441
yaw325_pitch-085,325,-85,353.732,-83.028,28.732
yaw325_pitch-080,325,-80,357.599,-81.996,32.599
yaw325_pitch-075,325,-75,3.751,-78.215,38.751
yaw325_pitch-070,325,-70,7.781,-73.819,42.781
yaw325_pitch-065,325,-65,14.583,-66.492,49.583
yaw325_pitch-060,325,-60,15.968,-61.139,50.968
yaw325_pitch-055,325,-55,17.233,-59.458,52.233
yaw325_pitch-050,325,-50,16.517,-57.083,51.517
yaw325_pitch-045,325,-45,18.130,-52.347,53.130
yaw325_pitch-040,325,-40,17.251,-57.071,52.251
yaw325_pitch-035,325,-35,18.777,-53.568,53.777
yaw325_pitch-030,325,-30,16.903,-52.290,51.903
yaw325_pitch-025,325,-25,11.552,-49.797,46.552
yaw325_pitch-020,325,-20,356.483,-34.092,31.483
yaw325_pitch-015,325,-15,348.618,-29.778,23.618
yaw325_pitch-010,325,-10,343.373,-32.323,18.373
yaw325_pitch-005,325,-5,341.690,-34.637,16.690
yaw325_pitch+000,325,0,348.585,-27.171,23.585
yaw325_pitch+005,325,5,345.325,-17.093,20.325
yaw325_pitch+010,325,10,339.372,-11.529,14.372
yaw325_pitch+015,325,15,334.229,-12.279,9.229
yaw325_pitch+020,325,20,317.812,-12.481,7.188
yaw325_pitch+025,325,25,309.797,-10.441,15.203
yaw325_pitch+030,325,30,306.281,-7.986,18.719
yaw325_pitch+035,325,35,306.210,-0.774,18.790
yaw325_pitch+040,325,40,306.237,25.779,18.763
yaw325_pitch+045,325,45,310.841,37.353,14.159
yaw325_pitch+050,325,50,310.242,45.199,14.758
yaw325_pitch+055,325,55,310.656,49.956,14.344
yaw325_pitch+060,325,60,309.847,53.507,15.153
yaw325_pitch+065,325,65,308.815,66.866,16.185
yaw325_pitch+070,325,70,308.965,73.667,16.035
yaw325_pitch+075,325,75,307.835,78.050,17.165
yaw325_pitch+080,325,80,302.579,83.727,22.421
yaw325_pitch+085,325,85,299.019,77.070,25.981
yaw325_pitch+090,325,90,299.271,87.814,25.729
yaw330_pitch-090,330,-90,356.261,-83.082,26.261
yaw330_pitch-085,330,-85,1.663,-85.757,31.663
yaw330_pitch-080,330,-80,3.678,-84.798,33.678
yaw330_pitch-075,330,-75,8.611,-78.768,38.611
yaw330_pitch-070,330,-70,11.896,-71.836,41.896
yaw330_pitch-065,330,-65,15.579,-68.474,45.579
yaw330_pitch-060,330,-60,18.060,-60.649,48.060
yaw330_pitch-055,330,-55,18.927,-60.111,48.927
yaw330_pitch-050,330,-50,19.953,-64.471,49.953
yaw330_pitch-045,330,-45,19.382,-58.242,49.382
yaw330_pitch-040,330,-40,22.488,-56.365,52.488
yaw330_pitch-035,330,-35,23.316,-55.721,53.316
yaw330_pitch-030,330,-30,23.937,-50.984,53.937
yaw330_pitch-025,330,-25,14.722,-46.266,44.722
yaw330_pitch-020,330,-20,359.318,-35.927,29.318
yaw330_pitch-015,330,-15,348.171,-32.368,18.171
yaw330_pitch-010,330,-10,342.757,-33.143,12.757
yaw330_pitch-005,330,-5,344.611,-34.866,14.611
yaw330_pitch+000,330,0,355.200,-29.798,25.200
yaw330_pitch+005,330,5,356.277,-18.522,26.277
yaw330_pitch+010,330,10,349.226,-12.526,19.226
yaw330_pitch+015,330,15,338.767,-11.942,8.767
yaw330_pitch+020,330,20,328.558,-11.524,1.442
yaw330_pitch+025,330,25,322.198,-9.480,7.802
yaw330_pitch+030,330,30,315.932,-8.152,14.068
yaw330_pitch+035,330,35,314.124,-2.759,15.876
yaw330_pitch+040,330,40,313.977,12.719,16.023
yaw330_pitch+045,330,45,316.431,29.535,13.569
yaw330_pitch+050,330,50,317.061,39.883,12.939
yaw330_pitch+055,330,55,317.040,51.107,12.960
yaw330_pitch+060,330,60,317.709,61.304,12.291
yaw330_pitch+065,330,65,313.756,65.840,16.244
yaw330_pitch+070,330,70,313.102,73.844,16.898
yaw330_pitch+075,330,75,310.307,77.719,19.693
yaw330_pitch+080,330,80,308.636,82.838,21.364
yaw330_pitch+085,330,85,302.811,77.529,27.189
