record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+005,265,5,339.042,-8.878,74.042
yaw265_pitch+010,265,10,346.117,-7.167,81.117
yaw265_pitch+015,265,15,348.662,-3.575,83.662
yaw265_pitch+020,265,20,355.884,-2.944,90.884
yaw265_pitch+025,265,25,356.948,-0.989,91.948
yaw265_pitch+030,265,30,6.750,0.665,101.750
yaw265_pitch+035,265,35,14.218,0.856,109.218
yaw265_pitch+040,265,40,29.542,-28.661,124.542
yaw265_pitch+045,265,45,43.937,-90.000,138.937
yaw265_pitch+050,265,50,43.203,-90.000,138.203
yaw265_pitch+055,265,55,42.585,-90.000,137.585
yaw265_pitch+060,265,60,44.640,-90.000,139.640
yaw265_pitch+065,265,65,42.964,-90.000,137.964
yaw265_pitch+070,265,70,44.994,-90.000,139.994
yaw265_pitch+075,265,75,45.016,-90.000,140.016
yaw265_pitch+080,265,80,131.515,-90.000,133.485
yaw265_pitch+085,265,85,198.152,90.000,66.848
yaw265_pitch+090,265,90,239.496,90.000,25.504
yaw270_pitch-090,270,-90,293.636,-80.085,23.636
yaw270_pitch-085,270,-85,297.744,-80.124,27.744
yaw270_pitch-080,270,-80,300.705,-78.886,30.705
yaw270_pitch-075,270,-75,303.930,-73.090,33.930
yaw270_pitch-070,270,-70,307.502,-68.955,37.502
yaw270_pitch-065,270,-65,311.365,-62.038,41.365
yaw270_pitch-060,270,-60,313.243,-57.456,43.243
yaw270_pitch-055,270,-55,316.093,-54.706,46.093
yaw270_pitch-050,270,-50,318.733,-54.481,48.733
yaw270_pitch-045,270,-45,321.124,-53.094,51.124
yaw270_pitch-040,270,-40,321.359,-51.667,51.359
yaw270_pitch-035,270,-35,322.362,-52.367,52.362
yaw270_pitch-030,270,-30,322.292,-50.673,52.292
yaw270_pitch-025,270,-25,319.384,-50.686,49.384
yaw270_pitch-020,270,-20,321.553,-47.503,51.553
yaw270_pitch-015,270,-15,320.019,-43.628,50.019
yaw270_pitch-010,270,-10,322.079,-34.879,52.079
yaw270_pitch-005,270,-5,329.066,-30.685,59.066
yaw270_pitch+000,270,0,334.829,-15.158,64.829
yaw270_pitch+005,270,5,338.478,-8.808,68.478
yaw270_pitch+010,270,10,341.069,-6.176,71.069
yaw270_pitch+015,270,15,348.189,-1.835,78.189
yaw270_pitch+020,270,20,352.009,-0.829,82.009
yaw270_pitch+025,270,25,354.515,2.765,84.515
yaw270_pitch+030,270,30,359.306,5.943,89.306
yaw270_pitch+035,270,35,5.405,10.246,95.405
yaw270_pitch+040,270,40,13.003,13.815,103.003
yaw270_pitch+045,270,45,26.362,-6.781,116.362
yaw270_pitch+050,270,50,44.166,-74.217,134.166
yaw270_pitch+055,270,55,35.164,-90.000,125.164
yaw270_pitch+060,270,60,323.008,-90.000,53.008
yaw270_pitch+065,270,65,0.425,-90.000,90.425
yaw270_pitch+070,270,70,330.217,-90.000,60.217
yaw270_pitch+075,270,75,344.369,-90.000,74.369
yaw270_pitch+080,270,80,27.736,-90.000,117.736
yaw270_pitch+085,270,85,224.593,90.000,45.407
yaw270_pitch+090,270,90,244.673,90.000,25.327
yaw275_pitch-090,275,-90,295.683,-74.354,20.683
yaw275_pitch-085,275,-85,299.333,-77.018,24.333
yaw275_pitch-080,275,-80,303.647,-77.743,28.647
yaw275_pitch-075,275,-75,309.490,-70.592,34.490
yaw275_pitch-070,275,-70,311.250,-62.176,36.250
yaw275_pitch-065,275,-65,313.800,-59.515,38.800
yaw275_pitch-060,275,-60,319.837,-56.762,44.837
yaw275_pitch-055,275,-55,324.120,-57.489,49.120
yaw275_pitch-050,275,-50,326.577,-55.606,51.577
yaw275_pitch-045,275,-45,326.958,-53.552,51.958
yaw275_pitch-040,275,-40,329.562,-51.848,54.562
yaw275_pitch-035,275,-35,331.582,-52.360,56.582
yaw275_pitch-030,275,-30,329.882,-50.594,54.882
yaw275_pitch-025,275,-25,329.284,-48.537,54.284
yaw275_pitch-020,275,-20,327.759,-45.238,52.759
yaw275_pitch-015,275,-15,325.597,-41.312,50.597
yaw275_pitch-010,275,-10,324.194,-27.626,49.194
yaw275_pitch-005,275,-5,328.658,-24.221,53.658
yaw275_pitch+000,275,0,336.355,-13.900,61.355
yaw275_pitch+005,275,5,337.293,-5.645,62.293
yaw275_pitch+010,275,10,339.882,-4.341,64.882
yaw275_pitch+015,275,15,346.062,-1.904,71.062
yaw275_pitch+020,275,20,352.254,1.071,77.254
yaw275_pitch+025,275,25,351.771,3.139,76.771
yaw275_pitch+030,275,30,354.853,6.946,79.853
yaw275_pitch+035,275,35,353.446,13.179,78.446
yaw275_pitch+040,275,40,349.937,18.294,74.937
yaw275_pitch+045,275,45,2.078,22.096,87.078
yaw275_pitch+050,275,50,14.245,20.905,99.245
yaw275_pitch+055,275,55,25.116,-5.269,110.116
yaw275_pitch+060,275,60,40.744,-90.000,125.744
yaw275_pitch+065,275,65,27.875,-90.000,112.875
yaw275_pitch+070,275,70,13.594,-90.000,98.594
yaw275_pitch+075,275,75,359.248,-90.000,84.248
yaw275_pitch+080,275,80,308.094,90.000,33.094
yaw275_pitch+085,275,85,245.442,80.752,29.558
yaw275_pitch+090,275,90,238.119,90.000,36.881
yaw280_pitch-090,280,-90,297.377,-73.884,17.377
yaw280_pitch-085,280,-85,301.571,-78.175,21.571
yaw280_pitch-080,280,-80,307.810,-74.070,27.810
yaw280_pitch-075,280,-75,311.527,-68.856,31.527
yaw280_pitch-070,280,-70,317.171,-62.779,37.171
yaw280_pitch-065,280,-65,321.564,-58.646,41.564
yaw280_pitch-060,280,-60,324.136,-55.453,44.136
yaw280_pitch-055,280,-55,329.864,-55.967,49.864
yaw280_pitch-050,280,-50,330.344,-55.513,50.344
yaw280_pitch-045,280,-45,334.113,-53.652,54.113
yaw280_pitch-040,280,-40,336.304,-52.247,56.304
yaw280_pitch-035,280,-35,337.636,-52.352,57.636
yaw280_pitch-030,280,-30,336.990,-50.989,56.990
yaw280_pitch-025,280,-25,335.848,-47.935,55.848
yaw280_pitch-020,280,-20,333.785,-45.475,53.785
yaw280_pitch-015,280,-15,331.433,-38.757,51.433
yaw280_pitch-010,280,-10,327.680,-31.122,47.680
yaw280_pitch-005,280,-5,327.639,-20.606,47.639
yaw280_pitch+000,280,0,331.143,-9.854,51.143
yaw280_pitch+005,280,5,334.390,-5.536,54.390
yaw280_pitch+010,280,10,332.394,-3.170,52.394
yaw280_pitch+015,280,15,338.115,-1.063,58.115
yaw280_pitch+020,280,20,343.838,1.629,63.838
yaw280_pitch+025,280,25,343.957,4.044,63.957
yaw280_pitch+030,280,30,346.191,7.890,66.191
yaw280_pitch+035,280,35,346.672,15.136,66.672
yaw280_pitch+040,280,40,340.629,18.832,60.629
yaw280_pitch+045,280,45,341.807,23.159,61.807
yaw280_pitch+050,280,50,347.868,27.033,67.868
yaw280_pitch+055,280,55,351.786,26.870,71.786
yaw280_pitch+060,280,60,344.192,28.648,64.192
yaw280_pitch+065,280,65,331.996,31.671,51.996
yaw280_pitch+070,280,70,300.989,44.097,20.989
yaw280_pitch+075,280,75,277.177,55.114,2.823
yaw280_pitch+080,280,80,259.648,71.640,20.352
yaw280_pitch+085,280,85,246.462,82.809,33.538
yaw280_pitch+090,280,90,236.094,90.000,43.906
yaw285_pitch-090,285,-90,302.526,-72.368,17.526
yaw285_pitch-085,285,-85,308.690,-74.777,23.690
yaw285_pitch-080,285,-80,313.103,-70.700,28.103
yaw285_pitch-075,285,-75,318.330,-68.586,33.330
yaw285_pitch-070,285,-70,321.757,-60.892,36.757
yaw285_pitch-065,285,-65,327.005,-56.892,42.005
yaw285_pitch-060,285,-60,332.189,-56.278,47.189
yaw285_pitch-055,285,-55,333.784,-54.911,48.784
yaw285_pitch-050,285,-50,334.916,-53.758,49.916
yaw285_pitch-045,285,-45,338.274,-51.142,53.274
yaw285_pitch-040,285,-40,339.937,-50.084,54.937
yaw285_pitch-035,285,-35,339.938,-51.448,54.938
yaw285_pitch-030,285,-30,340.388,-50.811,55.388
yaw285_pitch-025,285,-25,339.560,-48.824,54.560
yaw285_pitch-020,285,-20,337.191,-45.111,52.191
yaw285_pitch-015,285,-15,335.115,-40.486,50.115
yaw285_pitch-010,285,-10,330.045,-29.218,45.045
yaw285_pitch-005,285,-5,329.231,-20.148,44.231
yaw285_pitch+000,285,0,328.529,-8.131,43.529
yaw285_pitch+005,285,5,328.098,-1.685,43.098
yaw285_pitch+010,285,10,327.743,-2.196,42.743
yaw285_pitch+015,285,15,330.780,1.069,45.780
yaw285_pitch+020,285,20,328.985,1.823,43.985
yaw285_pitch+025,285,25,330.440,4.107,45.440
yaw285_pitch+030,285,30,329.878,8.820,44.878
yaw285_pitch+035,285,35,327.539,13.855,42.539
yaw285_pitch+040,285,40,332.337,17.800,47.337
yaw285_pitch+045,285,45,332.663,23.215,47.663
yaw285_pitch+050,285,50,331.310,24.980,46.310
yaw285_pitch+055,285,55,330.722,27.030,45.722
yaw285_pitch+060,285,60,319.299,31.207,34.299
yaw285_pitch+065,285,65,308.512,37.077,23.512
yaw285_pitch+070,285,70,274.280,51.993,10.720
yaw285_pitch+075,285,75,260.604,61.055,24.396
yaw285_pitch+080,285,80,261.648,74.276,23.352
yaw285_pitch+085,285,85,261.116,86.005,23.884
yaw285_pitch+090,285,90,245.355,90.000,39.645
yaw290_pitch-090,290,-90,314.000,-70.277,24.000
yaw290_pitch-085,290,-85,313.690,-72.649,23.690
yaw290_pitch-080,290,-80,316.017,-65.268,26.017
yaw290_pitch-075,290,-75,325.336,-61.261,35.336
yaw290_pitch-070,290,-70,329.354,-57.012,39.354
yaw290_pitch-065,290,-65,330.575,-56.037,40.575
yaw290_pitch-060,290,-60,336.246,-54.032,46.246
yaw290_pitch-055,290,-55,337.594,-52.978,47.594
yaw290_pitch-050,290,-50,341.836,-50.525,51.836
yaw290_pitch-045,290,-45,344.571,-50.419,54.571
yaw290_pitch-040,290,-40,344.921,-49.313,54.921
yaw290_pitch-035,290,-35,344.339,-49.124,54.339
yaw290_pitch-030,290,-30,343.363,-48.903,53.363
yaw290_pitch-025,290,-25,342.343,-48.298,52.343
yaw290_pitch-020,290,-20,339.572,-46.731,49.572
yaw290_pitch-015,290,-15,336.378,-38.575,46.378
yaw290_pitch-010,290,-10,333.047,-27.905,43.047
yaw290_pitch-005,290,-5,330.416,-16.413,40.416
yaw290_pitch+000,290,0,327.115,-4.778,37.115
yaw290_pitch+005,290,5,328.604,0.066,38.604
yaw290_pitch+010,290,10,326.897,0.769,36.897
yaw290_pitch+015,290,15,325.743,1.976,35.743
yaw290_pitch+020,290,20,324.893,3.787,34.893
yaw290_pitch+025,290,25,323.652,4.239,33.652
yaw290_pitch+030,290,30,323.305,8.616,33.305
yaw290_pitch+035,290,35,322.399,13.980,32.399
yaw290_pitch+040,290,40,318.087,19.028,28.087
yaw290_pitch+045,290,45,318.163,21.693,28.163
yaw290_pitch+050,290,50,318.389,23.894,28.389
yaw290_pitch+055,290,55,324.022,27.558,34.022
yaw290_pitch+060,290,60,321.897,32.114,31.897
yaw290_pitch+065,290,65,302.608,38.908,12.608
yaw290_pitch+070,290,70,279.718,57.214,10.282
yaw290_pitch+075,290,75,274.823,66.253,15.177
yaw290_pitch+080,290,80,266.233,73.794,23.767
yaw290_pitch+085,290,85,261.186,82.877,28.814
yaw290_pitch+090,290,90,267.200,90.000,22.800
yaw295_pitch-090,295,-90,318.858,-65.468,23.858
yaw295_pitch-085,295,-85,320.263,-71.267,25.263
yaw295_pitch-080,295,-80,323.553,-60.642,28.553
yaw295_pitch-075,295,-75,331.621,-54.817,36.621
yaw295_pitch-070,295,-70,336.090,-50.358,41.090
yaw295_pitch-065,295,-65,339.358,-52.474,44.358
yaw295_pitch-060,295,-60,344.023,-52.830,49.023
yaw295_pitch-055,295,-55,346.412,-52.969,51.412
yaw295_pitch-050,295,-50,349.005,-50.620,54.005
yaw295_pitch-045,295,-45,351.718,-49.643,56.718
yaw295_pitch-040,295,-40,350.646,-47.986,55.646
yaw295_pitch-035,295,-35,349.667,-47.091,54.667
yaw295_pitch-030,295,-30,347.524,-47.139,52.524
yaw295_pitch-025,295,-25,346.342,-45.552,51.342
yaw295_pitch-020,295,-20,342.424,-42.469,47.424
yaw295_pitch-015,295,-15,339.241,-36.410,44.241
yaw295_pitch-010,295,-10,334.068,-27.466,39.068
yaw295_pitch-005,295,-5,329.532,-18.446,34.532
yaw295_pitch+000,295,0,328.425,-4.302,33.425
yaw295_pitch+005,295,5,325.434,1.832,30.434
yaw295_pitch+010,295,10,324.387,3.316,29.387
yaw295_pitch+015,295,15,323.005,5.339,28.005
yaw295_pitch+020,295,20,322.452,5.774,27.452
yaw295_pitch+025,295,25,321.522,8.195,26.522
yaw295_pitch+030,295,30,321.582,11.655,26.582
yaw295_pitch+035,295,35,319.185,17.111,24.185
yaw295_pitch+040,295,40,315.687,20.131,20.687
yaw295_pitch+045,295,45,313.568,23.297,18.568
yaw295_pitch+050,295,50,314.602,22.075,19.602
yaw295_pitch+055,295,55,316.082,26.254,21.082
yaw295_pitch+060,295,60,309.548,34.291,14.548
yaw295_pitch+065,295,65,299.137,44.077,4.137
yaw295_pitch+070,295,70,279.046,56.863,15.954
yaw295_pitch+075,295,75,272.478,65.354,22.522
yaw295_pitch+080,295,80,275.668,75.926,19.332
yaw295_pitch+085,295,85,272.241,84.987,22.759
yaw295_pitch+090,295,90,271.489,90.000,23.511
yaw300_pitch-090,300,-90,325.307,-73.999,25.307
yaw300_pitch-085,300,-85,327.517,-76.284,27.517
yaw300_pitch-080,300,-80,327.989,-62.817,27.989
yaw300_pitch-075,300,-75,334.089,-54.464,34.089
yaw300_pitch-070,300,-70,335.484,-50.500,35.484
yaw300_pitch-065,300,-65,339.498,-50.877,39.498
yaw300_pitch-060,300,-60,345.071,-49.443,45.071
yaw300_pitch-055,300,-55,350.431,-51.277,50.431
yaw300_pitch-050,300,-50,352.283,-49.092,52.283
yaw300_pitch-045,300,-45,354.886,-48.609,54.886
yaw300_pitch-040,300,-40,354.496,-45.356,54.496
yaw300_pitch-035,300,-35,350.882,-45.182,50.882
yaw300_pitch-030,300,-30,349.932,-45.793,49.932
yaw300_pitch-025,300,-25,348.415,-42.963,48.415
yaw300_pitch-020,300,-20,344.943,-42.428,44.943
yaw300_pitch-015,300,-15,340.811,-36.235,40.811
yaw300_pitch-010,300,-10,337.437,-27.638,37.437
yaw300_pitch-005,300,-5,331.820,-19.979,31.820
yaw300_pitch+000,300,0,330.183,-2.982,30.183
yaw300_pitch+005,300,5,327.680,1.337,27.680
yaw300_pitch+010,300,10,321.913,2.954,21.913
yaw300_pitch+015,300,15,318.756,3.537,18.756
yaw300_pitch+020,300,20,320.367,4.910,20.367
yaw300_pitch+025,300,25,316.671,4.667,16.671
yaw300_pitch+030,300,30,313.376,7.297,13.376
yaw300_pitch+035,300,35,314.429,14.738,14.429
yaw300_pitch+040,300,40,314.552,18.153,14.552
yaw300_pitch+045,300,45,312.718,23.155,12.718
yaw300_pitch+050,300,50,312.069,24.511,12.069
yaw300_pitch+055,300,55,312.132,29.508,12.132
yaw300_pitch+060,300,60,308.125,32.773,8.125
yaw300_pitch+065,300,65,292.430,40.868,7.570
yaw300_pitch+070,300,70,283.845,56.566,16.155
yaw300_pitch+075,300,75,271.884,66.571,28.116
yaw300_pitch+080,300,80,272.728,73.347,27.272
yaw300_pitch+085,300,85,270.273,80.822,29.727
yaw300_pitch+090,300,90,281.593,90.000,18.407
yaw305_pitch-090,305,-90,329.344,-78.788,24.344
yaw305_pitch-085,305,-85,326.217,-80.724,21.217
yaw305_pitch-080,305,-80,330.934,-70.878,25.934
yaw305_pitch-075,305,-75,335.397,-58.652,30.397
yaw305_pitch-070,305,-70,344.546,-51.678,39.546
yaw305_pitch-065,305,-65,348.198,-52.647,43.198
yaw305_pitch-060,305,-60,349.007,-49.674,44.007
yaw305_pitch-055,305,-55,352.886,-49.395,47.886
yaw305_pitch-050,305,-50,354.029,-47.232,49.029
yaw305_pitch-045,305,-45,354.951,-44.687,49.951
yaw305_pitch-040,305,-40,353.469,-42.440,48.469
yaw305_pitch-035,305,-35,354.339,-44.546,49.339
yaw305_pitch-030,305,-30,352.395,-43.841,47.395
yaw305_pitch-025,305,-25,350.311,-40.510,45.311
yaw305_pitch-020,305,-20,347.192,-38.492,42.192
yaw305_pitch-015,305,-15,345.667,-32.020,40.667
yaw305_pitch-010,305,-10,339.893,-24.572,34.893
yaw305_pitch-005,305,-5,335.645,-20.483,30.645
yaw305_pitch+000,305,0,331.674,-5.914,26.674
yaw305_pitch+005,305,5,324.428,-0.563,19.428
yaw305_pitch+010,305,10,320.469,1.506,15.469
yaw305_pitch+015,305,15,316.442,1.011,11.442
yaw305_pitch+020,305,20,313.414,0.972,8.414
yaw305_pitch+025,305,25,314.294,4.340,9.294
yaw305_pitch+030,305,30,311.904,6.652,6.904
yaw305_pitch+035,305,35,309.885,9.246,4.885
yaw305_pitch+040,305,40,310.432,14.660,5.432
yaw305_pitch+045,305,45,309.758,19.993,4.758
yaw305_pitch+050,305,50,307.577,22.579,2.577
yaw305_pitch+055,305,55,300.160,25.360,4.840
yaw305_pitch+060,305,60,298.602,30.034,6.398
yaw305_pitch+065,305,65,288.518,41.308,16.482
yaw305_pitch+070,305,70,281.657,60.196,23.343
yaw305_pitch+075,305,75,280.203,70.115,24.797
yaw305_pitch+080,305,80,283.528,77.710,21.472
yaw305_pitch+085,305,85,278.225,85.347,26.775
yaw305_pitch+090,305,90,276.518,90.000,28.482
yaw310_pitch-090,310,-90,339.962,-83.442,29.962
yaw310_pitch-085,310,-85,338.027,-81.372,28.027
yaw310_pitch-080,310,-80,338.088,-75.508,28.088
yaw310_pitch-075,310,-75,337.360,-63.878,27.360
yaw310_pitch-070,310,-70,347.612,-60.219,37.612
yaw310_pitch-065,310,-65,353.509,-54.826,43.509
yaw310_pitch-060,310,-60,353.466,-50.418,43.466
yaw310_pitch-055,310,-55,0.180,-49.003,50.180
yaw310_pitch-050,310,-50,358.554,-46.351,48.554
yaw310_pitch-045,310,-45,359.315,-43.667,49.315
yaw310_pitch-040,310,-40,358.617,-39.479,48.617
yaw310_pitch-035,310,-35,356.880,-41.428,46.880
yaw310_pitch-030,310,-30,357.857,-44.150,47.857
yaw310_pitch-025,310,-25,355.254,-38.270,45.254
yaw310_pitch-020,310,-20,353.529,-33.835,43.529
yaw310_pitch-015,310,-15,350.908,-30.576,40.908
yaw310_pitch-010,310,-10,345.222,-23.660,35.222
yaw310_pitch-005,310,-5,338.963,-19.896,28.963
yaw310_pitch+000,310,0,332.056,-11.683,22.056
yaw310_pitch+005,310,5,327.907,-2.809,17.907
yaw310_pitch+010,310,10,322.407,-1.309,12.407
yaw310_pitch+015,310,15,315.518,2.168,5.518
yaw310_pitch+020,310,20,312.299,2.929,2.299
yaw310_pitch+025,310,25,309.927,4.908,0.073
yaw310_pitch+030,310,30,310.070,5.118,0.070
yaw310_pitch+035,310,35,307.339,6.997,2.661
yaw310_pitch+040,310,40,308.905,10.854,1.095
yaw310_pitch+045,310,45,308.438,14.383,1.562
yaw310_pitch+050,310,50,305.756,18.419,4.244
yaw310_pitch+055,310,55,301.074,23.557,8.926
yaw310_pitch+060,310,60,295.543,28.247,14.457
yaw310_pitch+065,310,65,292.673,40.272,17.327
yaw310_pitch+070,310,70,291.133,60.848,18.867
yaw310_pitch+075,310,75,291.174,75.100,18.826
yaw310_pitch+080,310,80,285.157,77.693,24.843
yaw310_pitch+085,310,85,283.763,86.377,26.237
yaw310_pitch+090,310,90,283.783,90.000,26.217
yaw315_pitch-090,315,-90,337.786,-82.113,22.786
yaw315_pitch-085,315,-85,342.912,-82.730,27.912
yaw315_pitch-080,315,-80,348.911,-82.192,33.911
yaw315_pitch-075,315,-75,350.325,-70.877,35.325
yaw315_pitch-070,315,-70,356.598,-65.184,41.598
yaw315_pitch-065,315,-65,357.525,-56.822,42.525
yaw315_pitch-060,315,-60,0.045,-49.737,45.045
yaw315_pitch-055,315,-55,1.808,-48.854,46.808
yaw315_pitch-050,315,-50,7.174,-45.900,52.174
yaw315_pitch-045,315,-45,4.813,-39.428,49.813
yaw315_pitch-040,315,-40,3.978,-39.171,48.978
yaw315_pitch-035,315,-35,6.498,-40.457,51.498
yaw315_pitch-030,315,-30,4.222,-38.980,49.222
yaw315_pitch-025,315,-25,359.468,-33.007,44.468
yaw315_pitch-020,315,-20,3.363,-32.965,48.363
yaw315_pitch-015,315,-15,350.655,-36.335,35.655
yaw315_pitch-010,315,-10,343.633,-30.013,28.633
yaw315_pitch-005,315,-5,344.470,-23.371,29.470
yaw315_pitch+000,315,0,334.240,-14.930,19.240
yaw315_pitch+005,315,5,328.894,-4.461,13.894
yaw315_pitch+010,315,10,323.259,-3.028,8.259
yaw315_pitch+015,315,15,318.177,0.001,3.177
yaw315_pitch+020,315,20,311.542,-1.077,3.458
yaw315_pitch+025,315,25,309.544,1.009,5.456
yaw315_pitch+030,315,30,309.768,4.429,5.232
yaw315_pitch+035,315,35,309.144,7.023,5.856
yaw315_pitch+040,315,40,309.399,10.175,5.601
yaw315_pitch+045,315,45,308.884,11.083,6.116
yaw315_pitch+050,315,50,308.352,15.430,6.648
yaw315_pitch+055,315,55,308.232,19.729,6.768
yaw315_pitch+060,315,60,305.625,31.380,9.375
yaw315_pitch+065,315,65,300.486,39.287,14.514
yaw315_pitch+070,315,70,299.679,62.646,15.321
yaw315_pitch+075,315,75,296.352,72.420,18.648
yaw315_pitch+080,315,80,295.179,79.354,19.821
yaw315_pitch+085,315,85,292.871,86.144,22.129
yaw315_pitch+090,315,90,294.135,90.000,20.865
yaw320_pitch-090,320,-90,346.738,-79.898,26.738
yaw320_pitch-085,320,-85,345.807,-80.192,25.807
yaw320_pitch-080,320,-80,349.508,-80.803,29.508
yaw320_pitch-075,320,-75,354.224,-72.509,34.224
yaw320_pitch-070,320,-70,1.610,-66.380,41.610
yaw320_pitch-065,320,-65,3.402,-58.995,43.402
yaw320_pitch-060,320,-60,7.139,-51.968,47.139
yaw320_pitch-055,320,-55,6.124,-44.974,46.124
yaw320_pitch-050,320,-50,10.412,-46.000,50.412
yaw320_pitch-045,320,-45,9.605,-41.766,49.605
yaw320_pitch-040,320,-40,10.266,-41.431,50.266
yaw320_pitch-035,320,-35,10.553,-43.581,50.553
yaw320_pitch-030,320,-30,9.828,-38.029,49.828
yaw320_pitch-025,320,-25,9.593,-32.621,49.593
yaw320_pitch-020,320,-20,328.129,-54.742,8.129
yaw320_pitch-015,320,-15,315.000,-90.000,5.000
yaw320_pitch-010,320,-10,315.000,-90.000,5.000
yaw320_pitch-005,320,-5,316.632,-47.975,3.368
yaw320_pitch+000,320,0,340.829,-18.328,20.829
yaw320_pitch+005,320,5,332.071,-8.995,12.071
yaw320_pitch+010,320,10,328.589,-6.126,8.589
yaw320_pitch+015,320,15,322.597,-4.244,2.597
yaw320_pitch+020,320,20,315.700,-5.681,4.300
yaw320_pitch+025,320,25,313.152,-0.079,6.848
yaw320_pitch+030,320,30,310.224,3.046,9.776
yaw320_pitch+035,320,35,308.874,5.137,11.126
yaw320_pitch+040,320,40,310.569,8.863,9.431
yaw320_pitch+045,320,45,311.223,12.048,8.777
yaw320_pitch+050,320,50,310.677,15.259,9.323
yaw320_pitch+055,320,55,306.987,14.004,13.013
yaw320_pitch+060,320,60,307.077,28.558,12.923
yaw320_pitch+065,320,65,304.631,37.948,15.369
yaw320_pitch+070,320,70,307.545,65.500,12.455
yaw320_pitch+075,320,75,308.530,77.668,11.470
yaw320_pitch+080,320,80,305.093,82.534,14.907
yaw320_pitch+085,320,85,305.114,90.000,14.886
yaw320_pitch+090,320,90,304.926,90.000,15.074
yaw325_pitch-090,325,-90,350.659,-75.205,25.659
yaw325_pitch-085,325,-85,355.889,-80.775,30.889
yaw325_pitch-080,325,-80,353.936,-76.507,28.936
yaw325_pitch-075,325,-75,357.518,-72.145,32.518
yaw325_pitch-070,325,-70,0.491,-66.289,35.491
yaw325_pitch-065,325,-65,7.259,-57.114,42.259
yaw325_pitch-060,325,-60,11.630,-52.286,46.630
yaw325_pitch-055,325,-55,9.130,-47.310,44.130
yaw325_pitch-050,325,-50,10.981,-41.332,45.981
yaw325_pitch-045,325,-45,11.206,-30.678,46.206
yaw325_pitch-040,325,-40,12.990,-43.169,47.990
yaw325_pitch-035,325,-35,11.207,-41.486,46.207
yaw325_pitch-030,325,-30,13.257,-35.470,48.257
yaw325_pitch-025,325,-25,22.111,-42.565,57.111
yaw325_pitch-020,325,-20,315.001,-90.000,9.999
yaw325_pitch-015,325,-15,315.000,-90.000,10.000
yaw325_pitch-010,325,-10,315.000,-90.000,10.000
yaw325_pitch-005,325,-5,315.000,-90.000,10.000
yaw325_pitch+000,325,0,330.773,-30.364,5.773
yaw325_pitch+005,325,5,334.167,-12.252,9.167
yaw325_pitch+010,325,10,331.733,-7.736,6.733
yaw325_pitch+015,325,15,328.024,-5.697,3.024
yaw325_pitch+020,325,20,319.983,-6.250,5.017
yaw325_pitch+025,325,25,319.010,1.454,5.990
yaw325_pitch+030,325,30,317.912,5.702,7.088
yaw325_pitch+035,325,35,316.888,8.693,8.112
yaw325_pitch+040,325,40,319.088,13.194,5.912
yaw325_pitch+045,325,45,319.340,16.398,5.660
yaw325_pitch+050,325,50,317.056,20.448,7.944
yaw325_pitch+055,325,55,313.780,20.590,11.220
yaw325_pitch+060,325,60,316.534,36.166,8.466
yaw325_pitch+065,325,65,312.277,44.129,12.723
yaw325_pitch+070,325,70,314.113,66.809,10.887
yaw325_pitch+075,325,75,314.797,79.932,10.203
yaw325_pitch+080,325,80,314.374,87.870,10.626
yaw325_pitch+085,325,85,309.606,88.972,15.394
yaw325_pitch+090,325,90,311.872,90.000,13.128
yaw330_pitch-090,330,-90,347.502,-76.928,17.502
yaw330_pitch-085,330,-85,355.052,-80.437,25.052
yaw330_pitch-080,330,-80,358.520,-81.380,28.520
yaw330_pitch-075,330,-75,359.828,-70.550,29.828
yaw330_pitch-070,330,-70,0.991,-62.941,30.991
yaw330_pitch-065,330,-65,3.700,-56.153,33.700
yaw330_pitch-060,330,-60,7.210,-49.458,37.210
yaw330_pitch-055,330,-55,9.987,-48.329,39.987
yaw330_pitch-050,330,-50,10.525,-44.124,40.525
yaw330_pitch-045,330,-45,11.814,-40.352,41.814
yaw330_pitch-040,330,-40,15.631,-42.680,45.631
yaw330_pitch-035,330,-35,15.398,-42.962,45.398
yaw330_pitch-030,330,-30,17.416,-37.437,47.416
yaw330_pitch-025,330,-25,29.573,-45.032,59.573
yaw330_pitch-020,330,-20,315.000,-90.000,15.000
yaw330_pitch-015,330,-15,315.000,-90.000,15.000
yaw330_pitch-010,330,-10,315.000,-90.000,15.000
yaw330_pitch-005,330,-5,315.000,-90.000,15.000
yaw330_pitch+000,330,0,329.772,-37.902,0.228
yaw330_pitch+005,330,5,334.522,-14.201,4.522
yaw330_pitch+010,330,10,332.579,-8.694,2.579
yaw330_pitch+015,330,15,333.053,-3.336,3.053
yaw330_pitch+020,330,20,334.339,-3.888,4.339
yaw330_pitch+025,330,25,330.280,3.001,0.280
yaw330_pitch+030,330,30,328.332,7.787,1.668
yaw330_pitch+035,330,35,330.745,11.881,0.745
yaw330_pitch+040,330,40,329.359,14.628,0.641
yaw330_pitch+045,330,45,329.200,19.753,0.800
yaw330_pitch+050,330,50,329.477,25.124,0.523
yaw330_pitch+055,330,55,326.666,31.366,3.334
yaw330_pitch+060,330,60,327.365,43.244,2.635
yaw330_pitch+065,330,65,322.832,51.626,7.168
yaw330_pitch+070,330,70,325.779,73.572,4.221
yaw330_pitch+075,330,75,322.113,81.027,7.887
yaw330_pitch+080,330,80,313.903,82.172,16.097
