record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+040,265,40,271.387,27.390,6.387
yaw265_pitch+045,265,45,267.742,29.419,2.742
yaw265_pitch+050,265,50,259.086,34.612,5.914
yaw265_pitch+055,265,55,258.181,40.186,6.819
yaw265_pitch+060,265,60,259.571,49.254,5.429
yaw265_pitch+065,265,65,255.254,59.479,9.746
yaw265_pitch+070,265,70,254.829,63.834,10.171
yaw265_pitch+075,265,75,254.099,69.785,10.901
yaw265_pitch+080,265,80,251.100,78.434,13.900
yaw265_pitch+085,265,85,252.249,86.267,12.751
yaw265_pitch+090,265,90,247.731,86.760,17.269
yaw270_pitch-090,270,-90,283.895,-90.000,13.895
yaw270_pitch-085,270,-85,284.364,-86.729,14.364
yaw270_pitch-080,270,-80,283.273,-84.982,13.273
yaw270_pitch-075,270,-75,283.718,-71.841,13.718
yaw270_pitch-070,270,-70,287.531,-61.785,17.531
yaw270_pitch-065,270,-65,285.492,-58.613,15.492
yaw270_pitch-060,270,-60,288.935,-55.699,18.935
yaw270_pitch-055,270,-55,284.608,-59.249,14.608
yaw270_pitch-050,270,-50,296.589,-51.633,26.589
yaw270_pitch-045,270,-45,290.919,-47.012,20.919
yaw270_pitch-040,270,-40,290.881,-47.100,20.881
yaw270_pitch-035,270,-35,295.227,-40.483,25.227
yaw270_pitch-030,270,-30,290.244,-41.779,20.244
yaw270_pitch-025,270,-25,293.698,-35.406,23.698
yaw270_pitch-020,270,-20,297.293,-28.016,27.293
yaw270_pitch-015,270,-15,304.215,-22.406,34.215
yaw270_pitch-010,270,-10,307.357,-17.856,37.357
yaw270_pitch-005,270,-5,314.764,-11.152,44.764
yaw270_pitch+000,270,0,320.779,-9.695,50.779
yaw270_pitch+005,270,5,317.633,-6.243,47.633
yaw270_pitch+010,270,10,315.356,-5.342,45.356
yaw270_pitch+015,270,15,320.377,-1.242,50.377
yaw270_pitch+020,270,20,313.330,3.909,43.330
yaw270_pitch+025,270,25,306.159,9.408,36.159
yaw270_pitch+030,270,30,292.770,18.480,22.770
yaw270_pitch+035,270,35,286.234,21.657,16.234
yaw270_pitch+040,270,40,276.939,24.853,6.939
yaw270_pitch+045,270,45,270.738,31.062,0.738
yaw270_pitch+050,270,50,269.069,35.421,0.931
yaw270_pitch+055,270,55,266.870,39.146,3.130
yaw270_pitch+060,270,60,264.548,48.404,5.452
yaw270_pitch+065,270,65,259.459,58.198,10.541
yaw270_pitch+070,270,70,256.025,63.684,13.975
yaw270_pitch+075,270,75,255.404,69.488,14.596
yaw270_pitch+080,270,80,257.050,77.508,12.950
yaw270_pitch+085,270,85,256.465,81.408,13.535
yaw270_pitch+090,270,90,251.938,86.168,18.062
yaw275_pitch-090,275,-90,290.479,-90.000,15.479
yaw275_pitch-085,275,-85,287.710,-89.076,12.710
yaw275_pitch-080,275,-80,291.402,-80.349,16.402
yaw275_pitch-075,275,-75,287.451,-77.124,12.451
yaw275_pitch-070,275,-70,288.698,-67.580,13.698
yaw275_pitch-065,275,-65,292.026,-59.418,17.026
yaw275_pitch-060,275,-60,290.484,-61.282,15.484
yaw275_pitch-055,275,-55,296.162,-55.988,21.162
yaw275_pitch-050,275,-50,294.697,-56.255,19.697
yaw275_pitch-045,275,-45,298.399,-48.211,23.399
yaw275_pitch-040,275,-40,298.490,-47.301,23.490
yaw275_pitch-035,275,-35,298.480,-45.819,23.480
yaw275_pitch-030,275,-30,301.322,-43.350,26.322
yaw275_pitch-025,275,-25,302.143,-34.429,27.143
yaw275_pitch-020,275,-20,306.599,-28.061,31.599
yaw275_pitch-015,275,-15,312.800,-23.984,37.800
yaw275_pitch-010,275,-10,313.233,-18.219,38.233
yaw275_pitch-005,275,-5,312.337,-8.818,37.337
yaw275_pitch+000,275,0,319.687,-7.368,44.687
yaw275_pitch+005,275,5,320.240,-5.339,45.240
yaw275_pitch+010,275,10,322.721,-4.497,47.721
yaw275_pitch+015,275,15,327.972,-3.699,52.972
yaw275_pitch+020,275,20,322.539,2.167,47.539
yaw275_pitch+025,275,25,309.882,8.704,34.882
yaw275_pitch+030,275,30,298.375,16.178,23.375
yaw275_pitch+035,275,35,291.971,22.529,16.971
yaw275_pitch+040,275,40,282.037,27.602,7.037
yaw275_pitch+045,275,45,280.389,30.060,5.389
yaw275_pitch+050,275,50,276.509,41.582,1.509
yaw275_pitch+055,275,55,272.739,42.255,2.261
yaw275_pitch+060,275,60,270.270,49.430,4.730
yaw275_pitch+065,275,65,264.259,57.050,10.741
yaw275_pitch+070,275,70,264.442,64.517,10.558
yaw275_pitch+075,275,75,263.588,69.146,11.412
yaw275_pitch+080,275,80,264.374,78.563,10.626
yaw275_pitch+085,275,85,264.112,83.229,10.888
yaw275_pitch+090,275,90,259.927,90.000,15.073
yaw280_pitch-090,280,-90,295.782,-86.266,15.782
yaw280_pitch-085,280,-85,294.346,-83.581,14.346
yaw280_pitch-080,280,-80,297.210,-81.044,17.210
yaw280_pitch-075,280,-75,295.341,-73.668,15.341
yaw280_pitch-070,280,-70,296.150,-69.373,16.150
yaw280_pitch-065,280,-65,296.682,-63.812,16.682
yaw280_pitch-060,280,-60,299.339,-63.871,19.339
yaw280_pitch-055,280,-55,299.715,-57.817,19.715
yaw280_pitch-050,280,-50,299.537,-57.875,19.537
yaw280_pitch-045,280,-45,300.801,-50.797,20.801
yaw280_pitch-040,280,-40,301.712,-47.260,21.712
yaw280_pitch-035,280,-35,303.357,-43.658,23.357
yaw280_pitch-030,280,-30,303.149,-43.229,23.149
yaw280_pitch-025,280,-25,303.356,-38.859,23.356
yaw280_pitch-020,280,-20,304.673,-28.488,24.673
yaw280_pitch-015,280,-15,309.316,-22.740,29.316
yaw280_pitch-010,280,-10,308.798,-17.527,28.798
yaw280_pitch-005,280,-5,310.540,-10.392,30.540
yaw280_pitch+000,280,0,317.738,-5.166,37.738
yaw280_pitch+005,280,5,317.072,-2.609,37.072
yaw280_pitch+010,280,10,320.176,-2.885,40.176
yaw280_pitch+015,280,15,321.560,1.551,41.560
yaw280_pitch+020,280,20,320.846,3.177,40.846
yaw280_pitch+025,280,25,311.871,11.389,31.871
yaw280_pitch+030,280,30,304.521,17.005,24.521
yaw280_pitch+035,280,35,293.923,22.183,13.923
yaw280_pitch+040,280,40,289.558,28.028,9.558
yaw280_pitch+045,280,45,286.159,31.406,6.159
yaw280_pitch+050,280,50,285.834,37.472,5.834
yaw280_pitch+055,280,55,280.432,38.707,0.432
yaw280_pitch+060,280,60,277.382,54.185,2.618
yaw280_pitch+065,280,65,274.007,56.876,5.993
yaw280_pitch+070,280,70,270.111,65.377,9.889
yaw280_pitch+075,280,75,270.073,70.667,9.927
yaw280_pitch+080,280,80,267.460,76.618,12.540
yaw280_pitch+085,280,85,266.013,82.520,13.987
yaw280_pitch+090,280,90,266.021,88.131,13.979
yaw285_pitch-090,285,-90,298.880,-85.798,13.880
yaw285_pitch-085,285,-85,298.584,-85.503,13.584
yaw285_pitch-080,285,-80,300.108,-78.758,15.108
yaw285_pitch-075,285,-75,302.808,-72.658,17.808
yaw285_pitch-070,285,-70,303.634,-71.719,18.634
yaw285_pitch-065,285,-65,303.818,-63.993,18.818
yaw285_pitch-060,285,-60,306.912,-59.683,21.912
yaw285_pitch-055,285,-55,306.548,-60.402,21.548
yaw285_pitch-050,285,-50,307.111,-56.863,22.111
yaw285_pitch-045,285,-45,307.230,-50.901,22.230
yaw285_pitch-040,285,-40,308.589,-48.581,23.589
yaw285_pitch-035,285,-35,307.899,-45.551,22.899
yaw285_pitch-030,285,-30,308.222,-43.563,23.222
yaw285_pitch-025,285,-25,309.515,-39.662,24.515
yaw285_pitch-020,285,-20,310.882,-32.684,25.882
yaw285_pitch-015,285,-15,309.774,-24.127,24.774
yaw285_pitch-010,285,-10,310.113,-18.582,25.113
yaw285_pitch-005,285,-5,311.083,-12.700,26.083
yaw285_pitch+000,285,0,310.151,-8.092,25.151
yaw285_pitch+005,285,5,307.958,-4.488,22.958
yaw285_pitch+010,285,10,311.145,-1.502,26.145
yaw285_pitch+015,285,15,312.494,1.007,27.494
yaw285_pitch+020,285,20,309.331,5.399,24.331
yaw285_pitch+025,285,25,311.213,10.426,26.213
yaw285_pitch+030,285,30,304.884,18.122,19.884
yaw285_pitch+035,285,35,297.531,24.258,12.531
yaw285_pitch+040,285,40,291.492,29.771,6.492
yaw285_pitch+045,285,45,291.195,33.604,6.195
yaw285_pitch+050,285,50,289.949,38.842,4.949
yaw285_pitch+055,285,55,283.524,43.713,1.476
yaw285_pitch+060,285,60,279.272,53.344,5.728
yaw285_pitch+065,285,65,277.143,61.608,7.857
yaw285_pitch+070,285,70,274.619,66.931,10.381
yaw285_pitch+075,285,75,274.869,73.008,10.131
yaw285_pitch+080,285,80,273.850,79.313,11.150
yaw285_pitch+085,285,85,271.106,80.536,13.894
yaw285_pitch+090,285,90,273.588,89.808,11.412
yaw290_pitch-090,290,-90,302.427,-84.455,12.427
yaw290_pitch-085,290,-85,303.141,-82.004,13.141
yaw290_pitch-080,290,-80,304.874,-79.090,14.874
yaw290_pitch-075,290,-75,306.228,-74.176,16.228
yaw290_pitch-070,290,-70,307.888,-69.997,17.888
yaw290_pitch-065,290,-65,309.597,-60.656,19.597
yaw290_pitch-060,290,-60,310.668,-60.237,20.668
yaw290_pitch-055,290,-55,312.298,-55.605,22.298
yaw290_pitch-050,290,-50,311.872,-55.311,21.872
yaw290_pitch-045,290,-45,312.530,-48.438,22.530
yaw290_pitch-040,290,-40,312.142,-49.244,22.142
yaw290_pitch-035,290,-35,311.675,-46.492,21.675
yaw290_pitch-030,290,-30,313.450,-44.124,23.450
yaw290_pitch-025,290,-25,314.677,-40.408,24.677
yaw290_pitch-020,290,-20,315.043,-32.886,25.043
yaw290_pitch-015,290,-15,314.278,-25.639,24.278
yaw290_pitch-010,290,-10,313.019,-21.352,23.019
yaw290_pitch-005,290,-5,307.981,-14.423,17.981
yaw290_pitch+000,290,0,306.398,-9.099,16.398
yaw290_pitch+005,290,5,301.796,-5.916,11.796
yaw290_pitch+010,290,10,298.961,-4.432,8.961
yaw290_pitch+015,290,15,298.979,-0.793,8.979
yaw290_pitch+020,290,20,300.035,3.540,10.035
yaw290_pitch+025,290,25,300.428,10.623,10.428
yaw290_pitch+030,290,30,298.896,19.580,8.896
yaw290_pitch+035,290,35,295.074,24.596,5.074
yaw290_pitch+040,290,40,294.401,33.309,4.401
yaw290_pitch+045,290,45,291.334,37.946,1.334
yaw290_pitch+050,290,50,289.629,38.839,0.371
yaw290_pitch+055,290,55,286.316,46.598,3.684
yaw290_pitch+060,290,60,283.061,54.538,6.939
yaw290_pitch+065,290,65,277.546,58.928,12.454
yaw290_pitch+070,290,70,277.527,67.648,12.473
yaw290_pitch+075,290,75,278.356,73.695,11.644
yaw290_pitch+080,290,80,276.103,79.169,13.897
yaw290_pitch+085,290,85,275.030,84.532,14.970
yaw290_pitch+090,290,90,276.703,90.000,13.297
yaw295_pitch-090,295,-90,308.591,-87.609,13.591
yaw295_pitch-085,295,-85,309.165,-84.716,14.165
yaw295_pitch-080,295,-80,310.188,-80.893,15.188
yaw295_pitch-075,295,-75,312.967,-76.993,17.967
yaw295_pitch-070,295,-70,313.057,-69.042,18.057
yaw295_pitch-065,295,-65,314.936,-64.158,19.936
yaw295_pitch-060,295,-60,315.243,-60.642,20.243
yaw295_pitch-055,295,-55,316.376,-55.830,21.376
yaw295_pitch-050,295,-50,316.754,-53.882,21.754
yaw295_pitch-045,295,-45,317.208,-52.961,22.208
yaw295_pitch-040,295,-40,317.213,-48.971,22.213
yaw295_pitch-035,295,-35,314.352,-46.946,19.352
yaw295_pitch-030,295,-30,315.560,-42.452,20.560
yaw295_pitch-025,295,-25,316.093,-38.672,21.093
yaw295_pitch-020,295,-20,315.140,-32.989,20.140
yaw295_pitch-015,295,-15,314.742,-27.098,19.742
yaw295_pitch-010,295,-10,312.783,-21.880,17.783
yaw295_pitch-005,295,-5,310.103,-14.547,15.103
yaw295_pitch+000,295,0,305.092,-9.632,10.092
yaw295_pitch+005,295,5,300.547,-6.202,5.547
yaw295_pitch+010,295,10,297.298,-5.369,2.298
yaw295_pitch+015,295,15,295.816,-1.519,0.816
yaw295_pitch+020,295,20,294.080,3.421,0.920
yaw295_pitch+025,295,25,295.814,9.804,0.814
yaw295_pitch+030,295,30,295.942,15.308,0.942
yaw295_pitch+035,295,35,295.160,22.219,0.160
yaw295_pitch+040,295,40,294.332,28.911,0.668
yaw295_pitch+045,295,45,293.278,37.588,1.722
yaw295_pitch+050,295,50,291.874,47.432,3.126
yaw295_pitch+055,295,55,289.278,49.305,5.722
yaw295_pitch+060,295,60,286.374,54.702,8.626
yaw295_pitch+065,295,65,283.841,59.149,11.159
yaw295_pitch+070,295,70,283.509,67.454,11.491
yaw295_pitch+075,295,75,282.089,73.314,12.911
yaw295_pitch+080,295,80,279.430,81.540,15.570
yaw295_pitch+085,295,85,278.843,83.848,16.157
yaw295_pitch+090,295,90,281.382,88.427,13.618
yaw300_pitch-090,300,-90,313.502,-87.216,13.502
yaw300_pitch-085,300,-85,313.386,-85.924,13.386
yaw300_pitch-080,300,-80,314.972,-77.198,14.972
yaw300_pitch-075,300,-75,315.972,-77.648,15.972
yaw300_pitch-070,300,-70,319.364,-68.034,19.364
yaw300_pitch-065,300,-65,320.345,-62.961,20.345
yaw300_pitch-060,300,-60,320.479,-58.657,20.479
yaw300_pitch-055,300,-55,321.998,-57.500,21.998
yaw300_pitch-050,300,-50,321.972,-54.793,21.972
yaw300_pitch-045,300,-45,322.466,-49.902,22.466
yaw300_pitch-040,300,-40,321.612,-49.027,21.612
yaw300_pitch-035,300,-35,318.294,-46.985,18.294
yaw300_pitch-030,300,-30,317.516,-43.736,17.516
yaw300_pitch-025,300,-25,319.679,-39.060,19.679
yaw300_pitch-020,300,-20,318.595,-34.044,18.595
yaw300_pitch-015,300,-15,316.380,-27.561,16.380
yaw300_pitch-010,300,-10,314.052,-26.844,14.052
yaw300_pitch-005,300,-5,309.219,-16.165,9.219
yaw300_pitch+000,300,0,304.755,-10.450,4.755
yaw300_pitch+005,300,5,300.026,-6.298,0.026
yaw300_pitch+010,300,10,296.520,-4.859,3.480
yaw300_pitch+015,300,15,295.838,-1.252,4.162
yaw300_pitch+020,300,20,293.891,4.707,6.109
yaw300_pitch+025,300,25,294.056,9.383,5.944
yaw300_pitch+030,300,30,295.707,14.096,4.293
yaw300_pitch+035,300,35,295.953,23.637,4.047
yaw300_pitch+040,300,40,295.535,30.946,4.465
yaw300_pitch+045,300,45,294.546,36.474,5.454
yaw300_pitch+050,300,50,292.274,40.366,7.726
yaw300_pitch+055,300,55,290.755,48.675,9.245
yaw300_pitch+060,300,60,289.637,52.618,10.363
yaw300_pitch+065,300,65,288.599,59.034,11.401
yaw300_pitch+070,300,70,287.388,65.130,12.612
yaw300_pitch+075,300,75,288.842,73.665,11.158
yaw300_pitch+080,300,80,287.680,82.086,12.320
yaw300_pitch+085,300,85,285.029,82.205,14.971
yaw300_pitch+090,300,90,287.645,88.207,12.355
yaw305_pitch-090,305,-90,316.952,-84.834,11.952
yaw305_pitch-085,305,-85,313.712,-81.726,8.712
yaw305_pitch-080,305,-80,315.882,-74.100,10.882
yaw305_pitch-075,305,-75,322.189,-69.728,17.189
yaw305_pitch-070,305,-70,320.419,-63.614,15.419
yaw305_pitch-065,305,-65,323.478,-58.911,18.478
yaw305_pitch-060,305,-60,326.048,-57.009,21.048
yaw305_pitch-055,305,-55,325.133,-56.026,20.133
yaw305_pitch-050,305,-50,327.262,-51.477,22.262
yaw305_pitch-045,305,-45,327.914,-50.822,22.914
yaw305_pitch-040,305,-40,325.878,-50.076,20.878
yaw305_pitch-035,305,-35,322.801,-48.334,17.801
yaw305_pitch-030,305,-30,323.923,-44.090,18.923
yaw305_pitch-025,305,-25,322.975,-40.710,17.975
yaw305_pitch-020,305,-20,322.247,-33.345,17.247
yaw305_pitch-015,305,-15,319.358,-27.810,14.358
yaw305_pitch-010,305,-10,317.726,-24.454,12.726
yaw305_pitch-005,305,-5,311.697,-16.102,6.697
yaw305_pitch+000,305,0,306.104,-10.952,1.104
yaw305_pitch+005,305,5,300.878,-7.018,4.122
yaw305_pitch+010,305,10,297.413,-6.518,7.587
yaw305_pitch+015,305,15,294.334,-4.122,10.666
yaw305_pitch+020,305,20,293.997,3.679,11.003
yaw305_pitch+025,305,25,293.754,5.006,11.246
yaw305_pitch+030,305,30,296.417,11.569,8.583
yaw305_pitch+035,305,35,300.641,23.680,4.359
yaw305_pitch+040,305,40,300.816,35.582,4.184
yaw305_pitch+045,305,45,299.029,38.243,5.971
yaw305_pitch+050,305,50,297.145,39.963,7.855
yaw305_pitch+055,305,55,293.478,43.110,11.522
yaw305_pitch+060,305,60,293.271,53.380,11.729
yaw305_pitch+065,305,65,293.038,59.241,11.962
yaw305_pitch+070,305,70,292.633,66.645,12.367
yaw305_pitch+075,305,75,291.839,74.302,13.161
yaw305_pitch+080,305,80,292.698,83.805,12.302
yaw305_pitch+085,305,85,290.296,83.359,14.704
yaw305_pitch+090,305,90,293.480,84.155,11.520
yaw310_pitch-090,310,-90,324.194,-80.131,14.194
yaw310_pitch-085,310,-85,321.185,-80.848,11.185
yaw310_pitch-080,310,-80,323.324,-67.705,13.324
yaw310_pitch-075,310,-75,327.080,-66.747,17.080
yaw310_pitch-070,310,-70,323.740,-57.949,13.740
yaw310_pitch-065,310,-65,326.274,-54.771,16.274
yaw310_pitch-060,310,-60,330.060,-54.402,20.060
yaw310_pitch-055,310,-55,327.825,-56.647,17.825
yaw310_pitch-050,310,-50,331.914,-52.877,21.914
yaw310_pitch-045,310,-45,330.958,-49.270,20.958
yaw310_pitch-040,310,-40,330.873,-51.534,20.873
yaw310_pitch-035,310,-35,330.997,-45.202,20.997
yaw310_pitch-030,310,-30,327.527,-44.178,17.527
yaw310_pitch-025,310,-25,329.368,-39.351,19.368
yaw310_pitch-020,310,-20,328.073,-35.579,18.073
yaw310_pitch-015,310,-15,329.633,-30.732,19.633
yaw310_pitch-010,310,-10,325.710,-27.003,15.710
yaw310_pitch-005,310,-5,316.791,-17.899,6.791
yaw310_pitch+000,310,0,313.824,-13.360,3.824
yaw310_pitch+005,310,5,304.612,-9.372,5.388
yaw310_pitch+010,310,10,304.690,-7.594,5.310
yaw310_pitch+015,310,15,299.057,-3.794,10.943
yaw310_pitch+020,310,20,296.073,1.568,13.927
yaw310_pitch+025,310,25,293.907,5.267,16.093
yaw310_pitch+030,310,30,298.645,11.128,11.355
yaw310_pitch+035,310,35,302.110,22.262,7.890
yaw310_pitch+040,310,40,305.812,33.200,4.188
yaw310_pitch+045,310,45,304.253,42.232,5.747
yaw310_pitch+050,310,50,301.663,40.502,8.337
yaw310_pitch+055,310,55,299.897,46.535,10.103
yaw310_pitch+060,310,60,299.464,53.356,10.536
yaw310_pitch+065,310,65,299.315,62.227,10.685
yaw310_pitch+070,310,70,301.072,69.186,8.928
yaw310_pitch+075,310,75,299.712,75.531,10.288
yaw310_pitch+080,310,80,300.315,81.405,9.685
yaw310_pitch+085,310,85,296.104,80.471,13.896
yaw310_pitch+090,310,90,299.257,87.797,10.743
yaw315_pitch-090,315,-90,329.823,-79.217,14.823
yaw315_pitch-085,315,-85,327.206,-80.820,12.206
yaw315_pitch-080,315,-80,327.001,-69.611,12.001
yaw315_pitch-075,315,-75,334.671,-68.268,19.671
yaw315_pitch-070,315,-70,329.382,-60.798,14.382
yaw315_pitch-065,315,-65,330.054,-55.658,15.054
yaw315_pitch-060,315,-60,334.630,-56.975,19.630
yaw315_pitch-055,315,-55,333.904,-53.854,18.904
yaw315_pitch-050,315,-50,341.138,-51.360,26.138
yaw315_pitch-045,315,-45,336.722,-47.163,21.722
yaw315_pitch-040,315,-40,339.305,-51.040,24.305
yaw315_pitch-035,315,-35,336.287,-47.937,21.287
yaw315_pitch-030,315,-30,335.309,-46.762,20.309
yaw315_pitch-025,315,-25,339.646,-40.368,24.646
yaw315_pitch-020,315,-20,339.798,-39.137,24.798
yaw315_pitch-015,315,-15,333.714,-35.076,18.714
yaw315_pitch-010,315,-10,328.306,-31.681,13.306
yaw315_pitch-005,315,-5,329.389,-24.006,14.389
yaw315_pitch+000,315,0,320.388,-15.124,5.388
yaw315_pitch+005,315,5,316.378,-8.616,1.378
yaw315_pitch+010,315,10,311.933,-5.625,3.067
yaw315_pitch+015,315,15,307.111,-3.381,7.889
yaw315_pitch+020,315,20,300.764,2.504,14.236
yaw315_pitch+025,315,25,298.711,5.772,16.289
yaw315_pitch+030,315,30,300.819,10.222,14.181
yaw315_pitch+035,315,35,303.593,21.784,11.407
yaw315_pitch+040,315,40,310.021,32.957,4.979
yaw315_pitch+045,315,45,306.341,36.977,8.659
yaw315_pitch+050,315,50,307.477,39.851,7.523
yaw315_pitch+055,315,55,306.786,46.104,8.214
yaw315_pitch+060,315,60,308.597,56.252,6.403
yaw315_pitch+065,315,65,304.243,63.803,10.757
yaw315_pitch+070,315,70,305.262,69.276,9.738
yaw315_pitch+075,315,75,306.104,77.360,8.896
yaw315_pitch+080,315,80,303.747,82.826,11.253
yaw315_pitch+085,315,85,301.886,84.467,13.114
yaw315_pitch+090,315,90,304.252,82.486,10.748
yaw320_pitch-090,320,-90,336.195,-81.231,16.195
yaw320_pitch-085,320,-85,338.236,-82.905,18.236
yaw320_pitch-080,320,-80,337.447,-77.536,17.447
yaw320_pitch-075,320,-75,339.679,-71.210,19.679
yaw320_pitch-070,320,-70,337.226,-65.316,17.226
yaw320_pitch-065,320,-65,339.394,-59.571,19.394
yaw320_pitch-060,320,-60,339.924,-58.326,19.924
yaw320_pitch-055,320,-55,342.555,-54.612,22.555
yaw320_pitch-050,320,-50,346.512,-49.363,26.512
yaw320_pitch-045,320,-45,346.737,-49.486,26.737
yaw320_pitch-040,320,-40,344.210,-50.698,24.210
yaw320_pitch-035,320,-35,343.683,-49.676,23.683
yaw320_pitch-030,320,-30,345.484,-46.139,25.484
yaw320_pitch-025,320,-25,347.632,-42.703,27.632
yaw320_pitch-020,320,-20,336.495,-38.918,16.495
yaw320_pitch-015,320,-15,330.985,-34.687,10.985
yaw320_pitch-010,320,-10,329.583,-34.589,9.583
yaw320_pitch-005,320,-5,331.727,-29.045,11.727
yaw320_pitch+000,320,0,333.684,-16.212,13.684
yaw320_pitch+005,320,5,328.881,-8.652,8.881
yaw320_pitch+010,320,10,319.761,-4.511,0.239
yaw320_pitch+015,320,15,314.700,-0.732,5.300
yaw320_pitch+020,320,20,310.310,1.893,9.690
yaw320_pitch+025,320,25,307.937,4.186,12.063
yaw320_pitch+030,320,30,308.831,11.544,11.169
yaw320_pitch+035,320,35,312.973,19.702,7.027
yaw320_pitch+040,320,40,313.822,24.299,6.178
yaw320_pitch+045,320,45,311.915,34.065,8.085
yaw320_pitch+050,320,50,313.317,41.009,6.683
yaw320_pitch+055,320,55,315.495,49.392,4.505
yaw320_pitch+060,320,60,314.000,54.652,6.000
yaw320_pitch+065,320,65,311.174,64.144,8.826
yaw320_pitch+070,320,70,311.611,70.264,8.389
yaw320_pitch+075,320,75,311.433,76.865,8.567
yaw320_pitch+080,320,80,311.591,84.022,8.409
yaw320_pitch+085,320,85,305.684,86.006,14.316
yaw320_pitch+090,320,90,306.662,84.565,13.338
yaw325_pitch-090,325,-90,340.631,-87.395,15.631
yaw325_pitch-085,325,-85,337.500,-88.176,12.500
yaw325_pitch-080,325,-80,340.040,-76.282,15.040
yaw325_pitch-075,325,-75,340.971,-70.859,15.971
yaw325_pitch-070,325,-70,345.782,-68.754,20.782
yaw325_pitch-065,325,-65,345.209,-64.932,20.209
yaw325_pitch-060,325,-60,345.832,-62.191,20.832
yaw325_pitch-055,325,-55,352.187,-57.697,27.187
yaw325_pitch-050,325,-50,354.757,-53.609,29.757
yaw325_pitch-045,325,-45,350.809,-51.068,25.809
yaw325_pitch-040,325,-40,350.441,-49.800,25.441
yaw325_pitch-035,325,-35,353.997,-51.583,28.997
yaw325_pitch-030,325,-30,353.130,-48.651,28.130
yaw325_pitch-025,325,-25,346.244,-41.995,21.244
yaw325_pitch-020,325,-20,335.075,-35.618,10.075
yaw325_pitch-015,325,-15,333.655,-33.125,8.655
yaw325_pitch-010,325,-10,334.828,-34.339,9.828
yaw325_pitch-005,325,-5,332.515,-30.104,7.515
yaw325_pitch+000,325,0,336.526,-20.301,11.526
yaw325_pitch+005,325,5,335.169,-7.937,10.169
yaw325_pitch+010,325,10,327.422,-5.474,2.422
yaw325_pitch+015,325,15,323.308,-2.170,1.692
yaw325_pitch+020,325,20,317.293,-0.194,7.707
yaw325_pitch+025,325,25,316.335,3.060,8.665
yaw325_pitch+030,325,30,311.304,11.211,13.696
yaw325_pitch+035,325,35,317.679,20.930,7.321
yaw325_pitch+040,325,40,317.348,26.753,7.652
yaw325_pitch+045,325,45,315.076,32.288,9.924
yaw325_pitch+050,325,50,316.149,38.473,8.851
yaw325_pitch+055,325,55,317.403,46.045,7.597
yaw325_pitch+060,325,60,319.438,55.925,5.562
yaw325_pitch+065,325,65,316.372,65.104,8.628
yaw325_pitch+070,325,70,313.807,71.083,11.193
yaw325_pitch+075,325,75,315.361,73.380,9.639
yaw325_pitch+080,325,80,315.185,84.247,9.815
yaw325_pitch+085,325,85,310.697,86.613,14.303
yaw325_pitch+090,325,90,308.392,83.484,16.608
yaw330_pitch-090,330,-90,343.640,-90.000,13.640
yaw330_pitch-085,330,-85,340.634,-88.908,10.634
yaw330_pitch-080,330,-80,341.240,-81.794,11.240
yaw330_pitch-075,330,-75,346.736,-73.773,16.736
yaw330_pitch-070,330,-70,350.012,-69.750,20.012
yaw330_pitch-065,330,-65,353.060,-63.694,23.060
yaw330_pitch-060,330,-60,354.391,-60.867,24.391
yaw330_pitch-055,330,-55,358.901,-60.549,28.901
yaw330_pitch-050,330,-50,0.525,-52.639,30.525
yaw330_pitch-045,330,-45,359.457,-51.108,29.457
yaw330_pitch-040,330,-40,357.335,-51.002,27.335
yaw330_pitch-035,330,-35,0.094,-49.966,30.094
yaw330_pitch-030,330,-30,5.180,-46.532,35.180
yaw330_pitch-025,330,-25,356.614,-41.818,26.614
yaw330_pitch-020,330,-20,339.454,-32.771,9.454
yaw330_pitch-015,330,-15,336.367,-31.445,6.367
yaw330_pitch-010,330,-10,337.918,-34.028,7.918
yaw330_pitch-005,330,-5,340.582,-32.068,10.582
yaw330_pitch+000,330,0,344.151,-19.801,14.151
yaw330_pitch+005,330,5,346.937,-9.714,16.937
yaw330_pitch+010,330,10,337.923,-4.905,7.923
yaw330_pitch+015,330,15,334.170,-3.499,4.170
yaw330_pitch+020,330,20,326.892,1.109,3.108
yaw330_pitch+025,330,25,327.099,4.855,2.901
yaw330_pitch+030,330,30,318.259,13.653,11.741
yaw330_pitch+035,330,35,320.628,20.414,9.372
yaw330_pitch+040,330,40,321.731,26.612,8.269
yaw330_pitch+045,330,45,319.248,31.979,10.752
yaw330_pitch+050,330,50,319.637,38.432,10.363
yaw330_pitch+055,330,55,321.678,47.883,8.322
yaw330_pitch+060,330,60,319.951,57.093,10.049
yaw330_pitch+065,330,65,318.865,63.426,11.135
yaw330_pitch+070,330,70,318.357,68.277,11.643
yaw330_pitch+075,330,75,319.361,72.476,10.639
yaw330_pitch+080,330,80,320.420,81.598,9.580
yaw330_pitch+085,330,85,314.461,85.747,15.539
yaw330_pitch+090,330,90,313.449,82.173,16.551
yaw335_pitch-090,335,-90,344.900,-88.367,9.900
yaw335_pitch-085,335,-85,345.012,-88.354,10.012
yaw335_pitch-080,335,-80,349.082,-81.835,14.082
yaw335_pitch-075,335,-75,352.767,-74.299,17.767
yaw335_pitch-070,335,-70,354.368,-69.662,19.368
