record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw265_pitch+000,265,0,139.742,-5.075,125.258
yaw265_pitch+005,265,5,126.700,-4.873,138.300
yaw265_pitch+010,265,10,123.950,-4.823,141.050
yaw265_pitch+015,265,15,102.676,-4.334,162.324
yaw265_pitch+020,265,20,85.838,-3.686,179.162
yaw265_pitch+025,265,25,82.009,-3.452,177.009
yaw265_pitch+030,265,30,73.471,-2.755,168.471
yaw265_pitch+035,265,35,68.836,-2.125,163.836
yaw265_pitch+040,265,40,66.008,-1.628,161.008
yaw265_pitch+045,265,45,65.464,-1.489,160.464
yaw265_pitch+050,265,50,67.997,-1.480,162.997
yaw265_pitch+055,265,55,71.867,-1.426,166.867
yaw265_pitch+060,265,60,80.794,-1.325,175.794
yaw265_pitch+065,265,65,94.464,-1.276,170.536
yaw265_pitch+070,265,70,84.628,-1.305,179.628
yaw265_pitch+075,265,75,74.253,-1.390,169.253
yaw265_pitch+080,265,80,70.428,-1.459,165.428
yaw265_pitch+085,265,85,67.211,-1.458,162.211
yaw265_pitch+090,265,90,65.658,-1.583,160.658
yaw270_pitch-090,270,-90,316.654,-7.886,46.654
yaw270_pitch-085,270,-85,316.131,-6.850,46.131
yaw270_pitch-080,270,-80,316.056,-6.718,46.056
yaw270_pitch-075,270,-75,316.404,-7.362,46.404
yaw270_pitch-070,270,-70,316.637,-7.848,46.637
yaw270_pitch-065,270,-65,316.489,-7.535,46.489
yaw270_pitch-060,270,-60,316.468,-7.492,46.468
yaw270_pitch-055,270,-55,316.170,-6.920,46.170
yaw270_pitch-050,270,-50,315.521,-5.867,45.521
yaw270_pitch-045,270,-45,315.069,-5.249,45.069
yaw270_pitch-040,270,-40,313.909,-4.098,43.909
yaw270_pitch-035,270,-35,312.460,-2.988,42.460
yaw270_pitch-030,270,-30,310.343,-1.760,40.343
yaw270_pitch-025,270,-25,301.946,1.001,31.946
yaw270_pitch-020,270,-20,276.339,2.532,6.339
yaw270_pitch-015,270,-15,244.274,1.364,25.726
yaw270_pitch-010,270,-10,212.062,-0.483,57.938
yaw270_pitch-005,270,-5,195.421,-2.457,74.579
yaw270_pitch+000,270,0,188.978,-3.241,81.022
yaw270_pitch+005,270,5,170.982,-4.703,99.018
yaw270_pitch+010,270,10,165.712,-4.867,104.288
yaw270_pitch+015,270,15,168.988,-4.790,101.012
yaw270_pitch+020,270,20,147.150,-5.123,122.850
yaw270_pitch+025,270,25,139.336,-5.071,130.664
yaw270_pitch+030,270,30,134.622,-5.013,135.378
yaw270_pitch+035,270,35,125.110,-4.844,144.890
yaw270_pitch+040,270,40,108.359,-4.479,161.641
yaw270_pitch+045,270,45,101.785,-4.311,168.215
yaw270_pitch+050,270,50,90.305,-3.926,179.695
yaw270_pitch+055,270,55,84.626,-3.615,174.626
yaw270_pitch+060,270,60,79.336,-3.268,169.336
yaw270_pitch+065,270,65,75.017,-2.923,165.017
yaw270_pitch+070,270,70,73.565,-2.766,163.565
yaw270_pitch+075,270,75,72.165,-2.600,162.165
yaw270_pitch+080,270,80,71.949,-2.573,161.949
yaw270_pitch+085,270,85,75.353,-2.954,165.353
yaw270_pitch+090,270,90,77.118,-3.101,167.118
yaw275_pitch-090,275,-90,316.736,-8.056,41.736
yaw275_pitch-085,275,-85,316.236,-7.041,41.236
yaw275_pitch-080,275,-80,315.908,-6.466,40.908
yaw275_pitch-075,275,-75,316.784,-8.158,41.784
yaw275_pitch-070,275,-70,316.977,-8.556,41.977
yaw275_pitch-065,275,-65,316.901,-8.397,41.901
yaw275_pitch-060,275,-60,316.916,-8.429,41.916
yaw275_pitch-055,275,-55,316.664,-7.909,41.664
yaw275_pitch-050,275,-50,316.398,-7.351,41.398
yaw275_pitch-045,275,-45,315.933,-6.508,40.933
yaw275_pitch-040,275,-40,315.563,-5.930,40.563
yaw275_pitch-035,275,-35,314.668,-4.803,39.668
yaw275_pitch-030,275,-30,312.715,-3.166,37.715
yaw275_pitch-025,275,-25,307.818,-0.679,32.818
yaw275_pitch-020,275,-20,294.271,2.398,19.271
yaw275_pitch-015,275,-15,263.831,2.126,11.169
yaw275_pitch-010,275,-10,226.100,0.549,48.900
yaw275_pitch-005,275,-5,206.074,-1.133,68.926
yaw275_pitch+000,275,0,191.708,-2.930,83.292
yaw275_pitch+005,275,5,191.906,-2.907,83.094
yaw275_pitch+010,275,10,192.093,-2.885,82.907
yaw275_pitch+015,275,15,201.911,-1.631,73.089
yaw275_pitch+020,275,20,197.483,-2.195,77.517
yaw275_pitch+025,275,25,192.401,-2.847,82.599
yaw275_pitch+030,275,30,184.562,-3.697,90.438
yaw275_pitch+035,275,35,180.048,-4.120,94.952
yaw275_pitch+040,275,40,171.285,-4.685,103.715
yaw275_pitch+045,275,45,165.001,-4.883,109.999
yaw275_pitch+050,275,50,161.121,-4.971,113.879
yaw275_pitch+055,275,55,143.309,-5.109,131.691
yaw275_pitch+060,275,60,137.364,-5.051,137.636
yaw275_pitch+065,275,65,134.586,-5.013,140.414
yaw275_pitch+070,275,70,124.118,-4.826,150.882
yaw275_pitch+075,275,75,115.970,-4.655,159.030
yaw275_pitch+080,275,80,102.992,-4.342,172.008
yaw275_pitch+085,275,85,100.626,-4.280,174.374
yaw275_pitch+090,275,90,104.374,-4.377,170.626
yaw280_pitch-090,280,-90,314.461,-4.600,34.461
yaw280_pitch-085,280,-85,312.219,-2.826,32.219
yaw280_pitch-080,280,-80,313.640,-3.872,33.640
yaw280_pitch-075,280,-75,314.479,-4.617,34.479
yaw280_pitch-070,280,-70,315.585,-5.961,35.585
yaw280_pitch-065,280,-65,315.284,-5.534,35.284
yaw280_pitch-060,280,-60,315.756,-6.222,35.756
yaw280_pitch-055,280,-55,315.628,-6.025,35.628
yaw280_pitch-050,280,-50,315.699,-6.134,35.699
yaw280_pitch-045,280,-45,315.338,-5.608,35.338
yaw280_pitch-040,280,-40,315.088,-5.274,35.088
yaw280_pitch-035,280,-35,314.508,-4.645,34.508
yaw280_pitch-030,280,-30,313.705,-3.925,33.705
yaw280_pitch-025,280,-25,311.076,-2.144,31.076
yaw280_pitch-020,280,-20,305.101,0.194,25.101
yaw280_pitch-015,280,-15,284.465,2.788,4.465
yaw280_pitch-010,280,-10,238.777,1.136,41.223
yaw280_pitch-005,280,-5,209.527,-0.743,70.473
yaw280_pitch+000,280,0,204.071,-1.368,75.929
yaw280_pitch+005,280,5,199.938,-1.879,80.062
yaw280_pitch+010,280,10,210.460,-0.641,69.540
yaw280_pitch+015,280,15,217.053,-0.027,62.947
yaw280_pitch+020,280,20,222.271,0.350,57.729
yaw280_pitch+025,280,25,225.785,0.533,54.215
yaw280_pitch+030,280,30,222.863,0.382,57.137
yaw280_pitch+035,280,35,209.624,-0.732,70.376
yaw280_pitch+040,280,40,199.205,-1.972,80.795
yaw280_pitch+045,280,45,194.555,-2.568,85.445
yaw280_pitch+050,280,50,188.474,-3.295,91.526
yaw280_pitch+055,280,55,184.101,-3.744,95.899
yaw280_pitch+060,280,60,180.195,-4.107,99.805
yaw280_pitch+065,280,65,175.815,-4.414,104.185
yaw280_pitch+070,280,70,173.508,-4.554,106.492
yaw280_pitch+075,280,75,167.156,-4.833,112.844
yaw280_pitch+080,280,80,156.570,-5.053,123.430
yaw280_pitch+085,280,85,145.953,-5.119,134.047
yaw280_pitch+090,280,90,155.221,-5.077,124.779
yaw285_pitch-090,285,-90,284.338,2.784,0.662
yaw285_pitch-085,285,-85,290.542,2.802,5.542
yaw285_pitch-080,285,-80,302.058,0.975,17.058
yaw285_pitch-075,285,-75,304.129,0.464,19.129
yaw285_pitch-070,285,-70,309.117,-1.185,24.117
yaw285_pitch-065,285,-65,310.700,-1.943,25.700
yaw285_pitch-060,285,-60,312.276,-2.864,27.276
yaw285_pitch-055,285,-55,313.305,-3.604,28.305
yaw285_pitch-050,285,-50,313.139,-3.476,28.139
yaw285_pitch-045,285,-45,311.965,-2.661,26.965
yaw285_pitch-040,285,-40,310.838,-2.016,25.838
yaw285_pitch-035,285,-35,310.344,-1.761,25.344
yaw285_pitch-030,285,-30,308.987,-1.128,23.987
yaw285_pitch-025,285,-25,305.579,0.053,20.579
yaw285_pitch-020,285,-20,298.326,1.745,13.326
yaw285_pitch-015,285,-15,277.442,2.571,7.558
yaw285_pitch-010,285,-10,252.193,1.682,32.807
yaw285_pitch-005,285,-5,217.861,0.042,67.139
yaw285_pitch+000,285,0,212.209,-0.469,72.791
yaw285_pitch+005,285,5,218.767,0.119,66.233
yaw285_pitch+010,285,10,223.687,0.425,61.313
yaw285_pitch+015,285,15,251.798,1.667,33.202
yaw285_pitch+020,285,20,255.642,1.821,29.358
yaw285_pitch+025,285,25,259.982,1.994,25.018
yaw285_pitch+030,285,30,256.887,1.871,28.113
yaw285_pitch+035,285,35,251.603,1.659,33.397
yaw285_pitch+040,285,40,241.085,1.233,43.915
yaw285_pitch+045,285,45,220.115,0.222,64.885
yaw285_pitch+050,285,50,216.354,-0.088,68.646
yaw285_pitch+055,285,55,203.132,-1.481,81.868
yaw285_pitch+060,285,60,194.681,-2.552,90.319
yaw285_pitch+065,285,65,191.868,-2.911,93.132
yaw285_pitch+070,285,70,190.547,-3.066,94.453
yaw285_pitch+075,285,75,185.442,-3.608,99.558
yaw285_pitch+080,285,80,179.954,-4.127,105.046
yaw285_pitch+085,285,85,179.791,-4.140,105.209
yaw285_pitch+090,285,90,191.554,-2.948,93.446
yaw290_pitch-090,290,-90,195.341,-2.467,94.659
yaw290_pitch-085,290,-85,221.817,0.325,68.183
yaw290_pitch-080,290,-80,241.551,1.253,48.449
yaw290_pitch-075,290,-75,269.633,2.309,20.367
yaw290_pitch-070,290,-70,286.158,2.836,3.842
yaw290_pitch-065,290,-65,286.051,2.833,3.949
yaw290_pitch-060,290,-60,292.382,2.628,2.382
yaw290_pitch-055,290,-55,297.436,1.906,7.436
yaw290_pitch-050,290,-50,300.391,1.339,10.391
yaw290_pitch-045,290,-45,301.902,1.011,11.902
yaw290_pitch-040,290,-40,303.308,0.676,13.308
yaw290_pitch-035,290,-35,303.444,0.642,13.444
yaw290_pitch-030,290,-30,302.559,0.858,12.559
yaw290_pitch-025,290,-25,287.649,2.863,2.351
yaw290_pitch-020,290,-20,271.301,2.362,18.699
yaw290_pitch-015,290,-15,244.959,1.392,45.041
yaw290_pitch-010,290,-10,226.900,0.589,63.100
yaw290_pitch-005,290,-5,209.121,-0.788,80.879
yaw290_pitch+000,290,0,211.904,-0.498,78.096
yaw290_pitch+005,290,5,224.790,0.482,65.210
yaw290_pitch+010,290,10,249.680,1.582,40.320
yaw290_pitch+015,290,15,275.888,2.516,14.112
yaw290_pitch+020,290,20,286.479,2.845,3.521
yaw290_pitch+025,290,25,289.062,2.878,0.938
yaw290_pitch+030,290,30,286.860,2.855,3.140
yaw290_pitch+035,290,35,279.825,2.657,10.175
yaw290_pitch+040,290,40,271.918,2.383,18.082
yaw290_pitch+045,290,45,258.491,1.935,31.509
yaw290_pitch+050,290,50,253.998,1.755,36.002
yaw290_pitch+055,290,55,230.628,0.769,59.372
yaw290_pitch+060,290,60,215.263,-0.185,74.737
yaw290_pitch+065,290,65,210.702,-0.614,79.298
yaw290_pitch+070,290,70,196.984,-2.258,93.016
yaw290_pitch+075,290,75,199.917,-1.882,90.083
yaw290_pitch+080,290,80,187.225,-3.425,102.775
yaw290_pitch+085,290,85,184.335,-3.721,105.665
yaw290_pitch+090,290,90,200.164,-1.850,89.836
yaw295_pitch-090,295,-90,128.907,-4.912,166.093
yaw295_pitch-085,295,-85,176.009,-4.401,118.991
yaw295_pitch-080,295,-80,197.397,-2.206,97.603
yaw295_pitch-075,295,-75,216.268,-0.095,78.732
yaw295_pitch-070,295,-70,230.985,0.786,64.015
yaw295_pitch-065,295,-65,244.604,1.377,50.396
yaw295_pitch-060,295,-60,252.892,1.710,42.108
yaw295_pitch-055,295,-55,262.858,2.094,32.142
yaw295_pitch-050,295,-50,266.383,2.206,28.617
yaw295_pitch-045,295,-45,267.947,2.255,27.053
yaw295_pitch-040,295,-40,268.504,2.273,26.496
yaw295_pitch-035,295,-35,271.240,2.360,23.760
yaw295_pitch-030,295,-30,267.117,2.229,27.883
yaw295_pitch-025,295,-25,257.050,1.878,37.950
yaw295_pitch-020,295,-20,243.069,1.315,51.931
yaw295_pitch-015,295,-15,226.069,0.547,68.931
yaw295_pitch-010,295,-10,214.222,-0.281,80.778
yaw295_pitch-005,295,-5,195.530,-2.443,99.470
yaw295_pitch+000,295,0,201.564,-1.674,93.436
yaw295_pitch+005,295,5,212.384,-0.453,82.616
yaw295_pitch+010,295,10,242.947,1.310,52.053
yaw295_pitch+015,295,15,277.796,2.584,17.204
yaw295_pitch+020,295,20,293.960,2.443,1.040
yaw295_pitch+025,295,25,301.742,1.047,6.742
yaw295_pitch+030,295,30,299.525,1.515,4.525
yaw295_pitch+035,295,35,296.359,2.083,1.359
yaw295_pitch+040,295,40,290.954,2.764,4.046
yaw295_pitch+045,295,45,277.712,2.581,17.288
yaw295_pitch+050,295,50,269.150,2.293,25.850
yaw295_pitch+055,295,55,260.816,2.025,34.184
yaw295_pitch+060,295,60,248.059,1.517,46.941
yaw295_pitch+065,295,65,233.263,0.891,61.737
yaw295_pitch+070,295,70,218.103,0.063,76.897
yaw295_pitch+075,295,75,212.285,-0.462,82.715
yaw295_pitch+080,295,80,203.658,-1.418,91.342
yaw295_pitch+085,295,85,196.699,-2.294,98.301
yaw295_pitch+090,295,90,208.483,-0.859,86.517
yaw300_pitch-090,300,-90,67.170,-1.794,127.170
yaw300_pitch-085,300,-85,96.936,-4.176,156.936
yaw300_pitch-080,300,-80,159.884,-4.992,140.116
yaw300_pitch-075,300,-75,190.093,-3.120,109.907
yaw300_pitch-070,300,-70,204.296,-1.341,95.704
yaw300_pitch-065,300,-65,215.993,-0.119,84.007
yaw300_pitch-060,300,-60,217.978,0.053,82.022
yaw300_pitch-055,300,-55,224.695,0.478,75.305
yaw300_pitch-050,300,-50,227.167,0.602,72.833
yaw300_pitch-045,300,-45,226.384,0.563,73.616
yaw300_pitch-040,300,-40,227.576,0.622,72.424
yaw300_pitch-035,300,-35,222.989,0.388,77.011
yaw300_pitch-030,300,-30,218.542,0.101,81.458
yaw300_pitch-025,300,-25,213.513,-0.347,86.487
yaw300_pitch-020,300,-20,204.157,-1.358,95.843
yaw300_pitch-015,300,-15,194.966,-2.515,105.034
yaw300_pitch-010,300,-10,191.231,-2.986,108.769
yaw300_pitch-005,300,-5,192.418,-2.844,107.582
yaw300_pitch+000,300,0,194.644,-2.556,105.356
yaw300_pitch+005,300,5,213.212,-0.375,86.788
yaw300_pitch+010,300,10,241.273,1.241,58.727
yaw300_pitch+015,300,15,260.504,2.014,39.496
yaw300_pitch+020,300,20,288.019,2.867,11.981
yaw300_pitch+025,300,25,298.250,1.759,1.750
yaw300_pitch+030,300,30,302.062,0.974,2.062
yaw300_pitch+035,300,35,302.418,0.891,2.418
yaw300_pitch+040,300,40,296.488,2.062,3.512
yaw300_pitch+045,300,45,281.689,2.714,18.311
yaw300_pitch+050,300,50,262.890,2.095,37.110
yaw300_pitch+055,300,55,270.033,2.321,29.967
yaw300_pitch+060,300,60,275.094,2.489,24.906
yaw300_pitch+065,300,65,260.433,2.012,39.567
yaw300_pitch+070,300,70,238.115,1.107,61.885
yaw300_pitch+075,300,75,234.913,0.966,65.087
yaw300_pitch+080,300,80,212.715,-0.421,87.285
yaw300_pitch+085,300,85,197.108,-2.242,102.892
yaw300_pitch+090,300,90,216.963,-0.035,83.037
yaw305_pitch-090,305,-90,72.435,-1.416,127.435
yaw305_pitch-085,305,-85,68.678,-2.094,123.678
yaw305_pitch-080,305,-80,98.112,-4.211,153.112
yaw305_pitch-075,305,-75,155.296,-5.076,149.704
yaw305_pitch-070,305,-70,186.851,-3.463,118.149
yaw305_pitch-065,305,-65,197.301,-2.218,107.699
yaw305_pitch-060,305,-60,203.385,-1.451,101.615
yaw305_pitch-055,305,-55,204.741,-1.289,100.259
yaw305_pitch-050,305,-50,204.460,-1.322,100.540
yaw305_pitch-045,305,-45,204.502,-1.317,100.498
yaw305_pitch-040,305,-40,203.337,-1.457,101.663
yaw305_pitch-035,305,-35,202.498,-1.559,102.502
yaw305_pitch-030,305,-30,198.568,-2.055,106.432
yaw305_pitch-025,305,-25,191.597,-2.943,113.403
yaw305_pitch-020,305,-20,183.092,-3.839,121.908
yaw305_pitch-015,305,-15,168.434,-4.803,136.566
yaw305_pitch-010,305,-10,159.251,-5.003,145.749
yaw305_pitch-005,305,-5,168.167,-4.809,136.833
yaw305_pitch+000,305,0,176.269,-4.384,128.731
yaw305_pitch+005,305,5,192.107,-2.883,112.893
yaw305_pitch+010,305,10,217.435,0.006,87.565
yaw305_pitch+015,305,15,247.832,1.508,57.168
yaw305_pitch+020,305,20,275.908,2.517,29.092
yaw305_pitch+025,305,25,294.880,2.309,10.120
yaw305_pitch+030,305,30,299.542,1.512,5.458
yaw305_pitch+035,305,35,296.923,1.992,8.077
yaw305_pitch+040,305,40,282.431,2.733,22.569
yaw305_pitch+045,305,45,257.992,1.915,47.008
yaw305_pitch+050,305,50,244.936,1.391,60.064
yaw305_pitch+055,305,55,263.103,2.102,41.897
yaw305_pitch+060,305,60,281.078,2.698,23.922
yaw305_pitch+065,305,65,287.885,2.866,17.115
yaw305_pitch+070,305,70,271.780,2.378,33.220
yaw305_pitch+075,305,75,245.596,1.418,59.404
yaw305_pitch+080,305,80,227.180,0.603,77.820
yaw305_pitch+085,305,85,209.847,-0.708,95.153
yaw305_pitch+090,305,90,236.276,1.026,68.724
yaw310_pitch-090,310,-90,235.413,-0.850,74.587
yaw310_pitch-085,310,-85,65.692,-1.469,115.692
yaw310_pitch-080,310,-80,72.060,-2.587,122.060
yaw310_pitch-075,310,-75,105.740,-4.411,155.740
yaw310_pitch-070,310,-70,155.551,-5.071,154.449
yaw310_pitch-065,310,-65,183.051,-3.843,126.949
yaw310_pitch-060,310,-60,193.015,-2.767,116.985
yaw310_pitch-055,310,-55,193.351,-2.724,116.649
yaw310_pitch-050,310,-50,191.604,-2.942,118.396
yaw310_pitch-045,310,-45,188.066,-3.338,121.934
yaw310_pitch-040,310,-40,186.225,-3.528,123.775
yaw310_pitch-035,310,-35,189.267,-3.210,120.733
yaw310_pitch-030,310,-30,184.239,-3.730,125.761
yaw310_pitch-025,310,-25,169.164,-4.785,140.836
yaw310_pitch-020,310,-20,119.465,-4.731,169.465
yaw310_pitch-015,310,-15,83.985,-3.576,133.985
yaw310_pitch-010,310,-10,80.209,-3.330,130.209
yaw310_pitch-005,310,-5,101.016,-4.291,151.016
yaw310_pitch+000,310,0,142.244,-5.101,167.756
yaw310_pitch+005,310,5,180.281,-4.100,129.719
yaw310_pitch+010,310,10,197.096,-2.244,112.904
yaw310_pitch+015,310,15,214.790,-0.229,95.210
yaw310_pitch+020,310,20,235.420,0.988,74.580
yaw310_pitch+025,310,25,261.193,2.038,48.807
yaw310_pitch+030,310,30,282.074,2.724,27.926
yaw310_pitch+035,310,35,287.249,2.859,22.751
yaw310_pitch+040,310,40,288.988,2.877,21.012
yaw310_pitch+045,310,45,267.799,2.250,42.201
yaw310_pitch+050,310,50,248.835,1.548,61.165
yaw310_pitch+055,310,55,268.465,2.271,41.535
yaw310_pitch+060,310,60,290.875,2.771,19.125
yaw310_pitch+065,310,65,298.065,1.793,11.935
yaw310_pitch+070,310,70,290.591,2.797,19.409
yaw310_pitch+075,310,75,279.807,2.657,30.193
yaw310_pitch+080,310,80,243.716,1.341,66.284
yaw310_pitch+085,310,85,213.610,-0.338,96.390
yaw310_pitch+090,310,90,233.922,0.921,76.078
yaw315_pitch-090,315,-90,235.602,-0.664,79.398
yaw315_pitch-085,315,-85,66.343,-1.441,111.343
yaw315_pitch-080,315,-80,70.539,-2.388,115.539
yaw315_pitch-075,315,-75,92.100,-4.007,137.100
yaw315_pitch-070,315,-70,141.299,-5.091,173.701
yaw315_pitch-065,315,-65,177.777,-4.283,137.223
yaw315_pitch-060,315,-60,187.209,-3.426,127.791
yaw315_pitch-055,315,-55,188.128,-3.332,126.872
yaw315_pitch-050,315,-50,181.143,-4.022,133.857
yaw315_pitch-045,315,-45,175.559,-4.431,139.441
yaw315_pitch-040,315,-40,168.425,-4.803,146.575
yaw315_pitch-035,315,-35,175.631,-4.426,139.369
yaw315_pitch-030,315,-30,161.824,-4.956,153.176
yaw315_pitch-025,315,-25,91.911,-4.000,136.911
yaw315_pitch-020,315,-20,69.521,-1.489,114.521
yaw315_pitch-015,315,-15,222.522,-0.350,92.478
yaw315_pitch-010,315,-10,230.659,-0.429,84.341
yaw315_pitch-005,315,-5,69.380,-1.492,114.380
yaw315_pitch+000,315,0,82.374,-3.475,127.374
yaw315_pitch+005,315,5,147.245,-5.124,167.755
yaw315_pitch+010,315,10,181.940,-3.947,133.060
yaw315_pitch+015,315,15,194.400,-2.588,120.600
yaw315_pitch+020,315,20,211.552,-0.532,103.448
yaw315_pitch+025,315,25,225.609,0.524,89.391
yaw315_pitch+030,315,30,243.968,1.352,71.032
yaw315_pitch+035,315,35,251.379,1.650,63.621
yaw315_pitch+040,315,40,255.464,1.814,59.536
yaw315_pitch+045,315,45,249.934,1.592,65.066
yaw315_pitch+050,315,50,245.814,1.426,69.186
yaw315_pitch+055,315,55,268.392,2.269,46.608
yaw315_pitch+060,315,60,289.655,2.868,25.345
yaw315_pitch+065,315,65,293.628,2.489,21.372
yaw315_pitch+070,315,70,293.408,2.520,21.592
yaw315_pitch+075,315,75,280.755,2.690,34.245
yaw315_pitch+080,315,80,267.319,2.235,47.681
yaw315_pitch+085,315,85,243.537,1.334,71.463
yaw315_pitch+090,315,90,252.532,1.696,62.468
yaw320_pitch-090,320,-90,124.102,-1.243,164.102
yaw320_pitch-085,320,-85,66.635,-1.706,106.635
yaw320_pitch-080,320,-80,88.713,-3.844,128.713
yaw320_pitch-075,320,-75,129.390,-4.921,169.390
yaw320_pitch-070,320,-70,164.238,-4.901,155.762
yaw320_pitch-065,320,-65,185.228,-3.630,134.772
yaw320_pitch-060,320,-60,187.883,-3.357,132.117
yaw320_pitch-055,320,-55,187.130,-3.435,132.870
yaw320_pitch-050,320,-50,181.730,-3.967,138.270
yaw320_pitch-045,320,-45,163.463,-4.919,156.537
yaw320_pitch-040,320,-40,150.954,-5.146,169.046
yaw320_pitch-035,320,-35,159.021,-5.007,160.979
yaw320_pitch-030,320,-30,125.668,-4.854,165.668
yaw320_pitch-025,320,-25,67.621,-1.470,107.621
yaw320_pitch-020,320,-20,53.133,0.026,93.133
yaw320_pitch-015,320,-15,62.885,0.730,102.885
yaw320_pitch-010,320,-10,62.050,0.690,102.050
yaw320_pitch-005,320,-5,53.352,0.174,93.352
yaw320_pitch+000,320,0,68.631,-1.490,108.631
yaw320_pitch+005,320,5,97.160,-4.184,137.160
yaw320_pitch+010,320,10,160.419,-4.983,159.581
yaw320_pitch+015,320,15,184.274,-3.727,135.726
yaw320_pitch+020,320,20,195.882,-2.398,124.118
yaw320_pitch+025,320,25,208.242,-0.886,111.758
yaw320_pitch+030,320,30,218.189,0.071,101.811
yaw320_pitch+035,320,35,232.924,0.876,87.076
yaw320_pitch+040,320,40,240.000,1.188,80.000
yaw320_pitch+045,320,45,242.863,1.307,77.137
yaw320_pitch+050,320,50,243.473,1.331,76.527
yaw320_pitch+055,320,55,255.152,1.801,64.848
yaw320_pitch+060,320,60,266.458,2.209,53.542
yaw320_pitch+065,320,65,266.906,2.223,53.094
yaw320_pitch+070,320,70,264.035,2.133,55.965
yaw320_pitch+075,320,75,258.688,1.942,61.312
yaw320_pitch+080,320,80,238.460,1.122,81.540
yaw320_pitch+085,320,85,233.685,0.910,86.315
yaw320_pitch+090,320,90,247.319,1.487,72.681
yaw325_pitch-090,325,-90,65.841,-1.455,100.841
yaw325_pitch-085,325,-85,74.964,-2.918,109.964
yaw325_pitch-080,325,-80,119.934,-4.741,154.934
yaw325_pitch-075,325,-75,167.305,-4.830,157.695
yaw325_pitch-070,325,-70,187.275,-3.420,137.725
yaw325_pitch-065,325,-65,193.599,-2.692,131.401
yaw325_pitch-060,325,-60,196.241,-2.352,128.759
yaw325_pitch-055,325,-55,190.165,-3.111,134.835
yaw325_pitch-050,325,-50,185.477,-3.604,139.523
yaw325_pitch-045,325,-45,172.126,-4.636,152.874
yaw325_pitch-040,325,-40,167.246,-4.831,157.754
yaw325_pitch-035,325,-35,162.022,-4.952,162.978
yaw325_pitch-030,325,-30,98.759,-4.229,133.759
yaw325_pitch-025,325,-25,234.866,-0.662,90.134
yaw325_pitch-020,325,-20,62.308,0.708,97.308
yaw325_pitch-015,325,-15,81.276,1.838,116.276
yaw325_pitch-010,325,-10,80.119,1.833,115.119
yaw325_pitch-005,325,-5,60.652,0.585,95.652
yaw325_pitch+000,325,0,234.280,-0.586,90.720
yaw325_pitch+005,325,5,75.969,-3.009,110.969
yaw325_pitch+010,325,10,136.810,-5.045,171.810
yaw325_pitch+015,325,15,165.028,-4.883,159.972
yaw325_pitch+020,325,20,186.108,-3.540,138.892
yaw325_pitch+025,325,25,196.883,-2.271,128.117
yaw325_pitch+030,325,30,210.308,-0.657,114.692
yaw325_pitch+035,325,35,212.511,-0.441,112.489
yaw325_pitch+040,325,40,218.472,0.095,106.528
yaw325_pitch+045,325,45,224.875,0.487,100.125
yaw325_pitch+050,325,50,232.715,0.866,92.285
yaw325_pitch+055,325,55,233.895,0.920,91.105
yaw325_pitch+060,325,60,233.940,0.922,91.060
yaw325_pitch+065,325,65,227.276,0.608,97.724
yaw325_pitch+070,325,70,203.787,-1.402,121.213
yaw325_pitch+075,325,75,184.925,-3.660,140.075
yaw325_pitch+080,325,80,179.757,-4.142,145.243
yaw325_pitch+085,325,85,193.058,-2.762,131.942
yaw325_pitch+090,325,90,218.284,0.079,106.716
yaw330_pitch-090,330,-90,79.755,-3.298,109.755
yaw330_pitch-085,330,-85,122.995,-4.804,152.995
yaw330_pitch-080,330,-80,161.989,-4.952,168.011
yaw330_pitch-075,330,-75,186.984,-3.450,143.016
yaw330_pitch-070,330,-70,199.867,-1.888,130.133
yaw330_pitch-065,330,-65,206.232,-1.115,123.768
yaw330_pitch-060,330,-60,204.493,-1.318,125.507
yaw330_pitch-055,330,-55,201.357,-1.700,128.643
yaw330_pitch-050,330,-50,192.370,-2.851,137.630
yaw330_pitch-045,330,-45,187.206,-3.427,142.794
yaw330_pitch-040,330,-40,183.487,-3.802,146.513
yaw330_pitch-035,330,-35,178.187,-4.255,151.813
yaw330_pitch-030,330,-30,105.626,-4.408,135.626
yaw330_pitch-025,330,-25,235.294,-0.677,94.706
yaw330_pitch-020,330,-20,62.452,0.714,92.452
yaw330_pitch-015,330,-15,81.435,1.839,111.435
yaw330_pitch-010,330,-10,79.998,1.833,109.998
yaw330_pitch-005,330,-5,60.335,0.564,90.335
yaw330_pitch+000,330,0,235.019,-0.681,94.981
yaw330_pitch+005,330,5,75.442,-2.962,105.442
yaw330_pitch+010,330,10,120.039,-4.743,150.039
yaw330_pitch+015,330,15,154.638,-5.088,175.362
yaw330_pitch+020,330,20,173.914,-4.530,156.086
yaw330_pitch+025,330,25,187.391,-3.408,142.609
yaw330_pitch+030,330,30,198.516,-2.061,131.484
yaw330_pitch+035,330,35,200.167,-1.850,129.833
yaw330_pitch+040,330,40,203.919,-1.386,126.081
yaw330_pitch+045,330,45,215.119,-0.199,114.881
yaw330_pitch+050,330,50,217.228,-0.012,112.772
yaw330_pitch+055,330,55,219.464,0.174,110.536
yaw330_pitch+060,330,60,208.723,-0.832,121.277
yaw330_pitch+065,330,65,178.894,-4.208,151.106
yaw330_pitch+070,330,70,71.749,-2.548,101.749
